fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
55,55,0.2993527508090615,False,,,458,1.0,345,1.0
54,56,0.21235521235521235,False,,,272,1.0,356,1.0
42,57,0.0,False,,,523,1.0,383,1.0
48,58,0.4945736434108527,True,4.800931246995326,4.800931246995326,377,1.0,587,1.0
46,59,0.0,False,,,243,1.0,815,1.0
59,60,0.3534136546184739,True,5.705599906858772,5.705599906858772,747,1.0,264,1.0
75,61,0.2095115681233933,False,,,760,1.0,181,1.0
56,62,0.8703403565640194,True,1.0041537720051954,1.0041537720051954,598,1.0,556,1.0
68,63,0.16979269496544916,False,,,497,1.0,688,1.0
53,64,0.0,False,,,414,1.0,1025,1.0
52,65,0.0,False,,,460,1.0,237,1.0
47,66,0.0,False,,,384,1.0,110,1.0
64,67,0.5565789473684211,True,2.934423224169479,2.934423224169479,424,1.0,759,1.0
65,68,0.803030303030303,True,0.9350498889037706,0.9350498889037706,523,1.0,429,1.0
50,69,0.0,False,,,715,1.0,345,1.0
66,70,0.33763440860215055,True,1.3712599415414002,1.3712599415414002,465,1.0,157,1.0
69,71,0.4335766423357664,True,6.449029847634369,6.449029847634369,599,1.0,383,1.0
70,72,0.3527315914489311,True,9.952601728048919,9.952601728048919,486,1.0,653,1.0
61,73,0.24691358024691357,False,,,178,1.0,630,1.0
51,74,0.0,False,,,127,1.0,553,1.0
76,75,0.3711151736745887,True,4.122866568444745,4.122866568444745,541,1.0,209,1.0
67,76,0.34379671150971597,True,7.456773955215577,7.456773955215577,537,1.0,362,1.0
71,77,0.7869565217391304,True,1.3351518369885387,1.3351518369885387,193,1.0,218,1.0
87,78,0.41100917431192663,True,10.513176201480546,10.513176201480546,916,1.0,622,1.0
78,79,0.5487804878048781,True,5.387062305408235,5.387062305408235,788,1.0,482,1.0
60,80,0.0,False,,,661,1.0,321,1.0
72,81,0.2641509433962264,False,,,217,1.0,520,1.0
79,82,0.31369150779896016,True,5.261035420913232,5.261035420913232,201,1.0,557,1.0
85,83,0.35175879396984927,True,7.544474326783366,7.544474326783366,479,1.0,328,1.0
77,84,0.5361842105263158,True,0.17154843339196915,0.17154843339196915,272,1.0,195,1.0
81,85,0.028368794326241134,False,,,129,1.0,161,1.0
80,86,0.7906976744186046,True,2.5127212680885735,2.5127212680885735,442,1.0,482,1.0
90,87,0.24774774774774774,False,,,193,1.0,84,1.0
84,88,0.33146067415730335,True,8.663805424929373,8.663805424929373,204,1.0,507,1.0
88,89,0.49837662337662336,True,5.1771417832571505,5.1771417832571505,552,1.0,371,1.0
89,90,0.6066666666666667,True,1.9269877465584828,1.9269877465584828,282,1.0,200,1.0
57,91,0.0,False,,,185,1.0,174,1.0
93,92,0.3425692695214106,True,12.97360116481014,12.97360116481014,663,1.0,403,1.0
96,93,0.6485507246376812,True,2.9507058141941105,2.9507058141941105,365,1.0,545,1.0
95,94,0.5790297339593115,True,2.565627836803871,2.565627836803871,374,1.0,635,1.0
100,95,0.5382955771305286,True,5.530846694287395,5.530846694287395,919,1.0,507,1.0
99,96,0.3942161339421613,True,3.519918797038986,3.519918797038986,259,1.0,657,1.0
111,97,0.10855949895615867,False,,,479,1.0,52,1.0
58,98,0.0,False,,,353,1.0,171,1.0
91,99,0.33292978208232443,True,15.603554007038662,15.603554007038662,585,1.0,516,1.0
104,100,0.1829155060352832,False,,,1023,1.0,251,1.0
106,101,0.5578947368421052,True,1.502755641606164,1.502755641606164,265,1.0,475,1.0
118,102,0.5282199710564399,True,7.436092661392411,7.436092661392411,492,1.0,564,1.0
108,103,0.5965665236051502,True,4.195937903967648,4.195937903967648,327,1.0,417,1.0
63,104,0.0,False,,,713,1.0,180,1.0
114,105,0.0873015873015873,False,,,248,1.0,163,1.0
120,106,0.6454005934718101,True,1.7653336008699647,1.7653336008699647,1074,1.0,1144,1.0
113,107,0.39154929577464787,True,7.804238235379317,7.804238235379317,398,1.0,590,1.0
125,108,0.26953125,False,,,512,1.0,138,1.0
112,109,0.24757281553398058,False,,,366,1.0,405,1.0
116,110,0.2815533980582524,False,,,152,1.0,508,1.0
123,111,0.5516304347826086,True,1.249257601153741,1.249257601153741,203,1.0,368,1.0
107,112,0.35082458770614694,True,9.727972889264198,9.727972889264198,340,1.0,561,1.0
121,113,0.40064102564102566,True,2.6414623354884066,2.6414623354884066,278,1.0,159,1.0
127,114,0.4791666666666667,True,0.8961377682926636,0.8961377682926636,624,1.0,299,1.0
126,115,0.5093378607809848,True,4.74778302293892,4.74778302293892,393,1.0,496,1.0
128,116,0.5721649484536082,True,1.1391816365279428,1.1391816365279428,388,1.0,222,1.0
109,117,0.07005494505494506,False,,,51,1.0,728,1.0
129,118,0.6436781609195402,True,3.7437835583505783,3.7437835583505783,464,1.0,394,1.0
122,119,0.13585291113381,False,,,467,1.0,645,1.0
135,120,0.391304347826087,True,1.9612192530893995,1.9612192530893995,376,1.0,168,1.0
62,121,0.0,False,,,58,1.0,233,1.0
131,122,0.3620689655172414,True,2.5600627655130217,2.5600627655130217,353,1.0,753,1.0
130,123,0.16792738275340394,False,,,111,1.0,661,1.0
139,124,0.18590704647676162,False,,,657,1.0,134,1.0
136,125,0.36304700162074555,True,11.003134468297189,11.003134468297189,543,1.0,298,1.0
133,126,0.738031914893617,True,3.2058894923587515,3.2058894923587515,647,1.0,660,1.0
141,127,0.638801261829653,True,1.6222675796649855,1.6222675796649855,618,1.0,421,1.0
142,128,0.725,True,1.2429067711695274,1.2429067711695274,105,1.0,102,1.0
134,129,0.5827664399092971,True,2.9344955763066816,2.9344955763066816,695,1.0,701,1.0
143,130,0.43975155279503103,True,1.2042966650194826,1.2042966650194826,387,1.0,772,1.0
148,131,0.7414285714285714,True,1.6173864216932867,1.6173864216932867,700,1.0,519,1.0
150,132,0.225,False,,,596,1.0,286,1.0
73,133,0.0,False,,,256,1.0,141,1.0
147,134,0.41899441340782123,True,4.2301117031407545,4.2301117031407545,236,1.0,526,1.0
157,135,0.29912390488110135,False,,,799,1.0,239,1.0
74,136,0.0,False,,,299,1.0,255,1.0
152,137,0.35294117647058826,True,6.635181686345025,6.635181686345025,228,1.0,646,1.0
155,138,0.3394919168591224,True,5.379566211691463,5.379566211691463,147,1.0,433,1.0
163,139,0.6957040572792362,True,3.867928887930064,3.867928887930064,796,1.0,625,1.0
161,140,0.4590909090909091,True,5.793712205758298,5.793712205758298,842,1.0,442,1.0
159,141,0.4119448698315467,True,1.124080503639905,1.124080503639905,269,1.0,653,1.0
82,142,0.0,False,,,429,1.0,452,1.0
158,143,0.1574539363484087,False,,,236,1.0,455,1.0
164,144,0.5016891891891891,True,7.799856156094721,7.799856156094721,453,1.0,436,1.0
167,145,0.19195612431444242,False,,,105,1.0,547,1.0
165,146,0.3339483394833948,True,7.6670636322532815,7.6670636322532815,349,1.0,374,1.0
170,147,0.2507002801120448,False,,,710,1.0,183,1.0
174,148,0.26910828025477707,False,,,401,1.0,396,1.0
179,149,0.010070493454179255,False,,,235,1.0,768,1.0
83,150,0.0,False,,,211,1.0,628,1.0
185,151,0.30778515389257693,True,17.869913766142023,17.869913766142023,1453,1.0,714,1.0
86,152,0.0,False,,,261,1.0,190,1.0
92,153,0.0,False,,,373,1.0,381,1.0
178,154,0.3247422680412371,True,12.020304469267739,12.020304469267739,1251,1.0,548,1.0
188,155,0.45,True,8.538910683719205,8.538910683719205,1085,1.0,597,1.0
176,156,0.3504,True,11.381384123541535,11.381384123541535,377,1.0,467,1.0
177,157,0.6518595041322314,True,5.302655329936923,5.302655329936923,792,1.0,807,1.0
184,158,0.4404494382022472,True,6.461084149265996,6.461084149265996,203,1.0,438,1.0
183,159,0.7321063394683026,True,2.1684176615668407,2.1684176615668407,905,1.0,789,1.0
181,160,0.5658492279745686,True,7.971164669565971,7.971164669565971,713,1.0,1011,1.0
189,161,0.5698005698005698,True,0.6505802672964682,0.6505802672964682,206,1.0,345,1.0
187,162,0.3649425287356322,True,0.645859837446117,0.645859837446117,254,1.0,696,1.0
190,163,0.3883720930232558,True,1.6330537695886331,1.6330537695886331,167,1.0,430,1.0
202,164,0.1753623188405797,False,,,580,1.0,231,1.0
94,165,0.0,False,,,162,1.0,210,1.0
203,166,0.23106796116504855,False,,,515,1.0,119,1.0
198,167,0.5806451612903226,True,2.186918430298829,2.186918430298829,499,1.0,383,1.0
199,168,0.5811688311688312,True,2.358201520761256,2.358201520761256,599,1.0,375,1.0
204,169,0.38293650793650796,True,6.294685810693398,6.294685810693398,473,1.0,224,1.0
195,170,0.2991735537190083,False,,,415,1.0,371,1.0
191,171,0.4624765478424015,True,10.683457639433493,10.683457639433493,699,1.0,860,1.0
196,172,0.43443708609271525,True,6.1402500122656845,6.1402500122656845,478,1.0,605,1.0
205,173,0.1844484629294756,False,,,553,1.0,102,1.0
206,174,0.527027027027027,True,5.242831430378893,5.242831430378893,191,0.6821428571428572,148,0.6727272727272727
201,175,0.19593613933236576,False,,,548,1.0,276,1.0
210,176,0.23201438848920863,False,,,208,1.0,477,1.0
207,177,0.3378839590443686,True,9.565154603758016,9.565154603758016,542,1.0,242,1.0
209,178,0.4835164835164835,True,5.242082850028474,5.242082850028474,307,1.0,503,1.0
212,179,0.12121212121212122,False,,,330,1.0,40,1.0
208,180,0.4126984126984127,True,10.414315918707254,10.414315918707254,272,1.0,440,1.0
213,181,0.45294117647058824,True,6.9272192563941175,6.9272192563941175,837,1.0,398,1.0
216,182,0.5142857142857142,True,6.6773408516719925,6.6773408516719925,374,1.0,527,1.0
97,183,0.0,False,,,320,1.0,337,1.0
214,184,0.4270833333333333,True,0.8947837273565319,0.8947837273565319,363,1.0,596,1.0
217,185,0.5122265122265123,True,2.7833235837353234,2.7833235837353234,398,1.0,777,1.0
222,186,0.23194303153611392,False,,,481,1.0,730,1.0
98,187,0.0,False,,,64,1.0,414,1.0
101,188,0.0,False,,,334,1.0,356,1.0
231,189,0.3522267206477733,True,12.512966833985008,12.512966833985008,638,1.0,698,1.0
232,190,0.23221476510067113,False,,,484,1.0,434,1.0
102,191,0.0,False,,,173,1.0,560,1.0
103,192,0.0,False,,,105,1.0,350,1.0
226,193,0.7323232323232324,True,2.7333326260682496,2.7333326260682496,335,1.0,351,1.0
115,194,0.0,False,,,303,1.0,306,1.0
220,195,0.2366412213740458,False,,,183,1.0,303,1.0
224,196,0.6630434782608695,True,3.412765502666884,3.412765502666884,236,1.0,223,1.0
110,197,0.0,False,,,283,1.0,309,1.0
227,198,0.45384615384615384,True,9.589953548824013,9.589953548824013,453,1.0,870,1.0
229,199,0.4800796812749004,True,1.7762381939839165,1.7762381939839165,502,1.0,241,1.0
117,200,0.0,False,,,47,1.0,700,1.0
119,201,0.0,False,,,160,0.6779661016949152,212,1.0
233,202,0.0712890625,False,,,265,1.0,832,1.0
124,203,0.0,False,,,511,1.0,247,1.0
234,204,0.1338411316648531,False,,,396,1.0,646,1.0
235,205,0.45257731958762887,True,7.772738814769877,7.772738814769877,441,1.0,968,1.0
132,206,0.0,False,,,195,1.0,373,1.0
230,207,0.5428937259923176,True,9.17766363495768,9.17766363495768,480,1.0,725,1.0
239,208,0.44950213371266,True,8.414723812363231,8.414723812363231,561,1.0,458,1.0
236,209,0.5319634703196348,True,2.4797649963400428,2.4797649963400428,233,1.0,438,1.0
137,210,0.0,False,,,23,1.0,171,1.0
240,211,0.695859872611465,True,1.9178864979263748,1.9178864979263748,491,1.0,574,1.0
249,212,0.19976359338061467,False,,,846,1.0,169,1.0
140,213,0.0,False,,,179,1.0,218,1.0
149,214,0.0,False,,,750,1.0,355,1.0
245,215,0.6143790849673203,True,3.2710269650110195,3.2710269650110195,507,1.0,728,1.0
252,216,0.007476635514018692,False,,,244,1.0,295,1.0
138,217,0.0,False,,,282,1.0,617,1.0
248,218,0.21541637990364762,False,,,348,1.0,1418,1.0
146,219,0.0,False,,,624,1.0,220,1.0
144,220,0.0,False,,,281,1.0,265,1.0
145,221,0.0,False,,,677,1.0,494,1.0
256,223,0.5045871559633027,True,3.2610776218456934,3.2610776218456934,281,1.0,211,1.0
246,224,0.31383737517831667,True,4.700303379352908,4.700303379352908,220,1.0,701,1.0
247,225,0.3399014778325123,True,6.10524268913473,6.10524268913473,209,1.0,335,1.0
251,226,0.7434312210200927,True,3.2071464430457497,3.2071464430457497,557,1.0,571,1.0
254,227,0.42562338779019776,True,2.4478627081514968,2.4478627081514968,496,1.0,1162,1.0
268,228,0.43636363636363634,True,6.784054807703659,6.784054807703659,347,1.0,285,1.0
263,229,0.5375375375375375,True,6.735243597876676,6.735243597876676,438,1.0,586,1.0
260,230,0.7044917257683215,True,1.8816017036068844,1.8816017036068844,344,1.0,377,1.0
265,231,0.20612244897959184,False,,,490,1.0,101,1.0
257,232,0.2898773006134969,False,,,203,1.0,638,1.0
151,233,0.0,False,,,664,1.0,456,1.0
262,234,0.6807339449541284,True,1.7334803364073867,1.7334803364073867,426,1.0,490,1.0
258,235,0.3615733736762481,True,8.900826043400267,8.900826043400267,543,1.0,357,1.0
266,236,0.43487394957983194,True,2.480983121490167,2.480983121490167,476,1.0,207,1.0
269,237,0.6384839650145773,True,1.9689923690091786,1.9689923690091786,313,1.0,249,1.0
259,238,0.4117647058823529,True,7.089828844825909,7.089828844825909,233,1.0,367,1.0
272,239,0.2474747474747475,False,,,208,1.0,286,1.0
267,240,0.6914016489988222,True,3.488367785564464,3.488367785564464,702,1.0,734,1.0
271,241,0.7340823970037453,True,2.167586975145743,2.167586975145743,506,1.0,420,1.0
153,242,0.0,False,,,610,1.0,332,1.0
274,243,0.7663043478260869,True,2.2302909525749777,2.2302909525749777,599,1.0,701,1.0
154,244,0.0,False,,,125,1.0,289,1.0
277,245,0.366412213740458,True,5.178191623073549,5.178191623073549,693,1.0,381,1.0
276,246,0.767402376910017,True,1.7336615027251676,1.7336615027251676,500,1.0,541,1.0
160,247,0.0,False,,,371,1.0,512,1.0
270,248,0.3784916201117318,True,6.540941552713655,6.540941552713655,420,1.0,567,1.0
156,249,0.0,False,,,35,1.0,131,1.0
287,250,0.47454545454545455,True,4.578358296318249,4.578358296318249,467,1.0,344,1.0
273,251,0.2815829528158295,False,,,393,1.0,1291,1.0
278,252,0.6376146788990825,True,1.756762863592904,1.756762863592904,280,1.0,434,1.0
295,253,0.39921722113502933,True,7.541636927251946,7.541636927251946,460,1.0,255,1.0
290,254,0.7827004219409283,True,1.276009960827902,1.276009960827902,395,1.0,450,1.0
284,255,0.36363636363636365,True,8.180421101541917,8.180421101541917,308,1.0,652,1.0
166,256,0.0,False,,,350,1.0,237,1.0
283,257,0.3262411347517731,True,2.88160721910301,2.88160721910301,185,1.0,563,1.0
162,258,0.0,False,,,160,1.0,501,1.0
291,259,0.4563758389261745,True,3.654874052964104,3.654874052964104,324,1.0,327,1.0
303,260,0.27837837837837837,False,,,330,1.0,143,1.0
297,261,0.4655581947743468,True,3.739703525229456,3.739703525229456,211,1.0,406,1.0
296,262,0.3656509695290859,True,3.7849591748943223,3.7849591748943223,132,1.0,361,1.0
311,263,0.23477157360406092,False,,,385,1.0,588,1.0
310,264,0.48627450980392156,True,3.9676959503392535,3.9676959503392535,206,1.0,173,1.0
299,265,0.532695374800638,True,6.537631476920941,6.537631476920941,357,1.0,604,1.0
298,266,0.4623287671232877,True,4.036702245301883,4.036702245301883,235,1.0,192,1.0
168,267,0.0,False,,,20,1.0,976,1.0
312,268,0.7219796215429404,True,1.942347017565345,1.942347017565345,671,1.0,512,1.0
306,269,0.5504761904761905,True,5.450523023901702,5.450523023901702,482,1.0,332,1.0
169,270,0.0,False,,,246,1.0,330,1.0
308,271,0.4843373493975904,True,2.7743186744592205,2.7743186744592205,287,1.0,329,1.0
302,272,0.25721153846153844,False,,,107,1.0,416,1.0
319,273,0.35253772290809327,True,8.640219320440993,8.640219320440993,707,1.0,279,1.0
313,274,0.6035834266517357,True,5.614671808090425,5.614671808090425,815,1.0,617,1.0
171,275,0.0,False,,,490,1.0,193,1.0
309,276,0.1795774647887324,False,,,107,1.0,228,1.0
318,277,0.821256038647343,True,0.7180148581007694,0.7180148581007694,185,1.0,192,1.0
172,278,0.0,False,,,76,1.0,294,1.0
317,279,0.68561872909699,True,2.013954416298226,2.013954416298226,419,1.0,589,1.0
173,280,0.0,False,,,249,1.0,608,1.0
327,281,0.14666666666666667,False,,,150,1.0,22,1.0
332,282,0.36063218390804597,True,5.519058911317258,5.519058911317258,696,1.0,251,1.0
182,283,0.0,False,,,126,1.0,310,1.0
324,284,0.29038112522686027,False,,,538,1.0,173,1.0
175,285,0.0,False,,,253,1.0,402,1.0
180,286,0.0,False,,,90,1.0,743,1.0
342,287,0.205242334322453,False,,,2021,1.0,416,1.0
336,288,0.42164781906300486,True,0.5132795424504814,0.5132795424504814,617,1.0,263,1.0
330,289,0.7150635208711433,True,1.0489740396848133,1.0489740396848133,394,1.0,551,1.0
334,290,0.3763779527559055,True,3.1863221935139365,3.1863221935139365,635,1.0,239,1.0
292,291,0.09292649098474341,False,,,76,1.0,712,1.0
186,292,0.0,False,,,26,1.0,384,1.0
322,293,0.03550295857988166,False,,,24,1.0,676,1.0
323,294,0.39855072463768115,True,7.140303784737234,7.140303784737234,250,1.0,329,1.0
337,295,0.5707257072570726,True,7.271985841112072,7.271985841112072,793,1.0,484,1.0
326,296,0.3296398891966759,True,3.5482777700375387,3.5482777700375387,119,1.0,361,1.0
328,297,0.2835820895522388,False,,,257,1.0,689,1.0
331,298,0.7233644859813084,True,3.0605889623761344,3.0605889623761344,450,1.0,472,1.0
192,299,0.0,False,,,536,1.0,283,1.0
329,300,0.33793103448275863,True,3.5595065918744018,3.5595065918744018,108,1.0,280,1.0
335,301,0.3986175115207373,True,4.392346672131973,4.392346672131973,399,1.0,208,1.0
333,302,0.13713910761154854,False,,,1029,1.0,704,1.0
193,303,0.0,False,,,123,1.0,905,1.0
345,304,0.75,True,2.4529248831477237,2.4529248831477237,323,1.0,391,1.0
338,305,0.06259780907668232,False,,,40,1.0,639,1.0
339,306,0.35816326530612247,True,8.35208324756811,8.35208324756811,487,1.0,844,1.0
348,307,0.8582887700534759,True,1.1118327944884945,1.1118327944884945,347,1.0,348,1.0
346,308,0.26865671641791045,False,,,105,1.0,65,1.0
343,309,0.5661290322580645,True,4.454474695382818,4.454474695382818,419,0.8363273453093812,552,0.8888888888888888
351,310,0.44891640866873067,True,3.2970408460936533,3.2970408460936533,186,1.0,282,1.0
353,311,0.21456953642384105,False,,,164,1.0,753,1.0
194,312,0.0,False,,,83,1.0,706,1.0
356,313,0.7988077496274217,True,2.237552761678677,2.237552761678677,651,1.0,556,1.0
347,314,0.34990791896869244,True,5.936087113893537,5.936087113893537,213,1.0,520,1.0
221,315,0.0,False,,,241,1.0,54,1.0
357,316,0.6,True,3.7432825014867865,3.7432825014867865,637,1.0,419,1.0
368,317,0.6248715313463515,True,4.597697597208393,4.597697597208393,957,1.0,624,1.0
197,318,0.0,False,,,88,1.0,469,1.0
364,319,0.3955901426718547,True,3.8678981753837443,3.8678981753837443,771,1.0,305,1.0
379,320,0.30784708249496984,True,9.727767803963607,9.727767803963607,957,1.0,343,1.0
360,321,0.5174050632911392,True,10.35038604364713,10.35038604364713,505,1.0,454,1.0
372,322,0.365234375,True,3.5740461650010995,3.5740461650010995,512,1.0,187,1.0
352,323,0.05052005943536404,False,,,182,1.0,525,1.0
369,324,0.48717948717948717,True,8.598636490042702,8.598636490042702,563,1.0,655,1.0
362,325,0.3136792452830189,True,6.561437612318004,6.561437612318004,157,1.0,400,1.0
200,326,0.0,False,,,628,1.0,35,1.0
378,327,0.19226519337016573,False,,,905,1.0,174,1.0
370,328,0.7705479452054794,True,3.304629231814995,3.304629231814995,816,1.0,735,1.0
219,330,0.0,False,,,86,1.0,240,1.0
218,331,0.0,False,,,149,1.0,555,1.0
383,332,0.74435318275154,True,3.3034560635648678,3.3034560635648678,907,1.0,792,1.0
390,333,0.5060240963855421,True,3.231576904488767,3.231576904488767,578,1.0,297,1.0
211,334,0.0,False,,,492,1.0,512,1.0
215,335,0.0,False,,,103,1.0,510,1.0
385,336,0.561038961038961,True,3.033872667510014,3.033872667510014,713,1.0,489,1.0
393,337,0.6472491909385113,True,4.5687417120638285,4.5687417120638285,440,1.0,578,1.0
375,338,0.1997471554993679,False,,,158,1.0,791,1.0
225,339,0.0,False,,,627,1.0,216,1.0
392,340,0.5707964601769911,True,2.0309254211910504,2.0309254211910504,258,1.0,452,1.0
376,341,0.07286821705426356,False,,,98,1.0,594,1.0
374,342,0.4890190336749634,True,6.544965644579649,6.544965644579649,367,1.0,650,1.0
386,343,0.2947232947232947,False,,,548,1.0,458,1.0
377,344,0.22395326192794549,False,,,729,1.0,528,1.0
445,345,0.23832684824902725,False,,,1010,1.0,263,1.0
409,346,0.6531468531468532,True,2.989297725689804,2.989297725689804,659,1.0,523,1.0
406,347,0.37516087516087515,True,10.274359785085892,10.274359785085892,872,1.0,1265,1.0
405,348,0.42184154175588867,True,4.721992644983726,4.721992644983726,465,1.0,199,1.0
397,349,0.6064453125,True,4.498543019976313,4.498543019976313,695,1.0,950,1.0
401,350,0.5269186712485682,True,3.276239696385565,3.276239696385565,865,1.0,468,1.0
395,351,0.166351606805293,False,,,92,1.0,525,1.0
398,352,0.1669266770670827,False,,,600,1.0,148,1.0
417,353,0.5,True,6.289043703214585,6.289043703214585,455,1.0,487,1.0
242,354,0.0,False,,,764,1.0,120,1.0
223,355,0.0,False,,,392,1.0,162,1.0
431,356,0.17813267813267813,False,,,792,1.0,167,1.0
422,357,0.6212406015037594,True,3.3582153338363825,3.3582153338363825,1044,1.0,681,1.0
408,358,0.4590443686006826,True,3.0835231774938037,3.0835231774938037,551,1.0,304,1.0
419,359,0.5483870967741935,True,4.158058137928015,4.158058137928015,827,1.0,469,1.0
415,360,0.7863849765258216,True,1.408184277191326,1.408184277191326,419,1.0,342,1.0
414,361,0.5756302521008403,True,4.826844337987107,4.826844337987107,674,1.0,451,1.0
426,362,0.7311703360370799,True,1.4156535937557482,1.4156535937557482,863,1.0,631,1.0
433,363,0.3548387096774194,True,10.564204108554422,10.564204108554422,750,1.0,384,1.0
238,364,0.0,False,,,241,1.0,161,1.0
429,365,0.34525277435265106,True,12.320350180878714,12.320350180878714,602,1.0,1580,1.0
404,366,0.21923937360178972,False,,,295,1.0,795,1.0
425,367,0.6452762923351159,True,2.7347849089027743,2.7347849089027743,408,1.0,515,1.0
443,368,0.4263565891472868,True,3.4503364080532717,3.4503364080532717,774,1.0,330,1.0
416,369,0.3980891719745223,True,4.197642778153664,4.197642778153664,157,1.0,282,1.0
444,370,0.22413793103448276,False,,,464,1.0,104,1.0
438,371,0.7271523178807947,True,3.393196324927524,3.393196324927524,734,1.0,570,1.0
228,372,0.0,False,,,210,1.0,810,1.0
396,373,0.024793388429752067,False,,,123,1.0,497,1.0
442,374,0.3427299703264095,True,10.40491952370966,10.40491952370966,270,1.0,635,1.0
432,375,0.4878048780487805,True,3.0169323016771785,3.0169323016771785,385,1.0,225,1.0
434,376,0.27104722792607805,False,,,372,1.0,247,1.0
237,377,0.0,False,,,125,1.0,846,1.0
430,378,0.19539375928677563,False,,,865,1.0,744,1.0
448,379,0.26052631578947366,False,,,760,1.0,198,1.0
439,380,0.5534124629080118,True,3.119308410213881,3.119308410213881,391,1.0,656,1.0
440,381,0.8215962441314554,True,1.6930421836578455,1.6930421836578455,595,1.0,569,1.0
454,382,0.3470790378006873,True,7.294120775245779,7.294120775245779,221,1.0,171,1.0
435,383,0.39030955585464333,True,9.225487155746366,9.225487155746366,546,1.0,487,1.0
449,384,0.26968973747016706,False,,,419,1.0,113,1.0
464,385,0.40643863179074446,True,2.3817230639466254,2.3817230639466254,497,1.0,202,1.0
466,386,0.4840182648401826,True,4.410691909289837,4.410691909289837,211,1.0,114,1.0
461,387,0.6936790923824959,True,2.9659312204554893,2.9659312204554893,613,1.0,432,1.0
441,388,0.20610687022900764,False,,,147,1.0,485,1.0
462,389,0.5169340463458111,True,5.9884192895824615,5.9884192895824615,512,1.0,339,1.0
424,390,0.005813953488372093,False,,,405,1.0,287,1.0
456,391,0.486013986013986,True,6.5306019718208965,6.5306019718208965,539,1.0,311,1.0
241,392,0.0,False,,,762,1.0,252,1.0
469,393,0.12461059190031153,False,,,284,1.0,77,1.0
463,394,0.7088607594936709,True,1.0937142670568187,1.0937142670568187,409,1.0,536,1.0
458,395,0.6866952789699571,True,3.199862705774742,3.199862705774742,616,1.0,563,1.0
457,396,0.7553571428571428,True,1.4653731231258857,1.4653731231258857,439,1.0,544,1.0
453,397,0.17704011065006917,False,,,194,1.0,657,1.0
459,398,0.6704545454545454,True,1.568305985702377,1.568305985702377,357,1.0,378,1.0
472,399,0.6223958333333334,True,1.2084817239017285,1.2084817239017285,384,1.0,239,1.0
