cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
24,82.0,31.31370849898476,0.641427959275906,0.9879518072289156,11.669663146787114,8.952770357782342,1.1531915305539586,16.890243902439025,1851.939024390244,1.0508838252891521,1.3034695050167426,0.23281672785497542,10.217907939900583,0.9526435310649403,0.008635094019651852,0.4055722514280311,0.9140629895535635,1.9198372160264114,2.3688408370777907,3.0926782151721555,0.40642937299929827,1.3414634146341464,0.9890853175656614,1851.939024390244,16.890243902439025
25,587.0,97.25483399593904,0.4152479602560991,0.9244094488188976,29.684780662599863,27.004490380272504,1.330598304374763,27.027257240204428,469.37137989778535,0.7798760286744614,1.0992535035686282,0.09029173274991664,27.33846397952051,0.24144618307499247,0.013817616175973635,0.23789496846192337,0.9712908853585008,1.1010536937252133,1.1999388213465834,1.552100892974492,0.7785951915246068,0.8409994321408291,0.7586737383424813,469.37137989778535,27.027257240204428
26,497.0,81.94112549695427,0.4326923438219594,0.9688109161793372,26.753955385165057,24.119804917462407,-0.4841290473176074,27.00804828973843,688.9517102615694,0.9301701596283533,1.1092111016949213,0.09845835614883602,25.15551736167189,0.3543990279123299,0.013807795649150526,0.885080658939546,-0.4654376727029508,1.0975202493319123,1.884784799339843,1.9736281189485638,0.6053350395442285,0.9148222669349431,0.8275600696235292,688.9517102615694,27.00804828973843
27,351.0,78.18376618407356,0.8533648976939928,0.8863636363636364,30.36785019165924,15.831187341838296,0.32831953902414734,28.63817663817664,766.0541310541311,0.7215788688130008,1.918229475524163,0.478685937861138,21.14017691983778,0.39406076700315384,0.014641194600294805,0.9465855491484149,0.32245278436291086,0.8444722314694104,1.0095107153578613,1.17247316230032,0.9912583866497183,0.9629629629629629,0.8460111040792041,766.0541310541311,28.63817663817664
28,325.0,70.28427124746189,0.7749134078297631,0.9420289855072463,26.031318946084102,16.453548336518608,-0.11094660886029173,28.526153846153846,311.3538461538462,0.8267551953388663,1.5821097318143622,0.3679325903310128,20.342144725641095,0.16016144349477685,0.014583923234229983,0.9938517355337168,-0.1107191391612991,1.0232192131286406,1.0803464538874343,1.347135792421905,0.8693884519608988,2.494358974358974,0.8435066381226957,311.3538461538462,28.526153846153846
29,386.0,73.59797974644665,0.6404945817095743,0.9554455445544554,25.450921935790074,19.54535843250073,1.2320275329781267,25.901554404145077,1775.4041450777202,0.895499571408145,1.3021465952483817,0.23203731158299268,22.16913314200113,0.9132737371798972,0.013242103478601778,0.3323261142993133,0.9431645422484455,1.5988068039462022,2.2239529713588944,2.5522745978759915,0.4705856979564842,0.5699481865284974,0.9334602290241046,1775.4041450777202,25.901554404145077
30,314.0,67.698484809835,0.6978090453260651,0.9429429429429429,24.02715527299774,17.210262989816396,-0.05373337565344476,29.96815286624204,20.213375796178344,0.860957304061745,1.396094602808511,0.28371616222259655,19.994929783493642,0.010397827055647296,0.015321141547158508,0.9985567094853788,-0.053707522208093814,0.9450947002408052,1.0993209082320785,1.605583170112175,0.8219180832611034,1.1401273885350318,0.9316199471870479,20.213375796178344,29.96815286624204
31,288.0,74.04163056034261,0.9123451337842925,0.9201277955271565,30.73456003878621,12.583404393717393,0.029318844000026083,33.395833333333336,915.4236111111111,0.6601618193300276,2.442467799424079,0.5905780210343838,19.149229459268767,0.47089691929583904,0.01707353442399455,0.9995702334799897,0.029314643793824476,0.6115375715050345,0.8595791110310778,1.224711613330636,1.1128305183974843,1.5046296296296295,0.8916344434779407,915.4236111111111,33.395833333333336
32,430.0,81.59797974644667,0.8028732216891132,0.9534368070953437,30.97650812875864,18.46663927776062,0.35513063293113606,33.872093023255815,785.9697674418604,0.8115578947799741,1.6774307259071042,0.4038501950897375,23.398568422792877,0.40430543592688295,0.01731702097303467,0.9376010740707819,0.3477128497788315,0.8444722314694104,1.0802138123088867,1.3117412582597963,0.9269480572329845,0.827906976744186,0.8140375383944446,785.9697674418604,33.872093023255815
33,547.0,91.698484809835,0.7410427852131591,0.9562937062937062,32.8916671254639,22.085366772215327,0.23166838632826878,36.90859232175503,929.9159049360146,0.8174719716981539,1.4892968482118905,0.3285421900941775,26.390567083147985,0.4783518029506248,0.01886942347737987,0.973284685492219,0.22960165719417666,0.6115375715050345,1.2878889948392795,1.6777011310139525,0.8386617011787197,0.6343692870201096,0.8391977260218987,929.9159049360146,36.90859232175503
34,316.0,70.04163056034261,0.8674154678859574,0.9461077844311377,28.683006268695028,14.272221391534194,-0.11954445480931356,32.936708860759495,1203.5189873417721,0.8094396065063895,2.009708613804774,0.5024154282213066,20.0585068271871,0.619094129291035,0.016838808211022238,0.9928630671577494,-0.1192599256838033,1.3757065162562694,1.911701984108679,3.0825719515580357,0.4709590590806842,1.4514767932489452,0.8293391174230189,1203.5189873417721,32.936708860759495
35,61.0,28.72792206135785,0.761009333074108,0.9682539682539683,11.283401328657904,7.320004277750651,-0.04754220173316008,26.40983606557377,1940.5737704918033,0.9288193859965461,1.5414473681325713,0.35125906944751706,8.812923024107548,0.9982375362612157,0.013501961178718696,0.998870082376959,-0.04752429412676522,0.8703701178948788,3.23313586049545,3.655808370869146,0.38663209981772567,2.5300546448087435,0.9546420437153524,1940.5737704918033,26.40983606557377
36,632.0,92.42640687119285,0.4414000566165688,0.9708141321044547,30.075559787623263,26.987113187755646,-0.2883880911530683,38.83227848101266,288.63132911392404,0.9296828134478343,1.1144415328301538,0.1026895799006401,28.367012395961314,0.14847290592280044,0.019852903108902177,0.9587035593561741,-0.28440725250563265,1.0232192131286406,1.2194298384782396,1.5381162508927135,0.7934901428598589,0.8697257383966244,0.7971001221113111,288.63132911392404,38.83227848101266
37,522.0,85.94112549695429,0.7100885887427811,0.9720670391061452,30.93724709452676,21.783297638146692,0.9740273320495302,36.21264367816092,742.6321839080459,0.8881335845145893,1.420227901598781,0.29588765375312054,25.780439141949365,0.3820124402819166,0.01851362151235221,0.5619728670658193,0.8271556665355216,1.0095107153578613,1.2603608649287812,1.497858672590382,0.796235345592804,0.4821200510855683,0.8119865898524227,742.6321839080459,36.21264367816092
38,343.0,78.2842712474619,0.9091514000115021,0.9371584699453552,33.00441578363622,13.745209205899647,0.05440743108892169,41.35568513119534,443.8600583090379,0.703323223559374,2.4011577626239573,0.5835342368727945,20.897874625046462,0.22832307526185078,0.021142988308382075,0.9985202807933734,0.054380592533759625,1.1988764112040484,1.1999388213465834,1.4212301293962268,0.7853309884443549,1.943634596695821,0.8090630354195806,443.8600583090379,41.35568513119534
39,530.0,89.25483399593902,0.7660812663724582,0.9498207885304659,32.66061748434836,20.992406873742592,-0.6660198279066899,41.71320754716981,504.25283018867924,0.8360307287378073,1.5558300523033604,0.3572562771110317,25.977239243415305,0.2593893159406786,0.021325770729636918,0.7862870818979213,-0.6178613314008667,1.4794262502224367,1.552100892974492,2.4767460025510313,0.544635300505352,0.9672955974842766,0.7399555049880329,504.25283018867924,41.71320754716981
40,799.0,112.08326112068524,0.8112120123591725,0.954599761051374,42.22345143134919,24.690253790971585,1.1616201399174397,42.799749687108886,115.7496871088861,0.7992361633719884,1.7101262623225413,0.41524785506662587,31.895429080722444,0.05954202011773977,0.021881262621221313,0.39785365663938654,0.9174488911643357,1.0911704942874727,1.517766268413505,2.0738143771973787,0.6406490352304133,0.8427200667501044,0.8244230202853388,115.7496871088861,42.799749687108886
41,594.0,92.18376618407358,0.7468846984835368,0.9658536585365853,33.853302889007146,22.51087453381722,-1.282989971491752,40.994949494949495,1062.047138047138,0.878390063552462,1.503864402875625,0.33504643231940134,27.500987065425246,0.5463205442629311,0.020958563136477246,0.28384949218309596,-0.9588688470210087,1.3407094895399807,1.7312359102702202,1.7520242870860132,0.621894455130838,0.43041526374859707,0.9122750102294287,1062.047138047138,40.994949494949495
42,729.0,100.66904755831213,0.6042465291378422,0.972,34.352304992175924,27.37182806440056,0.23300321541385982,47.84636488340192,166.06584362139918,0.90395221422362,1.2550241405634899,0.2032025777998081,30.46623751157884,0.08542481667767447,0.02446133173998053,0.9729773395291491,0.23090062096663766,1.1620109743051024,1.451826427024405,1.5167962715913998,0.726280817315519,0.7654320987654321,0.7158162913883768,166.06584362139918,47.84636488340192
43,364.0,79.25483399593904,0.8897581361743667,0.914572864321608,32.53815029003215,14.851463296033632,0.7125119874632273,45.48351648351648,876.3351648351648,0.7282151776405603,2.1909053432278345,0.5435676839754693,21.528102431092233,0.4507896938452494,0.023253331535540125,0.7567220867904325,0.6537367079822985,0.9388268197383666,1.0026597533865038,1.1211434229993955,0.979550257065488,0.6749084249084248,0.958959290524315,876.3351648351648,45.48351648351648
44,511.0,84.42640687119285,0.5645348534715887,0.9714828897338403,28.47131779279119,23.50048853518004,-0.26955787062886666,48.2426614481409,900.6281800391389,0.9008949476988315,1.2115202520224146,0.17459076863908785,25.507359866510456,0.46328610084317845,0.024663937345675308,0.9638887319662275,-0.2663052992122726,0.8595791110310778,1.0026597533865038,1.2878889948392795,0.9523422965783118,0.7821265492498369,0.7352829895562473,900.6281800391389,48.2426614481409
45,805.0,105.39696961966999,0.3804029214877738,0.9663865546218487,33.34833593266243,30.84123661282662,-0.20907434187303095,51.46583850931677,410.71180124223605,0.9106458148540174,1.0812904927033025,0.07517914311821106,32.01496265048276,0.21127150269662348,0.026311778378996304,0.9782234582876055,-0.2075544884020514,1.075506392537159,1.4212301293962268,1.782491881283736,0.7010609664453997,0.5118012422360249,0.8191667503099066,410.71180124223605,51.46583850931677
46,294.0,62.870057685088796,0.6810481175561454,0.9639344262295082,22.655876380744676,16.589508660779533,0.4116577418664697,45.52721088435374,1724.8503401360545,0.9346940471513069,1.3656749481862043,0.2677613356471602,19.347672370394786,0.8872686934856248,0.02327567018627492,0.9164587715746039,0.40012912916203447,1.7871457128879038,1.7871750437061602,2.2239529713588944,0.5173953733052078,1.163265306122449,0.8933846362966387,1724.8503401360545,45.52721088435374
47,642.0,97.49747468305831,0.7904343668916833,0.9683257918552036,36.7140010066559,22.48904171744778,0.506879095135052,54.822429906542055,331.0404984423676,0.8487077305907433,1.6325284762210166,0.38745325759045623,28.590554169515052,0.17028832224401627,0.028027827150583873,0.8742638096343683,0.48545112129193907,1.1676179308929717,1.2561735806392527,1.347135792421905,0.7955602848281514,1.1246105919003115,0.7946367780135581,331.0404984423676,54.822429906542055
48,288.0,60.8700576850888,0.5396768682356639,0.9664429530201343,20.87154920775069,17.571178000429068,-0.03183131834473315,47.770833333333336,672.0659722222222,0.9767758761964468,1.1878286821316721,0.15812775441202143,19.149229459268767,0.3457129486739826,0.024422716428084527,0.9994934263614719,-0.0318259431942724,0.8579670544570789,1.0975202493319123,1.6419694502833133,0.8339224638639543,2.6932870370370368,0.8099179804109605,672.0659722222222,47.770833333333336
49,115.0,38.142135623730944,0.6586507902959298,0.9583333333333334,14.004391127008432,10.537586738230786,0.8182547122557376,43.59130434782609,835.704347826087,0.993339469783028,1.32899414969463,0.2475512399886972,12.100518486599809,0.4298890678117731,0.022285942918111496,0.6834962274630523,0.7299540444738802,0.8936676357058378,0.9729917420890577,1.2589027087153033,0.9598273580767697,4.336231884057971,0.8212697506608428,835.704347826087,43.59130434782609
50,267.0,61.698484809834994,0.5817392389322451,0.960431654676259,21.025010834580907,17.101225519175404,0.3322886032989485,47.20224719101124,1936.318352059925,0.8813981362625566,1.2294446857627723,0.18662465129158712,18.437867513470433,0.9960485350102495,0.024132028216263413,0.9452982606876832,0.32620729351263905,0.8703701178948788,2.7964408123460958,2.9039596167237995,0.45656745712811186,0.3707865168539326,0.9160740742297827,1936.318352059925,47.20224719101124
51,734.0,121.01219330881975,0.8299899437643151,0.8594847775175644,43.28608528956386,24.1440414450143,0.8333494443312737,54.833787465940055,652.3732970027248,0.629865264872922,1.7928268300956862,0.44222164505055506,30.570538527078803,0.3355829717092206,0.028033633673793485,0.6724003190080328,0.7401876863322543,0.8579670544570789,1.3204452431213836,1.4390603107585316,0.8293082836580605,0.7252497729336967,0.8419192505402423,652.3732970027248,54.833787465940055
52,608.0,101.84062043356593,0.502799835128063,0.9047619047619048,31.74342599268687,27.43910860756158,-1.2223129633490395,53.860197368421055,470.2845394736842,0.736667262730263,1.1568679743458985,0.13559712761051468,27.823185353208192,0.2419159153671215,0.02753588822516414,0.3414727266429894,-0.9398916836311524,1.1010536937252133,1.1988764112040484,1.4794262502224367,0.7937859566776905,0.8004385964912281,0.7730766603238809,470.2845394736842,53.860197368421055
53,734.0,119.59797974644665,0.8789154070299317,0.9039408866995073,46.58311189742719,22.219104643298024,0.07652800618690224,65.59673024523161,622.0272479564032,0.6448493059560899,2.0965341603662733,0.523022319929528,30.570538527078803,0.31997286417510457,0.03353616065707138,0.9970731609810157,0.07645332989036807,0.9174893105276318,1.3204452431213836,1.5632958098489962,0.7892181512617683,1.0177111716621254,0.700142615489107,622.0272479564032,65.59673024523161
54,211.0,54.8700576850888,0.7099927788907255,0.9336283185840708,19.720327386895914,13.887231164078369,1.068056523186033,48.4218009478673,814.4549763033175,0.8806867974072659,1.4200330615872383,0.29579104384918153,16.39065416446578,0.4189583211436818,0.02475552195698737,0.481828140057742,0.876265737917726,0.8936676357058378,1.3117412582597963,1.7300522174130015,0.7622994904780209,1.052132701421801,0.9124021174258717,814.4549763033175,48.4218009478673
55,625.0,97.01219330881976,0.7996379637491512,0.9600614439324117,36.63935860416536,22.001290422958682,-0.3110888141629735,58.2576,1181.5152,0.834520931984397,1.665327710320647,0.3995175881583949,28.209479177387816,0.6077753086419754,0.0297840490797546,0.9520008532840245,-0.30609536969135814,1.3757065162562694,1.6240466338703825,1.8529401796127005,0.6182133912346643,0.7312,0.8576326201189813,1181.5152,58.2576
56,382.0,73.94112549695427,0.7828864606250748,0.9622166246851386,28.00959885711258,17.426580875326238,0.1893411594633624,56.11256544502618,1609.1832460732985,0.8780133374630953,1.60729170326065,0.3778353997775643,22.05396803500069,0.8277691595027256,0.0286874056467414,0.9821284498742835,0.1882118698369924,0.8607466312657667,1.438509280483366,1.5005850933190663,0.7895067177807238,0.9790575916230366,0.8541631236197821,1609.1832460732985,56.11256544502618
57,492.0,108.81118318204308,0.9407923922345153,0.8395904436860068,46.22328469492118,15.668921380556448,-0.5525336719463739,64.65040650406505,188.880081300813,0.5221892191356603,2.9499978698137843,0.6610167043737141,25.028660691489268,0.09716053564856636,0.033052355063427935,0.8511974691213805,-0.5248455663920164,1.1620109743051024,1.7024591348858022,1.7291464794976896,0.6530801911912402,1.0589430894308942,0.8788574392927329,188.880081300813,64.65040650406505
58,145.0,42.384776310850235,0.47005153573768843,0.9602649006622517,14.468262961579924,12.770252737669997,1.5079759727328859,50.9448275862069,1805.2827586206897,1.0142804982477451,1.1329660625197413,0.11736102864724995,13.58748446131949,0.9286433943522067,0.026045412876383896,0.06277904320604633,0.9980274503910869,1.5988068039462022,2.3688408370777907,2.4095875836035616,0.47042329384599535,1.5563218390804596,0.8702809234508259,1805.2827586206897,50.9448275862069
59,627.0,92.08326112068522,0.5345175492296927,0.9675925925925926,30.80847373500291,26.03800880874364,0.09446877254854504,62.0207336523126,42.69537480063796,0.9292145939258543,1.1832115873874862,0.1548426243796468,28.254578293596012,0.02196264135835286,0.031707941540037116,0.9955411430197627,0.09432832318505553,1.0464938098856928,1.605583170112175,1.9262614517583396,0.6552595542503896,0.4045720361509835,0.9088675172323448,42.69537480063796,62.0207336523126
60,859.0,125.9827560572969,0.9085207664012471,0.933695652173913,52.185356260926575,21.805113736945476,-0.4365528305469024,70.965075669383,600.3084982537835,0.6801125955406385,2.3932622819805043,0.5821602974612266,33.0713285026094,0.3088006678260203,0.0362807135324044,0.9062145702584884,-0.42281810823476224,0.9174893105276318,1.27700660721095,1.5004938622847859,0.8119102294190994,0.6915017462165308,0.7927428165644544,600.3084982537835,70.965075669383
61,221.0,54.62741699796952,0.750403830794505,0.9692982456140351,20.67207914611617,13.663823529541563,-0.5408266308288623,56.660633484162894,17.74660633484163,0.9306380520627737,1.5129058935386985,0.3390203552839679,16.774562271083887,0.009128912723683966,0.028967604030758126,0.857283387707198,-0.5148448243512506,1.0464938098856928,1.0993209082320785,1.888697633210349,0.7435842894401924,1.760180995475113,0.908393031186705,17.74660633484163,56.660633484162894
62,683.0,103.25483399593904,0.644083169677311,0.9330601092896175,34.98030073067632,26.758372373726417,1.4544909606501084,64.19326500732065,304.15519765739384,0.8050257683722991,1.3072656379138692,0.23504453035589834,29.489364337912,0.15645843500894746,0.03281864264177947,0.11604333418218424,0.9932441515518136,1.1676179308929717,1.2194298384782396,1.4921994673190055,0.7733459140283121,0.780380673499268,0.8683819131258147,304.15519765739384,64.19326500732065
63,121.0,40.38477631085023,0.7613684171904308,0.9236641221374046,15.43612846577929,10.007542603450982,0.7626038933110486,55.93388429752066,855.9669421487604,0.932308987714613,1.5424494381324267,0.35168053144692757,12.412170838050638,0.4403122130394858,0.028596055366830606,0.7230396775382504,0.6908065030856201,0.9388268197383666,0.9729917420890577,1.1365155040756931,0.9841441046623617,1.7630853994490359,0.8953676204199102,855.9669421487604,55.93388429752066
64,302.0,63.112698372208094,0.6562043210928837,0.9710610932475884,22.68180709281545,17.115311829175674,0.1385552575550111,60.549668874172184,1588.6688741721855,0.9527595474672365,1.325234814252746,0.24541674483260134,19.60913925979463,0.8172164990597662,0.030955863432603366,0.9904165665739305,0.1381123624296789,0.8607466312657667,1.1668483063149189,1.5694100319115574,0.8340272047006604,1.326710816777042,0.8292477202850682,1588.6688741721855,60.549668874172184
