idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
481,417,0.9124147717436087,482,418,427.0,383.0,78.42640687119285,74.698484809835,0.872394869335059,0.8625515356566112,0.7644687520641715,0.7043784155396162,0.9595505617977528,0.948019801980198,29.123991321155213,26.51070500457476,18.77509509389021,18.817952162082893,1.5512033987317986,1.40879861826795,0.3553392154648709,0.2901753401565287,23.31680264534386,22.082815618339236,0.959872214334431,0.6413552038178746,1.1622929940819973,0.903319688411973,1.513311097390621,0.9838777254957278,0.8252013622556182,1.1864495043407441,1.195160031225605,1.082680591818973,0.7427738888855657,0.8123496815763973,0.6383019433488428,True,2.396709801222082,validated
390,340,0.9178109309732142,391,341,261.0,274.0,61.94112549695427,62.11269837220809,0.8548544692037993,0.892482344137904,0.7989286868546692,0.7565210194260514,0.9490909090909091,0.9513888888888888,23.7229520977423,23.170388255722802,14.267594663041324,15.15272439215662,1.6627155913809402,1.5291235857042513,0.3985742329092692,0.3460306221491959,18.229523339239496,18.677998695187732,1.3691708366422894,0.8411229949318086,1.441395208971579,0.9874665880752954,1.5511968515054153,1.7346608755991333,0.6877952953337613,0.841927906794811,2.5683269476372925,1.3442822384428224,0.683711929764702,0.8318592663062452,0.6361628062292205,False,14.268465310680082,validated
1006,863,0.9232867618568724,1007,864,196.0,254.0,53.112698372208094,61.112698372208094,0.8731104839067673,0.8546349725945865,0.726122679015848,0.748548113748687,0.9423076923076923,0.9407407407407408,19.290179846761305,22.199396822412098,13.263255673750542,14.719986674706382,1.4544075995563228,1.5081125623950273,0.3124348358018364,0.33691952117161317,15.797308339337176,17.983404693292407,0.6321432269273733,0.6894524758271235,1.5680453315747214,1.6553833444133896,1.7819369728835108,2.430351147591808,0.7533665064938652,0.628247651915887,1.9081632653061225,1.6548556430446193,0.8027841131147427,0.9324552926134159,0.6339920857953715,False,9.085351788611558,validated
800,676,0.9569141966026384,801,677,549.0,557.0,94.42640687119284,93.25483399593904,0.7737404115835472,0.8048637217380029,0.8261341605666334,0.8403690626428859,0.9320882852292021,0.9537671232876712,35.605728891759306,36.464753392735936,20.06288352682482,19.764429125887208,1.7747064545409499,1.8449687142734037,0.43652653235057826,0.4579853889859451,26.438769072322643,26.63070457981699,1.1454458968070882,1.1990960866290101,1.1492950715736767,1.2174284011665364,1.26063605466786,1.7209264952674719,0.8437923687281956,0.7250841187679894,0.6782027929568912,0.9802513464991023,0.8323409780347926,0.7402085113649878,0.6206615499750625,False,11.911561766048862,validated
1758,1479,0.9610387324092489,1759,1480,722.0,809.0,97.25483399593904,104.66904755831213,0.9592342294769354,0.9279441560472124,0.5578022301630565,0.5856745349279999,0.9639519359145527,0.9711884753901561,33.29747036735756,35.687654883475886,27.636031287650766,28.926497385233727,1.2048571671083839,1.2337357823935353,0.17002610160010423,0.18945367859889028,30.319613310508885,32.09440436728413,0.9634292480973585,2.1292923562077095,1.4822077605752386,2.1433937456272614,2.132719517305559,2.583026489220506,0.6552569645849187,0.4375912729938599,0.9792243767313019,0.34487021013597036,0.7513304028315466,0.9221423795940789,0.6190265078516342,False,13.963443375423548,validated
1545,1347,0.9847653695439802,1546,1348,219.0,282.0,61.11269837220809,69.59797974644667,0.7368703110165925,0.7315865385358234,0.882204741882307,0.863677160655794,0.8975409836065574,0.9096774193548387,25.0167929874263,27.354130568078777,11.779557338316055,13.787723599732733,2.1237464421564227,1.9839482834286744,0.5291339963425135,0.49595460307473715,16.698486766680407,18.948708441878455,0.5550689531902159,0.7372499377018786,0.9726540886854953,0.8267335338065817,1.1319398238045764,1.5291590503691523,1.1279625093508465,0.9698874134577306,2.2252663622526634,0.9338061465721039,0.803412822810268,0.8282087699730943,0.6096208309508759,False,8.182814814745916,validated
1065,918,0.9921723129116042,1066,919,377.0,317.0,71.35533905932738,66.52691193458118,0.9304611959678379,0.9000660835040494,0.6663251312140435,0.6838043688342332,0.9691516709511568,0.9462686567164179,25.49141128055233,23.53917038992923,19.007959646814783,17.17571800412833,1.3410914035070565,1.3704912006747774,0.25433866969475494,0.2703346073965026,21.909160375631842,20.090219901261573,1.3189107667888518,1.5559362547748765,1.3978269309312474,1.875437802016716,1.544488205178906,2.07580613485183,0.7040227550384114,0.5447433887404285,1.2802829354553493,1.5110410094637223,0.7246520442286202,0.8613254273810775,0.6066845818843739,False,9.770678627094851,validated
463,392,1.0220869665551062,464,393,186.0,209.0,50.62741699796952,52.970562748477136,0.9119085078947077,0.9360239830795599,0.576379431094688,0.5694962907168163,0.9346733668341709,0.95,17.23738796233381,18.08604734330892,14.086086653321695,14.866620626763766,1.2237173025106298,1.2165540372200898,0.1828177979110387,0.17800609803978018,15.389040103942165,16.312788383647018,0.8025060339651943,0.9143217803894049,1.2256060901713168,0.9630666457170625,1.239145423543218,1.104998706922544,0.9182012609108441,1.005905627333196,1.2329749103942653,2.7878787878787876,0.8794437862797064,0.7315737317239052,0.5948258610226214,False,21.09660639958205,validated
1226,1066,1.0223306164400625,1227,1067,502.0,509.0,87.84062043356596,86.66904755831214,0.8175659429876416,0.8515293047113102,0.7966170637102159,0.7423582153719165,0.9561904761904761,0.9496268656716418,32.75998319036915,31.28377956250023,19.80289509656542,20.96023222959284,1.6543027183965129,1.492530198130726,0.3955157125237134,0.32999680592565594,25.281737508665255,25.45739437315213,1.0603419430107701,0.6676577617381357,1.543097225989383,1.2976777076778403,1.8934351077165212,1.4420304185108035,0.6671300586571891,0.8804455108944458,1.2602921646746348,0.36738703339882123,0.6811336366006412,0.8446798484653387,0.5947292737109938,False,8.58875116040837,validated
563,506,1.033650567286555,564,507,797.0,696.0,108.5685424949238,101.15432893255071,0.8496893410526558,0.8547717434532932,0.5917289653242945,0.6147774751400593,0.9533492822966507,0.9508196721311475,35.99266413160839,34.04033134338102,29.015017589156678,26.84763017812434,1.2404839673459085,1.267908233148911,0.19386301933465433,0.211299387561786,31.85548488335917,29.768686956862464,1.1864163275031845,1.2572643615728851,1.5251411596624673,1.7270669144160562,1.9525962673416473,1.734178051860953,0.643203495832634,0.635794017041188,1.1317440401505645,0.2811302681992337,0.7317366336877204,0.8201188024494037,0.5902418362545192,False,15.805788434431497,validated
1479,1295,1.0473890021512844,1480,1296,313.0,375.0,63.941125496954285,70.52691193458118,0.9620411495527339,0.9473956688183424,0.5642001621173295,0.5410520334226836,0.9690402476780186,0.9615384615384616,21.981562489751095,23.87955165207685,18.148814223046845,20.082443089707716,1.2111845005188886,1.1890760275235217,0.1743619575947465,0.15901088168206423,19.963065333312567,21.850968611841584,1.254481527549319,1.3406239403753328,1.391718809288374,1.5791793147710682,1.494969980048265,2.0065518971516254,0.7244328946740626,0.6089694931151224,1.3780617678381255,0.984,0.7988760188256471,0.9486739728117916,0.5847956670934203,False,19.892145042314258,validated
1805,1499,1.0517793095377022,1806,1500,374.0,388.0,71.11269837220809,73.94112549695427,0.9293667907706029,0.8918041228682748,0.6418598478047283,0.6976460280903554,0.9664082687338501,0.9651741293532339,25.018011165892155,26.632215264685772,19.184360641991283,19.08045392706116,1.3040836560970404,1.3957852033548428,0.23317802862979264,0.28355738576648637,21.821814538001895,22.22649192646566,0.928385330992196,0.7329079211123816,1.210906701199479,0.9719615883502999,1.5422376450896058,1.5354250954270205,0.8148786681017405,0.925841741511068,0.9688057040998217,1.2482817869415808,0.8859534367818299,0.7923891541894862,0.5830552682102086,False,15.079566375029302,validated
1177,1026,1.1149785132577756,1178,1027,446.0,476.0,77.94112549695429,82.91168824543142,0.9225955956312873,0.8701323195920591,0.7469347532372819,0.7059979817843527,0.9780701754385965,0.9596774193548387,29.246830031064484,29.579648384176252,19.44613952775632,20.94871650476922,1.5039915757736497,1.412002896570876,0.3351026587462085,0.29178615537648456,23.829914749152643,24.61832697999475,0.7082325626869479,0.6940953076713985,0.7203407330329962,1.0305918797494882,1.4254901568052831,1.2680949587488786,1.0511329022295037,1.002411753838973,0.6307922272047832,0.9572829131652661,0.9587558013717367,0.8286968173318763,0.5580019373398983,False,9.409218300402223,validated
1179,1000,1.1208598575375914,1180,1001,633.0,560.0,96.18376618407356,91.42640687119287,0.8598248989138197,0.8418885190823918,0.7380952027886827,0.7336404723879838,0.9576399394856279,0.9621993127147767,34.7605815753377,32.73617721317794,23.452845418989785,22.245470702449342,1.4821477289571028,1.471588425844076,0.32530342255178624,0.32046217377224995,28.38944578214513,26.702324712498182,1.5996699947540391,1.091755630036489,1.7635364971433583,1.418243035811756,2.0700296243505774,1.7763353195193996,0.5521571188538198,0.6998987970235563,1.0489731437598737,1.0916666666666668,0.7740242222456987,0.8204388170875991,0.555670463910944,False,19.4246325756464,validated
57,61,1.123740071057396,58,62,711.0,683.0,106.8111831820431,103.25483399593904,0.7831519126557698,0.8050257683722991,0.7070529496880339,0.644083169677311,0.930628272251309,0.9330601092896175,36.77853629639388,34.98030073067632,26.00833211030514,26.758372373726417,1.4141059157661755,1.3072656379138692,0.2928393914127777,0.23504453035589834,30.087760240780646,29.489364337912,1.4165821036205815,1.1676179308929717,1.4794617984525336,1.2194298384782396,1.5004395053092916,1.4921994673190055,0.6823635442277606,0.7733459140283121,0.4669479606188467,0.780380673499268,0.8791383253473141,0.8683819131258147,0.5545286941094063,False,20.031749323548937,validated
311,276,1.133997824823957,312,277,392.0,509.0,72.52691193458118,82.66904755831214,0.9364779547646193,0.9359265733459395,0.7083403157331574,0.6578468948689298,0.9751243781094527,0.9732313575525813,26.620133850835142,29.48146041042599,18.79038292380828,22.204011629251234,1.4166892691210782,1.3277537817349885,0.29412890900175626,0.2468483134777515,22.34076770248023,25.45739437315213,1.0,1.1130903888244084,1.7723823389549844,1.2082891821402624,1.9012625385522144,1.2341561654509037,0.6418972940023895,0.843754703201036,0.5153061224489796,0.954158480681074,0.9184788271274144,0.8355942244224743,0.5504623311811943,False,7.8092887071272985,validated
364,308,1.1361013331950507,365,309,343.0,309.0,76.52691193458118,72.18376618407358,0.7359962585252805,0.7452281788391892,0.8739736270321697,0.8461640476655299,0.9346049046321526,0.9223880597014925,30.30658946841377,27.52954225552643,14.728194884066784,14.671112829604743,2.057725994731368,1.8764454050121369,0.5140266475903912,0.4670774873977578,20.897874625046462,19.83509564693766,0.9128324321868541,1.0135290210549068,1.425476935010791,1.0186179860408788,1.5034563071516234,1.790578350056545,0.7808909377348088,0.7847804170359743,1.0932944606413995,1.173678532901834,0.7738584086388759,0.8383902562335752,0.5496284616368421,False,19.156682178708223,validated
181,160,1.1616107937286047,182,161,515.0,507.0,85.84062043356595,85.25483399593904,0.8782767723617958,0.8765562630609277,0.6890636603540035,0.6686975871482882,0.9537037037037037,0.9566037735849057,30.334080926103955,29.824509630789176,21.983133184447748,22.175551540229815,1.3798797774452003,1.3449275242008294,0.27529918450470703,0.2564655105900886,25.60699837034026,25.40733061895184,1.0519208505651512,1.130656216029067,1.182857750283383,1.4139012657520722,1.429607295331848,1.7186068684594493,0.8186910672064006,0.7037026381191935,0.5249190938511327,0.4687705456936226,0.7871336132066277,0.920522756803293,0.5395160406338659,False,40.004651776622595,validated
102,114,1.1616164109267397,103,115,172.0,131.0,48.384776310850235,43.79898987322333,0.9232532300942212,0.8581297736835072,0.579083501426895,0.6094808368612029,0.9398907103825137,0.9357142857142857,16.645043662645197,14.773169507484294,13.57017540279733,11.712180613556992,1.2265901632497704,1.2613508956977806,0.1847317629300358,0.20719919935776565,14.798554040663838,12.914889870235298,0.9186682204417643,0.6560506158107576,1.2355150577319864,0.8126073121037627,1.2528309372422974,1.1965894713921452,0.8805363906101739,1.1255990722588893,1.8837209302325582,3.4198473282442747,0.9571744471831266,0.7629755074624796,0.5395138138728443,False,16.509588234436865,validated
1827,1518,1.1811706598458822,1828,1519,652.0,647.0,97.11269837220809,93.59797974644667,0.868771202137033,0.928070984484343,0.6835193680280702,0.6402084289093316,0.9760479041916168,0.9773413897280967,34.188425794302006,32.88893666517146,24.95523887167605,25.265322408311377,1.3699899235629251,1.3017422114649995,0.27006762400171114,0.23179874541013334,28.812361638146328,28.701672171559103,2.420125668792305,1.7806698990645433,2.5429226481933713,1.8312180221437144,3.776551921562292,2.392199298891167,0.3432651286231408,0.4996596301861054,0.8021472392638037,0.9119010819165378,0.7968429444708893,0.8303680629375076,0.5317621486736817,False,17.588535892073786,validated
835,699,1.1821971075235653,836,700,461.0,538.0,81.94112549695427,85.49747468305833,0.8627936490717724,0.9248803768650251,0.5254309100398413,0.5701936661535432,0.948559670781893,0.96415770609319,26.57640662186008,28.97910875265087,22.612170686818526,23.80663650277493,1.1753142584118408,1.2172701821726488,0.14916372974895797,0.17848969386964975,24.22732816723524,26.17255958188877,1.1400837750629769,1.0732985732153726,1.1966191431925008,1.3243707839698715,1.327972890448622,1.4972447657001646,0.8186263005514963,0.7702352106745697,0.9963846710050615,0.9417596034696407,0.8942006751874235,0.8865403283718029,0.5313552458683242,False,5.524993134873277,validated
673,562,1.1880562302835642,674,563,477.0,466.0,87.25483399593905,87.84062043356593,0.7873163127289127,0.7589357160004805,0.8211662016394448,0.8120357632358436,0.94831013916501,0.9338677354709419,33.28801573329938,32.90235761535846,18.997108335348653,19.20206845548723,1.752267510701041,1.7134798624236862,0.42931088210388413,0.4163923242228723,24.64417299969047,24.35835848013133,1.0365883652373153,0.6537894278309831,1.327783974491928,1.7195132407425948,1.368369932651194,1.8492917292994917,0.8036986700629737,0.7104636906426786,0.9566736547868623,0.7575107296137339,0.8030595855160336,0.7071105725830479,0.5290325814599846,False,23.805928412072245,validated
519,472,1.193588374075739,520,473,204.0,214.0,54.284271247461895,55.45584412271571,0.8699454232107495,0.8744379486543448,0.7919454436546765,0.7143301581005208,0.9400921658986175,0.9511111111111111,20.763220532316907,20.056389645363787,12.67785335560207,14.03563895409836,1.6377552216394813,1.4289616390785962,0.3894081442775398,0.3001911509361396,16.11647812414279,16.50676414605009,0.8369252036932672,0.680865670621245,1.1281572107340516,1.217827714856672,1.3336100937897655,1.332589709147576,0.9094512424322554,0.9284237598958196,1.5915032679738563,1.6355140186915889,0.8839835666091741,0.8241590136838374,0.5268395375497895,False,14.790585798954053,validated
845,713,1.2045830179108885,846,714,612.0,536.0,94.91168824543142,86.76955262170047,0.8537326467667522,0.8946227484097367,0.698863785070561,0.6652092432460238,0.9547581903276131,0.9588550983899821,33.260653191435765,30.362865991102062,23.78984140439846,22.6706461690333,1.398103191443986,1.3393030690309946,0.2847452132863082,0.25334300867128257,27.914558950087667,26.123866405607867,0.8781885081603177,0.7460315009100028,1.1555897431174593,1.3343185817142524,1.3801411758058633,1.4972447657001646,0.8787553614183469,0.8385521913989399,1.0005446623093683,0.6865671641791045,0.7927153016272322,0.8444640495957497,0.5224810577970498,False,17.655257633580618,validated
92,97,1.2067508407265164,93,98,481.0,476.0,83.84062043356593,80.76955262170046,0.8598960884361015,0.9168989218019746,0.7136689285659197,0.7138134552224058,0.9449901768172888,0.9694501018329938,29.840187295767908,29.463962422837955,20.90254875489304,20.63467018479999,1.427586063579097,1.4278862787223923,0.29951683789003736,0.29966411548211347,24.747287144606645,24.61832697999475,1.0804365357750032,0.9862595873351808,1.3302104174475207,1.596778855756486,1.351302511191293,1.6010465992727267,0.7974588782700346,0.7170026348949934,0.8523908523908524,0.5406162464985994,0.7800248369872599,0.80018393447327,0.5216216928197837,False,10.508290079259293,validated
997,871,1.2121071506285443,998,872,237.0,281.0,56.526911934581186,62.2842712474619,0.9320681951174383,0.910247320473373,0.7390311045676847,0.7039525156830544,0.9595141700404858,0.95578231292517,21.200327379025186,22.484194050951718,14.282052200857438,15.969332237201355,1.484403437326213,1.4079608162058066,0.3263286955187509,0.2897529615243024,17.371176474327626,18.91508160359296,0.6321432269273733,0.6894524758271235,1.4294068433470264,1.1537310222228383,1.4555807079892784,1.7519922519083768,0.8529679983867495,0.8344515563765594,1.6947960618846696,1.4638196915776986,0.8007451716896278,0.913917843320487,0.5194983527091424,False,26.404214563093305,validated
857,748,1.2141906305832173,858,749,687.0,647.0,100.91168824543142,98.91168824543142,0.8477809570688393,0.8310342357302818,0.7352008077936341,0.7761749975617057,0.9462809917355371,0.9363241678726484,36.162019834086266,36.60359449698971,24.51240246409623,23.079208499990887,1.4752540020119793,1.5859986921563691,0.32215062718950016,0.36948245610444275,29.575590733458846,28.701672171559103,0.955215886550129,0.9424525637755359,1.0331562644751713,1.1485340349755409,1.0982069015809595,1.3619146517857699,0.9719498347099992,0.8688345777434466,0.6783114992721979,0.6867594023699124,0.8755463614957031,0.9187676021987626,0.518672422798739,False,26.46281629252479,validated
1227,1079,1.215671834490568,1228,1080,397.0,328.0,75.35533905932738,69.35533905932738,0.878561796128286,0.8568877007899188,0.7177732547281115,0.7965471139328834,0.9682926829268292,0.9534883720930233,27.120255774207543,26.365214361463728,18.883208266652073,15.939787950511173,1.4362101710280968,1.654050508282842,0.30372307607029414,0.395423540579693,22.48279562821002,20.435815879801165,1.3170189626205442,1.2007640488110791,1.478797179122565,1.239622102319748,1.7258804721846612,1.3943556435429758,0.6634677768427394,0.7823212515029819,0.8942065491183879,1.5071138211382114,0.8281412188484597,0.9003723311130077,0.5180852462301604,True,1.574501399087548,validated
640,549,1.2173517200195836,641,550,567.0,687.0,87.59797974644665,97.49747468305833,0.92854881999723,0.9081965902115897,0.38815147584195403,0.45652128530509567,0.9659284497444633,0.9621848739495799,28.054519452487526,31.439653181996132,25.854921411460616,27.97225213851676,1.0850746365081543,1.1239585939061691,0.07840440984035024,0.11028750932484754,26.86869594648831,29.575590733458846,0.667534086484596,1.0621791469814992,1.3206502386458097,1.464041439859262,1.4890282137920157,1.772187379013084,0.8627600316113238,0.697932821600863,0.6161081716637272,0.6142649199417758,0.8893551430977791,0.885558225458381,0.5174193085995363,False,9.789094140163838,validated
913,794,1.2195405733021396,914,795,256.0,163.0,57.698484809834994,45.798989873223334,0.966320097970574,0.9765301792254112,0.43836432701539685,0.4217142788744271,0.9696969696969697,0.9644970414201184,19.15580945614987,15.220314333427703,17.217191207164255,13.800696933570404,1.1125978230513545,1.10286563111201,0.10120262750699016,0.0932712274371007,18.0540666735282,14.406180819073164,0.847752693705023,0.6920882801891673,1.0246744087306239,1.362115764529874,1.3536008381203373,1.6017103759130193,0.9299361491218114,0.8205881360541635,0.7864583333333334,1.7893660531697342,0.8770585684480108,0.947122458089151,0.5165516067570047,False,6.386521589019453,validated
1461,1253,1.2227395683534668,1462,1254,144.0,121.0,44.62741699796952,40.970562748477136,0.9085918863263713,0.9058397530384769,0.7912416831522373,0.7922216148324647,0.9473684210526315,0.9307692307692308,17.333739348510463,15.954811210803445,10.599643248148663,9.736160136279373,1.6353134669450293,1.6387170082948634,0.3884964441293782,0.3897665094472099,13.540550005146152,12.412170838050638,0.7727317686367692,1.2945905831559394,1.284140293323608,1.6312588628235192,1.4100432124775504,1.6663441208025793,0.8653225598327822,0.6532825666802713,1.1319444444444444,3.0964187327823693,0.8641932927361387,0.8213448986236541,0.5152834660723788,False,23.158304961164287,validated
166,164,1.2475162194541998,167,165,405.0,436.0,79.25483399593904,82.76955262170047,0.8102394146824916,0.7997516369789864,0.8601533921046024,0.8187392023747594,0.9507042253521126,0.9519650655021834,31.828719913085383,31.44635371301771,16.23377491573009,18.055414061959596,1.9606480980738625,1.7416578542649477,0.4899645678475406,0.4258344154385927,22.708192698181442,23.56124872549269,1.8799533235069306,1.278067269466853,2.217658303289014,1.4997326883771773,2.3608533357602393,2.354060668817592,0.4645066617830865,0.5845832960494017,1.1777777777777778,0.8547400611620796,0.8560153753824218,0.7919211845444325,0.5054615442545927,False,14.482390992929897,validated
811,688,1.2664975787713402,812,689,536.0,574.0,85.59797974644665,88.42640687119285,0.9192796033494315,0.9224817861187974,0.7045452627219658,0.7010047300449744,0.9745454545454545,0.9761904761904762,31.092318298278,32.11987392534043,22.06494518697765,22.906500809102972,1.4091273753368827,1.4022165232926407,0.2903409461043732,0.2868433773324597,26.123866405607867,27.034043328329254,0.9832132038311943,1.0105711991796846,1.2541470820925453,1.1028143465462223,1.2776032115123013,1.6593713315990557,0.8534939273731644,0.7951744831559677,0.9135572139303483,0.6689895470383276,0.9588602246504921,0.8107480557198973,0.497936983067922,False,41.23593424016523,validated
