fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
100,117,0.1234718826405868,False,,,381,1.0,538,1.0
126,118,0.17750677506775067,False,,,646,1.0,223,1.0
119,119,0.11926605504587157,False,,,366,1.0,122,1.0
128,120,0.6883468834688347,True,1.967346523882919,1.967346523882919,271,1.0,352,1.0
114,121,0.0,False,,,259,1.0,550,1.0
108,122,0.2805017103762828,False,,,370,1.0,753,1.0
132,123,0.0,False,,,90,1.0,235,1.0
127,124,0.344017094017094,True,11.06108919281387,11.06108919281387,413,1.0,845,1.0
124,125,0.36397984886649876,True,10.311409472790054,10.311409472790054,738,1.0,345,1.0
118,126,0.0,False,,,454,1.0,550,1.0
139,127,0.3795379537953795,True,8.275997230692822,8.275997230692822,377,1.0,459,1.0
120,128,0.0,False,,,508,1.0,23,1.0
140,129,0.21677215189873417,False,,,739,1.0,799,1.0
121,130,0.0,False,,,338,1.0,535,1.0
107,131,0.075,False,,,384,1.0,1293,1.0
138,132,0.31871345029239767,True,7.720001118497116,7.720001118497116,271,1.0,180,1.0
123,133,0.4133949191685912,True,7.800425947000731,7.800425947000731,388,1.0,224,0.6646884272997032
129,134,0.0,False,,,478,1.0,1393,1.0
130,135,0.0,False,,,366,1.0,644,1.0
131,136,0.0,False,,,428,1.0,1084,1.0
133,137,0.3668639053254438,True,7.174139752267728,7.174139752267728,341,1.0,352,1.0
117,138,0.081008100810081,False,,,735,1.0,466,1.0
134,139,0.0,False,,,436,1.0,242,1.0
135,140,0.0,False,,,152,1.0,359,1.0
153,141,0.12962962962962962,False,,,550,1.0,365,1.0
146,142,0.0,False,,,443,1.0,221,1.0
137,143,0.0,False,,,281,1.0,352,1.0
141,144,0.0,False,,,241,1.0,290,1.0
142,145,0.0,False,,,105,1.0,435,1.0
143,146,0.0,False,,,585,1.0,34,1.0
154,147,0.2707948243992606,False,,,662,1.0,713,1.0
155,148,0.0,False,,,367,1.0,545,1.0
145,149,0.0,False,,,234,1.0,51,1.0
162,150,0.0954861111111111,False,,,412,1.0,850,1.0
180,151,0.02996742671009772,False,,,803,1.0,778,1.0
136,152,0.2940057088487155,False,,,704,1.0,656,1.0
152,153,0.23743016759776536,False,,,329,1.0,114,1.0
165,154,0.08022922636103152,False,,,273,1.0,104,1.0
148,155,0.0,False,,,479,1.0,582,1.0
147,156,0.3584905660377358,True,4.802912243127927,4.802912243127927,728,1.0,568,1.0
166,157,0.23963963963963963,False,,,440,1.0,248,1.0
161,158,0.05771643663739021,False,,,207,1.0,636,1.0
149,159,0.0,False,,,393,1.0,312,1.0
172,160,0.3714821763602251,True,7.800932961209189,7.800932961209189,399,1.0,332,1.0
150,161,0.0,False,,,507,1.0,397,1.0
157,162,0.037815126050420166,False,,,805,1.0,183,1.0
176,163,0.33242506811989103,True,7.312214567400594,7.312214567400594,265,1.0,224,1.0
195,164,0.09523809523809523,False,,,1075,1.0,443,1.0
167,165,0.11538461538461539,False,,,436,1.0,405,1.0
188,166,0.09310653536257833,False,,,738,1.0,483,1.0
151,167,0.0,False,,,523,1.0,616,1.0
144,168,0.09919028340080972,False,,,607,1.0,1022,1.0
178,169,0.16987740805604204,False,,,288,1.0,380,1.0
205,170,0.2852173913043478,False,,,1087,1.0,391,1.0
194,171,0.02821011673151751,False,,,521,1.0,536,1.0
156,172,0.0,False,,,48,1.0,69,1.0
183,173,0.096045197740113,False,,,521,1.0,61,1.0
191,174,0.5752808988764045,True,3.966011652201118,3.966011652201118,381,1.0,320,1.0
159,175,0.0,False,,,620,1.0,785,1.0
197,176,0.24018126888217523,False,,,524,1.0,297,1.0
158,177,0.0,False,,,87,1.0,371,1.0
182,178,0.07572815533980583,False,,,39,1.0,515,1.0
204,179,0.1628242074927954,False,,,689,1.0,925,1.0
210,180,0.1016949152542373,False,,,413,1.0,432,1.0
201,181,0.07756563245823389,False,,,215,1.0,688,1.0
208,182,0.14849187935034802,False,,,417,1.0,78,1.0
202,183,0.5243393602225312,True,6.851361630283238,6.851361630283238,418,1.0,678,1.0
223,184,0.3238512035010941,True,9.092902381008864,9.092902381008864,1269,1.0,546,1.0
160,185,0.0,False,,,172,1.0,597,1.0
218,186,0.08226691042047532,False,,,460,1.0,132,1.0
199,187,0.2647814910025707,False,,,214,1.0,770,1.0
215,188,0.5577507598784195,True,3.089688660038765,3.089688660038765,379,1.0,646,1.0
163,189,0.0,False,,,361,1.0,201,1.0
164,190,0.0,False,,,249,1.0,424,1.0
168,191,0.0,False,,,210,1.0,949,1.0
189,192,0.2312435765673176,False,,,386,1.0,812,1.0
211,193,0.2696245733788396,False,,,1004,1.0,484,1.0
228,194,0.04738400789733465,False,,,559,1.0,502,1.0
230,195,0.09955752212389381,False,,,400,1.0,594,1.0
226,196,0.36215538847117795,True,10.069877413181173,10.069877413181173,429,1.0,658,1.0
169,197,0.0,False,,,447,1.0,385,1.0
170,198,0.0,False,,,191,1.0,513,1.0
171,199,0.0,False,,,506,1.0,745,1.0
173,200,0.0,False,,,1037,1.0,504,1.0
174,201,0.0,False,,,537,1.0,265,1.0
213,202,0.3288888888888889,True,13.16960184991175,13.16960184991175,1003,1.0,791,1.0
216,203,0.5313159746657283,True,1.8137908247215169,1.8137908247215169,762,1.0,1414,1.0
214,204,0.05285961871750433,False,,,554,1.0,661,1.0
258,205,0.0018050541516245488,False,,,727,1.0,383,1.0
175,206,0.0,False,,,213,1.0,572,1.0
212,207,0.002105263157894737,False,,,566,1.0,386,1.0
177,208,0.0,False,,,842,1.0,520,1.0
206,209,0.10886319845857419,False,,,569,1.0,582,0.8831562974203339
179,210,0.0,False,,,218,1.0,464,1.0
181,211,0.0,False,,,204,1.0,414,1.0
233,212,0.07349081364829396,False,,,543,1.0,275,1.0
186,213,0.0,False,,,292,1.0,235,1.0
184,214,0.0,False,,,345,1.0,459,1.0
185,215,0.0,False,,,949,1.0,682,1.0
224,216,0.031578947368421054,False,,,565,1.0,415,1.0
227,217,0.20385050962627407,False,,,598,1.0,465,1.0
245,218,0.2422517394054396,False,,,1232,1.0,732,1.0
251,219,0.15058324496288442,False,,,943,1.0,142,1.0
261,220,0.20027624309392264,False,,,1321,1.0,417,1.0
260,221,0.125,False,,,648,1.0,81,1.0
247,222,0.04866562009419152,False,,,69,1.0,599,1.0
238,223,0.25147734734077476,False,,,1052,1.0,854,1.0
257,224,0.29844961240310075,False,,,258,1.0,77,1.0
235,225,0.22367275892080069,False,,,913,1.0,493,1.0
187,226,0.0,False,,,676,1.0,537,1.0
253,227,0.40415335463258784,True,4.073925374050677,4.073925374050677,274,1.0,605,1.0
190,228,0.0,False,,,167,1.0,759,1.0
192,229,0.0,False,,,384,1.0,273,1.0
252,230,0.043596730245231606,False,,,240,1.0,526,1.0
240,231,0.08128834355828221,False,,,326,1.0,379,1.0
193,232,0.0,False,,,394,1.0,725,1.0
196,233,0.0,False,,,1010,1.0,314,1.0
198,234,0.0,False,,,250,1.0,600,1.0
242,235,0.06323529411764706,False,,,390,1.0,333,1.0
200,236,0.0,False,,,319,1.0,591,1.0
203,237,0.0,False,,,37,1.0,858,1.0
264,238,0.0014245014245014246,False,,,94,1.0,609,1.0
279,239,0.2714285714285714,False,,,778,1.0,468,1.0
270,240,0.40286975717439294,True,7.361846331179627,7.361846331179627,734,1.0,537,1.0
207,241,0.0,False,,,525,1.0,241,1.0
209,242,0.0,False,,,424,1.0,321,1.0
272,243,0.00980392156862745,False,,,95,1.0,317,1.0
217,244,0.0,False,,,392,1.0,456,1.0
282,245,0.4,True,9.60419020351111,9.60419020351111,568,1.0,566,1.0
278,246,0.045774647887323945,False,,,403,1.0,488,1.0
287,247,0.3102094240837696,True,13.253804698197682,13.253804698197682,464,1.0,537,1.0
289,248,0.013054830287206266,False,,,292,1.0,484,1.0
219,249,0.0,False,,,430,1.0,86,1.0
220,250,0.0,False,,,482,1.0,866,1.0
221,251,0.0,False,,,408,1.0,332,1.0
267,252,0.33731739707835323,True,10.669651709884867,10.669651709884867,283,1.0,724,1.0
266,253,0.002926829268292683,False,,,695,1.0,333,1.0
268,254,0.07525951557093426,False,,,674,1.0,569,1.0
222,255,0.0,False,,,504,1.0,172,1.0
303,256,0.3050847457627119,True,12.987108187850502,12.987108187850502,534,1.0,621,1.0
225,257,0.0,False,,,171,1.0,597,1.0
280,258,0.16443594646271512,False,,,87,1.0,522,1.0
298,259,0.08652246256239601,False,,,320,1.0,986,0.9840319361277445
229,260,0.0,False,,,247,1.0,345,1.0
231,261,0.0,False,,,395,1.0,509,1.0
232,262,0.0,False,,,581,1.0,388,1.0
262,263,0.0,False,,,428,1.0,1230,1.0
305,264,0.24293785310734464,False,,,469,1.0,191,1.0
284,265,0.24075743913435527,False,,,803,1.0,573,1.0
300,266,0.19174041297935104,False,,,174,1.0,230,1.0
290,267,0.17361894024802707,False,,,709,1.0,332,1.0
234,268,0.0,False,,,183,1.0,489,1.0
308,269,0.2740076824583867,False,,,1490,1.0,500,1.0
273,270,0.006322444678609062,False,,,167,1.0,788,1.0
236,271,0.0,False,,,30,1.0,453,1.0
306,272,0.2816691505216095,False,,,619,1.0,1101,1.0
293,273,0.336,True,9.64384506824825,9.64384506824825,345,1.0,657,1.0
328,274,0.032335329341317366,False,,,668,1.0,194,1.0
307,275,0.07608695652173914,False,,,393,1.0,1092,1.0
237,276,0.0,False,,,321,1.0,113,1.0
312,277,0.43471337579617836,True,7.8092887071272985,7.8092887071272985,509,1.0,392,1.0
239,278,0.0,False,,,189,1.0,666,1.0
321,279,0.2362002567394095,False,,,665,1.0,298,1.0
313,280,0.1893780573025856,False,,,734,1.0,968,1.0
241,281,0.0,False,,,236,1.0,217,1.0
243,282,0.0,False,,,445,1.0,917,1.0
244,283,0.0,False,,,213,1.0,853,1.0
246,284,0.0,False,,,623,1.0,220,1.0
265,285,0.0,False,,,817,1.0,339,1.0
248,286,0.0,False,,,256,1.0,171,1.0
338,287,0.1720524017467249,False,,,678,1.0,664,1.0
249,288,0.0,False,,,405,1.0,391,1.0
329,289,0.5733333333333334,True,6.972770844818761,6.972770844818761,877,1.0,657,1.0
250,290,0.0,False,,,232,1.0,866,1.0
254,291,0.0,False,,,401,1.0,176,1.0
255,292,0.0,False,,,258,1.0,478,1.0
352,293,0.24271844660194175,False,,,1043,1.0,749,1.0
316,294,0.06761565836298933,False,,,302,1.0,598,1.0
356,295,0.2010221465076661,False,,,648,1.0,762,1.0
325,296,0.22388059701492538,False,,,264,1.0,638,1.0
286,297,0.0,False,,,62,1.0,543,1.0
256,298,0.0,False,,,646,1.0,533,1.0
349,299,0.12791991101223582,False,,,370,1.0,644,1.0
346,300,0.2042042042042042,False,,,333,1.0,68,1.0
259,301,0.0,False,,,380,1.0,132,1.0
353,302,0.31825273010920435,True,11.963344840328059,11.963344840328059,436,1.0,409,1.0
323,303,0.08982035928143713,False,,,116,1.0,612,1.0
263,304,0.0,False,,,251,1.0,144,1.0
342,305,0.25967413441955195,False,,,882,1.0,355,1.0
330,306,0.21601016518424396,False,,,477,1.0,1437,1.0
269,307,0.0,False,,,629,1.0,96,1.0
271,308,0.0,False,,,250,1.0,90,0.5590062111801242
365,309,0.009287925696594427,False,,,309,1.0,343,1.0
274,310,0.0,False,,,686,1.0,279,1.0
275,311,0.0,False,,,48,1.0,773,1.0
276,312,0.0,False,,,730,1.0,222,1.0
277,313,0.0,False,,,658,1.0,679,1.0
350,314,0.16485507246376813,False,,,292,1.0,351,1.0
281,315,0.0,False,,,714,1.0,891,1.0
283,316,0.0,False,,,149,1.0,309,1.0
285,317,0.0,False,,,563,1.0,528,1.0
334,318,0.11685823754789272,False,,,543,1.0,623,1.0
347,319,0.27728613569321536,False,,,481,1.0,385,1.0
340,320,0.06259541984732825,False,,,499,1.0,893,1.0
373,321,0.2515964240102171,False,,,656,1.0,324,1.0
288,322,0.0,False,,,807,1.0,234,1.0
291,323,0.0,False,,,593,1.0,372,1.0
367,324,0.3256281407035176,True,16.3589399724631,16.3589399724631,866,1.0,453,1.0
292,325,0.0,False,,,390,1.0,62,1.0
294,326,0.0,False,,,271,1.0,47,1.0
393,327,0.2972972972972973,False,,,977,1.0,367,1.0
295,328,0.0,False,,,780,1.0,87,1.0
366,329,0.2610619469026549,False,,,423,1.0,432,1.0
362,330,0.250258531540848,False,,,396,1.0,813,1.0
364,331,0.006791171477079796,False,,,279,1.0,907,1.0
392,332,0.22195416164053075,False,,,655,1.0,358,1.0
381,333,0.3614649681528662,True,7.10840860413949,7.10840860413949,278,1.0,577,1.0
374,334,0.2718600953895072,False,,,354,1.0,446,1.0
296,335,0.0,False,,,419,1.0,540,1.0
297,336,0.0,False,,,613,1.0,348,1.0
376,337,0.23716814159292035,False,,,859,1.0,539,1.0
404,338,0.13095921883974726,False,,,959,1.0,1010,1.0
378,339,0.029792746113989636,False,,,355,1.0,440,1.0
382,340,0.10158730158730159,False,,,619,1.0,769,1.0
391,341,0.042884990253411304,False,,,274,1.0,261,1.0
299,342,0.0,False,,,576,1.0,309,1.0
301,343,0.0,False,,,380,1.0,96,1.0
399,344,0.1532976827094474,False,,,229,1.0,418,1.0
304,345,0.0,False,,,20,1.0,595,1.0
396,346,0.2507002801120448,False,,,546,1.0,347,1.0
302,347,0.0,False,,,76,1.0,495,1.0
389,348,0.30456026058631924,True,9.138236414456312,9.138236414456312,535,1.0,266,1.0
397,349,0.4165554072096128,True,11.034015677125922,11.034015677125922,389,1.0,672,1.0
388,350,0.220162224797219,False,,,770,1.0,283,1.0
401,351,0.26738794435857804,False,,,630,1.0,190,1.0
384,352,0.1,False,,,1213,1.0,580,1.0
419,353,0.1422319474835886,False,,,418,1.0,626,1.0
408,354,0.24416135881104034,False,,,1047,1.0,711,1.0
428,355,0.2,False,,,799,1.0,497,1.0
309,356,0.0,False,,,219,1.0,503,1.0
409,357,0.5782312925170068,True,3.4220722333713818,3.4220722333713818,574,1.0,354,1.0
406,358,0.46794871794871795,True,8.201644098175942,8.201644098175942,648,1.0,497,1.0
422,359,0.3855932203389831,True,9.326854706615121,9.326854706615121,599,1.0,709,1.0
405,360,0.390625,True,9.257987961652963,9.257987961652963,539,1.0,529,1.0
416,361,0.07534246575342465,False,,,235,1.0,550,1.0
423,362,0.30261136712749614,True,8.680100724750083,8.680100724750083,534,1.0,314,1.0
412,363,0.1871345029239766,False,,,404,1.0,611,1.0
425,364,0.306205493387589,True,10.987935556870445,10.987935556870445,491,1.0,793,1.0
310,365,0.0,False,,,247,1.0,473,1.0
311,366,0.0,False,,,100,1.0,251,1.0
314,367,0.0,False,,,263,1.0,122,1.0
315,368,0.0,False,,,435,1.0,370,1.0
414,369,0.16500553709856036,False,,,297,1.0,755,1.0
429,370,0.16741071428571427,False,,,153,1.0,370,1.0
433,371,0.33608490566037735,True,12.874104275918869,12.874104275918869,472,1.0,661,1.0
413,372,0.0658578856152513,False,,,657,1.0,573,1.0
432,373,0.48238747553816047,True,5.363818554099261,5.363818554099261,810,1.0,705,1.0
439,374,0.2522179974651457,False,,,682,1.0,306,1.0
426,375,0.23155216284987276,False,,,660,1.0,792,1.0
326,376,0.0,False,,,459,1.0,324,1.0
317,377,0.0,False,,,422,1.0,511,1.0
427,378,0.32099827882960413,True,14.427603992651575,14.427603992651575,748,1.0,787,1.0
318,379,0.0,False,,,856,1.0,289,1.0
319,380,0.0,False,,,291,1.0,374,1.0
320,381,0.0,False,,,541,1.0,179,1.0
322,382,0.0,False,,,325,1.0,399,1.0
437,383,0.262987012987013,False,,,177,1.0,601,1.0
441,384,0.3028747433264887,True,11.41831313439918,11.41831313439918,674,1.0,595,1.0
324,385,0.0,False,,,600,1.0,315,1.0
438,386,0.09090909090909091,False,,,302,1.0,778,1.0
446,387,0.16611295681063123,False,,,845,1.0,208,1.0
335,388,0.0,False,,,402,1.0,234,1.0
450,389,0.22944162436548224,False,,,904,1.0,307,1.0
456,390,0.4560862865947612,True,7.228424646352278,7.228424646352278,413,1.0,532,1.0
451,391,0.1781140861466822,False,,,647,1.0,365,1.0
460,392,0.10291595197255575,False,,,155,1.0,488,1.0
462,393,0.11564625850340136,False,,,209,1.0,283,1.0
444,394,0.17271727172717272,False,,,474,1.0,592,1.0
443,395,0.3494845360824742,True,10.713208951537208,10.713208951537208,611,1.0,698,1.0
337,396,0.0,False,,,353,1.0,302,1.0
327,397,0.0,False,,,322,1.0,499,1.0
458,398,0.3366013071895425,True,6.974403771958555,6.974403771958555,169,1.0,240,1.0
331,399,0.0,False,,,605,1.0,301,1.0
457,400,0.31230283911671924,True,11.379094173602784,11.379094173602784,541,1.0,291,1.0
332,401,0.0,False,,,292,1.0,615,1.0
470,402,0.2692307692307692,False,,,506,1.0,418,1.0
333,403,0.0,False,,,446,1.0,435,1.0
469,404,0.014473684210526316,False,,,128,1.0,643,1.0
466,405,0.1762208067940552,False,,,155,1.0,399,1.0
336,406,0.0,False,,,914,1.0,318,1.0
454,407,0.1574167507568113,False,,,628,1.0,519,1.0
472,408,0.05912863070539419,False,,,531,1.0,490,1.0
459,409,0.3027656477438137,True,8.74128513456906,8.74128513456906,538,1.0,357,1.0
339,410,0.0,False,,,438,1.0,334,1.0
341,411,0.0,False,,,424,1.0,654,1.0
464,412,0.024154589371980676,False,,,450,1.0,186,1.0
480,413,0.16263940520446096,False,,,1076,1.0,175,1.0
471,414,0.30089628681177977,True,13.18274405696583,13.18274405696583,569,1.0,447,1.0
485,415,0.2988855116514691,False,,,832,1.0,450,1.0
483,416,0.42210526315789476,True,9.210957842288868,9.210957842288868,675,1.0,676,1.0
343,417,0.0,False,,,297,1.0,117,1.0
482,418,0.7608695652173914,True,2.396709801222082,2.396709801222082,383,1.0,427,1.0
344,419,0.0,False,,,348,1.0,345,1.0
491,420,0.09695926563396443,False,,,1138,1.0,774,1.0
345,421,0.0,False,,,297,1.0,193,1.0
478,422,0.015558698727015558,False,,,466,1.0,252,1.0
370,423,0.0,False,,,475,1.0,259,1.0
479,424,0.21596724667349027,False,,,668,1.0,520,1.0
348,425,0.0,False,,,611,1.0,181,1.0
351,426,0.0,False,,,696,1.0,62,1.0
354,427,0.0,False,,,541,1.0,382,1.0
486,428,0.34699103713188223,True,10.8039544541539,10.8039544541539,661,1.0,391,1.0
476,429,0.29197761194029853,False,,,437,1.0,948,1.0
357,430,0.0,False,,,306,1.0,630,1.0
355,431,0.0,False,,,717,1.0,482,1.0
481,432,0.19562043795620437,False,,,453,1.0,366,1.0
358,433,0.0,False,,,501,1.0,902,1.0
359,434,0.0,False,,,613,1.0,52,1.0
502,435,0.05137844611528822,False,,,311,1.0,528,1.0
360,436,0.0,False,,,446,1.0,354,1.0
498,437,0.4944408109875736,True,10.702179349529906,10.702179349529906,775,1.0,1510,1.0
361,438,0.0,False,,,585,1.0,324,1.0
363,439,0.0,False,,,315,1.0,326,1.0
492,440,0.014344262295081968,False,,,449,1.0,541,1.0
507,441,0.2414448669201521,False,,,303,1.0,350,1.0
375,442,0.0,False,,,386,1.0,242,1.0
368,443,0.0,False,,,581,1.0,643,1.0
511,444,0.060753341433778855,False,,,662,1.0,211,1.0
369,445,0.0,False,,,513,1.0,359,1.0
510,446,0.19119878603945373,False,,,433,1.0,352,1.0
497,447,0.1181894383906119,False,,,870,1.0,464,1.0
473,448,0.019637462235649546,False,,,68,1.0,607,1.0
371,449,0.0,False,,,470,1.0,188,1.0
372,450,0.0,False,,,360,1.0,528,1.0
489,451,0.05851063829787234,False,,,646,1.0,747,1.0
503,452,0.1280193236714976,False,,,300,1.0,634,1.0
377,453,0.0,False,,,198,1.0,192,1.0
379,454,0.0,False,,,701,1.0,507,1.0
508,455,0.35765124555160144,True,8.243485998510142,8.243485998510142,407,1.0,356,1.0
501,456,0.08047210300429185,False,,,616,1.0,391,1.0
523,457,0.09750566893424037,False,,,425,1.0,543,1.0
524,458,0.03278688524590164,False,,,394,1.0,551,1.0
525,459,0.40803108808290156,True,6.046917967564429,6.046917967564429,772,1.0,315,1.0
398,460,0.0,False,,,564,1.0,574,1.0
380,461,0.0,False,,,750,1.0,115,1.0
383,462,0.0,False,,,378,1.0,460,1.0
536,463,0.0016722408026755853,False,,,364,1.0,235,1.0
385,464,0.0,False,,,415,1.0,60,1.0
516,465,0.3388671875,True,15.74880766714089,15.74880766714089,1628,1.0,1114,1.0
527,466,0.04342581423401689,False,,,220,1.0,645,1.0
521,467,0.17881705639614856,False,,,147,1.0,710,1.0
386,468,0.0,False,,,443,1.0,453,1.0
529,469,0.1751412429378531,False,,,831,1.0,625,1.0
387,470,0.0,False,,,463,1.0,542,1.0
402,471,0.0,False,,,565,1.0,292,1.0
390,472,0.0,False,,,743,1.0,704,1.0
520,473,0.08854166666666667,False,,,214,1.0,204,1.0
394,474,0.0,False,,,138,1.0,298,1.0
395,475,0.0,False,,,112,1.0,202,1.0
532,476,0.19753086419753085,False,,,795,1.0,272,1.0
526,477,0.15894568690095848,False,,,620,1.0,831,1.0
400,478,0.0,False,,,238,1.0,596,1.0
530,479,0.18796992481203006,False,,,817,1.0,605,1.0
519,480,0.022727272727272728,False,,,316,1.0,539,1.0
539,481,0.1003584229390681,False,,,634,1.0,287,1.0
550,482,0.35667963683527887,True,8.242305557337625,8.242305557337625,626,1.0,420,1.0
