cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
15,364.0,73.94112549695429,0.8124502443272479,0.9578947368421052,28.29697950252836,16.498002995112824,-0.029653201169922008,13.557692307692308,236.15934065934067,0.8366409812475564,1.7151760434830037,0.41696946864456985,21.528102431092233,0.12148114231447565,0.007024711040255082,0.9995603760455017,-0.0296488556233647,1.0048347349557747,2.0465787748912283,2.055328751528045,0.5874586666906146,1.1025641025641024,0.7822271563452935,236.15934065934067,13.557692307692308
16,194.0,57.79898987322333,0.8794316383216034,0.9556650246305419,23.43234548103151,11.15438700521312,1.4891175566324155,4.025773195876289,1081.0618556701031,0.7297449477487372,2.1007291095494676,0.523974797390957,15.716503163191918,0.5561017776080778,0.0020858928476042947,0.08158798153507194,0.996666143334383,1.3078361005835937,1.8063888508632286,2.101193661908358,0.5752174892189607,2.4553264604810994,0.8700954064727883,1081.0618556701031,4.025773195876289
17,480.0,88.76955262170047,0.5304976047443207,0.916030534351145,27.34571751486574,23.18059378104042,0.32486720117716716,12.072916666666666,1124.2645833333333,0.7654609483351202,1.1796814944935536,0.15231356542614272,24.721548929484133,0.5783254029492455,0.006255397236614853,0.9476931218894129,0.31918293614085685,1.8063888508632286,2.262481508120229,2.4657874090879286,0.45909060680394415,0.5791666666666667,0.8573867052449616,1124.2645833333333,12.072916666666666
18,565.0,93.45584412271572,0.7645960845706188,0.9511784511784511,33.9143714792168,21.85814333642919,-0.14253794968930641,14.189380530973452,1555.5309734513273,0.812915459550372,1.5515668900704147,0.3554902425414498,26.821266613927218,0.8001702538329873,0.007352010637810079,0.9898586541060816,-0.1420557809147397,0.8737677802952882,1.5696142694109785,1.700296104525006,0.7239944533183839,0.6230088495575221,0.8827828094651801,1555.5309734513273,14.189380530973452
19,236.0,58.04163056034262,0.6266085237867166,0.9365079365079365,19.837543741203365,15.460075805875826,-0.009092019921809878,8.10593220338983,1593.2288135593221,0.880324234815396,1.2831466022736977,0.22066582397675394,17.334489682638438,0.8195621468926554,0.00419996487222271,0.999958667871598,-0.009091894657286432,0.770991469995846,1.1887254589409053,1.365970812372181,0.9020690555930704,1.694915254237288,0.8110291662793876,1593.2288135593221,8.10593220338983
20,300.0,71.38477631085024,0.847955429668773,0.9554140127388535,27.517433131910455,14.58609788835296,1.3759921260767838,5.766666666666667,1622.0533333333333,0.7398095152621597,1.8865520677660612,0.46993246723153603,19.544100476116796,0.8343895747599451,0.0029879101899827286,0.19357444282020583,0.9810855900923461,1.1887254589409053,1.5361090828283643,1.9219458578659303,0.645608301230572,1.2622222222222224,0.8578674061304664,1622.0533333333333,5.766666666666667
21,328.0,68.62741699796952,0.530118401141838,0.9761904761904762,22.774349987080843,19.31090949123375,1.093264518578743,7.612804878048781,1684.4146341463415,0.8751618976904288,1.179351495454905,0.15207637090901782,20.435815879801165,0.8664684332028506,0.003944458486035638,0.4595884976117112,0.8881319794169165,1.7268834873977386,2.564480410551584,3.4002841471652188,0.3900334469809097,0.8282520325203253,0.828420318621547,1684.4146341463415,7.612804878048781
22,92.0,33.31370849898476,0.44038075676655525,0.968421052631579,11.492090614300205,10.317726629559257,-1.0511460631366807,4.130434782608695,876.2065217391304,1.041721742784976,1.1138200329301722,0.10218889009451648,10.823032759612019,0.45072351941313293,0.0021401216490200495,0.49657659955662037,-0.8679929036419503,1.091695030903967,1.0948679062621407,1.4617218052548686,0.8223042365956393,5.550724637681159,0.7315005702764393,876.2065217391304,4.130434782608695
23,518.0,89.35533905932739,0.7894613653260577,0.955719557195572,33.355710957139735,20.473743880858613,0.02390672827555136,16.828185328185327,1576.6235521235521,0.8152646461129078,1.6291945015647469,0.38619974530999335,25.68147355921802,0.811020345742568,0.00871926700942245,0.9997142477816716,0.023904451098622777,0.770991469995846,0.8737677802952882,1.147089169507191,1.074556906000187,0.7097812097812098,0.8819997472776682,1576.6235521235521,16.828185328185327
24,34.0,21.242640687119284,0.9097390230844308,0.9714285714285714,10.50807790040257,4.362749825087722,1.5410937950217738,1.2647058823529411,1848.4705882352941,0.9468294869970207,2.4085905270058166,0.584819424975848,6.579524642479541,0.9508593560881142,0.0006552880219445291,0.02969816450355529,0.9995589122333509,1.8256495883603685,2.3362368140415866,3.0002047609224545,0.4188720768261623,3.235294117647059,0.9890853175656614,1848.4705882352941,1.2647058823529411
25,587.0,98.08326112068524,0.38866306682763785,0.9244094488188976,29.55917316481194,27.235229624524596,-1.477006817690183,13.649063032367973,465.37137989778535,0.766757744456833,1.0853285825868233,0.07862004553814217,27.33846397952051,0.2393885699062682,0.007072053384646618,0.09365206677028648,-0.9956049871257444,1.1023171454969145,1.2104076550959733,1.5459587052798147,0.7774672360234174,0.8409994321408291,0.7519933707122171,465.37137989778535,13.649063032367973
26,497.0,81.94112549695427,0.4326923438219594,0.9688109161793372,26.753955385165057,24.119804917462407,-0.4841290473176074,13.008048289738431,684.9517102615694,0.9301701596283533,1.1092111016949213,0.09845835614883602,25.15551736167189,0.35234141474360564,0.006739921393646856,0.885080658939546,-0.4654376727029508,1.100063212976618,1.8891518615655585,1.9737665080128866,0.6044753441247966,0.7082494969818913,0.7704804930083271,684.9517102615694,13.008048289738431
27,351.0,78.18376618407356,0.8533648976939928,0.8863636363636364,30.36785019165924,15.831187341838296,0.32831953902414734,14.638176638176638,762.0541310541311,0.7215788688130008,1.918229475524163,0.478685937861138,21.14017691983778,0.3920031538344296,0.007584547480920538,0.9465855491484149,0.32245278436291086,0.8441896805516833,1.011849760172441,1.3837360388153652,0.925990093741443,0.936372269705603,0.7976546210663726,762.0541310541311,14.638176638176638
28,325.0,70.28427124746189,0.7749134078297631,0.9420289855072463,26.031318946084102,16.453548336518608,-0.11094660886029173,15.526153846153846,307.3538461538462,0.8267551953388663,1.5821097318143622,0.3679325903310128,20.342144725641095,0.15810383032605255,0.00804463929852531,0.9938517355337168,-0.1107191391612991,1.0255900206478046,1.162400378986075,1.3502571173785025,0.8478773702448985,2.2902564102564105,0.838429825228267,307.3538461538462,15.526153846153846
29,369.0,71.94112549695427,0.6972358912215716,0.9634464751958225,25.767798879435986,18.471434356003464,1.3010804836044638,8.327913279132792,1771.4308943089432,0.8959458750343288,1.395008009817121,0.28315823782897465,21.675455981530703,0.9112298839037773,0.004314980973643934,0.2664575638608244,0.9638466510090465,1.5904616935360614,2.238768320504688,2.5539261000137707,0.4699869384981137,0.5962059620596206,0.9199106462834088,1771.4308943089432,8.327913279132792
30,314.0,67.698484809835,0.6978090453260651,0.9429429429429429,24.02715527299774,17.210262989816396,-0.05373337565344476,17.96815286624204,16.213375796178344,0.860957304061745,1.396094602808511,0.28371616222259655,19.994929783493642,0.008340213886923017,0.009309923764892248,0.9985567094853788,-0.053707522208093814,0.8889926216474991,1.1018680440185944,1.6093033198156839,0.833295375460109,1.0870488322717622,0.917227129272117,16.213375796178344,17.96815286624204
31,288.0,74.04163056034261,0.9123451337842925,0.9201277955271565,30.73456003878621,12.583404393717393,0.029318844000026083,18.395833333333332,911.4236111111111,0.6601618193300276,2.442467799424079,0.5905780210343838,19.149229459268767,0.4688393061271148,0.009531519861830743,0.9995702334799897,0.029314643793824476,0.6129545091994923,0.8615707630579367,1.5618497095505224,0.9880202603348113,1.3310185185185184,0.9200295540606538,911.4236111111111,18.395833333333332
32,430.0,82.18376618407358,0.786479835241165,0.9429824561403509,30.521669422071202,18.85067003026019,0.3298464242010471,19.653488372093022,781.9697674418604,0.800029940728916,1.6191291541932487,0.3823840442807279,23.398568422792877,0.4022478227581587,0.01018315459693939,0.946092097538719,0.3238977353653262,0.8441896805516833,0.9147205981957997,1.3004848569994885,0.9805859873891478,0.5341085271317829,0.7342258465591125,781.9697674418604,19.653488372093022
33,547.0,91.698484809835,0.7410427852131591,0.9562937062937062,32.8916671254639,22.085366772215327,0.23166838632826878,21.908592321755027,925.9159049360146,0.8174719716981539,1.4892968482118905,0.3285421900941775,26.390567083147985,0.4762941897819005,0.011351602239251309,0.973284685492219,0.22960165719417666,0.6129545091994923,1.2908730444677823,1.8555496691693085,0.7980045156884773,0.7251675807434491,0.7533525124874544,925.9159049360146,21.908592321755027
34,316.0,70.04163056034261,0.8674154678859574,0.9461077844311377,28.683006268695028,14.272221391534194,-0.11954445480931356,16.936708860759495,1199.5189873417721,0.8094396065063895,2.009708613804774,0.5024154282213066,20.0585068271871,0.6170365161223108,0.008775496819046371,0.9928630671577494,-0.1192599256838033,1.3788940398201894,1.916131413677801,3.099781616765037,0.4691306503913973,1.4071729957805907,0.8452374028508126,1199.5189873417721,16.936708860759495
35,61.0,28.72792206135785,0.761009333074108,0.9682539682539683,11.283401328657904,7.320004277750651,-0.04754220173316008,8.40983606557377,1936.5737704918033,0.9288193859965461,1.5414473681325713,0.35125906944751706,8.812923024107548,0.9961799230924914,0.004357428013250658,0.998870082376959,-0.04752429412676522,0.8723867727753627,3.2406270634656362,3.6333658042911163,0.38727768831556053,2.26775956284153,0.919957264284642,1936.5737704918033,8.40983606557377
36,632.0,92.42640687119285,0.4414000566165688,0.9708141321044547,30.075559787623263,26.987113187755646,-0.2883880911530683,25.832278481012658,284.63132911392404,0.9296828134478343,1.1144415328301538,0.1026895799006401,28.367012395961314,0.14641529275407617,0.013384600249229356,0.9587035593561741,-0.28440725250563265,1.0255900206478046,1.2222552676659082,1.5416800791771872,0.791655869554541,0.8697257383966244,0.7971001221113111,284.63132911392404,25.832278481012658
37,522.0,85.94112549695429,0.7100885887427811,0.9720670391061452,30.93724709452676,21.783297638146692,0.9740273320495302,22.21264367816092,738.6321839080459,0.8881335845145893,1.420227901598781,0.29588765375312054,25.780439141949365,0.37995482711319234,0.011509141802155917,0.5619728670658193,0.8271556665355216,0.9306198678528035,1.011849760172441,1.7844919185345056,0.8049452516539144,0.520434227330779,0.7421363824991764,738.6321839080459,22.21264367816092
38,343.0,78.2842712474619,0.9091514000115021,0.9371584699453552,33.00441578363622,13.745209205899647,0.05440743108892169,28.355685131195337,439.8600583090379,0.703323223559374,2.4011577626239573,0.5835342368727945,20.897874625046462,0.2262654620931265,0.014692064834816236,0.9985202807933734,0.054380592533759625,1.1945504975235495,1.2104076550959733,1.4245231315545153,0.7833959164124902,1.943634596695821,0.7980099063834399,439.8600583090379,28.355685131195337
39,530.0,89.25483399593902,0.7660812663724582,0.9498207885304659,32.66061748434836,20.992406873742592,-0.6660198279066899,27.713207547169812,500.25283018867924,0.8360307287378073,1.5558300523033604,0.3572562771110317,25.977239243415305,0.25733170277195433,0.014359174894906639,0.7862870818979213,-0.6178613314008667,1.491201616580609,1.5459587052798147,2.4825816143277404,0.543503670041456,0.9672955974842766,0.7289023759518921,500.25283018867924,27.713207547169812
40,799.0,112.08326112068524,0.8112120123591725,0.954599761051374,42.22345143134919,24.690253790971585,1.1616201399174397,30.799749687108886,111.7496871088861,0.7992361633719884,1.7101262623225413,0.41524785506662587,31.895429080722444,0.057484406949015486,0.01595841952699942,0.39785365663938654,0.9174488911643357,0.994692379447708,1.3836349970653692,2.0750202041647383,0.6736505394315951,0.7392574050896954,0.8046439329523246,111.7496871088861,30.799749687108886
41,594.0,92.18376618407358,0.7468846984835368,0.9658536585365853,33.853302889007146,22.51087453381722,-1.282989971491752,25.994949494949495,1058.047138047138,0.878390063552462,1.503864402875625,0.33504643231940134,27.500987065425246,0.5442629310942069,0.013468885748678494,0.28384949218309596,-0.9588688470210087,1.3078361005835937,1.7352471984290547,1.756083742088701,0.6251084770142814,0.39225589225589225,0.8808766789564967,1058.047138047138,25.994949494949495
42,729.0,100.66904755831213,0.6008309471646541,0.9732977303070761,34.306039416836214,27.423428503559858,0.219504855521347,34.876543209876544,162.06584362139918,0.90395221422362,1.2509755814223928,0.20062388518969076,30.46623751157884,0.0833672035089502,0.018070747777138105,0.9760053848897,0.2177463861153808,1.1639681245334899,1.4347427540366946,1.4573251065159452,0.7396384082959006,0.6895290352080475,0.7007615258804893,162.06584362139918,34.876543209876544
43,364.0,79.25483399593904,0.8897581361743667,0.914572864321608,32.53815029003215,14.851463296033632,0.7125119874632273,30.483516483516482,872.3351648351648,0.7282151776405603,2.1909053432278345,0.5435676839754693,21.528102431092233,0.44873208067652515,0.015794568126174344,0.7567220867904325,0.6537367079822985,0.9410020893725467,1.0049829244645991,1.0948679062621407,0.9865653087562181,0.663003663003663,0.9583085593994736,872.3351648351648,30.483516483516482
44,511.0,84.42640687119285,0.5645348534715887,0.9714828897338403,28.47131779279119,23.50048853518004,-0.26955787062886666,33.2426614481409,896.6281800391389,0.9008949476988315,1.2115202520224146,0.17459076863908785,25.507359866510456,0.4612284876744542,0.017224176916135182,0.9638887319662275,-0.2663052992122726,0.8615707630579367,1.0049829244645991,1.2908730444677823,0.9501408123281827,0.7821265492498369,0.7352829895562473,896.6281800391389,33.2426614481409
45,805.0,105.39696961966999,0.3804029214877738,0.9663865546218487,33.34833593266243,30.84123661282662,-0.20907434187303095,38.46583850931677,406.71180124223605,0.9106458148540174,1.0812904927033025,0.07517914311821106,32.01496265048276,0.2092138895278992,0.019930486274257392,0.9782234582876055,-0.2075544884020514,1.077998349890598,1.4245231315545153,1.5763527139243056,0.735497065196514,0.4472049689440994,0.7377637240465607,406.71180124223605,38.46583850931677
46,294.0,62.870057685088796,0.6810481175561454,0.9639344262295082,22.655876380744676,16.589508660779533,0.4116577418664697,28.527210884353742,1720.8503401360545,0.9346940471513069,1.3656749481862043,0.2677613356471602,19.347672370394786,0.8852110803169004,0.01478093828204857,0.9164587715746039,0.40012912916203447,1.7268834873977386,1.7672127082635483,2.238768320504688,0.5232986043086083,1.0408163265306123,0.8606217220586441,1720.8503401360545,28.527210884353742
47,642.0,97.49747468305831,0.7904343668916833,0.9683257918552036,36.7140010066559,22.48904171744778,0.506879095135052,41.822429906542055,327.0404984423676,0.8487077305907433,1.6325284762210166,0.38745325759045623,28.590554169515052,0.16823070907529197,0.02166965280131713,0.8742638096343683,0.48545112129193907,1.1497007882986012,1.1703233114551754,1.3502571173785025,0.817376059904207,1.0212876427829698,0.7895599651191296,327.0404984423676,41.822429906542055
48,288.0,60.8700576850888,0.5396768682356639,0.9664429530201343,20.87154920775069,17.571178000429068,-0.03183131834473315,33.770833333333336,668.0659722222222,0.9767758761964468,1.1878286821316721,0.15812775441202143,19.149229459268767,0.34365533550525834,0.01749784110535406,0.9994934263614719,-0.0318259431942724,0.8599549713353032,1.100063212976618,1.645773907303883,0.831994725091224,2.6932870370370368,0.8099179804109605,668.0659722222222,33.770833333333336
49,115.0,38.142135623730944,0.6586507902959298,0.9583333333333334,14.004391127008432,10.537586738230786,0.8182547122557376,28.591304347826085,831.704347826087,0.993339469783028,1.32899414969463,0.2475512399886972,12.100518486599809,0.42783145464304884,0.014814147330479838,0.6834962274630523,0.7299540444738802,0.8957382711309552,0.9752461721355538,1.0984642413016807,1.0102885480360653,2.8666666666666667,0.792795790203935,831.704347826087,28.591304347826085
50,267.0,61.698484809834994,0.5817392389322451,0.960431654676259,21.025010834580907,17.101225519175404,0.3322886032989485,29.202247191011235,1932.318352059925,0.8813981362625566,1.2294446857627723,0.18662465129158712,18.437867513470433,0.9939909218415253,0.015130698026430692,0.9452982606876832,0.32620729351263905,0.8723867727753627,2.802920189218365,2.9106881155697373,0.45551203192059947,0.3707865168539326,0.9160740742297827,1932.318352059925,29.202247191011235
51,734.0,121.01219330881975,0.8299899437643151,0.8594847775175644,43.28608528956386,24.1440414450143,0.8333494443312737,40.833787465940055,648.3732970027248,0.629865264872922,1.7928268300956862,0.44222164505055506,30.570538527078803,0.3335253585404963,0.021157402832093292,0.6724003190080328,0.7401876863322543,0.8599549713353032,1.3235047258508608,1.4423946255969373,0.8273912112655664,0.7252497729336967,0.8419192505402423,648.3732970027248,40.833787465940055
52,608.0,103.25483399593904,0.5520667551611684,0.9020771513353115,32.41446265346942,27.02717619729919,-1.0739510202975469,40.45065789473684,466.2845394736842,0.7166261598394696,1.1993284987245014,0.16620008524477614,27.823185353208192,0.23985830219839724,0.020958890100899918,0.47665465354889497,-0.8790906331261771,1.1023171454969145,1.1945504975235495,1.491201616580609,0.7919601766510296,0.8004385964912281,0.7687038989180047,466.2845394736842,40.45065789473684
53,734.0,119.59797974644665,0.8789154070299317,0.9039408866995073,46.58311189742719,22.219104643298024,0.07652800618690224,51.596730245231605,618.0272479564032,0.6448493059560899,2.0965341603662733,0.523022319929528,30.570538527078803,0.3179152510063803,0.02673405712188166,0.9970731609810157,0.07645332989036807,0.9196151409735835,1.3235047258508608,1.5669179793832597,0.7873937533156082,1.0177111716621254,0.700142615489107,618.0272479564032,51.596730245231605
54,211.0,54.8700576850888,0.7099927788907255,0.9336283185840708,19.720327386895914,13.887231164078369,1.068056523186033,33.4218009478673,810.4549763033175,0.8806867974072659,1.4200330615872383,0.29579104384918153,16.39065416446578,0.41690070797495754,0.0173169953097758,0.481828140057742,0.876265737917726,0.8957382711309552,1.3004848569994885,1.3862016194682545,0.8374216379592906,1.061611374407583,0.7979270946563384,810.4549763033175,33.4218009478673
55,625.0,97.01219330881976,0.7996379637491512,0.9600614439324117,36.63935860416536,22.001290422958682,-0.3110888141629735,42.2576,1177.5152,0.834520931984397,1.665327710320647,0.3995175881583949,28.209479177387816,0.605717695473251,0.021895129533678753,0.9520008532840245,-0.30609536969135814,1.3788940398201894,1.6278095635746441,1.8572334575867864,0.6167842968335104,0.7312,0.8576326201189813,1177.5152,42.2576
56,382.0,73.94112549695427,0.7828864606250748,0.9622166246851386,28.00959885711258,17.426580875326238,0.1893411594633624,39.11256544502618,1605.1832460732985,0.8780133374630953,1.60729170326065,0.3778353997775643,22.05396803500069,0.8257115463340012,0.020265577950790765,0.9821284498742835,0.1882118698369924,0.8627409884468249,1.365970812372181,1.4890258636594147,0.8069423586994496,0.9214659685863874,0.8827828094651801,1605.1832460732985,39.11256544502618
57,492.0,108.81118318204308,0.9407923922345153,0.8395904436860068,46.22328469492118,15.668921380556448,-0.5525336719463739,51.65040650406504,184.880081300813,0.5221892191356603,2.9499978698137843,0.6610167043737141,25.028660691489268,0.09510292247984208,0.02676186865495598,0.8511974691213805,-0.5248455663920164,1.1639681245334899,1.7064037470141413,1.715311823480831,0.6542099716237363,1.0453929539295395,0.8785169393086485,184.880081300813,51.65040650406504
58,145.0,42.384776310850235,0.47005153573768843,0.9602649006622517,14.468262961579924,12.770252737669997,1.5079759727328859,32.9448275862069,1801.2827586206897,1.0142804982477451,1.1329660625197413,0.11736102864724995,13.58748446131949,0.9265857811834823,0.01706985885295694,0.06277904320604633,0.9980274503910869,1.5904616935360614,2.3362368140415866,2.415170618292506,0.47304665871489054,1.4068965517241379,0.8357449118955099,1801.2827586206897,32.9448275862069
59,627.0,92.08326112068522,0.5345175492296927,0.9675925925925926,30.80847373500291,26.03800880874364,0.09446877254854504,50.0207336523126,38.69537480063796,0.9292145939258543,1.1832115873874862,0.1548426243796468,28.254578293596012,0.01990502818962858,0.02591747857632777,0.9955411430197627,0.09432832318505553,1.0489185448412155,1.6093033198156839,1.8660329062799306,0.6630926311381874,0.37799043062200954,0.894474699317414,38.69537480063796,50.0207336523126
60,859.0,125.9827560572969,0.9085207664012471,0.933695652173913,52.185356260926575,21.805113736945476,-0.4365528305469024,56.965075669383005,596.3084982537835,0.6801125955406385,2.3932622819805043,0.5821602974612266,33.0713285026094,0.306743054657296,0.029515583248384977,0.9062145702584884,-0.42281810823476224,0.9196151409735835,1.2799654422558284,1.503970519178558,0.8100333752785168,0.6915017462165308,0.7927428165644544,596.3084982537835,56.965075669383005
61,221.0,54.62741699796952,0.750403830794505,0.9692982456140351,20.67207914611617,13.663823529541563,-0.5408266308288623,44.660633484162894,13.746606334841628,0.9306380520627737,1.5129058935386985,0.3390203552839679,16.774562271083887,0.0070712995549596855,0.023140224603193208,0.857283387707198,-0.5148448243512506,1.0489185448412155,1.1018680440185944,1.823355542895338,0.7548798962243141,1.684766214177979,0.8940002132717741,13.746606334841628,44.660633484162894
62,683.0,103.25483399593904,0.644083169677311,0.9330601092896175,34.98030073067632,26.758372373726417,1.4544909606501084,51.19326500732065,300.15519765739384,0.8050257683722991,1.3072656379138692,0.23504453035589834,29.489364337912,0.15440082184022316,0.026525007775813805,0.11604333418218424,0.9932441515518136,1.1703233114551754,1.2222552676659082,1.49565690602991,0.7715582071756899,0.780380673499268,0.8683819131258147,300.15519765739384,51.19326500732065
63,121.0,40.38477631085023,0.7613684171904308,0.9236641221374046,15.43612846577929,10.007542603450982,0.7626038933110486,40.93388429752066,851.9669421487604,0.932308987714613,1.5424494381324267,0.35168053144692757,12.412170838050638,0.4382545998707615,0.021209266475399308,0.7230396775382504,0.6908065030856201,0.9410020893725467,0.9752461721355538,1.139148820053479,0.9818691056897696,1.7630853994490359,0.8953676204199102,851.9669421487604,40.93388429752066
64,302.0,63.112698372208094,0.6562043210928837,0.9710610932475884,22.68180709281545,17.115311829175674,0.1385552575550111,43.549668874172184,1584.6688741721855,0.9527595474672365,1.325234814252746,0.24541674483260134,19.60913925979463,0.8151588858910419,0.022564595271591804,0.9904165665739305,0.1381123624296789,0.8627409884468249,1.147089169507191,1.4987984551319438,0.8550349241327644,1.2538631346578366,0.8578674061304663,1584.6688741721855,43.549668874172184
65,683.0,104.91168824543142,0.7247997709349996,0.9204851752021563,36.74662520423179,25.316939178542896,-0.2427313470960815,59.3103953147877,422.6266471449488,0.7797992553718461,1.45146397615775,0.311040427853294,29.489364337912,0.21740053865480904,0.0307307747745014,0.9706851040676757,-0.2403547976245233,1.077998349890598,1.4562897368636398,1.6352907491437148,0.7194971286240054,0.8389458272327965,0.8343221437530209,422.6266471449488,59.3103953147877
66,114.0,39.21320343559643,0.5844244921456537,0.9193548387096774,13.477675061871793,10.936433771434436,0.5713002280496754,42.324561403508774,1865.4035087719299,0.9316441695943486,1.2323647126246022,0.18855190370529884,12.047792665040703,0.9595697061584001,0.02192982456140351,0.8411986189778609,0.5407262555394733,1.1902804409014733,1.8256495883603685,2.1615047954355235,0.5794375210073954,0.6257309941520467,0.9561426222520435,1865.4035087719299,42.324561403508774
67,641.0,102.9827560572969,0.8174769586295464,0.9371345029239766,38.17458883935291,21.98708591469975,-0.8286864237236424,56.829953198127924,263.5163806552262,0.7595194026227674,1.736227756031589,0.42403869738515687,28.568278705151968,0.1355536937526884,0.02944557160524763,0.6758445066920589,-0.7370442339331933,0.7669318912485311,0.9219902954182166,1.523754654904929,0.9338007362521925,0.5798231929277171,0.8489798399761902,263.5163806552262,56.829953198127924
