idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
87,94,88,95,1.3249993413554653
88,95,89,96,1.2081156561695139
90,97,91,98,1.6026619647534286
86,98,87,99,5.099192664465242
91,99,92,100,1.9931255705339974
93,100,94,101,2.016754569053365
92,101,93,102,1.9942187983300534
94,103,95,104,1.0649993646126885
96,104,97,105,9.916587791182378
89,105,90,106,1.0810618837146702
101,110,102,111,0.6149345652499711
100,111,101,112,3.1408507085608526
111,112,112,113,1.1441654835031883
114,114,115,115,0.5292272711050636
98,115,99,116,1.039283412011603
105,116,106,117,1.6965395538575845
110,117,111,118,0.36726303311357583
102,118,103,119,2.4646852803854404
115,119,116,120,0.3230849244916121
117,120,118,121,1.0705995633454284
104,121,105,122,1.8004404347881353
109,122,110,123,2.504365039572946
113,123,114,124,1.0247178364681835
120,124,121,125,0.975815626670899
97,125,98,126,1.4544616742586673
108,126,109,127,0.6331577355034427
119,127,120,128,2.4710755917217253
106,128,107,129,0.879383769058661
122,130,123,131,1.9151721296990225
118,131,119,132,1.4422327181549153
121,135,122,136,1.6022545653129545
124,137,125,138,2.798364362293002
128,138,129,139,0.41637223477689406
125,139,126,140,1.3340007233507625
132,140,133,141,2.2557148538933287
126,141,127,142,0.6836137423919899
135,142,136,143,1.1548146946844258
139,143,140,144,0.5380241615175534
130,144,131,145,1.1501604815689652
131,145,132,146,2.1375072406810576
134,146,135,147,1.4700824691047762
141,147,142,148,0.18495905904808774
129,148,130,149,1.921302255596329
138,149,139,150,2.159037693366895
142,150,143,151,0.5210552614767783
140,151,141,152,1.7308654002788353
136,153,137,154,0.6437036238043791
137,154,138,155,0.7112083836344271
144,155,145,156,0.728187161495181
159,156,160,157,8.651565672665757
148,158,149,159,0.9081352317447131
146,159,147,160,1.3410484831291973
147,160,148,161,0.5959067128335577
164,164,165,165,7.931157547197262
145,165,146,166,0.8158912635523163
153,167,154,168,0.45686037482024167
160,168,161,169,0.6781057862170057
154,172,155,173,0.6407891877739554
155,173,156,174,0.3557089454731371
156,174,157,175,1.5473830590352995
158,175,159,176,7.073992756454054
172,177,173,178,0.1888040920153371
161,178,162,179,0.27573078906291865
166,179,167,180,3.090632998621025
175,180,176,181,0.7121793589689079
171,181,172,182,1.0270306200794632
178,182,179,183,0.05146465599170795
165,183,166,184,3.1525839699778806
183,184,184,185,0.5925916880372912
184,185,185,186,0.2369510949215565
169,186,170,187,0.9933850930031254
174,187,175,188,0.7721922438754256
170,188,171,189,1.8383038985223115
182,189,183,190,0.522026984346124
167,190,168,191,1.9629681735935174
168,191,169,192,0.846095905622127
177,192,178,193,0.41193480702206786
179,193,180,194,3.1950222430110187
180,194,181,195,0.5204301006392017
188,195,189,196,0.6512624958167114
173,196,174,197,1.524247723392755
181,197,182,198,1.6188573306590097
185,201,186,202,1.204025484282297
193,202,194,203,0.5642463304613985
186,204,187,205,4.114444957219442
196,206,197,207,0.6456991376292761
199,207,200,208,4.337745163950372
204,208,205,209,0.997058133077706
202,210,203,211,2.048774551483727
195,211,196,212,3.6236426184366373
197,212,198,213,0.6415759015986842
201,213,202,214,0.8632857281468781
215,214,216,215,1.2310391624452275
216,215,217,216,1.6944741595148813
203,216,204,217,0.2631467263617037
207,217,208,218,0.5910721003291804
212,218,213,219,0.6904271659149692
200,219,201,220,3.187355555606819
208,220,209,221,1.4114824916371942
206,222,207,223,0.936624506230934
211,223,212,224,3.416092645443792
220,224,221,225,0.16512346995944147
217,226,218,227,1.5483306575957139
218,227,219,228,0.97885303657891
219,230,220,231,0.7375499816297519
234,231,235,232,1.8153227651158461
232,235,233,236,1.0240317583570535
225,237,226,238,2.4885458656629122
231,238,232,239,3.4066954592803143
242,240,243,241,1.246346921811703
222,241,223,242,3.0667844853436077
228,242,229,243,0.668643021681395
229,243,230,244,6.582736770818709
235,244,236,245,0.7929099946975972
236,245,237,246,0.42036925034083494
230,246,231,247,5.709358679934878
233,247,234,248,1.345317564887172
238,248,239,249,2.042105018154777
239,249,240,250,0.9897435518356821
226,250,227,251,0.3819837292800013
251,251,252,252,0.7511803878692779
240,253,241,254,2.9780014957706613
261,255,262,256,2.7821415577944393
247,256,248,257,3.91908273203535
237,257,238,258,0.9004136215782947
241,258,242,259,1.1748084204851714
252,259,253,260,4.635012016756266
253,262,254,263,1.6674853123314426
246,266,247,267,1.009895071723409
255,269,256,270,2.6702246222380768
259,270,260,271,2.522974000796001
258,271,259,272,0.23218887971245178
264,273,265,274,1.5261429192335156
266,274,267,275,2.0280873312750582
254,275,255,276,1.0517615392557071
260,276,261,277,0.4644070613229327
269,278,270,279,0.49054204711584315
267,280,268,281,6.621800626702044
262,281,263,282,1.8124456029946803
268,282,269,283,1.1017438263889032
270,283,271,284,0.1961185741606885
272,284,273,285,2.82861182758165
273,285,274,286,1.3960211730487684
278,286,279,287,3.104716987977834
276,287,277,288,1.1456963927927135
283,288,284,289,2.528445777415181
271,291,272,292,1.5968583947355297
275,292,276,293,0.6225018633554071
277,293,278,294,1.184799589220049
281,294,282,295,0.6849327501219631
282,295,283,296,0.7453182935672235
274,297,275,298,1.174262282046516
292,298,293,299,0.1650841908281833
295,300,296,301,3.6092923171182467
291,302,292,303,0.8547749628918091
290,303,291,304,3.2687978008401974
285,305,286,306,8.931425348469038
294,307,295,308,1.5312363753253342
293,308,294,309,1.104789227290537
303,309,304,310,1.4653713281737362
301,311,302,312,1.1723477155328836
300,313,301,314,0.27662699355959786
298,314,299,315,1.2079653391955354
296,315,297,316,1.806269080097859
299,316,300,317,1.1505250772602111
297,317,298,318,0.8937605448362108
309,318,310,319,0.3160667921138172
308,319,309,320,1.547131821425622
307,320,308,321,3.1505068756050085
310,321,311,322,0.9089503259790167
304,326,305,327,2.5341437750055906
314,327,315,328,5.821328621437229
313,328,314,329,2.1569484936547774
320,331,321,332,0.7326347117003222
316,334,317,335,2.302732670297286
306,337,307,338,2.587338834154758
322,338,323,339,2.3999559582141448
319,340,320,341,0.5931854694460239
324,341,325,342,2.975836696504139
312,342,313,343,1.5902039691288783
329,343,330,344,3.7598073072556173
330,344,331,345,0.3696786132525903
315,345,316,346,3.0878081169041263
317,346,318,347,5.91641288663648
333,348,334,349,1.4926227201280198
334,349,335,350,9.29106235120392
323,350,324,351,0.3626903538710742
328,351,329,352,1.7873462789326293
327,352,328,353,1.7370390563671283
335,353,336,354,0.6197057729374018
331,354,332,355,1.8342004400022414
343,355,344,356,0.4396623731908098
325,356,326,357,0.805128456589773
338,357,339,358,0.37253031906313105
326,359,327,360,4.074455696910378
337,360,338,361,3.165091902542523
345,362,346,363,2.3161404419634093
336,363,337,364,0.40627634731786577
332,364,333,365,4.094894250090734
341,365,342,366,1.706854515191131
339,367,340,368,2.603723215518198
349,369,350,370,2.094885134257735
350,371,351,372,0.6727747741919027
344,373,345,374,5.124717073105508
346,374,347,375,0.20753212212534075
352,376,353,377,1.0616927799330342
355,377,356,378,0.6886715360359892
361,379,362,380,4.133073762920434
359,380,360,381,4.540941621554327
340,381,341,382,5.525936265962867
353,383,354,384,3.2369671037974563
360,385,361,386,2.1837992659126058
357,386,358,387,2.631939259767382
363,389,364,390,0.29878808027801307
367,390,368,391,0.83755194935754
368,391,369,392,6.4552683440861145
358,392,359,393,3.7681371270985258
373,394,374,395,2.599925543132856
364,395,365,396,3.0151650798370038
369,396,370,397,1.0139946595844829
362,397,363,398,0.8896129060469431
374,400,375,401,2.3830470562118884
378,402,379,403,3.764683774049842
375,405,376,406,2.2240078796417886
376,407,377,408,2.0782225852782554
382,408,383,409,1.6414616287210828
389,409,390,410,0.3965495350603098
388,410,389,411,0.6611666177902937
381,411,382,412,1.9922407042949541
379,413,380,414,2.1652930547683025
395,414,396,415,0.8884756257544223
384,415,385,416,8.191769831170328
397,417,398,418,0.1279647769979108
391,419,392,420,2.604658628116949
393,420,394,421,1.7655866230811739
386,422,387,423,1.6552272180822034
385,423,386,424,8.52264775905197
387,426,388,427,6.296108866308186
402,427,403,428,0.390912378156169
390,428,391,429,3.307536191158665
394,429,395,430,0.8781661743784975
404,430,405,431,0.17720341993950411
400,431,401,432,2.6513469680290505
398,436,399,437,1.102078426641769
396,437,397,438,1.6364937257062664
406,441,407,442,7.373633380435299
405,442,406,443,1.0550092569562832
408,443,409,444,0.3990032770321146
410,444,411,445,0.4238420637582864
415,446,416,447,0.23809395873152733
413,447,414,448,1.396730987922262
419,448,420,449,0.6415867185773467
417,450,418,451,0.8672846074676267
412,451,413,452,1.1235370193536698
414,452,415,453,0.5756246140431874
409,453,410,454,0.560618960950535
411,455,412,456,0.2881810992522692
418,456,419,457,2.639660204229702
420,457,421,458,5.510020505457912
425,458,426,459,0.1297967695707704
428,459,429,460,0.6150528904660142
421,460,422,461,3.209640872634638
427,461,428,462,1.2996134078767245
424,462,425,463,1.269935829513949
422,464,423,465,0.9100067042803178
435,465,436,466,0.3632636953225761
431,466,432,467,3.0728407429185642
423,467,424,468,3.2196248669302365
433,469,434,470,5.7722788275640555
426,470,427,471,1.5164166083019408
434,471,435,472,3.2083142223384917
446,472,447,473,0.28785604946064397
440,474,441,475,2.8553340260355426
436,476,437,477,0.998209257750076
439,477,440,478,2.7867991235063183
437,478,438,479,2.1298738708030984
447,479,448,480,4.444395518021257
445,480,446,481,1.5357952906186405
454,481,455,482,0.7037189679293817
460,483,461,484,2.6257013288034896
443,484,444,485,1.2295969126287187
448,485,449,486,2.3173957685089186
456,486,457,487,0.05846696857066646
449,487,450,488,2.9302512518320563
452,488,453,489,0.3536503256363274
463,493,464,494,0.12000710936577319
469,496,470,497,2.101925186811876
471,499,472,500,0.48704083431561124
468,500,469,501,3.041922586902164
455,501,456,502,3.133606662294739
451,502,452,503,2.3771005960697003
462,503,463,504,1.5346592449622194
473,504,474,505,0.34419445260659354
464,506,465,507,0.25527953604172493
457,507,458,508,1.5686287395537044
476,508,477,509,0.665553586419889
444,510,445,511,3.275052746165952
475,513,476,514,0.7557066702438509
478,514,479,515,0.216045936805018
482,517,483,518,0.34150806056621164
477,518,478,519,1.341840322957036
487,519,488,520,2.7530254089877517
466,521,467,522,1.7316613155036618
472,522,473,523,3.1507696363246835
481,524,482,525,0.3114335959376163
489,525,490,526,1.179055162708267
490,526,491,527,8.17919904758391
470,527,471,528,0.9303552281952162
486,528,487,529,3.3023885003109825
480,530,481,531,1.803596260266071
492,531,493,532,2.116340009270764
485,533,486,534,4.80625912153558
491,534,492,535,1.0465674099059794
497,535,498,536,0.0738256759766174
484,536,485,537,2.4514762797738348
501,537,502,538,0.5575542274301637
493,538,494,539,1.7931782990743266
494,539,495,540,1.6045969166854943
488,540,489,541,8.225522431291868
495,541,496,542,3.194652770330811
496,546,497,547,0.9219447915456893
502,548,503,549,2.2206302142989744
504,549,505,550,0.07427904498283532
505,550,506,551,0.5083508160917761
500,553,501,554,2.6931969699396006
498,554,499,555,0.6741600402221597
517,556,518,557,2.3282457304683315
506,558,507,559,2.9204427783640083
511,559,512,560,2.2162852380203755
516,560,517,561,7.493269480630589
519,561,520,562,0.9900411990130283
508,562,509,563,0.15947904372064456
514,563,515,564,0.7622919335444154
513,564,514,565,0.9114076637752595
503,565,504,566,4.109145013465461
510,566,511,567,0.7256779193754099
499,567,500,568,7.061355282387496
507,568,508,569,5.727551366263501
509,569,510,570,2.6335996304741482
515,573,516,574,5.3819888747520235
526,575,527,576,0.8185255934042469
524,576,525,577,1.3147476394512352
529,578,530,579,0.556187321047118
520,580,521,581,3.7525380516170874
523,581,524,582,1.0732632542788734
521,582,522,583,1.4670993240588546
528,583,529,584,0.7868346483213435
533,585,534,586,0.752556486434856
527,588,528,589,2.794841877394822
537,589,538,590,1.5842489449445474
534,591,535,592,0.935587590285197
535,592,536,593,1.4229979691550614
543,593,544,594,0.13274045446249647
536,594,537,595,0.7614229718008697
541,595,542,596,1.1296258502852548
525,596,526,597,4.868025247203304
540,599,541,600,1.5435049832543872
553,602,554,603,0.06262003954622417
549,603,550,604,3.163620705112283
542,605,543,606,1.9166720053235098
544,606,545,607,0.7981408465385369
547,607,548,608,1.1078843231325468
548,609,549,610,1.673176396172738
557,611,558,612,0.10433424993342012
559,612,560,613,0.5011459374149119
558,613,559,614,4.828852549825623
556,614,557,615,0.559389947782402
546,615,547,616,3.2464312631255887
552,616,553,617,5.70167957803597
554,617,555,618,1.7321024589600191
555,619,556,620,0.7697358084209689
562,620,563,621,0.9889273380396794
566,621,567,622,0.6464073868122066
572,622,573,623,2.3798946969381674
565,623,566,624,2.5125544115241127
560,625,561,626,0.6854915661337129
561,626,562,627,5.055231913185688
574,628,575,629,0.3331532546949227
578,629,579,630,1.037669774593805
567,630,568,631,5.545933836891986
573,631,574,632,1.7550515671305265
568,633,569,634,1.3397798272968722
584,634,585,635,3.8115458005241294
587,636,588,637,0.8571903768983721
570,637,571,638,2.113008551712665
580,638,581,639,0.9275109413332445
594,639,595,640,2.4349478207307786
585,641,586,642,1.5230605646900597
577,643,578,644,2.008838944292703
581,644,582,645,0.9765445587683432
579,645,580,646,2.1649698435400566
583,648,584,649,1.3367843673468156
599,649,600,650,2.05890708193888
595,650,596,651,1.0547172706324899
597,651,598,652,0.41412903719213734
582,652,583,653,1.1289592078439261
589,653,590,654,0.9254213631212718
588,654,589,655,0.8690517289947157
596,655,597,656,4.523811657948698
591,656,592,657,3.461726007111661
590,657,591,658,3.46820410671156
592,658,593,659,2.3594143881310243
609,660,610,661,0.373663123512318
605,661,606,662,1.847800366917573
602,662,603,663,1.1772108111555506
610,663,611,664,0.8201768669871847
601,664,602,665,1.4623451312598712
598,666,599,667,0.8215994182423029
608,669,609,670,1.1289460024435671
619,670,620,671,0.8536431540688573
621,671,622,672,0.44257076067480844
624,672,625,673,0.46050612836440047
622,673,623,674,1.352117273104551
611,674,612,675,0.8098996413335713
614,675,615,676,2.383768327948221
615,676,616,677,4.871442107894149
613,677,614,678,2.7309952702153297
616,678,617,679,1.3375712197069418
623,680,624,681,0.6687869930446422
626,681,627,682,0.843936015998558
617,683,618,684,0.8637835764676297
620,685,621,686,2.0681608240832223
625,686,626,687,1.9044586377969206
629,687,630,688,0.8734654066093637
631,688,632,689,0.4100628444664741
636,689,637,690,0.6828081124460857
640,690,641,691,0.9572418580645298
649,692,650,693,2.7547284933618537
634,693,635,694,4.268117194313635
632,694,633,695,0.2940828873752963
635,695,636,696,0.5270714623540799
638,696,639,697,1.680328803873463
645,697,646,698,0.3292942344218249
637,698,638,699,5.063604172271467
642,702,643,703,0.5794654462802563
633,703,634,704,1.1195178627548565
651,704,652,705,0.15060128792470914
653,705,654,706,0.19586324701217903
644,706,645,707,3.1241545211331525
647,707,648,708,0.599546752783349
643,708,644,709,2.065111111032515
648,709,649,710,1.6677299304963054
639,710,640,711,1.5329292082808497
656,712,657,713,0.5902031335363034
657,713,658,714,1.5384021789312186
659,714,660,715,1.3205168057638077
650,715,651,716,2.8548705873550553
652,716,653,717,2.4401232786187967
660,717,661,718,2.728686774365488
667,720,668,721,0.35797302872698467
658,721,659,722,0.5934031374323365
662,723,663,724,1.4672563352307066
666,724,667,725,0.6916087472915532
668,725,669,726,0.7026075803768128
655,726,656,727,4.2590741213987275
661,728,662,729,5.36256025803053
673,729,674,730,0.2816580850333423
672,730,673,731,0.39291944749121893
675,731,676,732,0.9665584079599493
663,732,664,733,3.4437493746116044
670,733,671,734,2.044933364029982
665,734,666,735,0.7997660352278061
669,735,670,736,1.4541250818281544
671,736,672,737,0.9876305332074984
674,737,675,738,0.4495163855655837
680,739,681,740,0.5083652848828892
682,740,683,741,0.23484903637825882
679,741,680,742,0.956268187209852
678,744,679,745,2.4102558945996013
677,745,678,746,1.5867727340139635
683,746,684,747,2.010055654000511
686,747,687,748,0.5692857820670765
676,748,677,749,2.4221686363086645
684,750,685,751,4.546381827684296
685,751,686,752,1.7069100763567362
681,752,682,753,3.023048184834144
693,753,694,754,1.3153529054394533
691,754,692,755,0.8124454029458119
689,755,690,756,1.4265060089091606
690,756,691,757,0.3267681966469781
688,758,689,759,0.253141231755802
694,759,695,760,1.672474069361936
692,760,693,761,2.1137588410044494
697,761,698,762,1.1718929243612375
695,762,696,763,4.824726073172878
702,763,703,764,0.1942773306307756
696,764,697,765,4.539741190952171
701,765,702,766,1.4390862929273132
699,767,700,768,1.7162712751332156
704,768,705,769,1.7617842508251844
703,770,704,771,2.2058967258058395
698,771,699,772,2.662660737223136
714,772,715,773,1.1137741532108079
700,773,701,774,0.9826874226280656
715,774,716,775,1.0708820896728264
710,775,711,776,0.5371303545275229
706,776,707,777,2.3758191185753526
705,777,706,778,1.2389161455327142
711,779,712,780,0.6939328032881497
712,780,713,781,0.9285101624368205
717,781,718,782,0.49546209646568085
709,783,710,784,1.4297512157845207
716,784,717,785,0.25846740712620914
722,786,723,787,0.805755097373317
718,787,719,788,0.7895122372154495
721,788,722,789,2.801754861058288
725,789,726,790,0.4078610517756505
726,790,727,791,1.7436701358925193
720,791,721,792,1.3032864808061129
730,793,731,794,0.29474797662715535
728,794,729,795,0.5567138336073716
734,795,735,796,0.6673409352378018
723,796,724,797,1.5728667660496263
724,797,725,798,1.0655130703529097
719,798,720,799,9.010382187891008
727,799,728,800,0.45680940348697135
731,800,732,801,1.0421579336547082
735,801,736,802,0.6161794481690491
738,802,739,803,1.545858560493018
733,803,734,804,1.220770301161858
729,804,730,805,1.0134908775767568
736,805,737,806,0.4835618373165047
732,806,733,807,1.4094734089739307
737,807,738,808,3.1893972571565556
739,808,740,809,3.120049240294327
742,809,743,810,0.47326172338815164
740,810,741,811,0.8149486289009937
745,811,746,812,0.7607483350624319
743,812,744,813,2.036848099336045
748,813,749,814,1.067849170499108
744,814,745,815,0.7111500868389194
750,815,751,816,1.3814544505025144
753,816,754,817,0.9291000973900396
752,817,753,818,0.18083220776682424
754,818,755,819,1.0608506006019354
749,819,750,820,0.35179677357724787
746,820,747,821,0.15850980673509768
758,821,759,822,0.48937289712926785
757,823,758,824,0.6146213904942652
751,824,752,825,3.8226946193698974
761,825,762,826,0.28248293042021405
763,826,764,827,0.42074481675904585
747,827,748,828,0.5674646917522856
755,828,756,829,1.776426470484292
756,829,757,830,3.3499400374436425
769,830,770,831,0.5544494240626676
766,831,767,832,0.9717222514018037
760,832,761,833,2.1496848867231986
772,834,773,835,0.5946422506644518
762,835,763,836,2.6475763690037692
775,836,776,837,1.3139282345884868
776,837,777,838,0.6448788098327854
780,838,781,839,0.46433668395067157
768,839,769,840,0.37746840800442316
779,840,780,841,0.7568723224311614
774,841,775,842,0.5842417110926347
771,843,772,844,1.799701385537473
783,844,784,845,1.6870638309910087
777,848,778,849,5.489647414665566
784,849,785,850,1.3180137141066477
781,851,782,852,0.5919035411224808
782,853,783,854,0.6399308651461505
778,854,779,855,1.0536547044392237
773,855,774,856,4.1976224851287744
788,857,789,858,0.3868020346401833
787,858,788,859,1.032250534721702
785,859,786,860,0.4484004539287415
791,860,792,861,0.7518915147040643
789,861,790,862,0.3678652570206405
792,862,793,863,0.7225900311346918
798,863,799,864,0.4007976207487459
800,864,801,865,0.7865932306238445
793,866,794,867,0.7594624318364664
799,867,800,868,4.3693402159773465
796,868,797,869,0.0772506981099688
794,869,795,870,1.0016249207471677
795,870,796,871,4.5730457350852864
808,871,809,872,2.5087849395475144
790,872,791,873,4.107550007649034
805,873,806,874,1.8083594062160988
802,874,803,875,3.810741803043314
807,875,808,876,0.4915604129109656
801,877,802,878,0.37636179096639366
811,878,812,879,0.52555556281283
815,880,816,881,0.9288289435996485
814,881,815,882,0.49230340326435373
810,883,811,884,1.5162416288598322
818,884,819,885,4.766277322521834
806,885,807,886,0.49930436939957795
819,887,820,888,0.2549719718821993
809,888,810,889,1.4345400391022967
813,889,814,890,0.32925897556144923
812,891,813,892,0.39654129711780123
825,892,826,893,0.6444576072438456
820,893,821,894,0.9026883660500444
821,894,822,895,0.31848673845418396
827,896,828,897,0.42869887278773167
829,897,830,898,0.2374810882421542
832,898,833,899,0.3603876106585598
817,899,818,900,2.24033386192596
834,900,835,901,1.0661901202718216
833,902,834,903,0.3835686682895544
835,903,836,904,0.3648700172689555
831,904,832,905,1.7711831546182724
826,905,827,906,0.8755167754259734
836,907,837,908,0.5917137514429527
837,908,838,909,1.7902438366702467
839,909,840,910,1.1854029410142284
838,910,839,911,0.3082696718153343
846,911,847,912,2.375637818639463
841,912,842,913,1.3754067483889931
844,913,845,914,0.6158135362691529
840,914,841,915,1.0294133661234295
843,916,844,917,0.18007054424155233
851,917,852,918,2.71484687913725
845,918,846,919,0.340405094484795
847,919,848,920,1.0278451896046479
849,920,850,921,0.24129405809415505
853,921,854,922,0.20233910100845146
854,922,855,923,0.04926310775210735
852,923,853,924,1.6011575578175603
856,924,857,925,0.28130391414967176
842,925,843,926,2.389214238785535
855,926,856,927,0.6369581021092764
858,927,859,928,0.36383088576402284
859,929,860,930,1.1860637518593509
864,930,865,931,1.9470832854860562
860,931,861,932,0.34893141505052483
862,932,863,933,0.8933729995382117
861,933,862,934,7.47612810866955
850,934,851,935,1.2725217724944204
869,935,870,936,5.768989377762138
863,936,864,937,0.3574635739921162
867,937,868,938,0.23463959955843133
866,938,867,939,2.0934511992556146
871,939,872,940,0.06890930807730568
872,940,873,941,0.5974719415471769
870,941,871,942,0.07570192226132309
865,942,866,943,2.0721842217049233
868,943,869,944,1.05487640884007
875,947,876,948,0.38813768858386455
880,948,881,949,0.45077418871556363
874,950,875,951,1.576931581053859
882,951,883,952,0.5892802514051817
884,952,885,953,0.8492961220780936
881,953,882,954,0.8059690032939043
879,954,880,955,0.7395771266989662
883,955,884,956,0.35971338437748784
878,956,879,957,2.102918200444595
889,957,890,958,0.23345677544201168
890,958,891,959,0.32176768050637294
876,959,877,960,0.528618869159452
891,960,892,961,0.4195371623493052
895,961,896,962,0.29144768894914996
887,962,888,963,3.3511489762418467
894,963,895,964,0.9608393367998139
886,964,887,965,1.2081722667222055
892,965,893,966,0.7168575418395892
893,966,894,967,0.22272349944677253
899,967,900,968,0.18975869627473457
901,968,902,969,0.426601922966583
898,969,899,970,1.1482358482688124
902,970,903,971,0.23170556935008765
907,971,908,972,0.20509107077134425
910,974,911,975,0.449581832180361
909,975,910,976,0.23236871459515107
916,976,917,977,7.0523729543049685
908,977,909,978,0.7091896201270407
918,978,919,979,0.33623863280320865
905,980,906,981,2.9198925596820264
921,983,922,984,0.2365171412560149
922,984,923,985,0.4312599478957044
917,985,918,986,0.4152831227970486
913,987,914,988,1.1414318017080305
914,988,915,989,1.1677602364971906
923,989,924,990,0.2080241520876515
911,990,912,991,0.6233475812792729
925,991,926,992,0.5542744028516843
912,992,913,993,0.5870534754747463
920,993,921,994,1.2628066575087051
924,994,925,995,0.6877453617933283
926,995,927,996,0.5496663434838283
931,996,932,997,3.8740517255819107
932,998,933,999,0.4760165012719257
929,1000,930,1001,1.6966674112343931
930,1001,931,1002,0.9397883161189107
937,1002,938,1003,0.2521643222996086
940,1003,941,1004,0.9751485883946752
936,1004,937,1005,0.17527337197859832
935,1005,936,1006,0.8131595730832577
934,1006,935,1007,2.6595369691941526
939,1007,940,1008,0.7180042856091094
941,1008,942,1009,0.04584908897115353
938,1009,939,1010,0.3662840330500074
927,1010,928,1011,1.2025678151594423
942,1011,943,1012,4.340868287224661
933,1013,934,1014,0.7483579323031352
943,1014,944,1015,0.8728488341144641
947,1015,948,1016,0.33610366388571095
949,1016,950,1017,0.397016356655007
950,1017,951,1018,0.5141615104755207
944,1018,945,1019,2.5132242053568783
952,1019,953,1020,0.705878570452006
953,1021,954,1022,0.44190849580780595
954,1022,955,1023,0.8702246005431855
951,1023,952,1024,1.2258584034702555
956,1024,957,1025,0.5761823735891543
955,1026,956,1027,0.43325153661042676
962,1027,963,1028,1.0358859132091014
964,1028,965,1029,0.19305165122803836
959,1029,960,1030,0.4183299594399182
963,1030,964,1031,0.12869815997611975
965,1031,966,1032,0.8106841431456409
966,1032,967,1033,0.5532025657817828
957,1033,958,1034,1.0482701711204583
972,1034,973,1035,1.619577946290073
961,1035,962,1036,1.559070966352991
969,1036,970,1037,0.5149702205313846
971,1037,972,1038,0.10336730620236848
968,1038,969,1039,0.47165449309364493
974,1039,975,1040,0.8401171360626875
975,1040,976,1041,0.3460883895446117
977,1041,978,1042,0.16867288569595645
960,1042,961,1043,2.0539810950533215
983,1043,984,1044,1.3606357702396956
970,1044,971,1045,1.524877492781936
973,1045,974,1046,2.1400280931904048
981,1047,982,1048,0.299973879850474
967,1048,968,1049,0.6565359818950364
984,1049,985,1050,2.894115845411593
982,1050,983,1051,0.4506576525297728
979,1051,980,1052,0.7287671956181652
976,1052,977,1053,0.6188418964367859
980,1053,981,1054,1.4610393426850001
978,1054,979,1055,1.0496508408422207
986,1055,987,1056,1.167296712246527
989,1056,990,1057,0.7697043327844119
987,1057,988,1058,0.1365125794950478
992,1058,993,1059,0.3651614035379051
985,1059,986,1060,1.1426355897729246
994,1060,995,1061,0.31730662576319596
991,1061,992,1062,0.3481201219487843
988,1062,989,1063,0.8031489211155063
993,1063,994,1064,0.4995810922173546
995,1064,996,1065,0.4760809534139278
1002,1065,1003,1066,3.125332239327598
1000,1066,1001,1067,3.222715441511133
999,1067,1000,1068,0.449567065868449
1003,1068,1004,1069,1.05567587939754
990,1069,991,1070,1.3550337716363634
1001,1070,1002,1071,0.5176708700689794
1005,1071,1006,1072,0.8143445051342133
1006,1072,1007,1073,1.2236850784041058
997,1073,998,1074,0.5675574880796859
1004,1074,1005,1075,0.4416054214590814
996,1077,997,1078,1.56417320106688
1011,1078,1012,1079,0.6065861758250949
1012,1079,1013,1080,0.4711479042267548
1008,1080,1009,1081,0.1783782336913687
1018,1081,1019,1082,0.5196122241225573
1015,1082,1016,1083,0.37194212231378765
