idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
245,308,246,309,1.7197452593676477
249,310,250,311,1.7122978947841374
259,311,260,312,1.1867006776805527
248,314,249,315,1.2201285094779044
246,315,247,316,2.0977513414579585
255,316,256,317,1.475393732169484
263,317,264,318,1.1062980274288194
262,318,263,319,0.262750055068183
253,319,254,320,3.3103627548296677
257,320,258,321,2.9582129388729723
264,321,265,322,1.2564805390715685
265,322,266,323,0.8371909413775639
268,324,269,325,1.2293715301788135
269,325,270,326,0.6712367529155299
260,326,261,327,4.467296761826699
270,327,271,328,0.9667162969802019
266,328,267,329,4.718033645070942
274,329,275,330,0.7656124372799373
278,330,279,331,1.021201362867838
282,331,283,332,1.016985176013181
283,334,284,335,1.053005852905144
272,335,273,336,1.0261836293206645
275,337,276,338,1.462368912740467
276,338,277,339,1.6258428734706412
288,339,289,340,1.0911940267270643
285,341,286,342,1.8904687148016628
279,343,280,344,2.0566322955023084
287,344,288,345,1.7103736632320858
286,345,287,346,0.4466443059359921
289,349,290,350,1.4499896283664124
299,352,300,353,1.4375372150897743
301,354,302,355,1.348559996459652
306,359,307,360,0.8746635148943964
298,360,299,361,1.8278545101353725
295,363,296,364,0.6110393690108273
302,365,303,366,3.4293205540727203
300,368,301,369,1.5050479438857511
309,369,310,370,0.6742233215564217
307,370,308,371,2.679104846877581
311,371,312,372,0.7935180492658492
317,372,318,373,1.2337616691133741
316,373,317,374,0.754975675517054
313,374,314,375,0.9846532212616331
312,376,313,377,1.2922231529096593
321,377,322,378,0.4144721899730181
324,379,325,380,1.1213078673892731
323,380,324,381,1.0477760290893003
325,382,326,383,1.05059551458648
326,383,327,384,1.1744048803258014
331,385,332,386,1.4001868553625298
332,387,333,388,1.6943736557951243
330,388,331,389,1.2429686262171138
328,389,329,390,3.121190406536842
329,391,330,392,1.3346709827120846
327,392,328,393,1.1530525530008995
338,393,339,394,0.8103094554835487
339,395,340,396,0.6526256691456274
333,397,334,398,1.6568316945417145
335,399,336,400,1.984696394587517
343,401,344,402,1.1052291086610952
341,402,342,403,2.5352299190336294
345,403,346,404,0.5652173598383365
344,404,345,405,0.7644594133594484
346,405,347,406,0.40731136634232284
350,406,351,407,1.4457941599159685
348,407,349,408,0.4578601044749695
354,408,355,409,0.6714989431839178
342,409,343,410,2.060660656022258
355,411,356,412,0.7734640141090932
347,412,348,413,2.684397120006059
352,413,353,414,1.3991399777592006
353,414,354,415,1.6989477853798014
351,415,352,416,2.0966464035572643
356,417,357,418,1.0458697111262194
357,420,358,421,2.0228255780537996
364,422,365,423,1.0902393600160287
358,423,359,424,1.3115864135891677
369,424,370,425,1.329267149343771
367,425,368,426,1.4425934444201962
366,426,367,427,1.5162277940621434
370,427,371,428,1.7128160867775546
365,428,366,429,0.6902053303602248
372,429,373,430,0.4701735559345684
368,430,369,431,1.9570885536456974
371,431,372,432,1.6111001402216403
375,434,376,435,8.205832762061181
378,436,379,437,0.5266188799506619
380,437,381,438,0.8461844852631494
374,438,375,439,1.7194224692553763
377,440,378,441,2.2843042360620984
381,442,382,443,5.048275505695736
379,443,380,444,6.619534967147882
383,444,384,445,2.2962638386252427
382,445,383,446,1.1659029211670036
390,448,391,449,2.046959661114346
395,449,396,450,0.41535374188440244
386,450,387,451,1.3431419368977087
392,451,393,452,1.347762918732211
389,452,390,453,2.3577250789104784
388,453,389,454,1.8479451254021482
394,454,395,455,0.3987696209730417
397,455,398,456,0.5954673414731396
399,456,400,457,1.0466867541219382
400,458,401,459,0.6143622195413752
403,459,404,460,1.7972693761722554
393,460,394,461,0.634391263983133
396,461,397,462,4.418258079120416
402,462,403,463,0.9870151314468003
398,463,399,464,0.8105998244720778
407,466,408,467,0.5812343128979783
404,467,405,468,0.4543434111028662
410,468,411,469,0.22205149259728107
409,471,410,472,0.9873129057384693
412,472,413,473,1.5456523702773588
408,473,409,474,3.4880482450481916
406,475,407,476,2.5049830219603857
405,476,406,477,0.7873288142240222
411,479,412,480,2.2722586544881316
413,480,414,481,1.528832721859253
416,481,417,482,1.0246035452355349
417,483,418,484,1.9877271327036767
414,485,415,486,0.42098532021856555
420,486,421,487,0.44058832292409467
418,487,419,488,4.635971589627413
421,490,422,491,0.7813694125418792
431,491,432,492,1.2899455338007284
429,492,430,493,1.3102982597231216
425,493,426,494,1.4052887982562525
428,494,429,495,0.5944071961039068
427,495,428,496,1.4000332691947401
423,496,424,497,1.2478485410943636
436,497,437,498,0.31190375440883844
435,498,436,499,0.8127438085986534
432,500,433,501,2.1173624738648695
424,501,425,502,1.622302817150178
438,502,439,503,0.37665818224754505
430,503,431,504,1.0733519104089888
440,504,441,505,1.4657500121913971
441,505,442,506,0.9167249788543137
434,508,435,509,1.9889375382397705
442,509,443,510,0.8139333872121797
444,510,445,511,0.629335981119072
437,511,438,512,2.349035164977675
439,513,440,514,2.137718825496178
446,515,447,516,0.9836636129754648
447,517,448,518,0.33896053985115737
453,518,454,519,0.4148337239453721
445,519,446,520,1.2088520759920893
448,520,449,521,0.34916686767741895
451,521,452,522,1.624789745992529
449,524,450,525,1.6569860858108085
456,525,457,526,1.4559245305794533
454,526,455,527,1.167481112763852
458,527,459,528,1.2597272302220994
457,528,458,529,1.3375505201870432
455,529,456,530,0.48947878685177415
462,530,463,531,1.1987723930030196
461,531,462,532,0.18874008434092687
459,532,460,533,0.321411195670564
468,533,469,534,2.6294001671560228
466,534,467,535,0.48951666508239866
467,535,468,536,0.2986087913335537
463,536,464,537,3.206370854814358
464,538,465,539,2.292763170215308
465,539,466,540,0.4781978661545223
469,540,470,541,1.245558680349887
470,542,471,543,1.138841476068261
471,543,472,544,0.06921314911336696
476,545,477,546,2.2140886177804724
475,546,476,547,1.053183873265206
479,548,480,549,0.5730262060938742
482,551,483,552,1.72652910604523
480,554,481,555,1.6613791262379534
477,555,478,556,2.9396604799429253
481,556,482,557,0.8279463244990044
478,557,479,558,1.3348681492381287
484,558,485,559,0.7060383630587146
485,559,486,560,1.2083630911367236
486,561,487,562,0.22776867238070264
483,562,484,563,0.705784608476736
488,564,489,565,0.8973611797532981
489,567,490,568,1.7504487842226553
491,568,492,569,0.7545632062646891
490,569,491,570,0.8974481706906831
493,570,494,571,2.4872396577106453
492,571,493,572,1.2179087094164347
495,572,496,573,0.17015042739390998
494,573,495,574,0.6026724174361557
499,574,500,575,1.3480918706874643
501,575,502,576,0.9964466383171273
502,576,503,577,0.7176660445449884
503,577,504,578,0.7483856199372203
498,578,499,579,1.1565831056937714
505,580,506,581,1.9231538553224266
496,581,497,582,2.9533464803640537
497,583,498,584,1.69825057132096
500,584,501,585,1.7856882939314325
507,585,508,586,0.9567488828416777
506,586,507,587,0.9069438478985863
509,589,510,590,0.5608584357219332
510,590,511,591,1.134528028005957
511,591,512,592,0.23589564163366974
512,592,513,593,0.8898087046468418
513,595,514,596,1.772626372324094
514,596,515,597,1.5665994433881658
518,597,519,598,1.7412804052725495
521,599,522,600,1.3094698849286728
516,601,517,602,1.0739391356906327
528,603,529,604,5.3059108818448975
520,604,521,605,0.7102947969671298
524,606,525,607,0.6031472978697147
531,607,532,608,2.130311768139063
532,609,533,610,1.0832379273742798
530,610,531,611,0.07228298160673344
525,611,526,612,0.6948845148206547
535,612,536,613,0.7001207474295736
537,613,538,614,0.9475416766680663
533,614,534,615,1.5882226973662525
538,615,539,616,0.8167240240044379
536,616,537,617,1.3268594756765293
539,617,540,618,1.4210013840194022
541,618,542,619,0.6348872333906453
543,619,544,620,0.8518815039635391
540,620,541,621,2.9762444383234783
542,621,543,622,0.8855529898150217
545,622,546,623,0.650579010912457
547,623,548,624,0.734659544815697
546,624,547,625,0.47221330015841706
549,625,550,626,0.4936021507872331
544,626,545,627,1.5330466414721815
550,627,551,628,0.46932512858792536
552,628,553,629,0.4150209168045682
551,629,552,630,1.9643919360606
548,630,549,631,1.7872091337462306
553,631,554,632,1.37109850270486
554,632,555,633,0.08103727077052103
557,633,558,634,0.1283029270228062
556,634,557,635,0.7771201295779362
558,635,559,636,0.879303553705459
555,637,556,638,2.1686062469333613
559,638,560,639,1.062472616445135
570,640,571,641,2.4517116658616405
564,642,565,643,2.3814812437810624
569,644,570,645,0.8977574743303759
562,645,563,646,0.7641309297677253
560,646,561,647,1.6991524554012973
566,647,567,648,1.4985905264246877
574,648,575,649,0.9052298058143319
571,649,572,650,1.3054962073459913
565,650,566,651,1.5248140950266122
580,652,581,653,2.546534377491214
578,654,579,655,3.6065590357379764
576,655,577,656,3.7136120223849995
577,656,578,657,4.440821628310719
579,657,580,658,0.9868550043838653
582,660,583,661,0.3395975033643413
586,661,587,662,0.7673501047390002
585,662,586,663,1.3855067594448072
587,663,588,664,1.0873421551291609
590,664,591,665,0.9758894004270976
593,665,594,666,0.6684748997625534
591,666,592,667,1.3896039272596834
595,669,596,670,1.0836551465886588
589,670,590,671,2.8086156463960648
597,671,598,672,0.9585982627115063
594,673,595,674,1.3946805710119243
600,674,601,675,1.006647511450723
598,676,599,677,3.161629614538663
599,677,600,678,2.4144041577617577
592,679,593,680,5.159168254966842
601,680,602,681,2.4107305994991615
603,681,604,682,0.17532726294232806
604,682,605,683,0.7432279330907335
602,683,603,684,0.3197767729674367
596,684,597,685,0.5687022363809062
605,685,606,686,0.4824284035076464
609,686,610,687,0.9699002371419984
607,687,608,688,1.5679325718747774
608,688,609,689,0.7717933043582328
612,689,613,690,1.357382763952623
606,690,607,691,1.460140619531646
611,692,612,693,1.66937989601065
613,695,614,696,1.3134779680280604
614,696,615,697,0.8189340085920468
617,697,618,698,1.6378130673096318
615,698,616,699,1.6849751036303378
616,699,617,700,0.925875721220581
618,700,619,701,1.1004811204811404
621,703,622,704,1.1355324587349203
624,705,625,706,3.3247622480918255
628,708,629,709,1.163350222983314
622,709,623,710,1.6343998048133728
619,710,620,711,0.42840122043008655
627,711,628,712,1.4044416764738417
629,712,630,713,0.9088050325152466
631,713,632,714,0.8461238720537269
626,714,627,715,5.018665678900762
636,715,637,716,0.5952591726869363
630,716,631,717,1.7027988893015036
637,717,638,718,2.193228350707179
632,718,633,719,0.28357152042010847
641,719,642,720,0.8982623633663007
643,720,644,721,1.041331272701376
640,721,641,722,1.1138942340087847
642,722,643,723,1.6653679385126794
639,725,640,726,1.1660595242212928
633,726,634,727,1.5027982192831795
649,728,650,729,2.8594347737370502
647,730,648,731,1.8740921817838667
653,736,654,737,0.9378157341576312
655,738,656,739,1.3212453026772424
656,739,657,740,1.9399865454323606
658,740,659,741,0.8355915540631608
657,741,658,742,2.2280700115428416
660,742,661,743,1.6149316117474484
665,744,666,745,0.5395828340544817
659,745,660,746,0.8800362626625061
663,746,664,747,2.4977854708726235
664,747,665,748,1.6464501911853517
654,748,655,749,1.4114430409028456
667,749,668,750,0.9287257975113866
662,750,663,751,1.5666279775082714
668,752,669,753,0.7242842707639257
669,755,670,756,1.1419815442589911
666,758,667,759,1.7931768808841964
675,759,676,760,6.133925521342337
670,760,671,761,1.4130571825756717
671,762,672,763,2.660343786475568
678,763,679,764,1.3611486459467521
679,764,680,765,1.621147354731183
676,765,677,766,2.031763735821189
677,766,678,767,2.112197462908208
672,767,673,768,1.2280880282179336
674,769,675,770,2.375572117141192
685,770,686,771,0.945202059796217
673,772,674,773,1.9500392150984815
682,773,683,774,0.722039560142602
687,774,688,775,0.7517270422683557
684,776,685,777,1.4107645282473675
681,777,682,778,0.24939565641012332
686,782,687,783,2.111722225986001
693,785,694,786,3.4646449739971263
690,786,691,787,1.702601622628692
694,787,695,788,1.066580954930332
697,789,698,790,1.6701277546368685
702,790,703,791,0.8735056681702775
705,791,706,792,0.5817032593003035
700,792,701,793,1.9488646632712885
706,794,707,795,2.576486007342834
707,795,708,796,0.6607835296966255
698,797,699,798,4.2956204904065425
704,798,705,799,1.215730683051565
712,799,713,800,1.4255452453032613
703,801,704,802,1.3014739371652102
710,803,711,804,1.2568752097800984
715,804,716,805,3.0997995239959137
713,805,714,806,0.9632081377523292
720,806,721,807,1.3576113951407784
719,807,720,808,0.8617867749385936
725,808,726,809,0.7281034204177758
722,809,723,810,0.5885204849418185
721,810,722,811,0.35582488698503345
727,813,728,814,0.5979856577654222
730,814,731,815,0.30416886119281233
718,815,719,816,0.5017138483310416
724,818,725,819,1.0822113787097054
723,819,724,820,0.4902152823318053
717,820,718,821,0.8096930148647348
728,822,729,823,0.6064092873273458
732,824,733,825,0.24512150005565822
733,825,734,826,1.22337587311313
735,826,736,827,0.7582625628091104
736,827,737,828,0.6257856934872674
734,829,735,830,0.4550722114280016
738,832,739,833,0.5263244706230158
744,833,745,834,0.16998760147397307
741,834,742,835,0.8308270256383014
743,836,744,837,0.10359354136702716
740,839,741,840,0.4751703309153095
745,846,746,847,0.848785115250909
747,848,748,849,1.8072748853460137
748,849,749,850,1.0914259581848935
746,851,747,852,1.0880985114429604
752,854,753,855,0.7057831851568918
751,855,752,856,0.8764726821674403
756,856,757,857,2.960551027255243
750,857,751,858,1.6180276606030157
754,858,755,859,2.332870258435537
753,859,754,860,1.5570356059723316
755,861,756,862,0.8178087249118746
760,862,761,863,1.087209370994365
759,863,760,864,1.5807967879127436
761,864,762,865,0.2539869853786102
758,867,759,868,1.5038521128395899
762,868,763,869,2.177804880783966
766,869,767,870,0.3782588899229672
764,870,765,871,1.0892756870477531
763,871,764,872,0.6756314966722317
765,876,766,877,0.7389773185650035
771,877,772,878,2.5646883937901883
769,878,770,879,0.7229515263204921
772,879,773,880,1.7430508399473086
776,880,777,881,0.18571611358835727
773,881,774,882,1.2107017130733735
775,883,776,884,1.2503291294675414
778,884,779,885,1.0943078206619974
777,886,778,887,1.6314605053956486
785,888,786,889,0.6090874378225624
786,890,787,891,1.016808268371648
780,891,781,892,0.29047830028406463
782,892,783,893,0.01894191508327689
783,893,784,894,0.7290773935283527
790,895,791,896,2.3860333346265663
779,896,780,897,1.203984974826524
788,897,789,898,1.056967727971569
781,898,782,899,1.0069351353880662
789,899,790,900,1.1216667654114714
793,901,794,902,1.2789428491647905
795,903,796,904,1.122738000586314
792,904,793,905,0.6263682115208745
796,905,797,906,1.3132869967929441
800,906,801,907,1.5877539216894272
794,907,795,908,0.7435815756726006
803,908,804,909,0.8131529468012619
799,909,800,910,0.6303585855516722
804,910,805,911,0.7127553993819293
802,912,803,913,0.5649442233698155
807,913,808,914,0.5641126040956325
798,914,799,915,0.9035140316987809
801,915,802,916,1.4585798578679225
797,916,798,917,0.9440501739002914
817,917,818,918,0.3164390726082901
812,920,813,921,3.3312117511681305
809,921,810,922,1.1296809831068273
815,923,816,924,1.164297042068722
805,924,806,925,1.5309130501883708
820,926,821,927,0.7122408597019008
821,927,822,928,0.37280409244130913
806,928,807,929,1.3204805587461843
808,931,809,932,1.177405735319844
824,934,825,935,0.6816900177307124
827,935,828,936,2.188983308621279
839,937,840,938,4.448028641643539
822,938,823,939,1.1292881837584037
825,940,826,941,2.046947033274484
835,941,836,942,0.8772905632445333
831,942,832,943,0.8376572815279006
830,944,831,945,1.5015047233405276
841,945,842,946,1.7152902967770949
840,946,841,947,0.6630056486435792
845,947,846,948,0.5101451167627229
834,948,835,949,1.1118946030213903
843,949,844,950,1.7921027961736695
829,950,830,951,0.5728023419664727
837,951,838,952,3.8569484420784157
844,952,845,953,0.7450070214301561
842,953,843,954,1.4104251095122935
838,954,839,955,0.9306898200132732
847,955,848,956,0.2956277197980499
852,957,853,958,0.5970842701726023
846,961,847,962,1.2207843160390828
849,962,850,963,1.1572787510412257
856,964,857,965,0.6456687006474648
862,967,863,968,0.8314808109452643
863,968,864,969,0.28005133830527507
854,969,855,970,1.4036655448074855
859,971,860,972,0.6723946071292166
873,975,874,976,0.8185580665797038
861,976,862,977,1.5818772927004656
865,979,866,980,0.7608696188331259
864,981,865,982,1.1535985486252642
874,982,875,983,0.13146693384128014
869,983,870,984,1.565089089651891
867,984,868,985,0.8239764372582481
871,985,872,986,1.4371759367823078
877,986,878,987,1.4031001845611724
882,989,883,990,1.721556602982386
881,990,882,991,0.2074510110659261
888,992,889,993,0.682170016686316
890,993,891,994,0.40169586816489594
889,994,890,995,0.967023879372501
884,995,885,996,2.944494777780601
885,997,886,998,1.7417003635770476
883,998,884,999,0.6667262312974277
887,999,888,1000,1.1327292928452224
894,1002,895,1003,1.7467472080657462
897,1003,898,1004,0.5854930797869032
899,1004,900,1005,1.6493897068437537
891,1006,892,1007,1.3463865302419904
896,1007,897,1008,0.8575403297679736
900,1008,901,1009,0.6823319936927167
895,1010,896,1011,0.9935980371925357
906,1012,907,1013,0.528915452445043
905,1013,906,1014,1.1666990165891113
911,1017,912,1018,0.5030108949277797
910,1019,911,1020,0.9729210535609203
912,1021,913,1022,0.794583327958475
909,1023,910,1024,2.2068677527632925
916,1025,917,1026,1.7560631710148509
908,1026,909,1027,0.47598143491971023
918,1029,919,1030,0.3729081677140681
914,1030,915,1031,1.710713666457185
922,1032,923,1033,0.5364066984368822
923,1034,924,1035,0.8700032745714598
919,1036,920,1037,0.47856296020678013
920,1037,921,1038,0.8856855000205205
927,1039,928,1040,1.097787289338108
929,1040,930,1041,1.165220961979777
926,1041,927,1042,0.3609530166689436
925,1042,926,1043,3.0217660279143375
924,1043,925,1044,1.1839905760440839
931,1044,932,1045,0.9712681206101098
938,1046,939,1047,0.6477784323536332
933,1047,934,1048,0.6575323622008207
937,1048,938,1049,2.4071254613617814
939,1049,940,1050,1.1503730559125478
935,1052,936,1053,1.1149450186677958
928,1053,929,1054,2.2028935405779406
946,1054,947,1055,0.6863419165155782
941,1055,942,1056,0.5551945453303236
942,1056,943,1057,0.8786162406899292
943,1057,944,1058,0.8602342841406976
949,1059,950,1060,0.10771382191560351
944,1060,945,1061,1.194075365261949
948,1062,949,1063,1.640452082151094
955,1063,956,1064,0.8490073213613165
953,1064,954,1065,0.7880989724742545
951,1066,952,1067,1.4605393286955235
952,1067,953,1068,0.9780799157592881
950,1068,951,1069,0.883515761323151
956,1070,957,1071,0.8195378198046078
960,1071,961,1072,0.7882360508198548
959,1074,960,1075,0.5635949500918029
964,1076,965,1077,0.9229426134581167
961,1079,962,1080,1.4252573724522417
966,1080,967,1081,2.3159361405851078
965,1081,966,1082,1.38185415740367
968,1082,969,1083,1.3019598026323242
962,1083,963,1084,2.3000152091040196
972,1086,973,1087,1.1832482552569132
973,1087,974,1088,0.8977571115311489
967,1088,968,1089,1.149774118330179
971,1090,972,1091,0.6500006776953484
970,1091,971,1092,0.3525597037430988
977,1092,978,1093,0.8827043536133505
985,1093,986,1094,0.5878431037899416
984,1094,985,1095,0.6719169708554044
975,1095,976,1096,0.9729220360503107
986,1096,987,1097,1.0050079693608829
980,1097,981,1098,2.4267298199183704
976,1098,977,1099,1.9270667939102821
979,1100,980,1101,1.2430757496209985
991,1101,992,1102,1.101193121786353
989,1102,990,1103,0.4570668523515833
992,1103,993,1104,0.3768594782813585
983,1104,984,1105,1.0535649739197848
990,1105,991,1106,0.5465655654822278
998,1106,999,1107,3.1863291272189533
988,1107,989,1108,0.8648716311371009
996,1108,997,1109,0.8786058838362256
994,1109,995,1110,1.7284286574294132
993,1110,994,1111,1.7772700589981913
1002,1114,1003,1115,1.013796475694616
997,1116,998,1117,1.7592032193081686
1000,1117,1001,1118,0.9323517552423265
1008,1118,1009,1119,0.2952070762750674
1005,1119,1006,1120,0.8704439753685473
1009,1120,1010,1121,0.7536252076506689
1006,1121,1007,1122,0.9103537967997573
1003,1122,1004,1123,1.207528719247634
1004,1123,1005,1124,2.2462848828752096
1007,1125,1008,1126,0.7724050785675565
1012,1127,1013,1128,0.9296913776676091
1016,1129,1017,1130,0.7478473128901482
1013,1130,1014,1131,0.5907442842697326
1010,1131,1011,1132,1.7827220816364615
1014,1132,1015,1133,1.2748696682555518
1011,1134,1012,1135,2.777572036742843
1019,1135,1020,1136,0.8628293745546936
1021,1136,1022,1137,0.7215004419163646
1023,1137,1024,1138,0.739982133929336
1017,1138,1018,1139,0.39303669137410197
1033,1139,1034,1140,3.0377935134627174
1028,1140,1029,1141,1.8450911472537233
1018,1141,1019,1142,1.4559307235457957
1032,1144,1033,1145,1.0556674843384517
1027,1146,1028,1147,1.3540955890406083
1024,1147,1025,1148,1.0766367127542138
1026,1148,1027,1149,0.7816822686107257
1029,1149,1030,1150,0.8954863841194286
1025,1151,1026,1152,2.7919923296350624
1031,1152,1032,1153,1.7005732300286114
1039,1153,1040,1154,0.9083275920531941
1038,1155,1039,1156,1.1883458747767353
1034,1156,1035,1157,0.6175039930526992
1035,1157,1036,1158,0.7941971125025591
1036,1158,1037,1159,2.605895707520352
1043,1159,1044,1160,0.5308974191799396
1041,1160,1042,1161,0.6672776125697426
1045,1161,1046,1162,1.4406102262634797
1047,1162,1048,1163,1.5666778613640373
1040,1164,1041,1165,1.1220910493380118
1042,1165,1043,1166,1.6125988512595655
1044,1166,1045,1167,1.0566451211419903
1051,1168,1052,1169,0.6935853549016234
1046,1170,1047,1171,2.826041844478963
1048,1171,1049,1172,0.9482943337554434
1049,1172,1050,1173,0.8758923969052805
1050,1173,1051,1174,1.2243852421592512
1054,1174,1055,1175,0.7718065045490808
1056,1175,1057,1176,2.1086845842675164
1052,1176,1053,1177,0.7013348776692806
1058,1177,1059,1178,0.5955492486237894
1055,1178,1056,1179,0.8801667580081731
1053,1179,1054,1180,1.7802522318660123
1060,1180,1061,1181,0.26273256054591193
1061,1182,1062,1183,0.5759238977004009
1062,1184,1063,1185,0.9722385871593346
1059,1185,1060,1186,2.646821683188103
1065,1186,1066,1187,6.042494048265437
1063,1187,1064,1188,2.405389094804632
1064,1188,1065,1189,0.7752601155137312
1070,1189,1071,1190,0.8875844666397465
1069,1190,1070,1191,1.6283299830013929
1068,1192,1069,1193,1.1231132560689345
1067,1193,1068,1194,1.9612205276249766
