fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
63,75,0.7605042016806722,True,2.226591527274862,2.226591527274862,201,1.0,218,1.0
68,76,0.4386206896551724,True,6.809120198576758,6.809120198576758,725,1.0,318,1.0
61,77,0.8250539956803455,True,0.6196118304299282,0.6196118304299282,460,1.0,385,1.0
64,78,0.8761061946902655,True,0.9559516304176764,0.9559516304176764,770,1.0,714,1.0
71,79,0.307,True,7.3534615757860475,7.3534615757860475,1000,1.0,307,1.0
184,80,0.0,False,,,156,1.0,386,1.0
67,81,0.5867237687366167,True,3.0043679449474605,3.0043679449474605,460,1.0,281,1.0
70,82,0.8175824175824176,True,1.3802853502141692,1.3802853502141692,442,1.0,385,1.0
69,83,0.4831858407079646,True,7.818622435898445,7.818622435898445,398,1.0,440,1.0
201,84,0.0,False,,,83,1.0,127,1.0
66,85,0.7058823529411765,True,1.4395928959075364,1.4395928959075364,337,1.0,475,1.0
74,86,0.7188498402555911,True,1.306718704261708,1.306718704261708,301,1.0,237,1.0
72,87,0.7734584450402144,True,2.552156473952962,2.552156473952962,596,1.0,727,1.0
77,88,0.7704485488126649,True,2.1245272164044726,2.1245272164044726,344,1.0,327,1.0
205,89,0.0,False,,,266,1.0,281,1.0
76,90,0.7333333333333333,True,1.2531521335684033,1.2531521335684033,297,1.0,223,1.0
75,91,0.7363344051446945,True,1.2449397386485261,1.2449397386485261,299,1.0,241,1.0
79,92,0.7362204724409449,True,1.7533358959761778,1.7533358959761778,239,1.0,202,1.0
80,93,0.7312661498708011,True,2.350453592094706,2.350453592094706,360,1.0,310,1.0
208,94,0.0,False,,,291,1.0,80,1.0
78,95,0.6567425569176882,True,2.3894309412948336,2.3894309412948336,395,1.0,551,1.0
85,96,0.6214788732394366,True,1.1171366927744044,1.1171366927744044,568,1.0,353,1.0
84,97,0.8583333333333333,True,0.3895285870559928,0.3895285870559928,358,1.0,311,1.0
81,98,0.6105442176870748,True,2.128054177681541,2.128054177681541,359,1.0,588,1.0
82,99,0.8144,True,1.1513147591851565,1.1513147591851565,555,1.0,579,1.0
86,100,0.5062429057888763,True,7.2942368211413,7.2942368211413,587,1.0,740,1.0
83,101,0.7132075471698113,True,0.9818094471719017,0.9818094471719017,530,1.0,378,1.0
88,102,0.3333333333333333,True,0.4455083074898723,0.4455083074898723,60,1.0,20,1.0
90,103,0.30120481927710846,True,6.12563326418099,6.12563326418099,498,1.0,150,1.0
216,104,0.0,False,,,281,1.0,227,1.0
87,105,0.6520376175548589,True,1.770941213787167,1.770941213787167,212,1.0,315,1.0
95,106,0.5533980582524272,True,1.683404192889089,1.683404192889089,511,1.0,289,1.0
96,107,0.7874564459930313,True,2.223255188476047,2.223255188476047,815,1.0,724,1.0
228,108,0.0,False,,,286,1.0,342,1.0
93,109,0.5181644359464627,True,7.249549512963574,7.249549512963574,329,1.0,465,1.0
92,110,0.8665480427046264,True,1.3192182354325541,1.3192182354325541,514,1.0,535,1.0
91,111,0.62152133580705,True,3.7955269750543157,3.7955269750543157,375,1.0,499,1.0
94,112,0.8743386243386243,True,1.2353608872651425,1.2353608872651425,733,1.0,684,1.0
255,113,0.0,False,,,113,1.0,315,1.0
99,114,0.4511784511784512,True,5.172413082376392,5.172413082376392,295,1.0,136,1.0
98,115,0.5979643765903307,True,2.7172706781448186,2.7172706781448186,389,1.0,239,1.0
256,116,0.0,False,,,199,1.0,272,1.0
101,117,0.860738255033557,True,1.387560905515285,1.387560905515285,548,1.0,561,1.0
103,118,0.8704883227176221,True,1.1222325373975977,1.1222325373975977,454,1.0,427,1.0
100,119,0.674364896073903,True,2.1753801450569807,2.1753801450569807,303,1.0,422,1.0
102,120,0.8746736292428199,True,0.6101252027907689,0.6101252027907689,381,1.0,337,1.0
108,121,0.8511627906976744,True,1.421008235140983,1.421008235140983,420,1.0,376,1.0
109,122,0.7193396226415094,True,2.623170722968118,2.623170722968118,414,1.0,315,1.0
110,123,0.730844793713163,True,0.769555485719436,0.769555485719436,505,1.0,376,1.0
257,124,0.0,False,,,748,1.0,409,1.0
105,125,0.707936507936508,True,1.3091638302427981,1.3091638302427981,234,1.0,304,1.0
107,126,0.8941176470588236,True,1.2923527205842287,1.2923527205842287,474,1.0,492,1.0
263,127,0.0,False,,,160,1.0,222,1.0
112,128,0.9183222958057395,True,0.8762769125425631,0.8762769125425631,432,1.0,437,1.0
113,129,0.910377358490566,True,1.4401725598065682,1.4401725598065682,407,1.0,403,1.0
269,130,0.0,False,,,51,1.0,353,1.0
262,131,0.0,False,,,307,1.0,237,1.0
115,132,0.8963660834454913,True,0.4194644141943346,0.4194644141943346,718,1.0,691,1.0
122,133,0.7426470588235294,True,2.5871262848233987,2.5871262848233987,815,1.0,607,1.0
118,134,0.891941391941392,True,0.32738064860864663,0.32738064860864663,539,1.0,494,1.0
119,135,0.39628482972136225,True,2.9901114324441638,2.9901114324441638,323,1.0,128,1.0
114,136,0.5223700120918985,True,8.093069989556884,8.093069989556884,814,1.0,445,1.0
123,137,0.6921241050119332,True,2.658859391210547,2.658859391210547,825,1.0,593,1.0
117,138,0.7884231536926147,True,0.903448659265245,0.903448659265245,395,1.0,501,1.0
124,139,0.8953107960741549,True,2.044657043619441,2.044657043619441,893,1.0,845,1.0
116,140,0.8736517719568567,True,1.3568240638742712,1.3568240638742712,599,1.0,617,1.0
121,141,0.5816618911174785,True,3.4664809493416797,3.4664809493416797,334,1.0,218,1.0
127,142,0.7411504424778761,True,1.6094734658306726,1.6094734658306726,376,1.0,411,1.0
130,143,0.5666003976143141,True,0.7462943048413001,0.7462943048413001,503,1.0,285,1.0
125,144,0.47357065803667747,True,9.454447905582715,9.454447905582715,909,1.0,457,1.0
126,145,0.8846153846153846,True,1.0270641430093443,1.0270641430093443,398,1.0,386,1.0
129,146,0.8863976083707026,True,1.2345926328713412,1.2345926328713412,613,1.0,649,1.0
134,147,0.5256410256410257,True,1.9587364587604057,1.9587364587604057,156,1.0,82,1.0
128,148,0.8972868217054264,True,1.0945035419313782,1.0945035419313782,469,1.0,510,1.0
132,149,0.7130801687763713,True,1.8770737925780172,1.8770737925780172,192,1.0,214,1.0
133,150,0.7815934065934066,True,2.84177519881665,2.84177519881665,708,1.0,589,1.0
131,151,0.7487352445193929,True,1.28076393529122,1.28076393529122,459,1.0,578,1.0
137,152,0.44680851063829785,True,7.126393775947981,7.126393775947981,640,1.0,312,1.0
136,153,0.9156010230179028,True,0.14351407852900833,0.14351407852900833,390,1.0,359,1.0
271,154,0.0,False,,,486,1.0,643,0.7957920792079208
138,155,0.9308390022675737,True,0.9602146216907818,0.9602146216907818,854,1.0,849,1.0
140,156,0.8866213151927438,True,1.2952007265492471,1.2952007265492471,438,1.0,394,1.0
139,157,0.7491408934707904,True,1.4782881394600853,1.4782881394600853,259,1.0,250,1.0
141,158,0.9473150962512664,True,0.3668087332640817,0.3668087332640817,968,1.0,954,1.0
144,159,0.5985663082437276,True,4.26256941923452,4.26256941923452,837,1.0,501,1.0
142,160,0.8251533742331288,True,1.5258530160500001,1.5258530160500001,284,1.0,311,1.0
143,161,0.7453083109919572,True,2.157144746871736,2.157144746871736,337,1.0,314,1.0
145,162,0.8590308370044053,True,0.934989867647765,0.934989867647765,218,1.0,204,1.0
146,163,0.7681940700808625,True,2.2368195219421327,2.2368195219421327,347,1.0,309,1.0
277,164,0.0,False,,,284,1.0,115,1.0
151,165,0.5199306759098787,True,6.573363774536207,6.573363774536207,545,1.0,332,1.0
148,166,0.8347107438016529,True,1.1160499488591926,1.1160499488591926,919,1.0,857,1.0
153,167,0.6576923076923077,True,1.4825409048430023,1.4825409048430023,260,1.0,171,1.0
147,168,0.8988970588235294,True,1.049554673580414,1.049554673580414,500,1.0,533,1.0
163,169,0.3560732113144759,True,5.169613809086323,5.169613809086323,601,1.0,214,1.0
154,170,0.732902033271719,True,3.696150918865255,3.696150918865255,978,1.0,897,1.0
150,171,0.8287037037037037,True,0.8903723909869389,0.8903723909869389,196,1.0,199,1.0
156,172,0.8844765342960289,True,1.0327503927652633,1.0327503927652633,805,1.0,761,1.0
149,173,0.8652291105121294,True,1.6122378672503739,1.6122378672503739,368,1.0,324,1.0
152,174,0.8197879858657244,True,1.3486870092997383,1.3486870092997383,269,1.0,246,1.0
160,175,0.7864693446088795,True,1.4714220366340869,1.4714220366340869,460,1.0,385,1.0
161,176,0.9027093596059114,True,0.8077043722856395,0.8077043722856395,792,1.0,753,1.0
158,177,0.8296398891966759,True,2.22762784688019,2.22762784688019,680,1.0,641,1.0
157,178,0.720616570327553,True,0.9747433003209094,0.9747433003209094,385,1.0,508,1.0
155,179,0.8587570621468926,True,0.4053482274626229,0.4053482274626229,460,1.0,527,1.0
284,180,0.0,False,,,122,1.0,745,1.0
289,181,0.0,False,,,636,1.0,401,1.0
293,182,0.0,False,,,566,1.0,44,1.0
159,183,0.718816067653277,True,2.069938484512325,2.069938484512325,370,1.0,443,1.0
164,184,0.8322259136212624,True,1.7751355076294437,1.7751355076294437,531,1.0,572,1.0
165,185,0.8415584415584415,True,0.5187625738327986,0.5187625738327986,364,1.0,345,1.0
310,186,0.0,False,,,65,1.0,29,1.0
166,187,0.5817490494296578,True,1.9640263659853925,1.9640263659853925,235,1.0,181,1.0
162,188,0.384321223709369,True,0.7611729482522597,0.7611729482522597,523,1.0,201,1.0
167,189,0.7791208791208791,True,2.9737214226257036,2.9737214226257036,809,1.0,810,1.0
169,190,0.8121019108280255,True,0.7120799860884304,0.7120799860884304,308,1.0,261,1.0
311,191,0.0,False,,,514,1.0,159,1.0
170,192,0.6655518394648829,True,1.8895776812780294,1.8895776812780294,595,1.0,401,1.0
321,193,0.0,False,,,282,1.0,55,1.0
168,194,0.8348623853211009,True,1.5346743216723862,1.5346743216723862,387,1.0,413,1.0
171,195,0.7070422535211267,True,2.107378210796038,2.107378210796038,318,1.0,288,1.0
172,196,0.8770226537216829,True,1.0842347611228094,1.0842347611228094,285,1.0,295,1.0
174,197,0.6783088235294118,True,3.6670008029829355,3.6670008029829355,500,1.0,413,1.0
175,198,0.8354725787631272,True,1.8486499371342444,1.8486499371342444,837,1.0,736,1.0
176,199,0.871967654986523,True,1.4800306136846961,1.4800306136846961,705,1.0,684,1.0
179,200,0.7251461988304093,True,0.5324942062678356,0.5324942062678356,325,1.0,265,1.0
173,201,0.3995726495726496,True,5.409007311482938,5.409007311482938,281,1.0,374,1.0
178,202,0.7645161290322581,True,1.2978972403922675,1.2978972403922675,261,1.0,286,1.0
330,203,0.0,False,,,142,1.0,351,1.0
180,204,0.8660855784469097,True,1.6450788349082204,1.6450788349082204,1211,1.0,1144,1.0
183,205,0.8815232722143864,True,1.094105953154374,1.094105953154374,694,1.0,640,1.0
181,206,0.5868852459016394,True,3.4898107882827043,3.4898107882827043,294,1.0,190,1.0
342,207,0.0,False,,,186,1.0,191,1.0
182,208,0.6880952380952381,True,1.7359691460720803,1.7359691460720803,420,1.0,289,1.0
188,209,0.40654205607476634,True,2.6059667264821154,2.6059667264821154,214,1.0,87,1.0
185,210,0.7363636363636363,True,1.7554555086930996,1.7554555086930996,312,1.0,261,1.0
187,211,0.8399280575539568,True,1.521371859027187,1.521371859027187,1071,1.0,975,1.0
186,212,0.8876080691642652,True,1.3349914724527245,1.3349914724527245,675,1.0,635,1.0
189,213,0.8321513002364066,True,1.2819439898156446,1.2819439898156446,392,1.0,383,1.0
344,214,0.0,False,,,24,1.0,46,1.0
345,215,0.0,False,,,448,1.0,302,1.0
195,216,0.5553977272727273,True,5.149228920351497,5.149228920351497,698,1.0,397,1.0
191,217,0.22686567164179106,False,,,310,1.0,512,1.0
192,218,0.4956521739130435,True,0.36908159550212793,0.36908159550212793,230,1.0,114,1.0
193,219,0.8986254295532646,True,0.8246198720425271,0.8246198720425271,541,1.0,564,1.0
200,220,0.3051948051948052,True,4.840709270355969,4.840709270355969,154,1.0,47,1.0
194,221,0.5846925972396487,True,2.9044796086438445,2.9044796086438445,746,1.0,517,1.0
190,222,0.4354005167958656,True,7.981301011203895,7.981301011203895,343,1.0,768,1.0
212,223,0.45031446540880504,True,10.090258442439296,10.090258442439296,773,1.0,380,1.0
197,224,0.7873303167420814,True,2.10898043724176,2.10898043724176,431,1.0,359,1.0
355,225,0.0,False,,,212,1.0,213,1.0
204,226,0.5900900900900901,True,2.2501340228503106,2.2501340228503106,202,1.0,151,1.0
199,227,0.8458244111349036,True,0.43565299351066794,0.43565299351066794,405,1.0,457,1.0
210,228,0.6851851851851852,True,2.162086970716021,2.162086970716021,214,1.0,150,1.0
196,229,0.8083333333333333,True,1.6007311208670938,1.6007311208670938,438,1.0,430,1.0
354,230,0.0,False,,,142,1.0,259,1.0
203,231,0.868421052631579,True,0.8173445406443366,0.8173445406443366,181,1.0,174,1.0
202,232,0.7875939849624061,True,1.3285454880663274,1.3285454880663274,522,1.0,429,1.0
198,233,0.6171875,True,2.1719035076689184,2.1719035076689184,166,1.0,248,1.0
207,234,0.7860824742268041,True,1.528906749710681,1.528906749710681,369,1.0,324,1.0
206,235,0.8164556962025317,True,0.5399368635120514,0.5399368635120514,145,1.0,142,1.0
209,236,0.904487917146145,True,1.1238767574686426,1.1238767574686426,828,1.0,827,1.0
213,237,0.7811387900355872,True,1.3887696318294573,1.3887696318294573,452,1.0,549,1.0
211,238,0.8260869565217391,True,0.21514878772941995,0.21514878772941995,243,1.0,261,1.0
217,239,0.5252854812398042,True,8.26583992877341,8.26583992877341,558,1.0,377,1.0
218,240,0.805921052631579,True,0.7285071026229124,0.7285071026229124,291,1.0,258,1.0
214,241,0.8344370860927153,True,0.9333926879736846,0.9333926879736846,254,1.0,300,1.0
221,242,0.8009950248756219,True,1.4898138172308817,1.4898138172308817,362,1.0,362,1.0
215,243,0.6234567901234568,True,3.176028527919891,3.176028527919891,272,1.0,254,1.0
223,244,0.8766066838046273,True,0.42864761275967117,0.42864761275967117,373,1.0,357,1.0
220,245,0.8784246575342466,True,0.5294486596588298,0.5294486596588298,572,1.0,525,1.0
226,246,0.7110609480812641,True,2.735228751068004,2.735228751068004,367,1.0,391,1.0
222,247,0.8413926499032882,True,1.4206714071624027,1.4206714071624027,499,1.0,453,1.0
219,248,0.8047138047138047,True,1.07586500152413,1.07586500152413,267,1.0,269,1.0
224,249,0.8769230769230769,True,1.3373007279206215,1.3373007279206215,535,1.0,563,1.0
364,250,0.0,False,,,77,1.0,205,1.0
366,251,0.0,False,,,434,1.0,300,1.0
379,252,0.0,False,,,166,1.0,388,1.0
225,253,0.7947368421052632,True,1.1709333487486149,1.1709333487486149,306,1.0,376,1.0
231,254,0.9284403669724771,True,0.9339287482463596,0.9339287482463596,533,1.0,518,1.0
227,255,0.7757847533632287,True,2.569484419679593,2.569484419679593,548,1.0,640,1.0
233,256,0.8881578947368421,True,1.6854257440215201,1.6854257440215201,891,1.0,831,1.0
230,257,0.8478260869565217,True,1.3295683601960329,1.3295683601960329,670,1.0,690,1.0
229,258,0.4373239436619718,True,7.7954027371025125,7.7954027371025125,838,1.0,1203,1.0
236,259,0.8143564356435643,True,1.5658114760173114,1.5658114760173114,370,1.0,363,1.0
232,260,0.8509532062391681,True,1.1093682221805181,1.1093682221805181,516,1.0,552,1.0
234,261,0.14050822122571002,False,,,669,1.0,94,1.0
235,262,0.8732840549102429,True,2.236538368514583,2.236538368514583,901,1.0,873,1.0
237,263,0.8642297650130548,True,0.8072326071156127,0.8072326071156127,748,1.0,680,1.0
241,264,0.5668016194331984,True,2.2096448773677726,2.2096448773677726,247,1.0,140,1.0
238,265,0.8640226628895185,True,0.6560945772705243,0.6560945772705243,332,1.0,326,1.0
242,266,0.7867867867867868,True,1.7345963154638653,1.7345963154638653,266,1.0,329,1.0
240,267,0.800369685767098,True,0.8990269920011865,0.8990269920011865,533,1.0,441,1.0
243,268,0.71875,True,0.5674535232618328,0.5674535232618328,352,1.0,253,1.0
239,269,0.784366576819407,True,2.7200133486543616,2.7200133486543616,648,1.0,676,1.0
247,270,0.871268656716418,True,1.0631483014447303,1.0631483014447303,490,1.0,513,1.0
253,271,0.5155875299760192,True,0.6553992880283857,0.6553992880283857,417,1.0,215,1.0
244,272,0.9180327868852459,True,0.5374568187559566,0.5374568187559566,177,1.0,174,1.0
246,273,0.8969072164948454,True,1.5867034077084476,1.5867034077084476,562,1.0,542,1.0
250,274,0.8774193548387097,True,0.9777741804522244,0.9777741804522244,298,1.0,284,1.0
251,275,0.7056910569105691,True,2.8362562851045015,2.8362562851045015,553,1.0,496,1.0
248,276,0.41825095057034223,True,0.4594257562703856,0.4594257562703856,263,1.0,110,1.0
245,277,0.9015025041736227,True,0.9793137748653401,0.9793137748653401,541,1.0,598,1.0
252,278,0.8433098591549296,True,0.7306653722685413,0.7306653722685413,567,1.0,480,1.0
249,279,0.5161707632600259,True,6.954834067332579,6.954834067332579,400,1.0,772,1.0
254,280,0.8190279214064116,True,0.2623061002221574,0.2623061002221574,896,1.0,863,1.0
393,281,0.0,False,,,416,1.0,223,0.8415094339622642
258,282,0.7204142011834319,True,3.467426862606373,3.467426862606373,667,1.0,496,1.0
259,283,0.7943548387096774,True,0.7452639421042285,0.7452639421042285,244,1.0,201,1.0
270,284,0.6439393939393939,True,6.011874827674386,6.011874827674386,777,1.0,525,1.0
264,285,0.9278557114228457,True,0.8753833943696974,0.8753833943696974,490,1.0,472,1.0
266,286,0.5644768856447688,True,2.503757208828839,2.503757208828839,411,1.0,232,1.0
260,287,0.7808219178082192,True,2.2307700226565426,2.2307700226565426,289,1.0,231,1.0
265,288,0.8675078864353313,True,1.7026367621093235,1.7026367621093235,588,1.0,596,1.0
261,289,0.6897435897435897,True,0.757546200458109,0.757546200458109,269,1.0,390,1.0
267,290,0.5435745937961596,True,1.3278055293701299,1.3278055293701299,677,1.0,368,1.0
404,291,0.0,False,,,97,1.0,568,1.0
272,292,0.40512048192771083,True,5.210136920292094,5.210136920292094,664,1.0,269,1.0
275,293,0.5084033613445378,True,3.1800709708436252,3.1800709708436252,126,1.0,233,1.0
273,294,0.7638190954773869,True,1.1904696363055212,1.1904696363055212,315,1.0,387,1.0
268,295,0.8765432098765432,True,0.6371885293445113,0.6371885293445113,528,1.0,536,1.0
274,296,0.8561236623067776,True,1.9689591596862892,1.9689591596862892,737,1.0,824,1.0
276,297,0.5819477434679335,True,3.8463012798285647,3.8463012798285647,263,1.0,403,1.0
405,298,0.0,False,,,439,1.0,39,1.0
278,299,0.35638297872340424,True,1.2239678790004977,1.2239678790004977,67,1.0,188,1.0
286,300,0.6019047619047619,True,4.907505442162843,4.907505442162843,517,1.0,324,1.0
283,301,0.6150568181818182,True,5.936267946650839,5.936267946650839,663,1.0,474,1.0
279,302,0.9015873015873016,True,0.9667863725375795,0.9667863725375795,927,1.0,870,1.0
281,303,0.9211538461538461,True,0.4810076544137872,0.4810076544137872,519,1.0,480,1.0
280,304,0.9042145593869731,True,0.3243811347744374,0.3243811347744374,521,1.0,473,1.0
285,305,0.657439446366782,True,3.231728726408327,3.231728726408327,222,1.0,257,1.0
300,306,0.23648648648648649,False,,,592,1.0,140,1.0
296,307,0.445993031358885,True,10.096289244383833,10.096289244383833,563,1.0,267,1.0
414,308,0.0,False,,,146,1.0,77,1.0
288,309,0.9174078780177891,True,0.8292080519490157,0.8292080519490157,744,1.0,765,1.0
291,310,0.6288343558282209,True,0.5779857751691201,0.5779857751691201,326,1.0,205,1.0
287,311,0.8431372549019608,True,1.4831030672081613,1.4831030672081613,486,1.0,454,1.0
290,312,0.9001721170395869,True,1.4320067900132971,1.4320067900132971,550,1.0,554,1.0
294,313,0.39460020768431986,True,11.441447798045287,11.441447798045287,507,1.0,836,1.0
295,314,0.8603174603174604,True,1.4602273663211733,1.4602273663211733,283,1.0,303,1.0
297,315,0.8579654510556622,True,1.1235207961736065,1.1235207961736065,504,1.0,464,1.0
282,316,0.7655954631379962,True,1.2326772875189493,1.2326772875189493,884,1.0,984,1.0
420,317,0.0,False,,,781,1.0,312,1.0
299,318,0.8860103626943006,True,0.9448335284803371,0.9448335284803371,373,1.0,355,1.0
298,319,0.3121951219512195,True,4.577032931944975,4.577032931944975,205,1.0,64,1.0
292,320,0.5333333333333333,True,5.263235843894235,5.263235843894235,377,1.0,313,1.0
306,321,0.7976694915254238,True,3.3529942422149297,3.3529942422149297,930,1.0,767,1.0
302,322,0.8249400479616307,True,1.2963340487686994,1.2963340487686994,789,1.0,733,1.0
307,323,0.37777777777777777,True,1.8360643748310677,1.8360643748310677,180,1.0,68,1.0
308,324,0.5732758620689655,True,2.417469269942406,2.417469269942406,141,1.0,224,1.0
303,325,0.8574468085106383,True,1.5792433283247096,1.5792433283247096,451,1.0,422,1.0
305,326,0.821522309711286,True,1.6864098116921908,1.6864098116921908,669,1.0,719,1.0
301,327,0.6981132075471698,True,4.702386429153787,4.702386429153787,977,1.0,733,1.0
304,328,0.8957703927492447,True,1.056728367520759,1.056728367520759,617,1.0,638,1.0
424,329,0.0,False,,,475,1.0,165,1.0
313,330,0.45622119815668205,True,3.686760372577394,3.686760372577394,200,1.0,432,1.0
443,331,0.0,False,,,339,1.0,140,1.0
312,332,0.366325369738339,True,12.830968020757012,12.830968020757012,867,1.0,334,1.0
314,333,0.7019543973941368,True,2.146810144945385,2.146810144945385,600,1.0,445,1.0
322,334,0.7338709677419355,True,3.223001267983469,3.223001267983469,327,1.0,318,1.0
319,335,0.897025171624714,True,0.6059719507251807,0.6059719507251807,403,1.0,426,1.0
320,336,0.7928902627511591,True,2.0209921548333147,2.0209921548333147,620,1.0,540,1.0
317,337,0.7391910739191074,True,2.2354121729902268,2.2354121729902268,694,1.0,553,1.0
316,338,0.8217270194986073,True,1.4679926665842238,1.4679926665842238,329,1.0,325,1.0
315,339,0.515625,True,10.29662343976053,10.29662343976053,478,1.0,783,1.0
309,340,0.669431279620853,True,2.8810225161044447,2.8810225161044447,654,1.0,755,1.0
449,341,0.0,False,,,595,1.0,761,1.0
318,342,0.8293577981651377,True,0.9971394401256971,0.9971394401256971,522,1.0,475,1.0
456,343,0.0,False,,,329,1.0,807,1.0
