idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
135,152,136,153,0.14351407852900833
137,154,138,155,0.9602146216907818
139,155,140,156,1.2952007265492471
138,156,139,157,1.4782881394600853
140,157,141,158,0.3668087332640817
141,159,142,160,1.5258530160500001
142,160,143,161,2.157144746871736
144,161,145,162,0.934989867647765
145,162,146,163,2.2368195219421327
147,165,148,166,1.1160499488591926
152,166,153,167,1.4825409048430023
146,167,147,168,1.049554673580414
153,169,154,170,3.696150918865255
155,171,156,172,1.0327503927652633
148,172,149,173,1.6122378672503739
151,173,152,174,1.3486870092997383
159,174,160,175,1.4714220366340869
160,175,161,176,0.8077043722856395
157,176,158,177,2.22762784688019
154,178,155,179,0.4053482274626229
158,182,159,183,2.069938484512325
163,183,164,184,1.7751355076294437
164,184,165,185,0.5187625738327986
165,186,166,187,1.9640263659853925
166,188,167,189,2.9737214226257036
168,189,169,190,0.7120799860884304
169,191,170,192,1.8895776812780294
167,193,168,194,1.5346743216723862
170,194,171,195,2.107378210796038
171,195,172,196,1.0842347611228094
173,196,174,197,3.6670008029829355
174,197,175,198,1.8486499371342444
175,198,176,199,1.4800306136846961
178,199,179,200,0.5324942062678356
172,200,173,201,5.409007311482938
177,201,178,202,1.2978972403922675
179,203,180,204,1.6450788349082204
182,204,183,205,1.094105953154374
181,207,182,208,1.7359691460720803
187,208,188,209,2.6059667264821154
184,209,185,210,1.7554555086930996
186,210,187,211,1.521371859027187
185,211,186,212,1.3349914724527245
188,212,189,213,1.2819439898156446
194,215,195,216,5.149228920351497
191,217,192,218,0.36908159550212793
192,218,193,219,0.8246198720425271
196,223,197,224,2.10898043724176
203,225,204,226,2.2501340228503106
198,226,199,227,0.43565299351066794
209,227,210,228,2.162086970716021
195,228,196,229,1.6007311208670938
202,230,203,231,0.8173445406443366
206,233,207,234,1.528906749710681
205,234,206,235,0.5399368635120514
208,235,209,236,1.1238767574686426
212,236,213,237,1.3887696318294573
210,237,211,238,0.21514878772941995
217,239,218,240,0.7285071026229124
213,240,214,241,0.9333926879736846
220,241,221,242,1.4898138172308817
214,242,215,243,3.176028527919891
222,243,223,244,0.42864761275967117
219,244,220,245,0.5294486596588298
225,245,226,246,2.735228751068004
221,246,222,247,1.4206714071624027
218,247,219,248,1.07586500152413
223,248,224,249,1.3373007279206215
224,252,225,253,1.1709333487486149
230,253,231,254,0.9339287482463596
226,254,227,255,2.569484419679593
232,255,233,256,1.6854257440215201
229,256,230,257,1.3295683601960329
228,257,229,258,7.7954027371025125
235,258,236,259,1.5658114760173114
231,259,232,260,1.1093682221805181
234,261,235,262,2.236538368514583
236,262,237,263,0.8072326071156127
240,263,241,264,2.2096448773677726
237,264,238,265,0.6560945772705243
241,265,242,266,1.7345963154638653
239,266,240,267,0.8990269920011865
242,267,243,268,0.5674535232618328
238,268,239,269,2.7200133486543616
246,269,247,270,1.0631483014447303
243,271,244,272,0.5374568187559566
245,272,246,273,1.5867034077084476
249,273,250,274,0.9777741804522244
250,274,251,275,2.8362562851045015
247,275,248,276,0.4594257562703856
244,276,245,277,0.9793137748653401
251,277,252,278,0.7306653722685413
253,279,254,280,0.2623061002221574
258,282,259,283,0.7452639421042285
269,283,270,284,6.011874827674386
263,284,264,285,0.8753833943696974
265,285,266,286,2.503757208828839
259,286,260,287,2.2307700226565426
264,287,265,288,1.7026367621093235
260,288,261,289,0.757546200458109
274,292,275,293,3.1800709708436252
272,293,273,294,1.1904696363055212
267,294,268,295,0.6371885293445113
273,295,274,296,1.9689591596862892
275,296,276,297,3.8463012798285647
278,301,279,302,0.9667863725375795
280,302,281,303,0.4810076544137872
279,303,280,304,0.3243811347744374
284,304,285,305,3.231728726408327
287,308,288,309,0.8292080519490157
290,309,291,310,0.5779857751691201
286,310,287,311,1.4831030672081613
289,311,290,312,1.4320067900132971
294,313,295,314,1.4602273663211733
296,314,297,315,1.1235207961736065
281,315,282,316,1.2326772875189493
298,317,299,318,0.9448335284803371
291,319,292,320,5.263235843894235
305,320,306,321,3.3529942422149297
301,321,302,322,1.2963340487686994
306,322,307,323,1.8360643748310677
307,323,308,324,2.417469269942406
302,324,303,325,1.5792433283247096
304,325,305,326,1.6864098116921908
303,327,304,328,1.056728367520759
321,333,322,334,3.223001267983469
318,334,319,335,0.6059719507251807
319,335,320,336,2.0209921548333147
315,337,316,338,1.4679926665842238
317,341,318,342,0.9971394401256971
328,346,329,347,0.8355230898678692
324,347,325,348,0.37812782761956965
327,349,328,350,1.4472404040954046
322,350,323,351,3.6911074751463437
333,351,334,352,2.6447061144279735
331,354,332,355,0.38483484451704336
335,355,336,356,0.734106702199147
338,357,339,358,0.15183618704644905
337,360,338,361,0.8846228555626272
334,361,335,362,2.677393344231127
339,362,340,363,3.1409592823956065
336,363,337,364,1.0767303153500671
340,364,341,365,1.8825647413101976
347,365,348,366,1.2196487552107402
345,368,346,369,1.6523550053409077
349,370,350,371,0.921306819131311
342,371,343,372,5.45516133863203
348,372,349,373,0.7951201758698081
352,373,353,374,0.24896789788253118
356,375,357,376,1.2885541752382685
351,376,352,377,1.3179268443110974
350,377,351,378,0.6493790276852247
355,379,356,380,0.6166519287928512
360,385,361,386,1.763801841706599
366,386,367,387,4.536225620411549
362,387,363,388,1.2516834019158918
364,388,365,389,0.9051552650934804
368,389,369,390,0.7865451368892711
367,391,368,392,0.8404742851890562
371,393,372,394,2.123025130300456
369,394,370,395,2.008068246791733
374,396,375,397,1.0666327137596343
375,397,376,398,0.7430646909163006
373,398,374,399,0.6399874734532968
385,402,386,403,1.3044340483817651
382,403,383,404,1.0862395739162156
383,404,384,405,1.0246794517675972
379,406,380,407,1.6017780237876333
380,407,381,408,0.6336838089009176
377,408,378,409,0.03563660990990915
386,410,387,411,0.8557326038028766
390,411,391,412,0.5137628898495848
389,413,390,414,1.032938931487362
391,414,392,415,0.5471919552398216
396,415,397,416,3.411428242568944
394,416,395,417,0.3231908142566358
395,417,396,418,0.08224915342035267
393,418,394,419,0.9841475590577999
398,419,399,420,1.667445882163763
388,420,389,421,5.166575410251178
397,421,398,422,0.743663205627347
402,422,403,423,1.728687778573686
399,423,400,424,0.6431722524896591
400,424,401,425,1.0617133271563701
401,425,402,426,1.1631151546892258
406,426,407,427,2.6604117535340017
411,429,412,430,1.3593551340867582
405,432,406,433,1.2801133446379878
409,434,410,435,0.6295255938830888
414,436,415,437,0.49499517451054925
421,437,422,438,1.715947214847715
420,438,421,439,5.892854199246342
418,439,419,440,2.059232300962626
422,444,423,445,1.8070039082333897
425,445,426,446,0.6076517562650191
426,447,427,448,1.2475014785710208
427,448,428,449,5.081001743260334
424,449,425,450,0.9693042280556078
428,450,429,451,0.8853811781522631
429,452,430,453,1.6915199100394291
431,453,432,454,0.573960498620332
430,460,431,461,2.958352344300076
435,462,436,463,1.119585916402538
437,463,438,464,2.6857142712145037
445,471,446,472,0.932889457783344
446,472,447,473,2.6758987757941286
449,473,450,474,0.5441907626234097
447,474,448,475,1.5972041593969484
451,475,452,476,0.7476526703366524
450,477,451,478,1.0198588359440406
454,481,455,482,1.0309202482899396
452,482,453,483,0.8679554603561997
456,483,457,484,1.1552778313505052
457,485,458,486,0.40099817384444386
458,486,459,487,1.3798241641896298
459,487,460,488,1.0954217230977437
461,489,462,490,6.611330875953051
465,493,466,494,1.8319382089176557
467,495,468,496,0.8641484297950599
470,496,471,497,0.6471015656086774
471,497,472,498,0.6966622948955583
474,498,475,499,3.8373843363334554
466,499,467,500,2.287642672930934
473,500,474,501,0.17903197389083605
472,501,473,502,1.9953433521585198
477,502,478,503,0.9384395338437164
478,504,479,505,0.2972400295643697
476,505,477,506,1.0164799809837242
480,507,481,508,0.43638885526521043
484,508,485,509,3.653721658943858
483,509,484,510,0.3588679005609409
486,510,487,511,0.7756009441159621
488,513,489,514,1.2258589817223582
490,514,491,515,0.7945940212343532
493,516,494,517,0.8404541283915401
489,517,490,518,1.4697756159375228
494,518,495,519,0.9467944433089109
497,521,498,522,0.7249797371009437
498,523,499,524,0.6943461451603763
496,524,497,525,2.114257021109255
502,527,503,528,2.634555962283664
500,530,501,531,1.1174498258118477
504,532,505,533,0.6183806285615456
501,534,502,535,1.2263144387122062
503,536,504,537,0.8338620325472799
507,537,508,538,0.5924957413273185
509,538,510,539,0.9171135881485123
506,541,507,542,1.1921630507370338
517,544,518,545,1.8080763320081032
514,545,515,546,2.160975310795528
512,547,513,548,1.9068809620727252
511,550,512,551,0.43100612516307973
515,551,516,552,1.3678770913580176
519,552,520,553,3.8241976709914294
521,553,522,554,0.6047853880363823
525,554,526,555,0.08260780587008695
526,555,527,556,0.6437659666186988
527,556,528,557,0.5627083290332416
518,557,519,558,1.7406236056056719
528,558,529,559,0.4674443994557963
522,561,523,562,0.8846858910536742
529,562,530,563,0.10283210922690189
523,563,524,564,1.4094073208860716
532,565,533,566,1.2633527153375965
533,566,534,567,0.5287008390593209
534,567,535,568,1.2835205936710676
538,569,539,570,0.6004454714266259
540,570,541,571,0.4810098326659191
535,572,536,573,0.5069973589559574
536,573,537,574,1.2787946239819659
539,574,540,575,1.7573923122528456
541,576,542,577,0.9974149098282912
546,577,547,578,1.4988454476148363
544,578,545,579,0.6342959375531966
543,580,544,581,0.9040663346305361
550,581,551,582,0.9113318831049363
552,582,553,583,1.049954561376505
548,583,549,584,0.8324740274506444
551,585,552,586,0.8674949944890018
545,586,546,587,2.4829780549308365
549,587,550,588,3.1501601662211756
555,588,556,589,1.0191394946541514
554,589,555,590,3.46440168700326
557,590,558,591,1.6875614371470686
559,592,560,593,1.570838592209073
561,594,562,595,1.7728900200940818
556,595,557,596,1.5201785388193607
560,596,561,597,0.2867019903802591
564,598,565,599,2.4965963258684045
563,599,564,600,1.1431054488805512
566,600,567,601,1.4282850757877323
568,602,569,603,0.4224780719276465
571,603,572,604,2.439977976204581
558,604,559,605,6.949675884230785
572,605,573,606,1.4180962742252148
570,608,571,609,0.9339986187162665
573,610,574,611,0.8110046740374766
574,611,575,612,0.9859140162534225
575,612,576,613,0.7903762544255533
576,614,577,615,1.8579621805322186
578,616,579,617,1.7916225894502822
579,617,580,618,2.795849221233705
580,618,581,619,1.0211370860726825
582,619,583,620,1.413349708254922
586,621,587,622,0.7982309474938608
585,622,586,623,0.6471836325985725
583,623,584,624,1.0405329500853675
589,626,590,627,0.8496645136104127
588,627,589,628,0.9793306813633745
593,628,594,629,1.8859563488454312
597,629,598,630,4.175102028677463
594,630,595,631,0.7295555432339196
587,631,588,632,1.3301069025016716
592,634,593,635,1.1315946009846065
599,636,600,637,2.9545537136761255
596,637,597,638,0.6238440942966911
600,639,601,640,2.0899680114521573
604,640,605,641,1.2434662028677796
605,641,606,642,0.7963155313206594
603,642,604,643,0.40956595767823345
602,644,603,645,0.6428251184893953
601,645,602,646,3.9100240628179415
608,646,609,647,0.7837964931341135
615,649,616,650,1.215264180970541
614,650,615,651,0.17982730127109628
611,653,612,654,1.21625240229416
616,654,617,655,0.9827874662488731
620,655,621,656,2.568259028822243
618,656,619,657,0.3930826493317329
619,657,620,658,1.834270684459963
621,658,622,659,3.163089866590192
627,659,628,660,1.4191960475904748
624,660,625,661,2.0874070789617334
626,661,627,662,0.0945740888292919
622,662,623,663,0.4595757757516297
628,663,629,664,0.5885710869821911
630,664,631,665,1.1685358178984484
631,665,632,666,0.4033670571427435
640,666,641,667,0.3709756782158392
635,667,636,668,0.16358787171615094
637,668,638,669,1.6560719364533683
636,670,637,671,1.0794516517834194
639,671,640,672,0.7558147364831039
638,673,639,674,1.6912175221022745
641,674,642,675,0.7586747999150942
643,675,644,676,2.1150605213164537
647,676,648,677,0.9734781992383721
645,678,646,679,0.7969891850830906
650,679,651,680,0.28664043972741066
655,682,656,683,1.3146668788880116
653,684,654,685,0.46637873410005065
644,685,645,686,0.9770314273676773
657,686,658,687,2.0270912956199467
654,687,655,688,2.108637008681725
663,688,664,689,2.753470275325597
656,689,657,690,0.26211526888074055
658,691,659,692,4.148366806580538
664,692,665,693,2.317309881408254
666,694,667,695,0.4403760369749774
667,697,668,698,0.896881562086832
668,699,669,700,1.1179765420311942
669,700,670,701,0.9110305018943238
673,703,674,704,2.1314489081892862
671,704,672,705,0.8661226340243431
675,706,676,707,0.7450342996052759
674,707,675,708,1.7025897648020827
685,711,686,712,3.1739845020905917
678,715,679,716,0.33665168182406247
683,716,684,717,1.9484866821823472
680,719,681,720,0.9807642438741162
682,720,683,721,1.0319360126151849
689,722,690,723,0.3923283886730814
684,723,685,724,0.38302050528025844
691,724,692,725,0.7183012879209307
692,727,693,728,0.7129306024273502
701,733,702,734,0.4260725200230413
696,735,697,736,1.09352333005202
698,736,699,737,4.288006620004807
700,737,701,738,0.9594386950429488
710,739,711,740,3.4968147832850103
704,740,705,741,1.897080930019218
716,744,717,745,6.39588255975268
713,745,714,746,3.5724257770493764
715,747,716,748,0.6212188638433568
712,748,713,749,1.2986282563030018
717,749,718,750,4.483692398615137
720,753,721,754,0.8678043215394077
722,756,723,757,0.5222091024248432
725,759,726,760,0.7573922291426816
726,761,727,762,0.470353345526403
728,763,729,764,0.4874371299295289
730,764,731,765,0.8375022757297358
738,769,739,770,0.7562673513146623
735,770,736,771,0.4724126218817377
733,771,734,772,1.1122768154612548
737,772,738,773,1.228298701791596
732,774,733,775,1.6132697091718056
740,775,741,776,1.6200083756203452
742,776,743,777,2.596060819485935
745,779,746,780,0.495712130456342
750,781,751,782,0.663813858005385
749,782,750,783,1.205113502683858
753,784,754,785,1.0481284124042922
754,786,755,787,1.2333380874287334
755,788,756,789,2.414304350516155
761,791,762,792,0.6687290836384999
763,795,764,796,1.6099335227689073
762,796,763,797,3.2415667601142992
764,797,765,798,1.3990239842096446
765,798,766,799,0.5424062657678445
766,799,767,800,1.6188718810147793
767,800,768,801,1.9745771313011513
771,805,772,806,1.9304222730706133
770,807,771,808,2.536432841191401
775,808,776,809,0.9543128300994541
778,812,779,813,0.242744007943489
784,815,785,816,0.4182689723571825
787,816,788,817,1.2706080967067228
783,817,784,818,0.555436938728941
782,818,783,819,1.6917332338503175
786,820,787,821,0.9957584455422008
788,821,789,822,0.9171549999592329
789,824,790,825,1.8326063766073986
790,825,791,826,3.581650826218381
791,826,792,827,1.6771715655500745
796,827,797,828,1.1980872203994768
794,830,795,831,1.1698131473421498
792,832,793,833,2.4462334626800177
798,833,799,834,1.482432566423613
797,834,798,835,1.3848176421562273
800,837,801,838,1.3247667096460438
799,839,800,840,1.6011341619506756
804,840,805,841,1.0123579677001637
801,841,802,842,1.5119542550727099
805,842,806,843,1.873636302068067
802,845,803,846,2.7899559278542267
808,846,809,847,0.7221093283570854
810,847,811,848,0.2363857814555627
811,849,812,850,0.24920949367390127
815,851,816,852,2.719046756808419
816,852,817,853,0.7135632399274885
809,854,810,855,4.184266762416503
818,859,819,860,0.46954758705702904
819,860,820,861,0.32267753845049496
820,863,821,864,1.92755121805867
823,864,824,865,1.7566687425078347
824,866,825,867,2.048063479485744
825,867,826,868,1.034494927866824
821,868,822,869,2.000038660618532
830,870,831,871,2.290424066622264
831,871,832,872,2.001861813338335
826,872,827,873,1.6729384043153464
828,875,829,876,3.378858945822977
832,876,833,877,3.0435087633916087
836,877,837,878,1.5826353804278965
835,883,836,884,1.7135186505133164
839,887,840,888,3.1014574974486195
842,889,843,890,0.9721657181022942
838,890,839,891,1.2710852326198347
843,892,844,893,1.8030493148870543
845,893,846,894,2.3186554439380167
844,897,845,898,2.387130816189212
850,898,851,899,0.8212013102781126
841,900,842,901,9.29855048522754
849,901,850,902,1.6434966276811762
852,902,853,903,1.5884266042305573
848,903,849,904,1.252909020993548
858,909,859,910,1.7574314559905428
862,910,863,911,0.401793040615666
854,912,855,913,1.7497213286685267
863,915,864,916,0.953941760824595
860,916,861,917,3.339393473231477
864,918,865,919,1.1349261344613717
861,919,862,920,1.7293830644556134
859,921,860,922,4.437027523736923
870,924,871,925,0.7585595718762002
871,929,872,930,1.0494731414374625
876,930,877,931,2.3541770358651695
872,931,873,932,2.6720732990752123
877,932,878,933,2.0458756269598215
878,935,879,936,1.1525657157509057
879,937,880,938,2.8117875559566987
883,939,884,940,0.649267657304872
886,940,887,941,1.5228130295513411
882,941,883,942,0.8336097189710027
885,943,886,944,0.9571287298428568
887,945,888,946,1.5968778285734244
893,949,894,950,0.15021001175024737
890,950,891,951,0.9473007395265944
894,954,895,955,0.7484837877035628
897,955,898,956,1.1782508200738426
902,960,903,961,0.6332088391332179
901,961,902,962,1.401761102499256
903,962,904,963,1.9150596606791095
905,964,906,965,0.832106226227325
906,965,907,966,1.9513541723891539
907,966,908,967,0.8465986636777905
909,967,910,968,3.7211600101142004
910,969,911,970,1.9098311216030845
912,973,913,974,1.2208689707524043
913,974,914,975,1.2812050055948943
915,976,916,977,2.07081808551781
917,979,918,980,1.6231750255970876
922,980,923,981,0.7503551167544306
918,982,919,983,2.9149927433993197
925,986,926,987,2.451053242303152
921,987,922,988,7.760306067040729
924,988,925,989,6.5674810139681234
926,990,927,991,1.345082715110516
928,991,929,992,0.6072816122857411
932,992,933,993,0.03455070139673658
931,993,932,994,3.352210889358399
933,994,934,995,0.9310706582375768
937,996,938,997,0.10779873718503305
935,998,936,999,1.157393812275166
936,1000,937,1001,2.651406757245175
940,1003,941,1004,1.23547286654926
939,1005,940,1006,0.9375434332840826
938,1006,939,1007,4.360296491230558
942,1007,943,1008,1.454176826444726
944,1010,945,1011,1.0664804178622178
945,1011,946,1012,4.094339486895765
947,1016,948,1017,0.9701488088353
951,1019,952,1020,1.358587999924147
949,1020,950,1021,2.547205028519171
952,1022,953,1023,1.1162630409870125
956,1023,957,1024,1.0930025427696655
957,1026,958,1027,1.143758453155735
955,1028,956,1029,2.9395878996376728
960,1030,961,1031,0.29537875841831285
962,1031,963,1032,0.4281727840538659
953,1032,954,1033,1.9675745112333831
964,1033,965,1034,1.5399566681243482
961,1034,962,1035,1.6636712240303357
968,1036,969,1037,1.2664960011400677
969,1037,970,1038,3.32977129142102
970,1040,971,1041,0.9207188624785662
972,1042,973,1043,3.1375932011413914
974,1044,975,1045,1.6098754834665352
975,1048,976,1049,0.36934942872979704
978,1051,979,1052,2.0864638136893148
979,1052,980,1053,1.0239384644763947
984,1055,985,1056,2.107386029981147
983,1056,984,1057,1.3774735187181644
988,1058,989,1059,9.428609128592853
989,1062,990,1063,2.1751081842134776
992,1064,993,1065,1.3120390576509782
994,1068,995,1069,1.7700355928102476
995,1069,996,1070,2.171574033854975
996,1070,997,1071,1.1563817120134836
998,1071,999,1072,1.7175241811907007
1000,1072,1001,1073,1.5266502025009716
1002,1074,1003,1075,2.0180504178386776
1001,1076,1002,1077,0.8818346509480227
1004,1077,1005,1078,1.1703942789828743
1007,1078,1008,1079,1.4304963590566975
1008,1079,1009,1080,1.3055624284908205
1012,1080,1013,1081,1.3354251433350115
1006,1081,1007,1082,0.2350079140533489
1015,1084,1016,1085,2.0693457563434254
1011,1086,1012,1087,2.8893465217464764
1014,1087,1015,1088,1.619255861549738
1016,1088,1017,1089,1.768681498569569
1018,1089,1019,1090,0.9537376359323769
1019,1090,1020,1091,1.3445867316111915
1021,1093,1022,1094,1.4911919070808721
1022,1095,1023,1096,1.511202606866057
1025,1097,1026,1098,1.944594515723521
1028,1102,1029,1103,2.4166072189924455
1032,1103,1033,1104,1.5358272436381084
1034,1105,1035,1106,0.9789323552273982
1036,1106,1037,1107,1.97977273393619
1039,1109,1040,1110,1.0732306461393024
1035,1111,1036,1112,1.5122470819620137
1044,1112,1045,1113,2.8559826302826274
1046,1117,1047,1118,4.672562936025128
1050,1120,1051,1121,0.7634290643584043
1052,1121,1053,1122,1.548460024964249
1056,1126,1057,1127,4.461494233152853
1057,1128,1058,1129,1.7096141907167015
1059,1131,1060,1132,1.056934518876584
1060,1132,1061,1133,1.6696788011110253
1066,1136,1067,1137,1.0135455032696015
1064,1138,1065,1139,0.36934314247477035
1067,1141,1068,1142,1.9853254607418398
1069,1144,1070,1145,2.6887887226493086
1065,1146,1066,1147,2.2584849040330615
1075,1150,1076,1151,3.397411709602505
1077,1152,1078,1153,1.121916261840366
1081,1156,1082,1157,0.44400455902133595
1083,1157,1084,1158,0.6590629264916902
1084,1158,1085,1159,1.7705769645392648
1080,1159,1081,1160,1.7232049322599283
1086,1160,1087,1161,2.062420419276844
1082,1162,1083,1163,2.0800939813320984
1085,1163,1086,1164,4.061015803314154
1088,1164,1089,1165,1.0131804604054375
1087,1166,1088,1167,0.8441394678685656
1090,1167,1091,1168,3.624844242454728
1092,1168,1093,1169,1.8670960051878098
1091,1169,1092,1170,0.637565882692502
1089,1170,1090,1171,4.354432986929111
1093,1172,1094,1173,0.9771384016672228
1097,1174,1098,1175,3.3060364983955233
1101,1178,1102,1179,0.9400213754893619
1102,1180,1103,1181,1.183466540918352
1106,1181,1107,1182,1.5524551478749555
1108,1184,1109,1185,1.4701533767537158
1107,1187,1108,1188,2.6700058907540094
1109,1189,1110,1190,2.803670214993783
1114,1191,1115,1192,2.6964880305351215
1113,1193,1114,1194,1.8176100453243629
1117,1197,1118,1198,0.40500067052527944
1116,1200,1117,1201,2.249711374924241
1121,1202,1122,1203,0.6772675963526651
1118,1203,1119,1204,4.063779589755671
1124,1204,1125,1205,1.4874320377021808
1123,1205,1124,1206,2.349978611215528
1126,1208,1127,1209,1.4483780881991128
1125,1209,1126,1210,5.709938869185199
1130,1213,1131,1214,1.6839075336762617
1129,1216,1130,1217,1.0178105340411392
1136,1218,1137,1219,2.405211909700294
1141,1223,1142,1224,2.997668677158448
1138,1224,1139,1225,0.4997069055370239
1139,1226,1140,1227,0.976156435309022
1144,1230,1145,1231,1.5098298609272496
1146,1236,1147,1237,1.2679581621526255
1148,1240,1149,1241,0.7027349587538603
1151,1244,1152,1245,1.6725423653117464
1154,1245,1155,1246,2.251441284385747
1156,1249,1157,1250,1.9032509151009922
1158,1250,1159,1251,1.4492033755202904
1159,1255,1160,1256,2.2749495902905146
1165,1257,1166,1258,2.2227806837347877
1164,1261,1165,1262,1.2257707898887102
1169,1264,1170,1265,3.0215421041164316
1170,1265,1171,1266,3.76436614186529
1171,1267,1172,1268,2.114166878576203
1174,1268,1175,1269,1.4212553432286394
1176,1269,1177,1270,1.4251903633121268
1173,1270,1174,1271,2.0185653278055264
1172,1271,1173,1272,1.6144814169308475
1178,1278,1179,1279,0.21734875063689713
1181,1280,1182,1281,3.574817503022863
1179,1281,1180,1282,2.3378924349369137
1180,1282,1181,1283,2.27250364662951
1182,1283,1183,1284,0.979075724415396
1183,1284,1184,1285,1.4618975177975047
1186,1285,1187,1286,1.9225427244062905
1184,1286,1185,1287,2.232466883681035
1185,1287,1186,1288,0.95828003989509
1188,1289,1189,1290,1.6005754028173822
1195,1292,1196,1293,2.0199368279604584
1190,1294,1191,1295,2.492169837023944
1191,1296,1192,1297,1.9902036749754022
1196,1298,1197,1299,5.01219706481378
1198,1304,1199,1305,1.8715316171462144
1199,1305,1200,1306,1.5345922419782918
1204,1306,1205,1307,1.6792811475683544
1206,1307,1207,1308,2.239671988333205
1201,1308,1202,1309,1.7380233042615911
1205,1310,1206,1311,2.0785180047893324
1207,1313,1208,1314,1.770426062034624
1209,1317,1210,1318,1.7208642747585112
1212,1320,1213,1321,1.1976800904335387
1211,1321,1212,1322,1.4699992235490453
1215,1322,1216,1323,1.9904790159400692
1213,1323,1214,1324,2.851269654472007
1214,1325,1215,1326,1.0575200845592356
1218,1330,1219,1331,2.2711149043797367
1220,1332,1221,1333,2.9183972221552876
1222,1334,1223,1335,2.3019686791451766
1223,1335,1224,1336,1.7496498617049876
1224,1338,1225,1339,2.4357200320105576
1225,1340,1226,1341,2.0482521797810116
1229,1343,1230,1344,2.3995920392172105
1228,1344,1229,1345,2.84116211874311
1230,1346,1231,1347,2.462544101999412
1237,1349,1238,1350,1.4089183233107387
1232,1350,1233,1351,4.4665185146388655
1236,1352,1237,1353,2.2653790482165044
1240,1357,1241,1358,4.0560318890665386
1241,1358,1242,1359,1.4969842536565294
1239,1360,1240,1361,7.8717578303542695
1243,1361,1244,1362,2.366076541595318
1246,1365,1247,1366,2.7192587889491975
1247,1367,1248,1368,3.0153439360853467
1249,1368,1250,1369,1.5096520434493501
1248,1370,1249,1371,1.2342942104606727
1251,1372,1252,1373,1.3983651242428212
1258,1375,1259,1376,0.5217840375932744
1257,1378,1258,1379,1.428330043016638
1260,1388,1261,1389,3.0059226692893826
1263,1389,1264,1390,4.287939962496324
1264,1390,1265,1391,1.1375271372198594
1270,1391,1271,1392,0.930123040309395
1265,1392,1266,1393,1.8032577298503714
1268,1393,1269,1394,1.6857013002969252
1269,1397,1270,1398,1.9325961564243201
1272,1398,1273,1399,3.3917054974827248
1276,1399,1277,1400,2.083642028432882
1274,1401,1275,1402,2.141984913000546
1273,1402,1274,1403,4.542979613890048
