cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
12,93.0,37.04163056034261,0.7829494659839377,0.8303571428571429,14.269871237828115,8.877077281793179,0.9257408999510772,8.67741935483871,615.752688172043,0.8517509383994292,1.6074965650119457,0.3779146893588735,10.881694613449236,0.3169082286011544,0.004413743313753158,0.6012427291685154,0.799066443183541,1.012776244892352,1.0956775394756413,1.4682005866108538,0.8387726877783188,8.46236559139785,0.690637496708607,615.752688172043,8.67741935483871
13,513.0,81.94112549695427,0.37969190378147955,0.9771428571428571,26.626800414351983,24.632799146009674,0.417105695429884,13.47953216374269,819.6959064327485,0.9601152754312782,1.0809490328940274,0.07488700246791691,25.557227675339483,0.4218712848341475,0.006856323582778581,0.9142652971375052,0.4051159913531796,1.1995536573735148,1.7909428407383785,2.3391586752603875,0.5628881986565338,0.8440545808966862,0.8629938809464116,819.6959064327485,13.47953216374269
14,993.0,157.3380951166243,0.9634510842775802,0.9306466729147141,69.73066891272289,18.67975273404882,0.4938907871360014,32.616314199395774,575.178247734139,0.5040705638621298,3.73295460092575,0.7321156813018819,35.55737431141417,0.29602586090279925,0.01659019033539968,0.8804950796104589,0.4740552866299157,0.7992575766407545,1.1515406316667631,1.1628279533276815,0.9635068066181955,0.47264182611614636,0.7393562046008174,575.178247734139,32.616314199395774
15,314.0,69.01219330881976,0.8568950073231029,0.9661538461538461,28.019390858203273,14.443743142793458,0.7492204951744874,12.550955414012739,885.140127388535,0.8284911084049106,1.9398981677532274,0.4845090239153167,19.994929783493642,0.4555533337048559,0.006384005805703326,0.7322199872254782,0.6810681979857234,1.6871389679117617,1.7558191441272157,1.8087817515834193,0.5712392612551729,1.1730360934182589,0.8435335157930175,885.140127388535,12.550955414012739
16,609.0,108.81118318204308,0.931253777062604,0.9471228615863142,46.429007203427645,16.91739506477549,-0.49930241106748746,23.486042692939243,754.4055829228244,0.6463683627106038,2.744453683658407,0.6356287570257037,27.846056861676377,0.3882684420601258,0.011946105133743256,0.8779167902838096,-0.4788132301198175,0.6640671212461307,1.258479868244522,2.0139185710007053,0.7621049781585117,1.0027367268746579,0.7387986652798553,754.4055829228244,23.486042692939243
17,677.0,97.84062043356595,0.6832828846180081,0.9685264663805436,34.48057935634354,25.176124341615218,-0.8824861247319045,16.118168389955688,780.794682422452,0.8887101426006454,1.3695745575639853,0.2698462493501155,29.35954992478095,0.4018500681536037,0.008198457980648876,0.6352330241277696,-0.7723205325883086,1.258479868244522,1.7430701557940598,1.7909428407383785,0.6259790227438592,0.810438207779419,0.7427426140776728,780.794682422452,16.118168389955688
18,680.0,113.39696961967,0.8764685896262236,0.9066666666666666,43.74155282835541,21.059766223679375,-1.0078029993418742,21.472058823529412,673.6205882352941,0.6645319698349914,2.0770198664015975,0.5185409556373269,29.42452872043851,0.3466909872543974,0.010921698282568369,0.5337199264022865,-0.8456613034549576,1.629593897443592,1.815755447697899,2.2078242771900625,0.5306753693446092,1.0799019607843139,0.686779619710502,673.6205882352941,21.472058823529412
19,885.0,115.29646455628165,0.6344857998278922,0.9557235421166307,38.94034027221421,30.098333156714684,-0.6465087957490948,26.681355932203388,239.8463276836158,0.8366063450815004,1.2937706573138568,0.2270654815466191,33.568094927931476,0.12344123915780536,0.013571391623704673,0.7981917720777186,-0.6024034320847046,1.3442456374802496,1.3610205828987707,1.411014985869465,0.7288131810445849,0.8165725047080978,0.6832398021939743,239.8463276836158,26.681355932203388
20,601.0,89.25483399593904,0.5545835627887479,0.9724919093851133,30.330208740637918,25.23861709619415,0.5153912124873098,24.898502495840265,96.55241264559068,0.9480272980592868,1.2017381390207609,0.16787196184448938,27.66255531193445,0.04969244088810637,0.012664548573672565,0.8700999699216665,0.49287528071746,1.0451732651566028,1.5286628387438759,1.6459235858989052,0.7109409588541347,0.46644481419855793,0.7439751243739462,96.55241264559068,24.898502495840265
21,406.0,83.25483399593904,0.8982470345544253,0.9485981308411215,34.48013594900885,15.15370651899768,-1.2015791695203135,22.374384236453203,1517.857142857143,0.736066375796796,2.2753598867565694,0.5605090843780944,22.736210219877808,0.7811925593706345,0.011380663395957885,0.36088545555260676,-0.9326101479024274,1.6098214560532216,1.7073474412611662,2.2442912483358324,0.5394266831789467,0.9942528735632185,0.8590621699348798,1517.857142857143,22.374384236453203
22,742.0,114.66904755831213,0.862257627572271,0.8896882494004796,44.56059705875622,22.56860219592723,-0.16159837422113393,36.036388140161726,710.3706199460917,0.7091226523127955,1.974450906259392,0.49353007622027656,30.736683981742253,0.36560505401239923,0.01832980068166924,0.9869713722857097,-0.1608959610694531,1.4010594091977717,1.7839634738882804,1.813567325105364,0.600169222730794,0.967654986522911,0.662670731676772,710.3706199460917,36.036388140161726
23,290.0,68.18376618407356,0.8664595163072463,0.9265175718849841,27.480831663598963,13.719732111889137,1.0072030325307424,26.582758620689656,60.758620689655174,0.7838733319326827,2.0030151783929395,0.5007526598963066,19.21560480373171,0.03127052016966298,0.01352124039709545,0.5342271990284231,0.8453409370296967,1.2430506206089285,1.6104812435991842,1.6459235858989052,0.6667473504885232,1.7344827586206897,0.8476518330510014,60.758620689655174,26.582758620689656
24,782.0,117.05382386916237,0.9053361573551459,0.9467312348668281,48.95789136164375,20.792206206742243,-1.0416072457547905,31.686700767263428,174.34398976982098,0.7172084634375774,2.354627059526193,0.5753042945997471,31.554291688816235,0.08972927934627946,0.01611734525293155,0.5048335084526039,-0.8632167333546279,1.2278793099971532,1.64186645487105,1.692174874568638,0.6576177529406438,0.8473998294970162,0.5690305201816654,174.34398976982098,31.686700767263428
25,158.0,47.79898987322333,0.8210839435242601,0.9575757575757575,18.862734394460972,10.76698952975397,0.31496370138228075,31.930379746835442,557.7911392405064,0.8690194830971252,1.7519042200547208,0.42919253886564357,14.183506197980657,0.28707727186850557,0.016241291834606025,0.9508076241973232,0.3097819584292179,0.7992575766407545,1.1999574009622846,1.35179368407259,0.8952528336646818,3.267932489451477,0.661360130226959,557.7911392405064,31.930379746835442
26,792.0,112.8111831820431,0.7150488792002442,0.9230769230769231,38.83902447229423,27.151370052400658,-0.881132259790367,40.32449494949495,611.2613636363636,0.782043187573784,1.4304627868625794,0.30092554019298157,31.755404570407364,0.31459668740934826,0.02051093334155389,0.6362780593258571,-0.7714598053175039,0.8784536755313089,1.1725426089951299,1.4682005866108538,0.8524672275667532,0.4111952861952862,0.7251955948358745,611.2613636363636,40.32449494949495
27,19.0,15.071067811865476,0.8597993822819738,0.95,6.939897288717216,3.5437335154753993,-0.02864691772662525,27.789473684210527,980.9473684210526,1.051175952546438,1.9583575509870736,0.489368016838412,4.918490759365935,0.504862258580058,0.014135032392782567,0.9995897051124346,-0.02864299972481939,1.888405792832688,2.451176584203716,2.5274965645489003,0.4368669743743229,13.6140350877193,0.8785479866827107,980.9473684210526,27.789473684210527
28,525.0,88.59797974644665,0.5586347589748003,0.9528130671506352,28.953291514585104,24.014258742320347,0.5280275168358539,39.55809523809524,133.7752380952381,0.8404686708706984,1.2056708401979819,0.17058622746836016,25.854414729132053,0.06884983947258781,0.020121106428329216,0.8638025474157938,0.50383048645153,1.2840529291774376,1.396049462992908,1.49355589852468,0.7187938712396169,1.1073015873015875,0.8415785710873301,133.7752380952381,39.55809523809524
29,395.0,72.28427124746189,0.18722158141205605,0.9681372549019608,22.74802755640744,22.345790290767997,-0.4550288064974808,40.26329113924051,1487.7189873417722,0.9499906825898421,1.0180005835732568,0.017682291998373456,22.42609239636699,0.7656814139690027,0.020479802207141663,0.8982483684358324,-0.4394881893775589,1.0214522429178092,1.4508551393792282,1.6098214560532216,0.7349106602946938,0.9139240506329114,0.767649847810071,1487.7189873417722,40.26329113924051
30,781.0,109.29646455628166,0.7300298463627917,0.9536019536019537,38.616922520749945,26.391394309311934,-0.9042128121681561,46.68245838668374,1565.923175416133,0.8215777516462923,1.4632391933579787,0.31658473574296075,31.534109856442154,0.8059306100957967,0.02374489236352174,0.6183044528031414,-0.7859386767705276,1.0117608408982228,1.5157253394976344,1.926219878961861,0.6735963173179504,0.5667947076397781,0.7284924662404647,1565.923175416133,46.68245838668374
31,834.0,106.32590180780451,0.5668825396652656,0.9731621936989499,35.91533928326464,29.587007372368483,-0.30063869979203384,49.139088729016784,45.805755395683455,0.9270384873408382,1.213888881401579,0.1762013679164922,32.586527589007176,0.023574758309667244,0.0249944500147593,0.9551475455851558,-0.2961303195599071,1.2430506206089285,1.4664986962081292,2.1455428415445184,0.6179079412186472,0.6478816946442846,0.7573695912960711,45.805755395683455,49.139088729016784
32,851.0,123.29646455628166,0.8203703925790979,0.9140708915145005,44.2589796105071,25.308723380851415,0.7931708202157837,53.90011750881316,229.0940070505288,0.7034580061521907,1.7487638133495682,0.42816749044880564,32.91696906717907,0.11790736338164118,0.02741613301567302,0.7015893786470926,0.7125814646548045,1.1971569100971227,1.3442456374802496,1.6256490282205738,0.7199334938458332,0.8750489620054837,0.7543063103325097,229.0940070505288,53.90011750881316
33,540.0,88.76955262170046,0.5138966779354159,0.9473684210526315,28.69407225569389,24.615269789758628,-1.1191589190751254,47.79074074074074,874.7814814814815,0.8611435668770105,1.165702123144402,0.1421479122791951,26.221162334209897,0.4502220697279884,0.02430861685693832,0.4364393493952367,-0.8997336796516303,0.9049107291329912,1.6871389679117617,1.850389383941287,0.6753047020588795,0.7037037037037037,0.7683082382481623,874.7814814814815,47.79074074074074
34,156.0,55.21320343559642,0.946441040478874,0.9122807017543859,24.968495239265337,8.061745095275326,0.26060315383771043,48.61538461538461,1467.1089743589744,0.6430556696547859,3.0971576183794745,0.6771233100744709,14.093451279891855,0.7550740990010162,0.024728069489005397,0.9662347432387411,0.25766338691859964,1.0214522429178092,1.3024045574775058,1.4750324992392594,0.7897045066010685,2.1153846153846154,0.9201033304514749,1467.1089743589744,48.61538461538461
35,237.0,59.11269837220809,0.8249305386821576,0.9442231075697212,23.36262223465339,13.205351135737548,0.7256161751041714,48.38396624472574,1438.7552742616033,0.8523081496852432,1.769178418241927,0.43476588359374024,17.371176474327626,0.7404813557702539,0.024610359229260297,0.7480906723495168,0.6635965234565714,1.3024045574775058,2.1904591793096926,2.279755843498879,0.5196947344746606,1.2784810126582278,0.8503525037746558,1438.7552742616033,48.38396624472574
36,631.0,105.98275605729688,0.9031419002675627,0.9252199413489736,43.90091746947571,18.848515633553,-0.5212786662009646,59.67353407290016,729.649762282092,0.7059416491477839,2.3291445503181123,0.5706578194713501,28.34456125481373,0.37552741239428306,0.03035276402487292,0.8671831265760365,-0.49798938239867124,1.4010594091977717,1.946133886714719,2.0139185710007053,0.5595854133383958,1.2414157422081353,0.6719391189382651,729.649762282092,59.67353407290016
37,468.0,98.5685424949238,0.9300230633875559,0.8982725527831094,41.4159825801432,15.22042158247176,0.6711016173711657,57.72649572649573,571.957264957265,0.6053116707993567,2.7210798568049483,0.6324988414069607,24.410573670769317,0.2943681240130031,0.029362408813070055,0.7831371014610546,0.6218490816228466,0.7283704906454432,0.7965562524682103,1.1628279533276815,1.116173289166637,1.1303418803418803,0.7181876080036851,571.957264957265,57.72649572649573
38,172.0,50.384776310850235,0.7283457739514179,0.9197860962566845,18.095501024143566,12.399214156368746,-0.5960041202610311,49.63953488372093,894.3953488372093,0.851411753761991,1.4594070878958867,0.3147902265969127,14.798554040663838,0.4603167003794181,0.025249000449502,0.8275852632438583,-0.56134003247728,0.9049107291329912,1.7558191441272157,2.6619370000819704,0.5636272326237576,2.922480620155039,0.7715521759531687,894.3953488372093,49.63953488372093
39,634.0,107.39696961966999,0.9152125017398606,0.9620637329286799,44.946003162355815,18.11196092590241,-0.4302490181795774,63.25867507886435,1580.429022082019,0.690740733578548,2.4815647155067184,0.5970284418732933,28.41186145542198,0.8133963057550277,0.032176335238486446,0.9088619130851108,-0.4170971384980633,1.0117608408982228,1.5080966682469932,2.5204675182207983,0.5951997110725512,0.7754994742376446,0.7721048055963795,1580.429022082019,63.25867507886435
40,797.0,140.71067811865476,0.9653651917245392,0.9129438717067583,63.80875281612651,16.64785482852636,-0.41609983883744855,68.5081555834379,175.52321204516937,0.5058410536081189,3.832851347717738,0.7390976301245162,31.85548488335917,0.09033618736241347,0.034846467743356,0.9146723231566278,-0.40419616679436404,1.116690439843901,1.528396831265629,1.5410545223429235,0.716650354436704,0.47176913425345046,0.7855581542180801,175.52321204516937,68.5081555834379
41,654.0,114.66904755831214,0.9230330511063217,0.8983516483516484,48.73812754033208,18.75056461566991,0.14741600820867864,65.77522935779817,838.7339449541284,0.6250218525775851,2.5992885302025233,0.6152793395652444,28.856518540128786,0.4316695547885375,0.03345637302024322,0.9891539233968271,0.14688266006804201,0.8170535444354325,1.850389383941287,2.493850248735371,0.5812496785308748,0.5922528032619775,0.8538050223718665,838.7339449541284,65.77522935779817
42,546.0,89.49747468305833,0.6739037514390024,0.9562171628721541,30.768926749958045,22.732672253462226,0.5781645497872967,60.133699633699635,152.6996336996337,0.8566056693514158,1.353511210951976,0.2611808517665237,26.366433043273013,0.07858962104973427,0.030586825856408765,0.8374671110320644,0.5464877289927084,1.116690439843901,1.2840529291774376,1.5916782043812103,0.7514236522480376,1.0512820512820513,0.7463090296166603,152.6996336996337,60.133699633699635
43,749.0,104.5685424949238,0.7890800230639808,0.9714656290531777,39.44129401395987,24.228408972001834,0.6713612257568098,63.591455273698266,111.8731642189586,0.8607748557066207,1.6278945125756268,0.38570958236242403,30.881327999401787,0.057577542058136186,0.0323456028859096,0.7829756378363186,0.6220523696239811,1.3490076780654077,1.49355589852468,1.8819824897682962,0.6349816379951946,0.7142857142857143,0.8651501576104614,111.8731642189586,63.591455273698266
44,674.0,102.5685424949238,0.7798923921298787,0.9453015427769986,37.82564164643284,23.675584200984677,0.5762817269462318,66.50148367952522,656.8056379821959,0.8050843641726445,1.5976645528712934,0.37408638239934766,29.294426998176625,0.3380368697798229,0.03382578010148791,0.8384945655834727,0.5449099590638654,0.9938977145005543,1.4285878024181429,1.4486674892104763,0.7749629103396632,0.9025717111770525,0.7967328287427718,656.8056379821959,66.50148367952522
45,999.0,137.88225099390857,0.8997584086431178,0.919889502762431,55.281768660472764,24.124320701405136,0.9518235345485918,68.75075075075075,688.2642642642643,0.6603263417913959,2.2915367999254315,0.5636116338901733,35.66463661935206,0.3542276192816594,0.03496986304717739,0.5801988318818042,0.81447487099541,1.4486674892104763,1.5412276579452688,1.813567325105364,0.6245494822379294,0.7894561227894561,0.8091905545388994,688.2642642642643,68.75075075075075
46,102.0,47.00609665440988,0.918327936697151,0.8031496062992126,19.48170671189609,7.711257229477908,1.3312324307633616,56.01960784313726,600.3333333333334,0.5800983862022234,2.5263982424841385,0.6041795853148126,11.396070970426017,0.30897237948190087,0.028494205413599826,0.2372789994910729,0.9714415455396765,0.8784536755313089,1.136445491075777,1.305744515812087,0.903439298797161,6.699346405228758,0.753830216830235,600.3333333333334,56.01960784313726
47,88.0,35.55634918610404,0.8305543108451316,0.9361702127659575,14.27341992985022,7.949404834650378,-0.025886252148219272,58.0,556.1022727272727,0.8746981560193908,1.7955331533292052,0.44306235830519736,10.585134856802455,0.28620806625181305,0.029501525940996948,0.999664969684083,-0.025883361190566626,0.7283704906454432,0.8343064670251719,1.1999574009622846,1.085920035210364,4.287878787878788,0.7500417526753388,556.1022727272727,58.0
48,295.0,72.59797974644667,0.9001925725147879,0.8912386706948641,29.958385740266785,13.046639053787171,1.1838197891094822,58.69830508474576,1525.7457627118645,0.7033683292361668,2.296253128239221,0.5645079422202877,19.38054864282415,0.7852525798825859,0.029856716726727243,0.3773902539852829,0.9260543160079346,1.1881228398878316,1.3256271242671869,1.3573642853367711,0.7749706690764419,1.2689265536723162,0.8639752958834434,1525.7457627118645,58.69830508474576
49,116.0,41.97056274847714,0.8511020649680501,0.90625,16.84675514753273,8.84455086481323,-0.1816703360701121,59.508620689655174,1023.8620689655172,0.8275195611677668,1.904760954516652,0.4749997380885216,12.153015559492998,0.5269490833584751,0.030268881327393273,0.9835432809003225,-0.18067267252085809,0.9064378779452287,1.5321764765463386,1.5653155519264823,0.7492638657812635,4.1609195402298855,0.8417961232899218,1023.8620689655172,59.508620689655174
50,229.0,57.112698372208094,0.7426479617753812,0.9423868312757202,21.022858618905865,14.078630378360584,0.5916305370519032,64.38864628820961,821.0,0.8822262734985381,1.4932460085903552,0.33031798227003883,17.075475271404667,0.422542460113227,0.032751091703056776,0.8300324076496217,0.5577151622928789,0.8170535444354325,2.3391586752603875,2.5852946806728374,0.5225109108215776,2.48471615720524,0.8154268982952914,821.0,64.38864628820961
51,339.0,70.76955262170047,0.45239783098470987,0.9287671232876712,22.331721164987965,19.91579155942601,0.26054387843934573,67.39233038348083,635.1858407079646,0.8505829282374178,1.1213072349322972,0.1081837619103756,20.775663783985824,0.3269098511106354,0.034278906604008556,0.9662500146411678,0.25760611251665433,0.9938977145005543,1.0116206151251654,1.1239995561490688,0.9586141091049484,1.9183874139626353,0.8528364574965703,635.1858407079646,67.39233038348083
52,522.0,85.25483399593904,0.7260750538102744,0.9702602230483272,31.176951296065937,21.437753602635393,0.7293084027098112,70.51532567049809,209.01340996168582,0.902489880311251,1.454301223624162,0.3123845433424237,25.780439141949365,0.10757252185367258,0.035867408784587024,0.7456354293295927,0.6663541149632634,1.1239544144541838,1.1971569100971227,1.5410545223429235,0.7767662288279145,1.3869731800766283,0.706808541321429,209.01340996168582,70.51532567049809
53,521.0,84.18376618407356,0.5859309092848589,0.9612546125461254,28.757513120781287,23.30396743116647,1.3581021102273751,68.5278310940499,1501.8195777351248,0.9238274979786307,1.2340179072822297,0.18963898813885527,25.75573339679963,0.77293853717711,0.03485647563278225,0.21109416716803522,0.9774657296231074,1.1881228398878316,1.3542157518117843,1.4508551393792282,0.7512783506222444,0.6705054382597568,0.8704567236351162,1501.8195777351248,68.5278310940499
54,506.0,90.53300858899107,0.6543519260542754,0.937037037037037,29.742214263207877,22.490769738619072,1.2435420102197534,73.70750988142292,565.2233201581028,0.7757941041295345,1.322418690372224,0.2438098408012307,25.38226171238474,0.29090237784771117,0.037491103703673916,0.3214442774333587,0.9469284959833799,0.7965562524682103,0.8343064670251719,0.8841675249605027,1.192828597833193,0.6541501976284585,0.7901838438555332,565.2233201581028,73.70750988142292
55,130.0,42.384776310850235,0.7958826165610178,0.948905109489051,16.58157543045662,10.03933070367767,-0.601452183486099,67.70769230769231,990.7846153846153,0.9093549294634957,1.6516614423690967,0.3945490435584498,12.865501965161373,0.5099251751850825,0.03443931450035214,0.8245147804735217,-0.5658404163549122,0.9574180353360969,1.0741346380268064,1.5653155519264823,0.834058912391386,2.933333333333333,0.8479048357604325,990.7846153846153,67.70769230769231
56,530.0,86.08326112068522,0.557504641976132,0.9636363636363636,28.568350351149984,23.71669658963054,-0.2023848317021807,74.13396226415094,1010.6132075471698,0.8987694694168696,1.2045670122389933,0.16982617833669023,25.977239243415305,0.520130317831791,0.03770801742835755,0.9795899983471119,-0.2010060574666977,0.9064378779452287,0.9574180353360969,0.9846140845723466,1.053196980224649,0.4679245283018868,0.8514333224426411,1010.6132075471698,74.13396226415094
57,790.0,106.56854249492379,0.25904443676235045,0.9518072289156626,32.356599328982355,31.252119902021825,-0.9859520540697689,77.36708860759494,612.840506329114,0.8741357921175644,1.035340944243884,0.03413459541068731,31.71528401797434,0.31540942168250846,0.03935253744028227,0.5520695439238998,-0.8337980682825172,1.1239995561490688,1.136445491075777,1.1895294058353902,0.8695716564912258,0.3915611814345991,0.7699901768797144,612.840506329114,77.36708860759494
58,399.0,79.59797974644665,0.8311620258182103,0.9454976303317536,30.585080371708333,17.006231203372685,1.1553804821413036,75.58395989974937,1549.9974937343359,0.7913683359066792,1.7984631636457278,0.44396970690638726,22.539356209735228,0.7977341707330602,0.03844555437423671,0.4035704417427854,0.9149485769984743,1.1372574877891835,1.3573642853367711,1.5080966682469932,0.7494906384099773,0.9456975772765246,0.7569463721932449,1549.9974937343359,75.58395989974937
59,358.0,68.52691193458118,0.43620569732151027,0.9597855227882037,22.516533936427468,20.26143509040094,-0.17678250625560377,79.84357541899442,1474.5949720670392,0.9580111590793394,1.1113000553003722,0.10015301877249438,21.349935761383176,0.7589269027622435,0.04061219502492087,0.9844146258254086,-0.17586314128043062,1.3542157518117843,1.4750324992392594,1.915364117999459,0.6322961217167596,0.9981378026070763,0.8389579500744196,1474.5949720670392,79.84357541899442
60,534.0,86.42640687119285,0.651331962108677,0.969147005444646,30.169286359415572,22.892240487288856,1.2008168654856277,80.7940074906367,88.0692883895131,0.8983761326092702,1.317882641332873,0.24120709338076918,26.075082298788182,0.045326447961663976,0.041095629445898625,0.36159628310568026,0.9323347725169091,1.2758570631576696,1.3490076780654077,1.9145346574002111,0.660880380102672,1.525593008739076,0.8283550252503313,88.0692883895131,80.7940074906367
61,788.0,117.49747468305833,0.587470639036406,0.89749430523918,37.09165695748067,30.016255769942397,-0.04896750876445785,91.30710659898477,1033.9390862944163,0.7172639709894002,1.2357189798010524,0.19075451915370156,31.675112647807715,0.5321354021072652,0.046443085757367636,0.998801331087136,-0.048947941923693415,1.00266217281422,1.3304733406328701,1.512914911979129,0.7800209742875485,0.49196277495769886,0.9061479150858117,1033.9390862944163,91.30710659898477
62,398.0,87.1126983722081,0.9093251845274914,0.9191685912240185,35.39368772703162,14.726824305315386,1.5652086994819927,78.40201005025126,33.037688442211056,0.6590676622243519,2.4033482706965477,0.5839138204842129,22.511093682995384,0.017003442327437498,0.03987894712627226,0.005587598237191386,0.9999843892511221,0.8625515927394471,1.4664986962081292,1.5139920308373218,0.7806315284521548,1.7922948073701843,0.8650022126421071,33.037688442211056,78.40201005025126
63,487.0,83.42640687119285,0.6884569541633636,0.9567779960707269,29.339261400182732,21.279097468105082,-0.7069293228610942,89.40862422997947,635.7679671457905,0.879289216199502,1.3787831671037227,0.27472279626055784,24.901157769991823,0.32720945298290816,0.045477428397751506,0.7603598685877817,-0.6495020171186316,0.9875549901637827,1.0116206151251654,1.1895294058353902,0.9408208001473927,1.2053388090349075,0.8622615689631047,635.7679671457905,89.40862422997947
64,933.0,118.91168824543142,0.8119158701468465,0.9678423236514523,45.32842059138035,26.461574240007245,1.3545305581201237,92.59914255091104,62.92604501607717,0.8291677797311786,1.712990322505013,0.41622554029515035,34.46639660942099,0.032386024197672246,0.047100275966892695,0.21458388317690985,0.9767055631461911,1.1869689073568457,1.2758570631576696,1.5198595645469997,0.7532605759579919,0.6012861736334405,0.8259773623589339,62.92604501607717,92.59914255091104
