cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
11,155.0,60.34924240491749,0.957823394347274,0.9337349397590361,27.32781039861908,7.852851867899108,-1.5457212615336473,20.587096774193547,643.6193548387097,0.5348080271017904,3.479985470034105,0.7126424783635089,14.048207338801282,0.3312503112911527,0.010471564991960095,0.025072437648791187,-0.9996856370231332,0.8993262734002624,1.1216012844101233,1.6141081830981396,0.8253013763353515,0.6516129032258065,0.8480694148972212,643.6193548387097,20.587096774193547
12,533.0,93.11269837220809,0.7986224570338011,0.909556313993174,34.42467992231957,20.71788583303058,-0.43090737908076415,31.54033771106942,688.0262664165103,0.7725369274876186,1.6615923168876727,0.3981676553048228,26.05065598682386,0.3541051293960424,0.01604289812363653,0.908587115688837,-0.41769540720989506,1.1833107884866894,1.3062612472391042,1.388642426069827,0.7735518573181211,0.6397748592870544,0.7327321127530816,688.0262664165103,31.54033771106942
13,38.0,24.86396103067893,0.9154082902736673,0.8636363636363636,11.41659337829953,4.595482493327408,1.4434228001960088,20.13157894736842,714.2631578947369,0.772418786041766,2.484307881680825,0.5974734019990215,6.955796338302048,0.3676084188856083,0.01023986721636237,0.1270293875431436,0.9918989538760558,0.6440760087285876,1.3062612472391042,1.330377245235305,0.9144349497342539,11.219298245614034,0.7614409038017701,714.2631578947369,20.13157894736842
14,207.0,56.62741699796951,0.8211580695098141,0.9627906976744186,22.073762017592152,12.597514063236481,-1.2414661005984011,24.159420289855074,727.7826086956521,0.8111976897167823,1.7522315836908133,0.42929918093723096,16.23454913941803,0.37456644811922396,0.01228861662759668,0.3234093213811874,-0.9462591668479412,0.6440760087285876,1.443142781686292,1.8461901462140728,0.7626972044689277,1.78743961352657,0.7485146025767646,727.7826086956521,24.159420289855074
15,309.0,77.21320343559643,0.9266233281007111,0.9223880597014925,33.52666997556103,12.60572508909934,1.4939957687874232,24.825242718446603,937.3495145631068,0.6513061838401404,2.659638357856371,0.6240090322633243,19.83509564693766,0.48242383662537663,0.012627285207755138,0.07672508115262307,0.9970522864534855,1.9091514085997967,2.660302515471383,2.6632063595138527,0.4147851388525305,0.5469255663430421,0.832505261976552,937.3495145631068,24.825242718446603
16,130.0,45.798989873223334,0.8627906139908568,0.9285714285714286,18.93957785687762,9.575120006958121,-1.0667566019023105,25.392307692307693,995.6769230769231,0.7788277503024752,1.977999006081852,0.494438573060325,12.865501965161373,0.5124430895918287,0.01291572110493779,0.4829668091244406,-0.8756386590849882,1.8836267940308387,1.9057159093810518,1.9084804641485893,0.5265168664903388,1.3512820512820511,0.8918380736820269,995.6769230769231,25.392307692307693
17,529.0,86.5269119345812,0.46328510822416885,0.9618181818181818,27.89350147204352,24.719480179461357,-0.8805060264385531,37.30245746691872,852.0302457466919,0.887898101147757,1.1284016196756177,0.11379070841153993,25.95272084319679,0.43851273584492634,0.01897378304522824,0.6367610483899439,-0.7710611955307696,1.807982978089602,2.5300658850941056,3.936894800442061,0.3625402325319896,0.7504725897920604,0.7203071029335314,852.0302457466919,37.30245746691872
18,539.0,98.32590180780451,0.8954541457420494,0.9013377926421404,40.022480579750585,17.816157841877185,-0.5230899462943396,48.50278293135436,707.6215213358071,0.7005880942009095,2.2464147957691,0.5548462368199314,26.196872229566885,0.3641901808213109,0.02467079498034301,0.8662797063153099,-0.49955927618878254,1.1833107884866894,1.330377245235305,1.4299933347226403,0.7607105442149812,0.6289424860853432,0.7567150571819847,707.6215213358071,48.50278293135436
19,677.0,117.49747468305831,0.918787940621363,0.8884514435695539,49.091031970469125,19.37875685393774,0.14587218704645014,55.63220088626292,816.9290989660266,0.616228056294193,2.5332394817933785,0.6052485336711786,29.35954992478095,0.4204472974606416,0.02829715202760067,0.9893795050992534,0.14535540887616216,0.8034378204681772,1.807982978089602,4.31641173516613,0.4330358716664032,0.4633185622845889,0.8641609531769334,816.9290989660266,55.63220088626292
20,639.0,109.60407640085654,0.8982309750031318,0.9301310043668122,43.72930453423662,19.220067353182415,-0.41979513802681157,48.86854460093897,156.8810641627543,0.6684321167808457,2.275189973618694,0.560476262819716,28.523675588636344,0.08074166966688333,0.024856838555920125,0.9131724557622722,-0.4075733873023371,1.1115990421871444,1.233222558914886,1.356293845931348,0.8105664475839692,0.6452790818988002,0.8388887777541499,156.8810641627543,48.86854460093897
21,1051.0,127.29646455628165,0.39082317916098275,0.9502712477396021,38.54168857086716,35.476305233579296,0.9589541715980578,51.192197906755474,97.09609895337773,0.8150418254895917,1.086406499129633,0.07953422517156972,36.581071082141044,0.04997225885402869,0.026038757836599938,0.5743764060793065,0.8185913169215879,1.307984703591537,1.6204375298066815,1.782514560199939,0.6368160158881342,0.5528068506184586,0.8216877951541051,97.09609895337773,51.192197906755474
22,618.0,102.91168824543144,0.8117630182054307,0.9251497005988024,37.83236486034689,22.09360880762058,0.622470828148735,56.14724919093851,635.1618122977346,0.7332784697105383,1.712366919762681,0.41601301189666107,28.05106127486678,0.3268974844558593,0.02855912980210504,0.8124403357338689,0.583044338685008,0.8210195394073709,0.975363406962363,0.9963261385025698,1.0742257459792575,0.3942826321467098,0.8772552074728267,635.1618122977346,56.14724919093851
23,171.0,48.284271247461895,0.3108604915022936,0.9395604395604396,15.328789185436772,14.569332774602385,0.9277819976787459,44.57309941520468,648.9239766081871,0.9217106644140268,1.052127054998585,0.049544448791553175,14.755472278097805,0.33398043057549515,0.02267197325290167,0.5996105051873375,0.800291973012966,0.5328248486859467,0.8210195394073709,1.1216012844101233,1.2119029851162406,1.6978557504873293,0.7141891022763828,648.9239766081871,44.57309941520468
24,163.0,49.21320343559643,0.7587628714479405,0.9702380952380952,18.552413110115804,12.084428762040869,1.0395088376747714,50.02453987730061,1440.3006134969326,0.8457347927754556,1.5352329411210492,0.3486330489562154,14.406180819073164,0.7412766924842679,0.02544483208407966,0.5066437766208924,0.8621554869113339,2.088914901478277,2.2230395780138674,2.9306995831341087,0.41421279741644496,2.0102249488752557,0.8609179289487353,1440.3006134969326,50.02453987730061
25,87.0,39.31370849898476,0.9353424085213837,0.9775280898876404,18.0574248634523,6.387699608111462,1.5129047355889391,48.14942528735632,1488.9540229885058,0.7073609654666871,2.8269057675351488,0.646256337411655,10.524820207108489,0.7663170473435439,0.02449106067515581,0.05785925996055433,0.99832474978677,1.0892743638964355,1.560018227538785,1.7091977573236496,0.6883117226253087,4.586206896551724,0.8768767235468236,1488.9540229885058,48.14942528735632
26,373.0,76.04163056034261,0.784107726645838,0.9564102564102565,28.21966319431137,17.513821249128444,1.4654819682059876,52.812332439678286,1561.3029490616623,0.8106172738347741,1.6112796169891073,0.3793752558797743,21.792621462004423,0.8035527272576749,0.02686283440471937,0.10511979092384807,0.9944595665768048,0.9434481341731561,1.1290652145800124,1.6643504868259655,0.8028122329308968,1.1867739052725648,0.7394289512080349,1561.3029490616623,52.812332439678286
27,619.0,105.59797974644665,0.8893191070513539,0.9407294832826748,41.94624438644568,19.18147801107268,-0.34720955127382774,63.51211631663974,1578.9806138933764,0.6975724078433025,2.186809815293265,0.5427128628166078,28.07374713484229,0.8126508563527413,0.03230524736349936,0.9403258930963142,-0.3402752044634152,0.9434481341731561,1.4407383328557446,2.4715261046157178,0.6178289912625341,0.5826602046311256,0.7771105732051921,1578.9806138933764,63.51211631663974
28,688.0,101.25483399593904,0.612854201194762,0.9502762430939227,33.70108242591905,26.630460734667437,1.0485132463096676,49.34593023255814,132.53924418604652,0.843270233106934,1.2655088006812854,0.20980399388637117,29.597108081327676,0.06821371291098637,0.025099659324800683,0.4988601421738357,0.8666825015830771,1.1115990421871444,1.1970350289154903,1.5205948322979987,0.7834475492796428,0.8648255813953488,0.7611594277851651,132.53924418604652,49.34593023255814
29,28.0,17.65685424949238,0.6816663889461113,0.9333333333333333,6.996838009794133,5.119328390601888,0.33260670885523874,46.142857142857146,1053.1785714285713,1.1286030800767899,1.3667492053525996,0.2683368711072227,5.970821321441846,0.5420373501948386,0.023470425810202006,0.9451944445089582,0.32650798163199923,1.4404310336580073,2.1636739257453907,2.2980507770123806,0.5082888581692728,19.309523809523807,0.8545715919761623,1053.1785714285713,46.142857142857146
30,301.0,70.76955262170047,0.8850010735546296,0.9290123456790124,29.00432079064488,13.504092179533654,1.1992699268218412,57.627906976744185,1525.1694352159468,0.7552373492609521,2.1478171509079926,0.5344110183787067,19.576646877473273,0.784955962540374,0.029312261941375477,0.36303811458430835,0.9317742899216905,1.1690015558148423,1.347498508657153,1.6643504868259655,0.7175573398739734,1.4640088593576965,0.8329037764274192,1525.1694352159468,57.627906976744185
31,205.0,53.698484809834994,0.7778327826727441,0.9534883720930233,20.433399832742715,12.841805149454917,0.6891270868590983,54.541463414634144,799.3658536585366,0.8933870686662608,1.5911625815012487,0.3715287101230672,16.15593100600236,0.411408056437744,0.02774235168597871,0.771801362761597,0.6358637090126639,0.8034378204681772,2.5300658850941056,3.5505026410363856,0.4357927417487457,2.297560975609756,0.7717746157195774,799.3658536585366,54.541463414634144
32,152.0,45.21320343559642,0.7510434185712359,0.9440993788819876,17.12241075225364,11.305119946808103,-0.18689612775062597,55.01973684210526,966.2763157894736,0.9343786244857228,1.5145713475678775,0.3397471821939483,13.911592676604096,0.4973115366904136,0.027985624029555067,0.9825856977373348,-0.1858099744417258,0.7647813146816662,1.1113001828203894,1.2658531238685915,0.9548257241238428,1.4956140350877194,0.8783099322668954,966.2763157894736,55.01973684210526
33,462.0,83.35533905932736,0.2363662781117032,0.9428571428571428,24.989557304849026,24.28145389928198,0.8312493278688009,57.37229437229437,613.3744588744589,0.8355741479876334,1.0291623149299138,0.028335972379536445,24.253590861306396,0.3156842299920015,0.029182245357219923,0.6739533154041365,0.738773936096674,0.9963261385025698,1.0520989214110263,1.1798240423709525,0.9292963166556687,1.4170274170274169,0.8169594512261648,613.3744588744589,57.37229437229437
34,98.0,37.526911934581186,0.5521562515091758,0.9607843137254902,12.502396180642611,10.423755936627865,-0.7350246637921889,53.56122448979592,656.3673469387755,0.8744808100168198,1.1994137484273444,0.16625934852657231,11.170383851240114,0.3378112953879442,0.027243756098573713,0.7418142139544499,-0.6706054517934832,0.5328248486859467,0.6638908200854444,0.975363406962363,1.3811651857041918,3.4659863945578233,0.7793573619659019,656.3673469387755,53.56122448979592
35,446.0,87.91168824543142,0.8952442320298378,0.9449152542372882,35.892349907241304,15.992761374781244,0.8378388979338484,60.48430493273543,678.6838565022422,0.7251894580165695,2.2442872163302225,0.5544242320128865,23.829914749152643,0.3492968896048596,0.030765160189590756,0.6690705157278438,0.743198926925811,0.6272795976757217,1.0668178989015742,1.388642426069827,0.9731602649839904,0.6434977578475336,0.776700229759193,678.6838565022422,60.48430493273543
36,127.0,42.62741699796952,0.8027286948785641,0.9407407407407408,16.561509502028173,9.876363433295365,-0.23746159691893676,58.06299212598425,1023.9685039370079,0.878285170877616,1.6768833603465552,0.4036556008324075,12.716187407449045,0.5270038620365455,0.02953356669683838,0.9719382298816635,-0.23523621595005034,0.9196597119568024,1.4404310336580073,1.529205575680146,0.7713477586097474,1.942257217847769,1.0060745676271823,1023.9685039370079,58.06299212598425
37,541.0,85.84062043356596,0.5595662282529729,0.9609236234458259,28.956720665477096,23.99891425381467,1.264433705347003,68.21626617375232,1501.8576709796673,0.9226169589276337,1.2065846129215771,0.1712143605257498,26.245429958408437,0.7729581425525822,0.0346979990710846,0.30159262833991507,0.9534368812517281,1.0892743638964355,1.1690015558148423,1.3165026919293086,0.8392128089362151,0.45779420825631545,0.8051247257265081,1501.8576709796673,68.21626617375232
38,225.0,60.04163056034262,0.8650064662908555,0.9146341463414634,24.178423399142694,12.131782967938866,0.07585723502143228,64.24444444444444,980.2577777777777,0.7843094111414579,1.9929818612020964,0.4982392868358394,16.925687506432688,0.5045073483158918,0.032677743867977845,0.997124219357837,0.0757845048147973,0.5247806596108378,0.7647813146816662,0.7732556878266514,1.454321462866508,0.9022222222222223,0.9283330033816504,980.2577777777777,64.24444444444444
39,768.0,104.3259018078045,0.3100020175159708,0.964824120603015,32.15330112659702,30.56929764376683,0.04114574537150966,68.0,589.8203125,0.8867205817883069,1.0518168098360996,0.04926410126890246,31.270560761786875,0.30356166366443643,0.03458799593082401,0.9991536332353148,0.0411341365859317,1.1798240423709525,1.246167790478336,1.6842397541599579,0.7298858802705346,0.8550347222222222,0.8381402074107092,589.8203125,68.0
40,230.0,65.0477272147525,0.8640068589654833,0.9163346613545816,25.069309079287482,12.621896662880728,0.9114904887909857,64.7695652173913,665.6304347826087,0.6830829517731405,1.9861760675804685,0.49651996299694323,17.112717355495807,0.3425787106446777,0.032944844973240746,0.6125683217146574,0.7904176435478196,0.6272795976757217,0.6638908200854444,1.1545782499014872,1.226618270170431,2.046376811594203,0.8364729467723651,665.6304347826087,64.7695652173913
41,376.0,73.01219330881975,0.7802247541968136,0.9641025641025641,27.725194725201252,17.342088976294473,1.0094079921711236,60.662234042553195,187.57978723404256,0.8863534082225022,1.5987228968263179,0.3745007330631619,21.880083839428522,0.09654132127331064,0.030855663297331228,0.532361959225347,0.8465168305295234,1.069982398549127,1.5015002892712885,1.6340900788479495,0.7133392207065736,1.976063829787234,0.8036929949001846,187.57978723404256,60.662234042553195
42,150.0,44.384776310850235,0.7653389148324851,0.9615384615384616,17.217049356680537,11.081366256752498,-0.4078141203573035,66.44,991.54,0.9568261854189003,1.5536937375559827,0.35637251034233,13.81976597885342,0.5103139475038599,0.033794506612410985,0.917989943105384,-0.3966036615531606,0.5247806596108378,0.9340918078877751,1.0720252228609999,1.1853501670285742,2.4311111111111114,0.8702993495892143,991.54,66.44
43,562.0,87.01219330881976,0.5845086565302142,0.9672977624784854,29.727207618032406,24.120283852053294,-0.2642272945407378,73.31316725978648,1010.8096085409253,0.932794437385857,1.2324567903251191,0.18861252755465585,26.749964937194992,0.5202313991461273,0.03729052251260757,0.9652945914668478,-0.2611634577900424,0.9196597119568024,0.9340918078877751,0.9849038444097249,1.0568384023567727,0.39679715302491103,0.8868245368715441,1010.8096085409253,73.31316725978648
44,408.0,81.84062043356593,0.8483909954893863,0.9251700680272109,31.815651671112814,16.8422551874653,1.192482580576967,74.48529411764706,1549.3946078431372,0.7654770965198499,1.8890375022218717,0.4706298848890996,22.792141940852034,0.797423884633627,0.03788672132128538,0.36935397855397417,0.9292887810182314,1.1290652145800124,1.347498508657153,1.4407383328557446,0.7658332079176399,1.0563725490196079,0.7544756769796762,1549.3946078431372,74.48529411764706
45,355.0,68.42640687119285,0.42820946237810115,0.9673024523160763,22.40918376873685,20.25072020187922,0.026030936993980226,79.47605633802817,1475.312676056338,0.9527758624518851,1.1065870026023732,0.0963204902567184,21.260292528114064,0.7592962820670808,0.0404252575473185,0.9996612142906289,0.026027997291096047,1.3165026919293086,1.560018227538785,2.088914901478277,0.6041765734529674,0.7427230046948358,0.8252375723899256,1475.312676056338,79.47605633802817
46,933.0,124.8111831820431,0.17106322321471878,0.9174041297935103,36.505860894428906,35.96776646977575,0.8844911909501989,90.48017148981779,1036.4469453376205,0.7526351676650141,1.0149604625882267,0.014739946174924246,34.46639660942099,0.5334261170034074,0.04602246769573642,0.6336831944455565,0.7735926635363569,1.0759951462568422,1.1904404634451349,1.4087220584047337,0.8162915093505297,0.42157913540550196,0.8857526444607814,1036.4469453376205,90.48017148981779
47,307.0,65.698484809835,0.7855676136195247,0.9623824451410659,25.147788407617714,15.56084357630953,0.9229772202119046,78.7785016286645,971.5635179153095,0.893794200240328,1.6160941586678337,0.38122417271508957,19.77080019204319,0.500032690640921,0.040070448437774416,0.6034487939743906,0.7974017513467434,0.7732556878266514,1.0720252228609999,1.1113001828203894,1.0146855117849793,0.5722041259500542,0.891838073682027,971.5635179153095,78.7785016286645
48,725.0,110.25483399593905,0.7478626412399637,0.9085213032581454,37.795557435489535,25.09071309868534,-1.0210491463178166,79.60827586206896,150.3310344827586,0.7494671313949528,1.5063564469783794,0.3361464997173057,30.38253889873249,0.0773705787353364,0.04049251061142877,0.522471677385525,-0.8526566403482447,1.0595880013869705,1.1597413160755352,1.2675475841092876,0.8603687725963821,0.6979310344827586,0.8669154070340532,150.3310344827586,79.60827586206896
49,578.0,93.49747468305831,0.6301994575342074,0.9537953795379538,31.19634938160326,24.22188398351113,-0.6971961958373016,80.40311418685121,614.1332179930796,0.8308793021796491,1.2879406656740633,0.22356671650193238,27.128075067297424,0.3160747390597425,0.040896802740005705,0.7666454388192782,-0.6420706901405766,0.8189767275598132,1.0520989214110263,1.246167790478336,0.9623887445024529,0.95040369088812,0.8281844639920556,614.1332179930796,80.40311418685121
50,496.0,85.698484809835,0.8141138746678636,0.96875,33.08830380181603,19.21455206451763,1.3291735437260304,80.82661290322581,536.7459677419355,0.8486825128324403,1.722043984721259,0.41929473992973154,25.13019725725687,0.27624599472050204,0.04111221409116267,0.239278583569102,0.970950956251223,1.3840288060657682,1.8009985353837137,1.8339625574069636,0.5977298341810843,2.5,0.8225492880529175,536.7459677419355,80.82661290322581
51,505.0,83.01219330881976,0.6073703489742638,0.9637404580152672,28.507491978650897,22.646888096077088,0.7714389248726676,82.04356435643564,177.98613861386139,0.9209105847155844,1.2587818625548377,0.20558118150003457,25.357168021907675,0.09160377695000586,0.041731212795745494,0.7169082404283965,0.6971675371141864,1.069982398549127,1.2675475841092876,1.654228159210064,0.7515485391095734,1.1326732673267326,0.8562765028694198,177.98613861386139,82.04356435643564
52,868.0,109.49747468305831,0.6776442593272932,0.9741863075196409,38.79523773842758,28.52962475536828,-0.46664820466360324,89.96774193548387,667.758064516129,0.9097485722837059,1.3598229234027228,0.2646101321062656,33.244126170349574,0.34367373366759085,0.04576182194073442,0.893081259320746,-0.4498953925637275,1.1545782499014872,1.4355952694329963,1.7146080144716997,0.6968994771141086,0.4201228878648234,0.7235103573299787,667.758064516129,89.96774193548387
53,757.0,104.91168824543142,0.5900778357001002,0.9546027742749055,34.90452263318819,28.180039356190466,1.3334790818078344,83.4768824306473,45.81373844121532,0.8642870224253112,1.238625758892722,0.19265363825958481,31.045810270703488,0.023578866928057295,0.04246026573278092,0.2350959123385265,0.971972176557393,1.1891738013619735,1.9019044291292075,1.9940190796893364,0.5899592115954025,0.9458388375165125,0.8361398540724299,45.81373844121532,83.4768824306473
54,398.0,81.83452377915607,0.811140408921035,0.868995633187773,30.180293381355913,17.650988821508786,-0.05701164291413046,84.05025125628141,127.55276381909547,0.746826667395771,1.7098358446966675,0.41514853422820575,22.511093682995384,0.06564733083844337,0.042751908065249956,0.9983752764312758,-0.0569807635151879,0.9456788168633941,1.0595880013869705,1.3681104297272528,0.8893164859632993,1.1909547738693467,0.7685265736855026,127.55276381909547,84.05025125628141
55,418.0,83.01219330881976,0.818207055344495,0.9372197309417041,31.11706534003556,17.889937087168086,-0.6244930894043682,88.29425837320574,630.2416267942584,0.7622586622002264,1.7393613621120498,0.4250763402115978,23.06976657227589,0.3243652222307043,0.044910609548934756,0.8112596073077736,-0.5846861119873098,0.8189767275598132,1.1759860083544194,1.4848419361328753,0.8621173550626774,1.4242424242424243,0.7025081616611349,630.2416267942584,88.29425837320574
56,392.0,77.25483399593904,0.8074122947053595,0.944578313253012,29.483991391703803,17.395189774496206,0.8583320519981533,90.40816326530613,997.6530612244898,0.825362254318116,1.6949508326107185,0.41001238457182365,22.34076770248023,0.5134601447372567,0.04598584092843649,0.6537006020096489,0.7567532774505986,0.9849038444097249,1.129357363712134,1.2695721343303656,0.8865684850264921,0.8775510204081632,0.9518001125000982,997.6530612244898,90.40816326530613
57,497.0,87.01219330881976,0.7470952442888547,0.9521072796934866,31.04815863268358,20.638238998978135,-0.4741201892078717,90.72032193158954,107.94366197183099,0.8249089597522615,1.5043996066825698,0.33528299558310026,25.15551736167189,0.05555515284190993,0.046144619497247984,0.8896947486866754,-0.45655586094075445,0.7969398596478926,0.9456788168633941,1.4988345055260857,0.92551082231408,0.9651240778001342,0.779048383688255,107.94366197183099,90.72032193158954
58,930.0,117.39696961966999,0.6847447212209464,0.967741935483871,40.590063363732355,29.5813483063374,0.31047044214588515,104.28924731182796,596.4430107526882,0.8479671720648452,1.372150550522286,0.2712169961092339,34.41093978088511,0.3069701547877963,0.05304641267132653,0.9521899520682208,0.30550662051798405,1.1969026195971713,1.2067388466266318,1.3571024269870173,0.7977145174431652,0.5741935483870968,0.8498802819848771,596.4430107526882,104.28924731182796
59,548.0,94.2842712474619,0.7527949298925098,0.9699115044247788,33.55995448389178,22.0910116243772,-0.1223562346412403,101.84671532846716,8.427007299270073,0.7746614158404135,1.5191678432172262,0.34174488719939955,26.414679072721462,0.004337111322321191,0.05180402610807078,0.9925238101081645,-0.12205116291282245,1.4094134013396626,1.6813359647055326,1.9019044291292075,0.6008828416862428,1.2402676399026764,0.8576546022219871,8.427007299270073,101.84671532846716
60,292.0,64.8700576850888,0.8170023326082523,0.9605263157894737,25.45837452288327,14.680173574257939,-0.19608868234446478,103.31164383561644,570.0308219178082,0.8719752280341997,1.734201192792787,0.42336563706914354,19.281751659604673,0.29337664535141955,0.052549157596956476,0.9808361380025483,-0.1948344691994875,1.2067388466266318,1.2375645919936613,1.4823807509476195,0.7640033817769584,2.6312785388127855,0.8338090892767331,570.0308219178082,103.31164383561644
61,590.0,116.8111831820431,0.8888474501249845,0.8183079056865464,45.01461040879823,20.62584039853221,-0.4548383609009679,113.4728813559322,624.8152542372882,0.5433667130932173,2.182437638371409,0.5417967586252656,27.408234736913393,0.3215724417073022,0.057717640567615566,0.8983320507361919,-0.43931711396223555,1.1759860083544194,1.2450854907823754,1.361574653893113,0.7930955946267916,0.811864406779661,0.7348051900497169,624.8152542372882,113.4728813559322
62,643.0,100.08326112068524,0.8218472882168787,0.9582712369597616,38.19257107518448,21.758607569939738,0.09394980884937806,111.0886469673406,538.5085536547434,0.8066737800245719,1.75528562443255,0.4302921495621086,28.61281229213077,0.2771531413560182,0.05650490690098708,0.9955899619318813,0.09381166079158369,1.3840288060657682,1.4669777648263205,1.4823807509476195,0.6922990670324783,0.7413167444271643,0.8623489576403619,538.5085536547434,111.0886469673406
63,615.0,91.01219330881975,0.6656203747601807,0.9746434231378764,32.41956382135014,24.19441263115747,-0.9023091437513179,105.00650406504064,149.9609756097561,0.9330089689908044,1.3399607717527455,0.25370949576983315,27.982893345973448,0.07718012126081117,0.053411243166348245,0.6197994981830718,-0.7847602067205066,1.1597413160755352,1.3994272646536603,1.4007928318294685,0.757583139695697,0.9365853658536586,0.7938682523170625,149.9609756097561,105.00650406504064
64,1193.0,135.63961030678928,0.48072493005901346,0.9468253968253968,42.374738728098215,37.15719863524189,-0.12823277021673096,126.67476948868399,1539.4040234702431,0.8148491951838208,1.1404180154719126,0.12312854897667214,38.97402695217738,0.7922820501648189,0.06443274134724516,0.9917894385396863,-0.12788162339106374,2.4261050140514655,3.1216840473509078,3.172165925786868,0.3440384731810421,0.31740709695445657,0.8893309933263979,1539.4040234702431,126.67476948868399
