idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
170,146,0.17201548753830107,171,147,348.0,361.0,67.35533905932738,68.5269119345812,0.9639290184831805,0.9660391855520708,0.5226874990462337,0.5256788840522136,0.96398891966759,0.967828418230563,22.81551386929908,23.25510858573485,19.450781278504355,19.782727510394658,1.172987014897607,1.1755259012446924,0.14747564354982,0.14931691514311907,21.049640414216977,21.43920417481474,1.3748844391818094,1.3465053669894378,1.5826693715561788,1.5275954170098378,1.7017456078813762,1.5775950686642684,0.643873623577717,0.6739004863068163,1.2634099616858239,1.0304709141274238,0.8121506157429245,0.7009068578293275,0.8800938563042392,True,0.8732677326996838,validated
1017,1011,0.19589642014787817,1018,1012,433.0,438.0,75.94112549695427,76.76955262170047,0.9435039042255879,0.9339119984468338,0.594247960851844,0.6118897087831332,0.9665178571428571,0.9647577092511013,26.220288205041,26.59570873377228,21.08850299369183,21.035692259588092,1.2433451636128101,1.2643134537989795,0.1957181084822156,0.20905690199275873,23.480049464818542,23.615226456547084,1.6450674210704241,1.591584487678103,1.7303986313975106,1.9303164220823044,2.1475637086144874,2.2736813430583385,0.5431801257236119,0.5176356523179214,0.9761354888375674,1.6681887366818873,0.8524638685903275,0.7771785553836249,0.8634472707086535,True,0.5258570605951364,validated
822,818,0.1964852391020114,823,819,511.0,515.0,83.84062043356595,84.66904755831213,0.9135278611036334,0.902750513676247,0.7187273781498668,0.7067605791606355,0.9714828897338403,0.9680451127819549,30.621608048707447,30.576576178778073,21.29095889715219,21.631484853851795,1.4382446651007013,1.413521835665085,0.3047080067354303,0.292547186206371,25.507359866510456,25.60699837034026,1.083073899539377,1.0711195163702754,1.0865324812138242,1.0926354758287005,1.1239576489783853,1.0955564609246156,0.9108673682729311,0.9204398055070565,0.6607958251793868,0.6867313915857606,0.7060791834171668,0.7737697196691364,0.8630368250497452,True,0.4217212116943649,validated
1115,1112,0.1972633863705779,1116,1113,546.0,558.0,91.59797974644667,92.66904755831214,0.817769137817599,0.8165347349645263,0.7028464561742713,0.7106219916020274,0.9512195121951219,0.9457627118644067,32.03225386799878,32.54021109515476,22.78587442880677,22.894446748746713,1.4057943647535591,1.4213145856838,0.28865840903032525,0.2964259917737381,26.366433043273013,26.654599339742866,0.8810200752163151,0.8780705508367166,1.267811413439678,1.199910225437458,1.6028600027265014,1.222139525865858,0.799639311198934,0.9090577692136212,0.8107448107448108,0.6015531660692951,0.8411679913170024,0.8647683494721213,0.8624944050645655,True,0.7788678538421504,validated
965,960,0.20232379959760013,966,961,248.0,264.0,56.284271247461895,58.2842712474619,0.9837561268413858,0.9765872490115113,0.5905181461465931,0.5969416303031256,0.96875,0.9705882352941176,19.781530427684174,20.481892769891925,15.964176950848474,16.43230856009198,1.239119967699482,1.2464403705049023,0.19297563910896043,0.19771533106319028,17.769732893161912,18.333991376950163,1.0465876251634385,1.0437916264977525,2.1757628431658724,2.1500120799881,2.1866116368544724,2.2920492881770005,0.5546350559795735,0.546861172349802,1.353494623655914,3.0795454545454546,0.8595547966218491,0.8006498169879527,0.8589669631798681,True,0.18597592064542692,validated
376,369,0.21583816273807216,377,370,675.0,687.0,103.74011537017762,103.98275605729688,0.7881705139895208,0.7984430641999467,0.864899075291541,0.8612014837317885,0.9615384615384616,0.967605633802817,41.528563210127516,41.614043022949076,20.84508802492603,21.150908120722026,1.99224695815478,1.967482567908224,0.498054196591069,0.49173628457446816,29.316150714175198,29.575590733458846,1.1526682192242788,1.1233368443692267,1.565228231597477,1.4227564704178122,1.6418146271389356,1.662583744236171,0.6881189937483856,0.7128130664167112,0.7935802469135802,0.4987869966035905,0.8265060467671318,0.8656665892703131,0.8495465604482982,True,0.5627506243595952,validated
58,44,0.2158680003978188,59,45,358.0,355.0,68.52691193458118,68.42640687119285,0.9580111590793394,0.9527758624518851,0.43620569732151027,0.42820946237810115,0.9597855227882037,0.9673024523160763,22.516533936427468,22.40918376873685,20.26143509040094,20.25072020187922,1.1113000553003722,1.1065870026023732,0.10015301877249438,0.0963204902567184,21.349935761383176,21.260292528114064,1.3542157518117843,1.3131697593485203,1.4750324992392594,1.5560687972724723,1.915364117999459,2.054605784022772,0.6322961217167596,0.6092800243981245,0.9981378026070763,0.7427230046948358,0.8389579500744196,0.8252375723899256,0.8495257616308876,True,1.046570968618865,validated
674,664,0.2262529266210419,675,665,872.0,880.0,114.39696961966999,113.9827560572969,0.8373312671554508,0.8511659239460897,0.6859855890662014,0.6980674199389838,0.9437229437229437,0.9452201933404941,39.534443648996564,39.92457552029324,28.765859197262643,28.587275114113645,1.374352957020615,1.3965855563681313,0.27238487399347133,0.2839679635520975,33.32063749403756,33.47313548753602,1.480920172785985,1.470961385315249,1.5102375581276315,1.5137015840821204,2.3443527108571214,2.2910042875257464,0.5622704767876654,0.5686484484144031,0.6968654434250764,0.7469696969696971,0.8017375620479882,0.8016665564378318,0.8422867828981475,True,1.4587632251361926,validated
243,241,0.24273710701567533,244,242,655.0,653.0,97.01219330881975,97.01219330881976,0.8745779367196482,0.871907469737298,0.6356734404713186,0.6155953418103232,0.9632352941176471,0.9688427299703264,33.28954662604518,32.84274747478904,25.69813449324461,25.88213499869406,1.2954071290581874,1.2689350193268907,0.22804192012819957,0.21193758169708954,28.878571671769564,28.834448541840736,1.5086239112998818,1.4582591394063158,1.769582814694054,1.7332988525086177,1.7940172185658647,1.8103408925457667,0.591456535198459,0.599772220370156,0.6152671755725191,1.116385911179173,0.7483611919434079,0.8041470123758149,0.8307962216039753,True,0.950079915846762,validated
352,333,0.24366265025400685,353,334,465.0,486.0,84.42640687119285,86.42640687119285,0.8197967723678212,0.8176232218129312,0.7870504129715893,0.7791474072349157,0.9489795918367347,0.9510763209393346,31.432495501442418,31.859068930442653,19.39035075909121,19.970562457799385,1.621038004519089,1.595301534334116,0.383111316815383,0.3731592564302251,24.33220886606579,24.875578761936154,0.9254625890381374,1.1226962692507982,1.1620068152531888,1.3975857538053378,1.4458786432176283,1.5472765825260186,0.8490530679860508,0.7375431532524007,0.8724014336917563,1.3758573388203017,0.8224891010373815,0.7613270227402862,0.8301510569032834,True,0.8750642425487475,validated
268,266,0.2513912744048802,269,267,283.0,280.0,60.8700576850888,60.8700576850888,0.9598179616791475,0.9496432129687677,0.5733339322748567,0.589782179149025,0.9625850340136054,0.9556313993174061,21.069385804380524,21.037247734351332,17.26260697545152,16.98888963495954,1.220521664795038,1.2382944492770809,0.18067820601289386,0.19243763017446913,18.982275710779543,18.881394877652593,1.1537346624446687,1.1634463712200123,1.5958135183850193,1.5800809846392345,1.7537351652567312,1.773881839578239,0.6661805996744912,0.664097466094051,1.5100117785630152,2.013095238095238,0.8763236085627999,0.868998963266494,0.8247636959669677,True,0.3912593556973381,validated
1123,1121,0.2605154177716306,1124,1122,255.0,274.0,59.4558441227157,61.698484809834994,0.9064856755903563,0.9045059525690655,0.7653520417546728,0.7549567229589956,0.9550561797752809,0.958041958041958,22.57273899448216,23.210275926470477,14.528082982826081,15.220709773539381,1.553731419428552,1.5249141644380244,0.35638811991856956,0.34422538440481376,18.01877032173579,18.677998695187732,1.021699492442822,1.0425025157253411,1.1393815705548638,1.112843520323437,1.315680275603058,1.3608980970970588,0.8628719971924731,0.8531830801281779,2.18562091503268,2.214111922141119,0.7925851179416648,0.7676941739270804,0.8184035660665092,True,0.58496435410114,validated
1171,1168,0.26374893707016545,1172,1169,474.0,483.0,80.76955262170047,81.35533905932738,0.9130464053238148,0.9170328134865395,0.6667348857444709,0.6430006218429346,0.9614604462474645,0.9640718562874252,28.544255070539887,28.3892953737426,21.273889723100158,21.742386274177807,1.3417506362057163,1.3057120325131444,0.2547050301180698,0.23413434578276116,24.566553364370574,24.798683434954437,1.084262560223462,0.8973359199790212,1.251899171108556,1.185534645097718,1.3466941599773812,1.1922484336679664,0.814585226394341,0.9159972511380035,0.809423347398031,0.9572118702553485,0.807246116216002,0.8192513150185068,0.8161495897809913,True,0.9866339287551752,validated
1187,1185,0.2663494507679648,1188,1186,873.0,903.0,109.25483399593904,110.66904755831214,0.9190577143108615,0.9264996715065393,0.5062295232059797,0.49439225360836087,0.9754189944134078,0.9783315276273022,36.10676258617957,36.51646521045941,31.138428299012116,31.741532771869903,1.1595563603743313,1.1504316906466836,0.1376012118314136,0.13076108027076572,33.33973788969849,33.90774703361832,1.2224835659796354,1.2206112131608582,1.4192002241303614,1.3980797521551067,1.4435441407815732,1.755917599282118,0.7343531501179356,0.6857756427118469,0.42573501336387937,0.5060908084163898,0.8417458313905021,0.734440847054531,0.8143368601623184,True,1.4598951706049426,validated
286,275,0.26985063286871286,287,276,341.0,343.0,67.94112549695429,67.69848480983501,0.9283222697690051,0.9404724690865556,0.6975207821063836,0.6865346009387568,0.9605633802816902,0.9689265536723164,24.618258217104046,24.545212650778897,17.640571193493717,17.84675376239776,1.3955476808020748,1.3753320619290699,0.28343544706028134,0.27290286638313455,20.83685880248485,20.897874625046462,0.996276530392087,0.9559162392061217,1.31849420714951,1.2887148476498171,1.4836857251776698,1.4612339126837781,0.7897944940120067,0.8095276002694681,0.967741935483871,1.0116618075801749,0.803672939301553,0.8443579378383542,0.811896305244356,True,0.5120083637324845,validated
801,798,0.2741520286101108,802,799,769.0,767.0,113.63961030678928,113.88225099390857,0.7483017007318752,0.7431785089402849,0.8350506467656763,0.8190262438378293,0.9517326732673267,0.9539800995024875,43.168859448498345,42.470946245371984,23.75034433852548,24.36796261633806,1.8176098347540188,1.7429009931628985,0.44982692056387763,0.4262439439056903,31.29091257699814,31.25019569237719,1.0971703694791821,1.0690684698135213,1.388568613677845,1.278651689043225,1.4652602806963155,1.4083996070452256,0.7593015841451084,0.7986965770458062,0.5691374078890334,0.5032594524119948,0.8532202491124621,0.6856898614911574,0.8088979486240222,True,0.4176777418604387,validated
129,108,0.27671007493895766,130,109,521.0,513.0,86.5269119345812,86.76955262170046,0.8744705306200027,0.8562340856981252,0.8171088560838194,0.8110404244557824,0.9756554307116105,0.9679245283018868,34.018603430996514,33.482402491678,19.611160370786635,19.586874348172802,1.7346553078864029,1.7094306062570657,0.4235165940728284,0.41500988905915315,25.75573339679963,25.557227675339483,0.8980254434227142,0.8745305116688639,1.2714041689693716,1.276344992813297,1.3606238105998214,1.4140060971980666,0.8498454953855461,0.8415426752422906,0.654510556621881,0.6484730344379468,0.7738036093160741,0.782587000330647,0.8071148215633334,True,0.5739903790174437,validated
1074,1061,0.27719603082320077,1075,1062,382.0,388.0,90.66904755831214,89.84062043356596,0.5839223784159736,0.6040822914608064,0.9415136822403645,0.937503615192703,0.9249394673123487,0.9260143198090692,39.28609400295279,38.69873793486657,13.238421939260139,13.46621395564133,2.967581346417516,2.873765266343085,0.6630252440401654,0.6520244670948658,22.05396803500069,22.22649192646566,0.9776505677201499,1.1373047610694729,1.1563970092107227,1.5501541167971693,1.5145340974415982,1.722179015122989,0.8222373151386225,0.6803279708679367,0.6317626527050612,0.7585910652920962,0.9619871150120386,0.9218189360757919,0.8067760782506251,True,0.5079342255655742,validated
670,658,0.27798507938131517,671,659,324.0,339.0,68.5269119345812,70.52691193458118,0.8670268590550442,0.8564456846117815,0.7758566953487643,0.7606737718217849,0.9501466275659824,0.946927374301676,25.652768263955338,25.888454503877163,16.184566885935023,16.805085256624462,1.5850141956068362,1.5405131309091153,0.36909082406221505,0.3508656434431935,20.310825007719227,20.775663783985824,1.2571640043544072,1.2556139950156069,1.3152312158616122,1.2828105290206966,1.5378593721184908,1.8506037924093566,0.7298817950583648,0.6835225894440052,1.566872427983539,2.1809242871189776,0.8158923438419984,0.8052592447657833,0.8062260593474079,True,0.7925532758496922,validated
234,223,0.2786644350733779,235,224,208.0,188.0,55.4558441227157,52.4558441227157,0.8499209968229149,0.8585783895162934,0.8241735907421154,0.8193370558151425,0.9497716894977168,0.9494949494949495,21.81182758856263,20.558014383024407,12.352850677085366,11.786158845305504,1.7657323122203477,1.7442505783988127,0.43366273977139014,0.4266878782302138,16.273715780512877,15.471555655790098,0.9700024978730839,0.8796591122396339,1.3246335806842606,1.2869170392361384,1.6150257238746375,1.639082944248332,0.7673297977164848,0.7882997201117377,1.5256410256410255,1.7606382978723405,0.887422222317248,0.8997758542234503,0.8057525036089173,True,0.5753397520700948,validated
342,328,0.2788216597154631,343,329,445.0,461.0,79.01219330881976,79.59797974644665,0.8957393222365109,0.9143378517618524,0.6594521998625831,0.6442705767279857,0.959051724137931,0.9624217118997912,27.606795237697124,27.78380757812797,20.75331161966309,21.2489903535851,1.3302356628009468,1.3075354224272744,0.2482535027707813,0.2352023640448483,23.803184606416586,24.22732816723524,1.0165301479704,1.008350432233808,1.4909174050590823,1.4413175368533897,1.550348522716914,1.5368048755821961,0.7393175861968805,0.7525449481015583,0.6344569288389512,0.655820679681851,0.8462738332426696,0.8779177558197295,0.8056429076603422,True,0.580697841341543,validated
696,682,0.2818300348255882,697,683,581.0,598.0,91.59797974644667,92.42640687119285,0.8701902363956502,0.8796682317117166,0.7206771481082722,0.7017431241324978,0.9587458745874587,0.9598715890850722,32.98258907166341,33.066064914784405,22.86586700748814,23.55725854950125,1.4424377199807135,1.403646559522287,0.3067291667792972,0.287569941866037,27.19838553096727,27.59342761875783,1.156645807964331,1.1719989168792289,1.5257018527914334,1.3820887950168048,1.7124310417357416,1.5064891527135573,0.6826282284246139,0.7388112822458388,0.3413654618473896,0.2513935340022297,0.910217075782333,0.9131623928660458,0.8035458717282428,True,0.593674983751377,validated
1001,998,0.28883712649737336,1002,999,424.0,448.0,80.42640687119285,83.25483399593904,0.823717679571608,0.8122111732930163,0.8512239519236179,0.8576236227710993,0.9614512471655329,0.9593147751605996,32.13669047258104,33.3525153653937,16.865419165634947,17.152460369721034,1.9054783137594884,1.944474124789139,0.4751973859901818,0.48572213574277256,23.23474912642073,23.883285285767386,1.7037335298695528,1.6866812045084745,1.780437533953735,1.7395892163606315,2.282908243751981,2.723582182841514,0.5201939907535849,0.4878165694881692,1.154874213836478,1.5297619047619049,0.7820088344353446,0.7793357443755425,0.798661466533627,True,0.48345215561560856,validated
1037,1035,0.29023214058488145,1038,1036,939.0,918.0,113.39696961966999,111.15432893255071,0.9176404701103781,0.9336837129175888,0.3001626340495943,0.28203064579041337,0.9690402476780186,0.9745222929936306,35.445900929596306,34.95239056953221,33.81142096869725,33.53351213301625,1.0483410609217596,1.0423122526172548,0.04611195986090211,0.04059460349910338,34.57704343211429,34.18821291127805,1.0577176467725946,1.1255808744720746,1.5315746487130009,1.5292105354609609,1.5609298632856758,2.2194519778447677,0.7228528703360281,0.6154801394453382,0.2854100106496273,0.3464052287581699,0.8613798286054939,0.858900188506349,0.7976890496772837,True,0.5927191407531531,validated
150,130,0.2922541950735347,151,131,263.0,241.0,60.04163056034262,57.698484809835,0.9167705561342375,0.9096997797301105,0.5711214115039559,0.5709685937373822,0.9494584837545126,0.9488188976377953,20.495396596434066,19.562663369408774,16.82396602509849,16.0603969675804,1.2182262235823842,1.2180684829209434,0.17913439996444658,0.17902809733489888,18.29923496393627,17.517155313611116,1.3782248015448662,1.269816791561624,2.1500507178450032,1.9606920946078492,2.4746997337546417,2.3284127959995007,0.4997521851232892,0.5396730106169554,1.3840304182509506,1.9709543568464731,0.9074305849291627,0.8710362819946867,0.7962795442917694,True,1.4581445683545584,validated
52,36,0.29298518062785095,53,37,521.0,541.0,84.18376618407356,85.84062043356596,0.9238274979786307,0.9226169589276337,0.5859309092848589,0.5595662282529729,0.9612546125461254,0.9609236234458259,28.757513120781287,28.956720665477096,23.30396743116647,23.99891425381467,1.2340179072822297,1.2065846129215771,0.18963898813885527,0.1712143605257498,25.75573339679963,26.245429958408437,1.1881228398878316,1.0865166953864471,1.3542157518117843,1.1660420454422065,1.4508551393792282,1.3131697593485203,0.7512783506222444,0.8413427998937485,0.6705054382597568,0.45779420825631545,0.8704567236351162,0.8051247257265081,0.79576999913296,True,0.4904755075755262,validated
837,830,0.29444161982401357,838,831,613.0,635.0,91.01219330881976,93.25483399593904,0.9299747934818908,0.9175735427354251,0.5817237953876085,0.5668711156509948,0.971473851030111,0.9665144596651446,31.068294678324634,31.39050210105509,25.27052817490027,25.85969945569772,1.2294279907130292,1.2138772979489814,0.1866136060396415,0.17619350679871637,27.937355653723827,28.43425945768288,0.9993704365453792,0.9784760962897789,1.0631491365136174,1.0923492867918885,1.4057901994953028,1.3544790204822177,0.864974640886992,0.8758345672514903,0.5410549211528005,0.5244094488188976,0.7417690617447498,0.8000064072921198,0.7947547649233059,True,0.87495186363063,validated
1095,1085,0.29562875650802367,1096,1086,1012.0,1040.0,120.5685424949238,122.22539674441617,0.8748273552442395,0.8748232002936713,0.6916135769179429,0.7058256403752131,0.9619771863117871,0.9674418604651163,42.3092596218064,43.30635167616972,30.558612507375738,30.677596133007413,1.3845281624482944,1.411660531953299,0.2777322793985816,0.29161439498750386,35.89593875735784,36.38913473173784,1.2326909253878506,1.2324696978451222,1.281777016887171,1.2525510361833512,1.347131252646845,1.354191441426028,0.7768802116866768,0.7814103162050031,0.4308300395256917,0.47115384615384615,0.7730525728166128,0.7867676112450056,0.7939272523321055,True,1.0173159060093433,validated
420,413,0.2962202115336209,421,414,472.0,462.0,79.59797974644667,79.59797974644667,0.9361550239297055,0.9163212310498389,0.6766409633467723,0.6554333283650137,0.9672131147540983,0.9665271966527197,28.621210603228214,27.99235457750338,21.07417280041755,21.14131084766603,1.3581178665603961,1.3240595523713088,0.2636868826910985,0.2447469615629737,24.514670406003766,24.253590861306396,0.8184348443544759,0.7881965894632693,0.9013389556039274,0.9307588811258769,1.1232128125036456,1.1195750451938824,1.0552283246251295,1.0568848857953632,0.731638418079096,0.7063492063492063,0.9322339403098693,0.9391388927173261,0.7935149691574696,True,0.561438306376779,validated
213,203,0.29990787920800355,214,204,598.0,625.0,95.94112549695427,96.76955262170047,0.8163970564251987,0.8387111465245469,0.8196416219171192,0.8139622081048281,0.9676375404530745,0.9689922480620154,36.903361850322526,37.31400186237285,21.141072877446508,21.676368944425068,1.7455765875388176,1.7214138566307071,0.4271233888339704,0.4190821712349393,27.59342761875783,28.209479177387816,1.0586091291656419,1.0557321013805034,1.414008119682389,1.4270894827963938,1.564747808445268,1.5104808278012285,0.7430588904960798,0.7512579039847667,0.6884057971014493,0.704,0.8451614393819966,0.8654199545712306,0.7909444214911248,True,0.6724333672468674,validated
306,296,0.30008374029635915,307,297,736.0,736.0,109.63961030678928,109.9827560572969,0.7694009387464136,0.7646073727991363,0.696250477628238,0.7194859529936258,0.9281210592686002,0.9234629861982434,37.21643995176002,37.74615564882184,26.713919959003015,26.214969060205714,1.3931478423561532,1.4398703108187318,0.28220109194674137,0.3054930069143623,30.612159429303247,30.612159429303247,1.1334694621554258,1.1261929942002578,1.3005530384444948,1.2866713067742794,1.6289084810552328,1.4497081594715624,0.7383832050176404,0.7766844585366098,0.5176630434782609,0.8301630434782609,0.8321926280279334,0.7469285759583061,0.7908218347099423,True,0.7889170016050674,validated
1197,1198,0.3009821223575073,1198,1199,599.0,610.0,89.25483399593904,90.08326112068524,0.9448724651206536,0.9446077393246706,0.3189108242768868,0.3591506439964386,0.9708265802269044,0.9697933227344993,28.415627835197867,28.876392578824085,26.931898031709533,26.949748163997047,1.0550919137500594,1.0714902567216156,0.05221527435865658,0.06672039831734045,27.616489409343153,27.868909599918855,1.180832004601856,1.163408164009653,2.0810294949718786,1.9352244727557928,2.2935759386586505,2.0681572623861775,0.5400114812479163,0.5806313123923607,1.047301057317752,0.7950819672131147,0.8229809980769264,0.907791461678737,0.790195603141731,True,0.745226293783909,validated
1172,1166,0.3014429363968381,1173,1167,398.0,425.0,88.91168824543142,91.9827560572969,0.6326670591262246,0.631227568073714,0.9371466904440177,0.93688587111563,0.9149425287356322,0.9120171673819742,38.79951696552305,40.07392882800396,13.538534268911867,14.011261359958628,2.8658580164484437,2.8601228539299965,0.6510643603903083,0.6503646692567998,22.511093682995384,23.26213245840639,1.1638358642305067,1.2206112131608582,1.2224835659796354,2.2953108722223647,2.3432504740195097,2.3638887044386836,0.6343071485880993,0.5102204998149042,1.3316582914572865,1.4501960784313725,0.9372093831187143,0.8328648815321396,0.7898743853536832,True,1.6224626533413595,validated
