cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
11,155.0,60.34924240491749,0.957823394347274,0.9337349397590361,27.32781039861908,7.852851867899108,-1.5457212615336473,2.587096774193548,684.6193548387097,0.5348080271017904,3.479985470034105,0.7126424783635089,14.048207338801282,0.3426523297491039,0.001317259049996715,0.025072437648791187,-0.9996856370231332,0.8970494882058606,1.118761775242097,1.6100218156449284,0.8273960589356592,0.6516129032258065,0.8480694148972212,684.6193548387097,2.587096774193548
12,533.0,93.11269837220809,0.7986224570338011,0.909556313993174,34.42467992231957,20.71788583303058,-0.43090737908076415,13.540337711069418,729.0262664165103,0.7725369274876186,1.6615923168876727,0.3981676553048228,26.05065598682386,0.36487801121947466,0.006894265637000721,0.908587115688837,-0.41769540720989506,1.1708116060017972,1.31770415193237,1.3851268604630977,0.7744648372443976,0.6391494684177611,0.7503532340512931,729.0262664165103,13.540337711069418
13,38.0,24.035533905932738,0.9241958129494711,0.95,11.339321050119231,4.330701811222351,1.564742743069614,1.3421052631578947,755.2631578947369,0.8265819423189622,2.6183564568530477,0.6180810304178825,6.955796338302048,0.37800958853590433,0.0006833529853146103,0.006053546752204104,0.9999816771179955,0.6397738558081323,1.31770415193237,1.3482022239209503,0.9075287958182767,11.210526315789474,0.7610076396742494,755.2631578947369,1.3421052631578947
14,207.0,56.62741699796951,0.8211580695098141,0.9627906976744186,22.073762017592152,12.597514063236481,-1.2414661005984011,5.159420289855072,768.7826086956521,0.8111976897167823,1.7522315836908133,0.42929918093723096,16.23454913941803,0.38477608042825434,0.0026269960742642934,0.3234093213811874,-0.9462591668479412,0.6397738558081323,1.4638942002365998,1.8503710484767408,0.7587178378103236,1.7858293075684382,0.7661357238749762,768.7826086956521,5.159420289855072
15,309.0,77.21320343559643,0.9266233281007111,0.9223880597014925,33.52666997556103,12.60572508909934,1.4939957687874232,4.825242718446602,978.3495145631068,0.6513061838401404,2.659638357856371,0.6240090322633243,19.83509564693766,0.4896644217032567,0.0024568445613271906,0.07672508115262307,0.9970522864534855,1.871697366119492,2.622971431430509,2.6564116736942034,0.4195170243243026,0.5469255663430421,0.832505261976552,978.3495145631068,4.825242718446602
16,130.0,45.798989873223334,0.8627906139908568,0.9285714285714286,18.93957785687762,9.575120006958121,-1.0667566019023105,4.392307692307693,1036.676923076923,0.7788277503024752,1.977999006081852,0.494438573060325,12.865501965161373,0.5188573188573188,0.0022364092119692936,0.4829668091244406,-0.8756386590849882,1.8788580980377663,1.9008912913357978,1.9036488472003255,0.5278532094925805,1.3512820512820511,0.8918380736820269,1036.676923076923,4.392307692307693
17,529.0,86.5269119345812,0.46328510822416885,0.9618181818181818,27.89350147204352,24.719480179461357,-0.8805060264385531,17.302457466918714,893.0302457466919,0.887898101147757,1.1284016196756177,0.11379070841153993,25.95272084319679,0.44696208495830425,0.008809805227555353,0.6367610483899439,-0.7710611955307696,1.8249330106076542,2.538197493097529,3.926927935180054,0.3618792342799709,0.7504725897920604,0.7203071029335314,893.0302457466919,17.302457466918714
18,538.0,98.32590180780451,0.9062053467831883,0.9087837837837838,40.98720723798056,17.330943655623273,-0.5181681950601797,30.189591078066915,748.6152416356878,0.6992883018183474,2.364972620788694,0.5771621239037811,26.17255958188877,0.37468230312096484,0.015371482218975007,0.8687279106723538,-0.49528962962982276,1.1708116060017972,1.3482022239209503,1.431626972507407,0.7593704793801079,0.6301115241635687,0.7747694426077167,748.6152416356878,30.189591078066915
19,677.0,117.49747468305831,0.918787940621363,0.8884514435695539,49.091031970469125,19.37875685393774,0.14587218704645014,36.63220088626292,857.9290989660266,0.616228056294193,2.5332394817933785,0.6052485336711786,29.35954992478095,0.4293939434264397,0.018651833445144053,0.9893795050992534,0.14535540887616216,0.801403791897714,1.8249330106076542,4.305484063394226,0.4327867176658016,0.4633185622845889,0.8641609531769334,857.9290989660266,36.63220088626292
20,639.0,109.60407640085654,0.8982309750031318,0.9301310043668122,43.72930453423662,19.220067353182415,-0.41979513802681157,34.86854460093897,197.8810641627543,0.6684321167808457,2.275189973618694,0.560476262819716,28.523675588636344,0.09903957165303019,0.017753841446506602,0.9131724557622722,-0.4075733873023371,1.1087848552605313,1.2303909210464128,1.3511917151545811,0.8129271697036021,0.6447574334898278,0.8508871533473054,197.8810641627543,34.86854460093897
21,1051.0,125.88225099390857,0.3316745199851633,0.9537205081669692,38.01484749745073,35.862974477647214,1.0860440833562057,37.38058991436727,138.09609895337775,0.8334577313210234,1.0600026364557336,0.05660612001528664,36.581071082141044,0.0691171666433322,0.019032886921775596,0.4659891611189408,0.8847904281351974,1.3116954871091437,1.6168041625965675,1.7512051939814515,0.641066071516657,0.5531240088804313,0.8226217388881617,138.09609895337775,37.38058991436727
22,618.0,102.91168824543144,0.8117630182054307,0.9251497005988024,37.83236486034689,22.09360880762058,0.622470828148735,38.14724919093851,676.1618122977346,0.7332784697105383,1.712366919762681,0.41601301189666107,28.05106127486678,0.33841932547434167,0.01942324296890963,0.8124403357338689,0.583044338685008,0.8189409999640945,0.9728941218654905,0.9938037829703985,1.0769522190513088,0.3942826321467098,0.8772552074728267,676.1618122977346,38.14724919093851
23,171.0,48.284271247461895,0.3108604915022936,0.9395604395604396,15.328789185436772,14.569332774602385,0.9277819976787459,26.573099415204677,689.9239766081871,0.9217106644140268,1.052127054998585,0.049544448791553175,14.755472278097805,0.34530729559969325,0.013530091351937208,0.5996105051873375,0.800291973012966,0.5314759192010884,0.8189409999640945,1.118761775242097,1.2149788943161697,1.6978557504873293,0.7141891022763828,689.9239766081871,26.573099415204677
24,163.0,49.21320343559643,0.7587628714479405,0.9702380952380952,18.552413110115804,12.084428762040869,1.0395088376747714,26.024539877300615,1481.3006134969326,0.8457347927754556,1.5352329411210492,0.3486330489562154,14.406180819073164,0.7413916984469132,0.013250784051578724,0.5066437766208924,0.8621554869113339,2.054605784022772,2.2196320622636105,2.91070075248578,0.4175401026409149,2.0102249488752557,0.8609179289487353,1481.3006134969326,26.024539877300615
25,87.0,39.31370849898476,0.9353424085213837,0.9775280898876404,18.0574248634523,6.387699608111462,1.5129047355889391,23.149425287356323,1529.9540229885058,0.7073609654666871,2.8269057675351488,0.646256337411655,10.524820207108489,0.7657427542485014,0.011786876419224197,0.05785925996055433,0.99832474978677,1.0865166953864471,1.5560687972724723,1.70487065573296,0.6900587142459614,4.586206896551724,0.8768767235468236,1529.9540229885058,23.149425287356323
26,373.0,76.04163056034261,0.784107726645838,0.9564102564102565,28.21966319431137,17.513821249128444,1.4654819682059876,27.812332439678283,1602.3029490616623,0.8106172738347741,1.6112796169891073,0.3793752558797743,21.792621462004423,0.8019534279587899,0.014161065396984869,0.10511979092384807,0.9944595665768048,0.9352055291394739,1.1262068093047495,1.6601369231185765,0.8061158912995827,1.1867739052725648,0.7394289512080349,1602.3029490616623,27.812332439678283
27,619.0,105.59797974644665,0.8976672334435093,0.9464831804281345,42.69257598307933,18.813506471645617,-0.35254646049170596,38.26171243941842,1619.9806138933764,0.6975724078433025,2.2692514044323717,0.5593260411575512,28.07374713484229,0.8108011080547429,0.01948152364532506,0.9384964924104482,-0.34528876861734953,0.9352055291394739,1.4410961601708299,2.46405551331115,0.6197889689577561,0.5826602046311256,0.7771105732051921,1619.9806138933764,38.26171243941842
28,688.0,101.25483399593904,0.612854201194762,0.9502762430939227,33.70108242591905,26.630460734667437,1.0485132463096676,35.34593023255814,173.53924418604652,0.843270233106934,1.2655088006812854,0.20980399388637117,29.597108081327676,0.08685647857159486,0.017996909487045895,0.4988601421738357,0.8666825015830771,1.1087848552605313,1.1937644700755794,1.5179181974876303,0.7852442095313701,0.8648255813953488,0.7701446640741946,173.53924418604652,35.34593023255814
29,28.0,17.65685424949238,0.6816663889461113,0.9333333333333333,6.996838009794133,5.119328390601888,0.33260670885523874,25.142857142857142,1094.1785714285713,1.1286030800767899,1.3667492053525996,0.2683368711072227,5.970821321441846,0.5476369226369225,0.012801862089031132,0.9451944445089582,0.32650798163199923,1.4367843570869006,2.158196246614518,2.292232901854237,0.5095789369909814,19.309523809523807,0.8545715919761623,1094.1785714285713,25.142857142857142
30,301.0,70.76955262170047,0.8850010735546296,0.9290123456790124,29.00432079064488,13.504092179533654,1.1992699268218412,32.627906976744185,1566.1694352159468,0.7552373492609521,2.1478171509079926,0.5344110183787067,19.576646877473273,0.7838685861941675,0.016612987259034716,0.36303811458430835,0.9317742899216905,1.1660420454422065,1.3440871053158614,1.6601369231185765,0.7193785592704941,1.4640088593576965,0.8329037764274192,1566.1694352159468,32.627906976744185
31,205.0,53.698484809834994,0.7778327826727441,0.9534883720930233,20.433399832742715,12.841805149454917,0.6891270868590983,35.541463414634144,840.3658536585366,0.8933870686662608,1.5911625815012487,0.3715287101230672,16.15593100600236,0.42060353035962794,0.018096468133724106,0.771801362761597,0.6358637090126639,0.801403791897714,2.538197493097529,3.541513987991443,0.43597583836113785,2.297560975609756,0.7717746157195774,840.3658536585366,35.541463414634144
32,152.0,45.21320343559642,0.7510434185712359,0.9440993788819876,17.12241075225364,11.305119946808103,-0.18689612775062597,34.01973684210526,1007.2763157894736,0.9343786244857228,1.5145713475678775,0.3397471821939483,13.911592676604096,0.5041423001949318,0.017321658269911028,0.9825856977373348,-0.1858099744417258,0.7628451511048603,1.1084867525030306,1.2626484185953715,0.9572491501449278,1.4956140350877194,0.8783099322668954,1007.2763157894736,34.01973684210526
33,462.0,83.35533905932736,0.2363662781117032,0.9428571428571428,24.989557304849026,24.28145389928198,0.8312493278688009,39.37229437229437,654.3744588744589,0.8355741479876334,1.0291623149299138,0.028335972379536445,24.253590861306396,0.32751474418141086,0.020046993061249678,0.6739533154041365,0.738773936096674,0.9938037829703985,1.0494353683511808,1.1836623486985896,0.9296844046777534,1.4170274170274169,0.8217101198151662,654.3744588744589,39.37229437229437
34,98.0,37.526911934581186,0.5521562515091758,0.9607843137254902,12.502396180642611,10.423755936627865,-0.7350246637921889,35.56122448979592,697.3673469387755,0.8744808100168198,1.1994137484273444,0.16625934852657231,11.170383851240114,0.3490327061755633,0.01810652978095515,0.7418142139544499,-0.6706054517934832,0.5314759192010884,0.6622100765838064,0.9728941218654905,1.3846706962553699,3.4659863945578233,0.7793573619659019,697.3673469387755,35.56122448979592
35,446.0,87.91168824543142,0.8952442320298378,0.9449152542372882,35.892349907241304,15.992761374781244,0.8378388979338484,42.48430493273543,719.6838565022422,0.7251894580165695,2.2442872163302225,0.5544242320128865,23.829914749152643,0.3602021303815026,0.021631519823185043,0.6690705157278438,0.743198926925811,0.6256915412128113,1.0641170824468758,1.3851268604630977,0.975630225573932,0.6434977578475336,0.776700229759193,719.6838565022422,42.48430493273543
36,127.0,42.62741699796952,0.8027286948785641,0.9407407407407408,16.561509502028173,9.876363433295365,-0.23746159691893676,37.06299212598425,1064.9685039370079,0.878285170877616,1.6768833603465552,0.4036556008324075,12.716187407449045,0.5330172692377417,0.018871177253556137,0.9719382298816635,-0.23523621595005034,0.9173314494807697,1.4367843570869006,1.5253341524638073,0.7733055025019484,1.942257217847769,1.0060745676271823,1064.9685039370079,37.06299212598425
37,541.0,85.84062043356596,0.5595662282529729,0.9609236234458259,28.956720665477096,23.99891425381467,1.264433705347003,43.21626617375231,1542.8576709796673,0.9226169589276337,1.2065846129215771,0.1712143605257498,26.245429958408437,0.7722010365263601,0.022004208846106064,0.30159262833991507,0.9534368812517281,1.0865166953864471,1.1660420454422065,1.3131697593485203,0.8413427998937485,0.45779420825631545,0.8051247257265081,1542.8576709796673,43.21626617375231
38,225.0,60.04163056034262,0.8650064662908555,0.9146341463414634,24.178423399142694,12.131782967938866,0.07585723502143228,43.24444444444445,1021.2577777777777,0.7843094111414579,1.9929818612020964,0.4982392868358394,16.925687506432688,0.5111400289178066,0.022018556234442183,0.997124219357837,0.0757845048147973,0.5234520952494376,0.7628451511048603,0.7712980700480949,1.458012650050816,0.9022222222222223,0.9283330033816504,1021.2577777777777,43.24444444444445
39,768.0,103.49747468305833,0.3584509388693424,0.9660377358490566,32.45926806256028,30.302303141791405,-0.35573223196360026,50.359375,630.8203125,0.9009725875553111,1.0711815504806992,0.06645143435186684,31.270560761786875,0.31572588213213215,0.025641229633401222,0.937391720700458,-0.3482768467214476,1.1836623486985896,1.2356614748729149,1.669464452035679,0.7337137063069135,0.8550347222222222,0.8450752488189327,630.8203125,50.359375
40,230.0,65.0477272147525,0.8640068589654833,0.9163346613545816,25.069309079287482,12.621896662880728,0.9114904887909857,46.7695652173913,706.6304347826087,0.6830829517731405,1.9861760675804685,0.49651996299694323,17.112717355495807,0.353668886277582,0.023813424245107587,0.6125683217146574,0.7904176435478196,0.6256915412128113,0.6622100765838064,1.1516552543848377,1.2297315279710594,2.046376811594203,0.8364729467723651,706.6304347826087,46.7695652173913
41,376.0,73.01219330881975,0.7802247541968136,0.9641025641025641,27.725194725201252,17.342088976294473,1.0094079921711236,46.662234042553195,228.57978723404256,0.8863534082225022,1.5987228968263179,0.3745007330631619,21.880083839428522,0.11440429791493621,0.023758774970750098,0.532361959225347,0.8465168305295234,1.0672735706683665,1.497699006323024,1.6434438436970034,0.7128572128110063,1.9769503546099292,0.807506247440197,228.57978723404256,46.662234042553195
42,150.0,44.384776310850235,0.7653389148324851,0.9615384615384616,17.217049356680537,11.081366256752498,-0.4078141203573035,45.44,1032.54,0.9568261854189003,1.5536937375559827,0.35637251034233,13.81976597885342,0.5167867867867868,0.023136456211812626,0.917989943105384,-0.3966036615531606,0.5234520952494376,0.9317270083024428,1.069311223250817,1.188358682997824,2.4311111111111114,0.8702993495892143,1032.54,45.44
43,562.0,87.01219330881976,0.5845086565302142,0.9672977624784854,29.727207618032406,24.120283852053294,-0.2642272945407378,52.313167259786475,1051.8096085409252,0.932794437385857,1.2324567903251191,0.18861252755465585,26.749964937194992,0.5264312355059686,0.02663603220966725,0.9652945914668478,-0.2611634577900424,0.9173314494807697,0.9317270083024428,0.9824104062024895,1.0595207449242674,0.39679715302491103,0.8868245368715441,1051.8096085409252,52.313167259786475
44,408.0,81.84062043356593,0.8483909954893863,0.9251700680272109,31.815651671112814,16.8422551874653,1.192482580576967,49.48529411764706,1590.3946078431372,0.7654770965198499,1.8890375022218717,0.4706298848890996,22.792141940852034,0.7959932972187874,0.02519617826764107,0.36935397855397417,0.9292887810182314,1.1262068093047495,1.3440871053158614,1.4410961601708299,0.7669907482086054,1.0563725490196079,0.7544756769796762,1590.3946078431372,49.48529411764706
45,355.0,68.42640687119285,0.42820946237810115,0.9673024523160763,22.40918376873685,20.25072020187922,0.026030936993980226,54.47605633802817,1516.312676056338,0.9527758624518851,1.1065870026023732,0.0963204902567184,21.260292528114064,0.7589152532814505,0.02773729956111414,0.9996612142906289,0.026027997291096047,1.3131697593485203,1.5560687972724723,2.054605784022772,0.6092800243981245,0.7427230046948358,0.8252375723899256,1516.312676056338,54.47605633802817
46,933.0,124.8111831820431,0.17106322321471878,0.9174041297935103,36.505860894428906,35.96776646977575,0.8844911909501989,69.48017148981779,1077.4469453376205,0.7526351676650141,1.0149604625882267,0.014739946174924246,34.46639660942099,0.5392627354042144,0.035376869394000914,0.6336831944455565,0.7735926635363569,1.07327109616434,1.1874266771229127,1.4051556580665423,0.8183633241692654,0.42157913540550196,0.8857526444607814,1077.4469453376205,69.48017148981779
47,307.0,65.698484809835,0.7855676136195247,0.9623824451410659,25.147788407617714,15.56084357630953,0.9229772202119046,57.77850162866449,1012.5635179153095,0.893794200240328,1.6160941586678337,0.38122417271508957,19.77080019204319,0.5067885475051599,0.029418789016631617,0.6034487939743906,0.7974017513467434,0.7712980700480949,1.069311223250817,1.1084867525030306,1.0172608668580052,0.5722041259500542,0.891838073682027,1012.5635179153095,57.77850162866449
48,725.0,110.25483399593905,0.7478626412399637,0.9085213032581454,37.795557435489535,25.09071309868534,-1.0210491463178166,65.60827586206896,191.3310344827586,0.7494671313949528,1.5063564469783794,0.3361464997173057,30.38253889873249,0.0957612785198992,0.0334054357749842,0.522471677385525,-0.8526566403482447,1.0569054885492186,1.1568052494489112,1.2643385890448064,0.8625524591253058,0.6979310344827586,0.8669154070340532,191.3310344827586,65.60827586206896
49,578.0,93.49747468305831,0.6301994575342074,0.9537953795379538,31.19634938160326,24.22188398351113,-0.6971961958373016,62.40311418685121,655.1332179930796,0.8308793021796491,1.2879406656740633,0.22356671650193238,27.128075067297424,0.32789450350003985,0.03177347972853931,0.7666454388192782,-0.6420706901405766,0.8169033598144033,1.0494353683511808,1.2356614748729149,0.9671179250927879,0.95040369088812,0.8329351325810569,655.1332179930796,62.40311418685121
50,496.0,85.698484809835,0.8141138746678636,0.96875,33.08830380181603,19.21455206451763,1.3291735437260304,63.82661290322581,577.7459677419355,0.8486825128324403,1.722043984721259,0.41929473992973154,25.13019725725687,0.28916214601698476,0.032498275408974445,0.239278583569102,0.970950956251223,1.380524920560053,1.7964390257576939,1.8293195942007356,0.5992469215375886,2.5,0.8225492880529175,577.7459677419355,63.82661290322581
51,505.0,83.01219330881976,0.6073703489742638,0.9637404580152672,28.507491978650897,22.646888096077088,0.7714389248726676,68.04356435643564,218.98613861386139,0.9209105847155844,1.2587818625548377,0.20558118150003457,25.357168021907675,0.1096026719789096,0.03464539936682059,0.7169082404283965,0.6971675371141864,1.0672735706683665,1.2643385890448064,1.650040221759052,0.753456030958369,1.1326732673267326,0.8562765028694198,218.98613861386139,68.04356435643564
52,868.0,109.49747468305831,0.6776442593272932,0.9741863075196409,38.79523773842758,28.52962475536828,-0.46664820466360324,71.96774193548387,708.758064516129,0.9097485722837059,1.3598229234027228,0.2646101321062656,33.244126170349574,0.3547337660240886,0.036643453123973456,0.893081259320746,-0.4498953925637275,1.1516552543848377,1.4319608353557618,1.7102672159684025,0.6986682651601875,0.4201228878648234,0.7235103573299787,708.758064516129,71.96774193548387
53,757.0,104.91168824543142,0.5900778357001002,0.9546027742749055,34.90452263318819,28.180039356190466,1.3334790818078344,70.4768824306473,86.81373844121532,0.8642870224253112,1.238625758892722,0.19265363825958481,31.045810270703488,0.04345031954014781,0.03588435968973895,0.2350959123385265,0.971972176557393,1.1861632217930316,1.9821757745123059,2.073095330434557,0.5723624132224817,1.0616468516072215,0.8694845096879226,86.81373844121532,70.4768824306473
54,398.0,81.83452377915607,0.811140408921035,0.868995633187773,30.180293381355913,17.650988821508786,-0.05701164291413046,70.05025125628141,168.55276381909547,0.746826667395771,1.7098358446966675,0.41514853422820575,22.511093682995384,0.08436074265219994,0.035667134040876486,0.9983752764312758,-0.0569807635151879,0.9432846829516239,1.0569054885492186,1.3646468440822652,0.8915736441635991,1.1909547738693467,0.7685265736855026,168.55276381909547,70.05025125628141
55,418.0,83.01219330881976,0.818207055344495,0.9372197309417041,31.11706534003556,17.889937087168086,-0.6244930894043682,70.29425837320574,671.2416267942584,0.7622586622002264,1.7393613621120498,0.4250763402115978,23.06976657227589,0.3359567701672965,0.03579137391711086,0.8112596073077736,-0.5846861119873098,0.8169033598144033,1.1730088157472003,1.4810828264124039,0.8643054796373532,1.4242424242424243,0.7025081616611349,671.2416267942584,70.29425837320574
56,392.0,77.25483399593904,0.8074122947053595,0.944578313253012,29.483991391703803,17.395189774496206,0.8583320519981533,69.40816326530613,1038.6530612244899,0.825362254318116,1.6949508326107185,0.41001238457182365,22.34076770248023,0.5198463769892342,0.03534020532856728,0.6537006020096489,0.7567532774505986,0.9824104062024895,1.1264982188156263,1.2663580138001775,0.8888186685749732,0.8775510204081632,0.9518001125000982,1038.6530612244899,69.40816326530613
57,497.0,87.01219330881976,0.7470952442888547,0.9521072796934866,31.04815863268358,20.638238998978135,-0.4741201892078717,76.72032193158954,148.94366197183098,0.8249089597522615,1.5043996066825698,0.33528299558310026,25.15551736167189,0.07454637736327877,0.03906330037249976,0.8896947486866754,-0.45655586094075445,0.7949222816820953,0.9432846829516239,1.5146899653877415,0.922254859141881,0.9651240778001342,0.779048383688255,148.94366197183098,76.72032193158954
58,930.0,115.9827560572969,0.6726652447460989,0.9707724425887265,40.26283959853761,29.792364806884915,0.28898692860102193,86.41397849462365,637.4430107526882,0.8687722962895157,1.3514482606373364,0.26005306371965364,34.41093978088511,0.3190405459222664,0.04399897072027681,0.9585330737545257,0.2849813090690353,1.2028691571737178,1.2136085566189414,1.3563890563912604,0.7951513219889701,0.5781362007168458,0.761465156158811,637.4430107526882,86.41397849462365
59,811.0,107.94112549695429,0.5166924701631193,0.9759326113116726,35.36018524114832,30.274367430357778,-0.2676593305310749,89.07644882860666,45.26633785450062,0.8746953826868916,1.1679908861015775,0.1438289357396303,32.13405157741889,0.022655824752002313,0.045354607346541065,0.964392585805288,-0.26447483896164903,1.5894485658223694,1.7645903402435643,2.073095330434557,0.5527779246408417,0.8380600082203041,0.8629171408975406,45.26633785450062,89.07644882860666
60,292.0,64.8700576850888,0.8170023326082523,0.9605263157894737,25.45837452288327,14.680173574257939,-0.19608868234446478,86.31164383561644,611.0308219178082,0.8719752280341997,1.734201192792787,0.42336563706914354,19.281751659604673,0.3058212321910952,0.04394686549674971,0.9808361380025483,-0.1948344691994875,1.2028691571737178,1.219373066342119,1.4786278721025892,0.7690591910173297,2.6301369863013697,0.848166534554368,611.0308219178082,86.31164383561644
61,590.0,116.8111831820431,0.8888474501249845,0.8183079056865464,45.01461040879823,20.62584039853221,-0.4548383609009679,95.4728813559322,665.8152542372882,0.5433667130932173,2.182437638371409,0.5417967586252656,27.408234736913393,0.3332408679866307,0.048611446718906416,0.8983320507361919,-0.43931711396223555,1.1730088157472003,1.2419333620221868,1.3563890563912604,0.7954750759694762,0.811864406779661,0.7417402314579403,665.8152542372882,95.4728813559322
62,643.0,100.08326112068524,0.8218472882168787,0.9582712369597616,38.19257107518448,21.758607569939738,0.09394980884937806,94.0886469673406,579.5085536547434,0.8066737800245719,1.75528562443255,0.4302921495621086,28.61281229213077,0.29004432114852025,0.04790664305872739,0.9955899619318813,0.09381166079158369,1.380524920560053,1.4725756416034281,1.4786278721025892,0.6925641912979924,0.7413167444271643,0.8684288763233781,579.5085536547434,94.0886469673406
63,615.0,91.01219330881975,0.6656203747601807,0.9746434231378764,32.41956382135014,24.19441263115747,-0.9023091437513179,91.00650406504064,190.9609756097561,0.9330089689908044,1.3399607717527455,0.25370949576983315,27.982893345973448,0.0955760638687468,0.04633732386203699,0.6197994981830718,-0.7847602067205066,1.1568052494489112,1.3972465055691725,1.3981053342400753,0.7590791388717588,0.9365853658536586,0.8030858117796162,190.9609756097561,91.00650406504064
64,1193.0,135.63961030678928,0.4795215729910182,0.9475774424146147,42.36732903512232,37.178606113895505,-0.12245457098401406,101.67476948868399,1580.4124056999162,0.8148491951838208,1.1395620617225757,0.12246990875741504,38.97402695217738,0.7909972000500082,0.05176923090055193,0.992511803244321,-0.12214876348414747,2.419891205251598,3.1190922377479193,3.1643414050477277,0.344695855018339,0.31740709695445657,0.8972878518693538,1580.4124056999162,101.67476948868399
