cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
20,131.0,51.3492424049175,0.931570461049266,0.916083916083916,22.420169655655794,8.151095457613769,1.3987782817001038,13.946564885496183,1415.618320610687,0.624328382362429,2.7505713523099007,0.636439171388806,12.914889870235298,0.7278243293628212,0.007104719758276201,0.1711709577234065,0.9852413426323785,0.5995227880585874,0.7572780870961026,1.3159142495818035,1.1224540813326576,1.743002544529262,0.9978857220315902,1415.618320610687,13.946564885496183
21,192.0,52.62741699796952,0.7416624471261453,0.964824120603015,19.471120124091197,13.06070742094137,-0.7384805311373233,17.447916666666668,1444.625,0.8711380486092369,1.4908166530758857,0.3292267040774075,15.635280380893438,0.7427377892030849,0.008888393615214808,0.7394922653389059,-0.6731650536858944,0.719111378056746,1.3159142495818035,1.7988957664223193,0.782488656300388,1.253472222222222,0.9358573764626948,1444.625,17.447916666666668
22,568.0,88.52691193458118,0.6991473665785394,0.9726027397260274,31.88434754122294,22.796594088702793,-1.4808195801966784,21.591549295774648,1484.350352112676,0.9107675939431252,1.3986452281932644,0.2850224060809363,26.89237924411993,0.7631621347623013,0.010999260975942256,0.08985538988465719,-0.995954822724744,1.7988957664223193,2.5165685075936377,2.9611180034354945,0.4122814647882631,0.323943661971831,1.0279453678410417,1484.350352112676,21.591549295774648
23,197.0,57.21320343559643,0.8236576904723237,0.9380952380952381,21.893353293812694,12.415442667261704,0.9351799774299421,16.99492385786802,1572.7106598984772,0.756281644627078,1.7633969146781454,0.43291269726276027,15.837556323903858,0.8085915989195255,0.008657628047818656,0.5936736070831872,0.8047059389943867,0.9471691568361165,0.9709610811684027,1.1587135710024654,0.9750251186680207,2.5922165820642977,0.8822945811920073,1572.7106598984772,16.99492385786802
24,550.0,89.11269837220809,0.5251016359055534,0.9700176366843033,29.20018252600111,24.850509447233915,0.9319224881629858,21.556363636363635,1593.24,0.870348859426227,1.1750335576823097,0.14896047567148107,26.462837142006137,0.8191465295629821,0.010981336544250452,0.5962917736039235,0.8027677875527189,0.9471691568361165,1.288596710588368,1.326120278815491,0.8422503911774052,0.7381818181818182,0.7767062955736884,1593.24,21.556363636363635
25,323.0,69.21320343559643,0.7816759114265187,0.9817629179331308,26.273729230507257,16.386526397533274,1.3320905497737439,17.4984520123839,1654.4396284829722,0.8472946916295767,1.6033739300882182,0.37631516813736665,20.279456919490165,0.8506116341814768,0.008914137550883291,0.23644529977332404,0.9716448014655885,1.226950725844402,1.5342369535284555,1.5594007244632107,0.694349870803807,0.412796697626419,0.8212693801065595,1654.4396284829722,17.4984520123839
26,111.0,43.55634918610404,0.9123187064509797,0.940677966101695,18.938709647440263,7.755039186644387,1.5314368694162261,13.756756756756756,1681.4234234234234,0.7352413116271667,2.4421165633896766,0.5905191361496716,11.888212206450685,0.8644850506033025,0.007008026875576544,0.039349295771139,0.9992255165488496,0.7896196649792513,1.226950725844402,2.1690494037424224,0.7167397296559782,3.03003003003003,0.7844175314503997,1681.4234234234234,13.756756756756756
27,256.0,64.2842712474619,0.8010294407592121,0.9377289377289377,24.375674585704832,14.591887067111077,-0.8090404039729742,18.2890625,1698.359375,0.7784673089538365,1.670495013674113,0.4013750464297501,18.0540666735282,0.8731924807197944,0.009316893785022925,0.6901931384865201,-0.7236252010441092,0.7896196649792513,1.3906067148194574,1.7502928456942708,0.7632579381732268,1.6783854166666667,0.7703946891072192,1698.359375,18.2890625
28,430.0,86.18376618407358,0.8590978752773122,0.9492273730684326,33.065162573169935,16.923124935884736,-1.138707038096727,19.85348837209302,1729.1953488372094,0.7274905937677861,1.9538449723937643,0.4881886668956932,23.398568422792877,0.8890464518443236,0.010113850418794203,0.4187689830686787,-0.9080928029775507,0.8205121460276014,1.3906067148194574,1.4961739767128697,0.8092158163514659,1.0976744186046512,0.8075055418985687,1729.1953488372094,19.85348837209302
29,903.0,117.25483399593904,0.7803591974580151,0.9699248120300752,43.123588835490665,26.96653980388168,1.4905283066214217,23.246954595791806,1793.4119601328903,0.8253460972601149,1.599151732076626,0.3746684695757917,33.90774703361832,0.922062704438504,0.01184256474569119,0.08018185406188891,0.9967802517502029,1.0588052988897942,1.563059051390416,1.688829788396706,0.6959436006101773,0.6061277224067922,0.8074574337701425,1793.4119601328903,23.246954595791806
30,678.0,105.84062043356593,0.7080982704683123,0.9211956521739131,36.41009213506153,25.709672146188687,0.3811856495175921,24.589970501474927,1842.9410029498524,0.7605623168759518,1.4162021175543897,0.29388610029274675,29.381225490616288,0.9475275079433688,0.012526729751133432,0.9282242012619826,0.37202127921874917,0.7442534452416291,1.455346896966222,1.9189282595205068,0.7284154828355537,0.7045231071779745,0.7450906443507656,1842.9410029498524,24.589970501474927
31,520.0,95.35533905932736,0.8679060491745602,0.9737827715355806,37.78653239316958,18.769643261433725,-1.5130150787000487,17.963461538461537,1874.5673076923076,0.7186595120517211,2.013172646216998,0.5032716136496667,25.731003930322746,0.9637878188649397,0.009151024726674242,0.05774910134975304,-0.9983311280799051,1.455346896966222,1.6962051550226176,2.1608499733232973,0.5647162970170223,1.4474358974358974,0.7754246326366041,1874.5673076923076,17.963461538461537
32,23.0,15.071067811865474,0.7456945631490608,1.0,6.55930549942844,4.370386146586109,-0.5812922497937953,14.608695652173912,1428.9130434782608,1.2724761530825304,1.5008526202089,0.33371206037484713,5.4115163798060095,0.7346596624566893,0.007442025294026445,0.8357537678845953,-0.5491043976027711,0.5995227880585874,0.719111378056746,1.2204442912699205,1.1815310359056033,11.492753623188404,0.7818364651248898,1428.9130434782608,14.608695652173912
33,691.0,97.25483399593904,0.5588185709419923,0.9691444600280504,32.68580911951696,27.106012687224364,-0.67476269590958,27.575976845151953,540.7351664254703,0.9180482722556266,1.2058508751057462,0.17071005988837074,29.661566469288122,0.27801293903623153,0.014047874093302064,0.7808552198383416,-0.6247120341815221,1.4866808125915099,1.6430535891632247,2.0736787419691822,0.5765446481255178,0.3217559093101785,0.9229658391650735,540.7351664254703,27.575976845151953
34,301.0,63.11269837220809,0.4655372876209615,0.9555555555555556,20.84497167294834,18.448389160619907,-0.07776384805005919,23.186046511627907,1224.093023255814,0.9496047145286035,1.129907413133077,0.11497173274831596,19.576646877473273,0.6293537394631434,0.011811536684476775,0.9969779153620402,-0.0776854959459015,0.8229475600343349,0.8663378478251447,0.9626240481110324,1.131260342711097,0.7862679955703211,0.923800984228884,1224.093023255814,23.186046511627907
35,619.0,92.91168824543142,0.548415100361509,0.9626749611197511,30.802309263401128,25.757083247101377,-0.7194898359768525,27.306946688206786,1553.778675282714,0.9010726546396791,1.1958772260002508,0.16379375887555347,28.07374713484229,0.7988579307366138,0.013910823580339677,0.7521420256281247,-0.6590010419445643,0.9709610811684027,1.030389935106921,1.1016961629178348,0.9667916170001797,0.48303715670436187,0.8573219253228507,1553.778675282714,27.306946688206786
36,470.0,83.35533905932736,0.8246319151972468,0.9631147540983607,32.60048238746624,18.441104946166114,1.374865450979506,26.70212765957447,1404.6638297872341,0.8500429644030035,1.767816108776272,0.4343303044725473,24.462677409178383,0.7221922004047476,0.013602714039518323,0.19467968442762956,0.9808668719409166,0.7572780870961026,1.2204442912699205,1.8474409956375908,0.7842802271893671,0.2453900709219858,0.9226475280180654,1404.6638297872341,26.70212765957447
37,412.0,80.66904755831214,0.867622713859721,0.958139534883721,32.641359111945555,16.230038265466376,-0.8934074777219344,30.388349514563107,1744.0582524271845,0.7955971548151647,2.0111695720027063,0.5027768846939106,22.903595622322865,0.8966880475204033,0.015480565213735663,0.6267605230117427,-0.7792119395864303,0.8205121460276014,1.4815944392614702,1.5485730750366649,0.779083243643857,1.5428802588996764,0.8272342120014476,1744.0582524271845,30.388349514563107
38,384.0,82.66904755831214,0.898254529986636,0.9343065693430657,33.761207824293635,14.83722692561101,0.5986275357822619,33.9765625,1829.3411458333333,0.7060821299898641,2.275439203940282,0.5605244041377409,22.111625566165472,0.9405352934875749,0.01730848828323994,0.8261097889320307,0.563509198354983,0.7442534452416291,1.1860734621135536,1.688829788396706,0.8289223850189616,1.8315972222222223,0.7988129017155927,1829.3411458333333,33.9765625
39,160.0,47.21320343559642,0.7166325478811454,0.9248554913294798,17.201192794342486,11.996987807439838,0.3954242703744381,31.78125,196.11875,0.9019924652340078,1.4337926378215788,0.30254907605095405,14.27299292922217,0.10083226221079691,0.016190142638818135,0.9228332185815039,0.38519975426069814,1.223730236605389,2.3583541312893566,3.1748010144255003,0.44399154791787077,2.3604166666666666,0.7685335123773064,196.11875,31.78125
40,123.0,38.97056274847714,0.625961027649403,0.9534883720930233,14.176978265279018,11.055978030511055,-1.50862049519988,31.910569105691057,675.4959349593496,1.0177511951807026,1.282290741366795,0.2201456598414655,12.514330345744634,0.3472986812130332,0.01625602094023997,0.0621357790966318,-0.9980677055971977,0.7906862190895874,1.329388895808277,1.4533161195142037,0.8395386352072898,2.3495934959349594,0.8410750109230323,675.4959349593496,31.910569105691057
41,267.0,59.11269837220809,0.557394745083748,0.967391304347826,20.367762759953347,16.91028640453479,0.26438079440675016,35.86142322097378,1210.9325842696628,0.9601952572403373,1.204459952522825,0.16975238744515286,18.437867513470433,0.6225874469252765,0.018268682231774726,0.9652544915389908,0.2613116273031192,0.8229475600343349,1.1043160465282285,1.1208584948984537,0.9842125414077241,1.421972534332085,0.8230824072227826,1210.9325842696628,35.86142322097378
42,1196.0,132.2253967444162,0.6058873201047807,0.9637389202256245,43.98535818441834,34.99257251548135,0.13623425322704222,48.23411371237458,1896.9732441471572,0.8596294510439964,1.256991270503431,0.20444952684556406,39.022999570807656,0.9753075805383842,0.024571632049095557,0.9907344579609868,0.13581323134639608,1.4413302911600185,1.577773701692041,1.6962051550226176,0.6362255169106323,0.6315496098104794,0.7363441845467472,1896.9732441471572,48.23411371237458
43,345.0,71.94112549695429,0.7117428494985899,0.9324324324324325,25.393055843412217,17.837101085400224,0.21907464573485153,40.73623188405797,574.759420289855,0.8376729725930712,1.423608899329308,0.2975598842693937,20.958712816717327,0.2955061286837301,0.020752028468699935,0.9760989711933297,0.21732647890978074,1.2208956359395184,1.5371941331469128,1.6430535891632247,0.6816410545629457,1.0541062801932368,0.9376260778187434,574.759420289855,40.73623188405797
44,250.0,56.8700576850888,0.644508803700916,0.9689922480620154,20.437842870913254,15.62671106739548,1.3481811962541912,36.292,692.496,0.971365188174066,1.3078787201457902,0.2354031114685241,17.841241161527712,0.3560390745501285,0.018488028527763628,0.22078097317057832,0.9753234139944823,0.7906862190895874,1.4606594555991852,2.0125775508047883,0.7035773960617552,0.9866666666666666,0.8565370132585777,692.496,36.292
45,769.0,100.66904755831214,0.4334057973734161,0.97712833545108,32.985003554001466,29.7260481405225,-0.559887635536793,45.82314694408323,313.6970091027308,0.9535517870205261,1.1096329857932363,0.0988011236119335,31.29091257699814,0.16128380930731662,0.02334342686912034,0.8473147921166577,-0.5310909932020172,1.9288415650061488,2.156581525438936,2.384775183066959,0.4636643072101082,0.753359341135674,0.8924730704989857,313.6970091027308,45.82314694408323
46,286.0,62.8700576850888,0.7966592933989657,0.9662162162162162,24.599075190558946,14.868385346759863,1.280709790358518,37.9020979020979,1164.7692307692307,0.9092601955281419,1.6544550478656788,0.39557136877786747,19.08262324195121,0.5988530749456199,0.019308251605755427,0.286035147044216,0.958219126638262,1.1191063004455406,1.729592351931433,1.8683900951062125,0.6359854903303775,0.8438228438228439,0.7987010235723441,1164.7692307692307,37.9020979020979
47,156.0,46.62741699796952,0.6200783973042271,0.9341317365269461,16.12092191255683,12.647505710084312,1.2171104937255657,37.44230769230769,1237.0064102564102,0.9016785679793784,1.2746325071593396,0.21546014683980463,14.093451279891855,0.6359930129853009,0.01907402327677417,0.34635784143193055,0.9381024707773739,0.8147477604895087,0.8663378478251447,0.8938780573285617,1.1650649832570017,2.141025641025641,0.907708385030589,1237.0064102564102,37.44230769230769
48,363.0,72.18376618407356,0.7971370751625573,0.9628647214854111,27.79347445899759,16.78165484625479,-0.6909605103725445,42.72176308539945,1572.771349862259,0.8754622295101161,1.6561819864386225,0.3962016202396006,21.498510523728477,0.8086228019857373,0.02176350641130894,0.7706342587569686,-0.6372776782769798,0.9932577151406072,1.1016961629178348,1.1587135710024654,0.9220364548521629,1.120293847566575,0.8485590608242167,1572.771349862259,42.72176308539945
49,529.0,90.56244584051393,0.7031159844629578,0.9446428571428571,31.216470804823523,22.19725761364012,-1.493289667027433,43.76181474480151,1804.8922495274103,0.8105302910107114,1.406321057680618,0.2889248194510754,25.95272084319679,0.9279651668521389,0.022293334052369593,0.07742908234160552,-0.9969978621881478,0.9918628754573229,1.0588052988897942,1.1860734621135536,0.9268580371711272,0.9779458097038438,0.821940082456047,1804.8922495274103,43.76181474480151
50,658.0,108.81118318204308,0.8299252085436621,0.912621359223301,40.29904368997499,22.481815728616013,1.1005377655882524,46.796352583586625,1606.712765957447,0.6983750125838709,1.7925173027141348,0.44212532928644377,28.944630252185586,0.8260734015205382,0.023839201519911677,0.4531167952102946,0.8914511595698061,1.0787121577798708,1.288596710588368,1.5396623242715137,0.7678582339310888,0.5157041540020263,0.9037220224329695,1606.712765957447,46.796352583586625
51,105.0,36.970562748477136,0.6723262951792841,0.9375,13.47311401148521,9.973538991384112,-0.6557577595887164,41.23809523809524,1630.009523809524,0.9653549783625656,1.3508859817086285,0.2597450757944949,11.562445770562215,0.8380511690537398,0.02100768988186207,0.7925861042042577,-0.6097600080542488,0.8248576969970132,1.0787121577798708,1.5342369535284555,0.8726493858678592,3.698412698412698,0.7696271848477979,1630.009523809524,41.23809523809524
52,729.0,100.5685424949238,0.5987937968595521,0.9681274900398407,34.13012364970383,27.33492637826896,0.8953213952995339,50.510288065843625,1771.9382716049383,0.905759880309852,1.248590289851192,0.19909676686723166,30.46623751157884,0.9110222476117935,0.02573117069069976,0.6252680285576075,0.7804100796784232,1.149620319740333,1.3941647288741443,1.5150151973132682,0.7391346748364728,0.6648376771833562,0.8044256907569025,1771.9382716049383,50.510288065843625
53,639.0,92.91168824543144,0.5653016036496843,0.9681818181818181,31.423552734619815,25.920795082435255,-0.6444980164088464,52.86854460093897,793.754303599374,0.9301864722370837,1.2122912370042769,0.17511570695576018,28.523675588636344,0.4080998990228144,0.02693252399436524,0.7994014579998533,-0.6007972278129359,1.1500277803185626,1.3325797498798981,2.6157101686584716,0.5884293951851245,0.36411058946270214,0.7996645320919074,793.754303599374,52.86854460093897
54,582.0,98.91168824543142,0.7647593401138393,0.9051321928460342,34.9723242713474,22.53322927533915,0.7524561900583748,52.675257731958766,948.1460481099656,0.7475454794358949,1.5520333922853153,0.3556839659696144,27.221781995965376,0.48747868797427535,0.026834058956677925,0.7300124291207961,0.6834338690240298,2.522728325181774,2.9121100638701654,3.0243120506911407,0.3546455428792582,0.3127147766323024,0.9768181232849399,948.1460481099656,52.675257731958766
55,337.0,67.11269837220809,0.49635508697118563,0.9601139601139601,22.292081812031313,19.352192988336864,-1.519380839029086,48.204747774480715,1544.4688427299702,0.9402219018313579,1.1519150220063563,0.1318804070648868,20.71428798138497,0.7940713844370026,0.024556672325257625,0.0513928375040148,-0.9986785149652945,1.030389935106921,1.2984158114256967,1.3669892517137556,0.8117333351615761,1.370919881305638,0.8882859224518961,1544.4688427299702,48.204747774480715
56,748.0,105.25483399593904,0.7925853374127705,0.961439588688946,39.761478053656816,24.244998808491374,-1.4874138445652352,51.38235294117647,1718.7326203208556,0.8484521619267048,1.6399868017205708,0.3902389952462647,30.860706075232656,0.8836671569773037,0.026175421773396063,0.08328589443893082,-0.9965256944943804,1.4815944392614702,1.4961739767128697,1.7502928456942708,0.6345095450267602,0.4893048128342246,0.7671850191789291,1718.7326203208556,51.38235294117647
57,414.0,77.59797974644667,0.6694701184316677,0.9495412844036697,26.79716799586296,19.905981127070948,0.27480453256297593,54.106280193236714,1244.0458937198068,0.8639913130962272,1.346186747832309,0.2571610130539129,22.959119571977435,0.6396122846888467,0.02756305664454239,0.962478257825759,0.27135880898303566,0.8147477604895087,1.1529963434215817,1.1713385257638549,0.9556932243961517,0.7463768115942029,0.908460286761715,1244.0458937198068,54.106280193236714
58,184.0,55.04163056034262,0.7737733680833018,0.8761904761904762,19.91229819542498,12.613694760470159,0.49238738573700475,50.95652173913044,1645.5326086956522,0.7632118503299462,1.5786253412305322,0.3665374716330704,15.306079714651624,0.8460321895607467,0.02595849298987796,0.8812067796688627,0.47273101386055943,0.8248576969970132,1.108739777461254,1.4305585988263705,0.891754108503923,1.8568840579710146,0.7873827640285981,1645.5326086956522,50.95652173913044
59,893.0,126.8111831820431,0.8146515145816976,0.8947895791583166,46.071357858937176,26.71912002791661,-0.31356047154394356,65.81970884658455,1870.2362821948489,0.6978245008601174,1.7242842507837461,0.4200492177867623,33.71947380147709,0.9615610705371973,0.03353016242821424,0.951241383246499,-0.3084474522496293,1.2737020968392059,1.4413302911600185,2.1642048589939518,0.6148502005818115,0.7472937663307204,0.8408027716824567,1870.2362821948489,65.81970884658455
60,204.0,61.00609665440987,0.8839165162906492,0.8755364806866953,24.563228879631,11.48686450403766,-1.5533981389582125,49.19607843137255,127.81372549019608,0.6888006598812881,2.138375434914982,0.5323552713559122,16.11647812414279,0.06571399768133475,0.025061680301259576,0.01739731012026499,-0.9998486553476877,0.9413245735570219,1.0678670549403575,1.9520170556008931,0.7573445983906598,1.9362745098039216,0.8780336987042231,127.81372549019608,49.19607843137255
61,625.0,99.25483399593902,0.7304998404254858,0.9231905465288035,34.97662458401763,23.885986952786645,1.132562650815232,59.648,1203.616,0.7972353487027888,1.4643156530711032,0.31708713356802265,28.209479177387816,0.618825706940874,0.03038614365766684,0.42434071685758135,0.9055025985698738,1.069639133526284,1.1208584948984537,1.3124102648931293,0.8564313111751491,0.5402666666666667,0.9128656241164865,1203.616,59.648
62,720.0,98.66904755831214,0.15913834692949178,0.9651474530831099,30.51047324198066,30.12165668688772,-1.136895149259345,62.772222222222226,353.0263888888889,0.9293525360698793,1.0129082061831676,0.012743707775661361,30.277590264241923,0.18150457012282206,0.03197769853398993,0.42041365798465175,-0.9073325499396372,1.0394053795691502,1.9288415650061488,1.9508203854891992,0.6098717091478933,0.9226851851851853,0.8438057268733111,353.0263888888889,62.772222222222226
63,447.0,82.66904755831214,0.7952920401900984,0.9530916844349681,31.282122770604612,18.964051838701916,0.599127251817852,62.66219239373602,1162.6868008948545,0.8219237294413261,1.6495484739587098,0.39377349875622314,23.85661494212072,0.5977824169125217,0.03192164666007948,0.8258280912146682,0.5639219482878263,0.7862227565806766,1.1191063004455406,1.127457576993989,0.9891892711302459,0.528709917971663,0.8736853680756314,1162.6868008948545,62.66219239373602
64,181.0,51.21320343559643,0.7844149878858651,0.9427083333333334,19.3663451170842,12.011711160155093,0.16299674428349187,59.07182320441989,85.61325966850829,0.8672105536527034,1.6122886122441649,0.3797636524839759,15.180789096653193,0.04401710008663665,0.030092625167814514,0.9867454152830062,0.16227595452798219,1.07327543156289,1.1816128108573405,1.8564823691483645,0.7296836708319568,1.7624309392265194,0.8787125419226126,85.61325966850829,59.07182320441989
