cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
11,427.0,80.62741699796953,0.7459250409614875,0.963882618510158,29.106818341753126,19.38601143124265,1.4364651060112648,7.796252927400468,1413.536299765808,0.825414787990284,1.5014340853448764,0.33397009581655923,23.31680264534386,0.7241476945521558,0.0040563230631636155,0.13392758674215754,0.9909911208025135,0.97948172471979,1.0716994181852035,1.51275812154626,0.8417651866078912,0.6736924277907885,0.897348377565585,1413.536299765808,7.796252927400468
12,252.0,63.556349186104036,0.8758035071231743,0.9692307692307692,26.203062320651348,12.647374762619666,-1.46484169562255,4.912698412698413,1456.123015873016,0.7839575011338927,2.0718182873885107,0.5173321878240191,17.91246396432554,0.7459646597710122,0.002556034553953389,0.10575649452928541,-0.9943920574224622,0.7113568872218033,1.6414552422733213,1.9111414919890577,0.703572380544742,1.3968253968253967,0.8936177583172301,1456.123015873016,4.912698412698413
13,180.0,52.142135623730944,0.8500821191444295,0.9523809523809523,21.127780433861727,11.126948939577357,1.4833193553320865,4.383333333333334,1529.2777777777778,0.8319643927126147,1.8987936898598043,0.47334984030106286,15.138795132120961,0.7834414845173042,0.002280610475199445,0.08736544862831559,0.9961763289628865,1.0257811861521153,1.6455937441810906,2.0451900600584567,0.6360561141660173,1.6870370370370371,0.7904283229785416,1529.2777777777778,4.383333333333334
14,114.0,45.55634918610404,0.9319243419713787,0.9661016949152542,20.40818201554136,7.401083436195111,1.570047531384575,2.543859649122807,1552.1140350877192,0.6902666468206365,2.757458714184309,0.6373472448178386,12.047792665040703,0.795140386827725,0.001323548204538401,0.000748795340347389,0.9999997196527298,1.0257811861521153,1.089818373054549,1.2669018272532262,0.8869175965482118,2.856725146198831,0.8376609049425342,1552.1140350877192,2.543859649122807
15,439.0,84.28427124746189,0.8488871038849266,0.9606126914660832,33.288829417426804,17.595616376748335,0.34466931337333495,12.851936218678816,1574.1640091116174,0.7765712569497438,1.891881972456288,0.4714258000451954,23.642169108157916,0.8064364800776729,0.006686751414505107,0.941187238267808,0.3378854576950838,0.9811875586100947,1.089818373054549,1.174596908884062,0.9243275124484474,0.9696279422930904,0.8128107153195575,1574.1640091116174,12.851936218678816
16,805.0,109.49747468305831,0.8032787444328585,0.9663865546218487,41.537765972993185,24.740029364323345,0.42177618919225485,19.37639751552795,1595.0844720496893,0.8437184339727918,1.6789699543725367,0.40439672705535745,32.01496265048276,0.8171539303533245,0.010081372276549403,0.9123632406553251,0.40938162770318987,0.9811875586100947,1.3099730711031234,1.5280906289763314,0.7854942753961024,0.45134575569358176,0.8596056793617747,1595.0844720496893,19.37639751552795
17,492.0,101.59797974644667,0.7145257985375433,0.8646748681898067,33.30725846546694,23.302060890483684,1.1650196997511695,8.317073170731707,1702.4451219512196,0.598969657348723,1.4293696433979053,0.30039090684562564,25.028660691489268,0.8721542632946822,0.004327301337529504,0.39473244125050316,0.9187961143934045,0.8161536615358791,1.5461311000132738,1.6830849615992565,0.741588582826782,0.3651761517615176,0.8922618877453279,1702.4451219512196,8.317073170731707
18,127.0,51.9350288425444,0.94863049120878,0.9621212121212122,23.347503984787227,7.386826722121427,-1.5665636814513868,2.4330708661417324,1756.5905511811025,0.591688094317637,3.1606946884063425,0.6836138575269315,12.716187407449045,0.8998927004001549,0.001265905757617967,0.0042326327053454,-0.9999910423700713,1.2539608631427244,1.2568386960034077,2.1213909999825247,0.6476417499897323,3.8661417322834644,0.8268321288442545,1756.5905511811025,2.4330708661417324
19,285.0,65.69848480983501,0.7838576109759433,0.979381443298969,24.907370116406188,15.465997685191862,1.506587114312601,5.726315789473684,1838.1508771929825,0.829743801526037,1.610459966656668,0.37905938632177816,19.04923279949934,0.9416756542996837,0.0029793526480092008,0.06416510104046856,0.9979392966550954,1.2323494417054977,1.4494467654975118,1.9011779556370831,0.6545967516737832,1.8526315789473684,0.8789903070051327,1838.1508771929825,5.726315789473684
20,33.0,21.035533905932738,0.904502361574691,0.9166666666666666,10.016060932833994,4.271535614121023,-1.5659629650002571,2.3636363636363638,1373.8181818181818,0.9371664336260626,2.3448384463241925,0.5735313869628773,6.4820448144285745,0.7038002980625931,0.001229779585658878,0.004833342975656203,-0.9999883193296208,0.7378066083965535,1.7948950440792457,1.9850652405422968,0.664044885679316,12.83838383838384,0.8478233446112263,1373.8181818181818,2.3636363636363638
21,554.0,87.84062043356595,0.7463401052163685,0.9736379613356766,32.61000033471738,21.7040669873791,0.5789505292249144,15.115523465703971,1656.1064981949457,0.902254048635764,1.5024833987878894,0.3344352418091686,26.558891313141824,0.848415214239214,0.00786447630889905,0.8370373242800229,0.5471457920537631,1.0322777624439963,1.6241471931265987,1.8935767980116265,0.6593404052290961,0.2647412755716005,0.992984443117364,1656.1064981949457,15.115523465703971
22,854.0,108.46803743153546,0.5439025833185347,0.9737742303306728,36.1017620770099,30.29473465016785,-1.2804380611765107,16.775175644028103,1879.1498829039813,0.9121456053736481,1.191684379939267,0.16085163417937554,32.97493853222215,0.962679243290974,0.00872797900313637,0.2862955125805245,-0.9581413671667949,1.571457668092879,1.6460360591114398,1.9011779556370831,0.586089553283223,0.4914129586260734,0.862177688206637,1879.1498829039813,16.775175644028103
23,270.0,68.76955262170047,0.5627250841429627,0.8766233766233766,21.31396629835776,17.619064637829972,0.26285640785694114,13.829629629629629,1294.437037037037,0.7174328032098962,1.2097104322209278,0.17335589297673226,18.5411616971131,0.6631337279902854,0.0071954368520445525,0.9656517098077403,0.25983990329698753,0.6143567773091578,0.846558203755514,1.2589805375549787,1.1029835445747205,0.9456790123456791,0.7227654746435409,1294.437037037037,13.829629629629629
24,414.0,76.94112549695429,0.7064215953046288,0.9495412844036697,27.459358730549862,19.435495316483674,0.16557033787962822,18.729468599033815,1248.7028985507247,0.8788062468380621,1.4128458412511344,0.2922086962336543,22.959119571977435,0.6397043537657401,0.009744780748716866,0.9863245155915559,0.16481489599876167,0.8419895618105565,0.8456576330053007,0.8509398135828101,1.1817597703268758,0.464573268921095,0.6748326156937715,1248.7028985507247,18.729468599033815
25,428.0,79.35533905932736,0.6829149347040303,0.9490022172949002,27.450134933670185,20.052266112659638,-0.6540244631302573,21.502336448598133,1267.3855140186915,0.8540854627438665,1.3689293159908762,0.2695020931185428,23.34408972623798,0.6492753657882641,0.01118747994203857,0.7936418079480184,-0.6083853060988575,0.8456576330053007,0.9399588858174885,1.0021633010956013,1.0761251582945393,0.4758566978193146,0.6561812992608766,1267.3855140186915,21.502336448598133
26,60.0,30.485281374238568,0.8964296378679846,0.9230769230769231,13.32266439244617,5.904419450022372,-1.5221092142127293,13.0,81.83333333333333,0.811298548009402,2.2563885417042466,0.5568139167890378,8.740387444736633,0.04192281420765027,0.006763787721123829,0.04866787992306673,-0.9988150166391142,1.2464628663597361,2.6594807386172983,2.9267592715017385,0.43906489924029124,5.972222222222222,0.8375809431251774,81.83333333333333,13.0
27,618.0,103.88225099390857,0.8907970137621294,0.9566563467492261,41.871798886896684,19.02660624397596,-0.8240486575663488,27.113268608414238,449.1715210355987,0.7196405648967281,2.2006971895029244,0.545598547237718,28.05106127486678,0.23010836118626982,0.014106799484086493,0.6792554649284351,-0.7339019099068045,0.6448461174525995,1.1021046425489882,1.2249613698772925,1.0094511105623654,0.5760517799352751,0.855887715028197,449.1715210355987,27.113268608414238
28,165.0,58.7634559672906,0.9340292413857916,0.9428571428571428,25.373627578599343,9.063372264182082,-1.5037353722962687,14.072727272727272,473.93939393939394,0.6004531803908165,2.7995791013544085,0.6428034487340579,14.494292838262302,0.24279682066567312,0.007321918456153627,0.06701070169618856,-0.9977522567542428,0.8044734407609573,1.2532733817966892,1.6562948764613132,0.8077453736699916,2.5939393939393938,0.8056398089175789,473.93939393939394,14.072727272727272
29,276.0,65.45584412271572,0.7974982771864245,0.9822064056939501,24.890464850765614,15.016945689902665,1.2880580179664998,16.880434782608695,551.9384057971015,0.8095097618142209,1.657491833875504,0.39667877719685285,18.746042631630413,0.28275533083867904,0.00878274442383387,0.2789862757635654,0.9602950889885754,1.6241347190969049,1.7505469011099846,2.1533643859319125,0.5426872346338202,1.6111111111111112,0.9312804655312205,551.9384057971015,16.880434782608695
30,207.0,52.627416997969526,0.6707704066929393,0.9539170506912442,18.893857141068008,14.01291369373048,-0.9923672218130616,18.04830917874396,645.3236714975845,0.9391957086568332,1.348317527247835,0.25833493981111066,16.23454913941803,0.330596143185238,0.009390379385402685,0.5467092661404145,-0.8373225055593629,0.6671399522302881,1.548354979405942,2.2233688845095476,0.6758486234896187,1.747181964573269,0.875164987546149,645.3236714975845,18.04830917874396
31,543.0,91.5269119345812,0.734529401011906,0.9644760213143873,32.67402354620109,22.17183640077713,-1.4847366136227924,19.585635359116022,679.8710865561694,0.8145393582118742,1.473672408346647,0.32142313696303304,26.29389801439097,0.34829461401443107,0.010190236919415204,0.0859535221977041,-0.9962991478576145,0.8271206578769632,1.495501279569826,1.548354979405942,0.7749981631094632,0.4597912829957029,0.9167171043611354,679.8710865561694,19.585635359116022
32,266.0,67.698484809835,0.8449494600944704,0.9078498293515358,25.606183402374075,13.695368745788445,0.3374451587640617,22.263157894736842,815.5676691729324,0.729345996434472,1.8696965286347917,0.4651538446561826,18.403307281560924,0.4178113059287563,0.011583328769374008,0.9436035943971995,0.3310774178960041,1.2487052038162585,1.7441891698156697,1.9068258001255434,0.6122798636680868,0.7343358395989975,0.8107002514565126,815.5676691729324,22.263157894736842
33,271.0,71.59797974644665,0.9139655910596688,0.8856209150326797,30.502171778793517,12.377527935732324,-0.845575551312641,22.70479704797048,1737.1734317343173,0.6643204452673812,2.4643185567562074,0.5942083066905506,18.575465448360347,0.889945405601597,0.011813109806436253,0.663300676821648,-0.74835299967859,0.7937233439098896,1.2568386960034077,1.5614978205369605,0.8305510196129579,1.3653136531365313,0.7703802037637034,1737.1734317343173,22.70479704797048
34,931.0,113.74011537017762,0.5811198675792858,0.9718162839248434,38.2598607524231,31.136562473519618,1.4486852552765173,26.407089151450055,1797.4575725026853,0.9043409901900555,1.2287760020060519,0.18618202311288723,34.42943531556155,0.9208286744378511,0.013739380411784628,0.12180782901052012,0.992553702724313,1.0124935729194646,1.5240044355176086,1.6484209254758753,0.7168597641615402,0.4103114930182599,0.8341604063242446,1797.4575725026853,26.407089151450055
35,174.0,53.526911934581186,0.6947559691989701,0.75,18.78986428121972,13.514526035134526,-0.44299738808329103,18.99425287356322,437.2758620689655,0.7631584804163037,1.3903457829279828,0.28075446246612024,14.884343478431232,0.22401427360090448,0.009882545719855994,0.9034708949617762,-0.42864943946885914,0.6448461174525995,0.8617807083455507,1.6562948764613132,0.9484901247656309,2.2701149425287355,0.730159342838709,437.2758620689655,18.99425287356322
36,610.0,93.25483399593905,0.6570918084076612,0.9606299212598425,32.20057663008256,24.273134594113767,-1.442334695418383,24.181967213114753,1487.311475409836,0.8814486001080459,1.3265932549927522,0.2461894433456444,27.868909599918855,0.7619423542058587,0.01258166868528343,0.12810860212119116,-0.9917601454296066,1.6414552422733213,1.8762238549932901,2.0776060820694564,0.5361657009153512,0.246448087431694,0.8633039268999559,1487.311475409836,24.181967213114753
37,330.0,66.52691193458118,0.6526938257093974,0.9649122807017544,23.611925385933045,17.8889090702424,-0.37540149017252944,24.881818181818183,1098.7181818181818,0.936977310903269,1.3199198057980346,0.24237821448902974,20.49802550887777,0.5628679210134129,0.012945795099801344,0.9303604920990808,-0.36664608922114,0.9815270931677195,1.1472698234667753,2.2349198711406153,0.687487329242919,0.5232323232323232,0.7721265033888481,1098.7181818181818,24.881818181818183
38,19.0,15.656854249492381,0.7190597517227095,0.8260869565217391,6.417520947667273,4.4598449670385465,-1.1146419119776065,17.157894736842106,1446.0,0.9739898868533603,1.4389560612750794,0.3050517476441318,4.918490759365935,0.7407786885245902,0.008927104441645217,0.4404989865863811,-0.8977531079402461,0.7113568872218033,1.51275812154626,1.7383245937947729,0.7571093318519362,21.614035087719298,0.8119370155393075,1446.0,17.157894736842106
39,307.0,63.94112549695428,0.41140414508546025,0.959375,20.731443980061552,18.89573747182434,-0.06598799932493007,25.76872964169381,1227.0586319218241,0.9435994661747266,1.0971492386033863,0.08854696807432716,19.77080019204319,0.6286161024189673,0.01340724747226525,0.9978235818970159,-0.06594011988318754,0.7837105112189596,0.9425702361945673,1.0190628602229634,1.0927593878067405,1.0966340933767644,0.9064003522151424,1227.0586319218241,25.76872964169381
40,473.0,85.59797974644665,0.7810373120723653,0.9384920634920635,31.55586743527258,19.706145711551386,0.12007178395070132,31.661733615221987,1847.3657505285412,0.8112299484781363,1.601321125763071,0.3755156389862314,24.54062559633988,0.9463963885904412,0.01647332654277939,0.9928000398807478,0.11978347470659549,0.7156412261779069,1.2323494417054977,1.571457668092879,0.852406318721485,0.9837914023960536,0.8851615913544331,1847.3657505285412,31.661733615221987
41,402.0,76.18376618407356,0.663991035688181,0.9436619718309859,26.211463381878215,19.599373596976836,-0.6843121756856775,30.781094527363184,422.05970149253733,0.8703842832285824,1.3373623015136198,0.25225946711059144,22.623931952327283,0.21621910937117692,0.016015137631302384,0.7748540317482582,-0.6321401976488042,0.8617807083455507,1.2249613698772925,2.1779877832634584,0.7034443206103727,0.8242122719734659,0.8138397052478797,422.05970149253733,30.781094527363184
42,492.0,81.35533905932738,0.5493954609423756,0.968503937007874,27.429838194610646,22.91934312746038,0.4538941296153503,32.02845528455285,473.2906504065041,0.9341203814397048,1.1967986186194883,0.16443753824389962,25.028660691489268,0.2424644725443156,0.01666412866001709,0.8987464671737169,0.4384686850195383,0.8044734407609573,1.1021046425489882,1.714880541159412,0.8283954922830525,0.6483739837398373,0.6944174085679494,473.2906504065041,32.02845528455285
43,553.0,91.69848480983501,0.7948383033442776,0.9485420240137221,34.50475861242578,20.938221948654753,-1.4362986529336232,29.216998191681736,1409.0958408679928,0.8264387574937458,1.6479316484961921,0.3931787153232098,26.534910368014152,0.7218728692971275,0.01520135181669185,0.13409253840802798,-0.9909688144151114,0.97948172471979,1.3208925986935145,1.7383245937947729,0.7428134806527934,0.44424352019288726,0.8970070543977645,1409.0958408679928,29.216998191681736
44,358.0,70.52691193458118,0.4760071931499946,0.9521276595744681,22.89573133844231,20.135453710352905,0.1990163016163388,30.69832402234637,1554.9357541899442,0.9044470651652443,1.1370854447978083,0.12055861362483988,21.349935761383176,0.7965859396464878,0.015972072852417467,0.9802615343225052,0.19770514491962013,0.9357068743396659,1.1097797053931573,1.174596908884062,0.9316528626059267,1.0707635009310987,0.8590305611689288,1554.9357541899442,30.69832402234637
45,88.0,32.72792206135785,0.7118932934216878,0.967032967032967,12.616578975716374,8.860467558923444,0.35644664609496135,25.727272727272727,1697.0454545454545,1.0324182469514704,1.4239179695444086,0.2977123532474584,10.585134856802455,0.8693880402384501,0.013385677797748557,0.9371426676041773,0.34894644367829064,0.7834334756321641,0.8161536615358791,1.6236677738069611,0.9307361914768723,3.0568181818181817,0.8500001987872339,1697.0454545454545,25.727272727272727
46,271.0,61.11269837220809,0.6951705635696996,0.9442508710801394,21.999790734754768,15.814435799061242,-0.637848215751132,30.236162361623617,1753.2214022140222,0.9118349510753266,1.391120809764247,0.281155171440883,18.575465448360347,0.8981667019539048,0.01573161413195818,0.803378935715527,-0.5954681231170876,0.7937233439098896,1.2539608631427244,1.463673422285912,0.8543703936431972,1.0922509225092252,0.6983336723502923,1753.2214022140222,30.236162361623617
47,202.0,51.4558441227157,0.6352703351246178,0.9528301886792453,18.305786944185513,14.137373321675847,0.1644695670175788,30.633663366336634,373.41584158415844,0.9587200704306073,1.2948506435858582,0.2277101571879533,16.03728119216293,0.19129909917221233,0.01593843047155912,0.9865053414271479,0.163729079077928,2.1779877832634584,2.803961677301729,2.9063702496982486,0.3803091292175597,2.161716171617162,0.849366094294235,373.41584158415844,30.633663366336634
48,358.0,71.59797974644667,0.8075844628543946,0.9623655913978495,27.84250288084932,16.420169725444495,-0.7444732763966747,35.667597765363126,206.82122905027933,0.8775893705008206,1.6956282027770344,0.4102480730373329,21.349935761383176,0.1059534984888726,0.018557543062103603,0.735444904149219,-0.677584528277429,1.321569445728941,3.2226294660602646,3.909680266846871,0.35486667559448265,1.0996275605214154,0.9262546119980685,206.82122905027933,35.667597765363126
49,319.0,67.94112549695429,0.6430094979239854,0.9410029498525073,23.36099020745068,17.891205957353087,1.4229472195266242,32.47335423197492,649.0564263322884,0.8684305104290694,1.3057247377921761,0.2341417979942082,20.153496341094687,0.3325084151292461,0.016895605739841273,0.14731104791292357,0.9890902158866988,0.6671399522302881,1.495501279569826,1.9551542960565695,0.7285451595896756,1.0167189132706373,0.8987533869554035,649.0564263322884,32.47335423197492
50,223.0,54.526911934581186,0.4448750881360297,0.9612068965517241,18.002653922370364,16.123044143622153,-1.4866213747482395,32.856502242152466,692.7219730941704,0.9425250939975036,1.116579087795386,0.10440737164938663,16.85029431422316,0.35487805998676764,0.01709495434034988,0.08407558473890041,-0.9964593800305218,0.8271206578769632,1.261499223303954,1.9551542960565695,0.7418811903214281,1.6322869955156951,0.8908726686779508,692.7219730941704,32.856502242152466
51,243.0,57.698484809834994,0.47111019264455656,0.94921875,18.920483128924936,16.68927315212451,0.6971655550390773,32.69547325102881,841.4320987654321,0.9172491554955058,1.1336912612348486,0.11792563443527682,17.58969042850512,0.4310615260068812,0.017011172347049328,0.7666651120178517,0.6420471992109731,1.2487052038162585,2.6491339569475882,2.6676307687288916,0.45693606584407676,2.0438957475994513,0.7483770974067494,841.4320987654321,32.69547325102881
52,264.0,58.04163056034262,0.4373281713781977,0.967032967032967,19.359425374642296,17.409969778676185,0.9181663305051307,34.59848484848485,583.5909090909091,0.9847694830138328,1.1119735198135619,0.10069800927663797,18.333991376950163,0.29897075260804773,0.01800129284520544,0.6072780077591114,0.7944894091755563,1.5304509055280011,1.6241347190969049,2.4130643787967725,0.5388269733471586,1.6994949494949496,0.8728605584646831,583.5909090909091,34.59848484848485
53,282.0,61.112698372208094,0.6290444623965448,0.9657534246575342,21.530152775967775,16.736880287357344,0.22033346698377287,36.90780141843972,1213.5567375886526,0.9488467018569818,1.2863898412556107,0.22263067700851347,18.948708441878455,0.6216991483548425,0.019202810311363016,0.975824622697766,0.218555040520146,0.7837105112189596,1.1358274741519157,1.2359570190846374,0.9507224685078075,1.0874704491725768,0.8757086377140858,1213.5567375886526,36.90780141843972
54,257.0,59.45584412271571,0.7920765785353984,0.969811320754717,23.19259482115961,14.157263954216269,0.2689227925675686,37.60700389105058,1832.5291828793775,0.9135953671636138,1.6382116555969466,0.3895782656755602,18.089294154193436,0.9387956879505007,0.019566599318964924,0.9640576622282037,0.2656931009625406,0.7156412261779069,1.1537998336848052,1.4494467654975118,0.9039172632098186,1.5006485084306096,0.7969557081158115,1832.5291828793775,37.60700389105058
55,34.0,28.935028842544405,0.7890887704103903,0.7727272727272727,9.421385639571499,5.7873610561116475,-1.2814486379526984,31.08823529411765,7.705882352941177,0.5103180643465663,1.6279242902293436,0.38572081883542697,6.579524642479541,0.003947685631629701,0.016174940319520107,0.285327091139531,-0.9584302014554079,0.772355624842014,3.0184022162680395,3.4163619408458,0.41625504927932055,9.568627450980392,0.8489500761041273,7.705882352941177,31.08823529411765
56,577.0,91.25483399593905,0.7493368837413675,0.9648829431438127,33.44169291463121,22.14472025374493,-1.2003994628598056,39.8682842287695,74.54592720970537,0.8707107740301948,1.510142938426862,0.33781102798009666,27.104597715372734,0.038189511890217916,0.020743123948371227,0.3619854105770268,-0.9321837600652466,1.2464628663597361,1.7421690172059463,2.3433079552967855,0.5626470085303942,0.30213749277874064,0.8140807102832217,74.54592720970537,39.8682842287695
57,355.0,68.18376618407356,0.5446946570268646,0.9699453551912568,23.27367953837263,19.518109298709113,-1.0379962506340608,39.58028169014084,134.95211267605634,0.9595690787451805,1.1924146536013045,0.16136555603386626,21.260292528114064,0.06913530362502887,0.020593278714953613,0.5079472817602069,-0.8613881581217709,1.7467883085912406,2.606609200692555,2.624027612174274,0.4299580357765403,1.1098591549295775,0.8866123554122445,134.95211267605634,39.58028169014084
58,237.0,57.4558441227157,0.7882764293077009,0.9556451612903226,22.172471235055013,13.643193261791856,-0.3597454411998318,39.29535864978903,236.1139240506329,0.9021729282015631,1.6251672764285792,0.38467872538169046,17.371176474327626,0.12096000207511931,0.020445035717892315,0.9359864678599766,-0.35203598109142903,1.321569445728941,3.004524945484579,3.3378788046749386,0.39144187007457565,2.376933895921238,0.9095382088179352,236.1139240506329,39.29535864978903
59,315.0,71.11269837220809,0.8743723438239811,0.9487951807228916,28.87860669301452,14.013505827001302,1.24898148451514,39.7015873015873,1168.111111111111,0.7827554521196254,2.0607695925291627,0.5147443927621673,20.026743534373637,0.598417577413479,0.02065639297689246,0.3162887542042998,0.9486629664764468,1.0697720077570032,1.5955700519874108,1.8225959189885035,0.6684584355256602,1.3767195767195768,0.8259813728345495,1168.111111111111,39.7015873015873
60,135.0,41.79898987322333,0.6867912989880894,0.9507042253521126,15.429554115301093,11.215043468263463,0.8527820986448181,37.22222222222222,1662.651851851852,0.9709839679958466,1.3757908436970334,0.27314532977062556,13.110581167104948,0.8517683667273832,0.01936640073996994,0.6578904582270896,0.7531136335067572,1.0322777624439963,1.3251022384727482,1.383503243940074,0.8019496476198698,2.965432098765432,0.9232005395297057,1662.651851851852,37.22222222222222
61,314.0,66.52691193458118,0.6595854594351472,0.9515151515151515,23.219308751114998,17.452319225344365,0.7798396233287349,41.261146496815286,1241.312101910828,0.8915481079503832,1.3304425876760135,0.24837042254729913,19.994929783493642,0.6359180849953012,0.021467818156511595,0.7110263184814258,0.703165396209704,0.8812249028520991,0.9425702361945673,1.0617190398163336,1.039676055649157,1.127388535031847,0.9065071975107912,1241.312101910828,41.261146496815286
62,501.0,81.59797974644665,0.46843612732745643,0.9671814671814671,26.880347673450977,23.748716349704132,0.17411146569457472,44.936127744510976,1902.7824351297404,0.9455593146157376,1.131865288112124,0.1165026346307223,25.25654394235911,0.9747860835705637,0.023379879159475012,0.9848808512202497,0.17323310566885394,1.6026109164272584,1.6460360591114398,1.659047278138816,0.6112850240725551,1.679973386560213,0.8218459709443056,1902.7824351297404,44.936127744510976
63,399.0,81.76955262170047,0.796036127735455,0.8807947019867549,30.337872767588806,18.36197044636699,-1.1710193864759193,46.27318295739348,1808.2606516290728,0.7498933743432613,1.6522122642666224,0.39475089150008447,22.539356209735228,0.9263630387444021,0.024075537438810343,0.38921288105095375,-0.9211478346194036,1.0124935729194646,1.0434407960729504,1.1537998336848052,0.9346568315525061,1.3834586466165413,0.8945159275379576,1808.2606516290728,46.27318295739348
