idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1789,1751,0.2122502092460217,1790,1752,392.0,410.0,72.76955262170047,73.94112549695429,0.9302432366554405,0.9423703360205992,0.6255811741870352,0.6309287851942139,0.9679012345679012,0.9715639810426541,25.365794070876213,26.00994897195401,19.78935463727444,20.179578295280034,1.2817898580228693,1.2889243071069374,0.21984091718241827,0.2241592508682252,22.34076770248023,22.847936741452536,1.1613934231973246,1.1708470426010427,1.8793482121748,1.9550560575798102,2.109399487522952,1.9921934334569686,0.5825083096584339,0.5861554154524068,1.413265306122449,1.1878048780487804,0.8328143929755855,0.8786427655633111,0.8612084086758569,True,0.2829563455806911,guided_rematch
1269,1221,0.2136867460828805,1270,1222,346.0,342.0,78.18376618407356,77.59797974644665,0.7112999675478584,0.7137319542968836,0.9165874400252848,0.9177872715256162,0.947945205479452,0.9395604395604396,33.51375410192948,33.35703090571308,13.399948299877472,13.245157720849376,2.5010360750597767,2.518432140162842,0.6001657033371263,0.6029275579625744,20.98906578384008,20.867389014906145,0.7472815242542178,0.7882497489481095,0.992648105522796,0.9848592274624122,0.9965113413317236,1.0279044747444004,1.0963145310547207,1.071040911554006,1.0385356454720616,1.154970760233918,0.9023829820350939,0.8921996270054899,0.860269049255239,True,0.5416552908749112,guided_rematch
1979,1939,0.2333940772304131,1980,1940,684.0,670.0,99.49747468305831,98.32590180780453,0.8682441171090425,0.8708608963165292,0.7565212491636687,0.7673553621059285,0.9647390691114246,0.9710144927536232,36.63103254260391,36.596756045454526,23.95556382671621,23.466647814919593,1.5291242071184943,1.5595221070385303,0.34603088791301284,0.35877792595132896,29.51094455619561,29.20737055903114,1.3719963868110006,1.3814693673195046,1.799237418063456,1.8039113571428729,1.8745272533571322,1.8339121574163293,0.5945584750006818,0.5976937530047277,0.7782651072124757,0.8283582089552238,0.8997802694815707,0.9115198823926477,0.8473823159020224,True,0.5626117474311891,guided_rematch
1375,1338,0.24063080894229255,1376,1339,536.0,554.0,92.66904755831214,94.08326112068524,0.7843416092132367,0.7864930761218346,0.853941454849423,0.8582181367130866,0.9486725663716814,0.9551724137931035,36.490845243303184,37.42304112471762,18.988707997882628,19.20869071598438,1.9217129068166283,1.948234873373035,0.4796309082106712,0.4867148649953734,26.123866405607867,26.558891313141824,0.8427749768558439,0.8186442864243354,1.6602558503474163,1.6950396307380085,2.0327636934163116,1.9843142862905083,0.6614056228433848,0.6669633611007391,0.8289800995024875,0.9476534296028881,0.7388011187625732,0.7730375583343646,0.8426501768202963,True,0.7203389256806988,guided_rematch
2102,2059,0.253299666681965,2103,2060,523.0,531.0,85.59797974644667,85.94112549695429,0.8969836428204337,0.9034462325234616,0.6896811316391482,0.703340339518173,0.966728280961183,0.9743119266055046,30.50334392672783,31.10958041001736,22.087874197305187,22.114346860748608,1.3809995318811334,1.4067600823081352,0.27588679292465335,0.28914673328002416,25.805121233904135,26.001734523957655,1.4036650146114429,1.381385983616551,1.4285857717641894,1.3964618324455382,1.46409921536456,1.4373313907794014,0.698267133446968,0.7117135127092151,1.0350541746335247,0.9711236660389202,0.8500962494374601,0.8332715990901569,0.834365940342064,True,0.5562583339484927,guided_rematch
1734,1698,0.25522986826735783,1735,1699,754.0,767.0,101.25483399593905,101.25483399593905,0.9241653426782384,0.9400992278968288,0.35875748980926103,0.3807922721850926,0.9703989703989704,0.9733502538071066,32.148706498668794,32.541863595520404,30.008592914138084,30.090179473715146,1.0713166922105977,1.08147788297331,0.06656919725897303,0.07533938904908777,30.984231743425763,31.25019569237719,3.1149788779000662,3.130584403321773,3.4129307826674538,3.3681187244564117,3.5460815879441796,3.4945977062318527,0.2977965660277113,0.30020110970642944,0.5088417329796641,0.4706649282920469,0.8575157641104484,0.8403226038777722,0.8331037707990294,True,0.8569307306847732,guided_rematch
1723,1690,0.25763053413286835,1724,1691,375.0,373.0,77.698484809835,76.87005768508881,0.7805775064313463,0.7932394082496869,0.8464308555472994,0.8343143137136287,0.9351620947630923,0.9371859296482412,30.165692738214457,29.837396577409276,16.063190504354708,16.449030264835578,1.8779390514005658,1.813930432190589,0.46750135514025304,0.4487109415809556,21.850968611841584,21.792621462004423,1.12551816168238,1.0942873374809623,1.2304802810937119,1.2817656891315394,1.4570929194230111,1.4804632314456636,0.7867632099614384,0.7779041495628392,1.567111111111111,1.5612153708668455,0.8873307989483455,0.9004082817511695,0.8315339620488031,True,0.8050297305177,guided_rematch
1926,1888,0.2613343475139152,1927,1889,737.0,730.0,99.7401153701776,98.91168824543142,0.9309741438921579,0.9376429553061912,0.5091503052799293,0.537998404718445,0.9722955145118733,0.9720372836218375,33.073971926767186,33.21826926717229,28.466027462329823,28.00120242960127,1.1618752202264693,1.18631581449716,0.13932237938159753,0.15705414377884963,30.632948674096244,30.487126261041215,1.329346107334462,1.2615407550936286,1.3614896452103353,1.3654166237906522,1.697792267248312,2.4854918395469285,0.6835849350798767,0.586802894625244,0.44640434192673,0.7625570776255707,0.9268195875109649,0.8535817295781332,0.8291120178964311,True,0.5885723291032923,guided_rematch
1895,1848,0.26281569458462734,1896,1849,774.0,762.0,115.49747468305833,115.15432893255071,0.7291314771768745,0.7221115604429095,0.6992971412692229,0.6792700033135858,0.911660777385159,0.9071428571428571,39.128949007363936,38.45208086451537,27.970589843755292,28.21953817045986,1.3989318504164423,1.3626048956664683,0.2851688953237328,0.266111546215393,31.39247374172695,31.14817062185505,1.0997454379954057,0.9221921680050361,1.5629522734556256,1.107385413009086,1.600957481300567,1.5075438372334555,0.7036216261343394,0.848147305468047,0.6559000861326443,0.52668416447944,0.907104125279012,0.9310904805932578,0.828143356814881,True,0.7430963328294802,guided_rematch
1888,1837,0.26490769576006057,1889,1838,557.0,552.0,93.01219330881976,93.01219330881975,0.8090684912269587,0.8018057579125338,0.8329084646003764,0.8403503177489777,0.9472789115646258,0.9566724436741768,36.14642567148693,36.30247743426276,20.003821565528945,19.677528208132493,1.8069760097128291,1.8448697951432422,0.4465892216472075,0.4579563269816792,26.63070457981699,26.510907730475957,1.084247263228152,1.0779233399914045,1.5923339227436528,1.5273363940725682,1.7221467785289644,1.7494314646649793,0.6820153517587404,0.6889122243330686,1.296229802513465,1.2765700483091786,0.7824349741730122,0.7926417386512276,0.8267753856207805,True,0.22671457679229323,guided_rematch
1866,1821,0.266217817584551,1867,1822,549.0,534.0,87.01219330881975,85.01219330881975,0.9112173418591382,0.9285144757345876,0.611870679260405,0.59530107897917,0.973404255319149,0.9709090909090909,29.829829348909232,29.14643072115435,23.59413677095399,23.419236441070307,1.264289922470561,1.244550854358354,0.20904218073186054,0.19649727731249333,26.438769072322643,26.075082298788182,1.0045069475573971,1.0007682150278698,1.28248581344928,1.2358997687865174,1.297959775971458,1.2641496274941462,0.8368311627714855,0.8569426725657558,0.7468123861566485,0.7097378277153558,0.9179857646003032,0.926756138920247,0.8259186896792526,True,0.3653869242917829,guided_rematch
1262,1217,0.26755772920187043,1263,1218,797.0,813.0,104.08326112068522,104.08326112068524,0.9244989098604813,0.9430584864699761,0.3264145754368007,0.32275948536202825,0.9695863746958637,0.9771634615384616,32.882114947427326,33.13514141241798,31.0810531842734,31.36178232614107,1.0579472565641772,1.056545226538313,0.054773294419580454,0.05351898349262241,31.85548488335917,32.173649930800316,1.4272061575791186,1.4209425952226058,2.2077170050352977,1.9750631135422312,2.4696578680565793,1.9847526259536998,0.4914342171767765,0.5575422298085662,1.0163111668757843,0.6670766707667077,0.6321328863602601,0.7946530821136606,0.8250425140266486,True,0.24414203607047888,guided_rematch
1251,1205,0.2683569780241275,1252,1206,512.0,531.0,87.59797974644667,89.35533905932739,0.8384779468052586,0.83572495576439,0.7465804089516981,0.7413836178471868,0.9570093457943926,0.9482142857142857,31.845955316270043,32.18244662847346,21.18696096783882,21.597043395263224,1.503092178468222,1.4901320537019376,0.33470480764587274,0.32891853610175137,25.532305945691693,26.001734523957655,0.8101091626582261,0.7773256531684154,1.4277461522344093,1.384062922707385,1.5432898392564043,2.0643480122970987,0.7934104293002633,0.7099354011786909,0.5930989583333334,0.839924670433145,0.8178397873394623,0.8262606702212955,0.8245198807802595,True,0.6640381358464085,guided_rematch
2059,2027,0.2719287528711265,2060,2028,665.0,662.0,96.32590180780451,95.7401153701776,0.9006277871176817,0.9075696421797378,0.6067486888255986,0.6336737870258089,0.9637681159420289,0.9678362573099415,32.74059012388021,33.08473487666036,26.025289530319483,25.59436312423571,1.2580298131068781,1.292657086877536,0.20510627841929907,0.22639963053500967,29.098183744847088,29.03247455203703,1.0490523825199236,1.0049345229130267,1.1510747565333386,1.0537916046070053,1.2815867869325646,1.3219423265962482,0.8616445991181104,0.8873984659297838,0.4100250626566416,0.4536757301107754,0.8687752349138277,0.9130364741814091,0.8221842773590543,True,0.11788033051765437,guided_rematch
1351,1314,0.27583598556932576,1352,1315,603.0,576.0,94.76955262170047,91.94112549695427,0.8437028482631358,0.85627391811268,0.8116333377014141,0.8159538701163601,0.9678972712680578,0.9713322091062394,36.43237680381882,35.72465348441175,21.28259978306998,20.653029997537917,1.7118386463668918,1.7297536239801399,0.41583279351570746,0.4218829860295287,27.70854462932514,27.081100010292303,1.673100468437776,1.6475035299858185,2.3520801325059058,2.3077490792113196,2.486058726022342,2.4706850567858845,0.4607417803820581,0.4668579366838705,0.8092868988391376,0.9629629629629629,0.918686208968662,0.9216627684717308,0.8196293161847723,True,0.5074522904616398,guided_rematch
1998,1957,0.2774916009414269,1999,1958,821.0,832.0,108.42640687119285,109.84062043356593,0.8775722648734291,0.8665771545906534,0.6361602708766064,0.6278245380896298,0.9613583138173302,0.9519450800915332,37.027859434772374,37.183985530187556,28.569101874556523,28.942337315507,1.2960806257528583,1.2847609757579865,0.2284430612338434,0.22164510063047527,32.33155836373447,32.54743156102575,1.1660619396636174,1.0053182675891603,1.3896869462276482,1.1853535913207662,1.4013964962519636,1.3067924272642188,0.7581222599345517,0.8577642985117315,0.44051969143321157,0.21474358974358973,0.8522051105681366,0.8028878807973324,0.8185467000925155,True,0.4042585938734718,guided_rematch
1879,1832,0.27760509332042516,1880,1833,490.0,475.0,81.94112549695429,80.18376618407356,0.9170691714645732,0.9283902519753559,0.3794188787489846,0.4079852483147511,0.9607843137254902,0.9634888438133874,26.062522581854545,25.7958066872359,24.113697650497524,23.551275362603423,1.08081817063493,1.0953040245199002,0.07477499252945863,0.0870114802706713,24.977737626138797,24.592453796829673,1.022994038329595,0.9798699587919458,1.0997454379954057,1.107385413009086,1.28248581344928,1.2641496274941462,0.8809989779556873,0.8951469609405366,1.2333333333333334,1.2498245614035086,0.8463840880882301,0.8634999232595466,0.8184724867951987,True,0.11483163257479952,guided_rematch
2009,1975,0.28692578712494415,2010,1976,794.0,808.0,103.25483399593905,104.08326112068522,0.9358571890008861,0.9372586187795092,0.4429766598631011,0.40742167453253647,0.9730392156862745,0.9723225030084236,33.650089054939066,33.62041080317043,30.168420146175947,30.703509143906526,1.115407730729461,1.0950022241950412,0.10346685570664449,0.08675984586686958,31.79547449747714,32.07456238432586,1.4832788028380193,1.4875044592465274,1.5597950854521676,1.5150685960666117,2.105212411155551,2.1151186617174913,0.5827181756234068,0.5862017811695484,0.25356842989084805,0.3580858085808581,0.8450874378429661,0.866614338589249,0.812377633320285,True,0.2876066338966496,guided_rematch
2128,2088,0.28713482044116034,2129,2089,492.0,490.0,81.94112549695429,81.35533905932738,0.9208123109399389,0.9303231441167792,0.5479282604456855,0.52688405018492,0.9647058823529412,0.962671905697446,27.432916095845837,27.155175385326135,22.948329086202133,23.080192993149062,1.1954210693422598,1.1765575527633871,0.1634746737815016,0.15006282722736808,25.028660691489268,24.977737626138797,1.1813253901448695,1.1496212502612302,1.3260280665913973,1.3273319100155998,1.4668295108277687,1.4116515372206146,0.7548721396284485,0.7714849498409245,0.7073170731707317,0.7714285714285715,0.9205129360652181,0.9029877130749696,0.8122409452731897,True,3.4838442434752097,guided_rematch
1991,1950,0.29121582835906284,1992,1951,430.0,417.0,77.59797974644665,76.76955262170047,0.897382281718304,0.8891353957815746,0.6702787668349512,0.694775260346441,0.9534368070953437,0.9498861047835991,27.318993267513207,27.23710278189175,20.2736819446195,19.589657073157653,1.3475102027416133,1.3903818060813764,0.25789059113213164,0.2807730972700373,23.398568422792877,23.04215463350949,1.339647807747644,1.3212545158353932,2.3591176658978656,2.37765858189089,2.4613190627523682,2.411134662795582,0.48700630361060854,0.49099452534291926,0.9046511627906977,0.9384492406075139,0.827916167942215,0.861940745033281,0.8095723515170554,True,0.16200275771041572,guided_rematch
1935,1892,0.29341337347902213,1936,1893,491.0,479.0,86.87005768508881,86.76955262170047,0.8176193034979987,0.7994856277766117,0.7541583376716859,0.7645374015154,0.9515503875968992,0.9447731755424064,31.115781516038545,31.07261505709695,20.433504195095406,20.02876657640143,1.522782446855453,1.5513993304863694,0.34330737652971977,0.35542063197455653,25.003212122944625,24.695783889727878,1.466815480866023,1.283189893904434,1.8059486539862668,1.505265743760315,1.852617304235257,1.7471922500450219,0.5853222897950946,0.6614270054183636,1.6130346232179227,1.4460681976339596,0.7416062987497972,0.7997482102888958,0.8081353645511099,True,0.8327276604633855,guided_rematch
1363,1325,0.2988575721407783,1364,1326,596.0,569.0,103.49747468305833,101.49747468305833,0.6991922684674029,0.6940833982478237,0.9001629892543829,0.9070600051500767,0.9400630914826499,0.9358552631578947,42.409846845300756,42.09017318535938,18.471744638687955,17.7200202504136,2.295930767496422,2.3752892260028293,0.564446796847258,0.5789986377015592,27.547246117573295,26.916041702938184,0.8427749768558439,0.8186442864243354,1.4179944963346167,1.417186977196776,1.575936600189722,1.471233751832166,0.7819207264310881,0.8092655476756395,0.7119686800894854,1.1066198008201522,0.7671842323445177,0.7686272921430497,0.8045753727921662,True,0.2282223947961611,guided_rematch
1931,1893,0.2989607378108523,1932,1894,669.0,659.0,95.59797974644665,95.84062043356595,0.9198956237214821,0.9015629285550936,0.6147320654235616,0.6333854234989671,0.9709724238026125,0.9648609077598829,32.9376819190251,32.99104880914619,25.979135695805038,25.529677242283537,1.2678513367303321,1.292262667328389,0.21126399363279857,0.2261635151409349,29.185565874723483,28.96661630188228,1.080177795107776,1.0949177310899676,1.682498481314299,1.5693276962136546,1.7420424673503996,1.6149159831248672,0.6659683258022124,0.7010719419671524,0.7419033383158944,0.5685381891755185,0.8558155665862808,0.9192288095320363,0.8045079121872016,True,0.5210345016833444,guided_rematch
2077,2037,0.3063803158540904,2078,2038,1023.0,1057.0,127.05382386916236,128.71067811865476,0.7963610620675327,0.801780878230309,0.5464371076213866,0.5697323008941709,0.9359560841720037,0.937888198757764,40.15925166737429,41.32717985064072,33.63337896359477,33.96393020687823,1.1940296486666777,1.2167961598941017,0.16249985826008784,0.17816966147638869,36.09049811604256,36.68534037984474,1.430935326273269,1.417306360912226,2.074945738038195,2.042380610546866,2.184593169856918,2.140116149898422,0.5271968339627192,0.5357331204302652,0.5327468230694037,0.5307473982970672,0.8007584869132082,0.8301648029537634,0.7996562088733026,True,0.6580501414385139,guided_rematch
1356,1313,0.30656414922208663,1357,1314,420.0,429.0,77.11269837220809,78.76955262170047,0.8875796849303847,0.8688611894843844,0.6175624960730248,0.6407673480537559,0.9523809523809523,0.9533333333333334,26.210267822174576,26.827220669006955,20.614947385361376,20.596199325604257,1.2714205538446546,1.3025325811280422,0.21347818628848236,0.23226488573977755,23.12489154112443,23.371344948277684,0.9797625885889771,1.234713628986518,1.209417683511048,1.3759993996342343,1.2177076213441296,1.5669742983107062,0.8805690394958035,0.7181006535985837,0.8587301587301588,1.4506604506604508,0.9244434611837239,0.8463423932726076,0.7995359992123873,True,0.8811050997190587,guided_rematch
1902,1857,0.3088540634471028,1903,1858,432.0,418.0,83.25483399593904,81.01219330881976,0.7832036313896942,0.8003599807816401,0.7018860744046718,0.695660648928342,0.9310344827586207,0.9393258426966292,28.766185815365677,28.02397660058734,20.48984417045873,20.131599765119873,1.4039240892246208,1.392039228255563,0.2877107760489427,0.28162943995971135,23.452920571340155,23.06976657227589,0.904939854135654,0.9005066583639653,1.545148879732192,1.5411789299255427,1.5989605440434322,1.6394635277719884,0.7409146676396008,0.7350870832416785,1.3410493827160495,1.3771929824561402,0.7819128842651191,0.8119781653550252,0.7980386115753395,True,0.537441525025212,guided_rematch
1505,1455,0.30912106197299627,1506,1456,598.0,604.0,90.66904755831214,91.25483399593904,0.91409838296532,0.9114546057439131,0.6600009806356808,0.6290545922139902,0.9692058346839546,0.967948717948718,31.88651755827647,31.518754615201654,23.95521623788093,24.501454573705914,1.3310886965759714,1.286403405984984,0.24873526266705448,0.22263887412960348,27.59342761875783,27.73151068766428,1.3781346025589931,0.9341066217752512,1.419664983013248,1.4200633943969148,1.489913741603027,1.5643157607918288,0.6996736421220563,0.7656018601972244,0.5139353400222965,0.5507726269315674,0.6971443455927581,0.8526670410156411,0.7978640197555171,True,0.6291680342457654,guided_rematch
2126,2080,0.3135319570888185,2127,2081,770.0,733.0,103.01219330881976,100.66904755831213,0.9118498287656174,0.9089121715033106,0.4498847014896229,0.42531618409557964,0.9649122807017544,0.9657444005270093,33.2689333894528,32.26356442360838,29.7120401014332,29.199972165352452,1.1197121865707238,1.1049176431027925,0.10691335506257127,0.09495517042172152,31.311251163856024,30.549706811864404,1.3654708025362934,1.3582957799014674,1.4164660946174317,1.4373313907794014,1.4285857717641894,1.4516878807871,0.7125006171195812,0.7063285778537035,0.6567099567099567,0.6830377444292861,0.8962302936949605,0.9157088701421356,0.7949797109274431,True,0.5183591290669992,guided_rematch
1344,1300,0.3155615393077898,1345,1301,593.0,614.0,97.15432893255071,98.8111831820431,0.7894783862040475,0.790252786507753,0.8716914318424386,0.881989696865724,0.9626623376623377,0.9669291338582677,39.6167083729479,41.00319191584302,19.414371867644526,19.323520385492376,2.0405866665700394,2.121931775259088,0.5099448524375249,0.5287313137681348,27.47782833536798,27.96013377055607,1.2689246038759106,1.3413112847592525,1.3369341659729992,1.6854609475865987,1.7135409743428174,1.7141232377218862,0.6945409495923788,0.6327918468021266,0.41371557054525016,0.9077090119435397,0.9102628550391801,0.8572544437491268,0.7936525558358423,True,0.7837517860222705,guided_rematch
1243,1197,0.31988316719340454,1244,1198,546.0,512.0,87.7401153701776,84.66904755831213,0.8912634657074342,0.8974917728198805,0.6223041835606311,0.634526947578417,0.9562171628721541,0.9570093457943926,30.13239009021082,29.22981486878888,23.586897098665254,22.591745521430575,1.277505471116672,1.2938272007827558,0.2172244874020801,0.22709926070884312,26.366433043273013,25.532305945691693,0.9306580581370688,0.8861186544534646,1.7599086798079993,1.7107772245795205,2.491615744231339,2.652269131146211,0.5789066692109351,0.5715194691312601,0.8882783882783882,0.958984375,0.8157606128571938,0.8259706556804575,0.7908266193456689,True,0.45873370040138567,guided_rematch
1899,1851,0.32598109118543184,1900,1852,562.0,549.0,98.08326112068522,97.7401153701776,0.7341019631767294,0.7221651288214844,0.8935913334882839,0.8912987385010818,0.9366666666666666,0.9242424242424242,40.25858597074313,39.607488714099695,18.07133121502231,17.958690490871458,2.2277598419134184,2.2054775505058393,0.5511185805642758,0.5465834599991082,26.749964937194992,26.438769072322643,1.0967215541943234,0.9015651223377475,1.135819442643539,1.1963512834988208,2.0340011940967164,1.7734179307258489,0.7031455135670075,0.7749266116508745,1.3754448398576513,1.2410443230115362,0.7121769725359054,0.7368550278052647,0.786839152960436,True,0.10083216189619684,guided_rematch
2060,2025,0.32763276015829235,2061,2026,497.0,501.0,87.35533905932738,86.5269119345812,0.8184409396682079,0.8409016043006168,0.7135612125111547,0.6994331021264457,0.9466666666666667,0.9542857142857143,30.285425666309433,30.082902540294228,21.217753859609292,21.500192477896807,1.4273624751563176,1.3991922431029788,0.29940711108403983,0.2853019269301358,25.15551736167189,25.25654394235911,1.1415677325195095,1.106568393996972,1.5489003019529897,1.5499983650712001,1.5675882237842318,1.5501204917466886,0.7045468209074848,0.7131502346457731,1.0952380952380953,0.8330006653359946,0.8409186927222625,0.8966935125023415,0.7857591174405733,True,0.7626519330249755,guided_rematch
