idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
371,348,372,349,2.020329766436298
365,351,366,352,9.596830996001747
380,358,381,359,0.8854941727067948
384,363,385,364,2.4594391845427936
385,364,386,365,4.950772051621693
401,368,402,369,3.3780248197906526
404,373,405,374,3.629863031622077
397,374,398,375,3.951369289392417
416,376,417,377,3.606697303161196
415,382,416,383,3.9183578126431735
422,396,423,397,2.4029412860719535
435,397,436,398,0.7061847160664869
418,398,419,399,2.8700586434709705
426,399,427,400,2.411909953903311
442,408,443,409,0.9922791554780102
443,409,444,410,2.088737373590345
452,418,453,419,7.931629073567062
449,420,450,421,1.3330159303178792
469,430,470,431,1.6917739148658155
470,437,471,438,2.9406703423256753
472,438,473,439,8.578010108484902
462,439,463,440,7.958788364627959
478,442,479,443,6.32381950763719
480,450,481,451,9.717013373184027
482,451,483,452,7.532061944635594
488,455,489,456,0.7591606104137018
481,461,482,462,5.356772146814657
496,468,497,469,1.2929661524821527
497,471,498,472,5.584114566273378
504,473,505,474,3.1479320015348757
505,475,506,476,4.685965535414845
522,485,523,486,4.751364539554143
530,491,531,492,7.263611620654342
526,499,527,500,3.3773995806042505
542,503,543,504,3.3918741810336037
541,508,542,509,2.9340148081108857
552,514,553,515,6.166773195086047
557,517,558,518,1.9946049111071749
567,526,568,527,2.966010807459447
578,530,579,531,2.67175162427206
575,531,576,532,5.003455626437747
584,532,585,533,4.051174149103127
577,534,578,535,4.98755820952466
589,538,590,539,5.33554115529753
588,539,589,540,3.7106284316975495
586,544,587,545,7.661729590795445
598,548,599,549,5.658635458604376
607,556,608,557,1.3607156912349951
612,557,613,558,1.194363977543654
614,567,615,568,4.384537611402799
626,569,627,570,2.8777269625371185
618,570,619,571,1.6802287610752973
647,586,648,587,1.239930170024047
642,588,643,589,0.41328549531474723
653,595,654,596,8.390438973198599
659,596,660,597,3.5323237458847547
654,598,655,599,2.1809592600444563
667,599,668,600,0.5736533058007266
679,607,680,608,2.788368804445691
674,610,675,611,7.077055873077124
678,612,679,613,0.6034847681742374
681,613,682,614,2.564202782428789
682,623,683,624,3.6466081909365426
700,624,701,625,2.6872147085032805
699,626,700,627,1.6051832611812744
695,629,696,630,5.567268841478664
694,630,695,631,2.334439052006154
701,632,702,633,2.5612406082546286
711,634,712,635,0.7767816966252125
710,635,711,636,2.206046283324619
704,642,705,643,1.3148094183005261
712,646,713,647,4.052739122726331
734,655,735,656,0.16916921329279955
741,660,742,661,0.9270632128114281
742,661,743,662,1.5273664431906975
728,662,729,663,3.7232771424821944
738,665,739,666,0.5227602673040973
739,668,740,669,3.634496669072926
744,674,745,675,0.24668975924059186
757,681,758,682,5.775550345658919
753,683,754,684,6.192797432084624
779,696,780,697,0.3307786654737496
777,699,778,700,2.4196654714328907
792,708,793,709,4.76881025530166
800,728,801,729,6.766982600337416
818,738,819,739,4.393559237863031
817,740,818,741,3.515848384942926
836,743,837,744,0.7988361983983033
831,744,832,745,1.9113641902864837
830,750,831,751,1.907755742561421
845,755,846,756,4.111714662389182
843,757,844,758,7.1019539107719885
844,758,845,759,1.3144339545052584
853,759,854,760,0.5403356048982006
861,765,862,766,1.0358516046473059
870,772,871,773,3.944055595143751
872,773,873,774,0.6707357084436846
869,774,870,775,1.4491257596498408
877,777,878,778,2.548974944880512
873,782,874,783,8.02882289520758
882,785,883,786,0.6828050107135241
898,786,899,787,1.2347219933743805
897,787,898,788,2.3412728165193566
899,788,900,789,4.3627486848072214
904,792,905,793,1.3743747459794262
901,795,902,796,1.3240241198076301
903,798,904,799,1.168571337211762
913,800,914,801,0.8559179843070426
919,803,920,804,3.037742325453008
911,808,912,809,1.6277687165028005
921,811,922,812,0.8831953936386654
927,815,928,816,0.8425395283348631
926,817,927,818,3.0967511997347765
928,818,929,819,3.1064021275966844
920,819,921,820,4.028697696362172
931,824,932,825,0.8356971577869357
937,827,938,828,3.5012437644981396
941,830,942,831,5.474972823657593
936,831,937,832,4.004393145087434
944,833,945,834,0.9549584145039316
949,836,950,837,2.937095712471296
952,837,953,838,1.2182787926555503
958,839,959,840,1.9574386531886374
960,842,961,843,2.2692588027917417
961,843,962,844,2.286660026209951
959,845,960,846,1.7617075997974048
964,849,965,850,3.003216539292626
974,857,975,858,2.505348618475634
978,859,979,860,1.8993623238000985
981,861,982,862,2.2791411272796864
986,864,987,865,6.39356481062844
988,867,989,868,1.6484956809419786
992,869,993,870,0.8133982503073959
996,872,997,873,1.6962897353589026
989,873,990,874,3.9298347974113925
985,878,986,879,3.4513425838091973
1000,881,1001,882,1.127184995441247
1009,891,1010,892,4.272708448522012
1017,897,1018,898,0.7781609109429126
1020,905,1021,906,2.088365453551496
1027,908,1028,909,3.0286175867609884
1033,911,1034,912,0.8136846596988364
1032,912,1033,913,4.506940226012152
1038,916,1039,917,4.413032955001101
1039,917,1040,918,1.4413321289889816
1036,918,1037,919,4.609039713440492
1043,924,1044,925,1.660775908899888
1048,928,1049,929,1.0460769025300352
1053,929,1054,930,4.61583292011225
1046,931,1047,932,2.9156425237502703
1058,935,1059,936,5.534993316934623
1061,939,1062,940,1.5404862752612416
1064,940,1065,941,3.8926687542656153
1056,942,1057,943,2.851451350998323
1071,948,1072,949,0.8240031234726954
1086,950,1087,951,3.1997888141096342
1077,951,1078,952,1.678035828160693
1075,952,1076,953,5.386462278866346
1081,953,1082,954,1.2655736446615677
1085,960,1086,961,1.2553783539236716
1099,978,1100,979,4.9088230918769025
1102,979,1103,980,2.3413314345441743
1108,980,1109,981,2.6645021226856627
1106,983,1107,984,2.1539750804009072
1105,985,1106,986,0.4070092445285605
1109,988,1110,989,1.837630725122335
1110,989,1111,990,0.5096491380278961
1111,995,1112,996,3.557645973730532
1116,998,1117,999,2.0210974196257365
1132,1003,1133,1004,1.8157501673739362
1129,1005,1130,1006,3.1959639202933006
1134,1008,1135,1009,1.1857137106764435
1137,1016,1138,1017,3.967046136745794
1136,1017,1137,1018,5.773906281519153
1143,1022,1144,1023,0.666088943806914
1147,1026,1148,1027,2.1456516442748503
1155,1029,1156,1030,1.0176227873226238
1154,1031,1155,1032,4.348502267599153
1153,1032,1154,1033,1.1463077054236148
1160,1033,1161,1034,1.4589127391492698
1151,1035,1152,1036,2.918567491768145
1168,1042,1169,1043,6.05856945339392
1177,1051,1178,1052,2.1397633607208175
1178,1060,1179,1061,2.7777163163782017
1194,1066,1195,1067,0.8088709493697691
1199,1073,1200,1074,0.24548970903466852
1212,1087,1213,1088,1.0550356672605585
1219,1089,1220,1090,0.20556901116700352
1211,1091,1212,1092,1.2135955499971265
1214,1092,1215,1093,4.330453588418415
1213,1094,1214,1095,1.5222890105611282
1223,1098,1224,1099,8.86659624242591
1227,1099,1228,1100,1.735403457144335
1232,1105,1233,1106,2.5821849221752347
1228,1108,1229,1109,1.3591736096512985
1229,1112,1230,1113,0.7133356663086364
1241,1123,1242,1124,2.339375313812715
1245,1124,1246,1125,2.333000155214886
1250,1134,1251,1135,0.43316951719476837
1252,1135,1253,1136,3.5172744196120926
1253,1138,1254,1139,1.105924396364097
1257,1139,1258,1140,3.8641243426653973
1260,1142,1261,1143,0.5201067890831353
1258,1143,1259,1144,7.912998153669792
1255,1144,1256,1145,0.12020900437846797
1269,1149,1270,1150,2.339913857570418
1263,1153,1264,1154,1.804426797008506
1279,1155,1280,1156,2.2707817915939104
1278,1157,1279,1158,5.7082647705770775
1272,1159,1273,1160,2.361241836883036
1280,1160,1281,1161,1.4436479394764374
1281,1161,1282,1162,1.0662092358492843
1277,1162,1278,1163,0.8530459632222261
1283,1163,1284,1164,3.6799564929791138
1291,1170,1292,1171,3.343419819286066
1295,1176,1296,1177,0.4951065995398154
1300,1177,1301,1178,1.815925633308341
1307,1188,1308,1189,2.598610871734983
1314,1197,1315,1198,5.98578891104653
1313,1201,1314,1202,2.262786167534032
1322,1205,1323,1206,7.3374565969831655
1323,1206,1324,1207,1.9993742247083917
1327,1216,1328,1217,3.359858520344957
1342,1222,1343,1223,2.7838349432267884
1333,1223,1334,1224,1.5325945229894995
1340,1224,1341,1225,1.085793665791547
1345,1226,1346,1227,1.6377117520266926
1347,1227,1348,1228,5.29490885735658
1334,1228,1335,1229,9.302524124116898
1351,1231,1352,1232,2.5543492955932576
1365,1238,1366,1239,3.8007258600848637
1360,1239,1361,1240,5.450744042848797
1357,1242,1358,1243,7.326649713877107
1363,1245,1364,1246,0.6949349148174011
1361,1249,1362,1250,2.130100418956586
1364,1250,1365,1251,1.7284058310838661
1368,1252,1369,1253,0.9853652556552415
1380,1263,1381,1264,2.0275733261173854
1382,1266,1383,1267,0.28517192648266293
1381,1267,1382,1268,5.611297967329907
1385,1269,1386,1270,0.44545310518306774
1391,1276,1392,1277,0.9506107756048324
1392,1278,1393,1279,1.3348031324123144
1400,1279,1401,1280,0.5787119487695569
1412,1282,1413,1283,1.1639445839305074
1404,1284,1405,1285,6.787204020121632
1401,1286,1402,1287,1.578282882576407
1403,1296,1404,1297,2.354658064074295
1411,1297,1412,1298,1.6100944734618168
1416,1299,1417,1300,1.3966100897191203
1427,1301,1428,1302,9.565129873674392
1419,1303,1420,1304,6.043808546156055
1421,1307,1422,1308,9.18026551094474
1429,1308,1430,1309,2.6744591649066036
1431,1310,1432,1311,2.5266248018928796
1437,1314,1438,1315,4.16937669005159
1443,1315,1444,1316,2.5359913942461034
1440,1318,1441,1319,0.49140227913273815
1445,1320,1446,1321,2.48045953916474
1441,1321,1442,1322,6.197334975862453
1448,1326,1449,1327,4.9000085853183615
1451,1327,1452,1328,1.1281489362582873
1461,1333,1462,1334,1.3194812731534038
1463,1335,1464,1336,1.8999345776997574
1466,1342,1467,1343,2.2295249553248566
1469,1343,1470,1344,5.042983153868568
1470,1344,1471,1345,2.2807898633622856
1475,1345,1476,1346,1.1348993276345651
1476,1347,1477,1348,1.4854889548275205
1477,1349,1478,1350,0.5234078018152662
1479,1353,1480,1354,1.5525610874020583
1474,1356,1475,1357,2.056250689269893
1481,1358,1482,1359,1.0473969653422037
1489,1362,1490,1363,0.5973891164264137
1490,1365,1491,1366,2.5853296871768907
1487,1369,1488,1370,2.7099676225452964
1492,1370,1493,1371,2.733727594938314
1499,1372,1500,1373,1.0712548467726322
1501,1374,1502,1375,1.2368444078769565
1510,1381,1511,1382,4.2130975862693365
1515,1383,1516,1384,1.1396862480097478
1522,1392,1523,1393,1.114482338852506
1527,1395,1528,1396,1.8654492731566354
1524,1398,1525,1399,7.652225692172232
1532,1399,1533,1400,0.46550719450751066
1534,1403,1535,1404,2.5557868129321446
1533,1404,1534,1405,8.11566562198095
1536,1406,1537,1407,2.770684815213147
1540,1409,1541,1410,1.905085829605964
1541,1410,1542,1411,1.757818833931215
1543,1411,1544,1412,2.5740290702040154
1545,1413,1546,1414,1.9798942235740056
1556,1419,1557,1420,1.4336043693851588
1557,1420,1558,1421,0.8442250970268338
1548,1421,1549,1422,0.6172333189418293
1565,1426,1566,1427,3.536017300302779
1573,1429,1574,1430,1.5679512284284518
1575,1430,1576,1431,1.8931364140745326
1571,1433,1572,1434,7.535299438093361
1580,1436,1581,1437,1.3490080067444514
1587,1437,1588,1438,2.271120081449142
1586,1438,1587,1439,1.7136036950910305
1594,1441,1595,1442,0.5916996407765331
1598,1446,1599,1447,2.3638485696111067
1601,1447,1602,1448,4.1450753528708395
1605,1448,1606,1449,3.065187607743812
1606,1451,1607,1452,2.4567679622779877
1609,1456,1610,1457,0.8326040113891534
1612,1457,1613,1458,0.3765128150944129
1613,1460,1614,1461,2.316012783509548
1604,1462,1605,1463,4.704452866541122
1622,1464,1623,1465,9.269093832781694
1624,1465,1625,1466,1.6328248964899597
1617,1467,1618,1468,9.359999094753082
1631,1468,1632,1469,0.2704678937608153
1635,1469,1636,1470,0.6266212763271093
1630,1477,1631,1478,0.5332988367097586
1641,1479,1642,1480,1.9163071968735366
1639,1480,1640,1481,1.186844846596514
1651,1488,1652,1489,1.8795026438941373
1655,1490,1656,1491,0.1784353515303445
1654,1492,1655,1493,3.832923331900512
1658,1493,1659,1494,1.9657248267349163
1650,1495,1651,1496,4.598709557110613
1652,1496,1653,1497,4.6890616105743685
1663,1498,1664,1499,3.3314465361860415
1662,1500,1663,1501,6.88923006161141
1664,1502,1665,1503,2.904937302203389
1670,1504,1671,1505,5.547504660129959
1669,1506,1670,1507,2.875342976883826
1668,1508,1669,1509,1.9339529844591608
1674,1514,1675,1515,8.362932230235547
