fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
63,56,0.7397260273972602,True,3.1237773289297404,3.1237773289297404,405,1.0,484,1.0
61,57,0.4360313315926893,True,6.91460999216777,6.91460999216777,230,1.0,320,1.0
64,58,0.3648124191461837,True,9.542744918741196,9.542744918741196,322,1.0,733,1.0
45,59,0.0,False,,,290,1.0,240,1.0
47,60,0.0,False,,,57,1.0,200,1.0
67,61,0.4228395061728395,True,1.871469353884643,1.871469353884643,324,1.0,137,1.0
66,62,0.7345679012345679,True,3.166644053049426,3.166644053049426,455,1.0,388,1.0
70,63,0.49209932279909707,True,5.130574671590707,5.130574671590707,327,1.0,334,1.0
69,64,0.5263157894736842,True,0.36793184165095766,0.36793184165095766,228,1.0,120,1.0
52,65,0.0,False,,,227,1.0,109,1.0
71,66,0.5372881355932203,True,5.486842100788793,5.486842100788793,358,1.0,549,1.0
76,67,0.12032710280373832,False,,,438,1.0,521,1.0
73,68,0.562363238512035,True,4.063234864874056,4.063234864874056,292,1.0,422,1.0
53,69,0.0,False,,,422,1.0,284,1.0
75,70,0.5146443514644351,True,4.987165846380047,4.987165846380047,324,1.0,400,1.0
78,71,0.5682539682539682,True,4.894337598392,4.894337598392,233,1.0,261,1.0
57,72,0.0,False,,,318,1.0,344,1.0
79,73,0.15926892950391644,False,,,61,1.0,383,1.0
77,74,0.44273127753303965,True,6.927513228493768,6.927513228493768,251,1.0,404,1.0
87,75,0.4055459272097054,True,8.317421831715155,8.317421831715155,285,1.0,526,1.0
83,76,0.4429347826086957,True,5.459576784506956,5.459576784506956,230,1.0,301,1.0
65,77,0.0,False,,,136,1.0,125,1.0
74,78,0.15177065767284992,False,,,132,1.0,551,1.0
80,79,0.3488372093023256,True,3.397974437213175,3.397974437213175,95,1.0,253,1.0
89,80,0.43454038997214484,True,4.301319439779443,4.301319439779443,159,1.0,356,1.0
92,81,0.5830985915492958,True,1.5018098663683823,1.5018098663683823,354,1.0,208,1.0
85,82,0.6699346405228758,True,6.139222427353805,6.139222427353805,525,1.0,497,1.0
86,83,0.10927152317880795,False,,,33,1.0,302,1.0
68,84,0.0,False,,,186,1.0,123,1.0
72,85,0.0,False,,,30,1.0,190,1.0
90,86,0.0,False,,,256,1.0,247,1.0
81,87,0.0,False,,,288,1.0,230,1.0
82,88,0.0,False,,,578,1.0,343,1.0
95,89,0.43472222222222223,True,8.222094834145482,8.222094834145482,481,1.0,552,1.0
97,90,0.7401129943502824,True,1.816505357273309,1.816505357273309,141,1.0,167,1.0
98,91,0.5470085470085471,True,2.3963636764276255,2.3963636764276255,462,1.0,262,1.0
102,93,0.7268370607028753,True,2.74736511209899,2.74736511209899,587,1.0,494,1.0
100,94,0.8448540706605223,True,0.9752509290562156,0.9752509290562156,627,1.0,574,1.0
101,95,0.6199261992619927,True,1.2562859918389642,1.2562859918389642,169,1.0,270,1.0
103,96,0.6692546583850931,True,2.7201650864790072,2.7201650864790072,604,1.0,471,1.0
84,97,0.0,False,,,87,1.0,383,1.0
108,98,0.7801324503311259,True,2.5801521092101383,2.5801521092101383,744,1.0,600,1.0
88,99,0.0,False,,,125,1.0,350,1.0
104,100,0.4405737704918033,True,4.914974517629677,4.914974517629677,215,1.0,488,1.0
110,101,0.7793764988009593,True,1.2165059702366876,1.2165059702366876,368,1.0,374,1.0
91,102,0.0,False,,,799,1.0,150,1.0
93,103,0.0,False,,,322,1.0,179,1.0
113,104,0.37329700272479566,True,11.234276734864075,11.234276734864075,586,1.0,422,1.0
117,105,0.37373737373737376,True,2.567497516745197,2.567497516745197,198,1.0,74,1.0
118,106,0.5676567656765676,True,6.063490176416865,6.063490176416865,506,1.0,444,1.0
114,107,0.19746121297602257,False,,,140,1.0,709,1.0
106,108,0.0,False,,,602,1.0,154,1.0
112,109,0.6027713625866051,True,3.948324866506179,3.948324866506179,330,1.0,364,1.0
94,110,0.0,False,,,408,1.0,140,1.0
115,111,0.5720524017467249,True,4.433610332483433,4.433610332483433,278,1.0,442,1.0
96,112,0.0,False,,,297,1.0,388,1.0
124,113,0.37738853503184716,True,7.281238042133439,7.281238042133439,626,1.0,239,1.0
120,114,0.5148148148148148,True,2.781819735278922,2.781819735278922,236,1.0,173,1.0
123,115,0.9163763066202091,True,0.4693398791338709,0.4693398791338709,569,1.0,531,1.0
99,116,0.0,False,,,539,1.0,364,1.0
122,117,0.6856060606060606,True,2.8022365618289893,2.8022365618289893,442,1.0,448,1.0
140,118,0.035326086956521736,False,,,736,1.0,26,1.0
105,119,0.0,False,,,410,1.0,170,1.0
146,120,0.4495798319327731,True,6.736948622075695,6.736948622075695,459,1.0,231,1.0
127,121,0.5768229166666666,True,2.5235450793829424,2.5235450793829424,448,1.0,763,1.0
128,122,0.5625,True,3.3555758236093243,3.3555758236093243,126,1.0,174,1.0
125,123,0.5574468085106383,True,3.9502388458355284,3.9502388458355284,429,1.0,303,1.0
135,124,0.5531914893617021,True,2.311237290525247,2.311237290525247,658,1.0,364,1.0
134,125,0.5701078582434514,True,7.9408009413111476,7.9408009413111476,1268,1.0,770,1.0
139,126,0.5091463414634146,True,5.6198059817734665,5.6198059817734665,541,1.0,449,1.0
137,127,0.735191637630662,True,1.6346555905259115,1.6346555905259115,233,1.0,265,1.0
136,128,0.5221476510067115,True,4.788152330668607,4.788152330668607,440,1.0,694,1.0
129,129,0.6473429951690821,True,1.7914037252730057,1.7914037252730057,269,1.0,413,1.0
143,130,0.3328313253012048,True,2.970229580070916,2.970229580070916,664,1.0,221,1.0
133,131,0.6149870801033591,True,4.0737448319392895,4.0737448319392895,312,1.0,313,1.0
126,132,0.1770573566084788,False,,,257,1.0,1159,1.0
155,133,0.35640495867768596,True,8.411954193905277,8.411954193905277,968,1.0,345,1.0
144,134,0.4418052256532066,True,6.924011026579687,6.924011026579687,368,1.0,239,1.0
138,135,0.8379629629629629,True,0.6089790472369447,0.6089790472369447,202,1.0,195,1.0
141,136,0.8534246575342466,True,1.4935749443911885,1.4935749443911885,669,1.0,684,1.0
154,137,0.5896607431340872,True,4.623872400978109,4.623872400978109,542,1.0,442,1.0
147,138,0.39080459770114945,True,8.218666620773108,8.218666620773108,238,1.0,609,1.0
165,139,0.06687898089171974,False,,,300,1.0,35,1.0
151,140,0.3577075098814229,True,4.213403532788381,4.213403532788381,211,1.0,476,1.0
150,141,0.8562628336755647,True,1.5586945111092585,1.5586945111092585,470,1.0,434,1.0
149,142,0.6168831168831169,True,2.2159944155693894,2.2159944155693894,301,1.0,446,1.0
107,143,0.0,False,,,143,1.0,214,1.0
156,144,0.5608919382504288,True,5.101072004790001,5.101072004790001,455,1.0,455,1.0
158,145,0.6333333333333333,True,3.0828265233550116,3.0828265233550116,697,1.0,479,1.0
109,146,0.0,False,,,194,1.0,200,1.0
111,147,0.0,False,,,302,1.0,270,1.0
164,148,0.5006369426751592,True,2.270344879722114,2.270344879722114,785,1.0,393,1.0
116,149,0.0,False,,,188,1.0,376,1.0
161,150,0.6210790464240903,True,3.9525000974334206,3.9525000974334206,593,1.0,699,1.0
159,151,0.8432835820895522,True,1.5944112287867143,1.5944112287867143,490,1.0,498,1.0
170,152,0.3333333333333333,True,6.416432601255203,6.416432601255203,305,1.0,115,1.0
168,153,0.21897810218978103,False,,,539,1.0,129,1.0
163,154,0.8007518796992481,True,0.8510094316586797,0.8510094316586797,265,1.0,214,1.0
119,155,0.0,False,,,297,1.0,182,1.0
167,156,0.7184643510054844,True,2.6920277718055816,2.6920277718055816,516,1.0,424,1.0
162,157,0.1592356687898089,False,,,25,1.0,157,1.0
166,158,0.31800766283524906,True,5.132718312142977,5.132718312142977,166,1.0,522,1.0
169,159,0.8751445086705202,True,0.12715337456913242,0.12715337456913242,781,1.0,841,1.0
121,160,0.0,False,,,303,1.0,61,1.0
172,161,0.5798319327731093,True,5.417957572975289,5.417957572975289,257,1.0,307,1.0
174,162,0.827027027027027,True,1.189452037510396,1.189452037510396,700,1.0,652,1.0
176,163,0.8770718232044199,True,0.49907878818632523,0.49907878818632523,716,1.0,643,1.0
180,164,0.3029126213592233,True,1.7700610688155658,1.7700610688155658,515,1.0,156,1.0
178,165,0.7133333333333334,True,0.9684913212382572,0.9684913212382572,600,1.0,428,1.0
130,166,0.0,False,,,80,1.0,103,1.0
184,167,0.4643734643734644,True,5.113904311890631,5.113904311890631,339,1.0,257,1.0
183,168,0.5560224089635855,True,4.723864229600513,4.723864229600513,711,1.0,400,1.0
195,169,0.44035874439461886,True,12.954366910427668,12.954366910427668,1045,1.0,561,1.0
189,170,0.4019448946515397,True,0.8347101361602155,0.8347101361602155,617,1.0,248,1.0
131,171,0.0,False,,,21,1.0,171,1.0
188,172,0.5035714285714286,True,3.1735690204773785,3.1735690204773785,147,1.0,274,1.0
132,173,0.0,False,,,225,1.0,273,1.0
191,174,0.08244274809160305,False,,,208,1.0,501,1.0
142,175,0.0,False,,,24,1.0,223,1.0
196,176,0.5854383358098069,True,2.4030699777260076,2.4030699777260076,673,1.0,394,1.0
145,177,0.0,False,,,534,1.0,128,1.0
190,178,0.7113095238095238,True,1.1119632376494768,1.1119632376494768,481,1.0,669,1.0
148,179,0.0,False,,,177,1.0,158,1.0
152,180,0.0,False,,,290,1.0,359,1.0
200,181,0.5431472081218274,True,4.249473734643986,4.249473734643986,591,1.0,321,1.0
193,182,0.5433333333333333,True,4.695038580894277,4.695038580894277,188,1.0,275,1.0
197,183,0.4098522167487685,True,4.575876693359022,4.575876693359022,1001,1.0,430,1.0
201,184,0.6242038216560509,True,3.0372202414013425,3.0372202414013425,471,1.0,294,1.0
198,185,0.8291970802919708,True,0.5399524878760353,0.5399524878760353,681,1.0,572,1.0
204,186,0.6494845360824743,True,1.9069501499783346,1.9069501499783346,776,1.0,504,1.0
194,187,0.6083916083916084,True,2.0488544266204944,2.0488544266204944,435,1.0,715,1.0
153,188,0.0,False,,,431,1.0,59,1.0
202,189,0.7949640287769785,True,1.4323000687495464,1.4323000687495464,251,1.0,248,1.0
205,190,0.6976401179941003,True,1.8253645855299312,1.8253645855299312,663,1.0,488,1.0
207,191,0.8236559139784946,True,1.5016477347748465,1.5016477347748465,435,1.0,413,1.0
192,192,0.3193430656934307,True,9.912409490663592,9.912409490663592,387,1.0,1059,1.0
208,193,0.6199376947040498,True,2.8339162426317692,2.8339162426317692,314,1.0,206,1.0
210,194,0.375,True,1.2641215444165073,1.2641215444165073,128,1.0,48,1.0
213,195,0.6573875802997858,True,2.8005981964149487,2.8005981964149487,410,1.0,364,1.0
211,196,0.768695652173913,True,2.2482407666271778,2.2482407666271778,569,1.0,448,1.0
157,197,0.0,False,,,669,1.0,127,1.0
219,198,0.5204918032786885,True,6.0458849480095305,6.0458849480095305,467,1.0,275,1.0
224,199,0.4262295081967213,True,3.02939000710595,3.02939000710595,549,1.0,234,1.0
215,200,0.8596112311015118,True,0.4760335200616882,0.4760335200616882,448,1.0,413,1.0
217,201,0.5807407407407408,True,7.437193849494245,7.437193849494245,404,1.0,663,1.0
218,202,0.5699831365935919,True,2.6994463236773747,2.6994463236773747,338,1.0,593,1.0
212,203,0.5762962962962963,True,1.2321191794309447,1.2321191794309447,389,1.0,675,1.0
220,204,0.658284023668639,True,3.520316861213133,3.520316861213133,656,1.0,465,1.0
160,205,0.0,False,,,133,1.0,66,1.0
225,206,0.8555798687089715,True,0.9252291222530342,0.9252291222530342,403,1.0,445,1.0
216,207,0.3481989708404803,True,10.499428429252475,10.499428429252475,350,1.0,436,1.0
171,208,0.0,False,,,195,1.0,292,1.0
223,209,0.8723404255319149,True,1.2282357930885859,1.2282357930885859,493,1.0,563,1.0
228,210,0.44851657940663175,True,6.579045561809089,6.579045561809089,407,1.0,423,1.0
231,211,0.4594059405940594,True,3.9942653216624313,3.9942653216624313,505,1.0,232,1.0
229,212,0.5538694992412747,True,3.131170676705789,3.131170676705789,659,1.0,365,1.0
226,213,0.5773955773955773,True,3.0405411588118354,3.0405411588118354,264,1.0,378,1.0
234,214,0.7707006369426752,True,0.7455065201824115,0.7455065201824115,471,1.0,363,1.0
230,215,0.595679012345679,True,3.628977417277334,3.628977417277334,203,1.0,314,1.0
235,216,0.7913043478260869,True,1.2081306834708896,1.2081306834708896,337,1.0,281,1.0
236,217,0.7932773109243697,True,2.5255550901181087,2.5255550901181087,553,1.0,514,1.0
237,218,0.683068017366136,True,1.7031296434172019,1.7031296434172019,691,1.0,472,1.0
238,219,0.8021108179419525,True,1.0745160589600395,1.0745160589600395,308,1.0,375,1.0
227,220,0.4953271028037383,True,7.3161329922039275,7.3161329922039275,532,1.0,428,1.0
240,221,0.7635705669481303,True,2.1290101967585855,2.1290101967585855,808,1.0,654,1.0
241,222,0.7601476014760148,True,0.34776569407974267,0.34776569407974267,271,1.0,206,1.0
242,223,0.7637362637362637,True,1.2975079107091045,1.2975079107091045,546,1.0,417,1.0
243,224,0.6798866855524079,True,2.8557271113980716,2.8557271113980716,258,1.0,335,1.0
253,225,0.42610837438423643,True,5.087460906821744,5.087460906821744,371,1.0,208,1.0
177,226,0.0,False,,,276,1.0,107,1.0
173,227,0.0,False,,,43,1.0,598,1.0
244,228,0.49159663865546216,True,2.19779127956833,2.19779127956833,140,1.0,215,1.0
246,229,0.7809076682316118,True,2.051683493783302,2.051683493783302,544,1.0,594,1.0
247,230,0.05191256830601093,False,,,197,1.0,188,1.0
250,231,0.5310880829015544,True,6.164411382608667,6.164411382608667,560,1.0,622,1.0
245,232,0.37554585152838427,True,3.5498960030481888,3.5498960030481888,86,1.0,229,1.0
175,233,0.0,False,,,75,1.0,479,1.0
254,234,0.591002044989775,True,4.487499759163525,4.487499759163525,418,1.0,360,1.0
252,235,0.7535014005602241,True,0.5908403030777639,0.5908403030777639,356,1.0,270,1.0
255,236,0.5792207792207792,True,1.560154343899942,1.560154343899942,385,1.0,223,1.0
263,237,0.3410041841004184,True,8.571526532900048,8.571526532900048,380,1.0,261,1.0
272,238,0.4895330112721417,True,5.618439268923175,5.618439268923175,617,1.0,308,1.0
249,239,0.7696629213483146,True,2.1779133019319463,2.1779133019319463,304,1.0,326,1.0
259,240,0.6286836935166994,True,0.40548798637152095,0.40548798637152095,509,1.0,320,1.0
256,241,0.6579804560260586,True,2.6919962606092205,2.6919962606092205,604,1.0,414,1.0
179,242,0.0,False,,,67,1.0,492,1.0
258,243,0.6719367588932806,True,0.8676173185081554,0.8676173185081554,470,1.0,376,1.0
264,244,0.4342105263157895,True,8.13083835163043,8.13083835163043,232,1.0,531,1.0
267,245,0.7740667976424361,True,2.2073184580070584,2.2073184580070584,425,1.0,478,1.0
248,246,0.35195530726256985,True,9.912237760605114,9.912237760605114,174,1.0,310,1.0
274,247,0.6905737704918032,True,3.042002007405626,3.042002007405626,386,1.0,439,1.0
270,248,0.8251748251748252,True,1.805198056388057,1.805198056388057,405,1.0,378,1.0
273,249,0.5972850678733032,True,3.4453158479890695,3.4453158479890695,188,1.0,165,1.0
260,250,0.6160830090791181,True,6.459789949648682,6.459789949648682,521,1.0,725,1.0
265,251,0.5090252707581228,True,2.92623956417765,2.92623956417765,162,1.0,256,1.0
181,252,0.0,False,,,90,1.0,226,1.0
269,253,0.8148788927335641,True,2.0494056074918423,2.0494056074918423,486,1.0,563,1.0
276,254,0.6740395809080326,True,3.9304850666493745,3.9304850666493745,662,1.0,776,1.0
285,255,0.5437908496732026,True,1.6381800701212548,1.6381800701212548,629,1.0,552,1.0
277,256,0.6851063829787234,True,0.6283166502584991,0.6283166502584991,470,1.0,322,1.0
275,257,0.4205607476635514,True,6.945165109900997,6.945165109900997,366,1.0,394,1.0
280,258,0.7634146341463415,True,2.091922639324927,2.091922639324927,820,1.0,626,1.0
297,259,0.41714285714285715,True,12.437597920349225,12.437597920349225,486,1.0,258,1.0
283,260,0.5214626391096979,True,6.270817705218623,6.270817705218623,398,1.0,559,1.0
281,261,0.7333333333333333,True,3.160978956144843,3.160978956144843,630,1.0,696,1.0
182,262,0.0,False,,,141,1.0,224,1.0
279,263,0.7259786476868327,True,1.4825373417429186,1.4825373417429186,221,1.0,264,1.0
278,264,0.8058252427184466,True,2.1851279480344576,2.1851279480344576,427,1.0,503,1.0
185,265,0.0,False,,,93,1.0,83,1.0
292,266,0.49516908212560384,True,5.450150684128865,5.450150684128865,405,1.0,214,1.0
288,267,0.7688442211055276,True,1.9630111004187691,1.9630111004187691,311,1.0,393,1.0
186,268,0.0,False,,,252,1.0,308,1.0
289,269,0.6098484848484849,True,1.5438643326966657,1.5438643326966657,244,1.0,181,1.0
287,270,0.7008086253369272,True,2.179982228006194,2.179982228006194,323,1.0,308,1.0
314,271,0.01726844583987441,False,,,284,1.0,364,1.0
290,272,0.5985576923076923,True,4.595443225629968,4.595443225629968,330,1.0,335,1.0
300,273,0.5501618122977346,True,4.216605985978444,4.216605985978444,204,1.0,275,1.0
302,274,0.5884353741496599,True,2.627787045622094,2.627787045622094,278,1.0,189,1.0
296,275,0.6234234234234234,True,4.625360955762358,4.625360955762358,382,1.0,519,1.0
298,276,0.48484848484848486,True,1.8864845630094476,1.8864845630094476,396,1.0,192,1.0
294,277,0.8265107212475633,True,1.7116318183803145,1.7116318183803145,428,1.0,509,1.0
187,278,0.0,False,,,208,1.0,48,1.0
199,279,0.0,False,,,221,1.0,125,1.0
331,281,0.04482758620689655,False,,,453,1.0,153,1.0
303,282,0.6067796610169491,True,0.6929604763846847,0.6929604763846847,295,1.0,179,1.0
299,283,0.37056277056277054,True,10.139181530796389,10.139181530796389,1007,1.0,576,1.0
310,284,0.6426426426426426,True,0.8651947827956207,0.8651947827956207,333,1.0,214,1.0
305,285,0.8718309859154929,True,1.111245196251334,1.111245196251334,670,1.0,659,1.0
307,286,0.6347914547304171,True,4.225890596668815,4.225890596668815,682,1.0,925,1.0
316,287,0.8281036834924966,True,1.144061259633143,1.144061259633143,699,1.0,641,1.0
306,288,0.5328947368421053,True,6.072067317475025,6.072067317475025,353,1.0,579,1.0
308,289,0.4758269720101781,True,5.6262192491315295,5.6262192491315295,193,1.0,387,1.0
313,290,0.8876404494382022,True,1.2605869912831877,1.2605869912831877,618,1.0,558,1.0
312,291,0.50231124807396,True,12.674288409664392,12.674288409664392,338,1.0,637,1.0
203,292,0.0,False,,,255,1.0,232,1.0
222,293,0.0,False,,,158,1.0,117,1.0
315,294,0.7310195227765727,True,2.6131825625423915,2.6131825625423915,440,1.0,358,1.0
317,295,0.5691318327974276,True,2.0018773954845113,2.0018773954845113,311,1.0,177,1.0
320,296,0.737151248164464,True,3.0903669585887377,3.0903669585887377,676,1.0,507,1.0
206,297,0.0,False,,,168,1.0,92,1.0
209,298,0.0,False,,,275,1.0,115,1.0
326,299,0.46153846153846156,True,5.586614863421365,5.586614863421365,322,1.0,248,1.0
221,300,0.0,False,,,255,1.0,488,1.0
323,301,0.5408163265306123,True,0.4645598085576041,0.4645598085576041,196,1.0,106,1.0
324,302,0.2582781456953642,False,,,145,1.0,45,1.0
325,303,0.6699029126213593,True,4.606577856965068,4.606577856965068,476,1.0,556,1.0
328,304,0.25757575757575757,False,,,493,1.0,752,1.0
214,305,0.0,False,,,101,1.0,286,1.0
322,306,0.5414691943127962,True,6.46650618895086,6.46650618895086,511,1.0,790,1.0
330,307,0.700925925925926,True,2.263566986037616,2.263566986037616,994,1.0,843,1.0
332,308,0.35008665511265163,True,6.684299726223519,6.684299726223519,309,1.0,470,1.0
336,309,0.578125,True,6.322186448467398,6.322186448467398,395,1.0,312,1.0
233,310,0.0,False,,,123,1.0,257,1.0
232,311,0.0,False,,,136,1.0,155,1.0
318,312,0.5237226277372263,True,10.729721438362795,10.729721438362795,647,1.0,1023,1.0
327,313,0.3564356435643564,True,4.175715725081904,4.175715725081904,144,1.0,404,1.0
334,314,0.5907894736842105,True,3.9737756409348743,3.9737756409348743,496,1.0,713,1.0
335,315,0.8159126365054602,True,2.0992332617414178,2.0992332617414178,587,1.0,577,1.0
321,316,0.4396551724137931,True,7.479082023506605,7.479082023506605,208,1.0,460,1.0
239,317,0.0,False,,,523,1.0,87,1.0
338,318,0.7142857142857143,True,1.64951190337442,1.64951190337442,472,1.0,344,1.0
341,319,0.5843373493975904,True,1.9225545926797019,1.9225545926797019,136,1.0,127,1.0
339,320,0.6774193548387096,True,1.2764251481212197,1.2764251481212197,372,1.0,252,1.0
337,321,0.8733459357277883,True,0.9361716822496419,0.9361716822496419,463,1.0,528,1.0
340,322,0.6749116607773852,True,2.0738465083139377,2.0738465083139377,382,1.0,566,1.0
345,323,0.7777777777777778,True,1.8886413105758333,1.8886413105758333,758,1.0,682,1.0
329,324,0.18266978922716628,False,,,79,1.0,426,1.0
344,325,0.5137844611528822,True,3.9441632864576035,3.9441632864576035,393,1.0,211,1.0
348,326,0.6684350132625995,True,6.19587451326135,6.19587451326135,668,1.0,590,1.0
349,327,0.8270348837209303,True,0.6457589999344814,0.6457589999344814,688,1.0,569,1.0
347,328,0.4878048780487805,True,2.081633281366264,2.081633281366264,40,1.0,82,1.0
262,329,0.0,False,,,263,1.0,258,1.0
342,330,0.574585635359116,True,3.787763885588079,3.787763885588079,249,1.0,321,1.0
353,331,0.5387755102040817,True,2.514050237408611,2.514050237408611,380,1.0,374,1.0
351,332,0.5395189003436426,True,2.7057906296953784,2.7057906296953784,290,1.0,158,1.0
346,333,0.6743886743886743,True,3.544923554896188,3.544923554896188,539,1.0,762,1.0
354,334,0.6445993031358885,True,1.3926925990854093,1.3926925990854093,284,1.0,188,1.0
357,335,0.5935672514619883,True,2.5921961219646232,2.5921961219646232,293,1.0,252,1.0
343,336,0.6940298507462687,True,3.79533364501688,3.79533364501688,674,1.0,688,1.0
356,337,0.7988165680473372,True,0.6471316192157827,0.6471316192157827,336,1.0,272,1.0
360,338,0.6813186813186813,True,0.885450564157908,0.885450564157908,273,1.0,186,1.0
352,339,0.4853700516351119,True,4.922981971798866,4.922981971798866,488,1.0,375,1.0
365,340,0.5582191780821918,True,5.500374940597199,5.500374940597199,414,1.0,496,1.0
361,341,0.36348684210526316,True,7.147959082996962,7.147959082996962,606,1.0,223,1.0
358,342,0.6490299823633157,True,0.2449550713855389,0.2449550713855389,368,1.0,567,1.0
251,343,0.0,False,,,208,1.0,254,1.0
359,344,0.3128834355828221,True,2.5528043223681007,2.5528043223681007,51,1.0,163,1.0
257,345,0.0,False,,,126,1.0,124,1.0
293,346,0.0,False,,,263,1.0,132,1.0
261,347,0.0,False,,,473,1.0,62,1.0
368,348,0.8731117824773413,True,1.2547512286770606,1.2547512286770606,589,1.0,651,1.0
350,349,0.3168604651162791,True,4.733281490148934,4.733281490148934,218,1.0,688,1.0
362,350,0.7476099426386233,True,1.6434943131109248,1.6434943131109248,508,1.0,406,1.0
364,351,0.5669064748201439,True,2.116244426064201,2.116244426064201,394,1.0,695,1.0
372,352,0.44672131147540983,True,0.7188231409373029,0.7188231409373029,244,1.0,109,1.0
376,353,0.815,True,1.393231764089686,1.393231764089686,599,1.0,490,1.0
355,354,0.4029618082618862,True,12.360519466587249,12.360519466587249,819,1.0,981,1.0
375,355,0.7716049382716049,True,2.768826788048948,2.768826788048948,799,1.0,636,1.0
371,356,0.6621621621621622,True,1.2456633317879102,1.2456633317879102,348,1.0,513,1.0
373,357,0.43741209563994377,True,10.494146062497169,10.494146062497169,550,1.0,472,1.0
