idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
380,380,381,381,0.4878310964980729
392,386,393,387,4.366313807086155
397,387,398,388,5.259487286675007
401,390,402,391,2.893549884466115
404,398,405,399,3.435369595848213
418,408,419,409,3.0041502041237327
426,413,427,414,3.2745985521797314
439,422,440,423,1.3994251015790733
435,425,436,426,0.8458448712041575
440,428,441,429,1.3511017896963362
443,430,444,431,3.813401486241621
452,431,453,432,7.057975105816647
449,437,450,438,1.9562831704274568
451,438,452,439,3.450359869889415
466,448,467,449,8.80463757394018
469,456,470,457,1.0538983477973538
462,458,463,459,8.335840139154229
470,459,471,460,3.3552160514212073
472,461,473,462,7.990062067554937
476,464,477,465,3.0291077813241394
482,466,483,467,8.03867125243498
497,476,498,477,4.986427759558224
488,478,489,479,0.6517748391361433
481,480,482,481,6.190070887805715
505,491,506,492,3.635294677449058
500,493,501,494,4.554945506794497
504,495,505,496,3.464343206858398
514,503,515,504,1.4912539147970674
520,507,521,508,1.4047840180956725
522,511,523,512,3.2328749617378683
526,514,527,515,4.123301652373524
530,515,531,516,8.0690649405561
539,516,540,517,9.528367119945791
541,525,542,526,8.115640375871484
542,528,543,529,2.0856310226628754
549,532,550,533,4.661809875793356
552,536,553,537,4.969701418759414
557,538,558,539,1.4337646288736179
575,549,576,550,4.296551097451844
578,553,579,554,1.662508261319549
577,555,578,556,4.971886135303908
583,557,584,558,1.9931017570741165
589,564,590,565,4.417197548539637
588,565,589,566,3.648983495557387
586,567,587,568,7.325409810116792
594,570,595,571,1.8553818260652664
597,571,598,572,1.9754665065986905
598,573,599,574,2.315127850540986
601,574,602,575,1.6382424297502447
607,578,608,579,1.561893233576358
604,579,605,580,7.600875986449802
612,584,613,585,0.6342450582919216
618,586,619,587,1.0136718619173424
614,591,615,592,5.722575351942625
626,597,627,598,2.285328886981133
642,607,643,608,0.26461355955709914
647,610,648,611,1.069481610315234
659,616,660,617,3.9088273900536783
660,618,661,619,1.3464451780687514
667,627,668,628,1.1552143449514924
674,628,675,629,5.312737272894758
671,630,672,631,3.893095105403436
679,632,680,633,1.989669860606351
678,636,679,637,1.956104989034674
681,638,682,639,2.5022137225793832
682,643,683,644,3.15043563472776
701,645,702,646,1.8961468301052231
694,646,695,647,3.2604601897216794
695,647,696,648,5.116529082273187
699,649,700,650,1.5788345964181578
700,650,701,651,2.842678751718772
710,661,711,662,2.4021661892644346
711,662,712,663,0.982795076569014
712,666,713,667,3.590307748126854
722,670,723,671,1.2778757772123321
734,671,735,672,1.1374052032241833
728,673,729,674,3.0853890878227204
739,682,740,683,2.884055264010431
741,684,742,685,0.3769819584497603
742,686,743,687,1.203908955110342
759,703,760,704,2.2148398793076205
770,715,771,716,4.041784684799588
779,722,780,723,0.8291941451838863
788,731,789,732,1.8183394939431565
792,734,793,735,4.4129080198675315
800,750,801,751,6.731334633206685
810,752,811,753,5.681126075113698
817,759,818,760,4.579753535901442
836,767,837,768,1.0166613080612277
831,771,832,772,1.371846412921432
844,779,845,780,0.41106354084655966
845,780,846,781,4.427901382389631
853,786,854,787,1.0143427056198702
861,792,862,793,0.48911806040390804
872,798,873,799,0.742627711761211
877,804,878,805,2.437047184367054
882,806,883,807,0.4670029227304074
898,813,899,814,0.8931221987646212
897,815,898,816,1.5677230457262827
901,819,902,820,0.13802574137890927
904,821,905,822,1.110123146135264
903,822,904,823,1.021192092667855
907,827,908,828,2.0562086114243554
913,828,914,829,0.7034994333312555
912,830,913,831,2.210009873386985
919,832,920,833,2.311286552887192
921,835,922,836,1.0511559931758827
927,842,928,843,1.194032906870746
926,843,927,844,2.162448254494018
928,844,929,845,2.985226003647372
937,848,938,849,3.9444382619021767
936,849,937,850,5.575365513832566
944,853,945,854,0.8795037531561529
941,854,942,855,5.674958879405255
958,859,959,860,2.010961806826188
952,860,953,861,1.334413471538711
961,862,962,863,2.5659267757016133
960,863,961,864,1.8248577811789064
959,864,960,865,1.3702834945759315
964,866,965,867,3.9376556918089545
976,871,977,872,4.062854152880512
986,879,987,880,6.416111579687277
981,880,982,881,2.4133124655236036
989,886,990,887,2.65646246576556
988,887,989,888,2.461753774945259
996,893,997,894,1.4471330108359215
1000,899,1001,900,0.2773896000662326
1014,910,1015,911,0.46075864446118076
1020,915,1021,916,1.7500227446204253
1024,916,1025,917,1.7171025457955975
1021,921,1022,922,4.95052485630142
1033,927,1034,928,1.5236789908651438
1038,928,1039,929,5.943226168891165
1039,930,1040,931,2.928719469908602
1043,938,1044,939,1.7477808251086204
1053,943,1054,944,5.696226299240889
1058,946,1059,947,5.57400627861377
1064,955,1065,956,5.863862703524199
1057,959,1058,960,9.674198316091072
1084,960,1085,961,9.367513935773456
1063,961,1064,962,7.467961866226809
1071,964,1072,965,1.5877027316698173
1077,965,1078,966,1.9636469341124574
1081,966,1082,967,3.7317659730770054
1086,973,1087,974,2.6214405589339105
1094,981,1095,982,4.755856234982032
1099,985,1100,986,5.094761968212353
1102,988,1103,989,3.3320712653335676
1108,989,1109,990,5.416301546425517
1105,992,1106,993,0.39111163125670945
1110,998,1111,999,0.9710262226265941
1134,1008,1135,1009,1.6028961293941877
1137,1016,1138,1017,3.846127675861384
1160,1028,1161,1029,5.169148067062278
1163,1029,1164,1030,5.374785970998827
1177,1040,1178,1041,4.064168793582166
1199,1059,1200,1060,0.07850546561914566
1214,1073,1215,1074,5.293428908042963
1213,1074,1214,1075,1.3788066172558626
1219,1079,1220,1080,1.184516346581276
1227,1088,1228,1089,1.9476732368177474
1232,1091,1233,1092,4.146702760516516
1229,1093,1230,1094,1.419732778719546
1228,1094,1229,1095,1.711232757447994
1231,1101,1232,1102,9.492637649937507
1245,1109,1246,1110,3.408637649836788
1252,1119,1253,1120,6.802590097316279
1255,1121,1256,1122,0.6613089988943653
1260,1130,1261,1131,1.104958041953872
1263,1133,1264,1134,5.054587312169828
1264,1136,1265,1137,1.9393049015280541
1269,1137,1270,1138,3.4038390177209825
1278,1141,1279,1142,6.592124074449886
1279,1142,1280,1143,1.9403641583862714
1281,1148,1282,1149,0.5179163697031207
1295,1159,1296,1160,2.23725865370736
1300,1161,1301,1162,3.6038474591224916
1306,1171,1307,1172,0.19098780249461186
1314,1176,1315,1177,7.085122087456769
1315,1179,1316,1180,2.5976566678011057
1323,1184,1324,1185,3.926873682824802
1319,1186,1320,1187,3.474206682389259
1332,1192,1333,1193,1.1010421377265802
1342,1201,1343,1202,4.180160493002964
1340,1202,1341,1203,2.310856918572822
1345,1204,1346,1205,2.286502646686404
1365,1213,1366,1214,4.412071036495042
1363,1215,1364,1216,1.6535375482386705
1364,1222,1365,1223,1.347838768203066
1368,1226,1369,1227,0.7327626953144791
1380,1232,1381,1233,2.4259747886019976
1378,1234,1379,1235,3.294814387576233
1382,1239,1383,1240,2.0929942077698374
1391,1246,1392,1247,0.9667210990725854
1394,1249,1395,1250,2.498736103608092
1400,1252,1401,1253,1.4500942836316928
1402,1254,1403,1255,4.214236315930893
1404,1257,1405,1258,6.401518315765101
1395,1259,1396,1260,5.592245397638843
1412,1261,1413,1262,6.222972403848559
1403,1262,1404,1263,2.250508154099277
1411,1266,1412,1267,1.6862543023895051
1416,1267,1417,1268,1.1361881692122355
1415,1269,1416,1270,1.9312105825029495
1418,1272,1419,1273,1.9964155917697548
1425,1273,1426,1274,0.9606253500968419
1443,1282,1444,1283,4.613676099521587
1440,1284,1441,1285,0.014192021874944755
1444,1285,1445,1286,4.942595294763933
1452,1289,1453,1290,1.7299069522498216
1448,1292,1449,1293,3.51362246586847
1470,1312,1471,1313,2.203296824499561
1478,1314,1479,1315,7.023186552152283
1476,1317,1477,1318,2.006747525640143
1482,1318,1483,1319,3.5209156662485386
1477,1319,1478,1320,0.9795346592636549
1479,1322,1480,1323,1.5027739665613553
1481,1323,1482,1324,5.162546593970744
1488,1328,1489,1329,3.2100770104846283
1489,1329,1490,1330,1.4225504866206458
1491,1330,1492,1331,1.4180017997063856
1499,1337,1500,1338,1.2415493248595457
1501,1339,1502,1340,1.4938871101864235
1515,1347,1516,1348,2.9808472652750053
1514,1354,1515,1355,7.812842104916405
1522,1357,1523,1358,1.6215474797774734
1524,1359,1525,1360,7.345365041605012
1527,1361,1528,1362,2.4167406883951044
1534,1365,1535,1366,3.3592468574208074
1532,1366,1533,1367,1.3048625663601883
1536,1368,1537,1369,2.967771090505087
1541,1371,1542,1372,1.4079329787555368
1550,1373,1551,1374,4.935767857848897
1557,1381,1558,1382,0.9175615151238584
1565,1389,1566,1390,4.662369897399463
1573,1391,1574,1392,4.723560842017571
1574,1393,1575,1394,2.1740174221293644
1575,1395,1576,1396,2.6554480665058384
1582,1396,1583,1397,2.0613063186900664
1587,1398,1588,1399,2.4263162897894905
1586,1400,1587,1401,2.3757158554279796
1594,1404,1595,1405,1.2259360390377534
1601,1406,1602,1407,4.753796264819671
1598,1411,1599,1412,2.248111950923893
1609,1417,1610,1418,0.17025668988604925
1612,1421,1613,1422,0.8505969962553949
1619,1423,1620,1424,5.860917204483374
1630,1433,1631,1434,1.7567404321978284
1641,1444,1642,1445,3.0258337018476733
1639,1446,1640,1447,3.524803403554656
1651,1452,1652,1453,2.95188919855684
1650,1459,1651,1460,7.376128912729673
1655,1462,1656,1463,0.6784165886561541
1663,1466,1664,1467,2.2641699259391364
1664,1467,1665,1468,1.7395140498590147
1662,1470,1663,1471,4.221844553001176
1671,1475,1672,1476,0.6842009545691449
