fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
56,54,0.31981981981981983,True,7.996389039609911,7.996389039609911,434,1.0,152,1.0
57,55,0.7710144927536232,True,1.122379539094949,1.122379539094949,341,1.0,270,1.0
59,56,0.5539305301645339,True,2.601271575747842,2.601271575747842,303,1.0,547,1.0
48,57,0.0,False,,,87,1.0,310,1.0
50,58,0.0,False,,,146,1.0,273,1.0
58,59,0.5961538461538461,True,3.754037219013564,3.754037219013564,327,1.0,420,1.0
53,60,0.2871287128712871,False,,,237,1.0,543,1.0
80,61,0.0,False,,,283,1.0,359,1.0
52,62,0.0,False,,,295,1.0,306,1.0
61,63,0.32792207792207795,True,4.093742342960407,4.093742342960407,139,1.0,270,1.0
62,64,0.5435897435897435,True,3.29388469306035,3.29388469306035,305,1.0,297,1.0
63,65,0.4367588932806324,True,7.2875858578638075,7.2875858578638075,330,1.0,397,1.0
54,66,0.0,False,,,153,1.0,188,1.0
64,67,0.590625,True,3.368699564048561,3.368699564048561,238,1.0,271,1.0
60,68,0.0,False,,,641,1.0,848,1.0
55,69,0.12326043737574553,False,,,514,1.0,616,1.0
65,70,0.8272027373823782,True,1.9522108043229411,1.9522108043229411,1111,1.0,1025,1.0
66,71,0.3613138686131387,True,3.7275342513712957,3.7275342513712957,99,1.0,274,1.0
67,73,0.12404580152671756,False,,,167,1.0,422,1.0
74,74,0.27385892116182575,False,,,366,1.0,555,1.0
68,75,0.0,False,,,691,1.0,244,1.0
70,76,0.32160804020100503,True,4.598163535983611,4.598163535983611,179,1.0,84,1.0
87,77,0.0,False,,,35,1.0,442,1.0
72,78,0.2984749455337691,False,,,208,1.0,388,1.0
69,79,0.6216216216216216,True,2.989137848071028,2.989137848071028,408,1.0,432,1.0
103,80,0.0,False,,,179,1.0,120,1.0
76,81,0.2171945701357466,False,,,117,1.0,152,1.0
111,82,0.0,False,,,311,1.0,321,1.0
73,83,0.39171974522292996,True,4.4633762385624625,4.4633762385624625,246,1.0,628,1.0
75,85,0.298932384341637,False,,,86,1.0,279,1.0
97,86,0.0,False,,,50,1.0,777,1.0
89,87,0.0,False,,,55,1.0,291,1.0
82,88,0.47317073170731705,True,5.888079714153147,5.888079714153147,254,1.0,350,1.0
78,89,0.4295774647887324,True,7.116387705704009,7.116387705704009,313,1.0,702,1.0
81,90,0.2967741935483871,False,,,116,1.0,286,1.0
79,91,0.15135834411384216,False,,,131,1.0,759,1.0
84,92,0.3813131313131313,True,5.44887059242306,5.44887059242306,373,1.0,174,1.0
93,93,0.6961325966850829,True,2.4547931265552645,2.4547931265552645,761,1.0,774,1.0
88,95,0.7422360248447205,True,2.580375348528386,2.580375348528386,638,1.0,484,1.0
95,96,0.0,False,,,499,1.0,239,1.0
91,97,0.47351524879614765,True,3.2403812609383316,3.2403812609383316,623,1.0,295,1.0
85,98,0.6972010178117048,True,2.4434660185595316,2.4434660185595316,331,1.0,336,1.0
83,100,0.2332657200811359,False,,,630,1.0,586,1.0
90,101,0.7050067658998647,True,1.8404697100179008,1.8404697100179008,579,1.0,681,1.0
94,102,0.8029661016949152,True,1.2838388776777219,1.2838388776777219,409,1.0,442,1.0
86,103,0.40415140415140416,True,10.650265911237543,10.650265911237543,586,1.0,564,1.0
92,105,0.22815533980582525,False,,,94,1.0,412,1.0
122,106,0.0,False,,,275,1.0,312,1.0
107,107,0.0,False,,,340,1.0,138,1.0
100,108,0.5282112845138055,True,6.630518235338562,6.630518235338562,454,1.0,819,1.0
113,109,0.24363057324840764,False,,,492,1.0,289,1.0
96,110,0.46265938069216755,True,3.6599457403495186,3.6599457403495186,266,1.0,537,1.0
105,111,0.6630824372759857,True,3.099331636087461,3.099331636087461,436,1.0,492,1.0
106,112,0.8015463917525774,True,0.8159157429317733,0.8159157429317733,374,1.0,325,1.0
104,113,0.7219512195121951,True,2.031228736145395,2.031228736145395,802,1.0,610,1.0
101,114,0.35855263157894735,True,6.696283584259461,6.696283584259461,369,1.0,870,1.0
99,115,0.16486902927580893,False,,,107,1.0,649,1.0
108,116,0.49389416553595655,True,7.899649989021326,7.899649989021326,439,1.0,662,1.0
109,117,0.7229254571026723,True,2.1361829556307734,2.1361829556307734,530,1.0,695,1.0
102,118,0.5064377682403434,True,5.705516418631976,5.705516418631976,400,1.0,653,1.0
130,119,0.0,False,,,119,1.0,346,1.0
114,120,0.6928327645051194,True,2.1618201095884353,2.1618201095884353,251,1.0,245,1.0
118,121,0.6223628691983122,True,2.406668225603449,2.406668225603449,450,1.0,319,1.0
115,122,0.0,False,,,305,1.0,673,1.0
110,123,0.4452380952380952,True,6.689099625244645,6.689099625244645,411,1.0,803,1.0
119,124,0.3469721767594108,True,7.470776988209159,7.470776988209159,247,1.0,576,1.0
121,125,0.0,False,,,102,1.0,300,1.0
117,126,0.641860465116279,True,3.497508540369496,3.497508540369496,467,1.0,592,1.0
116,127,0.44353182751540043,True,7.434687040069258,7.434687040069258,321,1.0,382,1.0
123,128,0.0,False,,,471,1.0,26,1.0
124,129,0.8038194444444444,True,2.5088018533100347,2.5088018533100347,489,1.0,550,1.0
126,131,0.4045368620037807,True,3.193467953022086,3.193467953022086,214,1.0,529,1.0
127,132,0.5058823529411764,True,2.366429863547061,2.366429863547061,64,1.0,64,1.0
112,133,0.2287145242070117,False,,,161,1.0,575,1.0
128,134,0.0,False,,,422,1.0,469,1.0
131,135,0.39322033898305087,True,1.9919339173317496,1.9919339173317496,295,1.0,116,1.0
125,136,0.690923317683881,True,5.0591411087381495,5.0591411087381495,980,1.0,1181,1.0
129,137,0.5740740740740741,True,4.88943111105459,4.88943111105459,915,1.0,530,1.0
139,138,0.3401639344262295,True,7.4040899258575665,7.4040899258575665,488,1.0,166,1.0
144,139,0.3327239488117002,True,11.915011749743993,11.915011749743993,466,1.0,263,1.0
132,140,0.7126805778491172,True,2.8018758074311796,2.8018758074311796,590,1.0,477,1.0
136,141,0.4345006485084306,True,6.2398069372047145,6.2398069372047145,416,1.0,690,1.0
140,142,0.20204313280363223,False,,,296,1.0,763,1.0
134,143,0.8492063492063492,True,5.528346475058876,5.528346475058876,332,0.772093023255814,367,0.5469448584202683
141,144,0.39213602550478216,True,13.581003872079325,13.581003872079325,423,1.0,887,1.0
152,145,0.15019762845849802,False,,,270,1.0,312,1.0
146,146,0.0,False,,,378,1.0,299,1.0
133,147,0.32964824120603015,True,3.902141353769919,3.902141353769919,328,1.0,995,1.0
150,148,0.4609375,True,8.291837053531776,8.291837053531776,252,1.0,309,1.0
143,150,0.6346938775510204,True,2.5005728669948053,2.5005728669948053,480,1.0,321,1.0
135,151,0.047619047619047616,False,,,509,1.0,349,1.0
147,152,0.6678966789667896,True,2.662258847555965,2.662258847555965,810,1.0,546,1.0
137,153,0.27832512315270935,False,,,133,1.0,386,1.0
151,154,0.0665024630541872,False,,,313,1.0,553,1.0
148,155,0.6056074766355141,True,3.4452325225707736,3.4452325225707736,475,1.0,384,1.0
138,156,0.0,False,,,378,1.0,575,1.0
149,157,0.5602409638554217,True,2.0725803020186397,2.0725803020186397,319,1.0,199,1.0
145,158,0.6923076923076923,True,1.575059874367328,1.575059874367328,372,1.0,486,1.0
153,159,0.7733755942947702,True,2.0321479128924547,2.0321479128924547,533,1.0,586,1.0
154,160,0.6300505050505051,True,3.311769074661114,3.311769074661114,530,1.0,761,1.0
155,161,0.42084942084942084,True,8.346410176615343,8.346410176615343,704,1.0,768,1.0
159,162,0.4297820823244552,True,10.310418107413126,10.310418107413126,694,1.0,487,1.0
156,163,0.550251256281407,True,8.179032219120517,8.179032219120517,549,1.0,685,1.0
142,164,0.138442521631644,False,,,139,1.0,782,1.0
157,166,0.0,False,,,92,1.0,167,1.0
161,167,0.5947019867549669,True,4.312134235777699,4.312134235777699,697,1.0,507,1.0
158,168,0.4809384164222874,True,3.1708149445689613,3.1708149445689613,350,1.0,660,1.0
166,169,0.48540706605222733,True,6.640682901083697,6.640682901083697,361,1.0,606,1.0
167,170,0.5696594427244582,True,1.6146400300857815,1.6146400300857815,323,1.0,184,1.0
163,171,0.0,False,,,407,1.0,594,1.0
162,172,0.38563829787234044,True,2.030380365481822,2.030380365481822,290,1.0,752,1.0
165,173,0.6752941176470588,True,4.3829023990996285,4.3829023990996285,640,1.0,784,1.0
170,174,0.7693236714975845,True,1.2848328942811638,1.2848328942811638,638,1.0,827,1.0
176,175,0.3291338582677165,True,12.71271348579539,12.71271348579539,512,1.0,1176,1.0
174,176,0.3188405797101449,True,1.8952403237630546,1.8952403237630546,276,0.9616724738675958,88,1.0
168,177,0.0,False,,,418,1.0,474,1.0
164,178,0.44553072625698326,True,5.518059700160262,5.518059700160262,340,1.0,695,1.0
191,179,0.5073170731707317,True,8.513779479007361,8.513779479007361,575,1.0,661,1.0
160,180,0.49113233287858116,True,7.530540756316377,7.530540756316377,389,1.0,704,1.0
169,181,0.5701754385964912,True,2.2671417364882265,2.2671417364882265,465,1.0,788,1.0
182,182,0.6444099378881988,True,2.552821055996968,2.552821055996968,629,1.0,430,1.0
177,183,0.5483870967741935,True,2.8597093339294286,2.8597093339294286,224,1.0,352,1.0
239,184,0.0,False,,,456,1.0,256,1.0
185,185,0.22877358490566038,False,,,144,1.0,377,1.0
188,186,0.4772277227722772,True,2.444562552720041,2.444562552720041,503,1.0,243,1.0
183,187,0.7230392156862745,True,2.20170264492139,2.20170264492139,623,1.0,783,1.0
172,188,0.0,False,,,251,1.0,293,1.0
192,190,0.7495395948434622,True,2.3687152394789788,2.3687152394789788,456,1.0,494,1.0
194,191,0.2644787644787645,False,,,164,1.0,491,1.0
180,192,0.0,False,,,273,1.0,637,1.0
193,193,0.49800796812749004,True,2.593313081492269,2.593313081492269,229,1.0,147,1.0
204,194,0.5178173719376392,True,7.181215369714769,7.181215369714769,806,1.0,557,1.0
178,195,0.2667910447761194,False,,,150,1.0,529,1.0
171,196,0.3083528493364559,True,14.566077374846195,14.566077374846195,440,1.0,1236,1.0
190,198,0.32338653712699517,True,5.212467862760004,5.212467862760004,912,1.0,995,1.0
173,199,0.0,False,,,69,1.0,62,1.0
179,200,0.2537313432835821,False,,,297,1.0,627,1.0
200,201,0.8756302521008403,True,0.7377252314083759,0.7377252314083759,584,1.0,532,1.0
196,202,0.4106666666666667,True,4.933751941159678,4.933751941159678,252,1.0,277,1.0
175,203,0.0,False,,,426,1.0,361,1.0
198,204,0.505307855626327,True,5.7894211029365525,5.7894211029365525,307,1.0,402,1.0
189,205,0.2720527617477329,False,,,330,1.0,1213,1.0
199,206,0.6744471744471745,True,4.371798162515037,4.371798162515037,683,1.0,680,1.0
209,207,0.8738317757009346,True,0.8627803551879697,0.8627803551879697,592,1.0,611,1.0
213,208,0.35086128739800543,True,11.497137425245821,11.497137425245821,501,1.0,989,1.0
212,209,0.6995708154506438,True,3.0152579683854497,3.0152579683854497,404,1.0,388,1.0
203,210,0.6401869158878505,True,3.6461948637764854,3.6461948637764854,505,1.0,548,1.0
206,211,0.3254437869822485,True,4.113286538867165,4.113286538867165,110,1.0,338,1.0
208,212,0.1601489757914339,False,,,364,1.0,259,1.0
216,213,0.2961876832844575,False,,,496,1.0,388,1.0
197,214,0.3278236914600551,True,11.432651023150923,11.432651023150923,423,1.0,541,1.0
210,215,0.3012658227848101,True,6.455550404620149,6.455550404620149,164,1.0,350,1.0
218,216,0.008771929824561403,False,,,257,1.0,203,1.0
181,217,0.0,False,,,371,1.0,300,1.0
211,218,0.31320224719101125,True,7.64271085364002,7.64271085364002,223,1.0,712,1.0
221,219,0.9070567986230637,True,0.49661646340717913,0.49661646340717913,573,1.0,535,1.0
187,220,0.0,False,,,362,1.0,701,1.0
195,221,0.0,False,,,188,1.0,703,1.0
184,222,0.2643109540636042,False,,,559,1.0,1230,1.0
223,223,0.4131147540983607,True,4.459686612996261,4.459686612996261,305,1.0,126,1.0
226,224,0.6428571428571429,True,1.424397275686642,1.424397275686642,895,1.0,945,1.0
220,225,0.3944954128440367,True,5.647213001521278,5.647213001521278,131,1.0,325,1.0
228,226,0.20133111480865223,False,,,595,1.0,127,1.0
222,227,0.2921615201900237,False,,,186,1.0,358,1.0
201,228,0.0,False,,,621,1.0,360,1.0
219,229,0.29551820728291317,False,,,322,1.0,603,1.0
205,230,0.0,False,,,286,1.0,707,1.0
224,231,0.6807511737089202,True,3.7468886250806435,3.7468886250806435,534,1.0,540,1.0
225,232,0.0,False,,,495,1.0,574,1.0
217,233,0.42816500711237554,True,8.114999738750898,8.114999738750898,318,1.0,686,1.0
207,234,0.0,False,,,126,0.7924528301886793,112,1.0
231,235,0.38321167883211676,True,9.31946422277616,9.31946422277616,329,1.0,808,1.0
232,236,0.3281786941580756,True,10.16801941266445,10.16801941266445,207,1.0,566,1.0
214,237,0.0,False,,,219,1.0,50,1.0
215,238,0.0,False,,,90,1.0,41,1.0
233,239,0.2681318681318681,False,,,409,1.0,168,1.0
229,240,0.5943728018757327,True,6.389834702732309,6.389834702732309,621,1.0,739,1.0
234,241,0.47201492537313433,True,7.075632947301003,7.075632947301003,276,1.0,513,1.0
227,242,0.39731285988483683,True,8.292321677057291,8.292321677057291,345,1.0,383,1.0
230,243,0.0,False,,,162,1.0,176,1.0
235,244,0.4570596797671033,True,6.41323748585968,6.41323748585968,395,1.0,606,1.0
236,245,0.7191011235955056,True,3.083378522127171,3.083378522127171,402,1.0,363,1.0
237,246,0.43672456575682383,True,4.513846860621072,4.513846860621072,386,1.0,193,1.0
241,247,0.27936507936507937,False,,,627,1.0,179,1.0
249,248,0.5128939828080229,True,2.8653755810054977,2.8653755810054977,341,1.0,187,1.0
238,249,0.3654916512059369,True,8.144516187877983,8.144516187877983,218,1.0,518,1.0
244,250,0.5657894736842105,True,1.0492109663421778,1.0492109663421778,150,1.0,88,1.0
251,251,0.6119402985074627,True,4.057633216914571,4.057633216914571,608,1.0,472,1.0
242,252,0.44206008583690987,True,6.2370223595336425,6.2370223595336425,342,1.0,666,1.0
250,253,0.3625632377740304,True,9.945620941271716,9.945620941271716,325,1.0,483,1.0
261,254,0.0,False,,,131,1.0,239,1.0
245,255,0.0,False,,,88,1.0,554,1.0
243,256,0.6148867313915858,True,4.803085456338802,4.803085456338802,485,1.0,513,1.0
248,257,0.5128755364806867,True,4.456817420122999,4.456817420122999,376,1.0,329,1.0
246,258,0.6615969581749049,True,2.1939807536710956,2.1939807536710956,191,1.0,246,1.0
247,259,0.0,False,,,126,1.0,676,1.0
240,260,0.08906882591093117,False,,,75,1.0,194,1.0
254,261,0.5483870967741935,True,3.095915401740685,3.095915401740685,167,1.0,121,1.0
253,262,0.664804469273743,True,2.962270882309835,2.962270882309835,322,1.0,274,1.0
256,263,0.7655310621242485,True,1.5883810064680037,1.5883810064680037,443,1.0,438,1.0
255,264,0.5936329588014981,True,2.481518281499646,2.481518281499646,324,1.0,527,1.0
257,265,0.3519163763066202,True,5.170662613832717,5.170662613832717,176,1.0,212,1.0
260,266,0.6361607142857143,True,1.523625288066114,1.523625288066114,327,1.0,406,1.0
252,267,0.34615384615384615,True,3.347716171727215,3.347716171727215,164,1.0,466,1.0
258,268,0.7868613138686131,True,2.9279732695469627,2.9279732695469627,626,1.0,598,1.0
259,269,0.5931558935361216,True,4.3154207879262945,4.3154207879262945,545,1.0,712,1.0
264,270,0.6348074179743224,True,2.610818541057584,2.610818541057584,599,1.0,547,1.0
265,271,0.5384615384615384,True,1.3622513739040538,1.3622513739040538,203,1.0,377,1.0
266,272,0.519455252918288,True,5.3609506686567086,5.3609506686567086,326,1.0,455,1.0
267,273,0.47644927536231885,True,5.946193179199297,5.946193179199297,438,1.0,377,1.0
273,274,0.6152219873150105,True,2.795650165090209,2.795650165090209,372,1.0,392,1.0
262,275,0.0,False,,,317,1.0,166,1.0
277,276,0.5354969574036511,True,5.762292458152724,5.762292458152724,318,1.0,439,1.0
272,277,0.5135802469135803,True,5.11636175836481,5.11636175836481,290,1.0,323,1.0
269,278,0.27823240589198034,False,,,170,1.0,611,1.0
284,279,0.5932539682539683,True,3.119104473606396,3.119104473606396,492,1.0,311,1.0
263,280,0.0,False,,,138,1.0,365,1.0
274,281,0.5523114355231143,True,3.9737362468418747,3.9737362468418747,317,1.0,321,1.0
280,282,0.39166666666666666,True,4.608349911060565,4.608349911060565,145,1.0,356,1.0
279,283,0.6083333333333333,True,3.720257696435005,3.720257696435005,382,1.0,583,1.0
278,284,0.5944206008583691,True,2.286354010751518,2.286354010751518,327,1.0,416,1.0
270,285,0.2784313725490196,False,,,361,1.0,291,1.0
285,286,0.591726618705036,True,5.650860086729474,5.650860086729474,444,1.0,441,1.0
268,287,0.0,False,,,229,1.0,505,1.0
282,288,0.44875776397515527,True,9.142369369670469,9.142369369670469,405,1.0,528,1.0
294,289,0.6085011185682326,True,2.348454601206623,2.348454601206623,430,1.0,289,1.0
271,290,0.0,False,,,287,1.0,255,1.0
286,291,0.6136919315403423,True,1.677473885516972,1.677473885516972,303,1.0,357,1.0
287,292,0.37470997679814383,True,15.611257725787516,15.611257725787516,529,1.0,656,1.0
275,293,0.0,False,,,243,1.0,621,1.0
292,294,0.7723342939481268,True,0.8905574241995446,0.8905574241995446,693,1.0,537,1.0
276,295,0.0,False,,,373,1.0,445,1.0
283,296,0.34306569343065696,True,8.098353734095944,8.098353734095944,155,1.0,213,1.0
297,297,0.7128712871287128,True,1.901072304543353,1.901072304543353,276,1.0,243,1.0
306,298,0.4477124183006536,True,7.688904933816686,7.688904933816686,490,1.0,396,1.0
290,299,0.18128654970760233,False,,,63,1.0,139,1.0
281,300,0.0,False,,,142,1.0,293,1.0
303,301,0.4621212121212121,True,4.25985345930908,4.25985345930908,442,1.0,330,1.0
295,302,0.5801886792452831,True,4.241226490143828,4.241226490143828,336,1.0,334,1.0
301,303,0.30140845070422534,True,3.7142486290686723,3.7142486290686723,355,1.0,107,1.0
305,304,0.582995951417004,True,6.367814772398437,6.367814772398437,424,1.0,358,1.0
299,305,0.3561643835616438,True,5.4551895604278675,5.4551895604278675,230,1.0,265,1.0
293,306,0.2257617728531856,False,,,163,1.0,722,1.0
319,307,0.0,False,,,151,1.0,234,1.0
289,308,0.12987012987012986,False,,,97,1.0,164,1.0
291,309,0.2146422628951747,False,,,131,1.0,599,1.0
307,310,0.4577625570776256,True,4.710790500050296,4.710790500050296,865,1.0,412,1.0
304,311,0.7654584221748401,True,2.7691455497282496,2.7691455497282496,397,1.0,431,1.0
309,312,0.39631336405529954,True,6.648848256539216,6.648848256539216,191,1.0,415,1.0
311,313,0.35942028985507246,True,6.490770565355915,6.490770565355915,334,1.0,135,1.0
288,314,0.08731241473396999,False,,,238,1.0,559,1.0
310,315,0.5825242718446602,True,0.44135480014106104,0.44135480014106104,180,1.0,309,1.0
298,316,0.0,False,,,242,1.0,171,1.0
302,317,0.0,False,,,218,1.0,212,1.0
318,318,0.11924119241192412,False,,,155,1.0,258,1.0
314,319,0.8490990990990991,True,1.260468882436558,1.260468882436558,438,1.0,383,1.0
315,320,0.5321782178217822,True,5.014800948584554,5.014800948584554,224,1.0,395,1.0
323,321,0.4784688995215311,True,7.915158127347765,7.915158127347765,474,1.0,453,1.0
312,322,0.5423728813559322,True,4.539584398027874,4.539584398027874,325,1.0,221,1.0
316,323,0.0,False,,,276,1.0,316,1.0
325,324,0.6237113402061856,True,2.2704490918271873,2.2704490918271873,357,1.0,273,1.0
317,325,0.4115606936416185,True,8.830011921274451,8.830011921274451,381,1.0,840,1.0
308,326,0.0,False,,,427,1.0,266,1.0
322,327,0.6956521739130435,True,1.516831289160217,1.516831289160217,279,1.0,228,1.0
313,328,0.0,False,,,417,1.0,215,1.0
320,329,0.31139240506329113,True,5.325212080639309,5.325212080639309,132,1.0,386,1.0
300,330,0.27184466019417475,False,,,322,1.0,333,1.0
326,331,0.746938775510204,True,2.00415490951938,2.00415490951938,414,1.0,442,1.0
327,332,0.48217317487266553,True,5.445039046671146,5.445039046671146,392,1.0,481,1.0
324,333,0.2611464968152866,False,,,179,1.0,613,1.0
335,334,0.6674418604651163,True,1.6669391039008554,1.6669391039008554,421,1.0,296,1.0
364,335,0.06346749226006192,False,,,625,1.0,62,1.0
296,336,0.1044349070100143,False,,,73,1.0,699,1.0
333,337,0.2549019607843137,False,,,200,1.0,120,1.0
321,338,0.0,False,,,295,1.0,47,1.0
343,339,0.6617647058823529,True,2.1774080634042177,2.1774080634042177,266,1.0,186,1.0
341,340,0.5955334987593052,True,3.107529333156553,3.107529333156553,263,1.0,380,1.0
338,341,0.13110846245530394,False,,,110,1.0,839,1.0
349,342,0.638752052545156,True,5.879692002967298,5.879692002967298,557,1.0,441,1.0
340,343,0.7655860349127181,True,1.8388521448073787,1.8388521448073787,381,1.0,327,1.0
352,344,0.4280373831775701,True,5.402853653693658,5.402853653693658,516,1.0,248,1.0
345,345,0.4742268041237113,True,5.336145220565889,5.336145220565889,255,1.0,317,1.0
347,346,0.41205211726384366,True,6.3009998285350495,6.3009998285350495,412,1.0,455,1.0
351,347,0.5164835164835165,True,3.1381850691435367,3.1381850691435367,181,1.0,95,1.0
342,348,0.506578947368421,True,7.531339934602526,7.531339934602526,441,1.0,246,1.0
339,349,0.39299610894941633,True,5.231560276885087,5.231560276885087,164,1.0,194,1.0
334,350,0.46534653465346537,True,6.010863562072868,6.010863562072868,384,1.0,800,0.9592326139088729
344,351,0.5855018587360595,True,0.7844357574782551,0.7844357574782551,315,1.0,538,1.0
331,352,0.20646319569120286,False,,,145,1.0,527,1.0
346,353,0.581081081081081,True,4.495421464468189,4.495421464468189,427,1.0,392,1.0
354,354,0.49865229110512127,True,5.667751979692791,5.667751979692791,458,1.0,654,1.0
359,355,0.17793594306049823,False,,,281,1.0,50,1.0
356,356,0.588855421686747,True,4.450450532119434,4.450450532119434,569,1.0,486,1.0
365,357,0.6179039301310044,True,2.2688971724273523,2.2688971724273523,456,1.0,285,1.0
353,358,0.7665706051873199,True,1.694723451484068,1.694723451484068,272,1.0,341,1.0
361,359,0.5483870967741935,True,3.6558043507216844,3.6558043507216844,191,1.0,145,1.0
373,360,0.4782608695652174,True,1.5194816213573754,1.5194816213573754,253,1.0,121,1.0
360,361,0.3351206434316354,True,6.524031492047215,6.524031492047215,148,1.0,350,1.0
355,362,0.5096870342771982,True,4.4456620076195446,4.4456620076195446,374,1.0,639,1.0
369,363,0.5634146341463414,True,5.5479656128084684,5.5479656128084684,296,1.0,345,1.0
350,364,0.0,False,,,346,1.0,77,1.0
376,365,0.8341121495327103,True,1.202921743724964,1.202921743724964,376,1.0,409,1.0
372,366,0.7622377622377622,True,1.7940286103684038,1.7940286103684038,399,1.0,357,1.0
328,367,0.0,False,,,132,1.0,183,1.0
375,368,0.8010752688172043,True,1.044254958852924,1.044254958852924,350,1.0,320,1.0
363,369,0.5008403361344538,True,5.7433539917650975,5.7433539917650975,365,1.0,528,1.0
378,370,0.6366083445491252,True,2.08673567510045,2.08673567510045,743,1.0,473,1.0
387,371,0.42533081285444235,True,7.03188941894023,7.03188941894023,529,1.0,225,1.0
370,372,0.3788235294117647,True,5.777914506240725,5.777914506240725,185,1.0,401,1.0
366,373,0.46405228758169936,True,9.61770012433826,9.61770012433826,448,1.0,448,1.0
371,374,0.5361702127659574,True,2.7015746663614904,2.7015746663614904,388,1.0,695,1.0
329,375,0.0,False,,,46,1.0,358,1.0
330,376,0.0,False,,,216,1.0,154,1.0
385,377,0.6832460732984293,True,2.1099991284744255,2.1099991284744255,328,1.0,315,1.0
332,378,0.0,False,,,378,1.0,730,1.0
384,379,0.5435606060606061,True,5.913105236377911,5.913105236377911,319,1.0,496,1.0
386,380,0.6889204545454546,True,4.669375674690807,4.669375674690807,621,1.0,568,1.0
381,381,0.7593220338983051,True,0.4878310964980729,0.4878310964980729,224,1.0,295,1.0
336,383,0.0,False,,,103,1.0,310,1.0
389,384,0.5419734904270986,True,5.350628119341974,5.350628119341974,590,1.0,457,1.0
383,385,0.34515366430260047,True,1.7342155334865303,1.7342155334865303,146,1.0,423,1.0
394,386,0.6986970684039088,True,3.0788194158587046,3.0788194158587046,556,1.0,487,1.0
393,387,0.630173564753004,True,4.366313807086155,4.366313807086155,565,1.0,656,1.0
398,388,0.6136680613668062,True,5.259487286675007,5.259487286675007,576,1.0,581,1.0
390,389,0.2598870056497175,False,,,138,1.0,531,1.0
