idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
432,445,433,446,1.3060501277757035
429,448,430,449,1.2261727097109378
433,449,434,450,0.8896679265263063
435,450,436,451,0.8852798285732588
434,451,435,452,1.424844249735055
437,457,438,458,1.604719720124772
442,459,443,460,1.645072007544607
445,460,446,461,0.5576866978043
446,462,447,463,1.2184015499153749
444,463,445,464,2.0215545319642425
447,464,448,465,4.527108832413841
448,465,449,466,1.3802634725311347
441,466,442,467,4.046071020460106
450,467,451,468,1.0882603028882838
453,469,454,470,1.5921666603700446
451,471,452,472,3.2526845033831844
452,472,453,473,1.149596724844616
457,474,458,475,1.0285905877591957
456,477,457,478,2.044259362226368
458,478,459,479,0.6058411724104916
460,481,461,482,0.6945914788629762
462,483,463,484,2.5054710181907724
466,487,467,488,1.6211397540210357
464,488,465,489,1.2936935463542345
463,489,464,490,6.298294670880371
469,491,470,492,1.410461290883657
468,492,469,493,2.2200781658314948
471,493,472,494,1.471973313145514
477,494,478,495,2.2214120091992617
472,495,473,496,3.741017023251751
474,496,475,497,0.26864428994822404
479,499,480,500,1.410531683452382
467,500,468,501,8.880798585277166
478,502,479,503,0.6094726782343046
482,506,483,507,1.4209639520152089
480,510,481,511,6.106563766482388
487,511,488,512,1.266176129661812
488,512,489,513,1.660302103958052
493,515,494,516,1.8918846569523975
492,517,493,518,1.861171381473147
495,518,496,519,1.1518846592972156
491,520,492,521,1.4636112365656384
496,521,497,522,1.7957308628802149
498,522,499,523,0.4805756157026026
497,523,498,524,1.9903778553349463
502,524,503,525,2.0535991842930725
494,525,495,526,2.226806763865606
503,526,504,527,0.8709929979666946
505,527,506,528,1.0218183318286311
500,528,501,529,1.3585415382465569
501,529,502,530,0.565015319549056
499,533,500,534,4.695731715224897
509,535,510,536,1.1848673288103793
512,537,513,538,1.5564769153087399
510,538,511,539,2.260910732079349
514,540,515,541,7.851209123252431
513,541,514,542,0.924155711725451
518,543,519,544,1.034856308638542
516,545,517,546,1.8501067372053388
522,546,523,547,1.3451034460596258
521,547,522,548,0.4222357787999872
520,548,521,549,1.3396190056589605
525,550,526,551,1.2365045622800483
526,551,527,552,0.841125332577991
527,552,528,553,1.2601227318352834
523,553,524,554,1.171255769590409
528,555,529,556,0.4753202246610971
530,556,531,557,0.7665616213241142
532,558,533,559,0.8797520732633648
529,559,530,560,1.2942023908942137
533,560,534,561,0.8114322623089745
531,561,532,562,1.1142223109345932
534,562,535,563,0.8157356962257398
535,563,536,564,1.6844735134431483
536,565,537,566,0.7809106492220957
537,566,538,567,0.9431109943478544
539,568,540,569,0.49260145227422847
544,569,545,570,4.287681736079587
540,571,541,572,0.47012066907136296
541,572,542,573,0.8695502884787283
543,575,544,576,1.082228381162856
546,576,547,577,1.3195734212727066
547,577,548,578,0.42530040829530075
548,579,549,580,1.8209377990085127
550,580,551,581,1.4034444203047673
552,581,553,582,3.506710082027644
553,582,554,583,0.9985323411669161
554,583,555,584,3.039553140651969
557,584,558,585,1.028224332166632
558,585,559,586,1.5141199771321177
555,586,556,587,1.2331343964415602
559,592,560,593,1.0509654966555788
561,593,562,594,0.500063842173374
567,594,568,595,4.509839316544312
568,596,569,597,1.8311509785031188
566,597,567,598,0.7943591059778722
571,599,572,600,1.3487015014350823
574,601,575,602,4.948894545733519
576,605,577,606,1.1528157485806416
578,607,579,608,0.8273596187229901
579,608,580,609,0.5047759903322299
575,610,576,611,2.5353977850340548
581,611,582,612,1.4749289694304442
583,613,584,614,3.9085873027484075
585,614,586,615,0.9163460605331227
586,619,587,620,1.1935009235756338
587,621,588,622,1.0447417461831805
589,623,590,624,0.886730322159823
598,627,599,628,1.2704031526956998
599,628,600,629,0.9219526507819596
595,629,596,630,1.3795744820780684
603,630,604,631,0.2601849406546739
594,631,595,632,5.5252751495050525
604,635,605,636,1.2773112381891696
607,637,608,638,0.9689380067203734
608,638,609,639,1.6989835760994123
616,641,617,642,2.0797738675903026
615,643,616,644,1.2584816059676225
618,646,619,647,1.471656608203662
617,648,618,649,2.896717852941332
621,650,622,651,3.3233103647980955
620,651,621,652,1.9526247701563315
622,652,623,653,0.788585285064871
626,655,627,656,0.1102740360694416
629,656,630,657,1.947549472824488
630,657,631,658,0.18550485639091563
631,658,632,659,1.841848198644599
624,660,625,661,1.655348660643461
637,662,638,663,1.0698017451642086
635,664,636,665,1.201852984975576
638,665,639,666,0.5170036723869118
636,668,637,669,1.4837107462539576
628,669,629,670,2.4537456580834607
641,671,642,672,1.906656755242429
644,672,645,673,1.3128349359376985
642,673,643,674,1.449872377516355
639,674,640,675,2.1430711484002405
651,676,652,677,0.31690451335452186
647,678,648,679,0.7430078432237386
654,680,655,681,1.2287246234990248
648,682,649,683,1.7273331504904899
656,684,657,685,0.8487972560104439
660,685,661,686,1.6229953275924178
661,691,662,692,1.863459744497622
664,696,665,697,0.03642599501936698
665,697,666,698,0.29270494105898487
668,699,669,700,0.8439481001425604
666,700,667,701,0.9097175225084411
667,702,668,703,2.3701504579511687
670,703,671,704,1.8419748676025487
669,704,670,705,2.510618708863497
673,705,674,706,1.518098403572344
675,706,676,707,1.0362013496811728
671,707,672,708,2.921378667849291
676,708,677,709,1.0804840249038585
677,709,678,710,1.8271675669456346
674,710,675,711,1.4008173611428756
679,713,680,714,0.3162713498436196
682,715,683,716,0.32446571059267243
683,716,684,717,1.2310416316705695
681,717,682,718,5.14418852915689
686,718,687,719,2.3327484131157634
695,728,696,729,5.707126750808669
694,729,695,730,2.0753065642125073
696,730,697,731,0.8480730628486887
692,731,693,732,1.099229201313569
698,732,699,733,1.9292744944158167
697,733,698,734,1.3217654703296973
701,736,702,737,2.9000591954308232
699,738,700,739,0.8574190953688845
702,740,703,741,3.2982702808682616
700,741,701,742,1.2155496243648591
706,742,707,743,0.9134672120160707
705,743,706,744,1.231546819947903
710,744,711,745,1.29105636286121
707,746,708,747,2.0523081178372258
712,749,713,750,1.2560314993788162
719,751,720,752,1.83513953204691
716,752,717,753,1.0715398392087214
717,753,718,754,3.667670906996786
718,754,719,755,1.4979217156160891
714,755,715,756,0.946681511520813
723,757,724,758,1.0711708364
715,758,716,759,2.4705161391119135
720,759,721,760,0.6686209461440564
726,761,727,762,2.050003108557271
728,762,729,763,1.254848566406842
721,763,722,764,1.1352132834799016
732,765,733,766,1.2343679805682837
730,766,731,767,2.348850473899393
735,767,736,768,1.2434573146465473
729,768,730,769,2.171011793962638
731,769,732,770,1.0529171341696462
734,771,735,772,0.9855251228657074
736,772,737,773,3.3089055832955467
738,773,739,774,1.0195421068578467
739,775,740,776,1.5201436524078806
737,779,738,780,0.11848641510166942
741,780,742,781,0.18469612787488998
740,781,741,782,1.6025624938145149
743,782,744,783,2.486959689253164
744,784,745,785,1.446830802921958
747,786,748,787,6.597652855950544
746,787,747,788,0.8319651218783795
749,788,750,789,1.16322587016146
750,790,751,791,1.6498386857297735
751,791,752,792,1.6827816262112978
758,792,759,793,1.0738692840727517
757,793,758,794,1.2075650259245625
755,794,756,795,1.1110745891350309
753,795,754,796,3.025578396975862
756,800,757,801,1.520243066010153
762,801,763,802,1.443108461281907
761,802,762,803,5.260598556046431
759,803,760,804,1.808435776824499
760,804,761,805,1.9588199636439296
764,805,765,806,1.0726068539769211
766,808,767,809,1.7230319333210282
767,809,768,810,1.0969374207696976
777,813,778,814,2.0243989900544763
778,814,779,815,2.2292757243307477
774,815,775,816,1.0128795708239475
786,818,787,819,3.5002201438124954
781,820,782,821,0.5624613754570257
782,821,783,822,1.5036581639657025
784,822,785,823,1.111509711158663
785,823,786,824,1.5136859551088961
780,824,781,825,2.989666121067332
787,827,788,828,1.126383946927027
788,828,789,829,2.2076596088424543
791,829,792,830,0.35138539503690663
790,830,791,831,0.604656446085051
794,831,795,832,0.9612882262046518
792,834,793,835,2.3459204465365007
797,835,798,836,1.2535042663415832
793,836,794,837,2.377560601662916
798,837,799,838,2.2145915111181065
796,838,797,839,1.927928598420038
795,840,796,841,3.5737905710131215
801,843,802,844,1.4882197880368833
803,844,804,845,0.9228412934989544
800,846,801,847,3.525102821231201
802,847,803,848,1.2825864581704134
807,851,808,852,0.44691081710435165
804,852,805,853,1.3798857224357572
811,853,812,854,0.4645445803996682
809,854,810,855,1.8116004988281318
806,856,807,857,3.0382177014856673
812,857,813,858,0.6426324860152817
814,859,815,860,0.708115883907152
813,860,814,861,1.7246123387553263
810,861,811,862,3.638473238531373
816,864,817,865,1.7406669693548456
827,866,828,867,1.0802151175141745
822,868,823,869,0.29549074255243973
818,870,819,871,1.7720362300306565
824,873,825,874,1.041133175071515
819,875,820,876,3.539364208549388
831,876,832,877,0.9816393963200025
832,877,833,878,2.2059115697398
830,879,831,880,1.4662050766868278
834,880,835,881,1.2577677933658091
828,881,829,882,2.008621721328145
837,885,838,886,2.2681390981166305
833,886,834,887,5.211407662342554
841,888,842,889,0.9728359581016398
844,895,845,896,0.8833016305671348
840,896,841,897,1.75070032742949
842,897,843,898,6.146113719322385
843,900,844,901,0.49440172414484523
848,901,849,902,1.6514092716953375
852,902,853,903,1.144114653459661
854,907,855,908,1.072207926187879
856,909,857,910,2.1112174900037077
847,910,848,911,3.41839576403542
857,912,858,913,0.7963224503503603
853,913,854,914,1.901872942950545
860,915,861,916,1.9158780888670734
859,916,860,917,1.8974472920310737
862,917,863,918,1.7688476406614784
863,919,864,920,0.6407013664606304
866,921,867,922,0.570469290410646
864,928,865,929,1.4000948351510614
869,930,870,931,0.41373577836421893
867,932,868,933,0.8195637638757508
876,934,877,935,1.0826039864649173
872,935,873,936,1.629257641259735
870,936,871,937,2.1379498764171845
880,940,881,941,1.7938059595418119
874,941,875,942,1.1755384391361774
883,944,884,945,1.027021539935738
888,945,889,946,1.2561021503009548
886,946,887,947,0.48258489777272495
884,947,885,948,1.7335239335647974
887,948,888,949,0.8694358577102311
877,949,878,950,3.150079055787069
885,950,886,951,1.0175957015133739
891,951,892,952,1.1730378405277524
889,952,890,953,1.1805776499035825
892,954,893,955,0.5325289768523884
890,955,891,956,1.2186163086391335
895,956,896,957,0.9421342122062258
894,959,895,960,1.008439665332396
897,963,898,964,1.51000296107374
902,966,903,967,1.2554269153067694
906,968,907,969,0.5409539866017115
910,971,911,972,2.0139351886298393
900,972,901,973,1.4226914370770654
909,973,910,974,0.9812794795372342
914,978,915,979,0.9159224727194003
917,980,918,981,0.4495245553787713
916,981,917,982,0.5601620733360891
920,983,921,984,0.8815545412403258
919,984,920,985,1.916820134785412
926,985,927,986,2.7161819386013435
925,986,926,987,0.5952616804072968
928,988,929,989,1.491838204521908
933,989,934,990,1.9713360555076191
932,991,933,992,1.242230531523227
931,993,932,994,0.6695032972382868
927,994,928,995,1.8177587772024102
934,995,935,996,1.5050231265482865
929,996,930,997,3.591757249809266
938,997,939,998,1.5740598499789
939,998,940,999,1.9565576037620238
935,999,936,1000,0.7269879343212676
948,1004,949,1005,1.6118396805342272
945,1005,946,1006,0.719488472205446
947,1006,948,1007,0.9803499244435664
951,1007,952,1008,0.6914088973115445
950,1009,951,1010,1.7078923579473428
952,1010,953,1011,0.47949173654774574
953,1012,954,1013,2.1927684540485286
955,1014,956,1015,0.7909870439837592
958,1017,959,1018,0.9126632678362633
959,1021,960,1022,1.3369170727511248
961,1024,962,1025,1.818485460969775
966,1026,967,1027,1.085224584885967
962,1027,963,1028,1.5349188512418372
969,1028,970,1029,4.732477799575547
968,1029,969,1030,3.1553092299485956
970,1034,971,1035,0.5024380404854442
973,1037,974,1038,0.9292589708476846
975,1041,976,1042,0.2792670954891976
976,1044,977,1045,2.388173759539931
977,1045,978,1046,1.1374588338324227
981,1048,982,1049,1.5663667076522294
980,1050,981,1051,0.4268309386881748
983,1051,984,1052,1.357561647400038
984,1052,985,1053,0.7217982792125732
982,1053,983,1054,0.8566647245979417
986,1054,987,1055,1.4311795436624732
985,1055,986,1056,0.8308945001359912
989,1058,990,1059,0.24283609124486497
992,1059,993,1060,1.4213455618207698
991,1060,992,1061,1.0365405401572276
997,1063,998,1064,7.733703290260161
998,1065,999,1066,2.103161253873989
999,1066,1000,1067,0.19421193143750237
1000,1072,1001,1073,1.5238875959617042
1001,1073,1002,1074,0.5249797671016738
1003,1074,1004,1075,0.6918609948718738
1002,1076,1003,1077,0.5917888564822118
1008,1077,1009,1078,1.1856104774130067
1012,1078,1013,1079,0.29461006397584033
1009,1079,1010,1080,0.5939085874203996
1006,1080,1007,1081,0.4133288252693438
1014,1083,1015,1084,1.1340341231519007
1017,1084,1018,1085,1.1875189647978939
1015,1085,1016,1086,2.8316699312397047
1021,1086,1022,1087,1.823384495422294
1018,1087,1019,1088,0.8176066788586474
1019,1089,1020,1090,0.9600652875277246
1022,1090,1023,1091,0.6135889167772582
1023,1091,1024,1092,0.4105013800027602
1024,1092,1025,1093,1.3093692538478532
1025,1093,1026,1094,1.2043704181522474
1030,1094,1031,1095,1.5406177689683163
1027,1095,1028,1096,0.4164958557129717
1026,1096,1027,1097,0.8556626202186329
1028,1097,1029,1098,0.8723110572761763
1031,1098,1032,1099,1.3550631013754486
1029,1099,1030,1100,0.21051060805537175
1033,1102,1034,1103,0.546067754781266
1034,1104,1035,1105,2.0028831602427823
1036,1105,1037,1106,0.6308656177898083
1037,1106,1038,1107,1.1879174793497038
1035,1107,1036,1108,1.1921255591587387
1039,1110,1040,1111,1.4072099917286478
1045,1111,1046,1112,1.0475587591942226
1044,1112,1045,1113,0.5890122782784977
1043,1114,1044,1115,1.52230092844419
1041,1115,1042,1116,1.7675754153115255
1046,1116,1047,1117,1.82450528157181
1051,1119,1052,1120,0.8376701090456147
1052,1120,1053,1121,0.5886763195372019
1050,1121,1051,1122,0.6589219492514636
1053,1123,1054,1124,1.0153258071124232
1054,1124,1055,1125,0.30021798363672914
1055,1125,1056,1126,0.6790083468464257
1057,1128,1058,1129,0.7567394506346562
1056,1129,1057,1130,0.4811596857659834
1059,1130,1060,1131,0.8601487210300885
1060,1132,1061,1133,2.957832506047401
1061,1134,1062,1135,0.5102376136096062
1065,1137,1066,1138,0.0657707273047978
1066,1138,1067,1139,1.700810868533688
1067,1140,1068,1141,1.2368326920851571
1068,1141,1069,1142,0.8726178564609783
1070,1142,1071,1143,0.9673008595514357
1071,1144,1072,1145,3.0826550081615443
1072,1146,1073,1147,0.8378388110411246
1076,1151,1077,1152,0.24624152985434883
1080,1152,1081,1153,0.7057588835736937
1078,1153,1079,1154,1.1783744917682588
1081,1154,1082,1155,1.043671857614235
1079,1155,1080,1156,1.0749053729398077
1075,1158,1076,1159,7.873585067671674
1085,1159,1086,1160,1.4341839769444698
1091,1163,1092,1164,1.4974386733685792
1088,1164,1089,1165,0.4713363653646033
1095,1165,1096,1166,0.9883067834441365
1089,1166,1090,1167,1.3326007918618084
1093,1167,1094,1168,0.9530447862889136
1097,1168,1098,1169,1.0533628779090984
1096,1170,1097,1171,1.2105586668018677
1101,1173,1102,1174,1.0003928251874634
1103,1174,1104,1175,4.160176054982401
1102,1176,1103,1177,0.22953632872469326
1104,1177,1105,1178,0.5797958493480568
1107,1179,1108,1180,0.6690584603414215
1106,1180,1107,1181,1.3785006340908952
1108,1181,1109,1182,3.721306517920888
1109,1182,1110,1183,0.3909913632314473
1112,1183,1113,1184,0.11593540059379905
1110,1184,1111,1185,0.7414111430460217
1111,1185,1112,1186,1.1518647376586475
1114,1186,1115,1187,0.9468319594563819
1113,1187,1114,1188,3.6426118069781395
1116,1191,1117,1192,0.998736527187773
1119,1192,1120,1193,0.7842051855220769
1121,1195,1122,1196,1.6289234421886154
1118,1196,1119,1197,1.7801269144657013
1122,1198,1123,1199,1.8835341484426409
1123,1199,1124,1200,0.5287097172281158
1124,1204,1125,1205,0.1087084060308322
1125,1205,1126,1206,0.6808425928306588
1128,1207,1129,1208,2.5032512499729407
1129,1209,1130,1210,0.8357473756704143
1126,1210,1127,1211,9.524456342981182
1131,1211,1132,1212,0.9694765126291754
1135,1218,1136,1219,1.0082410649682667
1139,1222,1140,1223,3.390925380866506
1136,1223,1137,1224,1.2085178829840668
1141,1227,1142,1228,0.7394481815279447
1143,1229,1144,1230,3.082032638547003
1142,1230,1143,1231,1.6886608682301798
1145,1232,1146,1233,0.5791386949729994
1148,1235,1149,1236,0.5619966195379913
1149,1237,1150,1238,0.1938646465093375
1151,1239,1152,1240,1.0616810668114876
1153,1241,1154,1242,1.1411154425251289
1154,1242,1155,1243,1.0198830682656856
1152,1243,1153,1244,1.2811396198063525
1156,1244,1157,1245,0.3731468494900044
1155,1245,1156,1246,1.0948324536694891
1158,1246,1159,1247,0.7822193473904866
1159,1247,1160,1248,1.9166543555868722
1162,1251,1163,1252,0.8512919128824922
1160,1252,1161,1253,0.7932761089055844
1165,1254,1166,1255,5.470967318237784
1167,1256,1168,1257,2.199525988894694
1166,1257,1167,1258,2.758191756654915
1173,1258,1174,1259,0.6937298165355703
1171,1259,1172,1260,0.6568163485210042
1169,1260,1170,1261,1.3884032556773802
1168,1261,1169,1262,0.6323762140805985
1174,1267,1175,1268,1.1775930616672012
1177,1269,1178,1270,0.24814592606410726
1180,1272,1181,1273,0.5239425602045706
1176,1273,1177,1274,1.6164970842521422
1179,1274,1180,1275,2.9678464350925786
1183,1279,1184,1280,0.4745583661224134
1181,1280,1182,1281,0.6238215168068102
1189,1281,1190,1282,1.5807563151466468
1185,1284,1186,1285,1.7327768481140704
1187,1286,1188,1287,2.5257428519307275
1191,1290,1192,1291,1.2045090299591317
1188,1291,1189,1292,0.9626575141631398
1192,1295,1193,1296,0.5523689682948986
1194,1296,1195,1297,0.9582713586246747
1195,1297,1196,1298,0.018782027060499383
1198,1298,1199,1299,1.7377816619608408
1197,1300,1198,1301,0.4957538176132728
1199,1301,1200,1302,0.5073921957254192
1201,1302,1202,1303,2.5221010281448666
1200,1303,1201,1304,0.6163307872489678
1203,1304,1204,1305,1.0597143988755904
1202,1306,1203,1307,0.6113080557914077
1204,1307,1205,1308,2.549930407727169
1208,1308,1209,1309,1.2584903850314977
1207,1309,1208,1310,1.9280751703753851
1211,1312,1212,1313,0.4798609938275593
1210,1313,1211,1314,0.6210936470878023
1212,1314,1213,1315,0.6987319661830282
1215,1319,1216,1320,0.433289051114557
1216,1320,1217,1321,1.2362645386313955
1217,1321,1218,1322,1.293849481399621
1214,1322,1215,1323,2.7938565204958112
1218,1324,1219,1325,1.7420030850469428
1222,1325,1223,1326,0.900142714156438
1220,1326,1221,1327,2.633051276394388
1223,1327,1224,1328,2.29344539591908
1221,1329,1222,1330,4.81344496045138
1224,1331,1225,1332,1.303285355373605
1226,1332,1227,1333,2.002135097927811
1227,1333,1228,1334,1.9317439962136511
1225,1334,1226,1335,0.4824174170177238
