fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
32,54,0.8,True,2.0949544442586103,2.0949544442586103,514,1.0,431,1.0
138,55,0.0,False,,,139,1.0,248,1.0
34,57,0.6708286038592508,True,3.469658599180464,3.469658599180464,880,1.0,592,1.0
37,58,0.859375,True,1.2739105542416165,1.2739105542416165,561,1.0,510,1.0
155,59,0.0,False,,,542,1.0,193,1.0
38,60,0.9243697478991597,True,0.9162447517906774,0.9162447517906774,567,1.0,578,1.0
41,61,0.9057377049180327,True,0.7775184727346733,0.7775184727346733,477,1.0,453,1.0
36,62,0.8246445497630331,True,0.9866398751599377,0.9866398751599377,416,1.0,354,1.0
165,63,0.0,False,,,65,1.0,121,1.0
39,64,0.8840579710144928,True,1.2367919796563802,1.2367919796563802,529,1.0,511,1.0
167,65,0.0,False,,,352,0.7025948103792415,175,1.0
40,66,0.8820116054158608,True,0.5690558406368462,0.5690558406368462,510,1.0,463,1.0
156,67,0.0,False,,,166,1.0,109,1.0
42,69,0.7976653696498055,True,1.786955384309195,1.786955384309195,498,1.0,426,1.0
44,70,0.8828382838283828,True,1.4761814923515604,1.4761814923515604,571,1.0,570,1.0
46,71,0.6682986536107711,True,4.144842691982143,4.144842691982143,799,1.0,564,1.0
49,72,0.463302752293578,True,6.264551832135424,6.264551832135424,317,1.0,321,1.0
52,73,0.5561497326203209,True,5.350679061930379,5.350679061930379,741,1.0,423,1.0
45,74,0.8701095461658842,True,1.1448541860718053,1.1448541860718053,621,1.0,574,1.0
47,75,0.8780068728522337,True,0.9563429645404613,0.9563429645404613,580,1.0,513,1.0
51,76,0.46296296296296297,True,11.886276162055571,11.886276162055571,571,1.0,1088,1.0
48,77,0.6578449905482041,True,1.4912110918814463,1.4912110918814463,529,1.0,348,1.0
57,78,0.72568093385214,True,2.4826861549335946,2.4826861549335946,507,1.0,380,1.0
60,79,0.6058158319870759,True,2.8499475150240303,2.8499475150240303,611,1.0,383,1.0
56,80,0.8495297805642633,True,1.3405249532456103,1.3405249532456103,301,1.0,289,1.0
53,81,0.8621399176954733,True,0.5665562261177547,0.5665562261177547,426,1.0,479,1.0
50,82,0.9214175654853621,True,0.5183290694198467,0.5183290694198467,645,1.0,602,1.0
55,83,0.5371702637889688,True,2.935758981119573,2.935758981119573,417,1.0,224,1.0
58,84,0.7575757575757576,True,1.6173413384850472,1.6173413384850472,391,1.0,305,1.0
54,85,0.6522842639593909,True,3.851345776199881,3.851345776199881,265,1.0,386,1.0
59,86,0.7723577235772358,True,0.6560772268802146,0.6560772268802146,492,1.0,380,1.0
175,87,0.0,False,,,85,1.0,188,1.0
61,88,0.9064587973273942,True,0.8280062757894857,0.8280062757894857,426,1.0,430,1.0
174,89,0.0,False,,,470,1.0,236,1.0
74,90,0.4116066630843632,True,8.757978356233501,8.757978356233501,1846,1.0,781,1.0
62,91,0.9155672823218998,True,0.6328769346733766,0.6328769346733766,738,1.0,714,1.0
69,92,0.8524923702950152,True,1.396671510033417,1.396671510033417,925,1.0,896,1.0
71,93,0.7877358490566038,True,0.7332337643931557,0.7332337643931557,628,1.0,509,1.0
66,94,0.4757085020242915,True,0.1472369171338335,0.1472369171338335,494,1.0,235,1.0
65,95,0.905440414507772,True,0.6473392115082578,0.6473392115082578,772,1.0,699,1.0
73,96,0.816414686825054,True,1.6794929604001645,1.6794929604001645,442,1.0,399,1.0
67,97,0.4664179104477612,True,1.1359168486381432,1.1359168486381432,268,1.0,125,1.0
64,98,0.7860576923076923,True,1.105828777853573,1.105828777853573,415,1.0,328,1.0
83,99,0.20298507462686566,False,,,335,1.0,68,1.0
72,100,0.7896907216494845,True,0.4728569587875783,0.4728569587875783,485,1.0,383,1.0
79,101,0.8378378378378378,True,0.942739879891692,0.942739879891692,316,1.0,296,1.0
75,102,0.7921440261865794,True,0.6196405564676006,0.6196405564676006,601,1.0,494,1.0
78,103,0.8844444444444445,True,0.4596002332615757,0.4596002332615757,599,1.0,673,1.0
77,104,0.8132911392405063,True,1.9134494601378698,1.9134494601378698,624,1.0,522,1.0
187,105,0.0,False,,,114,1.0,83,1.0
85,106,0.867109634551495,True,0.8508286875754115,0.8508286875754115,598,1.0,526,1.0
87,107,0.7712230215827338,True,1.5302025306461653,1.5302025306461653,664,1.0,567,1.0
86,108,0.665083135391924,True,3.850169975509649,3.850169975509649,391,1.0,310,1.0
80,109,0.9163934426229509,True,0.5795120489845695,0.5795120489845695,607,1.0,562,1.0
91,110,0.7264150943396226,True,4.049131006465347,4.049131006465347,938,1.0,709,1.0
84,111,0.7177914110429447,True,1.3790390444296325,1.3790390444296325,249,1.0,311,1.0
82,113,0.8839869281045751,True,0.9404487398636974,0.9404487398636974,586,1.0,567,1.0
88,114,0.7361563517915309,True,3.462282859858906,3.462282859858906,919,1.0,680,1.0
89,115,0.9272237196765498,True,0.6912933370412482,0.6912933370412482,355,1.0,360,1.0
192,116,0.0,False,,,190,1.0,271,1.0
90,117,0.6334745762711864,True,2.0339949481400046,2.0339949481400046,468,1.0,303,1.0
94,118,0.8975265017667845,True,0.7304932215957755,0.7304932215957755,531,1.0,543,1.0
222,119,0.0,False,,,76,1.0,404,1.0
232,120,0.0,False,,,202,1.0,179,1.0
96,121,0.579957356076759,True,1.5849843759914843,1.5849843759914843,469,1.0,272,1.0
98,122,0.8736616702355461,True,0.7230137188133205,0.7230137188133205,430,1.0,445,1.0
97,123,0.761744966442953,True,0.8677417075735187,0.8677417075735187,294,1.0,231,1.0
235,124,0.0,False,,,163,1.0,230,1.0
93,125,0.9039408866995073,True,1.1577735404355558,1.1577735404355558,773,1.0,773,1.0
100,126,0.9048991354466859,True,0.6416618453639809,0.6416618453639809,666,1.0,656,1.0
95,127,0.836676217765043,True,0.7767667906953711,0.7767667906953711,307,1.0,334,1.0
99,128,0.8711340206185567,True,0.3926622052681762,0.3926622052681762,385,1.0,341,1.0
101,130,0.9034965034965035,True,0.2553710062028601,0.2553710062028601,715,1.0,646,1.0
104,131,0.7378048780487805,True,2.1338689053357855,2.1338689053357855,490,1.0,365,1.0
105,132,0.7730496453900709,True,1.677527399384393,1.677527399384393,345,1.0,405,1.0
102,133,0.263681592039801,False,,,200,1.0,54,1.0
109,134,0.7432567432567433,True,0.9640364366326898,0.9640364366326898,999,1.0,746,1.0
111,135,0.8563829787234043,True,0.7794647133105358,0.7794647133105358,546,1.0,501,1.0
103,136,0.8719211822660099,True,0.9688025497984143,0.9688025497984143,795,1.0,725,1.0
107,137,0.5928677563150074,True,3.229051339305929,3.229051339305929,673,1.0,399,1.0
106,138,0.5551839464882943,True,7.271578764394575,7.271578764394575,570,1.0,360,1.0
110,139,0.8388625592417062,True,0.7596069445035427,0.7596069445035427,211,1.0,177,1.0
112,140,0.74481658692185,True,1.6771140632896073,1.6771140632896073,624,1.0,470,1.0
108,141,0.8110749185667753,True,1.2785097556752023,1.2785097556752023,263,1.0,293,1.0
116,143,0.7465181058495822,True,1.7022939863435522,1.7022939863435522,359,1.0,268,1.0
119,144,0.8294117647058824,True,2.2442506366644026,2.2442506366644026,1130,1.0,1047,1.0
114,145,0.7859327217125383,True,1.4332225029758314,1.4332225029758314,309,1.0,275,1.0
122,146,0.8701923076923077,True,1.41017721386924,1.41017721386924,384,1.0,394,1.0
214,147,0.0,False,,,62,1.0,357,1.0
118,148,0.8002392344497608,True,3.4131275815210502,3.4131275815210502,700,1.0,805,1.0
121,149,0.6689655172413793,True,1.3145443395939131,1.3145443395939131,124,1.0,118,1.0
115,150,0.6046511627906976,True,2.1760091525127754,2.1760091525127754,559,1.0,338,1.0
126,151,0.6084507042253521,True,2.9931565588001887,2.9931565588001887,343,1.0,228,1.0
256,152,0.0,False,,,286,1.0,164,1.0
120,153,0.7216117216117216,True,0.8547722792101778,0.8547722792101778,273,1.0,197,1.0
117,154,0.8928571428571429,True,0.4022705228431119,0.4022705228431119,892,1.0,804,1.0
125,155,0.4827586206896552,True,1.1363360999059617,1.1363360999059617,261,1.0,126,1.0
132,156,0.7163958641063516,True,3.229653881140802,3.229653881140802,675,1.0,487,1.0
137,157,0.817966903073286,True,0.5205578711905269,0.5205578711905269,416,1.0,353,1.0
124,158,0.4197080291970803,True,7.698070013068612,7.698070013068612,528,1.0,250,1.0
127,159,0.8105590062111802,True,0.47341769324964006,0.47341769324964006,322,1.0,261,1.0
128,160,0.8637640449438202,True,0.281741299558685,0.281741299558685,710,1.0,617,1.0
123,162,0.9269776876267748,True,0.4231921656057805,0.4231921656057805,484,1.0,466,1.0
139,163,0.9133858267716536,True,0.7762671860915031,0.7762671860915031,237,1.0,249,1.0
133,164,0.8033898305084746,True,0.7561778113252543,0.7561778113252543,295,1.0,237,1.0
134,165,0.679549114331723,True,2.3957503848550084,2.3957503848550084,621,1.0,422,1.0
140,166,0.7879656160458453,True,3.215312506499845,3.215312506499845,657,1.0,591,1.0
269,167,0.0,False,,,422,1.0,301,1.0
135,168,0.8340943683409436,True,0.9408853306150926,0.9408853306150926,657,1.0,548,1.0
163,169,0.31683168316831684,True,7.279758271328827,7.279758271328827,303,0.7952755905511811,96,1.0
131,170,0.7806004618937644,True,2.9717132648812203,2.9717132648812203,350,1.0,421,1.0
282,171,0.0,False,,,164,1.0,250,1.0
142,172,0.5276381909547738,True,3.0341751734386664,3.0341751734386664,397,1.0,211,1.0
146,173,0.8957575757575758,True,0.778086875891137,0.778086875891137,818,1.0,746,1.0
150,174,0.4744408945686901,True,9.419732555563183,9.419732555563183,624,1.0,299,1.0
141,175,0.8216666666666667,True,2.8212164561845707,2.8212164561845707,1155,1.0,1031,1.0
144,176,0.6967213114754098,True,2.2854789989728825,2.2854789989728825,610,1.0,425,1.0
145,177,0.8532494758909853,True,0.4283147533485571,0.4283147533485571,475,1.0,409,1.0
147,178,0.38738738738738737,True,5.1514210820208275,5.1514210820208275,444,1.0,172,1.0
143,179,0.9227871939736346,True,0.654947162775158,0.654947162775158,524,1.0,497,1.0
285,180,0.0,False,,,63,1.0,223,1.0
148,182,0.6980728051391863,True,0.6868316558491543,0.6868316558491543,466,1.0,327,1.0
158,183,0.9070121951219512,True,1.024282536138006,1.024282536138006,634,1.0,617,1.0
152,184,0.688470066518847,True,4.054183398092708,4.054183398092708,783,1.0,740,1.0
129,185,0.47928994082840237,True,10.670816749841771,10.670816749841771,424,1.0,826,1.0
164,186,0.4423407917383821,True,5.0450298881657405,5.0450298881657405,581,1.0,257,1.0
291,187,0.0,False,,,171,1.0,224,1.0
149,188,0.5266272189349113,True,4.018055492518766,4.018055492518766,231,1.0,285,1.0
151,189,0.9019230769230769,True,0.1376433229385328,0.1376433229385328,518,1.0,471,1.0
162,190,0.7471116816431322,True,3.831621546213217,3.831621546213217,740,1.0,621,1.0
169,191,0.5045592705167173,True,7.259817411054962,7.259817411054962,592,1.0,398,1.0
153,192,0.8695652173913043,True,0.8938317901932696,0.8938317901932696,436,1.0,424,1.0
177,193,0.16455696202531644,False,,,158,1.0,26,1.0
157,194,0.8118279569892473,True,1.4505077411572387,1.4505077411572387,319,1.0,355,1.0
171,195,0.6037735849056604,True,0.6124666596255548,0.6124666596255548,318,1.0,192,1.0
161,196,0.8138925294888598,True,0.2757684287823137,0.2757684287823137,763,1.0,621,1.0
154,197,0.4746376811594203,True,6.033954969166015,6.033954969166015,551,1.0,263,1.0
160,198,0.8848484848484849,True,0.561535975997847,0.561535975997847,165,1.0,146,1.0
170,199,0.5836734693877551,True,1.3771215325511048,1.3771215325511048,245,1.0,143,1.0
179,200,0.8897560975609756,True,0.9553751811730099,0.9553751811730099,1003,1.0,934,1.0
180,201,0.883183568677792,True,0.7651731048673543,0.7651731048673543,765,1.0,702,1.0
166,202,0.570957095709571,True,1.2961741183090163,1.2961741183090163,173,1.0,303,1.0
168,203,0.6983805668016194,True,0.9607535384337887,0.9607535384337887,490,1.0,349,1.0
189,204,0.449936628643853,True,9.308660156878705,9.308660156878705,788,1.0,356,1.0
181,205,0.7649006622516556,True,1.5745467945162541,1.5745467945162541,1208,1.0,924,1.0
176,206,0.8636363636363636,True,0.5277310687583013,0.5277310687583013,352,1.0,304,1.0
173,207,0.8736176935229067,True,0.2973811137727277,0.2973811137727277,629,1.0,557,1.0
334,208,0.0,False,,,94,1.0,252,1.0
172,209,0.9075975359342916,True,0.29213844674471684,0.29213844674471684,472,1.0,457,1.0
194,210,0.7957497048406139,True,3.16566672495295,3.16566672495295,838,1.0,683,1.0
182,211,0.3764478764478765,True,0.9032405417668304,0.9032405417668304,518,1.0,195,1.0
347,212,0.0,False,,,267,1.0,84,1.0
186,213,0.5461254612546126,True,2.722750024137572,2.722750024137572,813,1.0,444,1.0
183,214,0.6596491228070176,True,1.1370973153028123,1.1370973153028123,855,1.0,564,1.0
210,215,0.42266009852216746,True,7.460917383511436,7.460917383511436,1014,1.0,430,1.0
184,216,0.6217228464419475,True,3.0239747621521196,3.0239747621521196,172,1.0,261,1.0
178,217,0.7908745247148289,True,1.6702278833039235,1.6702278833039235,704,1.0,709,1.0
188,218,0.8921568627450981,True,1.1801767343155716,1.1801767343155716,571,1.0,587,1.0
381,219,0.0,False,,,130,1.0,603,1.0
185,220,0.9139072847682119,True,0.9557607927923276,0.9557607927923276,284,1.0,294,1.0
199,221,0.6987577639751553,True,2.360519454075509,2.360519454075509,229,1.0,318,1.0
191,222,0.7905660377358491,True,1.0340393959820053,1.0340393959820053,495,1.0,454,1.0
197,223,0.9176626826029216,True,0.9122667879746629,0.9122667879746629,752,1.0,692,1.0
195,224,0.8372569089048106,True,1.4254800703385466,1.4254800703385466,958,1.0,837,1.0
196,225,0.5849056603773585,True,3.9119910714315704,3.9119910714315704,307,1.0,449,1.0
198,226,0.877030162412993,True,0.349554639665137,0.349554639665137,429,1.0,380,1.0
208,227,0.7471590909090909,True,3.0889975380446817,3.0889975380446817,352,1.0,263,1.0
202,228,0.7115097159940209,True,1.4486228592221675,1.4486228592221675,669,1.0,476,1.0
204,229,0.5107632093933464,True,1.2550619197560626,1.2550619197560626,511,1.0,261,1.0
200,230,0.48514851485148514,True,7.313200603764943,7.313200603764943,464,1.0,586,1.0
207,231,0.5169811320754717,True,1.8412353613195196,1.8412353613195196,530,1.0,274,1.0
203,232,0.7525597269624573,True,0.8509505510268007,0.8509505510268007,586,1.0,441,1.0
201,233,0.8010610079575596,True,0.7620325770785744,0.7620325770785744,376,1.0,303,1.0
402,234,0.0,False,,,100,1.0,254,1.0
211,235,0.5522827687776142,True,5.073260056572847,5.073260056572847,375,1.0,679,1.0
205,236,0.7824427480916031,True,1.6500362370962713,1.6500362370962713,777,1.0,624,1.0
219,237,0.8318385650224215,True,2.745182154336272,2.745182154336272,871,1.0,763,1.0
206,238,0.9081632653061225,True,0.28621310336368,0.28621310336368,454,1.0,481,1.0
209,239,0.5287099179716629,True,9.882729331307457,9.882729331307457,1336,1.0,714,1.0
220,240,0.6333333333333333,True,2.2138343388646877,2.2138343388646877,146,1.0,99,1.0
216,241,0.8275862068965517,True,1.6173681240270488,1.6173681240270488,625,1.0,541,1.0
419,242,0.0,False,,,329,1.0,271,1.0
215,243,0.5604265402843602,True,8.779413346514758,8.779413346514758,688,1.0,629,1.0
212,244,0.8330995792426368,True,0.8028109357740386,0.8028109357740386,711,1.0,596,1.0
213,245,0.7875,True,1.3042091562407383,1.3042091562407383,559,1.0,442,1.0
434,246,0.0,False,,,326,1.0,159,1.0
218,247,0.7015590200445434,True,1.7916163791881283,1.7916163791881283,449,1.0,315,1.0
225,248,0.8283582089552238,True,0.9191559369397632,0.9191559369397632,534,1.0,446,1.0
452,249,0.0,False,,,65,1.0,99,1.0
224,250,0.5607779578606159,True,5.078499830595561,5.078499830595561,617,1.0,346,1.0
217,251,0.8605042016806723,True,0.928352570876014,0.928352570876014,590,1.0,517,1.0
221,252,0.5782122905027933,True,1.2111508903233026,1.2111508903233026,358,1.0,207,1.0
223,253,0.6560975609756098,True,2.0714318382043557,2.0714318382043557,270,1.0,409,1.0
227,254,0.771551724137931,True,3.323359939908992,3.323359939908992,684,1.0,549,1.0
229,255,0.6301564722617354,True,5.593046365255207,5.593046365255207,615,1.0,531,1.0
233,256,0.6579234972677596,True,1.5861319509595009,1.5861319509595009,915,1.0,602,1.0
226,257,0.7553191489361702,True,1.8121689491381605,1.8121689491381605,274,1.0,221,1.0
234,258,0.867704280155642,True,0.7080055879715141,0.7080055879715141,232,1.0,248,1.0
451,259,0.0,False,,,504,1.0,269,1.0
228,260,0.4913194444444444,True,3.079717974399688,3.079717974399688,576,1.0,283,1.0
236,261,0.828009828009828,True,1.3807744582564037,1.3807744582564037,404,1.0,340,1.0
230,262,0.8574561403508771,True,0.8661563127156781,0.8661563127156781,456,1.0,391,1.0
231,263,0.8949640287769784,True,0.23555726070011573,0.23555726070011573,694,1.0,623,1.0
242,264,0.5870044052863436,True,6.119489995536577,6.119489995536577,900,1.0,541,1.0
241,265,0.6452205882352942,True,4.3190967679097705,4.3190967679097705,519,1.0,376,1.0
238,266,0.8576158940397351,True,0.25316395312804624,0.25316395312804624,301,1.0,260,1.0
237,267,0.9176672384219554,True,0.5835626819081937,0.5835626819081937,573,1.0,545,1.0
245,268,0.7726269315673289,True,2.135107159290633,2.135107159290633,450,1.0,353,1.0
239,269,0.6014492753623188,True,0.013869278435497647,0.013869278435497647,276,1.0,166,1.0
248,270,0.8170731707317073,True,1.36168167874575,1.36168167874575,209,1.0,238,1.0
455,271,0.0,False,,,275,1.0,343,1.0
249,272,0.8843537414965986,True,0.5405551260831143,0.5405551260831143,269,1.0,285,1.0
508,273,0.0,False,,,362,1.0,91,1.0
240,274,0.8894830659536542,True,0.6673423564269634,0.6673423564269634,553,1.0,507,1.0
244,276,0.8604651162790697,True,0.20020608801954454,0.20020608801954454,117,1.0,123,1.0
246,277,0.8208333333333333,True,0.41681736304715866,0.41681736304715866,477,1.0,397,1.0
247,278,0.35,True,3.8929846160424644,3.8929846160424644,260,1.0,91,1.0
257,279,0.765625,True,0.8162006096756756,0.8162006096756756,118,1.0,108,1.0
243,280,0.9608540925266904,True,0.14700513737414067,0.14700513737414067,276,1.0,275,1.0
252,281,0.7136150234741784,True,2.6967424681504215,2.6967424681504215,410,1.0,320,1.0
520,282,0.0,False,,,412,1.0,56,1.0
251,283,0.6511194029850746,True,6.175386286340721,6.175386286340721,1072,1.0,698,1.0
261,284,0.6940639269406392,True,1.899923839377868,1.899923839377868,875,1.0,609,1.0
250,285,0.8801955990220048,True,0.9494773578325181,0.9494773578325181,392,1.0,377,1.0
253,286,0.7188612099644128,True,1.1858874161334267,1.1858874161334267,249,1.0,234,1.0
258,287,0.6906187624750499,True,3.1330594914030816,3.1330594914030816,501,1.0,346,1.0
264,288,0.9179229480737019,True,1.176807970374451,1.176807970374451,574,1.0,571,1.0
254,289,0.594855305466238,True,5.986539576104562,5.986539576104562,932,1.0,556,1.0
255,290,0.8884615384615384,True,0.8600395930044381,0.8600395930044381,239,1.0,252,1.0
260,291,0.872651356993737,True,0.11503329100688663,0.11503329100688663,478,1.0,419,1.0
262,292,0.7251051893408135,True,3.4109783681586308,3.4109783681586308,698,1.0,532,1.0
270,293,0.9137737961926092,True,1.1540012564972504,1.1540012564972504,875,1.0,834,1.0
265,294,0.7417302798982188,True,2.351785586718696,2.351785586718696,786,1.0,583,1.0
259,295,0.8790593505039194,True,1.5360682249571922,1.5360682249571922,874,1.0,804,1.0
266,296,0.5601750547045952,True,2.03550847765602,2.03550847765602,457,1.0,256,1.0
522,297,0.0,False,,,169,1.0,207,1.0
263,298,0.8458083832335329,True,1.4660594037075378,1.4660594037075378,668,1.0,565,1.0
267,299,0.8964941569282137,True,0.19806137145301392,0.19806137145301392,586,1.0,550,1.0
275,300,0.6480938416422287,True,0.5635709302247461,0.5635709302247461,341,1.0,221,1.0
278,301,0.9054325955734407,True,0.9914161034455505,0.9914161034455505,485,1.0,462,1.0
272,302,0.6518375241779497,True,4.225877896968666,4.225877896968666,510,1.0,344,1.0
268,303,0.72,True,0.8288826172060908,0.8288826172060908,525,1.0,378,1.0
273,304,0.886039886039886,True,0.5958670622936862,0.5958670622936862,346,1.0,316,1.0
274,305,0.8295454545454546,True,1.1866860465434372,1.1866860465434372,697,1.0,591,1.0
277,307,0.627039627039627,True,1.8724673648918966,1.8724673648918966,422,1.0,276,1.0
287,308,0.6244635193133047,True,2.8402001873461487,2.8402001873461487,453,1.0,304,1.0
271,309,0.5697211155378487,True,1.0537118623046982,1.0537118623046982,143,1.0,251,1.0
276,310,0.4945945945945946,True,8.954037410250553,8.954037410250553,728,1.0,378,1.0
288,311,0.8477064220183487,True,1.3262390773566621,1.3262390773566621,537,1.0,470,1.0
280,312,0.9057591623036649,True,0.7439872199393026,0.7439872199393026,347,1.0,381,1.0
284,313,0.3490445859872611,True,6.6846895239619215,6.6846895239619215,785,1.0,274,1.0
290,314,0.8578371810449574,True,1.214615231116379,1.214615231116379,799,1.0,730,1.0
279,315,0.8439024390243902,True,0.4443610680140352,0.4443610680140352,403,1.0,353,1.0
281,316,0.8986587183308494,True,0.6562289933113256,0.6562289933113256,634,1.0,640,1.0
298,317,0.8944444444444445,True,0.7999396754629948,0.7999396754629948,714,1.0,650,1.0
303,318,0.0865533230293663,False,,,647,1.0,56,1.0
300,319,0.8238636363636364,True,0.5769397180514424,0.5769397180514424,297,1.0,345,1.0
292,320,0.7493975903614458,True,0.8422444949941958,0.8422444949941958,415,1.0,311,1.0
295,321,0.755,True,2.146931014356938,2.146931014356938,366,1.0,336,1.0
286,322,0.7589498806682577,True,2.8511364978760056,2.8511364978760056,329,1.0,408,1.0
297,323,0.906832298136646,True,0.40812970783375446,0.40812970783375446,626,1.0,602,1.0
299,324,0.8634453781512605,True,0.5452150239814779,0.5452150239814779,452,1.0,435,1.0
289,325,0.7451923076923077,True,2.167600981889938,2.167600981889938,624,1.0,465,1.0
294,326,0.7295597484276729,True,2.855064190258674,2.855064190258674,462,1.0,363,1.0
296,327,0.7571801566579635,True,0.4051247881896372,0.4051247881896372,377,1.0,296,1.0
293,328,0.6484517304189436,True,2.7392830333615223,2.7392830333615223,546,1.0,359,1.0
311,329,0.6854304635761589,True,1.7667553013826374,1.7667553013826374,301,0.9585987261146497,208,0.9904761904761905
307,330,0.8175675675675675,True,1.2387117701963688,1.2387117701963688,429,1.0,378,1.0
301,331,0.5272727272727272,True,5.199814780206431,5.199814780206431,483,1.0,273,1.0
302,332,0.5173116089613035,True,0.9359680814266261,0.9359680814266261,491,1.0,254,1.0
306,333,0.5087719298245614,True,3.353128547898986,3.353128547898986,627,1.0,319,1.0
305,334,0.7721280602636534,True,0.6109023466103305,0.6109023466103305,531,1.0,410,1.0
308,335,0.8378378378378378,True,0.5412217398566361,0.5412217398566361,629,1.0,527,1.0
309,336,0.9056316590563166,True,0.8977078941466222,0.8977078941466222,634,1.0,618,1.0
314,338,0.6469072164948454,True,2.2745849328035046,2.2745849328035046,386,1.0,253,1.0
304,339,0.8355048859934854,True,1.5874794161141472,1.5874794161141472,549,1.0,578,1.0
310,340,0.867109634551495,True,0.5953872441942601,0.5953872441942601,294,1.0,268,1.0
312,341,0.7278481012658228,True,2.9544077303198137,2.9544077303198137,948,1.0,690,1.0
317,342,0.942630185348632,True,0.3259364232161012,0.3259364232161012,1127,1.0,1074,1.0
537,343,0.0,False,,,229,1.0,25,1.0
313,344,0.3641791044776119,True,6.2427303632205735,6.2427303632205735,335,1.0,122,1.0
321,345,0.8888888888888888,True,0.2299285525262879,0.2299285525262879,470,1.0,465,1.0
319,346,0.5689424364123159,True,6.5672266973957045,6.5672266973957045,704,1.0,468,1.0
322,347,0.6639260020554985,True,5.129610120885863,5.129610120885863,968,1.0,651,1.0
330,348,0.8461538461538461,True,1.4263069556546628,1.4263069556546628,616,1.0,560,1.0
555,349,0.0,False,,,597,1.0,117,1.0
557,350,0.0,False,,,450,1.0,119,1.0
329,351,0.7076923076923077,True,0.8662762784076504,0.8662762784076504,382,1.0,284,1.0
318,352,0.9134020618556701,True,0.45363254787724994,0.45363254787724994,470,1.0,458,1.0
324,353,0.4560669456066946,True,1.1454968146757016,1.1454968146757016,239,1.0,109,1.0
328,354,0.7562326869806094,True,1.5731559734852878,1.5731559734852878,698,1.0,570,1.0
316,355,0.8520408163265306,True,0.6693040356589626,0.6693040356589626,354,1.0,372,1.0
320,356,0.6785714285714286,True,2.0852901126609718,2.0852901126609718,361,1.0,250,1.0
