idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
109,138,110,139,0.7596069445035427
111,139,112,140,1.6771140632896073
107,140,108,141,1.2785097556752023
115,142,116,143,1.7022939863435522
118,143,119,144,2.2442506366644026
113,144,114,145,1.4332225029758314
121,145,122,146,1.41017721386924
117,147,118,148,3.4131275815210502
125,150,126,151,2.9931565588001887
119,152,120,153,0.8547722792101778
116,153,117,154,0.4022705228431119
126,158,127,159,0.47341769324964006
127,159,128,160,0.281741299558685
122,161,123,162,0.4231921656057805
138,162,139,163,0.7762671860915031
132,163,133,164,0.7561778113252543
133,164,134,165,2.3957503848550084
139,165,140,166,3.215312506499845
134,167,135,168,0.9408853306150926
130,169,131,170,2.9717132648812203
145,172,146,173,0.778086875891137
140,174,141,175,2.8212164561845707
143,175,144,176,2.2854789989728825
144,176,145,177,0.4283147533485571
142,178,143,179,0.654947162775158
147,181,148,182,0.6868316558491543
157,182,158,183,1.024282536138006
151,183,152,184,4.054183398092708
150,188,151,189,0.1376433229385328
161,189,162,190,3.831621546213217
152,191,153,192,0.8938317901932696
160,195,161,196,0.2757684287823137
159,197,160,198,0.561535975997847
169,198,170,199,1.3771215325511048
178,199,179,200,0.9553751811730099
179,200,180,201,0.7651731048673543
167,202,168,203,0.9607535384337887
175,205,176,206,0.5277310687583013
172,206,173,207,0.2973811137727277
171,208,172,209,0.29213844674471684
183,215,184,216,3.0239747621521196
177,216,178,217,1.6702278833039235
187,217,188,218,1.1801767343155716
184,219,185,220,0.9557607927923276
198,220,199,221,2.360519454075509
190,221,191,222,1.0340393959820053
196,222,197,223,0.9122667879746629
194,223,195,224,1.4254800703385466
197,225,198,226,0.349554639665137
207,226,208,227,3.0889975380446817
201,227,202,228,1.4486228592221675
199,229,200,230,7.313200603764943
202,231,203,232,0.8509505510268007
200,232,201,233,0.7620325770785744
210,234,211,235,5.073260056572847
204,235,205,236,1.6500362370962713
218,236,219,237,2.745182154336272
205,237,206,238,0.28621310336368
219,239,220,240,2.2138343388646877
215,240,216,241,1.6173681240270488
211,243,212,244,0.8028109357740386
212,244,213,245,1.3042091562407383
224,247,225,248,0.9191559369397632
216,250,217,251,0.928352570876014
232,255,233,256,1.5861319509595009
225,256,226,257,1.8121689491381605
233,257,234,258,0.7080055879715141
235,260,236,261,1.3807744582564037
229,261,230,262,0.8661563127156781
230,262,231,263,0.23555726070011573
237,265,238,266,0.25316395312804624
236,266,237,267,0.5835626819081937
244,267,245,268,2.135107159290633
238,268,239,269,0.013869278435497647
247,269,248,270,1.36168167874575
248,271,249,272,0.5405551260831143
239,273,240,274,0.6673423564269634
243,275,244,276,0.20020608801954454
245,276,246,277,0.41681736304715866
256,278,257,279,0.8162006096756756
242,279,243,280,0.14700513737414067
249,284,250,285,0.9494773578325181
263,287,264,288,1.176807970374451
254,289,255,290,0.8600395930044381
259,290,260,291,0.11503329100688663
261,291,262,292,3.4109783681586308
269,292,270,293,1.1540012564972504
258,294,259,295,1.5360682249571922
262,297,263,298,1.4660594037075378
266,298,267,299,0.19806137145301392
274,299,275,300,0.5635709302247461
277,300,278,301,0.9914161034455505
271,301,272,302,4.225877896968666
267,302,268,303,0.8288826172060908
272,303,273,304,0.5958670622936862
273,304,274,305,1.1866860465434372
286,307,287,308,2.8402001873461487
270,308,271,309,1.0537118623046982
287,310,288,311,1.3262390773566621
279,311,280,312,0.7439872199393026
289,313,290,314,1.214615231116379
278,314,279,315,0.4443610680140352
280,315,281,316,0.6562289933113256
297,316,298,317,0.7999396754629948
299,318,300,319,0.5769397180514424
291,319,292,320,0.8422444949941958
294,320,295,321,2.146931014356938
285,321,286,322,2.8511364978760056
296,322,297,323,0.40812970783375446
298,323,299,324,0.5452150239814779
293,325,294,326,2.855064190258674
295,326,296,327,0.4051247881896372
310,328,311,329,1.7667553013826374
306,329,307,330,1.2387117701963688
300,330,301,331,5.199814780206431
301,331,302,332,0.9359680814266261
304,333,305,334,0.6109023466103305
307,334,308,335,0.5412217398566361
308,335,309,336,0.8977078941466222
314,336,315,337,3.9066700180391547
313,337,314,338,2.2745849328035046
303,338,304,339,1.5874794161141472
309,339,310,340,0.5953872441942601
311,340,312,341,2.9544077303198137
316,341,317,342,0.3259364232161012
312,343,313,344,6.2427303632205735
320,344,321,345,0.2299285525262879
329,347,330,348,1.4263069556546628
317,351,318,352,0.45363254787724994
323,352,324,353,1.1454968146757016
327,353,328,354,1.5731559734852878
315,354,316,355,0.6693040356589626
319,355,320,356,2.0852901126609718
322,356,323,357,0.872828988319865
325,360,326,361,0.897538081782607
336,361,337,362,0.5963782406742643
344,362,345,363,3.1164773262656573
343,363,344,364,1.5256252762244014
334,364,335,365,1.5996431711175927
335,365,336,366,0.82217859400528
337,367,338,368,0.3885557185673362
330,368,331,369,0.7511810405772671
332,369,333,370,1.2025808856625948
345,370,346,371,1.04803696840319
331,372,332,373,0.5650048281012149
338,373,339,374,0.4186707092377194
339,374,340,375,1.9725718154558396
342,375,343,376,0.4732129390851584
341,378,342,379,1.5061883533816642
351,379,352,380,1.7461015132028106
340,381,341,382,3.3240525505546223
353,383,354,384,0.05927323862439574
348,387,349,388,1.5813431733867052
347,389,348,390,0.7858507066296467
359,390,360,391,1.2039927495616998
355,391,356,392,0.5235383049036316
367,392,368,393,2.199855377086059
357,394,358,395,2.1186026084828944
356,396,357,397,0.34944062309983476
364,399,365,400,0.42733144409920976
369,400,370,401,1.1181038064760944
371,401,372,402,0.7659868824135576
363,402,364,403,1.039878153585001
365,404,366,405,0.5231783364556546
368,405,369,406,0.5202667793109007
362,406,363,407,8.721646714933154
373,407,374,408,1.1989927313100082
370,408,371,409,1.9173649157012995
375,409,376,410,0.6630897261777526
372,412,373,413,0.24681040859820258
382,413,383,414,0.5105579997716474
385,415,386,416,2.1572990406905306
384,418,385,419,1.8363492597802633
374,419,375,420,0.6569847400225176
377,420,378,421,0.5736180345465117
393,422,394,423,3.278815803419751
394,423,395,424,0.8773154887845985
390,426,391,427,0.41808222707227183
392,428,393,429,0.7685160676459475
387,429,388,430,3.9528393358900225
399,430,400,431,0.3458130841997356
388,431,389,432,0.6638607302233239
395,432,396,433,0.7493925551481518
398,433,399,434,0.6217813474912957
396,435,397,436,1.0196928545657784
408,438,409,439,3.502935923910449
406,439,407,440,0.7224680331573944
400,441,401,442,0.935474595719992
402,442,403,443,0.7056948395063531
405,444,406,445,2.5302154035543527
403,446,404,447,0.9593832109649244
412,447,413,448,1.510966576541944
404,449,405,450,0.733403907628707
410,451,411,452,1.0468889095652862
411,452,412,453,1.023433193651755
415,456,416,457,1.489922581373736
409,458,410,459,0.5555219805791757
420,459,421,460,0.9117793320705467
427,460,428,461,1.5487081590137717
416,461,417,462,2.03259377939563
417,462,418,463,0.41614937037440525
425,463,426,464,0.7335978910155988
423,464,424,465,1.8739410855724739
419,465,420,466,0.16558563017133385
424,466,425,467,2.41811153575268
428,469,429,470,3.5833447690943494
422,471,423,472,1.22082289071776
435,472,436,473,1.9879075255876484
429,473,430,474,0.42045987171184956
431,474,432,475,0.6882115382168564
439,476,440,477,1.0398954995584728
432,477,433,478,0.6774902597928313
443,479,444,480,0.5948389620505969
436,480,437,481,0.29335382509048297
430,481,431,482,9.7892890273422
446,482,447,483,2.7602799397240814
434,484,435,485,0.6281962077730969
440,486,441,487,0.6898859306791295
442,487,443,488,0.44464531909549504
445,489,446,490,0.1571750597474699
447,491,448,492,1.1847005218445288
456,492,457,493,0.666361291303214
449,493,450,494,0.7396691357399905
444,494,445,495,0.32089038949698695
448,497,449,498,0.21899331966886756
452,498,453,499,0.9604692593551424
459,501,460,502,0.3264581220403275
464,502,465,503,1.0571608613891792
455,503,456,504,1.099078973837755
460,504,461,505,0.4363582374362912
457,506,458,507,5.721468596620906
468,507,469,508,0.9657079991657431
469,509,470,510,0.9248086506264651
472,511,473,512,0.6952506708998457
466,512,467,513,1.4576343729435552
465,513,466,514,0.7943195798329542
462,514,463,515,0.5170016327664395
467,515,468,516,0.2852513153330492
477,518,478,519,2.2810055583685163
470,519,471,520,1.1036990303673435
483,521,484,522,0.37893018160457537
473,522,474,523,0.6331659915131275
476,523,477,524,1.3173759735022381
478,524,479,525,0.3761192158648192
481,525,482,526,1.619137509831774
474,526,475,527,1.485786623646767
475,527,476,528,2.0432674088292053
471,528,472,529,0.2307894189215523
479,529,480,530,0.3961630033279847
492,530,493,531,0.7795869004219456
480,531,481,532,1.6134751495443764
488,532,489,533,3.6341867474223957
490,533,491,534,2.203620075079917
482,535,483,536,1.5422049758460799
494,536,495,537,1.5666663324829568
491,537,492,538,0.7122950275491449
487,538,488,539,0.9101196941631078
486,539,487,540,0.831930102733697
485,540,486,541,2.2229429833656487
484,541,485,542,2.8043021735512648
498,543,499,544,0.6083215005170804
493,544,494,545,0.9961039494166287
505,545,506,546,2.155645901719658
495,546,496,547,0.9610674207941
496,547,497,548,2.349696195474814
504,548,505,549,0.896586779934875
500,550,501,551,0.2401014896434774
513,552,514,553,0.9890340938785264
499,553,500,554,0.9616995741148638
501,555,502,556,5.546101909049487
503,556,504,557,2.7889190628283886
515,558,516,559,0.6549177599348124
511,561,512,562,1.2668005861340401
509,564,510,565,0.9324793382839813
516,565,517,566,1.5342462461334214
523,566,524,567,1.2019700019701591
524,567,525,568,0.579381582274594
532,569,533,570,3.794621219834845
520,570,521,571,0.8158079490210666
518,571,519,572,0.542215602921312
527,572,528,573,1.0954678291583833
517,573,518,574,0.7323375100659608
522,574,523,575,1.3354218147883752
529,578,530,579,0.6273673085405578
534,579,535,580,4.772056996207445
530,581,531,582,0.43161644445191394
528,582,529,583,0.8702601195757901
544,583,545,584,1.5033372233147946
545,584,546,585,0.8948065652349038
535,586,536,587,0.26021563722175467
539,587,540,588,0.9243025073995896
549,588,550,589,3.0293723903012126
546,590,547,591,0.814908666273154
541,591,542,592,0.12891583498890613
550,592,551,593,0.4889197064460091
540,596,541,597,0.7485432274686156
542,597,543,598,0.7495890331944624
547,600,548,601,0.3063504163534088
553,602,554,603,1.1884497530937452
565,604,566,605,0.25620315592849685
551,605,552,606,1.007126692749915
555,606,556,607,0.5657834658442261
558,611,559,612,0.3695265726241139
564,613,565,614,0.4188149093147635
562,615,563,616,0.5687195649784381
563,616,564,617,1.1286692332427812
566,618,567,619,1.3843317813551055
568,622,569,623,0.848305390921484
576,625,577,626,1.4093803008339858
578,627,579,628,2.197002294316874
591,631,592,632,1.0212360467059944
590,634,591,635,0.9565699082322102
581,636,582,637,0.5019198374895538
582,637,583,638,1.390542958683479
586,639,587,640,2.090047549568282
599,640,600,641,1.0195116829661501
585,642,586,643,1.462980685499051
589,643,590,644,1.4637313297013268
592,644,593,645,0.3362140653610554
597,646,598,647,0.6431164484708725
584,647,585,648,0.22076017642157045
609,648,610,649,2.1110003452901878
608,649,609,650,2.3954130247992285
593,650,594,651,0.6166070656723455
594,651,595,652,1.0692601965579662
598,653,599,654,0.8003881558560177
611,656,612,657,1.3365965220401717
601,658,602,659,0.5090588461094604
605,659,606,660,0.7911392760033813
612,661,613,662,1.0049298407486076
604,662,605,663,1.0314420127893842
619,663,620,664,3.416700321497485
610,664,611,665,1.3136304634234504
606,665,607,666,0.8354160914506679
615,666,616,667,1.0392683629786588
603,667,604,668,1.8082895775312713
624,669,625,670,1.0576835994326417
622,670,623,671,0.6441125472121153
625,671,626,672,1.0726019375863765
618,672,619,673,1.4863798966043713
617,674,618,675,1.0253773671848971
620,675,621,676,4.4010587969205375
633,678,634,679,1.325861217739815
631,679,632,680,1.1134731240186824
616,680,617,681,0.4254843268083085
636,682,637,683,3.9620653890616957
638,683,639,684,0.6386435309700601
621,685,622,686,2.1256938165263275
635,690,636,691,0.761069392547759
626,692,627,693,0.34759137231981846
641,694,642,695,1.6421874048643057
632,695,633,696,0.9179613078433558
640,696,641,697,0.3715181587992904
649,699,650,700,0.7005312903794331
642,700,643,701,0.9682649456618233
648,703,649,704,1.3164590733845603
658,706,659,707,2.3988517516578205
645,707,646,708,2.6696240234100532
650,708,651,709,0.2845145483372651
654,709,655,710,0.39770869271185155
659,710,660,711,0.36376991541662007
666,712,667,713,0.5215746954494922
664,715,665,716,0.9394699938893453
663,716,664,717,3.2549108902565567
656,717,657,718,0.3569934360181118
662,718,663,719,0.46947212112159675
668,720,669,721,0.6839012496074176
661,721,662,722,1.4495861518258766
665,722,666,723,1.8631709953862448
677,727,678,728,2.759221240739294
682,728,683,729,1.2693516046369455
683,729,684,730,0.5124107126770054
687,731,688,732,1.9267627874026358
681,733,682,734,4.137510478400617
674,734,675,735,2.99614591120264
669,736,670,737,1.5537504993283555
673,738,674,739,1.57174350041724
670,740,671,741,2.862345800638282
691,743,692,744,1.2980134833532588
686,746,687,747,3.6416455455229393
688,750,689,751,1.1835971100759797
700,751,701,752,0.6038963269098151
703,754,704,755,0.27417210773066875
696,755,697,756,1.1539647504045198
694,757,695,758,1.412009517407578
702,758,703,759,0.03801704375618012
706,761,707,762,0.8503501505640165
695,762,696,763,1.4944737272605086
710,765,711,766,0.4102328074904747
709,768,710,769,0.8079011575983228
712,769,713,770,2.194718937586647
708,770,709,771,1.40544963555835
715,771,716,772,0.8490857363603511
721,772,722,773,1.712851532577125
711,773,712,774,1.807846495787905
713,774,714,775,0.6916880891651263
722,775,723,776,0.8608417900164633
725,778,726,779,0.9920606145286861
718,780,719,781,0.4497890437420618
733,782,734,783,0.9917496056806061
732,783,733,784,0.5349287075453706
723,785,724,786,1.9167900029838947
717,786,718,787,0.8308574259463699
729,787,730,788,1.6290416112390171
736,789,737,790,0.6445028252947946
724,791,725,792,0.6239984143489862
737,792,738,793,1.096951706738179
728,793,729,794,1.0130898875208858
731,795,732,796,0.35811652995104676
735,799,736,800,0.8651197261295945
738,803,739,804,2.2223227090128495
740,804,741,805,0.4167255957457655
751,807,752,808,1.761684540810725
749,808,750,809,0.6673450563820739
745,809,746,810,1.0606267646201881
748,810,749,811,1.3003449315502598
752,811,753,812,1.9376789199344557
755,812,756,813,0.26964499284938276
750,813,751,814,0.9328521631509086
747,816,748,817,0.5571754233054085
759,818,760,819,0.8966991056438525
754,822,755,823,2.114778347527846
757,823,758,824,0.9743085541277228
756,824,757,825,0.8403292808287331
767,825,768,826,0.983389009126523
763,826,764,827,1.137950215504373
764,827,765,828,1.1720043539024982
758,828,759,829,0.7920298847979083
765,829,766,830,0.9321619358045177
762,831,763,832,2.067654103300048
770,832,771,833,1.8759256708061671
778,833,779,834,0.8111136665275739
771,834,772,835,0.16416275363107458
768,835,769,836,0.36098406967938845
780,839,781,840,1.761013710486261
766,840,767,841,1.2300412563386518
776,842,777,843,0.8953241736597496
772,843,773,844,0.6408920695551924
784,845,785,846,1.9673417487833562
774,847,775,848,0.2536113911307855
787,850,788,851,0.7483134234089409
786,851,787,852,0.562538390211227
781,852,782,853,0.5725730366589566
791,855,792,856,1.3731416977798927
790,856,791,857,1.2261868314626274
794,857,795,858,1.9255043849455882
797,858,798,859,0.747813537854876
792,860,793,861,0.16027435891522776
788,861,789,862,2.666921916571944
793,862,794,863,0.44424455363816384
799,863,800,864,0.8990762345133982
795,865,796,866,0.43400377033006726
800,866,801,867,0.16707983253816894
803,867,804,868,1.9922779936757922
802,868,803,869,0.8264734999104907
806,869,807,870,1.3298159506888372
798,870,799,871,2.261451019337064
805,873,806,874,0.2540748395416718
812,875,813,876,1.3210263654493453
809,876,810,877,0.2718750612925558
807,877,808,878,0.5052980579614084
815,878,816,879,1.3663473631932619
817,879,818,880,1.5991044352144785
810,882,811,883,0.48428306453957204
820,883,821,884,1.4677338500441264
816,884,817,885,1.606992304357292
814,885,815,886,1.6415092726975073
818,886,819,887,0.6766522943378929
819,889,820,890,0.5043487978417818
823,890,824,891,0.33901882500108943
825,892,826,893,2.075532562230825
824,893,825,894,2.4740913988438944
829,895,830,896,2.349792427000454
821,896,822,897,1.1211694895258089
832,897,833,898,0.7883631541546673
831,898,832,899,0.19013680209760228
834,899,835,900,2.390652489453196
833,900,834,901,0.3084847280280211
827,901,828,902,3.1943210461932963
830,902,831,903,3.540392449834365
838,903,839,904,0.19596077095705844
836,904,837,905,1.2306131343792381
841,906,842,907,0.5935694548117706
844,907,845,908,0.4836150182249298
843,909,844,910,1.5331458344182225
837,910,838,911,0.5442424442689987
846,911,847,912,1.0008527181982194
839,912,840,913,1.8608685505152398
852,913,853,914,0.5107599214773554
853,914,854,915,2.7796897793080895
845,916,846,917,3.641328286956835
848,917,849,918,0.12420424517014095
847,918,848,919,2.0923836188870437
840,920,841,921,0.7693152248932297
849,921,850,922,0.465178763047591
851,922,852,923,1.80152326925511
854,926,855,927,1.6626960200969496
859,927,860,928,1.191151306710127
857,928,858,929,0.607153693985725
866,930,867,931,1.4903984165569644
868,932,869,933,0.8950998874948842
856,933,857,934,2.715932767453689
863,934,864,935,0.7844228593208592
862,937,863,938,0.6705489389755867
870,939,871,940,0.8069642687867501
864,940,865,941,0.45325119672430575
872,941,873,942,0.9476822228156744
871,942,872,943,2.3372863206504313
873,943,874,944,2.046410143199243
867,945,868,946,0.9866899708519055
869,946,870,947,0.78716753564325
874,947,875,948,0.4440555115766393
883,948,884,949,1.0528546889182475
878,949,879,950,2.8978061754815396
885,950,886,951,7.389775563638814
887,951,888,952,1.0592717954665274
884,952,885,953,3.0704863577596107
875,953,876,954,1.5578413869045493
876,954,877,955,0.6222913761247303
879,955,880,956,3.1931071869568113
882,956,883,957,0.3472301912525276
881,959,882,960,0.7501606135548065
880,960,881,961,1.5339167565247123
891,961,892,962,0.29825258769000407
886,962,887,963,3.4449490849813373
888,963,889,964,1.3806724703061937
892,965,893,966,1.5589880953430866
899,967,900,968,0.6365082983257511
898,968,899,969,0.9478335747949483
894,969,895,970,3.867759432327689
895,970,896,971,5.687442325041934
897,973,898,974,4.095574023899443
904,974,905,975,0.9069315115358764
903,979,904,980,0.875664543026584
905,980,906,981,1.7892189569722987
907,982,908,983,2.2003430314153416
911,983,912,984,1.0470655941043001
902,984,903,985,1.0893739887099265
906,985,907,986,0.4213641244770698
913,987,914,988,1.7695974146424613
908,988,909,989,1.718226931386098
914,989,915,990,1.0277025509628885
919,990,920,991,0.8000613780044086
921,991,922,992,2.8396809125110125
917,993,918,994,1.0461376053532536
923,994,924,995,4.591930545014646
924,995,925,996,2.127612388859117
920,996,921,997,0.4434913119980961
922,997,923,998,1.174970895759505
928,999,929,1000,0.4559766763855753
929,1000,930,1001,1.045785840425544
936,1001,937,1002,0.9501438418007992
937,1004,938,1005,0.6989488184824934
933,1008,934,1009,1.964892703302478
931,1009,932,1010,2.8368015184860185
938,1011,939,1012,2.2518163226717975
934,1012,935,1013,1.120970569612057
940,1013,941,1014,0.748813465620287
943,1015,944,1016,1.1920647032278366
947,1016,948,1017,0.3257024241545831
951,1017,952,1018,0.6876675225114115
935,1018,936,1019,1.4222317424064037
954,1019,955,1020,0.899066360959078
944,1020,945,1021,1.0771945098477091
953,1021,954,1022,1.4682303387165432
959,1022,960,1023,2.051694181440562
952,1023,953,1024,0.48519729720167026
950,1024,951,1025,0.9475101962593511
945,1026,946,1027,3.786925988855207
957,1027,958,1028,0.519430681661357
956,1028,957,1029,1.2146497621190648
949,1032,950,1033,2.7176393197270805
966,1034,967,1035,0.2898968654410216
958,1035,959,1036,1.155522780576092
963,1038,964,1039,1.3526634011033718
967,1039,968,1040,0.6638061808499812
965,1042,966,1043,1.030650890617502
974,1045,975,1046,0.40483667275260726
968,1046,969,1047,0.8634592999774485
975,1047,976,1048,0.8254527014470564
978,1048,979,1049,0.2596300975727323
980,1049,981,1050,1.1154535390670024
979,1051,980,1052,0.0732214595093555
976,1053,977,1054,0.27088605274010485
973,1056,974,1057,3.296391944132676
981,1057,982,1058,1.788980878675893
982,1060,983,1061,1.048977656220921
986,1061,987,1062,1.2462709582534746
993,1062,994,1063,0.26746243821493604
992,1066,993,1067,1.7584369118838408
994,1068,995,1069,0.9153787406218528
998,1069,999,1070,0.3309396618497772
985,1073,986,1074,0.569809515341142
991,1074,992,1075,0.21163679587432252
995,1075,996,1076,1.6847465091087388
1000,1076,1001,1077,1.1409626929232992
996,1077,997,1078,0.8908006398067291
1004,1080,1005,1081,1.0534563721024137
1002,1081,1003,1082,0.9271203624288988
1001,1082,1002,1083,1.1918354151791062
1006,1083,1007,1084,0.5235978575532944
1005,1084,1006,1085,0.1987917581481996
1003,1085,1004,1086,1.1298197833696535
1008,1088,1009,1089,2.2662872503671556
1011,1089,1012,1090,1.5281090380621842
1007,1090,1008,1091,1.3056904236664733
1010,1091,1011,1092,1.4034158502369298
1014,1097,1015,1098,0.6711915568467093
1016,1098,1017,1099,1.0575353567237376
1015,1101,1016,1102,2.709530081621494
1019,1103,1020,1104,0.6290188771605404
1023,1104,1024,1105,0.8239726644536521
1020,1105,1021,1106,2.8379083868465864
1026,1107,1027,1108,0.6221253913045721
1027,1108,1028,1109,1.0199130295384926
1032,1109,1033,1110,1.422903007221163
1030,1110,1031,1111,0.3807526605868767
1025,1111,1026,1112,0.7748350898056782
1029,1112,1030,1113,0.292631764426574
1031,1113,1032,1114,1.614505213036434
1036,1114,1037,1115,1.4144222859413014
1039,1118,1040,1119,0.5563751365169658
1041,1120,1042,1121,0.7422935142913062
1028,1121,1029,1122,3.2840093345359347
1033,1124,1034,1125,1.0291470867538426
1040,1125,1041,1126,0.5362762722749709
1046,1126,1047,1127,0.9720305096784022
1043,1127,1044,1128,0.8364883607653314
1045,1128,1046,1129,0.8684933764282659
1047,1129,1048,1130,1.692222563510529
1042,1130,1043,1131,1.5418157247455708
1050,1132,1051,1133,1.8995576124674116
1053,1134,1054,1135,0.6058124741460206
1052,1136,1053,1137,0.6202996697187614
1054,1137,1055,1138,0.6839627648430415
1064,1139,1065,1140,5.461621084771456
1062,1141,1063,1142,5.614641759411825
1061,1142,1062,1143,0.6356126851348958
1056,1143,1057,1144,1.458293721718682
1067,1146,1068,1147,1.4056305807672747
1059,1147,1060,1148,1.3220985521089392
1066,1148,1067,1149,1.2516632706057644
1060,1149,1061,1150,2.03506995761199
1068,1150,1069,1151,1.0423578681202834
1065,1151,1066,1152,2.945073018749906
1072,1152,1073,1153,0.35159465578643573
1077,1156,1078,1157,1.0610409357804094
1078,1158,1079,1159,1.496323937370024
1079,1159,1080,1160,4.576747691897756
1080,1162,1081,1163,1.3416966186591106
1076,1163,1077,1164,1.371053358765654
1083,1164,1084,1165,1.7401282435627903
1081,1165,1082,1166,1.2224798909133792
1085,1166,1086,1167,0.5420910602011602
1087,1168,1088,1169,2.1669647295382855
1088,1170,1089,1171,1.0379578920941397
1089,1172,1090,1173,0.9357537004627698
1091,1176,1092,1177,0.7564045687287103
1095,1178,1096,1179,0.5118937602799919
1097,1179,1098,1180,1.298336472121857
1099,1180,1100,1181,1.423161234303939
1101,1181,1102,1182,0.7067323225671427
1098,1182,1099,1183,0.5045055344760263
1092,1184,1093,1185,0.24331769018419147
1094,1185,1095,1186,1.9224204773829952
1102,1186,1103,1187,0.38021576920902095
1096,1187,1097,1188,0.24305066711163562
1093,1189,1094,1190,2.407704559831358
1103,1190,1104,1191,1.6033413181585017
1106,1191,1107,1192,1.5120988576639842
1104,1192,1105,1193,0.8962722370095683
1108,1195,1109,1196,0.13438683616490027
1111,1196,1112,1197,0.8143387567416044
1109,1197,1110,1198,0.5363637540522932
1110,1198,1111,1199,0.920874352006766
1107,1199,1108,1200,1.137943427891765
1113,1200,1114,1201,4.530709591335585
1115,1201,1116,1202,2.0622162561463613
1114,1202,1115,1203,0.18191148391181075
1112,1203,1113,1204,1.884086763256181
1118,1204,1119,1205,0.12450464223158343
1116,1208,1117,1209,1.4804929492681338
1122,1209,1123,1210,0.6407241089808849
1124,1212,1125,1213,1.0655695399065
1125,1214,1126,1215,0.5138825670647738
1127,1215,1128,1216,0.8132330219635789
1130,1217,1131,1218,0.3693262070990323
1131,1218,1132,1219,0.30176909339278374
1129,1219,1130,1220,1.0373251250214448
1133,1221,1134,1222,0.6653680141352124
1132,1222,1133,1223,0.9047149833607785
1135,1223,1136,1224,1.3668935083838727
1134,1224,1135,1225,1.150217998360211
1137,1225,1138,1226,1.4257245352155115
1138,1227,1139,1228,0.7008738115787916
1136,1228,1137,1229,0.6424791664275018
1139,1229,1140,1230,1.2466411136512856
1141,1230,1142,1231,1.3937170016569982
1142,1231,1143,1232,0.5265417911583959
1140,1232,1141,1233,0.33158967487835844
1143,1237,1144,1238,0.4953554031896547
1144,1240,1145,1241,1.6565968620606182
1147,1241,1148,1242,3.4732255372062246
1148,1243,1149,1244,2.8354965780006713
1150,1245,1151,1246,0.9456869289174976
1149,1246,1150,1247,1.2921604595487177
1146,1247,1147,1248,2.7522730149887207
1151,1248,1152,1249,1.3766891565601571
1153,1249,1154,1250,1.6070931926983099
1152,1251,1153,1252,1.2294850890200069
1156,1258,1157,1259,0.5144943994515293
1157,1259,1158,1260,0.6721410146132748
1158,1260,1159,1261,0.7824982337861558
1160,1262,1161,1263,0.40941769370027353
1159,1263,1160,1264,2.865155054086423
1161,1265,1162,1266,0.4802406906733974
1162,1266,1163,1267,0.2302420017561576
1164,1267,1165,1268,0.771611208169188
1163,1269,1164,1270,0.41469740742109706
1168,1270,1169,1271,1.1036576781410088
1166,1271,1167,1272,0.37193325503614993
1165,1272,1166,1273,0.8214852153025443
