fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
205,144,0.945273631840796,True,0.07171219908750237,0.07171219908750237,386,1.0,396,1.0
201,145,0.7565217391304347,True,2.1973121954661656,2.1973121954661656,305,1.0,301,1.0
76,146,0.0,False,,,639,1.0,159,1.0
212,147,0.9107505070993914,True,0.24994450512292504,0.24994450512292504,986,1.0,898,1.0
208,148,0.9131886477462438,True,0.657640516283273,0.657640516283273,584,1.0,562,1.0
34,149,0.0,False,,,364,1.0,674,1.0
207,150,0.7440305635148042,True,4.227791863173375,4.227791863173375,946,1.0,880,1.0
211,151,0.7551020408163265,True,0.5409153045957433,0.5409153045957433,238,1.0,192,1.0
220,152,0.5870020964360587,True,3.1066953229528953,3.1066953229528953,416,1.0,341,1.0
30,153,0.0,False,,,458,1.0,206,1.0
216,154,0.8601036269430051,True,0.8238111301142739,0.8238111301142739,384,1.0,334,1.0
214,155,0.8379383634431455,True,3.003419693986719,3.003419693986719,1624,1.0,1835,1.0
210,156,0.4727272727272727,True,5.196118381277462,5.196118381277462,156,1.0,330,1.0
213,157,0.8834645669291339,True,1.1044455722182227,1.1044455722182227,613,1.0,583,1.0
223,158,0.631496062992126,True,3.847837235313162,3.847837235313162,573,1.0,463,1.0
215,159,0.8631578947368421,True,0.36297800626311083,0.36297800626311083,187,1.0,167,1.0
219,160,0.6222664015904572,True,4.286098153300454,4.286098153300454,484,1.0,332,1.0
221,161,0.7375565610859729,True,4.534645921868986,4.534645921868986,500,1.0,652,1.0
230,162,0.05694760820045558,False,,,439,1.0,25,1.0
209,163,0.32848837209302323,True,4.439227788130804,4.439227788130804,226,1.0,688,1.0
224,164,0.8194726166328601,True,0.491208532586259,0.491208532586259,482,1.0,415,1.0
218,165,0.7659846547314578,True,1.3633755844999245,1.3633755844999245,782,1.0,599,1.0
164,166,0.0,False,,,229,1.0,309,1.0
222,167,0.8380634390651085,True,1.245216361799668,1.245216361799668,579,1.0,522,1.0
41,168,0.0,False,,,177,1.0,173,1.0
226,169,0.8764478764478765,True,0.6686868446165056,0.6686868446165056,244,1.0,242,1.0
38,170,0.0,False,,,481,1.0,558,1.0
228,171,0.6756756756756757,True,4.361094537790011,4.361094537790011,378,1.0,304,1.0
227,172,0.7381258023106547,True,1.2706586297014826,1.2706586297014826,779,1.0,575,1.0
232,173,0.7391304347826086,True,1.8351569393582623,1.8351569393582623,713,1.0,527,1.0
238,174,0.7905604719764012,True,0.9730793400609227,0.9730793400609227,299,1.0,308,1.0
53,175,0.0,False,,,369,1.0,711,1.0
235,176,0.3440514469453376,True,8.385140052356375,8.385140052356375,435,1.0,401,1.0
237,177,0.8557919621749409,True,0.520663751845565,0.520663751845565,419,1.0,366,1.0
236,178,0.8639705882352942,True,1.294454916758989,1.294454916758989,490,1.0,524,1.0
57,179,0.0,False,,,359,1.0,559,1.0
229,180,0.444794952681388,True,8.466436597708412,8.466436597708412,300,1.0,616,1.0
234,181,0.10709677419354839,False,,,479,1.0,379,1.0
243,182,0.8033826638477801,True,4.3541791538827574,4.3541791538827574,910,1.0,796,1.0
241,183,0.8421875,True,0.9932101841075345,0.9932101841075345,626,1.0,553,1.0
233,184,0.462109955423477,True,4.33656375055007,4.33656375055007,314,1.0,670,1.0
244,185,0.5947368421052631,True,7.043432257581746,7.043432257581746,553,1.0,356,1.0
239,186,0.7877551020408163,True,1.208392847046138,1.208392847046138,470,1.0,406,1.0
245,187,0.8629671574178935,True,1.239523549045316,1.239523549045316,862,1.0,783,1.0
3,188,0.0,False,,,233,1.0,169,1.0
204,189,0.3860386879730866,True,17.65743989216483,17.65743989216483,482,1.0,1166,1.0
250,190,0.42761692650334077,True,2.555460938124406,2.555460938124406,449,1.0,192,1.0
192,191,0.0,False,,,263,1.0,1127,1.0
253,192,0.661042944785276,True,2.3609487884139178,2.3609487884139178,431,1.0,652,1.0
249,194,0.7783251231527094,True,1.7427732593478864,1.7427732593478864,667,1.0,777,1.0
255,195,0.7668161434977578,True,1.8857749724744803,1.8857749724744803,180,1.0,214,1.0
256,196,0.7924944812362031,True,2.1388756507439193,2.1388756507439193,450,1.0,362,1.0
251,197,0.6927083333333334,True,3.2396177725555786,3.2396177725555786,727,1.0,573,1.0
259,198,0.8662131519274376,True,0.5131051431539296,0.5131051431539296,416,1.0,407,1.0
258,199,0.39655172413793105,True,3.151404840476753,3.151404840476753,174,1.0,69,1.0
276,200,0.6397306397306397,True,5.560042267751771,5.560042267751771,590,1.0,384,1.0
264,201,0.8265625,True,2.166841739411588,2.166841739411588,554,1.0,615,1.0
263,202,0.6533018867924528,True,3.9255436928491974,3.9255436928491974,333,1.0,368,1.0
270,203,0.5862745098039216,True,5.531440903372162,5.531440903372162,441,1.0,368,1.0
261,204,0.42702702702702705,True,5.3622690587602495,5.3622690587602495,291,1.0,501,1.0
272,205,0.6544117647058824,True,3.570399669108606,3.570399669108606,263,1.0,187,1.0
273,206,0.5762195121951219,True,4.609271896329626,4.609271896329626,385,1.0,649,1.0
266,207,0.21176470588235294,False,,,340,1.0,72,1.0
260,208,0.6572916666666667,True,3.269804312761879,3.269804312761879,670,1.0,921,1.0
269,209,0.8041044776119403,True,2.4951991555022537,2.4951991555022537,1068,1.0,866,1.0
267,210,0.8065693430656934,True,0.9700127353159813,0.9700127353159813,820,1.0,665,1.0
254,211,0.33754512635379064,True,10.659638269715101,10.659638269715101,244,1.0,497,1.0
265,212,0.4680451127819549,True,4.242893929377613,4.242893929377613,253,1.0,528,1.0
274,213,0.5509433962264151,True,1.8568801247856377,1.8568801247856377,264,1.0,147,1.0
262,214,0.56,True,1.6189294261923377,1.6189294261923377,294,1.0,525,1.0
279,215,0.8105960264900662,True,1.9509709409717324,1.9509709409717324,745,1.0,622,1.0
288,216,0.3952513966480447,True,8.149616631227502,8.149616631227502,716,1.0,283,1.0
217,217,0.0,False,,,82,1.0,39,1.0
108,218,0.0,False,,,299,1.0,141,1.0
33,219,0.0,False,,,265,1.0,977,1.0
281,220,0.8998330550918197,True,0.3556277627312173,0.3556277627312173,551,1.0,587,1.0
278,221,0.4489795918367347,True,1.0472198909737758,1.0472198909737758,294,1.0,132,1.0
282,222,0.37142857142857144,True,7.862298823222041,7.862298823222041,622,1.0,338,1.0
286,223,0.4804088586030664,True,10.544577296021922,10.544577296021922,400,1.0,469,1.0
283,224,0.8166915052160953,True,2.4569684540900028,2.4569684540900028,641,1.0,578,1.0
285,225,0.4969230769230769,True,9.168921044081099,9.168921044081099,622,1.0,351,1.0
47,226,0.0,False,,,367,1.0,454,1.0
289,227,0.3643835616438356,True,5.235753828835174,5.235753828835174,365,1.0,133,1.0
280,228,0.8,True,2.8088166054047483,2.8088166054047483,394,1.0,470,1.0
40,229,0.0,False,,,134,1.0,521,1.0
290,230,0.6641414141414141,True,2.5912575321163067,2.5912575321163067,367,1.0,292,1.0
231,231,0.0,False,,,161,1.0,457,1.0
174,232,0.0,False,,,130,1.0,166,1.0
298,233,0.6530612244897959,True,2.0024021737580067,2.0024021737580067,585,1.0,387,1.0
292,234,0.54375,True,1.8782648336445082,1.8782648336445082,319,1.0,175,1.0
287,235,0.7350543478260869,True,2.557744609401776,2.557744609401776,578,1.0,699,1.0
295,236,0.7523076923076923,True,1.206906767519141,1.206906767519141,499,1.0,640,1.0
294,237,0.8145985401459854,True,1.832734463021826,1.832734463021826,641,1.0,602,1.0
5,238,0.0,False,,,336,1.0,430,1.0
303,239,0.7258805513016845,True,2.121493046944529,2.121493046944529,651,1.0,476,1.0
240,240,0.0,False,,,417,1.0,200,1.0
300,241,0.33986928104575165,True,8.204716371295625,8.204716371295625,227,1.0,388,1.0
301,242,0.8108108108108109,True,2.4039462359195753,2.4039462359195753,452,1.0,486,1.0
305,243,0.9065155807365439,True,0.1293079312870611,0.1293079312870611,352,1.0,321,1.0
304,244,0.9218045112781955,True,0.8983477317983859,0.8983477317983859,621,1.0,657,1.0
313,245,0.11773700305810397,False,,,532,1.0,199,1.0
246,246,0.0,False,,,375,1.0,210,1.0
302,247,0.4918759231905465,True,1.81257083654792,1.81257083654792,333,1.0,677,1.0
306,248,0.9641833810888252,True,0.6417783977275724,0.6417783977275724,681,1.0,690,1.0
310,249,0.8119918699186992,True,4.0339439786764135,4.0339439786764135,945,1.0,838,1.0
317,250,0.4326710816777042,True,5.295074813572534,5.295074813572534,453,1.0,196,1.0
307,251,0.8466019417475729,True,1.0985673744489264,1.0985673744489264,444,1.0,507,1.0
309,252,0.9387755102040817,True,0.17227282140002276,0.17227282140002276,327,1.0,338,1.0
315,253,0.8670391061452514,True,2.083414966361951,2.083414966361951,874,1.0,797,1.0
308,254,0.7505938242280285,True,1.9223804479912812,1.9223804479912812,415,1.0,322,1.0
314,255,0.9011553273427471,True,0.42769802267029733,0.42769802267029733,718,1.0,763,1.0
311,256,0.5075757575757576,True,4.220708536313839,4.220708536313839,401,1.0,395,1.0
257,257,0.0,False,,,175,1.0,668,1.0
28,258,0.0,False,,,346,1.0,295,1.0
316,259,0.781496062992126,True,2.9859031422328415,2.9859031422328415,415,1.0,490,1.0
319,260,0.7683982683982684,True,2.313574807496955,2.313574807496955,423,1.0,394,1.0
324,261,0.3961038961038961,True,2.166878844025379,2.166878844025379,616,1.0,244,1.0
320,262,0.8732718894009217,True,0.6264492792118729,0.6264492792118729,425,1.0,388,1.0
321,263,0.6545718432510885,True,4.514440567809042,4.514440567809042,684,1.0,456,1.0
327,264,0.5975308641975309,True,4.709898179721421,4.709898179721421,377,1.0,270,1.0
322,265,0.5112016293279023,True,4.380177083509248,4.380177083509248,454,1.0,288,1.0
331,266,0.9043824701195219,True,0.5077778131914458,0.5077778131914458,1004,1.0,908,1.0
323,267,0.8409425625920471,True,1.8778533156016377,1.8778533156016377,590,1.0,660,1.0
329,268,0.4137055837563452,True,2.4911931636502573,2.4911931636502573,394,1.0,163,1.0
330,269,0.43119266055045874,True,1.0835155118421422,1.0835155118421422,218,1.0,94,1.0
332,270,0.8971631205673759,True,0.9318673171387758,0.9318673171387758,258,1.0,277,1.0
336,271,0.45039908779931587,True,9.403787700652334,9.403787700652334,463,1.0,809,1.0
326,272,0.7730337078651686,True,2.0567996790670264,2.0567996790670264,715,1.0,863,1.0
337,273,0.9575757575757575,True,0.22682813908786362,0.22682813908786362,638,1.0,654,1.0
328,274,0.7586206896551724,True,2.6943494992439163,2.6943494992439163,657,1.0,669,1.0
334,275,0.7397660818713451,True,1.1580746934832582,1.1580746934832582,336,1.0,259,1.0
338,276,0.918918918918919,True,0.4806499718549786,0.4806499718549786,434,1.0,418,1.0
341,277,0.8333333333333334,True,1.4056114607340293,1.4056114607340293,453,1.0,438,1.0
339,278,0.774859287054409,True,0.5232129166753009,0.5232129166753009,533,1.0,413,1.0
340,279,0.9028776978417267,True,1.0278012523756663,1.0278012523756663,512,1.0,546,1.0
342,280,0.7562776957163959,True,1.5828135373744443,1.5828135373744443,649,1.0,540,1.0
346,281,0.809106830122592,True,1.4926750606382841,1.4926750606382841,568,1.0,465,1.0
335,282,0.5088044485634847,True,10.40609864822998,10.40609864822998,562,1.0,1066,1.0
150,283,0.0,False,,,187,1.0,389,1.0
345,284,0.9101019462465245,True,0.8113272366617044,0.8113272366617044,1068,1.0,993,1.0
349,285,0.6833976833976834,True,0.9214864525287891,0.9214864525287891,256,1.0,180,1.0
352,286,0.89419795221843,True,0.6123603046946408,0.6123603046946408,282,1.0,273,1.0
348,287,0.7912087912087912,True,1.4041057007539572,1.4041057007539572,166,1.0,160,1.0
351,288,0.911504424778761,True,0.5428746445271401,0.5428746445271401,210,1.0,222,1.0
344,289,0.4490566037735849,True,3.2151291937076025,3.2151291937076025,119,1.0,265,1.0
354,290,0.588724584103512,True,6.198011681752081,6.198011681752081,773,1.0,946,1.0
343,291,0.8920741989881956,True,0.1682853992084326,0.1682853992084326,555,1.0,567,1.0
355,292,0.8627787307032591,True,2.2702919040570437,2.2702919040570437,1063,1.0,1109,1.0
350,293,0.6930533117932148,True,0.7172404847120369,0.7172404847120369,619,1.0,429,1.0
60,294,0.0,False,,,150,1.0,24,1.0
357,295,0.3072378138847858,True,6.044265892337964,6.044265892337964,208,1.0,677,1.0
359,296,0.8076923076923077,True,1.9635205357725904,1.9635205357725904,587,1.0,541,1.0
362,297,0.6026871401151631,True,5.586742160009108,5.586742160009108,429,1.0,406,1.0
9,298,0.0,False,,,331,1.0,465,1.0
51,299,0.0,False,,,460,1.0,295,1.0
347,300,0.5384615384615384,True,5.927950830452785,5.927950830452785,476,1.0,764,1.0
361,301,0.5742574257425742,True,1.1547906249059492,1.1547906249059492,98,1.0,61,1.0
371,302,0.33853006681514475,True,11.160487656481186,11.160487656481186,1341,1.0,462,1.0
364,303,0.20512820512820512,False,,,188,1.0,47,1.0
366,304,0.60431654676259,True,3.8278272378886267,3.8278272378886267,204,1.0,242,1.0
365,305,0.8557844690966719,True,0.8334746558828914,0.8334746558828914,626,1.0,545,1.0
373,306,0.6086956521739131,True,1.9708878814216784,1.9708878814216784,897,1.0,546,1.0
363,307,0.9103078982597055,True,0.5949148327687815,0.5949148327687815,690,1.0,737,1.0
370,308,0.8323563892145369,True,1.577079624928578,1.577079624928578,826,1.0,737,1.0
377,309,0.4788732394366197,True,3.9069898678054504,3.9069898678054504,199,1.0,116,1.0
369,310,0.6292134831460674,True,1.3746980444681174,1.3746980444681174,144,1.0,146,1.0
6,311,0.0,False,,,271,1.0,429,1.0
385,312,0.7391826923076923,True,3.374986300750541,3.374986300750541,808,1.0,639,1.0
375,313,0.4438877755511022,True,0.7180115214132844,0.7180115214132844,443,1.0,998,1.0
374,314,0.7464788732394366,True,1.1603730816317503,1.1603730816317503,179,1.0,193,1.0
372,315,0.7833333333333333,True,0.5749311481655707,0.5749311481655707,161,1.0,160,1.0
198,316,0.0,False,,,237,1.0,578,1.0
368,317,0.7494692144373672,True,2.706209642340513,2.706209642340513,739,1.0,909,1.0
376,318,0.7544483985765125,True,0.3228936188918814,0.3228936188918814,279,1.0,214,1.0
367,319,0.5684039087947883,True,0.7304845143883261,0.7304845143883261,349,1.0,614,1.0
379,320,0.7698412698412699,True,1.0411505758378834,1.0411505758378834,244,1.0,202,1.0
14,321,0.0,False,,,674,1.0,130,1.0
27,322,0.0,False,,,518,1.0,441,1.0
380,323,0.8549946294307197,True,1.620932022001748,1.620932022001748,927,1.0,800,1.0
381,324,0.9508196721311475,True,0.06187949353854629,0.06187949353854629,1363,1.0,1374,1.0
7,325,0.0,False,,,38,1.0,745,1.0
384,326,0.8273716951788491,True,1.1983913043291348,1.1983913043291348,532,1.0,643,1.0
389,327,0.7609561752988048,True,1.8366996919297514,1.8366996919297514,495,1.0,389,1.0
387,328,0.8698630136986302,True,0.9175930373637509,0.9175930373637509,429,1.0,390,1.0
378,329,0.325678496868476,True,11.02081666245912,11.02081666245912,312,1.0,958,1.0
382,330,0.85,True,0.9367625669320193,0.9367625669320193,320,1.0,346,1.0
386,331,0.8369803063457331,True,1.205460434834837,1.205460434834837,795,1.0,884,1.0
390,332,0.5690140845070423,True,3.7699314262046735,3.7699314262046735,710,1.0,404,1.0
392,333,0.6276041666666666,True,5.712557137971001,5.712557137971001,555,1.0,695,1.0
391,334,0.7584097859327217,True,0.720465733289117,0.720465733289117,325,1.0,250,1.0
383,335,0.4269230769230769,True,13.217259413515528,13.217259413515528,467,1.0,1017,1.0
393,336,0.9078498293515358,True,0.891173504446358,0.891173504446358,273,1.0,286,1.0
396,337,0.8052434456928839,True,1.743680313708515,1.743680313708515,518,1.0,446,1.0
200,338,0.0,False,,,117,1.0,234,1.0
104,339,0.0,False,,,353,1.0,198,1.0
398,340,0.6947513812154696,True,3.455361456354548,3.455361456354548,625,1.0,602,1.0
399,341,0.5656862745098039,True,6.117449061418441,6.117449061418441,1019,1.0,578,1.0
402,342,0.8333333333333334,True,1.3145974906697622,1.3145974906697622,613,1.0,707,1.0
404,343,0.4356060606060606,True,1.962063686915426,1.962063686915426,264,1.0,115,1.0
397,344,0.6421404682274248,True,5.612624331635639,5.612624331635639,651,1.0,822,1.0
401,345,0.887434554973822,True,1.041653335606725,1.041653335606725,366,1.0,355,1.0
394,346,0.6655737704918033,True,4.017383709659729,4.017383709659729,490,1.0,526,1.0
