cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
11,427.0,80.62741699796953,0.7459250409614875,0.963882618510158,29.106818341753126,19.38601143124265,1.4364651060112648,54.79625292740047,1383.536299765808,0.825414787990284,1.5014340853448764,0.33397009581655923,23.31680264534386,0.7113297171032432,0.027914545556495397,0.13392758674215754,0.9909911208025135,0.9812275278143745,1.0736095877304976,1.515454422807734,0.8402675153481308,0.6736924277907885,0.897348377565585,1383.536299765808,54.79625292740047
12,252.0,63.556349186104036,0.8758035071231743,0.9692307692307692,26.203062320651348,12.647374762619666,-1.46484169562255,51.91269841269841,1426.123015873016,0.7839575011338927,2.0718182873885107,0.5173321878240191,17.91246396432554,0.7332252009629902,0.026445592670758234,0.10575649452928541,-0.9943920574224622,0.7126247914855822,1.6443809299806669,1.9145478615482827,0.7023205823588973,1.3968253968253967,0.8936177583172301,1426.123015873016,51.91269841269841
13,180.0,52.142135623730944,0.8500821191444295,0.9523809523809523,21.127780433861727,11.126948939577357,1.4833193553320865,51.38333333333333,1499.2777777777778,0.8319643927126147,1.8987936898598043,0.47334984030106286,15.138795132120961,0.770836903741788,0.02617592120903379,0.08736544862831559,0.9961763289628865,1.0276095122188043,1.6485268082480509,2.0488353543459885,0.6349244411330424,1.6870370370370371,0.7904283229785416,1499.2777777777778,51.38333333333333
14,114.0,45.55634918610404,0.9319243419713787,0.9661016949152542,20.40818201554136,7.401083436195111,1.570047531384575,49.54385964912281,1522.1140350877192,0.6902666468206365,2.757458714184309,0.6373472448178386,12.047792665040703,0.7825779100708068,0.02523884852222252,0.000748795340347389,0.9999997196527298,1.0276095122188043,1.0917608373601058,1.2691599205639368,0.8853395899790891,2.856725146198831,0.8376609049425342,1522.1140350877192,49.54385964912281
15,439.0,84.28427124746189,0.8488871038849266,0.9606126914660832,33.288829417426804,17.595616376748335,0.34466931337333495,59.851936218678816,1544.1640091116174,0.7765712569497438,1.891881972456288,0.4714258000451954,23.642169108157916,0.7939146576409344,0.030490033733407446,0.941187238267808,0.3378854576950838,0.9829364021392366,1.0917608373601058,1.1766904802766323,0.9226829460396389,0.9696279422930904,0.8128107153195575,1544.1640091116174,59.851936218678816
16,805.0,109.49747468305831,0.8032787444328585,0.9663865546218487,41.537765972993185,24.740029364323345,0.42177618919225485,66.37639751552796,1565.0844720496893,0.8437184339727918,1.6789699543725367,0.40439672705535745,32.01496265048276,0.804670679717064,0.03381375319181251,0.9123632406553251,0.40938162770318987,0.9829364021392366,1.3123079334937493,1.5308142585056468,0.784096721518034,0.45134575569358176,0.8596056793617747,1565.0844720496893,66.37639751552796
17,492.0,101.59797974644667,0.7145257985375433,0.8646748681898067,33.30725846546694,23.302060890483684,1.1650196997511695,55.31707317073171,1672.4451219512196,0.598969657348723,1.4293696433979053,0.30039090684562564,25.028660691489268,0.8598689573013982,0.02817986407067331,0.39473244125050316,0.9187961143934045,0.8176083528813181,1.5488868844152834,1.686084849050192,0.7402691460946195,0.3651761517615176,0.8922618877453279,1672.4451219512196,55.31707317073171
18,127.0,51.9350288425444,0.94863049120878,0.9621212121212122,23.347503984787227,7.386826722121427,-1.5665636814513868,49.43307086614173,1726.5905511811025,0.591688094317637,3.1606946884063425,0.6836138575269315,12.716187407449045,0.8877072242576363,0.02518241001841148,0.0042326327053454,-0.9999910423700713,1.2561958908110435,1.2590788530471784,2.1251721128702123,0.6464894637571678,3.8661417322834644,0.8268321288442545,1726.5905511811025,49.43307086614173
19,285.0,65.69848480983501,0.7838576109759433,0.979381443298969,24.907370116406188,15.465997685191862,1.506587114312601,52.72631578947368,1808.1508771929825,0.829743801526037,1.610459966656668,0.37905938632177816,19.04923279949934,0.9296405538267263,0.026860069174464433,0.06416510104046856,0.9979392966550954,1.234545949730754,1.4520302222224086,1.9045665664447589,0.6534320910804114,1.8526315789473684,0.8789903070051327,1808.1508771929825,52.72631578947368
20,33.0,21.035533905932738,0.904502361574691,0.9166666666666666,10.016060932833994,4.271535614121023,-1.5659629650002571,49.36363636363637,1343.8181818181818,0.9371664336260626,2.3448384463241925,0.5735313869628773,6.4820448144285745,0.6909090909090909,0.025147038392071507,0.004833342975656203,-0.9999883193296208,0.7391216559647068,1.7980942189523694,1.9886033698942065,0.6628634149362926,12.83838383838384,0.8478233446112263,1343.8181818181818,49.36363636363637
21,554.0,87.84062043356595,0.7463401052163685,0.9736379613356766,32.61000033471738,21.7040669873791,0.5789505292249144,62.11552346570397,1626.1064981949457,0.902254048635764,1.5024833987878894,0.3344352418091686,26.558891313141824,0.8360444720796636,0.031643160196487,0.8370373242800229,0.5471457920537631,1.0341176678415787,1.6270420314112348,1.8969518607109812,0.6581673047124431,0.2647412755716005,0.992984443117364,1626.1064981949457,62.11552346570397
22,854.0,108.46803743153546,0.5439025833185347,0.9737742303306728,36.1017620770099,30.29473465016785,-1.2804380611765107,63.7751756440281,1849.1498829039813,0.9121456053736481,1.191684379939267,0.16085163417937554,32.97493853222215,0.9507197341408644,0.032488627429459044,0.2862955125805245,-0.9581413671667949,1.574258593920004,1.6367948138124342,1.9045665664447589,0.5864391833528495,0.4914129586260734,0.8515299978182279,1849.1498829039813,63.7751756440281
23,270.0,68.76955262170047,0.5627250841429627,0.8766233766233766,21.31396629835776,17.619064637829972,0.26285640785694114,61.82962962962963,1264.437037037037,0.7174328032098962,1.2097104322209278,0.17335589297673226,18.5411616971131,0.6500961630010473,0.031497518914737455,0.9656517098077403,0.25983990329698753,0.6154517910658586,0.8480670873768851,1.2612245121621757,1.1010211127932936,0.9456790123456791,0.7227654746435409,1264.437037037037,61.82962962962963
24,414.0,76.94112549695429,0.7064215953046288,0.9495412844036697,27.459358730549862,19.435495316483674,0.16557033787962822,66.72946859903382,1218.7028985507247,0.8788062468380621,1.4128458412511344,0.2922086962336543,22.959119571977435,0.6265824671211953,0.03399361619920215,0.9863245155915559,0.16481489599876167,0.8434903024017475,0.8471649114724733,0.8524565068731144,1.1796571796375508,0.464573268921095,0.6748326156937715,1218.7028985507247,66.72946859903382
25,428.0,79.35533905932736,0.6829149347040303,0.9490022172949002,27.450134933670185,20.052266112659638,-0.6540244631302573,69.50233644859813,1237.3855140186915,0.8540854627438665,1.3689293159908762,0.2695020931185428,23.34408972623798,0.6361879249453427,0.03540618260244428,0.7936418079480184,-0.6083853060988575,0.8471649114724733,0.9416342444180906,1.0039495312499531,1.0742105130382091,0.4758566978193146,0.6561812992608766,1237.3855140186915,69.50233644859813
26,60.0,30.485281374238568,0.8964296378679846,0.9230769230769231,13.32266439244617,5.904419450022372,-1.5221092142127293,63.0,51.833333333333336,0.811298548009402,2.2563885417042466,0.5568139167890378,8.740387444736633,0.026649528706083978,0.032093734080489045,0.04866787992306673,-0.9988150166391142,1.2486845297909734,2.6642209288488137,2.931975852132431,0.43828371359467,5.972222222222222,0.8375809431251774,51.833333333333336,63.0
27,618.0,103.88225099390857,0.8907970137621294,0.9566563467492261,41.871798886896684,19.02660624397596,-0.8240486575663488,76.11326860841424,419.1715210355987,0.7196405648967281,2.2006971895029244,0.545598547237718,28.05106127486678,0.21551235014683737,0.038773952424052086,0.6792554649284351,-0.7339019099068045,0.6459954746268762,1.1040690055860505,1.2271447095928851,1.0076550919808476,0.5760517799352751,0.855887715028197,419.1715210355987,76.11326860841424
28,165.0,58.7634559672906,0.9340292413857916,0.9428571428571428,25.373627578599343,9.063372264182082,-1.5037353722962687,63.07272727272727,443.93939393939394,0.6004531803908165,2.7995791013544085,0.6428034487340579,14.494292838262302,0.2282464750331074,0.03213078312416061,0.06701070169618856,-0.9977522567542428,0.8059073135805783,1.2555071841158971,1.6592470139518798,0.8063082305680953,2.5939393939393938,0.8056398089175789,443.93939393939394,63.07272727272727
29,276.0,65.45584412271572,0.7974982771864245,0.9822064056939501,24.890464850765614,15.016945689902665,1.2880580179664998,65.8804347826087,521.9384057971015,0.8095097618142209,1.657491833875504,0.39667877719685285,18.746042631630413,0.26834879475429385,0.03356109769873087,0.2789862757635654,0.9602950889885754,1.6270295351481505,1.7536670309909652,2.157202487362342,0.5417216838041106,1.6111111111111112,0.9312804655312205,521.9384057971015,65.8804347826087
30,207.0,52.627416997969526,0.6707704066929393,0.9539170506912442,18.893857141068008,14.01291369373048,-0.9923672218130616,67.04830917874396,615.3236714975845,0.9391957086568332,1.348317527247835,0.25833493981111066,16.23454913941803,0.316361784831663,0.034156041354428915,0.5467092661404145,-0.8373225055593629,0.6683290453636566,1.5511147275935204,2.227331760162066,0.6746461514992673,1.747181964573269,0.875164987546149,615.3236714975845,67.04830917874396
31,543.0,91.5269119345812,0.734529401011906,0.9644760213143873,32.67402354620109,22.17183640077713,-1.4847366136227924,68.58563535911603,649.8710865561694,0.8145393582118742,1.473672408346647,0.32142313696303304,26.29389801439097,0.3341239519568994,0.03493919274534693,0.0859535221977041,-0.9962991478576145,0.8285948965152893,1.4981668226789375,1.5511147275935204,0.7736192839472904,0.4597912829957029,0.9167171043611354,649.8710865561694,68.58563535911603
32,266.0,67.698484809835,0.8449494600944704,0.9078498293515358,25.606183402374075,13.695368745788445,0.3374451587640617,70.26315789473684,785.5676691729324,0.729345996434472,1.8696965286347917,0.4651538446561826,18.403307281560924,0.40389083247965674,0.03579376357347776,0.9436035943971995,0.3310774178960041,1.2509308639322443,1.7603932741568995,1.9193628857664307,0.6084344809324636,0.7343358395989975,0.784692426635574,785.5676691729324,70.26315789473684
33,271.0,71.59797974644665,0.9139655910596688,0.8856209150326797,30.502171778793517,12.377527935732324,-0.845575551312641,69.70479704797047,1707.1734317343173,0.6643204452673812,2.4643185567562074,0.5942083066905506,18.575465448360347,0.8777241294263842,0.03550932096177813,0.663300676821648,-0.74835299967859,0.7951380560327097,1.2590788530471784,1.5642809941873521,0.8290733006342821,1.3653136531365313,0.7703802037637034,1707.1734317343173,69.70479704797047
34,931.0,113.74011537017762,0.5811198675792858,0.9718162839248434,38.2598607524231,31.136562473519618,1.4486852552765173,73.40708915145005,1767.4575725026853,0.9043409901900555,1.2287760020060519,0.18618202311288723,34.42943531556155,0.9087185462738742,0.03739535871189509,0.12180782901052012,0.992553702724313,1.0142982154852618,1.526720781920547,1.6513590286382354,0.7155843250210955,0.4103114930182599,0.8341604063242446,1767.4575725026853,73.40708915145005
35,174.0,53.526911934581186,0.6947559691989701,0.75,18.78986428121972,13.514526035134526,-0.44299738808329103,67.99425287356321,407.2758620689655,0.7631584804163037,1.3903457829279828,0.28075446246612024,14.884343478431232,0.2093963301125787,0.0346379281067566,0.9034708949617762,-0.42864943946885914,0.6459954746268762,0.8633167241685239,1.6592470139518798,0.9468025681612143,2.2701149425287355,0.730159342838709,407.2758620689655,67.99425287356321
36,610.0,93.25483399593905,0.6570918084076612,0.9606299212598425,32.20057663008256,24.273134594113767,-1.442334695418383,71.18196721311476,1457.311475409836,0.8814486001080459,1.3265932549927522,0.2461894433456444,27.868909599918855,0.7492603986682962,0.036261827413711034,0.12810860212119116,-0.9917601454296066,1.6443809299806669,1.8795679882522511,2.0813091538428896,0.5352117532188849,0.246448087431694,0.8633039268999559,1457.311475409836,71.18196721311476
37,330.0,66.52691193458118,0.6526938257093974,0.9649122807017544,23.611925385933045,17.8889090702424,-0.37540149017252944,72.88181818181818,1068.7181818181818,0.936977310903269,1.3199198057980346,0.24237821448902974,20.49802550887777,0.5494695022201449,0.03712777288936229,0.9303604920990808,-0.36664608922114,0.983276541874545,1.1493146877634561,2.2389033349753293,0.6862641496307929,0.5232323232323232,0.7721265033888481,1068.7181818181818,72.88181818181818
38,19.0,15.656854249492381,0.7190597517227095,0.8260869565217391,6.417520947667273,4.4598449670385465,-1.1146419119776065,64.15789473684211,1416.0,0.9739898868533603,1.4389560612750794,0.3050517476441318,4.918490759365935,0.7280205655526992,0.03268359385473363,0.4404989865863811,-0.8977531079402461,0.7126247914855822,1.515454422807734,1.741422938948795,0.7557622805544354,21.614035087719298,0.8119370155393075,1416.0,64.15789473684211
39,307.0,63.94112549695428,0.41140414508546025,0.959375,20.731443980061552,18.89573747182434,-0.06598799932493007,73.76872964169381,1197.0586319218241,0.9435994661747266,1.0971492386033863,0.08854696807432716,19.77080019204319,0.6154543094713749,0.03757958718374621,0.9978235818970159,-0.06594011988318754,0.7851073767257005,0.9442502491990795,1.0208792117178949,1.090815146877098,1.0966340933767644,0.9064003522151424,1197.0586319218241,73.76872964169381
40,473.0,85.59797974644665,0.7810373120723653,0.9384920634920635,31.55586743527258,19.706145711551386,0.12007178395070132,78.66173361522199,1817.3657505285412,0.8112299484781363,1.601321125763071,0.3755156389862314,24.54062559633988,0.934378277906705,0.0400722025548762,0.9928000398807478,0.11978347470659549,0.7169167667375134,1.234545949730754,1.574258593920004,0.8508897147260979,0.9837914023960536,0.8851615913544331,1817.3657505285412,78.66173361522199
41,402.0,76.18376618407356,0.663991035688181,0.9436619718309859,26.211463381878215,19.599373596976836,-0.6843121756856775,79.78109452736318,392.05970149253733,0.8703842832285824,1.3373623015136198,0.25225946711059144,22.623931952327283,0.20157311130721714,0.040642432260500856,0.7748540317482582,-0.6321401976488042,0.8633167241685239,1.2271447095928851,2.1818697728055048,0.7021927502691646,0.8242122719734659,0.8138397052478797,392.05970149253733,79.78109452736318
42,492.0,81.35533905932738,0.5493954609423756,0.968503937007874,27.429838194610646,22.91934312746038,0.4538941296153503,81.02845528455285,443.2906504065041,0.9341203814397048,1.1967986186194883,0.16443753824389962,25.028660691489268,0.22791293080025918,0.041277868204051375,0.8987464671737169,0.4384686850195383,0.8059073135805783,1.1040690055860505,1.7179371002355446,0.8269216084253619,0.6483739837398373,0.6944174085679494,443.2906504065041,81.02845528455285
43,553.0,91.69848480983501,0.7948383033442776,0.9485420240137221,34.50475861242578,20.938221948654753,-1.4362986529336232,76.21699819168174,1379.0958408679928,0.8264387574937458,1.6479316484961921,0.3931787153232098,26.534910368014152,0.7090467048164487,0.0388267947996341,0.13409253840802798,-0.9909688144151114,0.9812275278143745,1.3232469237699442,1.741422938948795,0.7414918645785775,0.44424352019288726,0.8970070543977645,1379.0958408679928,76.21699819168174
44,358.0,70.52691193458118,0.4760071931499946,0.9521276595744681,22.89573133844231,20.135453710352905,0.1990163016163388,77.69832402234637,1524.9357541899442,0.9044470651652443,1.1370854447978083,0.12055861362483988,21.349935761383176,0.7840286653932875,0.039581418248775535,0.9802615343225052,0.19770514491962013,0.9373746542641082,1.1117577482653063,1.1766904802766323,0.9299952629111459,1.0707635009310987,0.8590305611689288,1524.9357541899442,77.69832402234637
45,88.0,32.72792206135785,0.7118932934216878,0.967032967032967,12.616578975716374,8.860467558923444,0.35644664609496135,72.72727272727273,1667.0454545454545,1.0324182469514704,1.4239179695444086,0.2977123532474584,10.585134856802455,0.857092778686609,0.03704904367156023,0.9371426676041773,0.34894644367829064,0.7848298473577834,0.8176083528813181,1.6265617575869031,0.9290802227262389,3.0568181818181817,0.8500001987872339,1667.0454545454545,72.72727272727273
46,271.0,61.11269837220809,0.6951705635696996,0.9442508710801394,21.999790734754768,15.814435799061242,-0.637848215751132,77.23616236162361,1723.2214022140222,0.9118349510753266,1.391120809764247,0.281155171440883,18.575465448360347,0.8859750139917852,0.039345981844943256,0.803378935715527,-0.5954681231170876,0.7951380560327097,1.2561958908110435,1.4662822362388406,0.8528502951595501,1.0922509225092252,0.6983336723502923,1723.2214022140222,77.23616236162361
47,202.0,51.4558441227157,0.6352703351246178,0.9528301886792453,18.305786944185513,14.137373321675847,0.1644695670175788,79.63366336633663,343.41584158415844,0.9587200704306073,1.2948506435858582,0.2277101571879533,16.03728119216293,0.1765634146962254,0.040567327237053814,0.9865053414271479,0.163729079077928,2.1818697728055048,2.808959386651262,2.9115504894596205,0.37963248202221905,2.161716171617162,0.849366094294235,343.41584158415844,79.63366336633663
48,358.0,71.59797974644667,0.8075844628543946,0.9623655913978495,27.84250288084932,16.420169725444495,-0.7444732763966747,85.66759776536313,176.82122905027933,0.8775893705008206,1.6956282027770344,0.4102480730373329,21.349935761383176,0.09091065760939811,0.043641160349140666,0.735444904149219,-0.677584528277429,1.3191634150615863,3.2283733981342966,3.884351343390476,0.3557921955661408,1.0996275605214154,0.9262546119980685,176.82122905027933,85.66759776536313
49,319.0,67.94112549695429,0.6430094979239854,0.9410029498525073,23.36099020745068,17.891205957353087,1.4229472195266242,81.47335423197492,619.0564263322884,0.8684305104290694,1.3057247377921761,0.2341417979942082,20.153496341094687,0.3182809389883231,0.04150451056137286,0.14731104791292357,0.9890902158866988,0.6683290453636566,1.4981668226789375,1.9586391129084832,0.7272489297570403,1.0167189132706373,0.8987533869554035,619.0564263322884,81.47335423197492
50,223.0,54.526911934581186,0.4448750881360297,0.9612068965517241,18.002653922370364,16.123044143622153,-1.4866213747482395,81.85650224215247,662.7219730941704,0.9425250939975036,1.116579087795386,0.10440737164938663,16.85029431422316,0.34073109156512615,0.04169969548759678,0.08407558473890041,-0.9964593800305218,0.8285948965152893,1.263747687152005,1.9586391129084832,0.7405612329810936,1.6322869955156951,0.8908726686779508,662.7219730941704,81.85650224215247
51,243.0,57.698484809834994,0.47111019264455656,0.94921875,18.920483128924936,16.68927315212451,0.6971655550390773,80.6954732510288,811.4320987654321,0.9172491554955058,1.1336912612348486,0.11792563443527682,17.58969042850512,0.4171887397251579,0.04110823904790056,0.7666651120178517,0.6420471992109731,1.2509308639322443,2.65819288950526,2.672385485364966,0.45582250075909053,2.0438957475994513,0.73908314119004,811.4320987654321,80.6954732510288
52,264.0,58.04163056034262,0.4373281713781977,0.967032967032967,19.359425374642296,17.409969778676185,0.9181663305051307,83.59848484848484,553.5909090909091,0.9847694830138328,1.1119735198135619,0.10069800927663797,18.333991376950163,0.28462257536807667,0.04258710384538199,0.6072780077591114,0.7944894091755563,1.5331787419536824,1.6270295351481505,2.4173653628310987,0.5378682907064359,1.6994949494949496,0.8728605584646831,553.5909090909091,83.59848484848484
53,282.0,61.112698372208094,0.6290444623965448,0.9657534246575342,21.530152775967775,16.736880287357344,0.22033346698377287,84.90780141843972,1183.5567375886526,0.9488467018569818,1.2863898412556107,0.22263067700851347,18.948708441878455,0.6085124614851685,0.04325410158860913,0.975824622697766,0.218555040520146,0.7851073767257005,1.1378519438987662,1.2381599571632507,0.9490309401104045,1.0874704491725768,0.8757086377140858,1183.5567375886526,84.90780141843972
54,257.0,59.45584412271571,0.7920765785353984,0.969811320754717,23.19259482115961,14.157263954216269,0.2689227925675686,84.60700389105058,1802.5291828793775,0.9135953671636138,1.6382116555969466,0.3895782656755602,18.089294154193436,0.9267502225600912,0.04310086800359174,0.9640576622282037,0.2656931009625406,0.7169167667375134,1.1558563369041521,1.4520302222224086,0.9023090107804611,1.5006485084306096,0.7969557081158115,1802.5291828793775,84.60700389105058
56,577.0,91.25483399593905,0.7493368837413675,0.9648829431438127,33.44169291463121,22.14472025374493,-1.2003994628598056,89.8682842287695,44.545927209705376,0.8707107740301948,1.510142938426862,0.33781102798009666,27.104597715372734,0.02290279033918014,0.04578109232234819,0.3619854105770268,-0.9321837600652466,1.2486845297909734,1.745274214561616,2.3474846072716757,0.5616459452083749,0.30213749277874064,0.8140807102832217,44.545927209705376,89.8682842287695
57,355.0,68.18376618407356,0.5446946570268646,0.9699453551912568,23.27367953837263,19.518109298709113,-1.0379962506340608,89.58028169014085,104.95211267605634,0.9595690787451805,1.1924146536013045,0.16136555603386626,21.260292528114064,0.05395995510337087,0.04563437681616956,0.5079472817602069,-0.8613881581217709,1.7499017392533533,2.6112551540514515,2.6287046116628736,0.4291930530909528,1.1098591549295775,0.8866123554122445,104.95211267605634,89.58028169014085
58,237.0,57.4558441227157,0.7882764293077009,0.9556451612903226,22.172471235055013,13.643193261791856,-0.3597454411998318,88.29535864978902,206.1139240506329,0.9021729282015631,1.6251672764285792,0.38467872538169046,17.371176474327626,0.10597116917770329,0.044979805730916464,0.9359864678599766,-0.35203598109142903,1.3191634150615863,3.009880133657266,3.343828154213048,0.3909879007691035,2.376933895921238,0.9095382088179352,206.1139240506329,88.29535864978902
59,315.0,71.11269837220809,0.8743723438239811,0.9487951807228916,28.87860669301452,14.013505827001302,1.24898148451514,87.7015873015873,1138.111111111111,0.7827554521196254,2.0607695925291627,0.5147443927621673,20.026743534373637,0.5851471008283348,0.04467732414752282,0.3162887542042998,0.9486629664764468,1.0716787419354035,1.5984139551089138,1.8258444671903156,0.6672691121809096,1.3767195767195768,0.8259813728345495,1138.111111111111,87.7015873015873
60,135.0,41.79898987322333,0.6867912989880894,0.9507042253521126,15.429554115301093,11.215043468263463,0.8527820986448181,84.22222222222223,1632.651851851852,0.9709839679958466,1.3757908436970334,0.27314532977062556,13.110581167104948,0.8394096924688185,0.04290485085187072,0.6578904582270896,0.7531136335067572,1.0341176678415787,1.3274640667031095,1.3859691646241261,0.800522816291937,2.965432098765432,0.9232005395297057,1632.651851851852,84.22222222222223
61,314.0,66.52691193458118,0.6595854594351472,0.9515151515151515,23.219308751114998,17.452319225344365,0.7798396233287349,89.26114649681529,1211.312101910828,0.8915481079503832,1.3304425876760135,0.24837042254729913,19.994929783493642,0.6227825716765183,0.04547180157759312,0.7110263184814258,0.703165396209704,0.8827955755084615,0.9442502491990795,1.0636114205912992,1.0378262607505566,1.127388535031847,0.9065071975107912,1211.312101910828,89.26114649681529
62,501.0,83.01219330881976,0.4582205913191982,0.9653179190751445,26.81450732486468,23.833766628895557,-0.06868908979907669,91.58083832335329,1872.7824351297404,0.9136162434505105,1.125063769498999,0.11116149403219244,25.25654394235911,0.9628701465962676,0.04665350907965017,0.9976418318807057,-0.06863508783202552,1.6153052733818465,1.6367948138124342,1.6376910428382938,0.6135231383554035,1.679973386560213,0.8218459709443056,1872.7824351297404,91.58083832335329
63,399.0,81.76955262170047,0.796036127735455,0.8807947019867549,30.337872767588806,18.36197044636699,-1.1710193864759193,93.27318295739349,1778.2606516290728,0.7498933743432613,1.6522122642666224,0.39475089150008447,22.539356209735228,0.9142728286010657,0.047515630645641106,0.38921288105095375,-0.9211478346194036,1.0142982154852618,1.0453005981752514,1.1558563369041521,0.932993887186755,1.3834586466165413,0.8945159275379576,1778.2606516290728,93.27318295739349
64,178.0,50.8700576850888,0.6613050612876834,0.9319371727748691,17.531815079642534,13.150913726718116,-0.2865635204263764,90.28089887640449,751.8089887640449,0.864381386211981,1.3331252446758843,0.24988293185977084,15.054455784347004,0.3865341844545218,0.045991288271219816,0.9592208844260394,-0.28265755762216366,0.5094486147876369,1.6695024579950832,1.7603932741568995,0.761548048555498,1.6760299625468165,0.7388318657752314,751.8089887640449,90.28089887640449
