idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
261,221,262,222,2.3146542271071913
267,223,268,224,0.6895856670996794
272,233,273,234,0.5443788698232679
274,234,275,235,1.0565726981992722
277,237,278,238,4.291562565164208
282,241,283,242,2.168425528482075
283,242,284,243,2.049990278619782
284,243,285,244,2.422457092884756
298,248,299,249,1.8174328052831417
295,253,296,254,0.5512390618234768
301,258,302,259,1.7952131293246523
305,259,306,260,1.848246370906374
306,260,307,261,3.8278463890871905
307,264,308,265,1.6268798665098227
308,268,309,269,2.760504434742002
310,269,311,270,1.1939962429704742
312,272,313,273,1.2352669047995035
316,275,317,276,1.1201671523763057
317,280,318,281,5.376178407924025
321,282,322,283,2.3323422688493367
320,284,321,285,5.185024363154617
325,285,326,286,3.9928166474486226
327,287,328,288,2.1905876384982617
329,288,330,289,1.0437372708166053
333,290,334,291,0.9099520959054157
335,291,336,292,2.4881765752939207
334,292,335,293,1.9082046326995987
332,293,333,294,4.606866277297628
344,300,345,301,1.3011817692668024
350,301,351,302,0.47564146514811734
347,303,348,304,0.9031399747763909
355,305,356,306,2.406140346623816
356,307,357,308,1.6327853881283074
357,308,358,309,1.9203734464204427
362,311,363,312,1.3461359874383132
360,312,361,313,1.7618607433568925
363,313,364,314,1.1959237560521094
364,315,365,316,5.404835146092557
366,319,367,320,2.180671899978103
371,320,372,321,0.7580390014063446
370,321,371,322,2.3324778514735995
381,328,382,329,0.7540159555658348
384,329,385,330,1.938797674221404
383,331,384,332,1.930166974982977
385,333,386,334,1.4194626152152945
387,334,388,335,0.6082159154969823
386,335,387,336,2.2787463386694102
389,337,390,338,2.574536611084482
391,340,392,341,1.135467688139537
392,341,393,342,1.7707239404618023
393,342,394,343,3.795814410176498
394,343,395,344,3.2498588121461673
395,344,396,345,1.752186223249862
396,345,397,346,5.698237185119216
398,346,399,347,1.6927383643719012
399,348,400,349,2.382409317869499
401,349,402,350,1.2740475223468923
403,350,404,351,2.781751905117203
404,351,405,352,0.37867058095893524
402,352,403,353,3.36792768100564
406,353,407,354,1.261459846694194
409,355,410,356,0.9487064369488974
410,357,411,358,4.100382604569543
412,358,413,359,0.4078043229002805
416,361,417,362,2.335077549038077
417,362,418,363,0.8982051786823466
419,363,420,364,1.1824266407557413
421,365,422,366,4.719463252352718
424,367,425,368,0.7169928859415697
426,368,427,369,0.6329751933575068
427,370,428,371,0.7836864422328974
429,371,430,372,0.8727945134705205
431,373,432,374,0.6646967578349121
435,377,436,378,0.7060488840241543
442,382,443,383,0.8014341642651662
444,384,445,385,1.0823614322181303
446,385,447,386,2.359378643374674
443,386,444,387,1.3873082872723497
447,387,448,388,1.5584326541377087
448,390,449,391,0.7470591175104284
450,394,451,395,1.2107726141213264
454,397,455,398,1.2327042718703072
456,398,457,399,0.602198908600845
458,401,459,402,1.051417259064565
463,410,464,411,1.1617352993827665
461,411,462,412,0.24725866746312541
464,412,465,413,0.5566623522180211
465,413,466,414,0.5828149534267628
467,414,468,415,2.623046884773991
466,415,467,416,0.5525334354207957
469,418,470,419,4.562650982029273
468,419,469,420,1.2673470565355136
471,421,472,422,2.966251051344286
473,422,474,423,2.1099231329306263
474,423,475,424,0.6352810243780787
472,424,473,425,2.74963023642099
475,425,476,426,1.4730471398265765
476,426,477,427,0.6497182064154341
478,427,479,428,1.5183259017599764
477,428,478,429,1.2271422659511761
483,429,484,430,0.8148629676984606
482,431,483,432,1.671797621934291
484,432,485,433,1.0471054044794952
485,433,486,434,0.6342056082788106
487,434,488,435,4.104457791961059
486,435,487,436,1.103251475261679
488,436,489,437,0.8697696248328666
492,438,493,439,2.5283928768598583
491,439,492,440,1.0204173580443456
495,441,496,442,1.7318372604341647
493,442,494,443,2.642385769050989
494,443,495,444,3.8379460761402666
498,444,499,445,2.120089975891303
496,445,497,446,1.1067642720025286
500,446,501,447,1.6295089513334822
501,448,502,449,1.6769198158364802
497,449,498,450,5.109954115012889
502,450,503,451,0.6235614948638815
504,453,505,454,1.2235080282624233
505,454,506,455,1.2748760079422536
507,456,508,457,1.3661851276507226
508,457,509,458,1.541087522080328
509,458,510,459,1.1232783542164835
510,459,511,460,0.5950466398869362
511,461,512,462,2.8867316540693775
513,463,514,464,1.2427947977599538
517,465,518,466,3.846380558786637
516,466,517,467,4.1139843931366205
520,467,521,468,0.7550591460122442
522,469,523,470,2.1149110292241526
526,470,527,471,0.8626473329120645
524,471,525,472,0.6617903605501091
528,476,529,477,0.6828107072584931
530,477,531,478,0.7699960251311702
532,478,533,479,4.993456116791614
537,480,538,481,1.269774549564076
539,483,540,484,2.257846177305377
542,484,543,485,0.496788146911504
541,485,542,486,2.3429554526827996
540,486,541,487,1.4714547346347577
544,487,545,488,1.222250663966067
538,488,539,489,4.492327180435011
543,490,544,491,3.94314120327628
550,492,551,493,7.078021914798976
546,494,547,495,0.5809088163193246
548,495,549,496,1.255021949972714
547,496,548,497,2.6335381696142495
552,498,553,499,1.384476337547836
551,499,552,500,0.8426090975036511
556,503,557,504,0.5399531286567232
557,504,558,505,0.7310510660490964
562,505,563,506,2.286663212986154
560,508,561,509,2.102579550113373
561,509,562,510,0.6041970209153033
565,511,566,512,3.5291630014759967
567,514,568,515,0.9679903574736065
566,515,567,516,0.34588680660288273
569,516,570,517,2.5979964415334824
568,517,569,518,3.704065111926422
570,518,571,519,1.7280370660174365
571,519,572,520,0.8345390260739443
573,520,574,521,0.7485568671160808
574,521,575,522,4.08113528366922
572,522,573,523,2.0170856691250387
576,523,577,524,2.2351489702982943
575,525,576,526,1.3506961743706494
577,526,578,527,3.44383278341438
584,530,585,531,0.4502176798115624
585,533,586,534,1.211290607390477
587,534,588,535,0.5920064970056054
589,535,590,536,1.5680417678778882
588,538,589,539,2.4492305800360623
592,539,593,540,1.6487368031584175
596,543,597,544,2.472074838292429
594,544,595,545,3.0492153490052227
600,545,601,546,1.3184148403367073
598,546,599,547,1.3582106861787286
601,547,602,548,0.6156063111029164
603,551,604,552,0.5914647928852179
612,555,613,556,3.5498548457258203
608,556,609,557,2.1238724387055044
616,558,617,559,0.7867351797487593
614,560,615,561,0.8803900236793706
613,561,614,562,0.8810530802726655
617,562,618,563,1.026253605211095
619,563,620,564,3.428209128657554
615,565,616,566,0.9395714461609065
621,566,622,567,0.4020634251360792
618,567,619,568,0.2317719855429891
622,568,623,569,0.9561039090024489
623,569,624,570,0.6163612800704138
620,570,621,571,3.181658252706096
624,571,625,572,0.5507580469544588
625,573,626,574,0.23532715521015524
628,576,629,577,0.48961555294672165
629,577,630,578,0.9698260451804364
630,578,631,579,0.3064068136305423
631,579,632,580,0.6816893627965547
635,580,636,581,0.0743990116291973
633,581,634,582,0.6102651007475158
637,582,638,583,1.2446762653800758
639,585,640,586,0.7519935433839338
640,588,641,589,0.7854171202918134
641,590,642,591,0.6030910536272102
647,591,648,592,0.6243415147509666
643,593,644,594,1.397331197539278
648,594,649,595,1.1683869908160003
645,595,646,596,0.5711064773959047
652,596,653,597,6.534588102048275
651,601,652,602,1.8457328000194615
660,605,661,606,2.7559060089867105
659,606,660,607,0.9704415143075218
658,607,659,608,0.6074725380449653
664,610,665,611,1.480270346859145
666,612,667,613,0.45225892453223226
667,613,668,614,0.5102753747310139
669,615,670,616,2.251206281848858
671,616,672,617,1.2998626349072104
672,619,673,620,1.1870242373392232
675,620,676,621,0.1275709790939957
674,621,675,622,2.137177357949263
673,622,674,623,0.9975138254885131
677,624,678,625,1.3717023733898484
684,625,685,626,1.2409607177895534
678,626,679,627,1.0266050234752377
682,627,683,628,2.2593109821029755
685,629,686,630,1.5989767921731783
686,631,687,632,0.7093686239655254
692,635,693,636,1.3102989776330594
694,638,695,639,0.6534761888973721
693,639,694,640,2.925691379149949
700,640,701,641,2.116007430882882
699,641,700,642,0.22825794388058954
701,643,702,644,1.2314875615306582
702,644,703,645,0.14475576984389046
703,645,704,646,1.9610357658235467
704,646,705,647,2.685433955589401
705,647,706,648,1.3396802123942242
708,648,709,649,1.6658102447884349
706,649,707,650,0.7555211164586433
709,651,710,652,0.5172075879575423
711,652,712,653,1.0947133723727533
710,653,711,654,1.3318875977778373
712,654,713,655,2.3724172159101777
713,655,714,656,0.39390979685505945
719,658,720,659,0.8118769323813956
718,659,719,660,0.8342322594377527
723,663,724,664,0.5883264291499151
727,665,728,666,1.064353932932959
724,667,725,668,1.0190026885304266
725,668,726,669,0.6849461614535532
726,669,727,670,0.5869408506702574
728,671,729,672,0.6557535334586253
733,673,734,674,2.1207372963579485
729,675,730,676,4.760538941720592
734,676,735,677,1.5295981402925332
739,678,740,679,1.8124778923346623
735,680,736,681,1.1610240149421334
741,683,742,684,0.917416149086873
743,684,744,685,0.5192759502284441
744,685,745,686,4.077731866936401
746,686,747,687,0.9307173517129341
747,687,748,688,1.0405121045824988
748,688,749,689,0.8531342602499519
749,689,750,690,0.8740545587057104
750,690,751,691,1.425724009885185
752,691,753,692,1.7882379605876282
751,692,752,693,1.5011858836217324
755,695,756,696,0.585181778953331
756,696,757,697,0.4902991607780472
759,698,760,699,0.3747421211946638
760,699,761,700,0.373654290469637
762,700,763,701,1.474723581443535
764,701,765,702,2.0405143221415942
761,702,762,703,0.4058390954823264
763,703,764,704,0.7077497330868805
768,705,769,706,0.3996215973924321
765,706,766,707,1.64713124174949
766,707,767,708,2.212862402415144
767,708,768,709,0.596215554602414
769,709,770,710,1.1318368040904452
771,711,772,712,2.2893162068381456
772,712,773,713,0.8660262793758441
774,716,775,717,1.6044567915345982
777,719,778,720,1.056961364094777
778,721,779,722,0.7921021260396338
780,722,781,723,1.056870541063072
781,723,782,724,3.8804536071701823
783,724,784,725,0.8950126650537723
779,725,780,726,0.24208065451440433
782,727,783,728,1.110688933448684
784,728,785,729,0.7217850892171925
785,730,786,731,2.439157429118572
788,731,789,732,0.9417278164766844
789,732,790,733,1.1731611289858037
787,733,788,734,0.8830504349552066
792,735,793,736,1.2270914487457785
801,736,802,737,2.68271892475994
796,737,797,738,0.24097447712210046
800,738,801,739,1.8998469871794101
797,739,798,740,0.8498307435228662
798,740,799,741,1.0265529662498398
806,745,807,746,0.9717000868744732
808,747,809,748,6.521636159287054
807,748,808,749,1.659797430424518
809,750,810,751,0.6670109504594459
812,751,813,752,1.8501334576294506
813,754,814,755,0.14337453418991175
814,756,815,757,1.2148360214508407
815,757,816,758,1.0032888765122814
816,759,817,760,0.9364905727559726
817,760,818,761,1.30760416442293
819,761,820,762,1.4774077498586669
820,762,821,763,0.7481683770097538
821,764,822,765,1.4838666293676963
822,765,823,766,1.3949420056871118
824,767,825,768,0.3404718002754047
825,768,826,769,1.4491722320431737
826,769,827,770,0.4552709636550757
827,770,828,771,0.39811472824759564
828,771,829,772,1.1405053696979435
832,772,833,773,0.9121065178966973
830,773,831,774,1.1937108185477
831,774,832,775,1.153512201973814
833,775,834,776,0.8896772990055064
836,777,837,778,0.28968988950191704
838,778,839,779,0.6872380108580795
840,779,841,780,0.7284053768612742
839,780,840,781,1.5121196749895296
847,785,848,786,0.8658161573903421
846,786,847,787,0.6865945140071674
848,788,849,789,0.7128621109335336
849,789,850,790,0.9301676605022645
850,790,851,791,1.0753868657453742
851,791,852,792,4.319659448755557
853,792,854,793,2.9008344580652796
852,793,853,794,0.6578839181381314
854,794,855,795,3.8864343266123624
855,795,856,796,0.9817794279918259
857,796,858,797,0.28708631852415667
858,797,859,798,0.8005893150848804
860,798,861,799,3.9290706117966034
859,799,860,800,1.3430248422414577
861,801,862,802,1.113340088286515
862,802,863,803,1.0959726648475527
865,804,866,805,0.5073700827089973
867,805,868,806,1.214859752703495
869,808,870,809,0.8974283979917479
870,809,871,810,1.5994809871884745
868,811,869,812,0.8451818925254225
873,812,874,813,0.9815531037824652
872,813,873,814,1.0751672635787297
874,814,875,815,0.42933629566477133
875,815,876,816,1.7476026139571206
876,817,877,818,1.492653773266554
877,819,878,820,0.5455363920260352
879,820,880,821,0.5045885667149986
881,821,882,822,0.7251493917231152
880,822,881,823,0.49396700964428597
882,823,883,824,1.4481003916993738
883,824,884,825,0.6772638256907862
885,825,886,826,1.3497064249838107
884,826,885,827,1.072554917739249
886,827,887,828,0.3053544291445004
887,828,888,829,1.2795499757191933
888,829,889,830,0.6981138418850426
889,830,890,831,0.29656875105498637
892,831,893,832,0.547690638078914
890,832,891,833,1.8787159543586749
891,833,892,834,0.9175690119008393
894,834,895,835,0.6619966342333102
895,835,896,836,0.7953470627422669
897,836,898,837,2.647787435236734
896,837,897,838,0.2873542421664632
899,839,900,840,0.6506753515113978
900,840,901,841,2.2402565735960205
901,842,902,843,2.114119883112959
903,843,904,844,1.422477173254942
906,845,907,846,1.8767353314891801
902,846,903,847,1.6022646065998518
905,847,906,848,0.9225293209763539
907,848,908,849,1.2588334773721026
908,849,909,850,0.8655327408590002
910,850,911,851,0.6380046689961868
912,851,913,852,0.6931135251596761
913,852,914,853,2.644659678520429
911,853,912,854,0.8445081337599435
915,854,916,855,2.300185730294764
914,855,915,856,2.9974002210941557
917,857,918,858,1.2909856782751918
922,859,923,860,0.7145194154386463
921,860,922,861,0.22383445620869336
924,861,925,862,0.905909243135956
923,862,924,863,2.5288811231334267
926,864,927,865,1.3324634399225552
927,865,928,866,1.108073125657208
928,867,929,868,0.6429132790445484
930,868,931,869,1.093594344947842
931,870,932,871,0.8457143962800125
933,871,934,872,0.43667120615491767
935,872,936,873,1.2466517029808288
936,873,937,874,0.9509816315414295
937,874,938,875,1.5560506272505816
938,875,939,876,0.22525904645583303
941,876,942,877,2.003772349190156
942,878,943,879,0.447759808678546
944,880,945,881,0.697861171139246
943,881,944,882,0.5408026963430885
945,882,946,883,1.3602832111511256
946,883,947,884,0.6351440315047313
947,884,948,885,1.7688692635425571
949,885,950,886,1.3446930390182494
950,887,951,888,1.9361559311168406
953,888,954,889,0.5403280879631248
954,889,955,890,0.8178480549758912
952,890,953,891,0.5099196258817856
958,891,959,892,2.274521321879987
956,892,957,893,0.32067621164316445
959,894,960,895,0.6720422538692745
960,895,961,896,0.7189942419452232
961,896,962,897,1.3331595443064534
963,897,964,898,0.9202346911900773
964,899,965,900,1.0227556604007895
966,900,967,901,0.8055872767361053
967,902,968,903,0.7585906886859066
968,903,969,904,0.6410219092034873
969,904,970,905,0.7816445652247985
975,905,976,906,0.6957673795270809
971,906,972,907,0.6395751039354794
974,907,975,908,0.3954140736406843
973,909,974,910,1.461951050939744
976,910,977,911,1.159822194430339
977,911,978,912,0.9927144071560859
978,912,979,913,0.67704234471202
979,914,980,915,0.44456865361960096
982,915,983,916,1.86844658191922
983,917,984,918,0.9142123258837136
985,918,986,919,0.38889472440186157
984,919,985,920,0.9476138746674772
986,920,987,921,1.297822049007446
990,921,991,922,1.7055839076618036
988,922,989,923,1.1566061292614565
989,923,990,924,1.1752036967747919
991,924,992,925,0.7996349233695813
993,925,994,926,1.4298482860715025
992,927,993,928,0.5675808383632656
996,928,997,929,0.5486535057267576
997,929,998,930,1.4113043329826345
998,930,999,931,0.8565166683739495
999,932,1000,933,0.41599651703402596
1002,933,1003,934,0.5253141442939752
1001,935,1002,936,1.335221427205899
1004,936,1005,937,0.5642756469174119
1005,940,1006,941,1.7035875931483457
1006,941,1007,942,1.0790249092847841
1007,942,1008,943,1.0773515058576997
1008,943,1009,944,1.416047397604093
1009,944,1010,945,1.4702291090050106
1010,945,1011,946,0.9972636702952973
1015,948,1016,949,0.6047069115498669
1016,949,1017,950,0.5305042615933181
1018,951,1019,952,1.486159241886041
1017,952,1018,953,1.7169610477551207
1019,953,1020,954,1.9264633939834694
1020,954,1021,955,1.156387889783979
1022,956,1023,957,1.2550476546361478
1024,957,1025,958,1.1147083988131012
1025,958,1026,959,1.3854371385038833
1026,959,1027,960,0.9584812229792391
1028,960,1029,961,0.8900598579191681
1029,962,1030,963,0.14238072329815069
1030,963,1031,964,0.7835711124050125
1031,965,1032,966,1.3429343249585837
1035,967,1036,968,2.9286513389625073
1040,969,1041,970,1.3234764607745377
1039,970,1040,971,0.8097193215483016
1037,971,1038,972,1.318727121712954
1038,972,1039,973,0.20407538176596066
1042,973,1043,974,1.4591951427928878
1044,975,1045,976,2.7570346668125323
1043,976,1044,977,0.41550887964797245
1046,978,1047,979,1.57271683618109
1047,979,1048,980,1.1673449856315266
1049,982,1050,983,1.7757025479348065
1051,984,1052,985,0.9792362603543587
1053,988,1054,989,2.246269433507856
1054,989,1055,990,1.3020698219432132
1056,991,1057,992,0.9099469621779781
1057,992,1058,993,1.1706434335382503
1058,993,1059,994,1.2824196844128133
1059,994,1060,995,5.1850538347735835
1063,995,1064,996,1.3203795641913738
1061,996,1062,997,1.0419397877072991
1065,997,1066,998,0.34097986420984067
1066,998,1067,999,0.7835326687977369
1068,1000,1069,1001,1.6667089883620614
1073,1002,1074,1003,0.9545394735282818
1075,1006,1076,1007,2.056366123311896
1071,1007,1072,1008,2.7933801144212085
1079,1009,1080,1010,1.3815904351890618
1078,1010,1079,1011,1.7813845861745428
1082,1012,1083,1013,1.5398356107468387
1085,1014,1086,1015,1.6458539805330354
1084,1015,1085,1016,0.8849686015590109
1088,1016,1089,1017,1.227344054288106
1092,1019,1093,1020,4.361170758062644
1091,1020,1092,1021,0.6068443032254952
1096,1022,1097,1023,2.275937071465636
1097,1024,1098,1025,1.4233198757167098
1101,1028,1102,1029,2.336919232763706
1102,1032,1103,1033,3.8490827200106383
