fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
67,52,0.6584699453551912,True,1.500812254844033,1.500812254844033,284,1.0,323,1.0
65,53,0.3698630136986301,True,1.547721725264149,1.547721725264149,82,1.0,218,1.0
30,54,0.0,False,,,244,1.0,412,1.0
35,55,0.0,False,,,343,1.0,725,1.0
63,56,0.47043010752688175,True,6.100291324470117,6.100291324470117,188,1.0,359,1.0
66,57,0.4714285714285714,True,9.190317124187201,9.190317124187201,424,1.0,606,1.0
36,58,0.0,False,,,133,1.0,423,1.0
77,59,0.48903878583473864,True,6.2261171635047825,6.2261171635047825,414,1.0,469,1.0
75,60,0.736328125,True,2.3307981003660783,2.3307981003660783,459,1.0,430,1.0
39,61,0.0,False,,,188,1.0,27,1.0
71,62,0.6561954624781849,True,1.3145361818918448,1.3145361818918448,427,1.0,522,1.0
78,63,0.6405353728489483,True,2.4983406861459665,2.4983406861459665,377,1.0,481,1.0
44,64,0.0,False,,,289,1.0,264,1.0
79,65,0.7088888888888889,True,0.9875876178025762,0.9875876178025762,450,1.0,319,1.0
81,66,0.6111111111111112,True,1.8590783212337298,1.8590783212337298,213,1.0,164,1.0
47,67,0.0,False,,,230,1.0,90,1.0
82,68,0.82174688057041,True,1.5917194548721645,1.5917194548721645,547,1.0,475,1.0
83,69,0.5816326530612245,True,4.002556412388095,4.002556412388095,261,1.0,359,1.0
84,70,0.5840938722294654,True,4.122197470645805,4.122197470645805,676,1.0,539,1.0
74,71,0.309328968903437,True,13.050315342493807,13.050315342493807,573,1.0,1027,1.0
96,72,0.10793650793650794,False,,,353,1.0,345,1.0
87,73,0.7497928748964374,True,1.9244802246159387,1.9244802246159387,1129,1.0,983,1.0
51,74,0.0,False,,,180,1.0,196,1.0
88,75,0.882689556509299,True,0.5873120173914012,0.5873120173914012,697,1.0,619,1.0
86,76,0.3623693379790941,True,3.1690111500395566,3.1690111500395566,115,1.0,276,1.0
85,77,0.2733457019171305,False,,,464,1.0,1595,1.0
60,78,0.0,False,,,33,1.0,190,1.0
90,79,0.6956521739130435,True,1.6266186922517591,1.6266186922517591,449,1.0,643,1.0
89,80,0.3751763046544429,True,7.840676906277489,7.840676906277489,335,1.0,640,1.0
95,81,0.36808846761453395,True,5.7998374132683175,5.7998374132683175,240,1.0,626,1.0
98,82,0.35944700460829493,True,5.962730816079446,5.962730816079446,396,1.0,194,1.0
94,83,0.4101694915254237,True,3.010249648051854,3.010249648051854,121,1.0,295,1.0
100,84,0.457286432160804,True,3.0072369012001428,3.0072369012001428,92,1.0,198,1.0
55,85,0.0,False,,,636,1.0,145,1.0
92,86,0.16580310880829016,False,,,132,1.0,318,1.0
104,87,0.5036101083032491,True,7.58556242251438,7.58556242251438,411,1.0,422,1.0
103,88,0.6539074960127592,True,3.0379679929794983,3.0379679929794983,498,1.0,539,1.0
102,89,0.3437037037037037,True,9.805707293807892,9.805707293807892,319,1.0,588,1.0
101,90,0.5780590717299579,True,5.983650602270357,5.983650602270357,318,1.0,430,1.0
109,91,0.6243739565943238,True,3.4914325254646585,3.4914325254646585,443,1.0,530,1.0
106,92,0.5961904761904762,True,1.164874958696811,1.164874958696811,403,1.0,435,1.0
107,93,0.6689655172413793,True,2.4834547345784665,2.4834547345784665,252,1.0,232,1.0
120,94,0.6845794392523364,True,4.292414530499899,4.292414530499899,372,1.0,349,1.0
119,95,0.4803804994054697,True,4.6741790577167235,4.6741790577167235,431,1.0,814,1.0
115,96,0.7213930348258707,True,3.28520168593348,3.28520168593348,459,1.0,579,1.0
116,97,0.8819188191881919,True,1.0524982389172604,1.0524982389172604,515,1.0,505,1.0
117,98,0.7476851851851852,True,1.228069889925753,1.228069889925753,355,1.0,400,1.0
118,99,0.4218009478672986,True,3.374510630631794,3.374510630631794,108,1.0,192,1.0
123,100,0.48562300319488816,True,2.9540744833914734,2.9540744833914734,152,1.0,313,1.0
122,101,0.6576576576576577,True,0.6613557872872965,0.6613557872872965,438,1.0,666,1.0
126,102,0.7357414448669202,True,2.534750475317096,2.534750475317096,427,1.0,486,1.0
125,103,0.7718120805369127,True,1.8922337014682022,1.8922337014682022,267,1.0,261,1.0
124,104,0.3583138173302108,True,4.537004023904608,4.537004023904608,180,1.0,400,1.0
131,105,0.8362831858407079,True,0.9500342666852248,0.9500342666852248,449,1.0,381,1.0
129,106,0.3545816733067729,True,3.7701202230538415,3.7701202230538415,178,1.0,502,1.0
136,107,0.6498470948012233,True,1.5244645590153583,1.5244645590153583,433,1.0,646,1.0
142,108,0.3865979381443299,True,1.1404160477380527,1.1404160477380527,194,1.0,75,1.0
140,109,0.601965601965602,True,2.492219424973207,2.492219424973207,321,1.0,331,1.0
146,110,0.4091954022988506,True,7.702832037365135,7.702832037365135,276,1.0,337,1.0
162,111,0.009505703422053232,False,,,237,1.0,294,1.0
138,112,0.3427922814982974,True,6.3168139522801035,6.3168139522801035,302,1.0,881,1.0
141,113,0.6767485822306238,True,1.4164885536403122,1.4164885536403122,443,1.0,444,1.0
61,114,0.0,False,,,76,1.0,185,1.0
134,115,0.4676470588235294,True,6.012143504401816,6.012143504401816,189,1.0,310,1.0
143,116,0.2315270935960591,False,,,49,1.0,201,1.0
128,117,0.4249667994687915,True,8.815254797265661,8.815254797265661,325,1.0,748,1.0
68,118,0.0,False,,,381,1.0,355,1.0
150,119,0.76592082616179,True,2.0911674918270706,2.0911674918270706,506,1.0,520,1.0
149,120,0.45235069885641677,True,10.528693152008332,10.528693152008332,773,1.0,370,1.0
148,121,0.519893899204244,True,5.562226397377685,5.562226397377685,292,1.0,281,1.0
154,122,0.5696465696465697,True,4.846152941384953,4.846152941384953,315,1.0,440,1.0
69,123,0.0,False,,,31,1.0,95,1.0
161,124,0.2396694214876033,False,,,363,1.0,87,1.0
147,125,0.28169014084507044,False,,,142,1.0,495,1.0
157,126,0.8407202216066482,True,1.3297469932646648,1.3297469932646648,681,1.0,648,1.0
158,127,0.6514806378132119,True,3.1287118345076217,3.1287118345076217,373,1.0,352,1.0
159,128,0.4144542772861357,True,8.675652148808314,8.675652148808314,339,1.0,620,1.0
156,129,0.5605095541401274,True,3.4432063290991572,3.4432063290991572,196,1.0,294,1.0
152,130,0.5205696202531646,True,3.8833911153619565,3.8833911153619565,346,1.0,615,1.0
160,131,0.7242990654205608,True,2.2230898389510347,2.2230898389510347,338,1.0,400,1.0
168,132,0.6785109983079526,True,4.7425650659214735,4.7425650659214735,485,1.0,507,1.0
169,133,0.5675,True,3.2764895059261683,3.2764895059261683,360,1.0,267,1.0
173,134,0.263986013986014,False,,,572,1.0,151,1.0
167,135,0.6424474187380497,True,3.9792437793771995,3.9792437793771995,413,1.0,446,1.0
166,136,0.6685236768802229,True,4.305641747702813,4.305641747702813,553,1.0,645,1.0
165,137,0.1027190332326284,False,,,34,1.0,331,1.0
175,138,0.3476454293628809,True,10.757512106929802,10.757512106929802,276,1.0,697,1.0
171,139,0.5780445969125214,True,2.8358516795053617,2.8358516795053617,351,1.0,569,1.0
179,140,0.5233050847457628,True,1.55398759650936,1.55398759650936,472,1.0,247,1.0
177,141,0.19767441860465115,False,,,184,1.0,640,1.0
178,142,0.8372093023255814,True,0.5518601269256045,0.5518601269256045,771,1.0,651,1.0
72,143,0.0,False,,,374,1.0,463,0.8372513562386981
180,144,0.4981949458483754,True,5.0466491210044815,5.0466491210044815,474,1.0,356,1.0
183,145,0.5423423423423424,True,5.986832728064943,5.986832728064943,406,1.0,450,1.0
189,146,0.5265760197775031,True,5.506285599600528,5.506285599600528,769,1.0,466,1.0
185,147,0.38985148514851486,True,8.515489584442294,8.515489584442294,749,1.0,374,1.0
188,148,0.7863070539419087,True,1.7719613569708201,1.7719613569708201,451,1.0,410,1.0
187,149,0.7863436123348018,True,0.4344710621804418,0.4344710621804418,450,1.0,361,1.0
70,150,0.0,False,,,356,1.0,319,1.0
207,151,0.4760508308895406,True,3.241972370989858,3.241972370989858,1021,1.0,489,1.0
192,152,0.512014787430684,True,6.41850847814365,6.41850847814365,285,1.0,533,1.0
195,153,0.7552083333333334,True,1.2272575421917769,1.2272575421917769,351,1.0,323,1.0
194,154,0.797945205479452,True,2.803257892428274,2.803257892428274,243,1.0,282,1.0
202,155,0.0033444816053511705,False,,,323,1.0,277,1.0
196,156,0.4849624060150376,True,4.854576607724448,4.854576607724448,166,1.0,229,1.0
182,157,0.28984238178633975,False,,,480,1.0,993,1.0
203,158,0.632996632996633,True,2.145905795276208,2.145905795276208,225,1.0,260,1.0
208,159,0.4507897934386391,True,2.3503601227877837,2.3503601227877837,823,1.0,371,1.0
200,160,0.2875,False,,,94,1.0,318,1.0
191,161,0.6805970149253732,True,4.482832401567585,4.482832401567585,728,1.0,961,1.0
206,162,0.6636455186304129,True,1.4064153285224703,1.4064153285224703,662,1.0,990,1.0
76,163,0.0,False,,,177,1.0,280,1.0
210,164,0.45218417945690675,True,9.427412372481996,9.427412372481996,847,1.0,383,1.0
73,165,0.0,False,,,199,1.0,131,1.0
216,166,0.882960413080895,True,0.5972470868953735,0.5972470868953735,540,1.0,554,1.0
215,167,0.8197064989517819,True,0.8417832580575744,0.8417832580575744,409,1.0,459,1.0
217,168,0.8839779005524862,True,0.5922964978574,0.5922964978574,490,1.0,533,1.0
250,169,0.41743589743589743,True,11.025481079081079,11.025481079081079,889,1.0,493,1.0
212,170,0.4200913242009132,True,6.890188968064724,6.890188968064724,152,1.0,159,1.0
213,171,0.6903153153153153,True,3.4067047770054493,3.4067047770054493,624,1.0,877,1.0
220,172,0.751937984496124,True,1.1272839313557332,1.1272839313557332,118,1.0,108,1.0
224,173,0.7447495961227787,True,2.4728963377808313,2.4728963377808313,581,1.0,499,1.0
236,174,0.004454342984409799,False,,,260,1.0,191,1.0
235,175,0.31876606683804626,True,8.129896694107533,8.129896694107533,362,1.0,151,1.0
227,176,0.7821782178217822,True,2.2109815983657253,2.2109815983657253,277,1.0,263,1.0
225,177,0.816,True,1.0652803145980816,1.0652803145980816,330,1.0,351,1.0
234,178,0.5318704284221526,True,4.651765991312597,4.651765991312597,823,1.0,643,1.0
248,179,0.08771929824561403,False,,,327,1.0,169,1.0
93,180,0.0,False,,,198,1.0,203,1.0
91,181,0.0,False,,,217,1.0,438,1.0
237,182,0.4121212121212121,True,3.8311964481751897,3.8311964481751897,86,1.0,147,1.0
222,183,0.4268142681426814,True,6.902545092390068,6.902545092390068,553,1.0,607,1.0
228,184,0.5633245382585752,True,6.36224548112767,6.36224548112767,488,1.0,697,1.0
229,185,0.3577405857740586,True,7.842439256074346,7.842439256074346,179,1.0,470,1.0
245,186,0.46554621848739497,True,11.18139184814108,11.18139184814108,460,1.0,412,1.0
239,187,0.34413965087281795,True,11.895935189793953,11.895935189793953,172,1.0,367,1.0
231,188,0.6872909698996655,True,2.8728983738715352,2.8728983738715352,412,1.0,597,1.0
242,189,0.7597402597402597,True,1.1801351201246746,1.1801351201246746,308,1.0,234,1.0
240,190,0.5870393900889453,True,9.216837520347509,9.216837520347509,719,1.0,530,1.0
221,191,0.45901639344262296,True,8.472283906541605,8.472283906541605,581,1.0,1110,1.0
263,192,0.37748344370860926,True,12.941720950014156,12.941720950014156,560,1.0,688,1.0
241,193,0.5531400966183575,True,1.6757000285225623,1.6757000285225623,229,1.0,414,1.0
246,194,0.7722342733188721,True,0.772921333104941,0.772921333104941,461,1.0,356,1.0
244,195,0.3891213389121339,True,3.7782637091695115,3.7782637091695115,98,1.0,234,1.0
97,196,0.0,False,,,48,1.0,369,1.0
255,197,0.7805343511450382,True,1.3862578799923915,1.3862578799923915,488,1.0,445,1.0
99,198,0.0,False,,,152,1.0,432,1.0
243,199,0.33976833976833976,True,12.245353518177023,12.245353518177023,316,1.0,378,1.0
259,200,0.8126801152737753,True,1.6562271908174877,1.6562271908174877,644,1.0,614,1.0
112,201,0.0,False,,,311,1.0,118,1.0
267,202,0.0213903743315508,False,,,217,1.0,165,1.0
261,203,0.7719594594594594,True,1.7281056089998115,1.7281056089998115,474,1.0,575,1.0
252,204,0.40059790732436473,True,11.048165273414208,11.048165273414208,378,1.0,559,1.0
110,205,0.0,False,,,194,1.0,270,1.0
264,206,0.8083538083538083,True,1.6953465636128595,1.6953465636128595,684,1.0,788,1.0
266,207,0.4475806451612903,True,6.732045725271272,6.732045725271272,242,1.0,476,1.0
257,208,0.26601941747572816,False,,,143,1.0,509,1.0
105,209,0.0,False,,,115,1.0,224,1.0
262,210,0.6396648044692738,True,3.9009927182851194,3.9009927182851194,318,1.0,269,1.0
269,211,0.8438538205980066,True,0.9087452114368748,0.9087452114368748,510,1.0,600,1.0
108,212,0.0,False,,,264,1.0,300,1.0
277,213,0.40241796200345425,True,8.144303028304446,8.144303028304446,566,1.0,246,1.0
276,214,0.8924205378973105,True,0.6162080846260874,0.6162080846260874,404,1.0,370,1.0
111,215,0.0,False,,,304,1.0,436,1.0
274,216,0.8045685279187818,True,1.1047435076412175,1.1047435076412175,330,1.0,381,1.0
280,217,0.6046511627906976,True,4.211362040385034,4.211362040385034,480,1.0,555,1.0
270,218,0.7376311844077961,True,2.819166034264353,2.819166034264353,536,1.0,623,1.0
282,219,0.5271629778672032,True,5.7988877124221245,5.7988877124221245,348,1.0,411,1.0
289,220,0.38321167883211676,True,8.563595886377513,8.563595886377513,503,1.0,255,1.0
275,221,0.23297491039426524,False,,,65,1.0,279,1.0
254,222,0.2570036540803898,False,,,237,1.0,795,1.0
284,223,0.4207650273224044,True,6.883923904715583,6.883923904715583,359,1.0,161,1.0
286,224,0.6235294117647059,True,4.090387924989538,4.090387924989538,822,1.0,558,1.0
113,225,0.0,False,,,217,1.0,164,1.0
130,226,0.0,False,,,479,1.0,279,1.0
278,227,0.23450134770889489,False,,,174,1.0,742,1.0
291,228,0.419953596287703,True,8.37128646166203,8.37128646166203,224,1.0,388,1.0
114,229,0.0,False,,,188,1.0,377,1.0
288,230,0.5313531353135313,True,7.932790948036851,7.932790948036851,557,1.0,371,1.0
290,231,0.6514285714285715,True,2.805030180179048,2.805030180179048,253,1.0,325,1.0
296,232,0.9220338983050848,True,0.5878873703162022,0.5878873703162022,286,1.0,281,1.0
295,233,0.3511777301927195,True,3.04161671783659,3.04161671783659,164,1.0,467,1.0
121,234,0.0,False,,,136,1.0,200,1.0
127,235,0.0,False,,,373,1.0,37,1.0
306,236,0.5925925925925926,True,4.137317337156835,4.137317337156835,658,1.0,417,1.0
294,237,0.6982758620689655,True,3.775916828552602,3.775916828552602,421,1.0,564,1.0
312,238,0.7555555555555555,True,1.95604637642771,1.95604637642771,371,1.0,340,1.0
313,239,0.4827586206896552,True,3.972313952528902,3.972313952528902,281,1.0,450,1.0
135,240,0.0,False,,,226,1.0,357,1.0
317,241,0.3695652173913043,True,3.4827822427914317,3.4827822427914317,368,1.0,136,1.0
307,242,0.3226703755215577,True,8.193944505302289,8.193944505302289,232,1.0,719,1.0
319,243,0.30210325047801145,True,12.649452067833932,12.649452067833932,187,1.0,494,1.0
137,244,0.0,False,,,249,1.0,240,1.0
309,245,0.23529411764705882,False,,,132,1.0,561,1.0
320,246,0.8210526315789474,True,0.5018942595132639,0.5018942595132639,434,1.0,431,1.0
318,247,0.3240418118466899,True,5.2283503929024215,5.2283503929024215,276,1.0,104,1.0
322,248,0.884514435695538,True,0.16078537310914878,0.16078537310914878,356,1.0,362,1.0
323,249,0.6666666666666666,True,2.4719800131941425,2.4719800131941425,315,1.0,275,1.0
325,250,0.1977401129943503,False,,,63,1.0,149,1.0
316,251,0.597752808988764,True,3.400505385943707,3.400505385943707,339,1.0,372,1.0
132,252,0.0,False,,,84,1.0,145,1.0
133,253,0.0,False,,,397,1.0,120,1.0
324,254,0.270516717325228,False,,,178,1.0,658,1.0
327,255,0.7382920110192838,True,2.639551033522326,2.639551033522326,307,1.0,324,1.0
329,256,0.7140350877192982,True,1.3315730131863668,1.3315730131863668,570,1.0,407,1.0
326,257,0.23166023166023167,False,,,282,1.0,356,1.0
330,258,0.6609336609336609,True,4.041696513683575,4.041696513683575,302,1.0,374,1.0
305,259,0.05179282868525897,False,,,641,1.0,415,1.0
321,260,0.41424418604651164,True,7.383901275380204,7.383901275380204,309,1.0,664,1.0
332,261,0.3160377358490566,True,5.2579715633859365,5.2579715633859365,134,1.0,424,1.0
331,262,0.7564870259481038,True,1.6256098330105404,1.6256098330105404,486,1.0,394,1.0
333,263,0.3804347826086957,True,0.24917510906241358,0.24917510906241358,92,1.0,35,1.0
139,264,0.0,False,,,148,1.0,72,1.0
350,265,0.02914798206278027,False,,,594,1.0,324,1.0
335,266,0.5995525727069351,True,3.1784648405582967,3.1784648405582967,441,1.0,274,1.0
339,267,0.3992583436341162,True,6.501260454192277,6.501260454192277,533,1.0,599,1.0
342,268,0.7939814814814815,True,0.8314766843036558,0.8314766843036558,415,1.0,360,1.0
337,269,0.630648330058939,True,2.512841779465385,2.512841779465385,427,1.0,403,1.0
343,270,0.8417910447761194,True,2.329599136267885,2.329599136267885,615,1.0,619,1.0
336,271,0.5753968253968254,True,0.8705212433851606,0.8705212433851606,300,1.0,494,1.0
346,272,0.6085714285714285,True,3.0119392910574514,3.0119392910574514,268,1.0,295,1.0
341,273,0.3324538258575198,True,8.026275762561992,8.026275762561992,252,1.0,758,1.0
347,274,0.7987220447284346,True,1.0747462910208663,1.0747462910208663,282,1.0,281,1.0
351,275,0.43326039387308535,True,7.309972420198754,7.309972420198754,315,1.0,340,1.0
338,276,0.18501170960187355,False,,,217,1.0,289,1.0
144,277,0.0,False,,,133,1.0,287,1.0
334,278,0.2779220779220779,False,,,117,1.0,375,1.0
354,279,0.6222222222222222,True,2.535409797916539,2.535409797916539,585,1.0,364,1.0
145,280,0.0,False,,,100,1.0,336,1.0
353,281,0.3691931540342298,True,4.764144458330701,4.764144458330701,268,1.0,292,1.0
352,282,0.23859649122807017,False,,,104,1.0,249,1.0
355,283,0.5293103448275862,True,10.49614364449215,10.49614364449215,1050,1.0,724,1.0
356,284,0.6742857142857143,True,1.8170184013260806,1.8170184013260806,354,1.0,525,1.0
357,285,0.834319526627219,True,0.48336789925531265,0.48336789925531265,166,1.0,144,1.0
358,286,0.4051094890510949,True,1.8577160381468092,1.8577160381468092,274,1.0,111,1.0
363,287,0.06818181818181818,False,,,572,1.0,39,1.0
151,288,0.0,False,,,246,1.0,425,1.0
155,289,0.0,False,,,152,1.0,298,1.0
361,290,0.3848797250859107,True,11.3912258865206,11.3912258865206,417,1.0,792,1.0
369,291,0.25223214285714285,False,,,319,1.0,803,1.0
362,292,0.7111111111111111,True,2.0367737080336505,2.0367737080336505,332,1.0,284,1.0
368,293,0.5,True,5.613562769952833,5.613562769952833,638,1.0,328,1.0
371,294,0.5,True,3.837396170605893,3.837396170605893,198,1.0,99,1.0
163,295,0.0,False,,,254,1.0,353,1.0
372,296,0.5517241379310345,True,0.42559798473353594,0.42559798473353594,145,1.0,80,1.0
164,297,0.0,False,,,334,1.0,322,1.0
373,298,0.7555847568988173,True,2.6454509809143083,2.6454509809143083,692,1.0,644,1.0
377,299,0.5779569892473119,True,3.822905823211916,3.822905823211916,264,1.0,323,1.0
376,300,0.5952380952380952,True,5.0850516952886995,5.0850516952886995,508,1.0,698,1.0
382,301,0.5495689655172413,True,4.749788379542271,4.749788379542271,464,1.0,255,1.0
378,302,0.7041420118343196,True,2.315470143681168,2.315470143681168,362,1.0,502,1.0
381,303,0.7171717171717171,True,2.9999380312682424,2.9999380312682424,331,1.0,349,1.0
383,305,0.22661870503597123,False,,,278,1.0,63,1.0
366,306,0.4008133755083597,True,15.26893284758892,15.26893284758892,985,1.0,2115,1.0
170,307,0.0,False,,,218,1.0,282,1.0
172,308,0.0,False,,,195,1.0,392,1.0
384,309,0.4669811320754717,True,0.5071121801492191,0.5071121801492191,99,1.0,212,1.0
174,310,0.0,False,,,73,1.0,116,1.0
391,311,0.3485714285714286,True,12.272338331719132,12.272338331719132,643,1.0,301,1.0
385,312,0.7021276595744681,True,1.1809265969093419,1.1809265969093419,339,1.0,461,1.0
389,313,0.48519579751671443,True,9.17596851721492,9.17596851721492,586,1.0,969,1.0
386,314,0.43527508090614886,True,7.094861097399877,7.094861097399877,512,1.0,375,1.0
380,315,0.45542168674698796,True,7.379314427827436,7.379314427827436,189,1.0,415,1.0
390,316,0.23604060913705585,False,,,394,1.0,93,1.0
388,317,0.7032640949554896,True,2.4209400541800012,2.4209400541800012,280,1.0,294,1.0
394,318,0.6600397614314115,True,3.552654734407026,3.552654734407026,391,1.0,444,1.0
393,319,0.17880794701986755,False,,,61,1.0,295,1.0
398,320,0.37464788732394366,True,2.9651365059944528,2.9651365059944528,691,1.0,285,1.0
397,321,0.45454545454545453,True,9.341248199856706,9.341248199856706,243,1.0,397,1.0
396,322,0.5847589424572317,True,3.192759515710708,3.192759515710708,376,1.0,643,1.0
176,323,0.0,False,,,80,1.0,160,1.0
400,324,0.5761316872427984,True,5.0244563659293435,5.0244563659293435,366,1.0,400,1.0
402,325,0.817283950617284,True,0.8857308832229888,0.8857308832229888,405,1.0,331,1.0
403,326,0.4851138353765324,True,6.622312382999498,6.622312382999498,502,1.0,346,1.0
181,327,0.0,False,,,112,1.0,525,1.0
404,328,0.7103918228279387,True,1.788765684083435,1.788765684083435,561,1.0,443,1.0
407,329,0.4580896686159844,True,3.149390546873217,3.149390546873217,236,1.0,512,1.0
409,331,0.6015037593984962,True,1.805399115542296,1.805399115542296,122,1.0,91,1.0
408,332,0.6,True,4.120374963929357,4.120374963929357,427,1.0,373,1.0
412,333,0.6177156177156177,True,4.040368375874174,4.040368375874174,423,1.0,271,1.0
411,334,0.2857142857142857,False,,,42,1.0,102,1.0
416,335,0.3958333333333333,True,4.334371794769859,4.334371794769859,179,1.0,424,1.0
415,336,0.3484848484848485,True,2.719327467157379,2.719327467157379,77,1.0,101,1.0
419,337,0.6279620853080569,True,1.6260909857162478,1.6260909857162478,310,1.0,377,1.0
421,338,0.7631027253668763,True,1.003892590979463,1.003892590979463,469,1.0,372,1.0
184,339,0.0,False,,,138,1.0,504,1.0
186,340,0.0,False,,,174,1.0,445,1.0
422,341,0.819672131147541,True,1.3041833318038079,1.3041833318038079,570,1.0,540,1.0
424,342,0.5701754385964912,True,5.770508237479314,5.770508237479314,273,1.0,443,1.0
428,343,0.7249357326478149,True,0.12321226049916917,0.12321226049916917,389,1.0,282,1.0
426,344,0.4231678486997636,True,8.868974487053732,8.868974487053732,328,1.0,274,1.0
190,345,0.0,False,,,148,1.0,314,1.0
431,346,0.3153526970954357,True,5.398346022843647,5.398346022843647,204,1.0,113,1.0
429,347,0.44842105263157894,True,3.0657990238939306,3.0657990238939306,475,1.0,213,1.0
430,348,0.747016706443914,True,1.3331173496626287,1.3331173496626287,345,1.0,387,1.0
432,349,0.7072368421052632,True,3.3995384922715104,3.3995384922715104,509,1.0,529,1.0
433,350,0.5036144578313253,True,3.9812808008436384,3.9812808008436384,240,1.0,384,1.0
437,351,0.6166471277842908,True,4.275775602240219,4.275775602240219,848,1.0,531,1.0
435,352,0.8378378378378378,True,1.1794409917024133,1.1794409917024133,416,1.0,468,1.0
434,353,0.10861423220973783,False,,,336,1.0,256,1.0
436,354,0.5668016194331984,True,4.093478687233436,4.093478687233436,158,1.0,229,1.0
438,355,0.1691542288557214,False,,,136,1.0,804,1.0
439,356,0.303951367781155,True,11.585771351752378,11.585771351752378,287,1.0,142,1.0
193,357,0.0,False,,,55,1.0,230,1.0
443,358,0.6701298701298701,True,3.9373432666615016,3.9373432666615016,267,1.0,376,1.0
201,359,0.0,False,,,181,1.0,155,1.0
442,360,0.5527426160337553,True,1.8222328029662493,1.8222328029662493,262,1.0,474,1.0
