idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
395,321,396,322,3.192759515710708
399,323,400,324,5.0244563659293435
401,324,402,325,0.8857308832229888
402,325,403,326,6.622312382999498
403,327,404,328,1.788765684083435
408,330,409,331,1.805399115542296
407,331,408,332,4.120374963929357
411,332,412,333,4.040368375874174
410,333,411,334,1.9968470818831583
418,336,419,337,1.6260909857162478
420,337,421,338,1.003892590979463
421,340,422,341,1.3041833318038079
423,341,424,342,5.770508237479314
425,343,426,344,8.868974487053732
429,347,430,348,1.3331173496626287
431,348,432,349,3.3995384922715104
434,351,435,352,1.1794409917024133
442,357,443,358,3.9373432666615016
441,359,442,360,1.8222328029662493
447,362,448,363,2.5076993841673145
450,367,451,368,3.206676696233164
452,372,453,373,1.6433917782030347
459,376,460,377,1.5310378097742363
465,382,466,383,2.1639607615553187
464,383,465,384,1.3674401790574666
466,386,467,387,0.6428883573308827
467,387,468,388,4.218569605087182
469,388,470,389,1.4370248855799337
470,389,471,390,2.572681029408548
475,392,476,393,1.4570030976465875
478,398,479,399,1.490865795668384
481,402,482,403,1.590434776698936
485,407,486,408,1.4831266870067767
486,408,487,409,5.134443502863392
489,410,490,411,2.429035575509532
498,424,499,425,3.140836714403141
503,425,504,426,2.857232181427903
508,427,509,428,1.977683226084198
512,431,513,432,4.065422469957035
515,432,516,433,1.4844189925151294
520,435,521,436,1.7721381289593734
518,437,519,438,1.0121067278456597
526,445,527,446,2.431999912907399
530,448,531,449,1.0538757193942347
527,449,528,450,2.7704751168568427
532,451,533,452,3.8028308667060173
533,455,534,456,1.576564846151229
536,456,537,457,6.4495072580983965
544,461,545,462,1.609221306506791
546,463,547,464,6.192884174644424
550,464,551,465,3.9906884378527403
548,467,549,468,2.403432626330597
555,468,556,469,6.142445008631026
553,469,554,470,0.5467836618342469
557,471,558,472,0.7972489041104841
554,472,555,473,1.7541002863164807
558,473,559,474,1.2879214571720208
564,477,565,478,2.5965220272821994
563,479,564,480,1.7692495373050139
567,482,568,483,2.4265811418515932
573,486,574,487,5.304885676285326
574,487,575,488,0.7892133753549178
570,488,571,489,3.7146183756127655
575,489,576,490,3.0987122941963468
577,492,578,493,4.212821360305987
576,494,577,495,0.6878948144882272
586,497,587,498,4.205203832907399
581,499,582,500,1.5535097134319003
589,500,590,501,8.894459694155078
587,502,588,503,0.4808244180108649
588,504,589,505,0.6347012557892872
592,510,593,511,1.5852309572082062
598,515,599,516,5.202583761729301
605,518,606,519,2.47760420704833
609,521,610,522,3.514832609735588
606,522,607,523,0.9643892106411821
608,523,609,524,6.281939884969209
610,525,611,526,1.8737474820086608
616,530,617,531,2.0884052500471673
617,532,618,533,3.0802425544802583
619,534,620,535,2.3385465727994714
628,537,629,538,2.320104754186638
621,540,622,541,5.6952936133447
629,544,630,545,2.6435090898719023
631,545,632,546,1.810630984541024
639,549,640,550,0.9838465936241226
640,551,641,552,0.6744855545841543
642,552,643,553,2.182419733065952
644,555,645,556,1.5141167676199967
649,561,650,562,0.2927494723244998
661,569,662,570,5.545467776266424
666,570,667,571,2.075504504716841
664,571,665,572,2.5072544677939295
673,573,674,574,0.3065042847935841
671,574,672,575,3.656436174148501
668,575,669,576,2.0005721953680338
669,576,670,577,2.16133244234033
670,577,671,578,1.5215485001352287
677,579,678,580,1.9475050194888268
674,581,675,582,2.1736230278029764
675,582,676,583,1.0258917847415607
680,583,681,584,3.778757470104715
678,585,679,586,4.605559729496721
682,589,683,590,0.607151219080427
686,591,687,592,1.1374215554535827
687,593,688,594,0.8591384398658187
691,595,692,596,5.00146873607214
690,600,691,601,3.9563292506231362
693,601,694,602,5.661758358589697
703,605,704,606,4.3492574049321675
701,606,702,607,1.768503697006713
698,607,699,608,5.795545746326723
704,608,705,609,4.341606531799606
707,609,708,610,1.577139651228582
714,618,715,619,0.269061323936516
719,621,720,622,1.9391782282822716
726,628,727,629,2.316744394868247
727,629,728,630,0.8078893692857859
728,631,729,632,4.329718038318574
732,633,733,634,0.1652503164384711
733,634,734,635,1.751131849579822
735,636,736,637,0.9292985219129641
737,639,738,640,0.9469238741356178
741,640,742,641,3.3135158995632
738,643,739,644,4.206225042176019
745,647,746,648,2.377661442863831
750,650,751,651,2.67693994385822
751,652,752,653,0.6680950189554454
753,655,754,656,1.4852843087520566
762,662,763,663,1.6066193807959808
769,665,770,666,3.9914902736200175
764,666,765,667,2.605513976519694
756,667,757,668,5.0324576627385
775,673,776,674,1.9485790653985513
770,675,771,676,4.36503239199317
777,677,778,678,0.9642691868257093
779,678,780,679,0.8748891889241993
780,680,781,681,2.8784301734148423
789,685,790,686,3.6340018857406293
783,689,784,690,3.610462262145109
795,694,796,695,1.95999815481042
797,695,798,696,2.654100285863533
799,698,800,699,1.159959584360568
806,700,807,701,1.3942863876549159
804,701,805,702,4.161663607932589
809,702,810,703,1.175703688683275
812,706,813,707,0.6893854472222274
817,708,818,709,4.068427027309071
816,710,817,711,0.5162076788891686
814,711,815,712,1.9409440513965293
818,713,819,714,0.5611668998759753
821,714,822,715,2.9232460025699454
826,721,827,722,1.5365177699104187
831,722,832,723,1.4090500312246046
827,723,828,724,2.0315615252271257
832,727,833,728,1.624420994003753
833,728,834,729,1.0279690331751783
836,729,837,730,2.3721330385468993
838,731,839,732,1.685921767963018
840,735,841,736,0.9868408743370386
842,738,843,739,2.053306397675184
844,739,845,740,1.0536123077115753
846,743,847,744,1.1035279359718349
848,745,849,746,3.8107556538082106
855,748,856,749,1.656532446155909
860,750,861,751,0.5763717675348498
859,753,860,754,0.16064249868299663
858,755,859,756,2.310355418993153
862,756,863,757,0.45353828290623116
861,758,862,759,1.3316842373193956
865,759,866,760,2.068574703421316
868,761,869,762,0.9652942925039447
871,762,872,763,1.6829112762962855
870,763,871,764,2.3758583183019373
876,768,877,769,0.558240820912703
879,774,880,775,1.0640195658680893
880,775,881,776,0.8245970172784763
883,777,884,778,0.8659086370623282
886,778,887,779,2.508044082757833
887,779,888,780,0.33941395270083896
889,781,890,782,2.2951419248173552
890,783,891,784,1.6596335367399677
892,785,893,786,1.23696883347073
893,786,894,787,1.1268681110099203
895,787,896,788,0.7440586542144437
898,788,899,789,0.8816243569182969
899,790,900,791,0.9429222916269855
901,793,902,794,0.5844238847950837
894,794,895,795,8.997107786991211
900,796,901,797,2.996259645133239
903,797,904,798,0.35150308271283026
902,798,903,799,3.952463823707736
906,801,907,802,2.4986363905184743
907,802,908,803,0.8407610986462667
908,803,909,804,1.959137130691501
913,804,914,805,1.7902086464889295
914,805,915,806,1.8248337937527146
910,806,911,807,5.254727538468296
919,808,920,809,1.1663776666682788
912,809,913,810,4.2479543222417915
915,810,916,811,0.8758598622662394
917,811,918,812,6.280300902807645
921,813,922,814,0.7763950476457326
932,823,933,824,1.5041740671928188
927,824,928,825,2.036247405709891
929,825,930,826,0.8950631716386142
933,827,934,828,1.2406109094653301
935,829,936,830,1.97040528480409
939,836,940,837,1.2504959063286405
943,840,944,841,4.364007599697619
945,841,946,842,0.6222416534323821
947,844,948,845,2.3397817028527386
952,845,953,846,3.1050955865193104
955,846,956,847,2.052508282560026
949,847,950,848,0.8925445416317999
957,848,958,849,2.483557390390384
958,849,959,850,1.2033536501562496
956,851,957,852,4.364331058855071
959,852,960,853,1.772183305205979
960,854,961,855,1.688644300902778
964,855,965,856,1.1387085892236606
966,858,967,859,0.13561927357957737
967,859,968,860,1.3368812050741412
968,861,969,862,0.7580372397045891
969,862,970,863,1.7681016737229533
971,864,972,865,1.0913969922694131
972,865,973,866,1.596585181862921
977,867,978,868,0.39752956450226257
974,869,975,870,3.762671173836014
979,872,980,873,0.9918608507318767
985,878,986,879,1.4747500236175473
993,879,994,880,7.476981596252381
992,880,993,881,1.4984885033442557
988,885,989,886,1.0005012713423527
990,888,991,889,1.8387545471646025
991,889,992,890,0.5230463450104945
996,892,997,893,0.14776352101117166
998,898,999,899,1.0108445122499805
1006,902,1007,903,0.8308539522694547
1009,903,1010,904,0.5125771900435886
1007,904,1008,905,2.035874775579979
1010,908,1011,909,1.7408555153071503
1013,909,1014,910,1.2730552525943066
1012,910,1013,911,5.997818895347169
1017,911,1018,912,4.045380896258459
1014,912,1015,913,1.7430297579802714
1015,913,1016,914,2.424218765403234
1020,915,1021,916,0.8616083562463402
1018,916,1019,917,1.4157615289057088
1023,917,1024,918,2.243273282550987
1021,918,1022,919,1.3319230731167164
1025,919,1026,920,0.9051217566268301
1024,920,1025,921,4.208320991775821
1032,925,1033,926,2.703204026670309
1031,926,1032,927,1.7423659944325602
1033,927,1034,928,1.5177882651884655
1035,928,1036,929,1.2658946756843297
1034,929,1035,930,0.5522301217287695
1037,930,1038,931,0.8853106620013588
1039,932,1040,933,6.270257256585804
1040,935,1041,936,3.86988348389798
1041,936,1042,937,2.1166136498585537
1046,939,1047,940,1.2716780196646937
1043,940,1044,941,5.7055419166118195
1042,941,1043,942,3.3183359129810297
1047,944,1048,945,2.8368828809943927
1050,945,1051,946,4.098685573690383
1049,948,1050,949,1.1261855845912816
1059,951,1060,952,1.1875638228381777
1055,953,1056,954,5.855201594521021
1058,954,1059,955,2.6333239431080897
1057,955,1058,956,2.3575141373513686
1061,959,1062,960,4.110527194348687
1060,960,1061,961,2.2929164201961942
1066,964,1067,965,1.9208047411996285
1070,965,1071,966,1.2005708640048662
1072,967,1073,968,0.1095617123433071
1074,969,1075,970,0.3573813935391713
1080,970,1081,971,1.249268686999419
1079,972,1080,973,3.0372371449848967
1082,976,1083,977,1.7103606848736874
1087,981,1088,982,1.4440933024742062
1089,983,1090,984,0.46701779948698285
1090,985,1091,986,2.581825868211066
1091,986,1092,987,1.2776361708258113
1097,993,1098,994,2.6443375494272456
1096,995,1097,996,4.036274585736633
1104,999,1105,1000,3.679145282708601
1107,1000,1108,1001,1.1456111857770461
1108,1003,1109,1004,2.3079751700090716
1109,1004,1110,1005,1.3408220430808886
1116,1006,1117,1007,1.8515299759151775
1114,1007,1115,1008,0.5579352031790596
1113,1008,1114,1009,0.19850572506220765
1115,1010,1116,1011,1.7065256904330517
1119,1011,1120,1012,1.8137305065182094
1118,1012,1119,1013,1.9197466200299358
1128,1014,1129,1015,1.5390265327368564
1126,1017,1127,1018,2.3760640197850043
1131,1018,1132,1019,2.467548621442038
1125,1019,1126,1020,2.4018213588299693
1130,1020,1131,1021,0.7842885370471121
1132,1021,1133,1022,3.396197867171556
1129,1022,1130,1023,2.0790975507904035
1134,1023,1135,1024,1.1769841339846232
1133,1024,1134,1025,2.628030598929913
1137,1027,1138,1028,0.8459331928781558
1142,1030,1143,1031,1.9626084859099227
1138,1031,1139,1032,4.243892852489065
1140,1033,1141,1034,1.9958821700641096
1141,1035,1142,1036,0.6375374684094129
1144,1036,1145,1037,3.122570966040471
1146,1038,1147,1039,1.490289211273511
1152,1039,1153,1040,1.0879695394177868
1147,1041,1148,1042,1.2894955457675488
1154,1047,1155,1048,1.5635680795736928
1156,1049,1157,1050,1.2662747742884275
1157,1052,1158,1053,0.3333561115751079
1161,1053,1162,1054,0.896781936981146
1160,1054,1161,1055,2.348871316645353
1164,1055,1165,1056,3.7725452634987433
1166,1056,1167,1057,1.2138170343189572
1173,1058,1174,1059,0.9389110205781216
1169,1059,1170,1060,2.3076020104944757
1170,1060,1171,1061,1.2312142646000137
1174,1062,1175,1063,1.9876703559649758
1175,1065,1176,1066,2.8153462962859193
1182,1072,1183,1073,9.1255506671129
1187,1079,1188,1080,1.299099684132578
1188,1080,1189,1081,1.9121004297777768
1191,1082,1192,1083,0.7681719609402957
1190,1084,1191,1085,0.7898175628543792
1193,1086,1194,1087,1.553556361265127
1192,1087,1193,1088,2.4791857399795174
1194,1089,1195,1090,3.024050777673807
1195,1090,1196,1091,2.8151939568981788
1197,1091,1198,1092,0.4076638191634755
1196,1092,1197,1093,1.6254289047270252
1200,1093,1201,1094,1.799729248165431
1201,1094,1202,1095,1.0677640486114492
1202,1097,1203,1098,8.973626498728779
1208,1098,1209,1099,1.6781188807921437
1206,1100,1207,1101,1.1937239558619035
1211,1102,1212,1103,1.3685930758464269
1213,1103,1214,1104,0.5515076383057896
1215,1104,1216,1105,1.7297155520570733
1212,1106,1213,1107,3.7724807652485373
1214,1107,1215,1108,0.6608008852886449
1217,1109,1218,1110,0.41896292542003355
1218,1110,1219,1111,1.1210194731768002
1223,1111,1224,1112,4.740865110664224
1222,1112,1223,1113,3.291039123266695
1224,1113,1225,1114,0.560452067695351
1221,1114,1222,1115,0.7620830644299802
1228,1117,1229,1118,2.6625530114253686
1229,1118,1230,1119,5.351416691758629
1231,1119,1232,1120,1.428037557144431
1233,1120,1234,1121,1.146340457899427
1230,1121,1231,1122,6.560480711678487
1239,1129,1240,1130,5.694926281330374
