idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
824,761,825,762,8.866033600635186
835,767,836,768,2.1801135945161962
837,774,838,775,4.184644236634792
842,775,843,776,4.0049971160577895
853,786,854,787,2.6191404313299023
856,790,857,791,0.7537888816517098
860,793,861,794,4.534932020052911
859,795,860,796,2.277979877899993
865,796,866,797,0.739539447362838
867,799,868,800,5.642158460290632
866,801,867,802,2.3853935130201247
869,802,870,803,0.49354542349067926
872,804,873,805,2.33240801851165
877,805,878,806,5.038831530149061
878,808,879,809,0.9959983767625046
876,809,877,810,5.965757285270259
891,817,892,818,4.714091000972206
888,818,889,819,2.938793767436842
887,819,888,820,1.159190964139006
892,823,893,824,0.3854964650401721
906,830,907,831,2.5901499681574927
920,836,921,837,2.1761857101798876
922,840,923,841,1.896414373855381
927,841,928,842,6.166451352946888
930,849,931,850,0.9526977969971747
924,850,925,851,8.229415598177038
934,853,935,854,7.397210156199941
938,862,939,863,5.123111597489125
943,866,944,867,1.121973701833675
946,870,947,871,5.874491260506677
937,872,938,873,6.427747078613824
950,875,951,876,0.7191865034684247
952,881,953,882,1.0098342015211308
961,886,962,887,1.1557048734764437
960,889,961,890,0.6822945398409477
968,890,969,891,4.590485249438233
969,896,970,897,3.196978272705494
966,897,967,898,5.214931145348606
974,900,975,901,6.037051386758732
973,902,974,903,3.8727152302049705
980,903,981,904,9.148376930344565
981,909,982,910,4.364729332627904
985,910,986,911,0.5917585159382388
986,913,987,914,7.043468557462068
991,915,992,916,3.3807394626206655
993,916,994,917,0.7813297795938813
995,918,996,919,4.915459758915876
1003,921,1004,922,2.8216677442009472
1004,925,1005,926,0.9052543568730784
1011,932,1012,933,9.827268073410837
1015,934,1016,935,4.071298888907051
1017,936,1018,937,1.262022021980524
1020,940,1021,941,1.518474561393656
1012,941,1013,942,5.3717490807051504
1019,944,1020,945,1.7708245606077049
1030,948,1031,949,1.1047269389853733
1038,950,1039,951,3.3146870267841892
1034,951,1035,952,1.7093109508491782
1039,953,1040,954,1.815169468923077
1041,954,1042,955,3.1125969253803936
1042,955,1043,956,2.7262756638327974
1047,959,1048,960,6.60061874259754
1053,964,1054,965,1.1837476800781466
1054,967,1055,968,3.1267957210800743
1057,970,1058,971,2.5879937556662282
1060,971,1061,972,0.08991387025297101
1061,973,1062,974,0.7086107089612161
1065,975,1066,976,3.634095819022204
1066,976,1067,977,7.131969787911985
1067,980,1068,981,2.242593103661144
1071,981,1072,982,2.3659513863011266
1069,982,1070,983,8.35652341738565
1075,983,1076,984,2.2212310881447768
1080,984,1081,985,4.841567698489907
1078,988,1079,989,3.472845827872197
1081,990,1082,991,2.5809577690623557
1086,998,1087,999,2.5951847729319883
1085,1001,1086,1002,2.0399988103520954
1094,1008,1095,1009,6.473779971682068
1108,1009,1109,1010,6.774413087878612
1114,1023,1115,1024,0.9300469460735867
1127,1037,1128,1038,2.2070170596911427
1135,1039,1136,1040,4.286207037574977
1133,1040,1134,1041,1.7916515407876592
1129,1042,1130,1043,0.3711112492379209
1141,1049,1142,1050,4.737694443482093
1151,1063,1152,1064,3.993677177290887
1152,1067,1153,1068,2.226061964986632
1162,1070,1163,1071,3.43565125625107
1160,1072,1161,1073,0.5952405085616251
1163,1076,1164,1077,0.6743125706501132
1172,1081,1173,1082,0.43961131262244885
1174,1083,1175,1084,4.022044848484641
1211,1105,1212,1106,5.040175192649575
1205,1106,1206,1107,1.6512727711928588
1217,1114,1218,1115,0.36677780912290275
1215,1116,1216,1117,5.607857845109032
1227,1119,1228,1120,5.346854097429143
1228,1126,1229,1127,7.532017538144887
1229,1128,1230,1129,6.3443422430481595
1230,1129,1231,1130,3.776586653118187
1244,1135,1245,1136,0.5239524050011685
1232,1139,1233,1140,2.64605123662886
1240,1140,1241,1141,1.084109688661252
1236,1141,1237,1142,1.8602483529797487
1239,1143,1240,1144,1.908707754162489
1246,1146,1247,1147,0.32401030208148146
1250,1150,1251,1151,1.7522312527474548
1257,1157,1258,1158,1.0360042735698598
1261,1158,1262,1159,9.079877242122732
1256,1161,1257,1162,5.371469684734351
1263,1164,1264,1165,1.9235460394087724
1281,1172,1282,1173,2.0403405585492815
1278,1176,1279,1177,3.8043963901738853
1273,1178,1274,1179,1.8454279816087567
1276,1180,1277,1181,4.480306277980917
1286,1188,1287,1189,6.939268422480739
1298,1196,1299,1197,2.506347610947759
1304,1211,1305,1212,6.558078764140267
1318,1216,1319,1217,8.637906835382042
1317,1219,1318,1220,3.8028856322876443
1307,1220,1308,1221,8.349388882501161
1324,1224,1325,1225,6.78961424946381
1321,1227,1322,1228,0.049869529291927936
1326,1231,1327,1232,0.9903167587393693
1332,1236,1333,1237,3.8552827406160897
1325,1239,1326,1240,8.195637338488472
1334,1240,1335,1241,4.616373788049276
1338,1241,1339,1242,1.8453899243979552
1337,1249,1338,1250,3.1155977546032037
1339,1252,1340,1253,7.013986523939782
1345,1254,1346,1255,2.6398635966280106
1359,1263,1360,1264,4.590105323835805
1371,1270,1372,1271,0.82178183974668
1368,1271,1369,1272,5.502294225881439
1378,1274,1379,1275,3.138418853996696
1375,1276,1376,1277,2.0077567478274836
1383,1279,1384,1280,2.02680517620802
1398,1292,1399,1293,1.6521104414530214
1408,1297,1409,1298,4.0266693274439485
1404,1301,1405,1302,1.2250031291989478
1427,1311,1428,1312,0.8856287980014632
1426,1315,1427,1316,7.535257470027002
1428,1322,1429,1323,1.6728620220657122
1432,1324,1433,1325,1.8514383430828028
1440,1329,1441,1330,6.239725265626141
1441,1331,1442,1332,1.1428667848959273
1443,1333,1444,1334,8.543676507908247
1454,1337,1455,1338,3.7679499345091165
1453,1341,1454,1342,2.5786697056844763
1457,1348,1458,1349,1.0094391272296575
1467,1351,1468,1352,2.0541221478794682
1470,1352,1471,1353,0.3170743684451507
1471,1354,1472,1355,6.757501281629119
1474,1357,1475,1358,1.952973423393385
1478,1362,1479,1363,7.564058091504834
1483,1363,1484,1364,2.6410461963833214
1486,1367,1487,1368,2.5834164260536094
1495,1371,1496,1372,2.559079534681321
1494,1372,1495,1373,6.181029200390844
1497,1376,1498,1377,2.8570494518954224
1501,1378,1502,1379,3.3085709943240325
1502,1381,1503,1382,8.18286927735312
1498,1387,1499,1388,4.364826168423042
1518,1394,1519,1395,8.39046030535622
1514,1400,1515,1401,9.738473277951675
