cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
14,589.0,96.66904755831214,0.8175953444487389,0.9577235772357724,36.65004823369234,21.10284993926229,0.316941402511975,23.68590831918506,767.2784380305603,0.7920457709575865,1.7367345329743433,0.42420676216566433,27.384997568906428,0.3946905545424693,0.012272491357090704,0.9501931090203992,0.3116617646907425,1.2242629671226255,1.5292985662506817,1.6005575358632205,0.689002747121942,0.8070175438596491,0.8702867156699744,767.2784380305603,23.68590831918506
15,891.0,114.71067811865476,0.6433401022080129,0.9590958019375673,39.179341089756306,29.99493982034998,-1.2351751423542217,24.225589225589225,908.2255892255893,0.8509026453096248,1.3061983562699198,0.23441949287420882,33.681692866586,0.4671942331407352,0.01255211876973535,0.3293557593950356,-0.944205901143029,1.7399838612744987,2.5544077051199747,3.4886936969426374,0.38545125724521573,0.7830153385708941,0.824587948427181,908.2255892255893,24.225589225589225
16,713.0,103.9827560572969,0.5632679382579641,0.9443708609271523,33.85897983533597,27.976805085283683,-0.2881575310954836,25.454417952314166,658.0504908835904,0.828660705639828,1.2102518401268922,0.1737256934100987,30.130048048354833,0.3385033389318881,0.013188817591872626,0.9587691068267553,-0.28418620620048735,1.5938694846115273,1.7229802922586999,2.2940711034926475,0.53467159205531,0.5184665731650304,0.831102735859185,658.0504908835904,25.454417952314166
17,708.0,105.1543289325507,0.8211758250398393,0.9606512890094979,39.99671566263146,22.825136530230406,0.8019559641314923,23.36864406779661,950.3093220338983,0.8046162686090889,1.7523100293248373,0.42932472949133405,30.024216853608277,0.4888422438445979,0.012108105734609641,0.6953022547301992,0.7187174511357721,1.7399838612744987,1.7789842917178242,3.2594063016969654,0.4425839882487749,0.9651600753295669,0.7838988591483239,950.3093220338983,23.36864406779661
18,310.0,67.698484809835,0.7235033431572468,0.9480122324159022,24.150589469164473,16.67165608874577,-1.286580307736183,18.309677419354838,1111.4806451612903,0.8499896950928056,1.4486017070294155,0.30967912356623106,19.867165345562018,0.5717493030665074,0.009486879491893698,0.28040500852324507,-0.9598817798015956,1.3377368015009983,1.8369806985836206,2.185528606548454,0.5596757947900246,1.4182795698924733,0.849945838641499,1111.4806451612903,18.309677419354838
19,654.0,104.32590180780451,0.8312275309705066,0.9589442815249267,40.0234814827467,22.250348619124495,1.0623125368359494,21.501529051987767,1224.5948012232416,0.755097995429105,1.7987799727482,0.4440676374263903,28.856518540128786,0.6299355973370584,0.011140688627972937,0.4868534222706552,0.8734836834328109,1.3835631887261428,1.5062331565674252,1.7199366414629773,0.650796913534645,1.1478083588175332,0.8580681969363302,1224.5948012232416,21.501529051987767
20,35.0,21.65685424949238,0.9134746463877919,1.0,10.419357425690963,4.239591217657838,-1.496850404626005,12.4,1471.4,0.9377501901495244,2.4576325619070265,0.5931043494866298,6.6755811781245455,0.7568930041152264,0.006424870466321244,0.07387855121433808,-0.9972672458626476,1.1437276917207022,1.554167629235136,1.9659751160900143,0.6432425686979919,9.266666666666666,0.8113825850397669,1471.4,12.4
21,478.0,95.49747468305833,0.9097388174748188,0.9070208728652751,39.48261045420536,16.392430699899776,0.6755172748061768,27.784518828451883,1570.9644351464435,0.6586489229181778,2.408587913349956,0.5848189744466658,24.669991941291908,0.8081092773387055,0.014396123745311856,0.7803836030603353,0.625301073143625,0.72507272780642,1.2657492335454013,1.3854317937077663,0.8885588044157696,0.8256624825662483,0.8158485018029623,1570.9644351464435,27.784518828451883
22,46.0,29.656854249492383,0.9572993708364304,0.9583333333333334,14.378820272193757,4.1568946735083045,1.5240355858513057,12.26086956521739,1579.1304347826087,0.6572302285059558,3.4590292517703913,0.7109015486098643,7.653039857325812,0.8123098944354983,0.006352782158143726,0.04674370189187104,0.9989069157501332,0.72507272780642,1.3872317107048202,2.0570295512986023,0.7195393814293168,11.71014492753623,0.8163213999403697,1579.1304347826087,12.26086956521739
23,257.0,61.45584412271571,0.7871472809726798,0.9625468164794008,23.42370271080123,14.446921765235249,0.6137361149985164,19.217898832684824,1638.1439688715952,0.8550994179279651,1.621362882103197,0.3832349247425588,18.089294154193436,0.8426666506541127,0.009957460535069858,0.8175020035704487,0.575925754032846,1.4075984175537644,1.7944517658471917,2.2044376290686603,0.5548888861047181,2.0830090791180287,0.9351842461320651,1638.1439688715952,19.217898832684824
24,207.0,54.62741699796952,0.39927084217950787,0.9539170506912442,17.431770100605764,15.982022501554326,1.3046278835356884,17.241545893719806,1781.7391304347825,0.8716836053257654,1.090711147410188,0.0831669756246417,16.23454913941803,0.916532474503489,0.008933443468248604,0.26303674493304363,0.9647858160312209,0.5896815640224694,1.2587004539908497,1.28067512806581,0.9587552607529575,1.5797101449275361,0.8467851909510488,1781.7391304347825,17.241545893719806
25,515.0,91.01219330881976,0.5519144723988367,0.9296028880866426,28.580913847051036,23.833644709691235,-1.4531244067635392,22.357281553398057,1058.7650485436893,0.7813001935451449,1.1991835153701635,0.16609927739765473,25.60699837034026,0.5446322266171242,0.011584083706423864,0.1174005470616619,-0.9930846447053859,1.1373955662507036,1.4586423567292557,1.513910427092925,0.729936180328592,0.6783171521035598,0.6765419870155677,1058.7650485436893,22.357281553398057
26,58.0,30.72792206135786,0.9050448041537489,0.9354838709677419,13.354734785651681,5.679985561155996,-1.3475998879271867,14.137931034482758,1750.9137931034484,0.7719185406976181,2.351191678546048,0.5746837618027002,8.593479713983122,0.9006758194976586,0.007325352867607647,0.22134789945764174,-0.9751949073932297,0.8484486145133183,1.28067512806581,1.7635684485764807,0.7706748575744441,4.735632183908046,0.8307293494377438,1750.9137931034484,14.137931034482758
27,276.0,62.8700576850888,0.750377188865564,0.9517241379310345,23.221047759768993,15.349342221020624,-0.05218148462183312,23.753623188405797,1769.0471014492753,0.8774678809991858,1.512836669181056,0.3389901101872881,18.746042631630413,0.9100036530088864,0.012307576781557408,0.9986388552293082,-0.052157806954442734,0.5896815640224694,0.8484486145133183,1.3706888140217144,1.0680645523791559,1.1014492753623188,0.8448570990599086,1769.0471014492753,23.753623188405797
28,476.0,81.59797974644665,0.6610850671887045,0.9577464788732394,28.50052901691546,21.38425923484613,-1.3306316689243218,23.418067226890756,1507.3466386554621,0.8983757160820182,1.332780747928514,0.24968904183658225,24.61832697999475,0.7753840733824394,0.012133713589062567,0.23786256164663716,-0.9712988220763473,0.9712068274672304,1.38498528121284,1.554167629235136,0.7671928418533275,0.2535014005602241,0.9217652388644965,1507.3466386554621,23.418067226890756
29,370.0,71.1126983722081,0.6246302998698167,0.9585492227979274,24.685550802911063,19.277455223053654,0.8702877364331391,25.524324324324326,573.2189189189189,0.9194270389976548,1.2805399113774074,0.2190793968113386,21.70480664627101,0.2948656990323657,0.013225038510012605,0.6446065952676294,0.7645144454733832,0.7331279907056948,0.8021469963373208,1.3104445436926517,1.054214924414722,0.9504504504504505,0.7525069148553442,573.2189189189189,25.524324324324326
30,470.0,80.76955262170047,0.5941238132729152,0.9611451942740287,27.498912710781326,22.119399517955372,0.07422714436249696,28.608510638297872,796.4829787234042,0.9053413723674957,1.2432034010895796,0.19562639619263356,24.462677409178383,0.40971346642150425,0.014823062506890089,0.997246430139789,0.07415900197175694,0.8789693976202931,1.2242629671226255,1.5765454039071418,0.8152666244028537,1.0957446808510638,0.8325215152000046,796.4829787234042,28.608510638297872
31,1087.0,135.29646455628165,0.864605353064784,0.9543459174714662,53.359813216707266,26.810722098546705,1.0929511857260443,33.68997240110396,992.0892364305428,0.7462193592339234,1.9902415541280656,0.49754842675963284,37.202303492218356,0.510333969357275,0.017455944249276663,0.45986675597322213,0.8879879316469707,1.7789842917178242,1.8237772395701324,1.8423113254225805,0.5509568152614862,0.44802207911683534,0.6938840201601199,992.0892364305428,33.68997240110396
32,621.0,91.01219330881976,0.502975603412896,0.9733542319749217,30.292424636666674,26.181761055488302,-0.22147140633477788,30.616747181964573,1189.315619967794,0.9421114955175437,1.157004854351334,0.13569939120035723,28.11906394744562,0.6117878703538034,0.015863599576147448,0.975575288569977,-0.21966532801424543,0.81659485253062,1.469240671149856,1.5062331565674252,0.7911249117470834,1.1400966183574879,0.8010646996756353,1189.315619967794,30.616747181964573
33,439.0,82.76955262170047,0.8395057590848428,0.9281183932346723,32.58880451551986,17.707152662761988,-0.024321303678717265,32.81093394077449,1169.6833712984055,0.8052545152150804,1.840431668274588,0.4566492104879374,23.642169108157916,0.6016889770053526,0.017000483907137043,0.9997042516726792,-0.024318905969813228,0.81659485253062,1.2694380433599668,2.0460358252369635,0.7260285833729712,1.082004555808656,0.9035496059656319,1169.6833712984055,32.81093394077449
34,595.0,94.76955262170047,0.6694928329432017,0.9444444444444444,32.87003663171762,24.41647180785891,-0.06416334853603807,35.87563025210084,620.9277310924369,0.8325094439744042,1.3462238479982913,0.2571814847234313,27.524126309792685,0.3194072690804717,0.018588409457047067,0.9979422384702566,-0.06411933153872888,1.1012219399887184,1.2840694257578282,1.4276037939922648,0.7868036949134222,0.5070028011204483,0.7940769378971314,620.9277310924369,35.87563025210084
35,713.0,99.84062043356595,0.6567154945638174,0.96875,34.79071775873754,26.23701698305176,-0.20804234371384625,36.835904628330994,160.68302945301542,0.8988450923936715,1.3260165125178365,0.24586157822333388,30.130048048354833,0.08265587934825896,0.01908596094732176,0.9784371331857208,-0.20654485324816974,2.1668790550633106,2.364634102700344,2.3772302890753276,0.4342323641171849,0.4857410004675082,0.8315826590668527,160.68302945301542,36.835904628330994
36,492.0,85.25483399593904,0.6694543382032059,0.9425287356321839,29.34270189600803,21.797320243231322,-0.4198582330617632,35.22560975609756,1139.0691056910568,0.8506226458106044,1.3461609761465867,0.25714679171392973,25.028660691489268,0.5859408979892268,0.01825161127258941,0.9131467380875099,-0.4076310031390406,1.1042175418525308,1.2694380433599668,1.3377368015009983,0.8083219685258216,0.7188346883468835,0.8577196289588779,1139.0691056910568,35.22560975609756
37,870.0,114.39696961967,0.6420161577482885,0.9487459105779716,38.45754875780917,29.485060620533076,0.35673339452765973,41.65977011494253,452.0436781609195,0.8354107825977546,1.3043062469075526,0.23330889323657544,33.282403818227905,0.23253275625561703,0.021585373116550535,0.937042569231608,0.3492151535197564,1.1497417467781617,1.1653588032995843,1.592643345576412,0.7677064004466441,0.41302681992337165,0.8824701723643328,452.0436781609195,41.65977011494253
38,1253.0,141.95331880577402,0.485429949363476,0.9220014716703459,43.77929298665396,38.27516612885643,-0.8839264773035564,42.679169992019155,542.5666400638468,0.7813935712353456,1.1438041271791592,0.125724434596864,39.94207242436425,0.2790980658764644,0.022113559581357075,0.63411995171512,-0.7732346906578971,1.1807969120657826,1.4520189729326916,1.961108386845619,0.6530364504236245,0.3362596435222133,0.8638903878284676,542.5666400638468,42.679169992019155
39,341.0,79.01219330881975,0.8982399849629649,0.9393939393939394,31.78944660836635,13.971631016540947,-0.39947621433148023,40.05278592375367,1470.475073313783,0.6863979974891017,2.2752852956631173,0.5604946764671301,20.83685880248485,0.7564172187828102,0.020752738820597756,0.9212648393931225,-0.38893585036348116,0.8750305571099908,1.1437276917207022,1.3828624254542867,0.8819325513508643,0.4672531769305963,0.9557920564555032,1470.475073313783,40.05278592375367
40,562.0,87.25483399593905,0.4700672081046363,0.9706390328151986,28.64374280033943,25.281844604958845,0.7896928649424952,38.94839857651245,1599.4768683274021,0.9276137688755742,1.132976776335425,0.11736937518307655,26.749964937194992,0.8227761668350834,0.020180517397156712,0.7040634568444306,0.7101370633450071,1.2657492335454013,1.3872317107048202,1.4997840145593622,0.7224102567220586,0.365361803084223,0.7494151877783116,1599.4768683274021,38.94839857651245
41,955.0,116.46803743153546,0.603212167460505,0.9695431472081218,39.24854740445999,31.303886570517037,-0.28251801499323437,44.97696335078534,1660.4146596858639,0.8847075242625695,1.2537915161443718,0.20241923228578307,34.870385217575105,0.8541227673281193,0.023304126088489814,0.9603565246434643,-0.2787747219077208,1.2962816867442557,1.4075984175537644,1.6814388650570193,0.6841007509292347,0.2164048865619546,0.9283592765787324,1660.4146596858639,44.97696335078534
42,681.0,127.9827560572969,0.9324482361044689,0.8523153942428036,51.448911648572064,18.588676682339965,0.3782221698712651,48.881057268722465,1033.511013215859,0.5224612189698467,2.767755474355564,0.6386964060714804,29.44615645486938,0.5316414677036312,0.025326972678094542,0.9293226012095527,0.36926887613378795,1.1250529556848614,1.513910427092925,1.775706615085805,0.6795524923611056,0.43171806167400884,0.7628216452073336,1033.511013215859,48.881057268722465
43,528.0,91.25483399593904,0.8410110143583438,0.947935368043088,35.579231341402576,19.249004496500277,0.4291017004830257,46.196969696969695,479.4848484848485,0.7967682646238181,1.8483673453279805,0.45898200239922726,25.928179257714298,0.2466485846115476,0.02393625372899984,0.9093398577236793,0.4160541108498733,1.1497417467781617,2.1890327590028376,2.5060074829106718,0.5132783405444926,0.8964646464646464,0.8953510116889783,479.4848484848485,46.196969696969695
44,661.0,93.01219330881976,0.31896860630116886,0.9763663220088626,29.807960193738143,28.250949774170216,-0.3540132983566369,45.99092284417549,715.2723146747353,0.9601333441670011,1.055113560146268,0.05223471882839581,29.010538413996088,0.3679384334746581,0.023829493701645332,0.9379890003113338,-0.3466650188509717,1.5390371990544935,2.339170172644555,2.513112492258931,0.4693866155749209,0.9717599596570853,0.8232215700407061,715.2723146747353,45.99092284417549
45,524.0,84.08326112068524,0.47192736823703524,0.9703703703703703,27.671812651569322,24.39650580733383,-1.2962930120097917,44.482824427480914,275.2461832061069,0.931369596096758,1.1342531127244828,0.11836256935809164,25.829779740470595,0.1415875428014953,0.023048095558280267,0.2710688811148644,-0.9625599522581103,0.9963023212615643,1.266041429046061,1.3480605485444386,0.8309318712460696,1.479643765903308,0.858687959708473,275.2461832061069,44.482824427480914
46,647.0,95.5269119345812,0.6061446578944801,0.9585185185185185,32.3963544603508,25.766583717882696,1.4102222425401192,44.8145285935085,1794.658423493045,0.8909691511563421,1.2573011158583225,0.20464557981615294,28.701672171559103,0.9231782013853111,0.023219963001817875,0.1598849319689201,0.9871356586251424,1.0677152775793166,1.2587004539908497,1.3706888140217144,0.8114458119873701,0.7650695517774343,0.794731571922727,1794.658423493045,44.8145285935085
47,552.0,92.08326112068524,0.7713503426519775,0.9533678756476683,33.415154335380215,21.26576359405924,0.5703466957295994,49.07065217391305,1909.6376811594203,0.8180645228820914,1.571312226226149,0.3635892451484837,26.510907730475957,0.9823239100614302,0.025425208380265827,0.8417138364417893,0.5399238997696293,1.2816110567826,1.6159989266678907,1.7012444467629875,0.6523363688771381,0.6400966183574879,0.7941325001687053,1909.6376811594203,49.07065217391305
48,908.0,125.15432893255071,0.5216521278973804,0.908,39.12425973473718,33.379186295818734,0.6291499182294034,56.72246696035242,254.48348017621146,0.7284570667194675,1.1721154430789138,0.14684171605725183,34.00149271163735,0.13090714000833922,0.02938987925406861,0.8085280375147179,0.5884576557005601,0.9963023212615643,1.5099329561698132,1.6157096353460136,0.72781176446596,0.7382525697503671,0.9098201943789149,254.48348017621146,56.72246696035242
49,394.0,71.35533905932738,0.267400318371874,0.9728395061728395,22.871573540187786,22.038717265480468,0.03727882625732069,46.83502538071066,1868.5431472081218,0.9724183321255389,1.0377905966429286,0.03641447201889725,22.397686948112614,0.9611847465062355,0.024266852528865627,0.9993052250233919,0.03727019239215318,1.3795619193554156,1.414521975573828,1.7012444467629875,0.6673594834389057,1.392554991539763,0.7452020428233924,1868.5431472081218,46.83502538071066
50,298.0,63.698484809834994,0.6427530020476998,0.952076677316294,22.315767001269194,17.09551730882617,-0.24324824733863368,47.97651006711409,851.1778523489933,0.9229282174385307,1.3053578080230355,0.23392651895613203,19.47884453275087,0.4378486894799348,0.024858295371561704,0.9705607349433529,-0.24085651285821336,2.3808702960813,2.3985006438413534,2.5544077051199747,0.40906606883041013,1.8266219239373602,0.8692660946552295,851.1778523489933,47.97651006711409
51,1031.0,123.9827560572969,0.5384170330651858,0.9537465309898242,40.122234713497654,33.810145615903544,-1.5359455996359053,53.895247332686715,1216.1745877788555,0.8428415883827206,1.1866921594867383,0.1573214738079043,36.23133961947795,0.6256042118203989,0.02792499861797239,0.03484367279430156,-0.9993927748719238,1.3715247272655129,1.3835631887261428,1.469240671149856,0.7101720280784356,0.6062075654704171,0.8288203326184583,1216.1745877788555,53.895247332686715
52,600.0,97.7401153701776,0.8594551135453105,0.9569377990430622,38.913489916659614,19.893012515717054,0.5290284211607604,54.95333333333333,1249.3366666666666,0.7892515069087261,1.9561386132902132,0.4887887835729565,27.63953195770684,0.6426628943758573,0.028473229706390327,0.8632978287043356,0.504694817641691,1.1842586700031963,1.3715247272655129,1.7199366414629773,0.701636209299123,1.3033333333333332,0.8377983867578607,1249.3366666666666,54.95333333333333
53,295.0,70.18376618407356,0.8542170443020547,0.9305993690851735,27.130070938259806,14.105373464255287,0.7949879373638533,49.80338983050847,1060.7118644067796,0.7525901691754324,1.9233855102816433,0.4800834285927583,19.38054864282415,0.5456336751063681,0.02580486519715465,0.700293377067016,0.7138551576027691,1.1250529556848614,1.1373955662507036,2.2648881530626492,0.6626412426023482,1.432768361581921,0.6861119951388052,1060.7118644067796,49.80338983050847
54,156.0,48.04163056034262,0.7921959912589356,0.9230769230769231,18.120876852732422,11.058568702423742,0.7960342116844125,46.717948717948715,1504.326923076923,0.8493740415481807,1.6386276868507235,0.3897332456758993,14.093451279891855,0.7738307217473884,0.024206191045569283,0.6995461055812586,0.7145874657213731,0.9712068274672304,1.0534295237608184,1.4262061984909835,0.8693529063631894,2.111111111111111,0.8543150661556348,1504.326923076923,46.717948717948715
55,272.0,63.35533905932738,0.8457662825346619,0.9577464788732394,25.502935945351922,13.607182119237647,0.7205687089735074,49.6764705882353,793.6066176470588,0.8515542662885679,1.8742261051460627,0.46644644568000626,18.609705966725112,0.40823385681433066,0.025739103931728135,0.7514306096029445,0.6598121239805671,0.8455059674954128,0.8789693976202931,1.5292985662506817,0.9220062804855597,2.136029411764706,0.8504505505596472,793.6066176470588,49.6764705882353
56,63.0,35.55634918610404,0.9328702749642492,0.863013698630137,15.206945525235913,5.47773196911255,-0.037654646532449834,47.23809523809524,1940.5873015873017,0.6262043616957003,2.776139031808013,0.6397874931542131,8.95623198216277,0.9982444967012869,0.02447569701455712,0.9992911475583892,-0.037645748915881405,1.2816110567826,1.4378757422699362,2.6904905331746436,0.5545309741186956,8.232804232804233,0.7717640706172467,1940.5873015873017,47.23809523809524
57,171.0,46.87005768508881,0.6702509859782549,0.9606741573033708,17.15660601621403,12.732509224129254,0.6841797674112174,48.32163742690059,1529.7602339181287,0.9781714848957843,1.3474646445730205,0.2578655001988003,14.755472278097805,0.7869137005751691,0.025037117837772325,0.7749377255484496,0.6320375950224764,1.0534295237608184,1.38498528121284,1.7741419765397681,0.7121565727411283,2.3547758284600393,0.8701504218858519,1529.7602339181287,48.32163742690059
58,711.0,106.8111831820431,0.7070529496880339,0.930628272251309,36.77853629639388,26.00833211030514,0.23800048748894106,60.12658227848101,318.35724331926866,0.7831519126557698,1.4141059157661755,0.2928393914127777,30.087760240780646,0.16376401405312174,0.031153669574342492,0.971811322182392,0.23575995011475356,1.4165821036205815,1.4794617984525336,1.5004395053092916,0.6823635442277606,0.4669479606188467,0.8791383253473141,318.35724331926866,60.12658227848101
59,545.0,92.91168824543142,0.8527443119833754,0.9578207381370826,36.67359470161443,19.155666394569035,0.43031409260473075,60.774311926605506,207.31743119266056,0.7933515295292812,1.914503726793448,0.4776714268010991,26.34227689249097,0.10664476913202704,0.03148928079098731,0.908834768804239,0.41715628128142274,1.0182457481772695,1.9568929526752923,2.1668790550633106,0.5834285571162238,1.2458715596330274,0.8292799183460954,207.31743119266056,60.774311926605506
60,684.0,100.32590180780451,0.7733281282627937,0.9661016949152542,37.17444489404264,23.56882105090403,0.4850065164850128,61.23391812865497,776.7309941520468,0.8539645083538595,1.5772721433012338,0.3659940015760387,29.51094455619561,0.3995529805308883,0.03172741871951035,0.8846719110499575,0.4662141244098211,0.8455059674954128,1.5765454039071418,1.6005575358632205,0.745784655968244,0.648635477582846,0.8496471365378834,776.7309941520468,61.23391812865497
61,205.0,52.62741699796952,0.7428355912609769,0.9579439252336449,19.847767550297693,13.287562075066194,-0.2824019859827012,55.15609756097561,427.2926829268293,0.9301213539838207,1.4937102410638272,0.33052611376099594,16.15593100600236,0.21980076282244304,0.028578288891697206,0.9603888641340255,-0.27866329081412283,1.1653588032995843,1.813187953940632,1.91681979950598,0.6128243851046795,2.4,0.7925764902721336,427.2926829268293,55.15609756097561
62,595.0,93.9827560572969,0.6952992205297354,0.947452229299363,32.7901759184002,23.566967908563882,-1.4037098875375744,61.36974789915966,564.1680672268908,0.8465068494303353,1.3913616739166834,0.2812796135278042,27.524126309792685,0.2902099111249438,0.03179779683894283,0.16631007396413058,-0.9860735060319009,0.9730432864918346,1.1807969120657826,1.5282534516995383,0.8147538560814395,1.06890756302521,0.8756706249282574,564.1680672268908,61.36974789915966
63,341.0,75.94112549695429,0.8173697128295738,0.9069148936170213,28.159003841431403,16.222781958188655,1.336540830675402,56.75366568914956,1748.9061583577713,0.7430365619882802,1.7357691124744352,0.4238865107039239,20.83685880248485,0.8996430855749853,0.029406044398523085,0.2321188803475312,0.9726874242973477,0.6992096538149853,1.1499510751092648,1.4486051959262678,0.9097067737262113,0.9912023460410557,0.7592670075129274,1748.9061583577713,56.75366568914956
64,312.0,65.35533905932738,0.6994758735010634,0.9541284403669725,23.67697408929256,16.920896631499488,0.9174794334873894,59.55128205128205,1128.0320512820513,0.9179146765687477,1.3992741995253455,0.2853437872725626,19.931149940667517,0.5802634008652527,0.03085558655506842,0.6078235968567556,0.7940720843249158,0.7509005842860392,1.1042175418525308,1.8369806985836206,0.8125459643474556,1.1036324786324785,0.8483841778162148,1128.0320512820513,59.55128205128205
