idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
915,906,0.2501670387035707,916,907,853.0,863.0,108.32590180780451,107.74011537017762,0.91346995767339,0.9342557666993364,0.5104675978148234,0.5159602671697792,0.9671201814058957,0.9740406320541761,35.591846911955116,35.83694237565937,30.60532199026054,30.698373376968593,1.1629299937860946,1.1673889666918307,0.14010301106402068,0.14338748392164502,32.9556267071208,33.14823867276277,1.1242866709690882,1.6699296708549782,1.283126050448702,1.870804994756782,1.6655775016709773,1.9191020076870142,0.7365595878413227,0.5494669858297122,0.3048065650644783,0.4325994592506759,0.8052359416812171,0.81042416104254,0.8591485769330418,True,0.6653644390899888,validated
1046,1011,0.2658963371555235,1047,1012,706.0,703.0,99.84062043356595,98.32590180780451,0.8900205262691894,0.9137540449410748,0.5774869249707322,0.5872288463032235,0.9618528610354223,0.9669876203576341,33.26660573140358,33.29213257528926,27.158854708295294,26.947349736419667,1.2248898596317745,1.235451088917087,0.18360006645771454,0.19057904519997437,29.98177977677484,29.918011296689148,0.9611531278282711,1.0,1.7867769846096964,1.8498452723741556,2.42374930413959,2.3523447441608965,0.5800823597811673,0.5766802040034221,0.9362606232294618,0.8226647700331912,0.8634731100899522,0.8657632025857528,0.8502925178683317,True,0.28807890604988157,validated
1164,1137,0.280296469451309,1165,1138,731.0,704.0,101.49747468305833,99.1543289325507,0.891695894761264,0.8998272974653342,0.4844364968153792,0.49401531124538217,0.9605781865965834,0.967032967032967,32.79974683883084,32.30279469726349,28.69408539305116,28.085768316281964,1.1430838930581124,1.150148158081074,0.12517357118497896,0.13054679697229932,30.508000708034015,29.93928254807644,0.920816682346902,0.923684586749681,1.2660396408657368,1.3007462388118307,1.3550697370323974,1.4241641374391407,0.8469967890273958,0.8222343204499631,0.521203830369357,0.6017992424242424,0.7905616408352002,0.8243570732271476,0.8421848185618007,True,0.8049437831517828,validated
1161,1133,0.2827562372697313,1162,1134,272.0,280.0,60.8700576850888,61.69848480983499,0.9225105497410887,0.9243126522603591,0.5268966795503098,0.5025109991574425,0.951048951048951,0.958904109589041,20.34375663974302,20.48126848750499,17.290755726774375,17.70750700714364,1.176568390717656,1.1566432518842065,0.1500706564196892,0.13542918408855098,18.609705966725112,18.881394877652593,0.8015464193415022,0.9181107339625335,1.4547545224085592,1.5103813976512774,1.485135791797674,1.5419603473491243,0.8018310113599906,0.7555813892485087,2.758578431372549,2.5904761904761906,0.7595097274732657,0.7409997217831353,0.8407998967134447,True,0.22813005209737616,validated
1122,1092,0.28601555194360356,1123,1093,529.0,540.0,84.42640687119284,85.25483399593905,0.9326290163066185,0.9336102210116386,0.6253041387707284,0.6521857420234821,0.9670932358318098,0.972972972972973,29.393583416758435,30.165975862093468,22.938198330723285,22.86759567242833,1.281425114255327,1.3191581788576427,0.2196188533567731,0.24194079525324674,25.95272084319679,26.221162334209897,0.967018961454721,0.9911581423988368,1.6802470478483789,1.7853588130832423,1.7802131570688469,1.8232377000505866,0.6775864746661969,0.6522086990860583,1.3434152488972904,1.0611111111111111,0.7734640758077842,0.771646950964802,0.8389648063977222,True,0.11577863794883202,validated
1782,1682,0.32802159614461995,1783,1683,876.0,914.0,140.32590180780454,144.22539674441617,0.5590340827024279,0.5521697048687194,0.9453652269796259,0.942520652547158,0.8975409836065574,0.8996062992125984,59.85356778833641,60.49808227547207,19.51305142595898,20.21530718690191,3.0673607362460418,2.9926867653374347,0.6739868290731791,0.6658520993301326,33.396973533360814,34.11364747264559,1.458788375626812,1.7915209366564218,1.460166796271677,2.235921755092488,1.5560186737320008,2.732241134360241,0.6703949796107296,0.44380773970707865,0.3222983257229832,0.5820568927789934,0.8702745406879565,0.8834796489866482,0.8153141642756101,True,0.18878567969766122,validated
1031,1001,0.32827786406221926,1032,1002,555.0,524.0,95.25483399593904,93.25483399593904,0.7686502949111571,0.7571787974698627,0.8823954873109461,0.8844079979825819,0.9635416666666666,0.9544626593806922,38.93213113724956,38.133468597330015,18.317896778024007,17.79744553195375,2.12536032979269,2.142637185143493,0.5294915473944406,0.5332854265137614,26.582850624566497,25.829779740470595,1.5030900381894905,1.552770323187489,1.6482225584006034,1.638027644001288,1.7592202540143225,1.8318482951886226,0.6109316628705055,0.5972947014946642,0.736936936936937,0.767175572519084,0.809180498941438,0.7717301757892324,0.8151698778777404,True,0.5219683685831513,validated
1113,1084,0.3434738473158176,1114,1085,814.0,783.0,105.49747468305833,102.91168824543142,0.9190732818182604,0.9290567019148086,0.6229507237953669,0.5927741066266683,0.972520908004779,0.9738805970149254,36.40974665687798,35.20304109245211,28.481927706032696,28.351429966555262,1.2783455892687385,1.2416672151626689,0.21773892099706982,0.19463122824822954,32.19343084255579,31.574460621325464,1.2411494438431745,1.28104327944448,1.6637053788794542,1.7336676858892965,1.6737258155521375,1.9020211156402125,0.6552248910768155,0.610161373569436,0.7874692874692875,0.7454235845040442,0.8785987081902604,0.8580158070161016,0.8066140910032467,True,0.0581396262644343,validated
1230,1207,0.3459810874732447,1231,1208,1001.0,958.0,121.63961030678928,120.46803743153546,0.8501467545375083,0.8295292469119349,0.6860392933458342,0.6730520733620172,0.9578947368421052,0.9532338308457712,42.30914845129698,41.1438694838546,30.782634040789745,30.42980411507109,1.3744486061600047,1.3520911711514145,0.2724355093975873,0.2604049036512682,35.700319106135424,34.92511251028815,1.537293278346478,1.598308523875823,1.6728972994724478,1.7378262330403798,1.6906093730119138,2.220645211945274,0.6121449620671428,0.5398810132506772,0.4025974025974026,0.4944328462073765,0.7916745533608229,0.7655972923277204,0.8052024408275307,True,0.41831081736191084,validated
1088,1057,0.3695203292820537,1089,1058,613.0,573.0,91.25483399593905,88.18376618407356,0.9250358829818187,0.9259492840127531,0.6772380925239561,0.6982258510420453,0.973015873015873,0.9711864406779661,32.61105360731754,31.952663094749923,23.994037082023464,22.874194045988272,1.3591315832278186,1.39688694738313,0.2642360663674024,0.2841224539513677,27.937355653723827,27.010484244701136,0.9776779394509656,0.9994934787627373,1.4466718643013134,1.491879095882207,1.7757350494993278,1.8498452723741556,0.7142712837521533,0.6910503240605517,0.677542142468733,0.9377545084351367,0.769073934015951,0.9012264494936151,0.7919491532486796,True,0.17231666634197604,validated
1050,1016,0.37183832853701865,1051,1017,427.0,410.0,75.94112549695427,75.11269837220809,0.9304299471231549,0.9132022918412619,0.46065429789276663,0.42014645684475516,0.963882618510158,0.9579439252336449,24.88535445110757,24.203340490102683,22.0877339518611,21.963474054049204,1.126659462004736,1.1019814274618607,0.11242035972374731,0.09254368986666994,23.31680264534386,22.847936741452536,0.9931608472055039,1.0141791966627713,1.5101824469895995,1.655272376107795,1.5380990952425129,1.6593303546792546,0.7423092329215318,0.6930356045372249,0.9266198282591726,0.8983739837398373,0.8627528188236333,0.9340485472608414,0.7906440512839207,True,0.5511671414939275,validated
1175,1146,0.37787702370155124,1176,1147,544.0,531.0,85.01219330881975,85.35533905932738,0.9459023872651979,0.915889333901938,0.505067483150189,0.5041369589104711,0.9714285714285714,0.9602169981916817,28.39185897199336,28.120055983419373,24.504441547056835,24.28514730476576,1.158641339263797,1.1579116910648115,0.1369201442135648,0.13637628178673666,26.318098569918163,26.001734523957655,1.1774232082161793,0.9601927213222677,1.3947303641126028,1.504269683959147,1.7368911766333182,1.7492849613321038,0.6962099896322952,0.7119553544594733,0.7634803921568627,0.5354676710608913,0.7137094421222862,0.8232800695876744,0.787244087756352,True,0.15402369132479668,validated
1254,1223,0.3860866541748081,1255,1224,631.0,664.0,93.49747468305833,94.66904755831214,0.9070671966701702,0.9310262538899853,0.5601994887274718,0.5355996231677237,0.9648318042813455,0.9707602339181286,31.251323633998847,31.72551861322606,25.88727558000703,26.791313748727497,1.2072079017127053,1.1841718144461253,0.17164226759842505,0.15552794974458017,28.34456125481373,29.076297180076903,1.0650507508352172,1.183616525636562,1.2590871377297947,1.2907413994194692,1.3725821861328196,1.5081728263794367,0.8115302049872464,0.7532898519160653,0.7749603803486529,0.5491967871485944,0.8308315774397638,0.8089580148988652,0.7826218236043497,True,0.1929516865846916,validated
1835,1739,0.3877764215190147,1836,1740,292.0,259.0,60.8700576850888,57.4558441227157,0.9903422078102864,0.9859189384143665,0.44480459444623927,0.45631888773819157,0.9700996677740864,0.9628252788104089,20.390553532017154,19.246064183474388,18.262343374914607,17.125461891101676,1.1165354365215738,1.123827450953283,0.1043723581981647,0.1101836859815507,19.281751659604673,18.159544104586082,1.2177315102484882,1.2888504452593021,1.3270915575100175,1.3988535424804522,1.843369655700877,1.957640309174455,0.6836527447762102,0.6458078902769011,0.6860730593607306,0.5984555984555985,0.9530357332515008,0.8488519669744005,0.7816704347390661,True,0.914063588974133,validated
1795,1699,0.4157378233070615,1796,1700,465.0,432.0,80.42640687119285,78.42640687119285,0.9033696250018813,0.8826102659314882,0.6920164386451856,0.6752731546182397,0.9627329192546584,0.9557522123893806,28.7119733914802,27.55859821323053,20.726649352426104,20.326332918812266,1.3852684485212943,1.3558076768350436,0.27811825854587924,0.26243226300770783,24.33220886606579,23.452920571340155,0.6439198483664866,0.7054807158552933,1.0214864443173246,1.0859470338855584,1.4079538316884523,1.4989949991160085,0.9761303194537777,0.9117369496190856,1.2336917562724015,1.1643518518518519,0.8089840173656323,0.861371737445045,0.7659273406320118,True,1.7266227220542545,validated
1405,1370,0.4234329977196405,1406,1371,345.0,347.0,70.2842712474619,70.2842712474619,0.8776324381289502,0.8827201624079586,0.6191888152812677,0.5772632639216366,0.9530386740331491,0.9455040871934605,23.992754776855023,23.379442944510995,18.840121992402537,19.0906734160728,1.2734925382399507,1.2246526057497478,0.2147578647126862,0.18344190401016836,20.958712816717327,21.019374919894773,0.7029227874816721,0.649047657748609,1.123879409934421,0.83456177626507,1.1825419328442313,1.2079337579976348,0.9968949612088678,1.114602213668429,1.7671497584541063,0.8501440922190202,0.6844665870319092,0.8816446593751103,0.7615947304193431,True,1.6432442545024055,validated
1112,1081,0.42475581192642425,1113,1082,477.0,462.0,82.91168824543142,81.01219330881976,0.8719603286668323,0.8846083998112864,0.6103739773352703,0.5646405752265076,0.9559118236472945,0.9585062240663901,28.10460551709883,27.04925044476902,22.26203408775585,22.324744874937494,1.2624455342360832,1.2116264081089416,0.2078866193581106,0.1746630864865678,24.64417299969047,24.253590861306396,0.8812102705939645,0.9291667496946944,0.8823272058697097,0.9557850521472468,1.1126435480124655,1.1656009166163726,1.0430497852778275,0.9834283413125664,0.9587700908455625,0.8867243867243868,0.8648267674173301,0.8423015727993161,0.7608499469960582,True,0.6664019600062928,validated
949,927,0.4277011563286659,950,928,340.0,376.0,76.87005768508881,81.69848480983501,0.7230600504152642,0.7078964015635313,0.9018142423810875,0.8976863949115026,0.9444444444444444,0.9353233830845771,32.25985840139249,33.5006478094613,13.94025609787551,14.761555406882298,2.3141510582656286,2.2694524314045017,0.5678760915679102,0.559365075838524,20.806283791440396,21.880083839428522,1.9470361686238713,2.103580994681276,2.0721747219034974,2.16501160526352,2.126902260427816,2.1903062581863133,0.48811336959095214,0.46447545717847855,1.1333333333333333,1.226950354609929,0.8516120877839191,0.854327282516976,0.7591916312058249,True,0.29724495496937237,validated
941,922,0.44277637804689296,942,923,864.0,837.0,109.9827560572969,110.22539674441619,0.8975825680685513,0.8657090959006587,0.6946617969136937,0.7159880992161414,0.9740698985343855,0.9665127020785219,39.269228216130095,39.206265794586855,28.24778884631372,27.370383643338467,1.3901699856856105,1.4324339149016299,0.2806635085659577,0.3018875149513104,33.16743834924821,32.64508384034771,1.2698397749008048,1.23106595914654,1.7044057274455924,1.781465658126358,1.9097899553136206,2.027583851947093,0.6142461548461658,0.5952244583127141,0.7554012345679012,0.6861808044603744,0.8298360015505372,0.8347134450562695,0.750703836638379,True,0.8279432598677511,validated
1067,1035,0.4431372288597792,1068,1036,849.0,807.0,107.9827560572969,106.81118318204308,0.9149739690842659,0.8888939430565492,0.7216781045484074,0.7276786626849348,0.9837775202780996,0.9722891566265061,39.6378888248459,38.94229574120584,27.438488269180606,26.711229023451477,1.4446090628603572,1.4578998108629122,0.3077711986521957,0.31408180963538723,32.878265974350796,32.05470811910906,1.196885979507161,1.4461446896011145,1.7802131570688469,1.8232377000505866,1.883574589787827,2.0411110304951574,0.6171983903647521,0.5649192575248566,0.939536709854731,0.6489054109871953,0.855164440768164,0.7653779699096832,0.7505006669851214,True,0.40504166743206127,validated
1121,1090,0.4431529583759209,1122,1091,406.0,408.0,81.01219330881975,79.59797974644667,0.7773831392281004,0.809218749498559,0.8641301254274394,0.8567056637293086,0.9419953596287703,0.955503512880562,32.507917867531255,31.89210604203792,16.36020923003676,16.450126544261252,1.9870111323422368,1.9387149367044667,0.4967315563948421,0.48419441091228477,22.736210219877808,22.792141940852034,0.9089559813616517,0.9739175402865108,1.0125771989616943,1.0466979099055904,1.1598810127474646,1.245124215028566,0.9735789517508271,0.918628031483731,1.6067323481116587,1.4754901960784315,0.847265922803128,0.8166403884183869,0.7504918108034909,True,0.43296626244598485,validated
937,918,0.4510398825611385,938,919,608.0,580.0,93.59797974644665,90.28427124746189,0.8721285294690583,0.8941567591445425,0.7738948779857246,0.7552965059458749,0.9681528662420382,0.9797297297297297,35.06744326576096,33.77797826586368,22.208705400958646,22.1375207549203,1.578995381885126,1.5258248039521844,0.3666859248149775,0.3446167624161014,27.823185353208192,27.17496892263898,1.247106969891575,1.3291303523915832,1.4497741509142548,1.467600351334502,1.7952522985900683,1.870804994756782,0.6678341268865162,0.6427374515796671,1.2077850877192984,0.9977011494252873,0.6771939615770762,0.7071227047262094,0.7460512398119407,True,0.556622026681418,validated
1244,1219,0.47342586399341685,1245,1220,324.0,282.0,70.2842712474619,65.94112549695427,0.8242113331993618,0.8149787056736691,0.8231146381473943,0.8345226909029879,0.9473684210526315,0.9431438127090301,27.326994398915726,25.738585857710643,15.518323605320054,14.181280619213974,1.7609501576283264,1.8149690813421937,0.4321247562470395,0.4490264267970413,20.310825007719227,18.948708441878455,0.9974117857130089,1.2489207692682,1.1176925380217555,1.3510221384129093,1.2542817946378786,1.4185509801004517,0.8903699055568466,0.746548354626507,0.4547325102880659,0.9278959810874705,0.913447577260161,0.8292672361874381,0.7334472718478673,True,1.0385744059314173,validated
1105,1073,0.47361382726151435,1106,1074,514.0,473.0,88.42640687119284,85.25483399593905,0.8260551185802475,0.8177733972935279,0.7763024431498576,0.7720811953671889,0.957169459962756,0.9441117764471058,32.699534354635496,31.13520442143203,20.612498892485156,19.78716654828897,1.5863935045040558,1.5735049455135022,0.36963937562728255,0.3644760997725005,25.582125126616702,24.54062559633988,1.1244419796160317,1.0785777603697007,1.1585191702576294,1.1980787263768207,1.1745111905944536,1.2750891615766338,0.8676859001549738,0.8446550786699367,0.7671854734111543,0.4186046511627907,0.9311632922482161,0.9369671594980132,0.7333414429827496,True,0.7872478502010225,validated
991,964,0.4740508707404762,992,965,216.0,219.0,56.284271247461895,55.21320343559643,0.8568198524102393,0.9027512285538338,0.7838534136609725,0.7804014483924274,0.9473684210526315,0.9563318777292577,21.214329465922003,21.199289131118448,13.172951162169992,13.255466096179473,1.610446224597355,1.5992865869294906,0.37905408778860605,0.374721198706528,16.583719174624104,16.698486766680407,0.6127457164379077,0.6289447310742534,1.407916861240805,1.537852146328738,1.4778704886608327,1.5579710744512902,0.8575022568355624,0.8054193009544462,1.5817901234567902,1.143074581430746,0.9039947460054346,0.9497474738440156,0.7330953746107014,True,1.3653193108267865,validated
1169,1139,0.4923978385396683,1170,1140,63.0,64.0,27.899494936611664,28.727922061357855,1.0170861275069325,0.9744990279308021,0.7898857568674893,0.7886915883070127,0.9545454545454546,0.9411764705882353,11.430749030485009,11.54853249031518,7.009952776398487,7.099911342413698,1.6306456541291852,1.6265741828811515,0.3867459815884827,0.38521094793924515,8.95623198216277,9.0270333367641,0.7082325626869479,0.6815540176043228,0.8841032226097815,0.8732316888171338,1.1265868907494716,1.1046795218468102,1.103378196971212,1.1280463335681494,6.116402116402116,4.119791666666667,0.9349169453337737,0.8683326988847386,0.7227654904785958,True,0.6397710445450072,validated
1838,1747,0.49749561770926687,1839,1748,304.0,263.0,63.112698372208094,58.87005768508881,0.9590692133445029,0.953622940071711,0.5294987559273133,0.5432601131143205,0.9712460063897763,0.9598540145985401,21.490669307584028,20.044409330765347,18.230765024454836,16.828573301916084,1.1788133563652616,1.1910938004758318,0.15168928600929033,0.16043555965071055,19.67396303746374,18.29923496393627,1.2177315102484882,1.2888504452593021,1.883753917519271,2.019870452384359,2.249249793342669,2.370955253662355,0.5606706136689409,0.5281991296828012,0.6458333333333334,0.8770595690747781,0.9634600647400954,0.9260921085133935,0.7198952904145104,True,0.22652174112447102,validated
1298,1262,0.497747586748451,1299,1263,568.0,531.0,91.94112549695427,87.4558441227157,0.8443812248055595,0.8724222099113923,0.7692324137966848,0.7832427022152781,0.9578414839797639,0.9672131147540983,34.02049505868342,33.28788593273192,21.73804465157208,20.695613559943343,1.5650209392785974,1.6084512709089764,0.36103091345157723,0.37828393182537967,26.89237924411993,26.001734523957655,1.165692835300837,1.0624100899683775,1.1989376679854151,1.111709725743976,1.459869525232222,1.5802824109691733,0.7844162577146412,0.79906195949912,0.92018779342723,0.6792215944758317,0.792183274930306,0.796724384760187,0.7197534244120114,True,0.9675667174202669,validated
1047,1015,0.5032532017410198,1048,1016,842.0,780.0,107.74011537017762,103.74011537017762,0.9115218488538137,0.9107748161656682,0.6190431234948166,0.6477109775917294,0.9689298043728424,0.9713574097135741,37.0050660634195,36.184408632280814,29.06218752241336,27.56839940163172,1.273306286214017,1.3125320808483039,0.21464300394420555,0.2381138605361256,32.74244487919323,31.513915099419602,1.352809454699376,1.4006156630961284,1.3630601908983702,1.453032798311806,1.4986175763700398,1.5232159745623144,0.7118303703384513,0.6854221883924924,0.46634996041171817,0.3636752136752137,0.8933377887571415,0.9456946620374849,0.7166536007478675,True,0.49671270910333254,validated
1514,1480,0.5084647652625901,1515,1481,474.0,461.0,86.18376618407356,83.35533905932736,0.8019314917347227,0.8337655459357121,0.8597196398912231,0.8386729625184126,0.9537223340040242,0.9604166666666667,34.43740033436508,32.90167540369397,17.589461108665056,17.91941542268722,1.9578428310916394,1.8360908895520205,0.4892337709036494,0.45536465232176737,24.566553364370574,24.22732816723524,0.9336929486760169,0.7706349789343389,0.9426807087191377,0.9981118483308817,1.3519010471177058,1.0597910635958463,0.9292889467573029,1.0606186361133514,1.0225035161744023,0.6760665220535069,0.7584296649201515,0.7593174378661008,0.7137193367368249,True,0.5448745574153339,validated
1578,1530,0.5095365504485423,1579,1531,738.0,691.0,106.5685424949238,102.66904755831213,0.8165977399781802,0.8237754500037142,0.6581245278130794,0.6138219867388515,0.9596879063719116,0.9597222222222223,36.36655814943197,34.36964261898689,27.380712398007866,27.1329242444547,1.3281815907784007,1.2667135436391894,0.24709090463004013,0.2105555316578821,30.653723819701746,29.661566469288122,1.0193622360067822,1.0300826400591916,1.2818833660793763,1.391096658577594,1.3543299888446843,1.4165037489878654,0.8206641951113616,0.7817216697603159,0.8437217705510388,0.7356488181379642,0.7644606813411837,0.7250885930700463,0.7131158900579746,True,0.2826687391878393,validated
