fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
71,52,0.42696629213483145,True,11.392567724498651,11.392567724498651,423,1.0,593,1.0
23,53,0.0,False,,,262,1.0,33,1.0
74,54,0.724622030237581,True,1.7389662113785913,1.7389662113785913,815,1.0,782,1.0
75,55,0.7576923076923077,True,0.9814547958059243,0.9814547958059243,418,1.0,496,1.0
73,56,0.6388888888888888,True,6.635276629940619,6.635276629940619,618,1.0,798,1.0
82,57,0.30793650793650795,True,1.0765296047977262,1.0765296047977262,315,1.0,97,1.0
80,58,0.2572533849129594,False,,,302,1.0,348,1.0
79,59,0.41975308641975306,True,5.590546193680504,5.590546193680504,277,1.0,413,1.0
84,60,0.5885850178359097,True,7.8886414177814785,7.8886414177814785,809,1.0,527,1.0
86,61,0.5517826825127334,True,4.2892489076652005,4.2892489076652005,355,1.0,559,1.0
81,62,0.5666666666666667,True,4.9788693362364915,4.9788693362364915,358,1.0,535,1.0
85,63,0.64,True,4.159675616867484,4.159675616867484,563,1.0,626,1.0
93,64,0.43805309734513276,True,6.020177924060405,6.020177924060405,441,1.0,209,1.0
96,65,0.6061776061776062,True,1.128028870558215,1.128028870558215,506,1.0,326,1.0
87,66,0.21586475942782835,False,,,399,1.0,536,1.0
92,67,0.6688034188034188,True,5.450664891118445,5.450664891118445,324,1.0,457,1.0
94,68,0.5585585585585585,True,1.3922533973784577,1.3922533973784577,111,1.0,62,1.0
88,69,0.15229885057471265,False,,,242,1.0,560,1.0
100,70,0.3961248654467169,True,10.030064719734051,10.030064719734051,922,1.0,375,1.0
102,71,0.4258188824662813,True,6.119062698146164,6.119062698146164,265,1.0,475,1.0
26,72,0.0,False,,,91,1.0,154,1.0
89,73,0.07759882869692533,False,,,210,1.0,1262,1.0
106,74,0.483739837398374,True,6.27283925835099,6.27283925835099,360,1.0,370,1.0
101,75,0.38114754098360654,True,4.878178019620348,4.878178019620348,476,1.0,198,1.0
97,76,0.21671826625386997,False,,,70,1.0,323,1.0
103,78,0.6083995459704881,True,3.5770011637203503,3.5770011637203503,539,1.0,878,1.0
28,79,0.0,False,,,196,1.0,256,0.8050314465408805
37,80,0.0,False,,,111,1.0,118,1.0
110,81,0.324582338902148,True,6.746934126911429,6.746934126911429,182,1.0,373,1.0
104,82,0.2700587084148728,False,,,138,1.0,511,1.0
105,83,0.4012121212121212,True,14.635027756642204,14.635027756642204,692,1.0,464,1.0
112,84,0.4922341696535245,True,3.4240462173346717,3.4240462173346717,455,1.0,794,1.0
119,85,0.13214285714285715,False,,,141,1.0,493,1.0
125,86,0.18161434977578475,False,,,446,1.0,81,1.0
113,87,0.04533333333333334,False,,,229,1.0,163,1.0
35,88,0.0,False,,,124,1.0,220,1.0
124,89,0.45871559633027525,True,5.341060667667615,5.341060667667615,274,1.0,203,1.0
117,90,0.36932707355242567,True,4.077627547517458,4.077627547517458,260,1.0,615,1.0
120,91,0.5283505154639175,True,5.6781812658530155,5.6781812658530155,451,1.0,735,1.0
109,92,0.3,True,9.573499081466533,9.573499081466533,165,1.0,420,1.0
38,93,0.0,False,,,110,1.0,174,1.0
123,94,0.7246376811594203,True,1.319729681564612,1.319729681564612,458,1.0,375,1.0
118,95,0.23282442748091603,False,,,122,1.0,524,1.0
43,96,0.0,False,,,315,1.0,240,1.0
121,97,0.4090909090909091,True,6.571913774498985,6.571913774498985,287,1.0,643,1.0
44,98,0.0,False,,,22,1.0,437,1.0
122,99,0.3601694915254237,True,6.057569006489354,6.057569006489354,264,1.0,699,1.0
45,100,0.0,False,,,168,1.0,417,1.0
46,101,0.0,False,,,32,1.0,434,1.0
133,102,0.5265392781316348,True,5.15391785301046,5.15391785301046,312,1.0,407,1.0
129,103,0.7095070422535211,True,2.15649317160044,2.15649317160044,482,1.0,489,1.0
48,104,0.0,False,,,417,1.0,182,1.0
136,105,0.5364583333333334,True,5.486069531208335,5.486069531208335,359,1.0,231,1.0
134,106,0.4360086767895879,True,3.9456590069566015,3.9456590069566015,461,1.0,201,1.0
141,107,0.0392156862745098,False,,,59,1.0,47,1.0
137,108,0.6689497716894978,True,3.2531150036277205,3.2531150036277205,367,1.0,364,1.0
142,109,0.49632892804698975,True,1.165655651826807,1.165655651826807,681,1.0,338,1.0
139,110,0.046511627906976744,False,,,48,1.0,312,1.0
50,111,0.0,False,,,116,1.0,338,1.0
151,112,0.10990990990990991,False,,,1110,1.0,122,1.0
140,113,0.5263157894736842,True,3.6240841772673518,3.6240841772673518,179,1.0,314,1.0
143,114,0.37937384898710863,True,3.204134311341691,3.204134311341691,206,1.0,543,1.0
152,115,0.5116279069767442,True,3.9318872465762125,3.9318872465762125,456,1.0,389,1.0
147,116,0.5507020280811232,True,0.7040936364355755,0.7040936364355755,353,1.0,641,1.0
149,117,0.3293943870014771,True,6.603034452594565,6.603034452594565,278,1.0,622,1.0
146,118,0.6156716417910447,True,4.523864320020864,4.523864320020864,395,1.0,471,1.0
159,119,0.5441176470588235,True,7.313832067451436,7.313832067451436,531,1.0,939,1.0
61,120,0.0,False,,,454,1.0,411,1.0
161,121,0.7846506300114547,True,1.478019402845214,1.478019402845214,727,1.0,831,1.0
57,122,0.0,False,,,152,1.0,523,1.0
158,123,0.43147208121827413,True,2.162398866159105,2.162398866159105,270,1.0,576,1.0
163,124,0.7617328519855595,True,0.8103967063904284,0.8103967063904284,433,1.0,543,1.0
156,125,0.03805774278215223,False,,,186,1.0,605,1.0
165,126,0.5518394648829431,True,2.3151018766642912,2.3151018766642912,351,1.0,577,1.0
168,127,0.7380952380952381,True,0.6334175004046264,0.6334175004046264,360,1.0,297,1.0
167,128,0.6114551083591331,True,5.460614749557157,5.460614749557157,610,1.0,431,1.0
60,129,0.0,False,,,369,1.0,86,1.0
169,130,0.5099601593625498,True,1.314557306555386,1.314557306555386,256,1.0,502,1.0
176,131,0.6157480314960629,True,1.885624262764234,1.885624262764234,635,1.0,391,1.0
180,132,0.43669250645994834,True,5.581207815583737,5.581207815583737,387,1.0,169,1.0
173,133,0.8194130925507901,True,0.6202435966750256,0.6202435966750256,417,1.0,389,1.0
179,134,0.4558139534883721,True,5.20423029448662,5.20423029448662,430,1.0,196,1.0
174,135,0.5051546391752577,True,6.4934187194608715,6.4934187194608715,536,1.0,632,1.0
183,136,0.4376163873370577,True,7.805218880825151,7.805218880825151,313,1.0,459,1.0
190,137,0.7048665620094191,True,3.1082302626204847,3.1082302626204847,634,1.0,452,1.0
185,138,0.5958333333333333,True,3.4814962333150996,3.4814962333150996,373,1.0,393,1.0
178,139,0.362962962962963,True,5.9045518856366455,5.9045518856366455,101,1.0,267,1.0
191,140,0.5627980922098569,True,2.9836952586878143,2.9836952586878143,620,1.0,363,1.0
69,141,0.0,False,,,623,1.0,421,1.0
189,142,0.6528150134048257,True,3.6588731804543624,3.6588731804543624,567,1.0,666,1.0
188,143,0.41416100872938894,True,4.152723981200611,4.152723981200611,427,1.0,1031,1.0
62,144,0.0,False,,,201,1.0,231,1.0
203,145,0.3816793893129771,True,5.945936657624636,5.945936657624636,214,1.0,148,1.0
182,146,0.1,False,,,70,1.0,700,1.0
65,147,0.0,False,,,54,1.0,132,1.0
66,148,0.0,False,,,475,1.0,103,1.0
195,149,0.31092436974789917,True,7.583733346567465,7.583733346567465,259,1.0,833,1.0
196,150,0.519781718963165,True,6.2527815111391885,6.2527815111391885,596,1.0,518,1.0
199,151,0.5728900255754475,True,4.373294854804959,4.373294854804959,489,1.0,741,1.0
204,152,0.6146926536731634,True,2.9930259395150887,2.9930259395150887,644,1.0,433,1.0
215,153,0.26812585499316005,False,,,887,1.0,967,1.0
70,154,0.0,False,,,302,1.0,195,1.0
194,155,0.5218855218855218,True,6.933517942665836,6.933517942665836,678,1.0,678,1.0
76,156,0.0,False,,,244,1.0,212,1.0
205,157,0.606425702811245,True,3.5481495490419936,3.5481495490419936,670,1.0,530,1.0
216,158,0.03128911138923655,False,,,185,1.0,639,1.0
210,159,0.5493934142114385,True,2.046153633516535,2.046153633516535,416,1.0,478,1.0
214,160,0.2997275204359673,False,,,367,1.0,110,1.0
77,161,0.0,False,,,451,1.0,369,1.0
90,162,0.0,False,,,210,1.0,371,1.0
211,163,0.7606490872210954,True,1.5295010756059282,1.5295010756059282,470,1.0,398,1.0
78,164,0.0,False,,,572,1.0,167,1.0
202,165,0.41639871382636656,True,5.237648530662589,5.237648530662589,259,1.0,622,1.0
200,166,0.2709424083769634,False,,,466,1.0,505,1.0
207,167,0.2144469525959368,False,,,138,1.0,400,1.0
208,168,0.5378531073446328,True,5.634641444549311,5.634641444549311,489,1.0,872,1.0
217,169,0.45054945054945056,True,8.793680902766166,8.793680902766166,330,1.0,726,1.0
219,170,0.8167808219178082,True,0.4447571645433115,0.4447571645433115,510,1.0,551,1.0
227,171,0.11823361823361823,False,,,208,1.0,577,1.0
223,172,0.8062913907284768,True,1.9870902542650442,1.9870902542650442,564,1.0,527,1.0
83,173,0.0,False,,,166,1.0,429,1.0
221,174,0.4141791044776119,True,2.3161384161356637,2.3161384161356637,237,1.0,521,1.0
213,175,0.458005249343832,True,8.96426349287844,8.96426349287844,497,1.0,614,1.0
218,176,0.3992467043314501,True,6.029329224347754,6.029329224347754,214,1.0,529,1.0
228,177,0.4568835098335855,True,6.333927080145163,6.333927080145163,302,1.0,661,1.0
232,178,0.6047120418848168,True,3.070847274633254,3.070847274633254,604,1.0,622,1.0
231,179,0.7903469079939668,True,2.9819317840852912,2.9819317840852912,554,1.0,633,1.0
91,180,0.0,False,,,226,1.0,142,1.0
238,181,0.37631184407796103,True,4.6033854989937995,4.6033854989937995,666,1.0,252,1.0
237,182,0.07171314741035857,False,,,304,1.0,234,1.0
241,183,0.7654028436018957,True,1.8017091218517782,1.8017091218517782,324,1.0,421,1.0
256,184,0.12171837708830549,False,,,232,1.0,238,1.0
236,185,0.6845124282982792,True,2.7912550465198813,2.7912550465198813,403,1.0,478,1.0
248,186,0.4114583333333333,True,2.9021726898474243,2.9021726898474243,177,1.0,94,1.0
250,187,0.6035242290748899,True,2.6976978843221713,2.6976978843221713,411,1.0,681,1.0
235,188,0.34744525547445254,True,6.342297031866985,6.342297031866985,238,1.0,685,1.0
272,189,0.3205882352941177,True,6.78491606291511,6.78491606291511,670,1.0,228,1.0
253,190,0.34210526315789475,True,3.6647244964335304,3.6647244964335304,73,1.0,182,1.0
257,191,0.7105263157894737,True,2.399682340295642,2.399682340295642,300,1.0,350,1.0
249,192,0.0045045045045045045,False,,,42,1.0,181,1.0
234,193,0.3290845886442642,True,8.314197457014624,8.314197457014624,290,1.0,857,1.0
259,194,0.44256756756756754,True,2.153952565377798,2.153952565377798,296,1.0,131,1.0
244,195,0.37102085620197583,True,9.563599764889947,9.563599764889947,364,1.0,885,1.0
274,196,0.3568904593639576,True,5.9798981313976185,5.9798981313976185,256,1.0,128,1.0
258,197,0.5602836879432624,True,5.362663598298102,5.362663598298102,299,1.0,361,1.0
263,198,0.7170010559662091,True,2.5330898217302447,2.5330898217302447,772,1.0,854,1.0
264,199,0.8416206261510129,True,1.319794924168156,1.319794924168156,537,1.0,463,1.0
267,200,0.7783985102420856,True,2.2094631659246824,2.2094631659246824,435,1.0,520,1.0
270,201,0.3883089770354906,True,5.015114464536182,5.015114464536182,197,1.0,468,1.0
288,202,0.2549019607843137,False,,,368,1.0,208,1.0
287,203,0.6485355648535565,True,1.8454974311691188,1.8454974311691188,476,1.0,312,1.0
279,204,0.7671568627450981,True,2.029258908384605,2.029258908384605,389,0.9373493975903614,332,0.9171270718232044
284,205,0.8,True,1.5966816804103015,1.5966816804103015,433,1.0,350,1.0
281,206,0.5421686746987951,True,6.275487467077742,6.275487467077742,631,1.0,521,1.0
285,207,0.7983651226158038,True,0.47661015567004594,0.47661015567004594,367,1.0,293,1.0
277,208,0.43222222222222223,True,12.792508376708003,12.792508376708003,768,1.0,521,1.0
271,209,0.5334608030592735,True,6.418508494635708,6.418508494635708,796,1.0,808,1.0
286,210,0.769041769041769,True,1.8765897799809865,1.8765897799809865,351,1.0,369,1.0
275,211,0.2302325581395349,False,,,187,1.0,342,1.0
294,212,0.6421052631578947,True,3.5627669499453547,3.5627669499453547,760,1.0,488,1.0
293,213,0.7340909090909091,True,1.4180829617468849,1.4180829617468849,440,1.0,323,1.0
291,214,0.5521885521885522,True,6.37627191156189,6.37627191156189,328,1.0,594,1.0
296,215,0.5565476190476191,True,4.996733571525408,4.996733571525408,335,1.0,188,1.0
298,216,0.8867667121418826,True,0.257498683212696,0.257498683212696,725,1.0,658,1.0
283,217,0.5033428844317096,True,4.637034413285754,4.637034413285754,543,1.0,1031,1.0
297,218,0.49385560675883255,True,9.218976054192847,9.218976054192847,1111,1.0,834,1.0
289,219,0.3315018315018315,True,3.3454524021655687,3.3454524021655687,181,1.0,546,1.0
95,220,0.0,False,,,182,1.0,210,1.0
300,221,0.6792260692464358,True,4.200660353380369,4.200660353380369,769,1.0,880,1.0
299,222,0.642346208869814,True,5.505613237109061,5.505613237109061,568,1.0,580,1.0
314,223,0.004373177842565598,False,,,369,1.0,320,1.0
301,224,0.43909348441926344,True,1.2323043520641823,1.2323043520641823,155,1.0,353,1.0
302,225,0.5072992700729927,True,4.000338293219407,4.000338293219407,212,1.0,201,1.0
313,226,0.30952380952380953,True,6.945330143578754,6.945330143578754,543,1.0,227,1.0
325,227,0.4975288303130148,True,6.369826177229183,6.369826177229183,436,1.0,473,1.0
310,228,0.33858267716535434,True,7.574360707565787,7.574360707565787,459,1.0,221,1.0
312,229,0.6873889875666075,True,0.9339286223341854,0.9339286223341854,554,1.0,396,1.0
295,230,0.1461187214611872,False,,,178,1.0,575,1.0
319,231,0.7872340425531915,True,1.9439448941755055,1.9439448941755055,658,1.0,518,1.0
316,232,0.6059379217273954,True,1.4448609055693695,1.4448609055693695,449,1.0,741,1.0
311,233,0.19402985074626866,False,,,117,1.0,603,1.0
326,234,0.5397849462365591,True,2.0329905934505033,2.0329905934505033,465,1.0,251,1.0
98,235,0.0,False,,,97,1.0,74,1.0
320,236,0.6277173913043478,True,2.756533659053407,2.756533659053407,293,1.0,306,1.0
315,237,0.25526932084309134,False,,,109,1.0,427,1.0
317,238,0.6098562628336756,True,3.833462110270317,3.833462110270317,371,1.0,413,1.0
323,239,0.6164079822616408,True,3.931862505130941,3.931862505130941,352,1.0,377,1.0
322,240,0.5187760778859527,True,5.494055839560482,5.494055839560482,459,1.0,633,1.0
334,241,0.47058823529411764,True,2.2797564860408075,2.2797564860408075,408,1.0,192,1.0
309,242,0.24719101123595505,False,,,209,1.0,457,1.0
321,243,0.6100840336134454,True,3.327409393706991,3.327409393706991,409,1.0,549,1.0
99,244,0.0,False,,,102,1.0,476,1.0
107,245,0.0,False,,,120,1.0,661,1.0
339,246,0.7365591397849462,True,2.0661065811344326,2.0661065811344326,346,1.0,300,1.0
330,247,0.5890767230169051,True,0.5252940919614089,0.5252940919614089,453,1.0,769,1.0
335,248,0.7091503267973857,True,1.516394507340575,1.516394507340575,436,1.0,610,1.0
342,249,0.26854219948849106,False,,,282,1.0,214,1.0
363,250,0.31585845347313235,True,10.045177167877974,10.045177167877974,446,1.0,558,1.0
329,251,0.4563662374821173,True,6.7384462630675,6.7384462630675,330,1.0,688,1.0
347,252,0.7495361781076066,True,2.669921889519997,2.669921889519997,438,1.0,505,1.0
348,253,0.519774011299435,True,3.3422399017754767,3.3422399017754767,207,1.0,331,1.0
362,254,0.28343023255813954,False,,,688,1.0,195,1.0
343,255,0.2917251051893408,False,,,452,1.0,469,1.0
352,256,0.5915492957746479,True,2.6788637230841332,2.6788637230841332,368,1.0,310,1.0
353,257,0.8091603053435115,True,0.6662545287260915,0.6662545287260915,349,1.0,362,1.0
355,258,0.296343001261034,False,,,532,1.0,496,1.0
356,259,0.47869674185463656,True,4.984191691255943,4.984191691255943,333,1.0,257,1.0
357,260,0.7785613540197461,True,2.8360697657605645,2.8360697657605645,618,1.0,643,1.0
346,261,0.38146167557932265,True,7.803200089866586,7.803200089866586,382,1.0,393,1.0
360,262,0.08882521489971347,False,,,295,1.0,465,1.0
358,263,0.5767878077373975,True,3.97720831570978,3.97720831570978,503,1.0,842,1.0
371,264,0.07677902621722846,False,,,534,1.0,41,1.0
354,265,0.6134453781512605,True,3.6822507031172744,3.6822507031172744,383,1.0,385,1.0
359,266,0.6775067750677507,True,4.21167846894095,4.21167846894095,312,1.0,307,1.0
108,267,0.0,False,,,253,1.0,324,1.0
111,268,0.0,False,,,29,1.0,353,1.0
114,269,0.0,False,,,54,1.0,198,1.0
367,270,0.5875,True,0.2333958913900618,0.2333958913900618,480,1.0,282,1.0
366,271,0.6456310679611651,True,3.2920014951831424,3.2920014951831424,510,1.0,507,1.0
383,272,0.032846715328467155,False,,,428,1.0,421,1.0
365,273,0.4539385847797063,True,7.889341827291663,7.889341827291663,675,1.0,414,1.0
373,274,0.4896810506566604,True,8.331756887050869,8.331756887050869,589,1.0,999,1.0
382,275,0.3826955074875208,True,5.896532256950694,5.896532256950694,586,1.0,245,1.0
115,276,0.0,False,,,270,1.0,320,1.0
378,277,0.476056338028169,True,4.952635013519401,4.952635013519401,249,1.0,275,1.0
372,278,0.25356576862123614,False,,,205,1.0,586,1.0
385,279,0.24294670846394983,False,,,431,1.0,362,1.0
132,280,0.0,False,,,269,1.0,418,1.0
361,281,0.07357357357357357,False,,,239,1.0,476,1.0
126,282,0.0,False,,,161,1.0,528,1.0
387,283,0.68359375,True,2.0096453604280544,2.0096453604280544,731,1.0,562,1.0
116,284,0.0,False,,,384,1.0,726,1.0
384,285,0.7566765578635015,True,2.023607725515464,2.023607725515464,311,1.0,281,1.0
380,286,0.3504531722054381,True,6.614538961243712,6.614538961243712,233,1.0,661,1.0
131,287,0.0,False,,,135,1.0,145,1.0
374,288,0.5443037974683544,True,6.067740084513784,6.067740084513784,419,1.0,679,1.0
127,289,0.0,False,,,407,1.0,71,1.0
397,290,0.2220039292730845,False,,,496,1.0,126,1.0
386,291,0.3655761024182077,True,10.593303983324066,10.593303983324066,506,1.0,454,1.0
128,292,0.0,False,,,86,1.0,231,1.0
391,293,0.4510948905109489,True,6.603621572458349,6.603621572458349,473,1.0,521,1.0
130,294,0.0,False,,,288,1.0,254,1.0
398,295,0.4634448574969021,True,5.4598280363412295,5.4598280363412295,620,1.0,561,1.0
394,296,0.4639830508474576,True,2.4592361708182553,2.4592361708182553,219,1.0,472,1.0
396,297,0.6168421052631579,True,2.361197767330411,2.361197767330411,475,1.0,293,1.0
153,298,0.0,False,,,359,1.0,41,1.0
381,299,0.40692124105011934,True,13.092832425358568,13.092832425358568,382,1.0,797,1.0
409,300,0.1867572156196944,False,,,589,1.0,110,1.0
400,301,0.6344370860927152,True,2.455211974534126,2.455211974534126,721,1.0,513,1.0
406,302,0.32702020202020204,True,18.31099489845494,18.31099489845494,333,1.0,718,1.0
389,303,0.1225,False,,,166,1.0,732,1.0
412,304,0.6340694006309149,True,2.1601849613889743,2.1601849613889743,299,1.0,219,1.0
411,305,0.19122257053291536,False,,,638,1.0,122,1.0
407,306,0.6079470198675496,True,5.521163240929265,5.521163240929265,632,1.0,582,1.0
395,307,0.1296551724137931,False,,,94,1.0,725,1.0
413,308,0.5641025641025641,True,4.337173440263235,4.337173440263235,621,1.0,477,1.0
416,309,0.6347305389221557,True,1.6180538285464552,1.6180538285464552,495,1.0,324,1.0
393,310,0.3867924528301887,True,11.789637430297704,11.789637430297704,545,1.0,631,1.0
417,311,0.6066666666666667,True,1.891563344923217,1.891563344923217,563,1.0,401,1.0
415,312,0.6356502242152466,True,3.2077531959622725,3.2077531959622725,629,1.0,830,1.0
408,313,0.318359375,True,6.439185518258895,6.439185518258895,189,1.0,486,1.0
420,314,0.6790352504638218,True,2.340950410085682,2.340950410085682,539,1.0,366,1.0
135,315,0.0,False,,,135,1.0,422,1.0
414,316,0.5607287449392713,True,3.8424287461311337,3.8424287461311337,383,1.0,388,1.0
138,317,0.0,False,,,198,1.0,488,1.0
423,318,0.3169734151329243,True,8.852485498268463,8.852485498268463,155,1.0,489,1.0
144,319,0.0,False,,,107,1.0,351,1.0
421,320,0.29545454545454547,False,,,198,1.0,657,1.0
426,321,0.3508968609865471,True,8.1172662072454,8.1172662072454,427,1.0,778,1.0
436,322,0.3794266441821248,True,1.0121761331608614,1.0121761331608614,593,1.0,225,1.0
145,323,0.0,False,,,306,1.0,338,1.0
148,324,0.0,False,,,332,1.0,232,1.0
150,325,0.0,False,,,352,1.0,55,1.0
434,326,0.5894206549118388,True,6.361946136033046,6.361946136033046,633,1.0,629,1.0
432,327,0.35942028985507246,True,3.1201522937206416,3.1201522937206416,338,1.0,131,1.0
157,328,0.0,False,,,535,1.0,420,1.0
427,329,0.4372093023255814,True,4.862510786290418,4.862510786290418,125,1.0,184,1.0
429,330,0.7859237536656891,True,1.2858344481285198,1.2858344481285198,281,1.0,328,1.0
430,331,0.7982608695652174,True,0.8857157788946031,0.8857157788946031,479,1.0,555,1.0
422,332,0.08311688311688312,False,,,209,1.0,625,1.0
154,333,0.0,False,,,326,1.0,27,1.0
431,334,0.5526315789473685,True,3.9189760229893187,3.9189760229893187,295,1.0,531,1.0
437,335,0.7538200339558574,True,1.930009828904447,1.930009828904447,449,1.0,584,1.0
440,336,0.82996632996633,True,1.056375518442272,1.056375518442272,564,1.0,523,1.0
439,337,0.7175925925925926,True,2.395114242397719,2.395114242397719,373,1.0,369,1.0
441,338,0.40054127198917455,True,4.039103212632901,4.039103212632901,739,1.0,296,1.0
155,339,0.0,False,,,252,1.0,63,1.0
443,340,0.7450980392156863,True,1.8058362116983877,1.8058362116983877,441,1.0,360,1.0
446,341,0.3824324324324324,True,0.5916307502188541,0.5916307502188541,740,1.0,283,1.0
162,342,0.0,False,,,733,1.0,169,1.0
445,343,0.44551282051282054,True,0.5148356239630424,0.5148356239630424,312,1.0,139,1.0
442,344,0.2670807453416149,False,,,614,1.0,202,1.0
448,345,0.6764199655765921,True,3.0460381121268916,3.0460381121268916,399,1.0,575,1.0
160,346,0.0,False,,,239,1.0,708,1.0
449,347,0.37922077922077924,True,7.54105100895757,7.54105100895757,1084,1.0,509,1.0
428,348,0.10468174644923724,False,,,524,1.0,1576,1.0
450,349,0.38836104513064135,True,9.801393749170005,9.801393749170005,713,1.0,456,1.0
461,350,0.6880733944954128,True,4.08664527232551,4.08664527232551,420,1.0,316,1.0
460,351,0.6451612903225806,True,2.3259095962491525,2.3259095962491525,376,1.0,338,1.0
459,352,0.5467869222096956,True,8.663208392722082,8.663208392722082,645,1.0,727,1.0
454,353,0.6176991150442478,True,4.062026486577888,4.062026486577888,369,1.0,545,1.0
468,354,0.5842696629213483,True,0.7635837751811101,0.7635837751811101,356,1.0,208,1.0
451,355,0.2778675282714055,False,,,172,1.0,619,1.0
164,356,0.0,False,,,282,1.0,341,1.0
472,357,0.14664804469273743,False,,,191,1.0,630,1.0
170,358,0.0,False,,,417,1.0,427,1.0
471,359,0.5069252077562327,True,3.1162798130073135,3.1162798130073135,211,1.0,333,1.0
475,360,0.6956521739130435,True,1.1515703632024643,1.1515703632024643,805,1.0,560,1.0
479,361,0.3896353166986564,True,1.0546913352295209,1.0546913352295209,521,1.0,203,1.0
478,362,0.5545977011494253,True,3.132327059980994,3.132327059980994,312,1.0,229,1.0
470,363,0.4683333333333333,True,4.123100263771454,4.123100263771454,281,1.0,600,1.0
486,364,0.39095315024232635,True,3.4789889543653536,3.4789889543653536,619,1.0,242,1.0
476,365,0.8007889546351085,True,0.9979803264443297,0.9979803264443297,497,1.0,416,1.0
455,366,0.31899265477439664,True,11.595939949052504,11.595939949052504,311,1.0,946,1.0
477,367,0.7793952967525196,True,2.5390676998713917,2.5390676998713917,721,1.0,868,1.0
481,368,0.8125,True,0.5753963636877585,0.5753963636877585,336,1.0,273,1.0
