idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
351,255,352,256,2.6788637230841332
352,256,353,257,0.6662545287260915
355,258,356,259,4.984191691255943
356,259,357,260,2.8360697657605645
345,260,346,261,7.803200089866586
353,264,354,265,3.6822507031172744
358,265,359,266,4.21167846894095
366,269,367,270,0.2333958913900618
365,270,366,271,3.2920014951831424
364,272,365,273,7.889341827291663
377,276,378,277,4.952635013519401
386,282,387,283,2.0096453604280544
383,284,384,285,2.023607725515464
373,287,374,288,6.067740084513784
390,292,391,293,6.603621572458349
395,296,396,297,2.361197767330411
411,303,412,304,2.1601849613889743
406,305,407,306,5.521163240929265
412,307,413,308,4.337173440263235
415,308,416,309,1.6180538285464552
416,310,417,311,1.891563344923217
414,311,415,312,3.2077531959622725
413,315,414,316,3.8424287461311337
433,325,434,326,6.361946136033046
431,326,432,327,3.1201522937206416
428,329,429,330,1.2858344481285198
436,334,437,335,1.930009828904447
439,335,440,336,1.056375518442272
438,336,439,337,2.395114242397719
466,348,467,349,9.871728216693548
460,349,461,350,4.08664527232551
459,350,460,351,2.3259095962491525
458,351,459,352,8.663208392722082
467,353,468,354,0.7635837751811101
470,358,471,359,3.1162798130073135
474,359,475,360,1.1515703632024643
475,364,476,365,0.9979803264443297
476,366,477,367,2.5390676998713917
480,367,481,368,0.5753963636877585
481,369,482,370,2.8010893475436225
489,374,490,375,1.1341478730580434
492,375,493,376,3.8174493449707483
495,376,496,377,0.23719087770486316
506,380,507,381,0.207482775454037
504,383,505,384,2.7985124614300805
510,386,511,387,1.115780068889193
513,388,514,389,3.3142826126733165
518,390,519,391,2.3572305557758546
520,394,521,395,4.348097519448704
525,395,526,396,2.539035492667678
534,398,535,399,4.919172510060135
537,403,538,404,3.3056605971261366
531,406,532,407,3.8697985191823308
539,411,540,412,2.111317746591636
549,413,550,414,1.9610833478784675
550,415,551,416,2.105132854792931
553,417,554,418,1.852853473760243
556,419,557,420,2.4195059294620016
567,426,568,427,6.598119851960431
569,429,570,430,3.6364520356737087
570,431,571,432,3.5815233180295967
571,432,572,433,2.7097350261171393
578,433,579,434,5.257250840914605
572,435,573,436,3.124517899402044
564,436,565,437,8.19924633057189
575,437,576,438,0.9048566252341542
576,438,577,439,4.94513958974171
577,439,578,440,2.5244496084185255
580,440,581,441,1.404796861808744
584,442,585,443,5.440699914300295
587,443,588,444,2.756628072704587
586,445,587,446,0.7330209278563407
581,446,582,447,3.1977871028713274
583,447,584,448,4.552170203546262
590,450,591,451,3.7805815601083146
585,451,586,452,7.2623271960975995
592,454,593,455,5.735419526779621
596,455,597,456,1.1734911459839539
604,458,605,459,3.4444470611869256
608,462,609,463,5.800982870392362
614,467,615,468,2.5255226331171623
623,469,624,470,9.020681763168612
610,470,611,471,4.565407030837833
620,474,621,475,0.41955822477955623
624,475,625,476,6.0753706683990805
619,477,620,478,9.226400695599464
633,486,634,487,5.166327969920001
640,487,641,488,1.9849312236643575
644,489,645,490,3.944175939533744
645,490,646,491,0.9163557269740195
653,495,654,496,2.0412397411379333
650,497,651,498,4.801233691413597
652,500,653,501,1.759872625264319
656,502,657,503,0.1410673061366058
657,503,658,504,2.8418235895168475
662,505,663,506,4.390968920243336
664,507,665,508,1.512739785269854
666,509,667,510,1.3857160813463596
672,517,673,518,3.3314269270327617
680,520,681,521,2.1265987796245245
684,526,685,527,0.822947183455114
691,529,692,530,0.8768994716543278
692,530,693,531,0.6394826674073438
694,532,695,533,1.3461940421170493
696,535,697,536,1.4152363462194484
689,536,690,537,3.4861813276438687
703,537,704,538,3.573849448258966
701,543,702,544,2.2219642778148754
699,544,700,545,1.263477776127253
705,546,706,547,2.3019415427093577
707,547,708,548,0.8852491616061329
706,548,707,549,1.64633668514577
716,551,717,552,2.372601767492684
713,552,714,553,1.9466834613633037
710,553,711,554,1.0617320758643995
721,554,722,555,7.641692998897
718,555,719,556,2.088385333159792
715,556,716,557,2.8120745096970396
719,558,720,559,1.0170603745021698
720,559,721,560,3.328860820959714
717,560,718,561,3.303629618510717
724,563,725,564,5.572316672621462
726,565,727,566,2.339706776055826
732,566,733,567,1.4394986664503882
733,569,734,570,2.8252047141761993
735,571,736,572,2.878121719298069
742,574,743,575,3.7519553718303222
740,578,741,579,2.8402276053924544
741,579,742,580,1.1145806271713206
750,581,751,582,4.699474926368798
748,583,749,584,0.7889442128945335
749,584,750,585,2.9958672250900293
746,585,747,586,1.4419063023590384
755,592,756,593,1.3411546066048066
766,601,767,602,2.7247138484014073
774,602,775,603,0.979778833167411
770,603,771,604,1.6443116018398345
777,606,778,607,2.7841075872237346
783,611,784,612,2.5767613618634853
781,612,782,613,1.3001679168558895
785,613,786,614,3.99611125776369
784,614,785,615,3.2526785219808247
782,615,783,616,4.275413457483526
787,616,788,617,2.6925816773594304
780,617,781,618,4.416519686501264
794,620,795,621,4.897741170762988
793,622,794,623,3.118650319753859
795,624,796,625,2.4715724341849037
797,625,798,626,0.8904055092700818
796,628,797,629,2.543848036545233
798,629,799,630,1.0412493969936205
799,631,800,632,2.2315959240587375
801,634,802,635,0.8507736247574378
809,635,810,636,2.8649278121589146
820,638,821,639,2.731555819016608
819,640,820,641,7.9822683142411215
815,641,816,642,1.8519293400874104
817,643,818,644,0.7207236626777183
821,645,822,646,0.9678768282472084
826,648,827,649,1.3314115656256924
828,649,829,650,2.487082960844794
823,650,824,651,3.6764579361680245
833,652,834,653,1.2957542312110846
822,654,823,655,3.67170829555765
829,655,830,656,1.2725800340831037
827,656,828,657,0.51358434563877
834,661,835,662,6.852294649580367
832,663,833,664,0.9070730793565231
839,664,840,665,9.379743005723771
840,665,841,666,1.632164475742438
837,666,838,667,2.9416539755285003
836,668,837,669,5.837198205646599
844,669,845,670,2.162748441045561
846,670,847,671,0.9330816865969078
850,674,851,675,1.9497953350866266
847,676,848,677,1.220733279729053
845,679,846,680,8.601378382842555
853,680,854,681,1.2156447576114646
857,681,858,682,3.0446490724146833
859,685,860,686,2.728822222316026
861,686,862,687,2.4786929338868084
863,687,864,688,1.8301245438085998
865,694,866,695,8.854509386752722
867,695,868,696,1.282776453055973
870,696,871,697,1.2450508067292516
869,697,870,698,4.572494949920099
879,699,880,700,0.979762332895897
889,704,890,705,5.0555662659648295
883,705,884,706,0.5839913035124772
892,713,893,714,1.7129708657740093
895,715,896,716,1.8688580358598597
896,718,897,719,2.0264170521539278
904,721,905,722,1.7117564584256373
905,724,906,725,0.6014504062634616
930,735,931,736,6.603175777478969
917,737,918,738,4.706618385171186
926,744,927,745,3.4413994077783077
940,758,941,759,6.2650653638458085
947,763,948,764,2.2496295139270304
954,766,955,767,6.773157133170445
955,767,956,768,5.924237967897134
960,768,961,769,4.511618061962563
959,770,960,771,3.5671965496925027
964,775,965,776,8.818372571894816
979,785,980,786,9.473602476257465
982,788,983,789,3.0013014037898835
988,790,989,791,3.816423466955602
998,791,999,792,6.331963178281091
995,792,996,793,1.8090028810572707
993,796,994,797,6.370595578251387
1003,797,1004,798,4.918015066549472
997,798,998,799,5.943634335547051
1009,803,1010,804,3.149682154405021
1006,804,1007,805,3.758828553337046
1015,808,1016,809,5.435750106891052
1022,810,1023,811,5.632463273628565
1024,811,1025,812,4.117712576165385
1021,813,1022,814,0.41911936930866855
1030,818,1031,819,3.5817346987056156
1028,820,1029,821,3.6955383397267494
1032,821,1033,822,0.68293369911141
1040,822,1041,823,4.916451333266786
1046,833,1047,834,0.8575991959441863
1050,835,1051,836,8.041371806843934
1059,838,1060,839,2.4183760561209784
1057,840,1058,841,6.720115310836941
1055,841,1056,842,7.018242138169651
1060,846,1061,847,3.5565567078021396
1063,847,1064,848,2.535415347769429
1069,849,1070,850,4.994446533749711
1071,851,1072,852,2.07108524510694
1078,856,1079,857,7.145685752975551
1077,857,1078,858,1.3516936985801535
1082,858,1083,859,6.305213129638131
1083,859,1084,860,2.948714140437069
1084,860,1085,861,1.2413286736599396
1093,863,1094,864,4.336198807001205
1088,864,1089,865,3.752415570379666
1089,867,1090,868,2.398700810245594
1097,873,1098,874,2.1436533695750453
1098,875,1099,876,2.3717067246832935
1104,879,1105,880,9.587234814391802
1102,880,1103,881,6.880862505633948
1106,882,1107,883,2.552363252102369
1107,884,1108,885,2.7846866023127697
1112,888,1113,889,6.391641067510735
1109,890,1110,891,6.1618196454989285
1113,891,1114,892,3.5112423489790134
1116,892,1117,893,4.248315157652381
1119,894,1120,895,6.380973022237467
1121,896,1122,897,1.9048484792521931
1126,898,1127,899,3.2767795542481792
1130,901,1131,902,4.640053890836335
1137,902,1138,903,5.378668611194733
1135,908,1136,909,4.193719808701501
1146,910,1147,911,0.6959289781654039
1143,912,1144,913,0.7578299961075208
1144,913,1145,914,2.414617994206161
1148,915,1149,916,2.982403111678257
1150,916,1151,917,1.47979647939644
1142,917,1143,918,2.053167840625059
1161,920,1162,921,7.092219132431095
1165,926,1166,927,3.293204844723128
1169,930,1170,931,2.8237625448205357
1164,934,1165,935,1.3858705801052362
1162,935,1163,936,4.03415029609403
1177,939,1178,940,5.348621756515701
1188,943,1189,944,6.857643129481515
1180,947,1181,948,5.241639616383545
1194,948,1195,949,2.058183278432443
1193,949,1194,950,4.247105191014448
1195,951,1196,952,0.5329489322458465
1203,956,1204,957,4.436125429040305
1216,962,1217,963,2.0000703211178235
1206,963,1207,964,8.439273931794336
1211,964,1212,965,3.251299343506148
1214,967,1215,968,1.4302056296878387
1220,968,1221,969,4.599554421754939
1219,970,1220,971,1.0705765860242265
1231,975,1232,976,1.658116088388169
1240,979,1241,980,2.207313438406694
1239,980,1240,981,5.243642808914442
1233,983,1234,984,4.72847461003901
1249,984,1250,985,0.8817307828956855
1244,985,1245,986,1.032326907918859
1248,986,1249,987,5.332168059450931
1243,989,1244,990,3.0654194430174186
1253,991,1254,992,1.711030121372594
1255,993,1256,994,4.90757004238383
1256,994,1257,995,5.287263353198124
1257,1001,1258,1002,8.42652615942639
1264,1002,1265,1003,2.930105157673111
1272,1014,1273,1015,2.2409951912042083
1283,1015,1284,1016,3.0827693978790753
1274,1016,1275,1017,1.2480661921154734
1286,1020,1287,1021,3.624269658254986
1281,1022,1282,1023,3.0484526798229123
1290,1026,1291,1027,0.919994546588122
1291,1029,1292,1030,7.09476835676583
1297,1030,1298,1031,0.7843516788750141
1304,1031,1305,1032,3.3692205215093165
1298,1032,1299,1033,3.554044144251798
1313,1033,1314,1034,6.970509756945235
1303,1034,1304,1035,1.5424401470241038
1316,1047,1317,1048,0.3229361877502413
1321,1051,1322,1052,2.5545916647254687
1320,1052,1321,1053,0.10961209943529221
1323,1053,1324,1054,2.8715782559205247
1337,1054,1338,1055,4.48442324626485
1326,1055,1327,1056,4.588468235635675
1336,1061,1337,1062,5.261545777519367
1341,1064,1342,1065,1.2520532980480967
1334,1065,1335,1066,7.182275774309057
1340,1066,1341,1067,0.8523473825312002
1353,1074,1354,1075,4.782354368280381
1352,1079,1353,1080,3.5442123996307107
1359,1080,1360,1081,2.241630532049164
1374,1087,1375,1088,6.434583930958592
1365,1089,1366,1090,0.41878025151146225
1363,1091,1364,1092,2.8970938030600233
1369,1092,1370,1093,6.7470046187070025
1375,1094,1376,1095,2.1686580247985243
1383,1098,1384,1099,6.3785949239273805
1381,1106,1382,1107,8.380636465331072
1389,1107,1390,1108,8.15477414991555
1385,1108,1386,1109,2.1611854739409493
1390,1114,1391,1115,5.381421888524769
1402,1118,1403,1119,0.8457821822112866
1398,1123,1399,1124,2.8243438824036526
1417,1129,1418,1130,2.8363150238232353
1411,1130,1412,1131,1.277842750746962
1419,1133,1420,1134,5.649413625497218
1420,1134,1421,1135,4.501526112875292
1430,1141,1431,1142,3.254418591304007
1435,1145,1436,1146,2.248149272151188
1438,1147,1439,1148,2.3747708041655664
1437,1150,1438,1151,6.272370510846431
1442,1151,1443,1152,4.519516995618823
1443,1153,1444,1154,0.8925604086852585
1444,1154,1445,1155,4.8589659448362275
1445,1155,1446,1156,5.3369613067225705
1447,1159,1448,1160,6.234431150527672
1448,1160,1449,1161,2.4580073077954756
1456,1168,1457,1169,5.308468615177273
1463,1175,1464,1176,2.791104537606159
1465,1179,1466,1180,4.720478123407186
1469,1180,1470,1181,5.144943614527031
1470,1181,1471,1182,4.326992594211765
1483,1189,1484,1190,2.015592090301591
1491,1192,1492,1193,2.693030106450386
1485,1193,1486,1194,0.963401809876997
1489,1195,1490,1196,1.5706778600434077
1494,1196,1495,1197,2.8530826662317055
1497,1198,1498,1199,1.9936405611097212
1498,1200,1499,1201,3.8549875293588056
1500,1203,1501,1204,1.1514935932844295
1507,1213,1508,1214,2.6671966159215184
1516,1219,1517,1220,4.281602967101684
1521,1220,1522,1221,4.635489834311473
1525,1221,1526,1222,4.809560219286379
1531,1225,1532,1226,1.7437211431798871
1537,1228,1538,1229,6.489631983471069
1543,1238,1544,1239,9.189815776354783
1560,1246,1561,1247,6.618564707231554
1555,1247,1556,1248,6.000531983324211
1564,1251,1565,1252,2.3928486584484054
1570,1257,1571,1258,1.7396360643838173
1576,1260,1577,1261,2.043342784287302
1577,1262,1578,1263,4.281727649744478
1587,1268,1588,1269,0.9602242997339557
1606,1294,1607,1295,7.4492247496125525
1610,1295,1611,1296,5.82715535695743
1613,1299,1614,1300,4.895347121201324
1624,1302,1625,1303,5.225530432900906
1618,1304,1619,1305,5.563762858852056
1625,1309,1626,1310,2.6167215397602916
1623,1310,1624,1311,6.210147706632194
1629,1312,1630,1313,7.804257658547767
