holdout_group,phase,config_name,train_groups,returncode,output_dir,log_path,n_pairs,mean_psnr,mean_ssim,mean_ncc,mean_mi,min_ssim,min_ncc,score
2,train,joint_dense_seg_similarity,"1,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\joint_dense_seg_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\joint_dense_seg_similarity\tune.log,4,25.81109227852591,0.7300499203358454,0.5545788458664804,0.5600873838057274,0.5720486186203129,0.0380765856998484,2.16810321574871
2,train,joint_mid_seg_affine,"1,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\joint_mid_seg_affine,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\joint_mid_seg_affine\tune.log,4,27.49958794432306,0.7857883856115226,0.7442820806684426,0.740419018030227,0.7221991657616105,0.3695402595207737,2.874354770668492
2,holdout,baseline_similarity,"1,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\holdout\baseline_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\holdout\baseline_similarity\tune.log,2,28.89119944040117,0.8157001788720375,0.86649428968896,0.7393136102449028,0.7951036686180082,0.8481421978976842,3.5760241433050117
3,train,baseline_affine,"1,2",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\baseline_affine,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\baseline_affine\tune.log,4,27.448054623231215,0.7852349216608826,0.7175307003891115,0.6270269579044834,0.7221956141539125,0.3655054456969902,2.844712089329739
3,train,baseline_similarity,"1,2",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\baseline_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\baseline_similarity\tune.log,4,27.401409582351086,0.7828522388598083,0.720437649595013,0.6234373213249174,0.7247562001815379,0.3852319303197061,2.8660259817212976
3,train,d_optimized_similarity,"1,2",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\d_optimized_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\d_optimized_similarity\tune.log,4,27.6882350491776,0.7886307489277528,0.7290894934192476,0.6398321786522938,0.7223427914384164,0.372361146008842,2.8699482982554274
3,train,joint_loose_seg_similarity,"1,2",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\joint_loose_seg_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\joint_loose_seg_similarity\tune.log,4,27.37583136919492,0.778561674272469,0.7186029645397208,0.6160303588299316,0.7211607582297627,0.367490100976601,2.839383509875281
3,train,joint_dense_seg_similarity,"1,2",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\joint_dense_seg_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\joint_dense_seg_similarity\tune.log,4,26.066094444344564,0.7435035311982592,0.5468258835896808,0.4648789577785329,0.6130465908611404,0.0714780681279968,2.2445337030129466
3,train,joint_mid_seg_affine,"1,2",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\joint_mid_seg_affine,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\train\joint_mid_seg_affine\tune.log,4,26.994057353180125,0.7756918219778185,0.6802566960812966,0.6027340971793393,0.6967609413194462,0.2237598322927956,2.6314033986651584
3,holdout,d_optimized_similarity,"1,2",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\holdout\d_optimized_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g3\holdout\d_optimized_similarity\tune.log,2,28.499943573582875,0.8121103152723192,0.902516926597734,0.9486111308217564,0.8016592124890987,0.9022867456902876,3.656777504836272
