fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
46,58,0.8101736972704715,True,2.0436701161913677,2.0436701161913677,796,1.0,663,1.0
59,59,0.5708812260536399,True,0.5251983645912804,0.5251983645912804,261,1.0,149,1.0
53,60,0.8156822810590632,True,1.646707976923044,1.646707976923044,959,1.0,824,1.0
55,61,0.26356589147286824,False,,,73,1.0,253,1.0
52,62,0.5887096774193549,True,4.607414568861848,4.607414568861848,383,1.0,405,1.0
56,63,0.821256038647343,True,0.7761019431821682,0.7761019431821682,785,1.0,723,1.0
57,64,0.6213592233009708,True,2.426357242254946,2.426357242254946,202,1.0,299,1.0
60,65,0.8223350253807107,True,2.575657348777597,2.575657348777597,748,1.0,688,1.0
61,66,0.7858439201451906,True,1.8982979280815628,1.8982979280815628,525,1.0,459,1.0
65,67,0.6869009584664537,True,3.5971892911204866,3.5971892911204866,614,1.0,442,1.0
66,68,0.3290441176470588,True,9.982394977892026,9.982394977892026,292,1.0,431,1.0
58,69,0.581981981981982,True,1.0664034136884,1.0664034136884,323,1.0,555,1.0
70,70,0.45591939546599497,True,2.496551970307936,2.496551970307936,387,1.0,191,1.0
73,71,0.651017214397496,True,5.4500843071278275,5.4500843071278275,535,1.0,520,1.0
64,72,0.649923896499239,True,4.047867509808559,4.047867509808559,485,1.0,599,1.0
96,73,0.0,False,,,169,1.0,201,1.0
63,74,0.6521739130434783,True,2.232831569677072,2.232831569677072,184,1.0,272,1.0
101,75,0.0,False,,,120,1.0,226,1.0
74,76,0.35390946502057613,True,1.8926534317889865,1.8926534317889865,232,1.0,97,1.0
67,77,0.5621890547263682,True,1.8286612868520336,1.8286612868520336,226,1.0,402,1.0
75,78,0.0,False,,,45,1.0,254,1.0
68,79,0.5605633802816902,True,4.3957914602628545,4.3957914602628545,212,1.0,342,1.0
72,80,0.5857519788918206,True,0.9169590578050462,0.9169590578050462,444,1.0,758,1.0
97,81,0.0,False,,,201,1.0,20,1.0
54,82,0.2009626955475331,False,,,267,1.0,731,1.0
76,83,0.57356608478803,True,3.0077716834998025,3.0077716834998025,276,1.0,355,1.0
81,84,0.0,False,,,201,1.0,467,1.0
71,85,0.6438356164383562,True,3.4662005810228007,3.4662005810228007,305,1.0,415,1.0
69,86,0.5048701298701299,True,1.3072886128286014,1.3072886128286014,313,1.0,614,1.0
86,87,0.4879594423320659,True,4.682135333236539,4.682135333236539,776,1.0,398,1.0
78,88,0.8656,True,0.9211584148574482,0.9211584148574482,620,1.0,546,1.0
77,89,0.6849740932642487,True,4.356648169435641,4.356648169435641,954,1.0,672,1.0
83,90,0.1205607476635514,False,,,418,1.0,781,1.0
82,91,0.9305699481865285,True,0.46693773805459493,0.46693773805459493,948,1.0,915,1.0
84,92,0.7827225130890052,True,1.708395087975342,1.708395087975342,675,1.0,687,1.0
80,93,0.32558139534883723,True,8.28190312125117,8.28190312125117,340,1.0,458,1.0
91,94,0.0,False,,,182,1.0,274,1.0
87,95,0.729426433915212,True,4.213455441257151,4.213455441257151,751,1.0,636,1.0
85,96,0.5705521472392638,True,2.463549243958178,2.463549243958178,111,1.0,145,1.0
102,97,0.0,False,,,386,1.0,786,1.0
92,98,0.7744107744107744,True,1.8087197907964463,1.8087197907964463,558,1.0,496,1.0
89,99,0.8338192419825073,True,1.0966627726512643,1.0966627726512643,615,1.0,643,1.0
88,100,0.44357976653696496,True,0.7854849159462817,0.7854849159462817,114,1.0,257,1.0
117,101,0.0,False,,,203,1.0,621,1.0
95,103,0.8394886363636364,True,1.3897257426106766,1.3897257426106766,700,1.0,595,1.0
98,104,0.41238317757009346,True,11.114279873957193,11.114279873957193,768,1.0,441,1.0
100,105,0.758495145631068,True,3.13644692093397,3.13644692093397,741,1.0,708,1.0
118,106,0.0,False,,,80,1.0,111,1.0
105,107,0.0,False,,,176,1.0,473,1.0
116,108,0.0,False,,,111,1.0,340,1.0
103,109,0.720510095642933,True,4.435922214467601,4.435922214467601,751,1.0,868,1.0
90,110,0.31313131313131315,True,9.755025631655906,9.755025631655906,340,1.0,700,1.0
128,111,0.0,False,,,141,1.0,267,1.0
109,112,0.8772727272727273,True,0.6125920672567217,0.6125920672567217,656,1.0,583,1.0
107,113,0.8215767634854771,True,1.7065011945249071,1.7065011945249071,595,1.0,722,1.0
108,114,0.8303886925795053,True,2.815772371303864,2.815772371303864,743,1.0,811,1.0
104,115,0.3986135181975737,True,3.2844456684018013,3.2844456684018013,230,1.0,577,1.0
113,116,0.0,False,,,183,1.0,218,1.0
112,117,0.7921146953405018,True,1.0075647494114583,1.0075647494114583,279,1.0,221,1.0
111,118,0.5852534562211982,True,1.7144312626320966,1.7144312626320966,208,1.0,136,1.0
114,119,0.8950617283950617,True,0.3105572200539908,0.3105572200539908,464,1.0,457,1.0
106,120,0.1815856777493606,False,,,154,1.0,308,1.0
110,121,0.5746606334841629,True,2.6983447474521127,2.6983447474521127,131,0.8451612903225807,217,0.8543307086614174
120,122,0.7590361445783133,True,2.779303369568313,2.779303369568313,899,1.0,707,1.0
119,123,0.8691588785046729,True,1.4775354502866114,1.4775354502866114,808,1.0,792,1.0
125,124,0.0,False,,,97,1.0,269,1.0
121,125,0.7416879795396419,True,0.8412022365841819,0.8412022365841819,391,1.0,290,1.0
122,126,0.7757009345794392,True,2.591832127707299,2.591832127707299,492,1.0,458,1.0
136,127,0.0,False,,,249,1.0,349,1.0
127,128,0.8820445609436435,True,1.2413040147683028,1.2413040147683028,729,1.0,707,1.0
123,129,0.19940476190476192,False,,,73,1.0,330,1.0
149,130,0.0,False,,,458,1.0,333,1.0
126,131,0.8224,True,2.552527538813074,2.552527538813074,529,1.0,610,1.0
115,132,0.26119402985074625,False,,,160,1.0,516,1.0
130,133,0.6309523809523809,True,0.23097105013859703,0.23097105013859703,168,1.0,106,1.0
131,134,0.7451403887688985,True,2.72920536077363,2.72920536077363,414,1.0,394,1.0
129,135,0.8373751783166904,True,1.647292893270246,1.647292893270246,657,1.0,631,1.0
124,136,0.502835538752363,True,6.132650757413193,6.132650757413193,541,1.0,1049,1.0
134,137,0.0,False,,,319,1.0,436,1.0
133,138,0.6958677685950413,True,0.7323339275246221,0.7323339275246221,601,1.0,425,1.0
150,139,0.0,False,,,140,1.0,509,1.0
135,140,0.7909604519774012,True,0.782907001755809,0.782907001755809,158,1.0,159,1.0
132,141,0.3941747572815534,True,5.014334604304585,5.014334604304585,203,1.0,515,1.0
137,142,0.8728323699421965,True,0.2856975246452307,0.2856975246452307,507,1.0,465,1.0
139,143,0.7259100642398287,True,2.735991695086806,2.735991695086806,692,1.0,920,1.0
138,144,0.5819070904645477,True,4.0807118137727665,4.0807118137727665,288,1.0,359,1.0
140,145,0.7751605995717344,True,3.0288682597109586,3.0288682597109586,393,1.0,436,1.0
141,147,0.5403111739745403,True,2.8546928889602268,2.8546928889602268,382,1.0,707,1.0
143,148,0.6992790937178167,True,3.8551840015157994,3.8551840015157994,757,1.0,893,1.0
151,149,0.0,False,,,46,1.0,293,1.0
171,150,0.0,False,,,260,1.0,241,1.0
177,151,0.0,False,,,463,1.0,363,1.0
145,152,0.6728110599078341,True,1.1765534279415957,1.1765534279415957,434,1.0,292,1.0
144,153,0.6170678336980306,True,3.1795318818118905,3.1795318818118905,289,1.0,450,1.0
146,154,0.7754237288135594,True,2.112249525807994,2.112249525807994,422,1.0,416,1.0
148,155,0.7274774774774775,True,2.194008389001977,2.194008389001977,378,1.0,389,1.0
190,156,0.0,False,,,201,1.0,116,1.0
147,157,0.4762658227848101,True,7.8379337693697435,7.8379337693697435,357,1.0,576,1.0
152,158,0.5984555984555985,True,4.369664814108265,4.369664814108265,322,1.0,506,1.0
158,160,0.7783018867924528,True,1.4739643414926051,1.4739643414926051,416,1.0,338,1.0
159,161,0.20359281437125748,False,,,334,1.0,68,1.0
157,162,0.0,False,,,256,1.0,277,1.0
153,163,0.39081632653061227,True,12.230873171791496,12.230873171791496,527,1.0,836,1.0
170,164,0.0,False,,,140,1.0,225,1.0
162,165,0.3136094674556213,True,2.4491578227429494,2.4491578227429494,338,1.0,106,1.0
155,166,0.4189189189189189,True,6.840146240431814,6.840146240431814,260,1.0,370,1.0
160,167,0.6527131782945736,True,3.34525329485645,3.34525329485645,422,1.0,644,1.0
161,168,0.8005148005148005,True,2.139309140710959,2.139309140710959,726,1.0,673,1.0
156,170,0.26652221018418204,False,,,311,1.0,858,1.0
180,171,0.0,False,,,262,1.0,314,1.0
164,172,0.5320388349514563,True,7.538386459874283,7.538386459874283,569,1.0,1009,1.0
166,173,0.7221418234442837,True,1.3069273261855918,1.3069273261855918,684,1.0,506,1.0
165,174,0.5790598290598291,True,5.648828971865441,5.648828971865441,339,1.0,400,1.0
167,175,0.4607218683651805,True,2.6391945489346127,2.6391945489346127,217,1.0,471,1.0
229,176,0.0,False,,,175,1.0,280,1.0
168,177,0.7242798353909465,True,2.0824230731061353,2.0824230731061353,478,1.0,360,1.0
178,178,0.32044198895027626,True,2.018049344227019,2.018049344227019,362,1.0,116,1.0
172,179,0.5712347354138398,True,3.410071588535735,3.410071588535735,726,1.0,432,1.0
173,180,0.4605678233438486,True,7.9718869479124965,7.9718869479124965,374,1.0,552,1.0
175,181,0.8755868544600939,True,0.9606412955394691,0.9606412955394691,422,1.0,377,1.0
169,182,0.5300813008130081,True,1.8760113532113147,1.8760113532113147,326,1.0,615,1.0
174,183,0.43209876543209874,True,3.080415363495771,3.080415363495771,112,1.0,236,1.0
221,184,0.0,False,,,81,1.0,221,1.0
181,185,0.11232876712328767,False,,,126,1.0,280,1.0
182,186,0.7198124267291911,True,2.914682385157629,2.914682385157629,841,1.0,626,1.0
176,187,0.5904109589041096,True,2.5594812330762307,2.5594812330762307,439,1.0,722,1.0
179,188,0.856140350877193,True,1.0342444638153778,1.0342444638153778,548,1.0,510,1.0
195,189,0.0,False,,,171,1.0,196,1.0
183,190,0.2984723854289072,False,,,355,1.0,750,1.0
199,191,0.0,False,,,168,1.0,70,1.0
184,192,0.5390334572490706,True,2.2086566084175865,2.2086566084175865,260,1.0,154,1.0
185,193,0.7323187108325873,True,2.7469400339798002,2.7469400339798002,865,1.0,1070,1.0
194,194,0.0,False,,,30,1.0,359,1.0
216,195,0.0,False,,,139,1.0,352,1.0
203,196,0.0,False,,,222,1.0,74,1.0
191,197,0.3555900621118012,True,5.9932155571530785,5.9932155571530785,451,1.0,422,1.0
186,198,0.5253164556962026,True,3.043547026629362,3.043547026629362,251,1.0,472,1.0
187,199,0.7524038461538461,True,2.176517388119267,2.176517388119267,348,1.0,381,1.0
189,200,0.7639198218262806,True,2.096461754579336,2.096461754579336,391,1.0,401,1.0
192,201,0.7127312295973884,True,1.3380514543792235,1.3380514543792235,666,1.0,908,1.0
188,202,0.42945544554455445,True,8.707509207742097,8.707509207742097,589,1.0,566,1.0
198,203,0.5268542199488491,True,2.0536923674826286,2.0536923674826286,367,1.0,230,1.0
204,204,0.0,False,,,235,1.0,227,1.0
196,205,0.467005076142132,True,7.039942218685469,7.039942218685469,333,1.0,534,1.0
250,206,0.0,False,,,178,1.0,305,1.0
201,207,0.8902877697841727,True,0.9167713927122014,0.9167713927122014,554,1.0,497,1.0
205,208,0.0,False,,,244,1.0,213,1.0
202,209,0.34060295060936496,True,15.245986304400587,15.245986304400587,551,1.0,1539,1.0
200,210,0.4721549636803874,True,4.254783341345919,4.254783341345919,201,1.0,407,1.0
197,211,0.5111847555923777,True,4.207651362523679,4.207651362523679,617,1.0,1207,1.0
193,212,0.2737556561085973,False,,,253,1.0,873,1.0
210,213,0.0,False,,,440,1.0,362,1.0
206,214,0.8273170731707317,True,3.761389219707609,3.761389219707609,900,1.0,973,1.0
212,215,0.0,False,,,199,1.0,251,1.0
208,216,0.4521276595744681,True,0.8552299015140369,0.8552299015140369,85,1.0,188,1.0
207,217,0.2455621301775148,False,,,84,1.0,337,1.0
214,218,0.6088379705400983,True,1.6304577027801288,1.6304577027801288,611,1.0,372,1.0
244,219,0.0,False,,,273,1.0,517,1.0
213,220,0.854632587859425,True,2.2418529321093557,2.2418529321093557,607,1.0,554,1.0
228,221,0.0,False,,,241,1.0,137,1.0
272,222,0.0,False,,,411,0.517632241813602,287,1.0
211,223,0.5311958405545927,True,9.342189183082166,9.342189183082166,631,1.0,1136,1.0
222,224,0.0,False,,,451,1.0,359,1.0
217,225,0.5414462081128748,True,4.5187832781279536,4.5187832781279536,512,1.0,362,1.0
218,226,0.5134575569358178,True,6.755869409233678,6.755869409233678,305,1.0,426,1.0
220,227,0.8706624605678234,True,0.6878449305273237,0.6878449305273237,288,1.0,305,1.0
209,228,0.343878954607978,True,11.24181610216841,11.24181610216841,257,1.0,720,1.0
230,229,0.0,False,,,518,1.0,120,1.0
225,230,0.5009487666034156,True,6.241956228162818,6.241956228162818,345,1.0,446,1.0
219,231,0.3559322033898305,True,9.364045496734215,9.364045496734215,483,1.0,1357,1.0
226,232,0.8062678062678063,True,1.915732139907596,1.915732139907596,297,1.0,337,1.0
223,233,0.7854077253218884,True,1.6118491825972936,1.6118491825972936,401,1.0,431,1.0
231,234,0.40609137055837563,True,3.164585947135158,3.164585947135158,97,1.0,180,1.0
227,235,0.5117647058823529,True,2.0022805732824565,2.0022805732824565,182,1.0,332,1.0
232,236,0.8084358523725835,True,1.2156905316696525,1.2156905316696525,469,1.0,560,1.0
233,237,0.6790540540540541,True,3.0698591912742805,3.0698591912742805,473,1.0,521,1.0
239,238,0.45076784101174344,True,1.1785700391499843,1.1785700391499843,1107,1.0,499,1.0
235,239,0.7425742574257426,True,1.8678560280795802,1.8678560280795802,188,1.0,164,1.0
236,240,0.8806818181818182,True,0.2765162193748906,0.2765162193748906,479,1.0,514,1.0
241,241,0.5948275862068966,True,5.1669086154796275,5.1669086154796275,263,1.0,292,1.0
234,242,0.5480314960629922,True,3.7477216806947666,3.7477216806947666,348,1.0,635,1.0
270,243,0.0,False,,,366,1.0,184,1.0
237,244,0.4115107913669065,True,1.0066461817693468,1.0066461817693468,286,1.0,695,1.0
242,245,0.7145877378435518,True,3.450417445880569,3.450417445880569,372,1.0,439,1.0
245,246,0.0,False,,,287,1.0,92,1.0
263,247,0.0,False,,,89,1.0,197,1.0
257,248,0.0,False,,,139,1.0,102,1.0
282,249,0.0,False,,,121,1.0,615,1.0
246,250,0.6702127659574468,True,0.8655015580996962,0.8655015580996962,281,1.0,190,1.0
238,251,0.4572538860103627,True,10.121606184003483,10.121606184003483,391,1.0,734,1.0
240,252,0.7365591397849462,True,0.6881176697577825,0.6881176697577825,274,0.7135416666666666,372,0.6666666666666666
247,253,0.519730510105871,True,2.321673366962454,2.321673366962454,557,1.0,1022,1.0
243,254,0.7569124423963134,True,3.941577043389358,3.941577043389358,704,1.0,821,1.0
248,255,0.7698924731182796,True,1.774268505297799,1.774268505297799,834,1.0,812,1.0
249,256,0.6793893129770993,True,1.0519465776619263,1.0519465776619263,179,1.0,261,1.0
251,257,0.6869158878504673,True,4.840123475686953,4.840123475686953,305,1.0,417,1.0
256,258,0.6460980036297641,True,2.508527928152209,2.508527928152209,501,1.0,406,1.0
253,259,0.75,True,0.8319728727922012,0.8319728727922012,450,1.0,600,1.0
262,260,0.6388349514563106,True,2.1597786194772484,2.1597786194772484,512,1.0,332,1.0
254,261,0.8019047619047619,True,1.8558012837474538,1.8558012837474538,465,1.0,481,1.0
252,262,0.2884250474383302,False,,,152,1.0,527,1.0
274,263,0.0,False,,,104,1.0,167,1.0
258,264,0.7095238095238096,True,2.4702055196166133,2.4702055196166133,555,1.0,522,1.0
289,265,0.0,False,,,122,1.0,227,1.0
269,266,0.0,False,,,58,1.0,186,1.0
259,267,0.12169312169312169,False,,,24,1.0,188,1.0
264,268,0.8180212014134276,True,2.098650436353148,2.098650436353148,526,1.0,503,1.0
267,269,0.8495412844036697,True,1.264160716264492,1.264160716264492,540,1.0,468,1.0
265,270,0.9145527369826435,True,0.257657155367183,0.257657155367183,747,1.0,687,1.0
266,271,0.7481481481481481,True,1.4333526768726257,1.4333526768726257,247,1.0,225,1.0
261,272,0.2098138747884941,False,,,395,1.0,320,1.0
260,273,0.7776510832383124,True,0.34231473793886275,0.34231473793886275,741,1.0,818,1.0
268,274,0.6268221574344023,True,3.2083067324506462,3.2083067324506462,671,1.0,1003,1.0
271,275,0.27607361963190186,False,,,135,1.0,489,1.0
284,276,0.0,False,,,364,1.0,563,1.0
320,277,0.0,False,,,128,1.0,213,1.0
283,278,0.5822306238185255,True,0.6786640621641378,0.6786640621641378,529,1.0,308,1.0
280,280,0.8564356435643564,True,0.8755183855595917,0.8755183855595917,557,1.0,568,1.0
279,281,0.4838709677419355,True,5.331932656113904,5.331932656113904,239,1.0,267,1.0
281,282,0.7356076759061834,True,1.140253795956627,1.140253795956627,929,1.0,699,1.0
255,283,0.2513877874702617,False,,,345,1.0,1233,1.0
278,284,0.6304347826086957,True,3.7572606555309096,3.7572606555309096,444,1.0,681,1.0
275,285,0.4485981308411215,True,6.9946850845014445,6.9946850845014445,358,1.0,262,1.0
276,286,0.551094890510949,True,4.455397070533218,4.455397070533218,381,1.0,469,1.0
286,287,0.0,False,,,213,1.0,99,1.0
287,288,0.7924217462932455,True,0.8284566396624892,0.8284566396624892,598,1.0,490,1.0
293,289,0.5216284987277354,True,4.864166355176136,4.864166355176136,289,1.0,309,1.0
285,290,0.3752244165170557,True,9.798253897018844,9.798253897018844,516,1.0,1016,1.0
273,291,0.32142857142857145,True,8.490775861601223,8.490775861601223,161,1.0,283,1.0
290,292,0.6780952380952381,True,1.7860168161985632,1.7860168161985632,487,1.0,394,1.0
288,293,0.7448275862068966,True,0.3253837790718597,0.3253837790718597,331,1.0,428,1.0
296,294,0.0,False,,,141,1.0,248,1.0
291,295,0.6353383458646616,True,5.742508472906485,5.742508472906485,707,1.0,1033,1.0
292,296,0.5836820083682008,True,2.4926167272454274,2.4926167272454274,610,1.0,904,1.0
295,297,0.696588868940754,True,2.262272526500403,2.262272526500403,520,1.0,425,1.0
297,298,0.0,False,,,368,1.0,465,1.0
329,299,0.0,False,,,258,1.0,629,1.0
298,300,0.7227564102564102,True,1.8170754109608465,1.8170754109608465,462,1.0,613,1.0
294,301,0.4742014742014742,True,5.930255623963359,5.930255623963359,471,1.0,729,1.0
305,302,0.7205882352941176,True,1.6391225363706667,1.6391225363706667,583,1.0,470,1.0
302,303,0.7170596393897365,True,2.205227387494279,2.205227387494279,522,1.0,716,1.0
322,304,0.0,False,,,197,1.0,676,1.0
304,305,0.3943217665615142,True,6.833910052199221,6.833910052199221,304,1.0,138,0.9078947368421053
309,306,0.6957446808510638,True,1.7660572358704105,1.7660572358704105,470,1.0,327,1.0
307,307,0.7490421455938697,True,2.1193650897192393,2.1193650897192393,520,1.0,393,1.0
303,308,0.8092848180677541,True,2.588087332965109,2.588087332965109,783,1.0,659,1.0
311,309,0.0,False,,,357,1.0,220,1.0
308,310,0.8821138211382114,True,1.5017065540543912,1.5017065540543912,674,1.0,715,1.0
301,311,0.5848375451263538,True,5.325278966404913,5.325278966404913,656,1.0,661,1.0
306,312,0.6695371367061357,True,4.404205686231944,4.404205686231944,847,1.0,704,1.0
315,313,0.1330049261083744,False,,,203,1.0,27,1.0
313,314,0.5274725274725275,True,5.887529848677456,5.887529848677456,328,1.0,228,1.0
310,315,0.6887755102040817,True,1.47357708501923,1.47357708501923,409,1.0,584,1.0
300,316,0.579700272479564,True,7.428261010094388,7.428261010094388,931,1.0,1388,1.0
312,317,0.7398692810457517,True,1.2007284798230673,1.2007284798230673,739,1.0,592,1.0
317,319,0.4558303886925795,True,7.046326190888488,7.046326190888488,384,1.0,440,1.0
314,320,0.6670061099796334,True,5.605510592161105,5.605510592161105,664,1.0,973,1.0
316,321,0.6026615969581749,True,3.272104852358638,3.272104852358638,500,1.0,343,1.0
318,322,0.6034236804564908,True,4.151813149553536,4.151813149553536,470,1.0,654,1.0
319,323,0.49376114081996436,True,8.40759237169829,8.40759237169829,290,1.0,548,1.0
321,324,0.8211325966850829,True,2.282790951568609,2.282790951568609,1261,1.0,1376,1.0
299,325,0.16778523489932887,False,,,100,1.0,596,1.0
364,326,0.0,False,,,191,1.0,427,1.0
323,327,0.6476510067114094,True,0.8833761357346834,0.8833761357346834,596,1.0,386,1.0
327,328,0.7185314685314685,True,2.1155223970529993,2.1155223970529993,571,1.0,412,1.0
326,329,0.4919431279620853,True,6.588964571022668,6.588964571022668,565,1.0,1009,1.0
324,330,0.6820276497695853,True,3.923662142445947,3.923662142445947,527,1.0,568,1.0
359,331,0.0,False,,,494,1.0,721,1.0
325,332,0.7902511078286558,True,2.4115340893058015,2.4115340893058015,565,1.0,647,1.0
337,333,0.24,False,,,225,1.0,54,1.0
332,334,0.8325242718446602,True,2.0243101719936347,2.0243101719936347,743,1.0,767,1.0
330,335,0.6111111111111112,True,2.016805725239298,2.016805725239298,517,1.0,846,1.0
338,336,0.5268505079825835,True,5.658662155209341,5.658662155209341,420,1.0,632,1.0
334,337,0.6066252587991718,True,4.615709038626221,4.615709038626221,293,1.0,483,1.0
331,338,0.0,False,,,180,1.0,237,1.0
352,339,0.0,False,,,546,1.0,506,1.0
333,340,0.0,False,,,376,1.0,261,1.0
335,341,0.6526946107784432,True,2.333969680306025,2.333969680306025,330,1.0,498,1.0
339,342,0.6866666666666666,True,1.6186303932834136,1.6186303932834136,520,1.0,745,1.0
340,343,0.8880597014925373,True,0.9468909534616268,0.9468909534616268,803,1.0,715,1.0
341,344,0.5631901840490797,True,5.743027260251658,5.743027260251658,514,1.0,760,1.0
328,345,0.22033898305084745,False,,,65,1.0,295,1.0
346,346,0.8202247191011236,True,1.1725402192316066,1.1725402192316066,323,1.0,325,1.0
344,347,0.8528784648187633,True,1.314631368390368,1.314631368390368,441,1.0,428,1.0
342,348,0.335149863760218,True,10.287990971728696,10.287990971728696,296,1.0,684,1.0
348,349,0.7871581450653984,True,1.7075999240594188,1.7075999240594188,756,1.0,747,1.0
343,350,0.0,False,,,342,1.0,400,1.0
347,351,0.5269922879177378,True,2.887089459284019,2.887089459284019,314,1.0,280,1.0
336,352,0.4148296593186373,True,3.3368368201757623,3.3368368201757623,210,1.0,496,1.0
362,353,0.0,False,,,391,1.0,259,1.0
345,354,0.5697865353037767,True,4.831499593654972,4.831499593654972,397,1.0,559,1.0
350,355,0.45746691871455575,True,3.3361417403725198,3.3361417403725198,242,1.0,529,1.0
349,356,0.7015384615384616,True,3.4437736290278504,3.4437736290278504,616,1.0,490,1.0
354,357,0.7195876288659794,True,1.3249066660156903,1.3249066660156903,478,1.0,356,1.0
353,358,0.8589211618257261,True,1.602296320573575,1.602296320573575,629,1.0,715,1.0
367,359,0.0,False,,,298,1.0,231,1.0
355,360,0.7649635036496351,True,0.7940883924288251,0.7940883924288251,685,1.0,524,1.0
361,361,0.41317365269461076,True,10.050729818502187,10.050729818502187,303,1.0,405,1.0
363,362,0.6705202312138728,True,1.1143661552322732,1.1143661552322732,519,1.0,348,1.0
351,363,0.4158415841584158,True,9.026286323633713,9.026286323633713,399,1.0,745,1.0
358,364,0.604075691411936,True,4.192729581499128,4.192729581499128,595,1.0,507,1.0
356,365,0.9274924471299094,True,0.5430731590603982,0.5430731590603982,643,1.0,633,1.0
360,366,0.4627949183303085,True,9.213388510965594,9.213388510965594,551,1.0,255,1.0
366,367,0.4381625441696113,True,5.539108392578937,5.539108392578937,849,1.0,372,1.0
