idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
296,153,297,154,1.4454952916742454
295,154,296,155,0.1725717205546555
300,155,301,156,0.47653558922073097
297,156,298,157,1.2033690941594113
307,157,308,158,0.9800932698003554
299,158,300,159,0.6265127176738017
302,160,303,161,0.4493410098489435
309,161,310,162,0.8814460780525311
312,163,313,164,1.1308009387130868
313,164,314,165,0.9443215167835021
311,165,312,166,1.2922961229474088
305,166,306,167,1.3537036614985454
303,167,304,168,3.0541059690195413
306,168,307,169,0.9384288011722615
304,169,305,170,0.5035742568480762
310,170,311,171,1.6650851439432066
319,171,320,172,1.6839885740637932
308,172,309,173,1.2787590279933303
316,173,317,174,1.432973034506093
318,174,319,175,0.6353500215236003
315,175,316,176,3.203382258977613
317,176,318,177,0.651881039912126
328,177,329,178,1.4322891132290552
329,179,330,180,0.8322493158227069
321,180,322,181,0.6379853955324541
325,181,326,182,0.9043468834941414
324,182,325,183,0.9099217663272505
322,183,323,184,0.6100449838580139
327,184,328,185,0.6787425392255977
330,186,331,187,0.3952475133339741
334,187,335,188,5.201241934046375
326,188,327,189,3.3087589498688086
337,189,338,190,3.195499861167212
332,191,333,192,0.7537075035506636
335,192,336,193,1.7501060933595467
352,194,353,195,1.0530422420210166
342,196,343,197,0.5733083397057551
341,197,342,198,0.26205285843729154
340,198,341,199,0.5843299717798609
345,199,346,200,0.1446151057504005
344,200,345,201,0.8551529933007462
348,201,349,202,1.421090865682
351,202,352,203,1.457301101230195
347,203,348,204,0.9612219016209373
357,204,358,205,0.358792835690198
349,206,350,207,1.6689363567849926
356,207,357,208,0.7204748556238553
354,209,355,210,0.9903420210715849
350,211,351,212,1.0018082746995398
353,212,354,213,1.417942201308542
363,213,364,214,0.9421455794949454
362,214,363,215,3.09411865960637
364,215,365,216,1.772404203072299
360,216,361,217,1.3877145945073743
366,217,367,218,0.4895777023932784
365,218,366,219,0.6060080322213024
358,220,359,221,1.045927358084287
369,221,370,222,0.6007545084435901
361,222,362,223,0.4149278341425334
370,224,371,225,0.7252194556059294
371,225,372,226,1.0010403555795881
372,226,373,227,0.23580241238967792
373,228,374,229,0.48720445468669615
375,230,376,231,1.28874251561578
378,232,379,233,2.4054720226413897
377,235,378,236,0.5622187849030071
379,236,380,237,0.6334609617873649
384,237,385,238,1.5978738342953913
385,238,386,239,0.4043677210936287
376,239,377,240,1.5214466027566638
386,240,387,241,0.4340187516169325
388,241,389,242,1.5584346206203312
382,242,383,243,1.6326770297293154
389,243,390,244,1.3324678531504854
383,244,384,245,1.10978821859624
387,245,388,246,0.9902059743683234
393,246,394,247,0.8296197285046867
394,247,395,248,1.066850945622425
397,248,398,249,0.678533643180437
392,249,393,250,0.3210922085246568
398,251,399,252,1.5792121987367176
403,255,404,256,0.6283262400931533
395,256,396,257,0.7567272310504932
405,260,406,261,0.66257796128308
401,262,402,263,1.2395670519171842
410,263,411,264,1.6519680743690779
415,265,416,266,3.3664219247017764
409,270,410,271,2.225374776251728
422,271,423,272,2.4890959148401475
419,272,420,273,0.463603476375492
430,274,431,275,3.8759257435637458
431,277,432,278,1.3254643955598147
424,278,425,279,1.1305170250017151
420,279,421,280,2.3166579906387557
423,282,424,283,2.349987470596366
434,284,435,285,1.18124705444767
429,286,430,287,0.8565750722747713
432,287,433,288,1.0761038490082615
428,288,429,289,0.43499644151076505
435,290,436,291,2.009435774473407
437,291,438,292,0.21546580238021748
441,293,442,294,1.7362239238580714
439,297,440,298,0.21052676756365682
447,300,448,301,1.922474127390104
445,301,446,302,0.6355745937804185
452,308,453,309,1.0882262127945528
449,310,450,311,1.2901546091140077
459,311,460,312,1.4793976494628776
454,312,455,313,1.4999415670005236
456,313,457,314,0.18254143941131895
461,317,462,318,1.477065568826261
455,318,456,319,0.6408279901562082
464,319,465,320,4.0469938379467525
465,321,466,322,2.9577021240296935
467,322,468,323,0.33216608477843823
469,323,470,324,1.321685645123258
471,324,472,325,4.896168063922796
472,326,473,327,1.9501162978438344
466,327,467,328,0.6656848566089929
470,328,471,329,0.7749355661831546
474,329,475,330,2.1521312788378717
478,330,479,331,1.3757806275860456
477,331,478,332,3.167908624213558
473,333,474,334,0.31545611201622537
481,334,482,335,2.667661193566592
476,335,477,336,0.19175439032173014
486,336,487,337,3.3745271277986078
485,337,486,338,0.41237593053331
482,339,483,340,0.8763554375433013
479,342,480,343,1.6385059860097844
491,343,492,344,2.225603126340697
490,344,491,345,1.5192829489539672
487,345,488,346,2.671562211818951
483,346,484,347,0.5339558862656064
494,350,495,351,2.738129042967369
497,351,498,352,2.8612115693757576
488,352,489,353,0.6319131481046748
493,353,494,354,1.7504595707274395
499,357,500,358,1.1684307673168841
503,359,504,360,0.0973651848117893
500,360,501,361,0.25719672047722775
501,361,502,362,1.0926531530906058
505,363,506,364,2.7704500509132006
507,367,508,368,1.9204067241673555
506,368,507,369,0.4848108523938588
509,369,510,370,0.6210975467883818
512,370,513,371,1.3685012969798784
508,371,509,372,0.36546247007340965
514,372,515,373,0.8166719948223703
515,373,516,374,4.231757961424752
519,374,520,375,1.392166554050936
510,375,511,376,3.402123739610168
521,376,522,377,0.7669983954355859
511,377,512,378,2.2496104497424967
516,378,517,379,0.5508902374502271
524,379,525,380,3.7469419620026643
517,381,518,382,0.5483737533203641
531,382,532,383,0.42931576363701224
534,383,535,384,0.5973518040187511
520,384,521,385,0.6709232244778223
533,385,534,386,3.0943785986611574
522,386,523,387,1.0684752066446346
530,388,531,389,0.6506557501027065
526,390,527,391,1.0188034197602753
527,391,528,392,0.8955748815326912
528,392,529,393,0.863983959187726
532,394,533,395,1.4880561786654631
541,395,542,396,1.776757599607431
542,396,543,397,2.088465732614652
543,397,544,398,1.4651202812091126
535,398,536,399,0.7518308693668365
547,399,548,400,0.7379003425061091
546,402,547,403,1.3958050665233181
544,403,545,404,0.6135445993457396
537,404,538,405,1.181290551004005
540,405,541,406,1.4158454984389564
538,406,539,407,0.27807436511794886
554,407,555,408,2.046495168362179
545,408,546,409,1.7890034516444207
551,409,552,410,2.013982160329294
553,410,554,411,1.3992672669868187
548,411,549,412,1.7143352786118757
550,412,551,413,0.3942799296506223
556,414,557,415,1.3516097674489855
549,415,550,416,0.40332955261169795
566,416,567,417,3.8478166999330012
568,417,569,418,1.7810402515265467
555,418,556,419,0.8957054395230469
567,419,568,420,2.608839376311608
565,420,566,421,3.2635043811233673
560,421,561,422,1.370575703221606
558,422,559,423,0.18545113155367016
557,423,558,424,0.3869934717039427
562,424,563,425,0.2870431776586704
571,426,572,427,2.915350318024103
561,427,562,428,1.0049363195701277
570,428,571,429,4.400166581697161
576,429,577,430,0.8497857255422641
586,432,587,433,1.3957607563571668
573,433,574,434,0.43445936285641595
574,434,575,435,0.5077366634515824
575,436,576,437,0.9109857250355049
578,437,579,438,1.5804611186633166
579,438,580,439,1.7201897857716169
593,440,594,441,0.8503984240948297
584,443,585,444,0.9875257377713409
582,445,583,446,0.4665305586057828
585,446,586,447,1.24610922593445
594,447,595,448,0.9222115030246872
581,448,582,449,0.3480765844808606
587,449,588,450,3.25911097738502
597,451,598,452,1.2074093368727459
595,452,596,453,4.951515820058567
598,453,599,454,0.6279842542236115
604,454,605,455,3.0355228889893766
590,455,591,456,0.9341279418246531
602,457,603,458,1.2910559813858251
596,458,597,459,0.36899029151295054
603,459,604,460,2.798555969351776
613,460,614,461,1.9086792897724902
600,461,601,462,0.133256221992684
607,462,608,463,3.9064359166172835
601,463,602,464,1.17622057034065
614,465,615,466,2.0234772581255176
608,467,609,468,1.866038205021866
610,468,611,469,1.9530788685436364
615,469,616,470,2.352894588850049
612,472,613,473,0.6615746148220928
616,473,617,474,0.6495286112501365
618,474,619,475,1.2387595608220512
627,475,628,476,1.1598222778510536
617,476,618,477,0.6573646075483989
626,477,627,478,1.393607241900578
622,478,623,479,1.594544367200728
637,479,638,480,2.733696228013136
629,480,630,481,1.2478814778705525
621,481,622,482,1.0563217529542854
624,482,625,483,0.834775633522266
628,484,629,485,0.5818647056941947
625,487,626,488,0.13567148253059236
636,488,637,489,1.0249833202734044
638,489,639,490,2.637173469833519
630,490,631,491,0.7331255347833997
634,491,635,492,0.8811346917484425
639,492,640,493,0.8955912294786726
640,493,641,494,1.9895646722651097
641,494,642,495,0.5330037923945209
643,495,644,496,1.3154295288932367
642,496,643,497,0.35671763796152167
645,497,646,498,5.623486597537592
656,498,657,499,0.3542506199923289
647,499,648,500,0.9782228367727878
644,500,645,501,0.24452176245014734
650,501,651,502,0.2828031966528376
664,502,665,503,7.981902641758234
646,503,647,504,0.5427475792426061
649,504,650,505,0.8192582755269598
652,505,653,506,0.7499172375503883
657,506,658,507,0.415290554238001
648,507,649,508,0.8326108168131526
655,508,656,509,3.5315639583411707
651,510,652,511,0.14161968444216838
658,511,659,512,3.077747388909963
653,512,654,513,3.177363129586747
663,513,664,514,2.6084670829005883
662,514,663,515,1.3469208898351324
665,515,666,516,2.5178274212180853
661,516,662,517,0.2930298687108063
666,517,667,518,0.5625969391607956
672,520,673,521,0.37819287558324166
670,522,671,523,0.15671060326162192
667,524,668,525,0.411291687905447
671,525,672,526,2.1353310382591806
677,526,678,527,1.8257788919247133
674,527,675,528,0.8114516174505428
673,530,674,531,0.6913645190925158
682,533,683,534,1.1554400491386798
676,535,677,536,0.31253044273048747
678,536,679,537,0.9734677562514245
686,537,687,538,3.0424933970096797
679,538,680,539,0.26130096289951865
683,539,684,540,0.998448455446469
690,540,691,541,0.2353534921235036
685,541,686,542,0.49857693579006357
689,543,690,544,1.6512335126144133
691,544,692,545,1.0612579695351407
687,545,688,546,0.30951249330310115
688,546,689,547,1.265448163139217
692,547,693,548,0.4653438908080525
695,548,696,549,1.117007993980917
693,550,694,551,0.7917719841853137
697,551,698,552,3.4760699852472037
694,552,695,553,0.850575329011622
698,553,699,554,3.326964557781957
708,554,709,555,3.6070905482767834
703,555,704,556,1.3200915262024084
707,557,708,558,2.5193629918003357
700,558,701,559,2.769210975889861
701,559,702,560,1.878199950524326
706,560,707,561,0.6279690057092565
704,563,705,564,0.9263528004677879
714,564,715,565,0.6091807740842928
711,565,712,566,0.6558326355393842
709,566,710,567,2.4677602701295553
713,567,714,568,0.22366755811660766
712,568,713,569,0.49358173625845925
719,570,720,571,1.328877645961417
716,571,717,572,0.50792063701983
718,572,719,573,1.6267492876117982
720,573,721,574,1.521116701876265
715,574,716,575,0.3550799788143505
717,575,718,576,1.386763285138801
723,577,724,578,1.3890826720232348
729,579,730,580,0.7441853063162568
733,582,734,583,1.6452781437053832
724,583,725,584,5.205786928805003
727,586,728,587,1.3764888422404096
732,587,733,588,0.15715634156301372
737,588,738,589,1.0747791810816723
734,589,735,590,0.8577489473547384
731,591,732,592,0.487096732730178
736,592,737,593,4.709036759164355
728,593,729,594,1.1196742293369943
735,594,736,595,3.1845330807859167
741,595,742,596,1.3064725271995827
747,597,748,598,1.8897556740308572
749,600,750,601,2.6762212533140577
750,601,751,602,0.16413861882055397
744,602,745,603,0.5113309159373479
745,603,746,604,1.2000701043220308
751,604,752,605,2.703569425080415
762,605,763,606,2.1500311934809204
748,607,749,608,0.5818935078079799
757,608,758,609,0.29654794913066895
754,609,755,610,1.4622670402446423
752,610,753,611,1.4686142041626258
753,611,754,612,0.8903280120277317
760,612,761,613,2.0473138554335155
758,613,759,614,0.8546004900932305
763,615,764,616,0.5870156780421006
759,617,760,618,0.8169280429290349
770,618,771,619,1.279011240478343
768,619,769,620,1.0347633230771647
765,620,766,621,0.9608863998909037
769,622,770,623,1.8503916509096248
767,623,768,624,1.1198991589839513
771,624,772,625,0.6687983636851621
781,630,782,631,0.8477641887574079
786,631,787,632,0.9534633062127389
790,632,791,633,5.7597362358278525
783,633,784,634,0.9652600306691379
785,634,786,635,0.7220230107500178
788,635,789,636,1.1061480791303289
784,638,785,639,1.3922248675434044
804,639,805,640,1.3557854069310602
791,640,792,641,1.005953343995217
798,641,799,642,1.9793891731454525
800,642,801,643,4.176128538795984
792,643,793,644,4.107437615877262
794,644,795,645,0.7591726124119075
808,645,809,646,1.1870971427638417
796,646,797,647,1.4052965773634352
803,647,804,648,2.2310636511197672
806,648,807,649,1.0100400298665564
802,650,803,651,0.9799543088419979
801,651,802,652,0.9924531168548141
815,653,816,654,3.4683233586649775
807,654,808,655,1.000350845667576
816,655,817,656,2.121868567208033
810,656,811,657,1.10042826002672
811,657,812,658,1.1819017110151269
812,658,813,659,0.8758093435618928
813,659,814,660,0.621849351366197
827,660,828,661,2.1276103929648773
829,663,830,664,3.021716623856304
818,664,819,665,1.657010650454619
832,667,833,668,1.6629866046490183
817,670,818,671,0.9320846194467924
826,671,827,672,1.3444706146173062
831,674,832,675,3.0024497659990845
824,675,825,676,1.4227054304372544
830,677,831,678,0.47875847637796753
833,679,834,680,1.3562316001020556
834,680,835,681,0.4927718808833932
838,681,839,682,1.127515660269545
839,682,840,683,1.3304729117787868
851,683,852,684,3.2704596939119837
850,684,851,685,2.5610213129501163
837,685,838,686,0.6854895287520282
843,686,844,687,1.2567672966506054
849,687,850,688,2.4462343918785123
848,689,849,690,2.141930438842525
845,693,846,694,1.9822511814000945
855,694,856,695,4.02563378111292
856,695,857,696,3.2778690737076923
853,697,854,698,1.0308348035191006
861,698,862,699,2.5739732809553324
857,699,858,700,1.6571210320667369
862,700,863,701,1.6907380487225019
867,705,868,706,1.9819190839256025
877,707,878,708,1.879595303605628
864,708,865,709,1.715140393636876
870,709,871,710,2.1073496379449503
865,710,866,711,1.296186541767664
866,711,867,712,2.2420984943158455
872,713,873,714,3.0578221072161167
875,714,876,715,1.3076038125105591
873,715,874,716,2.6064617163348633
869,716,870,717,2.5832462843504467
874,717,875,718,1.7451043669619224
883,718,884,719,2.371561293940375
881,719,882,720,1.440646565071482
887,720,888,721,2.7875853383415636
878,722,879,723,2.0971369712856296
890,724,891,725,0.8789546034550838
885,725,886,726,2.9321066761810033
888,726,889,727,1.2870876485780964
889,727,890,728,2.5885433651948286
892,729,893,730,1.9470647683338367
896,730,897,731,0.9746376255641277
903,731,904,732,6.621200149351789
895,732,896,733,1.6835476654253378
894,733,895,734,3.0575366377557627
898,736,899,737,2.3163045347685465
904,737,905,738,3.2721747737932265
913,741,914,742,1.240799245954543
905,743,906,744,2.1270889855159667
909,744,910,745,3.0323940803301537
901,745,902,746,2.6191840597944247
900,746,901,747,3.881961375390171
910,747,911,748,2.093572186829956
907,750,908,751,2.966585114430744
918,752,919,753,4.582938840837962
924,753,925,754,2.5513934241691967
914,754,915,755,2.5592014341050855
917,755,918,756,1.2468796917955907
923,758,924,759,1.8271049224101013
915,760,916,761,1.9574495227017616
928,761,929,762,3.043836635886931
921,762,922,763,1.9958378536698005
920,763,921,764,4.03223256733356
927,764,928,765,3.3231839225312565
933,765,934,766,5.205821778454646
941,766,942,767,4.572097103860956
926,767,927,768,6.460869982245246
932,768,933,769,2.0668921656438712
931,770,932,771,0.43017587384463485
929,771,930,772,3.8652512440362945
935,772,936,773,1.07338065125549
937,773,938,774,2.0938136181645044
940,775,941,776,3.2413368193165093
948,776,949,777,0.6068794652054146
939,777,940,778,5.411512242192702
947,778,948,779,2.2855030877852895
950,779,951,780,3.117353728236605
942,781,943,782,7.073214073591956
954,783,955,784,2.1901957801296104
951,784,952,785,0.8888240195665791
945,786,946,787,3.0763746189142025
946,787,947,788,2.4220283728882017
959,789,960,790,0.4651110678193108
957,790,958,791,1.5627413388813756
953,791,954,792,1.6077772862848503
960,792,961,793,1.9178636626389378
958,794,959,795,3.2002343671226754
963,795,964,796,2.1658623139762603
956,796,957,797,0.9560820461162574
962,798,963,799,1.9581540092720449
977,801,978,802,0.812192101149481
967,802,968,803,1.1061191490299516
966,803,967,804,0.6472150764292093
976,804,977,805,3.7483587140199823
964,805,965,806,1.281063416782077
968,808,969,809,1.1553520573901712
970,810,971,811,0.374165484686645
969,811,970,812,3.343886089268054
971,812,972,813,2.5588723631391326
975,813,976,814,1.8169337957708185
980,816,981,817,1.444539656282637
991,819,992,820,0.8463745421549118
979,820,980,821,0.5741347640966539
992,822,993,823,1.0001012393312068
982,823,983,824,2.18212749601435
988,824,989,825,1.6062874228593262
997,826,998,827,1.8034859447943479
989,828,990,829,1.4370794576961958
993,829,994,830,0.7092963631816301
1002,830,1003,831,4.048691068938871
995,832,996,833,1.729284387177264
996,833,997,834,0.5579282307151637
999,834,1000,835,1.7598057915544776
1000,835,1001,836,1.9664159592817085
1001,836,1002,837,1.3929715059140446
1005,838,1006,839,2.777974941239313
1009,840,1010,841,5.065915690969371
1003,841,1004,842,8.753321501069346
1006,842,1007,843,2.7190645308130335
1014,844,1015,845,2.801554463048355
1013,845,1014,846,1.5560008425580543
1010,848,1011,849,0.6511610709255724
1011,849,1012,850,0.5348480081286715
1012,850,1013,851,2.163848705766065
1021,852,1022,853,1.809523096744974
1017,853,1018,854,7.529193547850793
1018,854,1019,855,1.2763557036897444
1027,856,1028,857,2.9309786263638142
1028,858,1029,859,1.053745364095432
1030,861,1031,862,0.3469436814595762
1040,864,1041,865,2.898585595364072
1037,865,1038,866,2.792744043509762
1035,867,1036,868,1.5560645722463875
1033,869,1034,870,2.5683765257036835
1039,871,1040,872,1.081353680874047
1034,872,1035,873,1.9058585265384396
1044,873,1045,874,1.3173549952259596
1045,876,1046,877,3.907948793802697
1047,878,1048,879,1.3145529323469651
1046,879,1047,880,2.351921496967795
1052,880,1053,881,1.8276180484755749
1053,882,1054,883,2.0404131798202667
1048,883,1049,884,1.546270362892873
1049,884,1050,885,1.7330445196535946
1057,885,1058,886,1.9257629200191009
1050,886,1051,887,2.43490364044289
1051,888,1052,889,1.7549626205635092
1059,889,1060,890,0.9374529828679625
1062,890,1063,891,0.5797050402612197
1056,894,1057,895,1.2742199010605342
1066,895,1067,896,3.798918309075084
1058,897,1059,898,3.2239908941673536
1063,898,1064,899,4.029088948318128
1061,899,1062,900,1.014111695844407
1068,900,1069,901,2.0169542314140547
1065,901,1066,902,1.9746979438243126
1073,905,1074,906,2.836824299392758
1075,907,1076,908,1.5247025118582613
1070,913,1071,914,3.0149569796639404
1088,916,1089,917,2.58934959838645
1078,918,1079,919,2.6466720517109237
1094,919,1095,920,4.707725123514293
1082,921,1083,922,1.5030977140202222
1089,925,1090,926,1.4548727869160993
1097,926,1098,927,4.537201741274496
1085,927,1086,928,2.481130510440485
1092,928,1093,929,1.8806838639621561
1086,929,1087,930,0.4656350983031041
1087,930,1088,931,1.562311370709661
1093,932,1094,933,2.3948190412294923
1104,934,1105,935,2.82663653546386
1108,935,1109,936,2.4330330921173
1107,937,1108,938,0.7722571868688366
1098,939,1099,940,1.042459741747491
1105,941,1106,942,0.680151853543813
1113,943,1114,944,1.363288268077182
1103,944,1104,945,0.6159674590178579
1111,946,1112,947,0.9324927194251244
1116,949,1117,950,2.3533386477719436
1106,951,1107,952,2.539973725252947
1114,952,1115,953,3.77520289177631
1125,956,1126,957,4.32152134294538
1118,958,1119,959,5.543315821778569
1121,959,1122,960,1.576401968659661
1119,961,1120,962,1.6296432351717012
1124,963,1125,964,2.7457611947900133
1127,965,1128,966,1.933188542614534
1123,966,1124,967,2.543367100137096
1138,968,1139,969,2.936647457265091
1135,970,1136,971,1.4480489919506105
1134,971,1135,972,2.0941528965805243
1141,972,1142,973,2.4490527743547545
1142,973,1143,974,5.3980713502416195
1126,974,1127,975,6.6556209646322255
1143,975,1144,976,3.3622040875919437
1139,978,1140,979,2.753375003543744
1150,979,1151,980,2.150343015611299
1144,980,1145,981,2.3817109510469434
1146,982,1147,983,1.7656940538136787
1152,985,1153,986,2.9298670699126665
1154,987,1155,988,1.1360101492054078
1158,988,1159,989,6.071425346548723
1155,991,1156,992,2.517585446848345
1159,992,1160,993,4.157587807969419
1162,995,1163,996,4.88127771506514
1161,997,1162,998,2.557332970508431
1167,998,1168,999,2.740615797570751
1170,999,1171,1000,2.164885436715672
1173,1000,1174,1001,3.1486614839728566
1163,1002,1164,1003,0.705860819509541
1165,1003,1166,1004,0.62899190428096
1169,1006,1170,1007,0.12350467597671633
1176,1007,1177,1008,2.3627950445981187
1182,1008,1183,1009,2.6124008969870367
1180,1009,1181,1010,1.1449036175447507
1196,1011,1197,1012,2.4415404466224198
1187,1013,1188,1014,1.95173067902909
1192,1014,1193,1015,1.931646420458738
1179,1015,1180,1016,1.4631825578476154
1183,1016,1184,1017,0.9220603894206927
1178,1019,1179,1020,1.1774211465003728
1195,1020,1196,1021,2.3804182542104777
1194,1021,1195,1022,0.950767477401352
1199,1023,1200,1024,1.3483586547052289
1193,1025,1194,1026,0.43940747699490607
1198,1026,1199,1027,0.8644585784177181
1205,1030,1206,1031,1.7934216242197234
1218,1032,1219,1033,1.4469876010094824
1201,1033,1202,1034,1.4263531506539548
1207,1035,1208,1036,2.818116684553611
1206,1036,1207,1037,2.2145495108833364
1214,1037,1215,1038,2.01029651863027
1209,1039,1210,1040,3.8945090724986287
1213,1040,1214,1041,1.1716414271766245
1208,1041,1209,1042,1.9998303873959586
1215,1043,1216,1044,0.7531751575250207
1219,1044,1220,1045,1.0775947902705658
1224,1045,1225,1046,6.516654212516714
1222,1047,1223,1048,1.3487552042508726
1216,1048,1217,1049,0.4397937495510166
1221,1049,1222,1050,3.979017470280962
1235,1050,1236,1051,7.161562913592569
1226,1052,1227,1053,1.6407178021236064
1220,1056,1221,1057,2.8392873428929426
1231,1060,1232,1061,2.8323135327019435
1232,1062,1233,1063,0.8078333816241097
1225,1064,1226,1065,0.8328648954943032
1242,1066,1243,1067,1.8263146586422052
1245,1068,1246,1069,4.002791813458713
1246,1069,1247,1070,1.9704245551629556
1238,1071,1239,1072,0.8564718609611797
1249,1075,1250,1076,9.51974541062006
1253,1076,1254,1077,4.9627502960107845
1260,1078,1261,1079,1.4747518576960847
1247,1079,1248,1080,1.105091575974233
1262,1080,1263,1081,3.7401133201065386
1259,1082,1260,1083,2.741924337546486
1274,1096,1275,1097,0.777082679970452
1268,1098,1269,1099,3.3107694670701457
1271,1099,1272,1100,3.126250458881643
1267,1100,1268,1101,2.4605943552843463
1273,1101,1274,1102,0.72842331340891
1270,1102,1271,1103,2.8760768333875926
1283,1105,1284,1106,4.076775580635876
1272,1106,1273,1107,0.8054942796465098
1277,1109,1278,1110,2.8692245385638047
1290,1110,1291,1111,4.06461604483437
1294,1111,1295,1112,2.125715036106878
1276,1114,1277,1115,1.578119753423843
1289,1115,1290,1116,3.6905550044938678
1299,1116,1300,1117,3.8952475397482957
1275,1117,1276,1118,0.203751827371118
1292,1119,1293,1120,1.9618317804525358
1297,1121,1298,1122,2.265401698928348
1296,1122,1297,1123,1.3065286607935112
1291,1127,1292,1128,2.5006441832690895
1293,1128,1294,1129,0.9158764014251182
1311,1129,1312,1130,4.3505404250864945
1302,1131,1303,1132,3.6081008393837677
1306,1132,1307,1133,2.6738280624551045
1308,1134,1309,1135,1.615697157548045
1305,1135,1306,1136,1.9644796583862019
1300,1138,1301,1139,1.259499098784437
1309,1140,1310,1141,5.025474622970073
1314,1143,1315,1144,2.332969637841885
1332,1146,1333,1147,1.1328336808353643
1321,1147,1322,1148,1.5043411865186522
1322,1148,1323,1149,4.24745646256426
1325,1149,1326,1150,0.9978727116819917
1324,1154,1325,1155,0.3647884183475469
1327,1156,1328,1157,2.4767023297519475
1329,1158,1330,1159,3.266591089007795
1326,1159,1327,1160,1.1289814145147923
1333,1160,1334,1161,1.798232030589555
1339,1161,1340,1162,0.690633644503536
1336,1166,1337,1167,0.4673597947347093
1331,1168,1332,1169,3.481310162121992
1338,1169,1339,1170,4.726302715276558
1344,1173,1345,1174,0.6057741181787272
1350,1176,1351,1177,2.1214550294997845
1346,1180,1347,1181,1.6564505884683014
1349,1181,1350,1182,0.8176940015086019
1360,1182,1361,1183,1.5274170057124472
1348,1184,1349,1185,1.3193118700095048
1355,1188,1356,1189,0.8141103524862667
1365,1189,1366,1190,1.7766096792880475
1364,1193,1365,1194,0.6168545196826144
1363,1195,1364,1196,0.6562349937975654
1366,1196,1367,1197,1.8565076968478478
1361,1199,1362,1200,2.468561605648957
1362,1200,1363,1201,2.3650429264774417
1376,1201,1377,1202,8.207140905677086
1375,1204,1376,1205,1.5304802913127238
1372,1206,1373,1207,1.4437140981215764
1370,1207,1371,1208,1.2109004963045737
1371,1208,1372,1209,2.0140459758066553
