fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
78,137,0.0,False,,,136,1.0,167,1.0
158,138,0.5211038961038961,True,2.97861520098251,2.97861520098251,361,1.0,576,1.0
163,139,0.8453237410071942,True,1.2849825462377782,1.2849825462377782,483,1.0,543,1.0
165,140,0.6184873949579832,True,2.478694086034624,2.478694086034624,386,1.0,577,1.0
168,141,0.7670157068062827,True,0.5335023825084924,0.5335023825084924,378,1.0,297,1.0
167,142,0.6525157232704403,True,5.091858206117851,5.091858206117851,620,1.0,431,1.0
83,143,0.0,False,,,321,1.0,429,1.0
169,144,0.7051792828685259,True,0.779552866255836,0.779552866255836,354,1.0,502,1.0
180,145,0.4368421052631579,True,5.153844504645776,5.153844504645776,377,1.0,169,1.0
176,146,0.6256,True,1.6342938030491807,1.6342938030491807,625,1.0,391,1.0
173,147,0.8018867924528302,True,1.1588526631452025,1.1588526631452025,375,1.0,389,1.0
179,148,0.43707093821510296,True,5.107825487000295,5.107825487000295,432,1.0,196,1.0
174,149,0.4958904109589041,True,6.134121153385333,6.134121153385333,460,1.0,632,1.0
183,150,0.44801512287334594,True,7.825237600385178,7.825237600385178,307,1.0,459,1.0
190,151,0.7151898734177216,True,2.8526291187528376,2.8526291187528376,632,1.0,452,1.0
178,152,0.46099290780141844,True,5.002282432909791,5.002282432909791,145,1.0,267,1.0
185,153,0.673728813559322,True,2.415046078953331,2.415046078953331,397,1.0,393,1.0
191,154,0.5796387520525451,True,3.2013918242785318,3.2013918242785318,599,1.0,363,1.0
97,155,0.0,False,,,630,1.0,323,1.0
189,156,0.6763085399449036,True,3.683505030542818,3.683505030542818,551,1.0,666,1.0
188,157,0.2618816682832202,False,,,270,1.0,1031,1.0
90,158,0.0,False,,,203,1.0,371,1.0
203,159,0.3383458646616541,True,6.197875428546525,6.197875428546525,208,1.0,148,1.0
182,160,0.09571428571428571,False,,,67,1.0,700,1.0
91,161,0.0,False,,,408,1.0,142,1.0
95,162,0.0,False,,,311,1.0,210,1.0
195,163,0.36134453781512604,True,6.908589128438172,6.908589128438172,301,1.0,833,1.0
194,164,0.5606741573033708,True,6.089352712935735,6.089352712935735,711,1.0,678,1.0
196,165,0.5744360902255639,True,5.195947491575786,5.195947491575786,529,1.0,518,1.0
199,166,0.5534105534105535,True,4.657361573683163,4.657361573683163,466,1.0,741,1.0
205,167,0.6689098250336474,True,3.1083965169264025,3.1083965169264025,710,1.0,530,1.0
204,168,0.6645468998410174,True,2.916761516711989,2.916761516711989,614,1.0,433,1.0
215,169,0.31567328918322296,True,12.245445931932698,12.245445931932698,821,1.0,967,1.0
98,170,0.0,False,,,212,1.0,74,1.0
210,171,0.5421836228287841,True,2.9536918920205206,2.9536918920205206,765,1.0,478,1.0
222,172,0.30363636363636365,True,10.940753517829492,10.940753517829492,387,1.0,330,1.0
105,173,0.0,False,,,413,1.0,464,1.0
213,174,0.7483443708609272,True,2.8121741425050155,2.8121741425050155,706,1.0,614,1.0
211,175,0.7398373983739838,True,1.139181129519095,1.139181129519095,458,1.0,398,1.0
202,176,0.5176848874598071,True,4.9259831512808825,4.9259831512808825,322,1.0,622,1.0
200,177,0.3629032258064516,True,11.848888145393774,11.848888145393774,509,1.0,505,1.0
207,178,0.435665914221219,True,4.84215280541887,4.84215280541887,236,1.0,400,1.0
107,179,0.0,False,,,517,1.0,661,1.0
208,180,0.5913734392735528,True,4.754392157521575,4.754392157521575,530,1.0,872,1.0
217,181,0.5739726027397261,True,6.961765357421029,6.961765357421029,423,1.0,726,1.0
219,182,0.805414551607445,True,0.7483107196369784,0.7483107196369784,516,1.0,551,1.0
218,183,0.6505576208178439,True,3.225301308146585,3.225301308146585,359,1.0,529,1.0
223,184,0.8471986417657046,True,1.4156809970706798,1.4156809970706798,561,1.0,527,1.0
111,185,0.0,False,,,145,1.0,353,1.0
108,186,0.0,False,,,127,1.0,324,1.0
221,187,0.30956848030018763,True,7.085332044913023,7.085332044913023,177,1.0,521,1.0
228,188,0.4462934947049924,True,6.154777689174676,6.154777689174676,295,1.0,661,1.0
231,189,0.8426626323751891,True,2.0229604408668855,2.0229604408668855,585,1.0,633,1.0
232,190,0.5972972972972973,True,3.271651101124527,3.271651101124527,560,1.0,622,1.0
235,191,0.6791237113402062,True,3.8805384721911413,3.8805384721911413,618,1.0,685,1.0
238,192,0.3707533234859675,True,4.975820789283009,4.975820789283009,676,1.0,252,1.0
237,193,0.07644628099173553,False,,,287,1.0,234,1.0
241,194,0.7832167832167832,True,1.6151990981298407,1.6151990981298407,344,1.0,421,1.0
248,195,0.40606060606060607,True,3.4540122824772155,3.4540122824772155,138,1.0,94,1.0
256,196,0.14962593516209477,False,,,223,1.0,238,1.0
236,197,0.7023346303501945,True,2.8677701175735404,2.8677701175735404,397,1.0,478,1.0
250,198,0.7973568281938326,True,0.0996909255980168,0.0996909255980168,543,1.0,681,1.0
260,199,0.22258064516129034,False,,,245,1.0,134,1.0
244,200,0.4407894736842105,True,8.781336914696412,8.781336914696412,429,1.0,885,1.0
257,201,0.7735849056603774,True,1.8621754090911695,1.8621754090911695,308,1.0,350,1.0
234,202,0.397212543554007,True,8.304928610490037,8.304928610490037,346,1.0,857,1.0
259,203,0.5177865612648221,True,0.8974074316084218,0.8974074316084218,253,1.0,131,1.0
258,204,0.6195899772209568,True,4.9538136729530775,4.9538136729530775,350,1.0,361,1.0
274,205,0.39416058394160586,True,5.624123300316283,5.624123300316283,254,1.0,128,1.0
263,206,0.7766776677667767,True,1.7613400771136691,1.7613400771136691,761,1.0,854,1.0
264,207,0.8484288354898336,True,0.8529770033849099,0.8529770033849099,537,1.0,463,1.0
272,208,0.4953051643192488,True,2.017852674771912,2.017852674771912,409,1.0,228,1.0
267,209,0.8401486988847584,True,1.4265778535245248,1.4265778535245248,470,1.0,520,1.0
280,210,0.3695090439276486,True,6.648900814424132,6.648900814424132,149,1.0,381,1.0
281,211,0.6369770580296896,True,4.905111086794601,4.905111086794601,692,1.0,521,1.0
270,212,0.3859275053304904,True,4.870215240933636,4.870215240933636,182,1.0,468,1.0
279,213,0.6207729468599034,True,3.090305074237679,3.090305074237679,309,1.0,362,1.0
284,214,0.8395061728395061,True,1.1919048315631204,1.1919048315631204,395,1.0,350,1.0
285,215,0.8347578347578347,True,0.1993162022422316,0.1993162022422316,351,1.0,293,1.0
288,216,0.3477272727272727,True,8.468550968315741,8.468550968315741,385,1.0,208,1.0
287,217,0.7149532710280374,True,1.9140950039423792,1.9140950039423792,422,1.0,312,1.0
307,218,0.44645340751043117,True,10.24961171969544,10.24961171969544,717,1.0,323,1.0
286,219,0.78,True,2.4148886526216358,2.4148886526216358,343,1.0,369,1.0
275,220,0.1946564885496183,False,,,284,1.0,342,1.0
271,221,0.582534611288605,True,5.3702205501900595,5.3702205501900595,678,1.0,808,1.0
293,222,0.7476851851851852,True,0.9507239020608939,0.9507239020608939,432,1.0,323,1.0
294,223,0.7838709677419354,True,0.688485877970575,0.688485877970575,618,1.0,488,1.0
291,224,0.8013355592654424,True,1.5420478958588384,1.5420478958588384,485,1.0,594,1.0
298,225,0.9106145251396648,True,0.07190644808060769,0.07190644808060769,710,1.0,658,1.0
289,226,0.5439560439560439,True,2.5293752348209573,2.5293752348209573,297,1.0,546,1.0
296,227,0.5935483870967742,True,4.828124267514986,4.828124267514986,306,1.0,188,1.0
297,228,0.5278662420382165,True,9.272952956906284,9.272952956906284,1085,1.0,834,1.0
283,229,0.53609239653513,True,4.616268390322053,4.616268390322053,565,1.0,1031,1.0
114,230,0.0,False,,,178,1.0,198,1.0
300,231,0.7738853503184714,True,3.5574298039524446,3.5574298039524446,791,1.0,880,1.0
299,232,0.672883787661406,True,6.16022535041862,6.16022535041862,586,1.0,580,1.0
314,233,0.005997001499250375,False,,,351,1.0,320,1.0
302,234,0.5454545454545454,True,3.6745140487804453,3.6745140487804453,207,1.0,201,1.0
301,235,0.5212464589235127,True,0.5357209344501616,0.5357209344501616,184,1.0,353,1.0
313,236,0.3826247689463956,True,5.011496944255585,5.011496944255585,521,1.0,227,1.0
325,237,0.5807504078303426,True,5.913778334019471,5.913778334019471,496,1.0,473,1.0
315,238,0.37697516930022573,True,5.83691233765504,5.83691233765504,183,1.0,427,1.0
311,239,0.6815181518151815,True,1.2047908547761321,1.2047908547761321,416,1.0,603,1.0
312,240,0.7168784029038112,True,1.3170780440908132,1.3170780440908132,550,1.0,396,1.0
310,241,0.32342007434944237,True,7.709375687467711,7.709375687467711,491,1.0,221,1.0
319,242,0.7687687687687688,True,2.0002427235169367,2.0002427235169367,660,1.0,518,1.0
316,243,0.7408906882591093,True,0.8563753598998545,0.8563753598998545,549,1.0,741,1.0
295,244,0.17465224111282843,False,,,185,1.0,575,1.0
115,245,0.0,False,,,69,1.0,320,1.0
326,246,0.5397849462365591,True,1.5283085571523427,1.5283085571523427,465,1.0,251,1.0
116,247,0.0,False,,,124,1.0,726,1.0
317,248,0.6713995943204868,True,3.1607549942124074,3.1607549942124074,411,1.0,413,1.0
320,249,0.6832844574780058,True,3.192347276865271,3.192347276865271,268,1.0,306,1.0
323,250,0.6266968325791855,True,2.9270970673923427,2.9270970673923427,342,1.0,377,1.0
322,251,0.5247252747252747,True,5.464855155958262,5.464855155958262,477,1.0,633,1.0
321,252,0.67779632721202,True,2.308729601924575,2.308729601924575,456,1.0,549,1.0
334,253,0.553314121037464,True,1.7573813749216014,1.7573813749216014,347,1.0,192,1.0
309,254,0.2210144927536232,False,,,217,1.0,457,1.0
127,255,0.0,False,,,177,1.0,71,1.0
339,256,0.6902887139107612,True,2.5519234066452676,2.5519234066452676,344,1.0,300,1.0
335,257,0.8341463414634146,True,0.6549802021015083,0.6549802021015083,518,1.0,610,1.0
330,258,0.6566970091027308,True,0.8768474426129779,0.8768474426129779,505,1.0,769,1.0
329,259,0.5510791366906475,True,5.672160533315129,5.672160533315129,390,1.0,688,1.0
342,260,0.28083989501312334,False,,,274,1.0,214,1.0
347,261,0.828996282527881,True,1.8158626647757792,1.8158626647757792,479,1.0,505,1.0
348,262,0.3866279069767442,True,4.645853643038789,4.645853643038789,146,1.0,331,1.0
363,263,0.3310901749663526,True,9.020182975433636,9.020182975433636,431,1.0,558,1.0
362,264,0.29235382308845576,False,,,667,1.0,195,1.0
343,265,0.3164179104477612,True,10.275536075520902,10.275536075520902,413,1.0,469,1.0
353,266,0.8575129533678757,True,0.8127609721510493,0.8127609721510493,355,1.0,362,1.0
352,267,0.6294536817102138,True,2.4605900964809493,2.4605900964809493,376,1.0,310,1.0
355,268,0.3540462427745665,True,10.2433929405539,10.2433929405539,441,1.0,496,1.0
357,269,0.7966573816155988,True,2.4149165807472692,2.4149165807472692,647,1.0,643,1.0
346,270,0.41064638783269963,True,6.792610769644702,6.792610769644702,349,1.0,393,1.0
356,271,0.5488721804511278,True,4.465804783692219,4.465804783692219,361,1.0,257,1.0
358,272,0.7023529411764706,True,2.2483487464745258,2.2483487464745258,605,1.0,842,1.0
354,273,0.6236786469344608,True,3.5353528136413113,3.5353528136413113,383,1.0,385,1.0
359,274,0.6710526315789473,True,4.2177183858940595,4.2177183858940595,328,1.0,307,1.0
128,275,0.0,False,,,235,1.0,231,1.0
371,276,0.08668076109936575,False,,,473,1.0,41,1.0
360,277,0.06473594548551959,False,,,160,1.0,465,1.0
131,278,0.0,False,,,96,1.0,145,1.0
367,279,0.5911949685534591,True,0.7213033003231449,0.7213033003231449,477,1.0,282,1.0
366,280,0.8054226475279107,True,1.6119581042589188,1.6119581042589188,625,1.0,507,1.0
383,281,0.013784461152882205,False,,,388,1.0,421,1.0
365,282,0.5007032348804501,True,7.203909318633926,7.203909318633926,653,1.0,414,1.0
132,283,0.0,False,,,247,1.0,418,1.0
373,284,0.4725168756027001,True,8.718422503962353,8.718422503962353,528,1.0,999,1.0
378,286,0.49744897959183676,True,4.867461536621098,4.867461536621098,312,1.0,275,1.0
382,287,0.4038128249566724,True,5.944113427316999,5.944113427316999,565,1.0,245,1.0
135,288,0.0,False,,,202,1.0,422,1.0
379,289,0.2144212523719165,False,,,350,1.0,290,1.0
139,290,0.0,False,,,198,1.0,312,1.0
372,291,0.3767019667170953,True,11.538088568386913,11.538088568386913,324,1.0,586,1.0
138,292,0.0,False,,,425,1.0,488,1.0
150,293,0.0,False,,,242,1.0,55,1.0
387,294,0.6580310880829016,True,2.4705212021453664,2.4705212021453664,718,1.0,562,1.0
374,295,0.6190476190476191,True,5.195228833888114,5.195228833888114,477,1.0,679,1.0
384,296,0.7428571428571429,True,1.6753936896159407,1.6753936896159407,329,1.0,281,1.0
148,297,0.0,False,,,143,1.0,232,1.0
380,298,0.3963963963963964,True,7.237969605257171,7.237969605257171,269,1.0,661,1.0
141,299,0.0,False,,,52,1.0,47,1.0
397,300,0.24032586558044808,False,,,483,1.0,126,1.0
386,301,0.3762811127379209,True,10.300489024475239,10.300489024475239,486,1.0,454,1.0
144,302,0.0,False,,,370,1.0,351,1.0
145,303,0.0,False,,,298,1.0,338,1.0
391,304,0.43796711509715996,True,6.643977082228183,6.643977082228183,441,1.0,521,1.0
394,305,0.6321353065539113,True,2.920319453386731,2.920319453386731,300,1.0,472,1.0
398,306,0.4524421593830334,True,5.259251649668747,5.259251649668747,569,1.0,561,1.0
396,307,0.6540178571428571,True,1.9262307359973583,1.9262307359973583,448,1.0,293,1.0
164,308,0.0,False,,,299,1.0,341,1.0
381,309,0.3898305084745763,True,12.76350354500561,12.76350354500561,351,1.0,797,1.0
409,310,0.19130434782608696,False,,,575,1.0,110,1.0
400,311,0.7089201877934272,True,2.8227012379106,2.8227012379106,579,1.0,513,1.0
389,312,0.1903584672435105,False,,,231,1.0,732,1.0
406,313,0.38471502590673573,True,15.968228763373002,15.968228763373002,351,1.0,718,1.0
412,314,0.513189448441247,True,2.8368336960243137,2.8368336960243137,412,1.0,219,1.0
395,315,0.17793103448275863,False,,,129,1.0,725,1.0
411,316,0.2057335581787521,False,,,593,1.0,122,1.0
407,317,0.6428571428571429,True,5.213435744102908,5.213435744102908,683,1.0,582,1.0
413,318,0.5468509984639017,True,3.9708798783005355,3.9708798783005355,530,1.0,477,1.0
393,319,0.39556592765460913,True,11.407796057049183,11.407796057049183,565,1.0,631,1.0
417,320,0.5488958990536278,True,3.2202370746662856,3.2202370746662856,581,1.0,401,1.0
416,321,0.6722338204592901,True,1.175515943757263,1.175515943757263,477,1.0,324,1.0
415,322,0.3285198555956679,True,6.693175054837254,6.693175054837254,274,1.0,830,1.0
408,323,0.48554913294797686,True,4.623106315050526,4.623106315050526,285,1.0,486,1.0
420,324,0.6797020484171322,True,2.581199697818904,2.581199697818904,536,1.0,366,1.0
414,325,0.6289308176100629,True,3.4012598715433735,3.4012598715433735,389,1.0,388,1.0
153,326,0.0,False,,,303,1.0,41,1.0
154,327,0.0,False,,,53,1.0,27,1.0
423,328,0.40899795501022496,True,7.444267356449266,7.444267356449266,200,1.0,489,1.0
421,329,0.31825037707390647,True,5.425960188206962,5.425960188206962,217,1.0,657,1.0
436,330,0.3892733564013841,True,2.357363998839664,2.357363998839664,578,1.0,225,1.0
426,331,0.41561423650975887,True,7.539709541453005,7.539709541453005,455,1.0,778,1.0
155,332,0.0,False,,,258,1.0,63,1.0
156,333,0.0,False,,,219,1.0,605,1.0
170,334,0.0,False,,,407,1.0,427,1.0
157,335,0.0,False,,,296,1.0,420,1.0
160,336,0.0,False,,,265,1.0,708,1.0
434,337,0.7484197218710493,True,3.9476746776923024,3.9476746776923024,754,1.0,629,1.0
432,338,0.4053156146179402,True,3.391284635936305,3.391284635936305,292,1.0,131,1.0
427,339,0.5242718446601942,True,3.918828225604161,3.918828225604161,130,1.0,184,1.0
430,340,0.8671328671328671,True,0.6891717673741999,0.6891717673741999,513,1.0,555,1.0
431,341,0.5698529411764706,True,4.2354659782608675,4.2354659782608675,323,1.0,531,1.0
162,342,0.0,False,,,342,1.0,169,1.0
422,343,0.08435374149659863,False,,,172,1.0,625,1.0
429,344,0.6930091185410334,True,1.5498219755365614,1.5498219755365614,229,1.0,328,1.0
437,345,0.78369384359401,True,1.7918419641153092,1.7918419641153092,488,1.0,584,1.0
166,346,0.0,False,,,295,1.0,50,1.0
439,347,0.7213114754098361,True,2.0023043039721333,2.0023043039721333,366,1.0,369,1.0
440,348,0.8770949720670391,True,0.5892313702727323,0.5892313702727323,485,1.0,523,1.0
441,349,0.41225626740947074,True,4.289165793146575,4.289165793146575,718,1.0,296,1.0
443,350,0.7750556792873051,True,1.6694617034781105,1.6694617034781105,437,1.0,360,1.0
446,351,0.3991537376586742,True,0.5778970158802346,0.5778970158802346,709,1.0,283,1.0
445,352,0.4602649006622517,True,0.28690964203305686,0.28690964203305686,302,1.0,139,1.0
171,353,0.0,False,,,629,1.0,524,1.0
442,354,0.2848297213622291,False,,,628,1.0,202,1.0
448,355,0.5675213675213675,True,5.529140044964269,5.529140044964269,342,1.0,575,1.0
454,356,0.7987519500780031,True,1.3541034782573804,1.3541034782573804,608,1.0,545,1.0
449,357,0.3024983119513842,True,8.818279851841352,8.818279851841352,1420,1.0,509,1.0
450,358,0.4921135646687697,True,6.113859004276822,6.113859004276822,490,1.0,456,1.0
172,359,0.0,False,,,443,1.0,363,1.0
461,360,0.6777493606138107,True,4.371496186243023,4.371496186243023,340,1.0,316,1.0
460,361,0.696551724137931,True,1.7046807335451937,1.7046807335451937,400,1.0,338,1.0
459,362,0.5538990825688074,True,8.511730998317859,8.511730998317859,628,1.0,727,1.0
451,363,0.23747980613893377,False,,,147,1.0,619,1.0
428,364,0.16888045540796964,False,,,272,1.0,1576,1.0
468,365,0.6302250803858521,True,1.4432309363554967,1.4432309363554967,299,1.0,208,1.0
469,366,0.08231707317073171,False,,,71,1.0,639,1.0
471,367,0.5890804597701149,True,2.832665074421613,2.832665074421613,220,1.0,333,1.0
472,368,0.23796423658872076,False,,,270,1.0,630,1.0
177,369,0.0,False,,,186,1.0,37,1.0
475,370,0.6871165644171779,True,1.4474559935844344,1.4474559935844344,815,1.0,560,1.0
467,371,0.3605577689243028,True,3.193591624073401,3.193591624073401,181,1.0,502,1.0
479,372,0.42379958246346555,True,0.8373295349279356,0.8373295349279356,479,1.0,203,1.0
478,373,0.6135693215339233,True,2.749136252129214,2.749136252129214,318,1.0,229,1.0
470,374,0.56,True,3.779516379701111,3.779516379701111,336,1.0,600,1.0
476,375,0.7833001988071571,True,1.105303999121896,1.105303999121896,481,1.0,416,1.0
477,376,0.8404977375565611,True,2.147818224920088,2.147818224920088,759,1.0,868,1.0
486,377,0.41796200345423146,True,3.351231860238953,3.351231860238953,579,1.0,242,1.0
455,378,0.31466395112016293,True,13.42572253482795,13.42572253482795,345,1.0,946,1.0
481,379,0.8478260869565217,True,0.6340295261497559,0.6340295261497559,322,1.0,273,1.0
175,380,0.0,False,,,69,1.0,107,1.0
482,381,0.7225,True,2.669784639351514,2.669784639351514,338,1.0,351,1.0
