fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
72,62,0.39895833333333336,True,13.942583950792033,13.942583950792033,480,1.0,863,1.0
48,63,0.0,False,,,418,1.0,191,1.0
63,64,0.6470588235294118,True,0.7671087810396613,0.7671087810396613,67,1.0,101,1.0
70,65,0.7220902612826603,True,2.954778829425836,2.954778829425836,393,1.0,332,1.0
62,66,0.4692622950819672,True,7.198768461903364,7.198768461903364,434,1.0,283,1.0
73,67,0.6201716738197425,True,6.007787996687058,6.007787996687058,354,1.0,401,1.0
67,68,0.5945945945945946,True,3.3894966548423477,3.3894966548423477,318,1.0,390,1.0
69,69,0.35901926444833626,True,9.686798380338663,9.686798380338663,491,1.0,285,1.0
68,70,0.47639484978540775,True,6.430391880380665,6.430391880380665,181,1.0,163,1.0
59,72,0.4585987261146497,True,9.357892242680624,9.357892242680624,257,1.0,430,1.0
77,73,0.32340425531914896,True,1.2623990084131018,1.2623990084131018,235,1.0,76,1.0
39,74,0.0,False,,,309,1.0,211,1.0
76,75,0.5932642487046632,True,2.992917047003454,2.992917047003454,294,1.0,321,1.0
75,76,0.04554079696394687,False,,,28,1.0,523,1.0
57,77,0.0,False,,,59,1.0,30,1.0
79,78,0.18620689655172415,False,,,54,1.0,290,1.0
81,79,0.6055979643765903,True,3.76320916695672,3.76320916695672,314,1.0,317,1.0
58,80,0.0,False,,,346,1.0,145,1.0
82,81,0.5932835820895522,True,3.5080804539626818,3.5080804539626818,185,1.0,242,1.0
78,82,0.07317073170731707,False,,,156,1.0,108,1.0
86,83,0.4433139534883721,True,2.4296160257898514,2.4296160257898514,688,1.0,305,1.0
66,84,0.0,False,,,83,1.0,114,1.0
85,85,0.5034246575342466,True,4.574838834854561,4.574838834854561,246,1.0,193,1.0
87,86,0.49458483754512633,True,5.617606962298639,5.617606962298639,164,1.0,250,1.0
88,87,0.6239870340356564,True,1.9010767297711408,1.9010767297711408,561,1.0,441,1.0
89,89,0.6,True,2.2507892919671377,2.2507892919671377,160,1.0,192,1.0
90,90,0.7814569536423841,True,1.238803558679825,1.238803558679825,399,1.0,408,1.0
91,91,0.7721774193548387,True,1.6751590177468236,1.6751590177468236,492,1.0,387,1.0
100,92,0.2693409742120344,False,,,638,1.0,248,1.0
95,93,0.6008403361344538,True,3.876547775170881,3.876547775170881,364,1.0,398,1.0
96,94,0.5869565217391305,True,1.3432163930075063,1.3432163930075063,276,1.0,162,1.0
93,95,0.43870967741935485,True,4.102953180573286,4.102953180573286,136,1.0,310,1.0
102,96,0.27090909090909093,False,,,550,1.0,149,1.0
97,97,0.30505415162454874,True,7.135396434999833,7.135396434999833,171,1.0,552,1.0
71,98,0.0,False,,,90,1.0,151,1.0
80,99,0.0,False,,,56,1.0,325,1.0
98,100,0.24166666666666667,False,,,58,1.0,240,1.0
103,101,0.5289855072463768,True,5.485323168664925,5.485323168664925,341,1.0,292,1.0
84,102,0.0,False,,,77,1.0,258,1.0
83,103,0.0,False,,,188,1.0,42,1.0
92,104,0.14912280701754385,False,,,124,1.0,531,1.0
105,105,0.4988814317673378,True,4.521715693522345,4.521715693522345,384,1.0,286,1.0
107,106,0.6307053941908713,True,3.4726534633928217,3.4726534633928217,471,1.0,315,1.0
106,107,0.4494949494949495,True,6.129412521464863,6.129412521464863,261,1.0,313,1.0
104,108,0.5808580858085809,True,2.3217422489492243,2.3217422489492243,186,1.0,293,1.0
101,109,0.536144578313253,True,8.31071446182583,8.31071446182583,410,1.0,610,1.0
108,110,0.6654275092936803,True,3.703267177910388,3.703267177910388,522,1.0,374,1.0
94,111,0.0,False,,,207,1.0,168,1.0
112,112,0.7223529411764706,True,0.3048558667129452,0.3048558667129452,405,1.0,327,1.0
109,113,0.29533678756476683,False,,,114,1.0,386,1.0
110,114,0.6341463414634146,True,3.332514429940121,3.332514429940121,165,1.0,237,1.0
111,115,0.7641681901279708,True,4.326006830102375,4.326006830102375,500,1.0,465,1.0
99,116,0.0,False,,,83,1.0,181,1.0
146,117,0.0,False,,,110,1.0,102,1.0
115,118,0.7990074441687345,True,0.872667890189489,0.872667890189489,803,1.0,647,1.0
113,119,0.2848605577689243,False,,,143,1.0,502,1.0
114,120,0.6124661246612466,True,2.3164525185826506,2.3164525185826506,348,1.0,247,1.0
116,121,0.34347826086956523,True,5.399538334206768,5.399538334206768,90,1.0,219,1.0
173,122,0.0,False,,,96,1.0,273,1.0
117,123,0.7058823529411765,True,3.6172564658635467,3.6172564658635467,512,1.0,561,1.0
120,124,0.40939597315436244,True,7.194625466220734,7.194625466220734,357,1.0,273,1.0
118,125,0.5687203791469194,True,2.418025216921844,2.418025216921844,240,1.0,422,1.0
130,126,0.2695417789757412,False,,,545,1.0,397,1.0
165,127,0.0,False,,,209,1.0,162,1.0
121,128,0.5602240896358543,True,6.710643583715664,6.710643583715664,277,1.0,280,1.0
147,129,0.0,False,,,36,1.0,196,1.0
119,130,0.5338645418326693,True,1.0070353990948155,1.0070353990948155,134,1.0,251,1.0
133,131,0.0,False,,,167,1.0,324,1.0
128,132,0.4660633484162896,True,5.888792646086737,5.888792646086737,428,1.0,220,1.0
126,133,0.5361111111111111,True,2.8454666534980313,2.8454666534980313,289,1.0,264,1.0
122,134,0.2953929539295393,False,,,271,1.0,207,1.0
123,135,0.9365384615384615,True,0.11717502046598212,0.11717502046598212,510,1.0,497,1.0
124,136,0.21621621621621623,False,,,40,1.0,185,1.0
127,137,0.363905325443787,True,5.418761369125908,5.418761369125908,129,1.0,332,1.0
157,138,0.0,False,,,46,1.0,265,1.0
131,139,0.7233606557377049,True,1.0505172830501448,1.0505172830501448,486,1.0,355,1.0
184,140,0.0,False,,,172,1.0,347,1.0
129,141,0.8429752066115702,True,1.6908070886623061,1.6908070886623061,327,1.0,342,1.0
134,142,0.4817987152034261,True,4.573774089346327,4.573774089346327,421,1.0,271,1.0
212,143,0.0,False,,,123,1.0,211,1.0
132,144,0.7761627906976745,True,0.6524773929035083,0.6524773929035083,267,1.0,344,1.0
136,145,0.639511201629328,True,5.3915214559727085,5.3915214559727085,484,1.0,321,1.0
125,146,0.5194805194805194,True,4.192686195681099,4.192686195681099,169,1.0,299,1.0
152,147,0.0,False,,,459,1.0,135,1.0
135,148,0.6940418679549114,True,2.3271302253329353,2.3271302253329353,496,1.0,556,1.0
139,149,0.5692883895131086,True,4.541384240212659,4.541384240212659,524,1.0,314,1.0
142,150,0.7259615384615384,True,1.671568472867442,1.671568472867442,406,1.0,312,1.0
140,151,0.8528,True,1.849174458749293,1.849174458749293,595,1.0,563,1.0
141,152,0.602020202020202,True,1.0785817590147408,1.0785817590147408,298,1.0,495,1.0
138,153,0.6477611940298508,True,2.362460357904834,2.362460357904834,248,1.0,304,1.0
143,154,0.8918205804749341,True,0.7808093188888335,0.7808093188888335,360,1.0,357,1.0
145,155,0.6394736842105263,True,0.662988716445186,0.662988716445186,380,1.0,243,1.0
137,156,0.43705463182897863,True,3.817533194400282,3.817533194400282,404,1.0,806,1.0
144,157,0.38545454545454544,True,1.4572579270082784,1.4572579270082784,275,1.0,106,1.0
161,158,0.0,False,,,125,1.0,195,1.0
148,159,0.7104247104247104,True,1.7784384740831736,1.7784384740831736,252,1.0,191,1.0
149,160,0.23076923076923078,False,,,114,1.0,30,1.0
150,161,0.38878504672897196,True,9.857775248385897,9.857775248385897,342,1.0,401,1.0
153,162,0.5786290322580645,True,3.7736412368473085,3.7736412368473085,338,1.0,445,1.0
159,163,0.0,False,,,139,1.0,147,1.0
160,164,0.0,False,,,186,1.0,186,1.0
154,165,0.609271523178808,True,1.4861157386175194,1.4861157386175194,185,1.0,301,1.0
155,166,0.6666666666666666,True,4.569784821703003,4.569784821703003,337,1.0,258,1.0
156,167,0.8165322580645161,True,2.5468914084178205,2.5468914084178205,442,1.0,459,1.0
162,169,0.7147707979626485,True,3.077597443780552,3.077597443780552,482,1.0,528,1.0
158,170,0.5126760563380282,True,0.8793993337634055,0.8793993337634055,183,1.0,354,1.0
151,171,0.18493150684931506,False,,,54,1.0,292,1.0
166,172,0.6744186046511628,True,3.7232881218124185,3.7232881218124185,450,1.0,342,1.0
236,173,0.0,False,,,347,1.0,190,1.0
163,174,0.8333333333333334,True,0.6433818143463679,0.6433818143463679,337,1.0,389,1.0
176,176,0.1328125,False,,,256,1.0,34,1.0
167,177,0.22321428571428573,False,,,129,1.0,282,1.0
168,178,0.7323420074349443,True,3.126991520671091,3.126991520671091,467,1.0,465,1.0
169,179,0.5762411347517731,True,1.408400757732379,1.408400757732379,562,1.0,327,1.0
174,180,0.6743362831858407,True,3.171829300728642,3.171829300728642,530,1.0,416,1.0
171,181,0.7611940298507462,True,0.648445493064585,0.648445493064585,402,1.0,306,1.0
172,182,0.6267942583732058,True,3.921575435500234,3.921575435500234,393,1.0,287,1.0
170,183,0.5010893246187363,True,7.123056783914014,7.123056783914014,459,1.0,230,1.0
175,184,0.7978339350180506,True,1.1056348629598185,1.1056348629598185,515,1.0,481,1.0
179,185,0.4251207729468599,True,0.6068133684133933,0.6068133684133933,207,1.0,88,1.0
178,186,0.6493055555555556,True,0.5104649311583399,0.5104649311583399,288,1.0,187,1.0
180,187,0.693446088794926,True,2.8398412821545325,2.8398412821545325,402,1.0,399,1.0
187,188,0.466403162055336,True,6.116254077259877,6.116254077259877,432,1.0,310,1.0
181,189,0.5607344632768362,True,4.171129173249404,4.171129173249404,397,1.0,708,1.0
177,190,0.5209790209790209,True,4.897771192424458,4.897771192424458,349,1.0,521,1.0
182,191,0.7689243027888446,True,1.5628184606632725,1.5628184606632725,418,1.0,470,1.0
231,192,0.0,False,,,33,1.0,212,1.0
188,193,0.5782312925170068,True,2.7248212667631337,2.7248212667631337,441,1.0,255,1.0
183,194,0.3935091277890467,True,6.815793456506661,6.815793456506661,491,1.0,196,1.0
189,195,0.6317460317460317,True,3.5179250765432073,3.5179250765432073,269,1.0,245,1.0
186,196,0.7276119402985075,True,1.9777046237557196,1.9777046237557196,263,1.0,200,1.0
190,197,0.6446886446886447,True,1.6506595606539274,1.6506595606539274,267,1.0,182,1.0
185,199,0.4875444839857651,True,1.9431139609232373,1.9431139609232373,147,1.0,271,1.0
216,200,0.0,False,,,450,1.0,150,1.0
192,201,0.5807017543859649,True,3.471310921633201,3.471310921633201,532,1.0,369,1.0
191,202,0.5942028985507246,True,1.7689374278988204,1.7689374278988204,202,1.0,128,1.0
195,203,0.6169045005488474,True,5.248828908040257,5.248828908040257,620,1.0,853,1.0
196,204,0.6334841628959276,True,1.068788612886382,1.068788612886382,214,1.0,147,1.0
194,206,0.6141215106732348,True,1.9138130656736037,1.9138130656736037,443,1.0,540,1.0
193,207,0.6226415094339622,True,2.8065377033386714,2.8065377033386714,289,1.0,399,1.0
201,208,0.0,False,,,502,1.0,284,1.0
198,209,0.8218623481781376,True,0.9425675706813945,0.9425675706813945,494,1.0,406,1.0
199,210,0.5711864406779661,True,1.7938334646451464,1.7938334646451464,590,1.0,337,1.0
215,211,0.0,False,,,58,1.0,313,1.0
203,212,0.7870036101083032,True,1.6487486218896896,1.6487486218896896,234,1.0,261,1.0
200,213,0.8054187192118226,True,0.9642335338742245,0.9642335338742245,406,1.0,327,1.0
197,214,0.3282275711159737,True,6.265216610391595,6.265216610391595,175,1.0,432,1.0
241,215,0.0,False,,,273,1.0,197,1.0
202,216,0.5317460317460317,True,5.978894946478854,5.978894946478854,303,1.0,469,1.0
204,217,0.5440251572327044,True,5.635431353412318,5.635431353412318,594,1.0,388,1.0
208,218,0.21981424148606812,False,,,323,1.0,71,1.0
210,219,0.6275720164609053,True,2.8664991242258284,2.8664991242258284,432,1.0,359,1.0
209,220,0.7503410641200545,True,1.4576547300556892,1.4576547300556892,692,1.0,591,1.0
211,221,0.7959697732997482,True,1.3726144554977375,1.3726144554977375,379,1.0,334,1.0
206,222,0.04524886877828054,False,,,91,1.0,140,1.0
207,223,0.5315985130111525,True,4.960813727814008,4.960813727814008,690,1.0,546,1.0
214,224,0.6863468634686347,True,2.427246838798902,2.427246838798902,431,1.0,483,1.0
213,225,0.7121212121212122,True,3.2567529768005716,3.2567529768005716,366,1.0,312,1.0
228,226,0.47843137254901963,True,6.125019693534325,6.125019693534325,507,1.0,247,1.0
226,227,0.505654281098546,True,2.710467610732584,2.710467610732584,617,1.0,315,1.0
219,228,0.6386554621848739,True,2.587279310815018,2.587279310815018,175,1.0,215,1.0
220,229,0.25546448087431695,False,,,338,1.0,581,1.0
218,230,0.5413793103448276,True,3.6054841131620194,3.6054841131620194,163,1.0,284,1.0
222,231,0.6002886002886003,True,4.820724296059359,4.820724296059359,574,1.0,535,1.0
223,232,0.7481296758104738,True,1.8760992942133694,1.8760992942133694,391,1.0,310,1.0
224,233,0.3538083538083538,True,2.8822986857187844,2.8822986857187844,407,1.0,144,1.0
221,234,0.7854671280276817,True,0.5394447013953818,0.5394447013953818,578,1.0,454,1.0
217,235,0.0038314176245210726,False,,,100,1.0,424,1.0
229,236,0.4562607204116638,True,0.8273354928336569,0.8273354928336569,583,1.0,266,1.0
225,237,0.6363636363636364,True,1.5835109057705428,1.5835109057705428,71,1.0,109,1.0
227,238,0.6,True,2.816389281782887,2.816389281782887,208,1.0,184,1.0
232,239,0.5721311475409836,True,5.70865219911973,5.70865219911973,468,1.0,491,1.0
244,240,0.0,False,,,84,1.0,72,1.0
234,241,0.7118997912317327,True,4.3086622046469065,4.3086622046469065,428,1.0,392,1.0
230,242,0.32839506172839505,True,3.9509759412373913,3.9509759412373913,400,1.0,138,1.0
238,243,0.697228144989339,True,0.6118142541657648,0.6118142541657648,465,1.0,331,1.0
239,244,0.7054545454545454,True,4.270917287691064,4.270917287691064,473,1.0,465,1.0
237,245,0.540084388185654,True,5.904494676737213,5.904494676737213,333,1.0,397,1.0
240,246,0.8905723905723906,True,1.4519375037510482,1.4519375037510482,554,1.0,569,1.0
233,247,0.5179063360881543,True,5.296413932460377,5.296413932460377,257,1.0,294,1.0
243,248,0.586490939044481,True,2.411428977198688,2.411428977198688,488,1.0,475,1.0
245,249,0.5664488017429193,True,2.5497632507640726,2.5497632507640726,404,1.0,315,1.0
242,250,0.5015576323987538,True,4.836105462762469,4.836105462762469,178,1.0,304,1.0
235,251,0.013157894736842105,False,,,380,1.0,313,1.0
248,252,0.5567567567567567,True,2.800422267253621,2.800422267253621,136,1.0,152,1.0
249,253,0.6519174041297935,True,1.918210016403042,1.918210016403042,314,1.0,246,1.0
247,254,0.770745428973277,True,2.049103647790233,2.049103647790233,697,1.0,562,1.0
246,255,0.0,False,,,123,1.0,242,1.0
250,256,0.5231958762886598,True,4.896001632352477,4.896001632352477,247,1.0,344,1.0
254,257,0.7013888888888888,True,1.1206247751282055,1.1206247751282055,132,1.0,113,1.0
251,258,0.46,True,5.861289412198957,5.861289412198957,151,1.0,214,1.0
252,259,0.7458677685950413,True,1.5532817188002075,1.5532817188002075,384,1.0,461,1.0
253,260,0.0,False,,,235,1.0,139,1.0
255,261,0.5707196029776674,True,4.917762671394037,4.917762671394037,291,1.0,342,1.0
269,262,0.2297979797979798,False,,,396,1.0,91,1.0
256,263,0.502127659574468,True,4.903413785316268,4.903413785316268,458,1.0,248,1.0
259,264,0.70509977827051,True,1.5449523296974415,1.5449523296974415,451,1.0,318,1.0
258,265,0.43187066974595845,True,6.674254820019122,6.674254820019122,261,1.0,359,1.0
264,266,0.14925373134328357,False,,,134,1.0,20,1.0
263,267,0.6184971098265896,True,1.651960472838267,1.651960472838267,331,1.0,229,1.0
257,268,0.0,False,,,144,1.0,68,1.0
262,269,0.8656716417910447,True,0.6454056425790857,0.6454056425790857,242,0.8461538461538461,258,0.9181494661921709
265,270,0.7235649546827795,True,2.9183626424715454,2.9183626424715454,503,1.0,638,1.0
266,271,0.0,False,,,33,1.0,62,1.0
260,272,0.6398809523809523,True,4.803031022553625,4.803031022553625,513,1.0,589,1.0
261,273,0.37337662337662336,True,6.822250215129861,6.822250215129861,213,1.0,210,1.0
268,274,0.7902621722846442,True,0.9041865520033819,0.9041865520033819,241,1.0,237,1.0
267,275,0.0,False,,,490,1.0,200,1.0
270,276,0.6146788990825688,True,2.0257487831224688,2.0257487831224688,260,1.0,268,1.0
274,277,0.20930232558139536,False,,,301,1.0,63,1.0
271,278,0.7493857493857494,True,1.625867187061365,1.625867187061365,343,1.0,369,1.0
272,279,0.5190476190476191,True,5.0747084370456115,5.0747084370456115,240,1.0,398,1.0
276,280,0.14444444444444443,False,,,180,1.0,26,1.0
280,281,0.0,False,,,94,1.0,94,1.0
273,282,0.8814589665653495,True,0.5535636088142648,0.5535636088142648,329,1.0,290,1.0
275,283,0.8114035087719298,True,0.7993058706399282,0.7993058706399282,208,1.0,205,1.0
277,284,0.525323910482921,True,5.06168901964549,5.06168901964549,807,1.0,488,1.0
279,285,0.43962848297213625,True,3.4724760678852484,3.4724760678852484,286,1.0,179,1.0
278,286,0.6064908722109533,True,3.2316466218760214,3.2316466218760214,435,1.0,357,1.0
281,287,0.377431906614786,True,5.8996104602432275,5.8996104602432275,186,1.0,168,1.0
282,288,0.31137724550898205,True,13.568518362593391,13.568518362593391,646,1.0,230,1.0
298,289,0.0987012987012987,False,,,263,1.0,160,1.0
284,290,0.6581196581196581,True,2.0654022551716715,2.0654022551716715,579,1.0,391,1.0
283,291,0.6893939393939394,True,0.8498813389086948,0.8498813389086948,264,1.0,182,1.0
292,292,0.0,False,,,157,1.0,147,1.0
285,293,0.8091603053435115,True,1.4178500616208276,1.4178500616208276,256,1.0,218,1.0
289,294,0.0,False,,,154,1.0,196,1.0
288,295,0.5506607929515418,True,1.088132808859232,1.088132808859232,250,1.0,454,1.0
300,296,0.32741617357001973,True,3.1499499603047014,3.1499499603047014,507,1.0,166,1.0
291,297,0.5083487940630798,True,2.023302007711554,2.023302007711554,531,1.0,282,1.0
299,299,0.6729559748427673,True,1.2797942835099292,1.2797942835099292,316,1.0,216,1.0
295,300,0.6047008547008547,True,5.554549102441324,5.554549102441324,462,1.0,289,1.0
297,301,0.6090651558073654,True,3.331777222416016,3.331777222416016,267,1.0,301,1.0
294,302,0.7129455909943715,True,1.9724935330480775,1.9724935330480775,380,1.0,533,1.0
296,303,0.8530805687203792,True,1.3217257794288457,1.3217257794288457,386,1.0,396,1.0
303,304,0.0,False,,,147,1.0,171,1.0
286,305,0.3333333333333333,True,9.667092733917903,9.667092733917903,144,1.0,432,1.0
302,306,0.7306273062730627,True,1.618478590081549,1.618478590081549,199,1.0,270,1.0
293,307,0.0,False,,,72,1.0,88,1.0
307,308,0.5994152046783626,True,5.529034062531221,5.529034062531221,287,1.0,260,1.0
301,309,0.0,False,,,73,1.0,280,1.0
306,310,0.7955182072829131,True,1.8362019666016351,1.8362019666016351,348,1.0,293,1.0
290,311,0.38134592680047225,True,14.057415237718518,14.057415237718518,506,1.0,664,1.0
304,312,0.0,False,,,133,1.0,236,1.0
308,314,0.7365145228215768,True,1.6500692471499663,1.6500692471499663,429,1.0,408,1.0
309,315,0.8319327731092437,True,0.722356706889559,0.722356706889559,341,1.0,313,1.0
305,316,0.0,False,,,211,1.0,171,1.0
311,317,0.8777120315581854,True,0.5883375787738682,0.5883375787738682,459,1.0,493,1.0
314,318,0.19391634980988592,False,,,231,1.0,83,1.0
313,320,0.9138972809667674,True,0.20069290555984168,0.20069290555984168,654,1.0,613,1.0
315,321,0.5289982425307557,True,1.4183683146529298,1.4183683146529298,569,1.0,301,1.0
316,322,0.4909090909090909,True,2.5875930587853286,2.5875930587853286,161,1.0,85,1.0
310,323,0.0,False,,,189,1.0,58,1.0
317,324,0.9105960264900662,True,0.5863310487111644,0.5863310487111644,284,1.0,293,1.0
312,325,0.0,False,,,155,1.0,208,1.0
318,326,0.6425755584756899,True,5.241713945266095,5.241713945266095,752,1.0,498,1.0
320,327,0.5474576271186441,True,5.47694892074316,5.47694892074316,579,1.0,334,1.0
319,328,0.40691489361702127,True,4.9450155438821115,4.9450155438821115,210,1.0,319,1.0
322,329,0.6927536231884058,True,2.6408229091178077,2.6408229091178077,290,1.0,294,1.0
321,330,0.5954198473282443,True,4.113560726825334,4.113560726825334,323,1.0,304,1.0
329,331,0.672782874617737,True,3.062628059387956,3.062628059387956,600,1.0,494,1.0
326,332,0.4945054945054945,True,4.555939620979752,4.555939620979752,200,1.0,208,1.0
328,333,0.875,True,0.6807020753841684,0.6807020753841684,480,1.0,435,1.0
323,334,0.0,False,,,139,1.0,155,1.0
330,335,0.8761904761904762,True,0.6764752404496457,0.6764752404496457,203,1.0,191,1.0
327,336,0.3951965065502183,True,8.811847349015363,8.811847349015363,181,1.0,458,1.0
334,337,0.8463157894736842,True,0.7473261558749621,0.7473261558749621,443,1.0,434,1.0
335,338,0.8487179487179487,True,1.0328821240993065,1.0328821240993065,372,1.0,349,1.0
333,339,0.5613496932515337,True,3.1746605382713278,3.1746605382713278,190,1.0,319,1.0
336,340,0.7142857142857143,True,1.4348271560492247,1.4348271560492247,308,1.0,256,1.0
339,341,0.26334519572953735,False,,,843,1.0,222,1.0
342,342,0.3669064748201439,True,4.699659549182479,4.699659549182479,138,1.0,242,1.0
346,343,0.4666666666666667,True,2.0719741235291247,2.0719741235291247,144,1.0,98,1.0
324,344,0.0,False,,,97,1.0,82,1.0
347,345,0.6620370370370371,True,0.65302163643977,0.65302163643977,212,1.0,147,1.0
345,346,0.9302325581395349,True,0.39311147148615916,0.39311147148615916,408,1.0,422,1.0
350,347,0.7754237288135594,True,2.2767020424649176,2.2767020424649176,465,1.0,373,1.0
351,348,0.8689138576779026,True,1.1325087719288816,1.1325087719288816,521,1.0,477,1.0
348,349,0.9054545454545454,True,0.5290723187906055,0.5290723187906055,255,1.0,269,1.0
355,350,0.5168539325842697,True,3.5047861709234667,3.5047861709234667,264,1.0,141,1.0
325,351,0.0,False,,,185,1.0,25,1.0
331,352,0.0,False,,,106,1.0,257,1.0
356,353,0.8404605263157895,True,1.7420268060005946,1.7420268060005946,566,1.0,553,1.0
357,354,0.8594704684317719,True,1.3414596355064519,1.3414596355064519,466,1.0,447,1.0
360,355,0.31896551724137934,True,3.2184051820383064,3.2184051820383064,110,1.0,43,1.0
358,356,0.8123569794050344,True,1.7252572828792527,1.7252572828792527,433,1.0,359,1.0
332,357,0.0,False,,,143,1.0,169,1.0
364,358,0.4218009478672986,True,3.1871844673446152,3.1871844673446152,204,1.0,96,1.0
352,359,0.45057471264367815,True,6.2990123381803835,6.2990123381803835,269,1.0,362,1.0
361,360,0.7142857142857143,True,2.338873246698891,2.338873246698891,344,1.0,316,1.0
366,361,0.42358078602620086,True,0.42657577457595586,0.42657577457595586,458,1.0,194,1.0
362,362,0.8472906403940886,True,1.1620549735857264,1.1620549735857264,539,1.0,586,1.0
363,363,0.8502824858757062,True,0.5687328436896291,0.5687328436896291,350,1.0,305,1.0
365,364,0.5847076461769115,True,4.942633511816724,4.942633511816724,510,1.0,547,1.0
370,365,0.4342105263157895,True,2.8651988610041945,2.8651988610041945,139,1.0,79,1.0
368,366,0.7727272727272727,True,0.37423714609431313,0.37423714609431313,279,1.0,228,1.0
369,367,0.4632768361581921,True,5.463350167666737,5.463350167666737,171,1.0,88,1.0
