fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
346,245,0.70625,True,1.7267416790084398,1.7267416790084398,251,1.0,295,1.0
347,246,0.672782874617737,True,1.943952410505992,1.943952410505992,266,1.0,281,1.0
351,247,0.4360086767895879,True,6.899504437839322,6.899504437839322,322,1.0,340,1.0
334,248,0.3395225464190981,True,9.049216379355576,9.049216379355576,130,1.0,375,1.0
113,249,0.0,False,,,146,1.0,164,1.0
354,250,0.580542264752791,True,3.776380485713379,3.776380485713379,627,1.0,364,1.0
355,251,0.531384350816853,True,10.464955281083572,10.464955281083572,1057,1.0,724,1.0
353,252,0.42077922077922075,True,4.178256165633072,4.178256165633072,255,1.0,292,1.0
352,253,0.19413919413919414,False,,,77,1.0,249,1.0
358,254,0.3881118881118881,True,2.92389131141536,2.92389131141536,286,1.0,111,1.0
114,255,0.0,False,,,276,1.0,377,1.0
357,256,0.2905405405405405,False,,,47,1.0,144,1.0
363,257,0.06666666666666667,False,,,585,1.0,39,1.0
356,258,0.4666666666666667,True,1.9817704063055002,1.9817704063055002,245,1.0,525,1.0
118,259,0.0,False,,,164,1.0,192,1.0
361,260,0.3577878103837472,True,10.955127296816094,10.955127296816094,411,1.0,792,1.0
369,261,0.2557628979143798,False,,,341,1.0,803,1.0
362,262,0.6808510638297872,True,2.8207197135895856,2.8207197135895856,269,1.0,284,1.0
368,263,0.4540059347181009,True,6.501296402810826,6.501296402810826,652,1.0,328,1.0
371,264,0.62,True,1.2666563634257015,1.2666563634257015,144,1.0,99,1.0
372,265,0.5851851851851851,True,0.21337243248469537,0.21337243248469537,134,1.0,80,1.0
128,266,0.0,False,,,311,1.0,748,1.0
120,267,0.0,False,,,63,1.0,349,1.0
373,268,0.8053691275167785,True,2.4584336483014253,2.4584336483014253,701,1.0,644,1.0
121,269,0.0,False,,,204,1.0,200,1.0
377,270,0.6210526315789474,True,2.8386262627976135,2.8386262627976135,293,1.0,323,1.0
376,271,0.5997322623828648,True,5.780689761030696,5.780689761030696,497,1.0,698,1.0
382,272,0.5734265734265734,True,5.188178882814306,5.188178882814306,420,1.0,255,1.0
378,273,0.6003937007874016,True,1.6603993539583495,1.6603993539583495,311,1.0,502,1.0
381,274,0.7235142118863049,True,2.269411436600039,2.269411436600039,318,1.0,349,1.0
383,275,0.17325227963525835,False,,,323,1.0,63,1.0
127,276,0.0,False,,,226,1.0,37,1.0
366,277,0.26751292900799245,False,,,581,1.0,2115,1.0
129,278,0.0,False,,,237,1.0,502,1.0
384,279,0.33962264150943394,True,2.2350274745773238,2.2350274745773238,72,1.0,212,1.0
385,280,0.7301927194860813,True,1.2639482963909514,1.2639482963909514,347,1.0,461,1.0
391,281,0.36900958466453676,True,11.070213059673215,11.070213059673215,556,1.0,301,1.0
380,282,0.4223744292237443,True,8.31382338002699,8.31382338002699,208,1.0,415,1.0
386,283,0.47591522157996147,True,6.095456667284889,6.095456667284889,391,1.0,375,1.0
389,284,0.46418056918547596,True,8.971203574636373,8.971203574636373,523,1.0,969,1.0
388,285,0.7881619937694704,True,2.106937182367925,2.106937182367925,280,1.0,294,1.0
390,286,0.26495726495726496,False,,,351,1.0,93,1.0
130,287,0.0,False,,,293,1.0,279,1.0
393,288,0.2611464968152866,False,,,101,1.0,295,1.0
394,289,0.5979166666666667,True,4.215643868533124,4.215643868533124,323,1.0,444,1.0
398,290,0.2634245187436677,False,,,962,1.0,285,1.0
396,291,0.7733537519142419,True,1.2261052054419297,1.2261052054419297,515,1.0,643,1.0
400,292,0.48554913294797686,True,4.8304219368375145,4.8304219368375145,371,1.0,400,1.0
402,293,0.8341836734693877,True,0.3092685098793425,0.3092685098793425,388,1.0,331,1.0
403,294,0.4002911208151383,True,8.759911554773643,8.759911554773643,616,1.0,346,1.0
397,295,0.2391304347826087,False,,,116,1.0,397,1.0
404,296,0.6632302405498282,True,3.084534186831702,3.084534186831702,525,1.0,443,1.0
407,297,0.576171875,True,3.3841768246911825,3.3841768246911825,295,1.0,512,1.0
409,298,0.4268292682926829,True,2.9632239615880906,2.9632239615880906,143,1.0,91,1.0
408,299,0.5326923076923077,True,5.353908751911454,5.353908751911454,424,1.0,373,1.0
412,300,0.631578947368421,True,3.435832186270167,3.435832186270167,411,1.0,271,1.0
418,301,0.02857142857142857,False,,,106,1.0,254,1.0
415,302,0.25384615384615383,False,,,62,1.0,101,1.0
416,303,0.3348519362186788,True,3.684688252188867,3.684688252188867,162,1.0,424,1.0
419,304,0.6519721577726219,True,1.5050644513901856,1.5050644513901856,335,1.0,377,1.0
421,305,0.7053045186640472,True,2.1296197685701923,2.1296197685701923,496,1.0,372,1.0
132,306,0.0,False,,,160,1.0,145,1.0
133,307,0.0,False,,,150,1.0,120,1.0
422,308,0.7743431221020093,True,2.3450999135940935,2.3450999135940935,608,1.0,540,1.0
424,309,0.5882352941176471,True,5.0231970376454855,5.0231970376454855,286,1.0,443,1.0
423,310,0.5041322314049587,True,3.7309804773303896,3.7309804773303896,204,1.0,342,1.0
426,311,0.4789156626506024,True,3.4703470404605685,3.4703470404605685,217,1.0,274,1.0
134,312,0.0,False,,,193,1.0,310,1.0
428,313,0.7216216216216216,True,1.0547849973184151,1.0547849973184151,355,1.0,282,1.0
429,314,0.42178217821782177,True,4.289877881820617,4.289877881820617,505,1.0,213,1.0
431,315,0.39690721649484534,True,4.520531748731657,4.520531748731657,158,1.0,113,1.0
434,316,0.01240694789081886,False,,,152,1.0,256,1.0
430,317,0.7889908256880734,True,0.8763658121804939,0.8763658121804939,393,1.0,387,1.0
432,318,0.6885496183206107,True,3.4757088130362894,3.4757088130362894,577,1.0,529,1.0
433,319,0.5038961038961038,True,2.582336658084003,2.582336658084003,195,1.0,384,1.0
437,320,0.6124567474048442,True,4.063969238447234,4.063969238447234,867,1.0,531,1.0
435,321,0.7286012526096033,True,1.6026172500472267,1.6026172500472267,360,1.0,468,1.0
439,322,0.22291993720565148,False,,,637,1.0,142,1.0
436,323,0.5515873015873016,True,3.9724131964598586,3.9724131964598586,162,1.0,229,1.0
438,324,0.2,False,,,168,1.0,804,1.0
442,325,0.5274261603375527,True,1.6875520513849338,1.6875520513849338,250,1.0,474,1.0
443,326,0.681592039800995,True,3.993203467278319,3.993203467278319,300,1.0,376,1.0
137,327,0.0,False,,,141,1.0,240,1.0
445,328,0.4623955431754875,True,3.621094225962506,3.621094225962506,261,1.0,264,1.0
135,329,0.0,False,,,168,1.0,357,1.0
448,330,0.7281553398058253,True,2.0716701667997794,2.0716701667997794,406,1.0,484,1.0
446,331,0.14388489208633093,False,,,20,1.0,139,1.0
449,332,0.37777777777777777,True,2.3540617717494885,2.3540617717494885,180,1.0,68,1.0
447,333,0.2,False,,,220,1.0,788,1.0
444,334,0.3554301833568406,True,9.267133488761367,9.267133488761367,384,1.0,577,1.0
451,335,0.7201365187713311,True,2.8751835173644067,2.8751835173644067,862,1.0,650,1.0
139,336,0.0,False,,,253,1.0,72,1.0
142,337,0.0,False,,,47,1.0,75,1.0
144,338,0.0,False,,,154,1.0,287,1.0
453,339,0.8607142857142858,True,1.0209080572591516,1.0209080572591516,247,1.0,274,1.0
454,340,0.4344262295081967,True,5.399353003812644,5.399353003812644,150,1.0,200,1.0
457,341,0.7184684684684685,True,0.6943954801353183,0.6943954801353183,436,1.0,327,1.0
452,342,0.4700854700854701,True,4.947181676483761,4.947181676483761,200,1.0,316,1.0
455,343,0.6166666666666667,True,4.3639735114733345,4.3639735114733345,539,1.0,334,1.0
460,344,0.7611548556430446,True,1.7446145868847718,1.7446145868847718,380,1.0,291,1.0
458,345,0.36741767764298094,True,8.10839911214273,8.10839911214273,230,1.0,559,1.0
461,346,0.43956043956043955,True,1.8404677634843145,1.8404677634843145,240,1.0,546,1.0
459,347,0.2983050847457627,False,,,213,1.0,553,1.0
145,348,0.0,False,,,246,1.0,336,1.0
463,349,0.2824427480916031,False,,,148,1.0,524,1.0
466,350,0.5601659751037344,True,3.0296685581545035,3.0296685581545035,199,1.0,177,1.0
147,351,0.0,False,,,156,1.0,495,1.0
465,352,0.8558558558558559,True,2.678751191591052,2.678751191591052,697,1.0,745,1.0
467,353,0.6567164179104478,True,1.6187987453986077,1.6187987453986077,670,1.0,440,1.0
468,354,0.5095541401273885,True,4.840150006864189,4.840150006864189,346,1.0,365,1.0
470,355,0.6418918918918919,True,2.0510487452579227,2.0510487452579227,146,1.0,97,1.0
150,356,0.0,False,,,323,1.0,520,1.0
471,357,0.795483061480552,True,2.8001608595412733,2.8001608595412733,700,1.0,731,1.0
464,358,0.4298469387755102,True,0.7278998528498652,0.7278998528498652,399,1.0,722,1.0
473,359,0.38188976377952755,True,8.012035752755429,8.012035752755429,214,1.0,488,1.0
