idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
540,425,541,426,7.555865806692912
544,427,545,428,0.8027017049189463
543,429,544,430,1.4557236148099164
546,430,547,431,5.3672857477562905
550,431,551,432,4.568349490684346
548,434,549,435,1.185615485208766
553,435,554,436,0.44595885203326413
555,436,556,437,4.054360061099651
554,438,555,439,0.8838107691827735
557,439,558,440,0.14805036850188955
558,440,559,441,0.8382408040745091
561,442,562,443,2.3087963769885023
562,443,563,444,1.0996345596665718
563,444,564,445,0.3964816487347077
564,445,565,446,0.3764517569475138
567,448,568,449,2.3629773588677367
570,449,571,450,0.4229325594328227
571,450,572,451,4.304780349882102
573,451,574,452,4.309709671939359
574,453,575,454,0.6163205665571263
575,454,576,455,2.4358849718960296
577,457,578,458,1.980839431578267
576,459,577,460,0.9265331103905424
586,461,587,462,3.2744856627016166
581,462,582,463,1.1480957191239807
584,464,585,465,0.6953603771387732
589,465,590,466,7.953401198018331
587,466,588,467,0.8222917951971803
588,468,589,469,0.49900827658151925
583,470,584,471,3.1653973396035333
595,471,596,472,2.313520732953622
592,473,593,474,1.1636311965504205
590,475,591,476,2.4148439757743745
597,476,598,477,3.6788945983043355
598,477,599,478,1.1716090411661804
604,480,605,481,1.4459336517277257
605,481,606,482,0.321015005797595
609,483,610,484,4.312414794252175
606,484,607,485,0.6082640149090341
610,488,611,489,1.0524619329273983
616,491,617,492,2.6880994907091442
617,493,618,494,1.9671087957695221
619,494,620,495,1.293602352495255
620,495,621,496,4.356698207536335
621,499,622,500,3.913585707526132
628,504,629,505,1.237355917956094
629,506,630,507,2.6580225590706825
631,507,632,508,1.0336695460396543
639,510,640,511,4.155689256970663
640,511,641,512,1.670991837904709
638,512,639,513,3.121953687638802
642,514,643,515,1.8628296578691432
644,517,645,518,1.3796626675757775
650,518,651,519,3.025950922521392
649,521,650,522,0.6241910295672619
653,524,654,525,1.5095892583512822
655,525,656,526,5.474448200073566
661,528,662,529,5.2535122807735855
666,529,667,530,2.7534116582415615
663,530,664,531,3.134156561552788
664,531,665,532,1.7666914936589173
673,533,674,534,0.3859016852252646
671,534,672,535,2.178870623510442
668,535,669,536,2.3837238015922853
669,536,670,537,1.13602312124799
670,538,671,539,1.439246698787071
677,539,678,540,2.5931482521965687
674,541,675,542,3.0279721558511548
675,542,676,543,1.693519229491669
678,546,679,547,4.079758100877397
682,548,683,549,0.36082820014230105
680,549,681,550,1.7222018457824737
686,552,687,553,1.389374863020852
687,555,688,556,0.2433483027237659
691,558,692,559,5.3203350620223215
694,561,695,562,3.7667370745799933
690,562,691,563,3.2546848753801005
693,563,694,564,2.0044748394813916
699,565,700,566,1.8452429230946525
697,566,698,567,0.4763466586674115
701,567,702,568,2.5450262523836646
703,569,704,570,3.363389061933145
698,570,699,571,6.967142206424704
707,571,708,572,2.007872278823699
704,572,705,573,3.670742191594596
710,575,711,576,2.461338936913589
715,579,716,580,0.8893470328857814
714,580,715,581,0.9574296857770787
719,583,720,584,2.201644533545682
720,585,721,586,1.8777611743027152
721,588,722,589,2.1186344532317896
726,589,727,590,3.0785930351086814
727,591,728,592,2.52331028565385
723,592,724,593,0.6159813124162253
724,593,725,594,2.034347359377376
733,597,734,598,3.0088328584857598
732,599,733,600,0.30133077127362945
735,601,736,602,0.027977329350230708
736,602,737,603,1.5940188494486935
741,606,742,607,3.3024487791250734
737,607,738,608,0.7216152667016664
738,608,739,609,4.895755954694016
745,612,746,613,1.8387072090062424
743,613,744,614,0.8879970546911103
750,616,751,617,2.6779447616938756
751,618,752,619,1.3547834007048714
748,619,749,620,1.3876396295803388
753,621,754,622,1.5274851486521253
755,624,756,625,1.3086080279184944
756,626,757,627,2.5227803441058785
761,627,762,628,8.776316499002284
762,629,763,630,0.9355145670134845
769,633,770,634,4.8167180450849365
764,634,765,635,1.913614173726103
775,638,776,639,2.8302581354604914
770,639,771,640,1.5000607069688219
771,641,772,642,0.4567419179493987
772,642,773,643,1.7461363030605368
777,643,778,644,1.6991674004114352
779,644,780,645,1.34964861706964
778,645,779,646,1.0055721362939538
780,647,781,648,1.9818616216747462
783,651,784,652,0.7847560366914871
789,652,790,653,1.802097323370161
787,655,788,656,0.522504617995332
795,659,796,660,1.1334039824259405
797,660,798,661,2.7110832284008177
798,662,799,663,2.1645415608598024
799,665,800,666,0.38262805439164277
804,666,805,667,0.93502760615261
806,667,807,668,0.5676711805325585
809,668,810,669,1.576496175936385
812,671,813,672,0.831633318205148
817,672,818,673,5.719597180094854
814,673,815,674,1.6359302181864752
816,676,817,677,0.5907745551088391
818,677,819,678,0.5689913024039746
820,681,821,682,0.4422493365312766
821,682,822,683,0.6657341094377138
822,683,823,684,0.9034927632221545
826,685,827,686,1.2146402628878714
827,686,828,687,1.0004244719115407
831,687,832,688,2.1067783357601235
830,691,831,692,2.167391597043579
832,692,833,693,0.7643521462580454
833,693,834,694,0.511397402362288
836,694,837,695,1.7668392945561167
838,696,839,697,1.1928994092673506
837,698,838,699,0.48135447637881423
840,699,841,700,0.8661662571312544
842,702,843,703,1.2538875280998127
843,703,844,704,0.5976053437188704
841,704,842,705,6.384546743549746
844,705,845,706,1.0115596074747673
846,706,847,707,0.3987973680226289
845,707,846,708,1.547598438064243
847,709,848,710,2.8941989919316304
848,710,849,711,0.5884669544798438
855,711,856,712,1.9997305693763863
852,713,853,714,1.1983105784220878
853,714,854,715,1.2111996237957021
860,716,861,717,0.5778486071243484
857,717,858,718,0.49490869399063325
859,719,860,720,0.395452394664493
858,720,859,721,1.4922165648898058
862,721,863,722,1.103525299858553
861,722,862,723,0.750161757097434
864,723,865,724,2.093403950454275
865,724,866,725,0.891463897088037
866,725,867,726,0.7829882820068659
868,726,869,727,1.0688037750587316
867,727,868,728,0.5582055615455993
871,728,872,729,1.558448706506904
870,729,871,730,0.25448375674238316
872,731,873,732,0.15608150588720315
883,739,884,740,2.0892388393707035
879,740,880,741,0.6074683585828227
880,742,881,743,1.096565245798916
885,743,886,744,0.526515475493062
886,744,887,745,0.6910752193227399
887,745,888,746,0.697836960733091
890,747,891,748,1.6676294959919877
888,748,889,749,0.7250796824918573
889,749,890,750,1.1912039325339194
893,752,894,753,0.6233652375898966
898,753,899,754,1.301115591077302
899,754,900,755,1.079198843940483
895,755,896,756,1.2167796020401016
897,756,898,757,2.0170886106750134
894,757,895,758,6.786778124696679
901,758,902,759,0.43326940827422583
900,759,901,760,1.7437284125427868
905,760,906,761,2.779267858713629
903,761,904,762,0.2309274498304869
902,762,903,763,2.3938889245672645
904,763,905,764,0.7502452146946892
906,764,907,765,2.2010167010601993
907,766,908,767,0.6973624591016993
908,767,909,768,1.7115386590616628
910,768,911,769,1.5502226750815378
914,770,915,771,1.7814100393150245
912,771,913,772,1.2988735023051035
913,772,914,773,5.554962528895687
915,773,916,774,1.0615540790333666
917,774,918,775,6.173898058476373
920,777,921,778,3.184520250298719
921,778,922,779,0.5441972044790024
922,779,923,780,0.788438231001224
927,783,928,784,0.8589986023137686
932,784,933,785,2.09873258409306
929,785,930,786,1.8437705414554753
933,788,934,789,0.9809335915823058
931,789,932,790,0.4022046831340327
935,791,936,792,0.20172539557067773
937,792,938,793,0.9172134891250802
936,794,937,795,0.7669509942334763
939,797,940,798,1.2207468091760043
942,798,943,799,1.4187856664643692
945,802,946,803,0.661162305985022
952,803,953,804,3.288083129150869
948,804,949,805,2.0195509021831954
955,805,956,806,2.156435724770475
947,807,948,808,0.4453513939262448
957,808,958,809,2.4097326251413604
958,809,959,810,1.1221970834623831
954,810,955,811,1.4520297057892095
956,811,957,812,2.862395560516922
960,812,961,813,0.8520849236216524
964,813,965,814,0.9417487139774752
962,816,963,817,1.4183539059550814
966,818,967,819,0.4609062446282077
965,820,966,821,1.109722697470233
967,821,968,822,1.243107063162493
969,822,970,823,0.5698108325351048
970,823,971,824,0.3555208915874356
971,824,972,825,0.7527421252695403
972,825,973,826,0.06901286696927321
977,827,978,828,0.8116264899798198
974,828,975,829,0.5783013234197296
978,831,979,832,1.179611902554492
980,833,981,834,0.7199541501560014
993,835,994,836,5.822048789709203
992,836,993,837,1.7902132181687929
984,837,985,838,3.05725909327282
988,838,989,839,0.8760149099609631
985,839,986,840,0.1959543344188832
990,841,991,842,0.7791697269704827
991,843,992,844,0.9347635658286717
996,845,997,846,0.528046998555336
1002,848,1003,849,2.70404404508914
995,849,996,850,1.046415656863278
999,852,1000,853,1.1160127389914563
998,853,999,854,0.6473589088427112
1000,854,1001,855,1.9507463480989402
1003,855,1004,856,1.83741213395497
1009,856,1010,857,0.5366233760036444
1007,857,1008,858,1.0834420937998295
1006,860,1007,861,0.5091214071522535
1010,861,1011,862,1.5355847555814248
1008,862,1009,863,0.5733613944061415
1012,863,1013,864,4.833536349940422
1013,864,1014,865,1.1137139774973848
1017,865,1018,866,2.843483729728994
1014,866,1015,867,1.0540082558198876
1015,867,1016,868,1.5774795661575285
1016,868,1017,869,0.7494749229813313
1019,870,1020,871,0.4431880834325308
1020,871,1021,872,0.5372660557914419
1023,872,1024,873,1.7068977163538848
1018,873,1019,874,1.2597841535457153
1024,874,1025,875,3.950010447929639
1021,875,1022,876,1.060218014465731
1022,876,1023,877,0.5010526579357378
1025,878,1026,879,1.3922283413987226
1026,879,1027,880,0.7305302627433424
1030,882,1031,883,1.8621219865673169
1029,883,1030,884,1.129731259082192
1035,884,1036,885,1.061275022143297
1032,885,1033,886,3.121949646611696
1031,886,1032,887,1.8904458282012744
1033,887,1034,888,1.3297962119065632
1034,889,1035,890,1.064223571555223
1037,890,1038,891,0.5841934332753207
1038,891,1039,892,2.3668255639066107
1039,893,1040,894,0.45080186018109103
1040,894,1041,895,3.6607664663456476
1042,897,1043,898,1.6655519032826547
1046,898,1047,899,1.9321234666299423
1044,900,1045,901,0.797571677968349
1047,901,1048,902,1.4553323884344571
1045,902,1046,903,1.3089702493375206
1051,903,1052,904,0.8243908416053469
1050,904,1051,905,2.9853490960982523
1048,906,1049,907,1.0190134437963256
1049,907,1050,908,1.077754655059718
1052,908,1053,909,0.1370446643443243
1053,909,1054,910,0.2827005354228496
1055,911,1056,912,2.5845012471792357
1058,912,1059,913,1.7744005321295753
1057,913,1058,914,1.107328021041645
1059,914,1060,915,1.5385916360329612
1061,917,1062,918,2.4459442554881625
1060,919,1061,920,0.5972908078139642
1067,920,1068,921,1.116819630938617
1065,923,1066,924,1.3026447114997324
1070,925,1071,926,1.4609033818217396
1066,926,1067,927,0.9269335020398548
1076,927,1077,928,0.20919947978596765
1072,928,1073,929,0.8614683716501466
1074,930,1075,931,1.0975737712235942
1073,931,1074,932,0.30750211219107576
1079,932,1080,933,2.2463111786170673
1080,933,1081,934,0.953481511932699
1081,935,1082,936,1.2332510560860248
1083,937,1084,938,1.6830894459633132
1082,939,1083,940,1.2634305020045375
1084,940,1085,941,1.825291789558762
1089,945,1090,946,0.3879387448816347
1086,946,1087,947,0.6586571876235442
1087,947,1088,948,0.79770285979274
1090,948,1091,949,1.203461030425791
1091,952,1092,953,2.9102735710141134
1095,955,1096,956,0.16682245869743567
1096,956,1097,957,3.4282884637298143
1099,957,1100,958,1.4577812795310072
1097,958,1098,959,1.2563049714662742
1100,959,1101,960,1.4286262759763666
1101,960,1102,961,0.332999675958952
1103,961,1104,962,0.2836685223765157
1104,962,1105,963,2.9000226113450873
1107,964,1108,965,0.5361670406416782
1108,965,1109,966,2.2886333898536266
1112,968,1113,969,3.2805520563614667
1110,969,1111,970,1.004237431845099
1115,970,1116,971,0.734807993768648
1116,971,1117,972,1.306226273594974
1114,972,1115,973,0.8144478395164989
1113,973,1114,974,0.5147654058199201
1118,974,1119,975,1.899177439704742
1119,976,1120,977,1.6849848147643292
1123,979,1124,980,0.8598706280735378
1125,980,1126,981,1.5803163854623143
1126,981,1127,982,0.5063959662969655
1128,982,1129,983,1.5912795503680939
1124,983,1125,984,0.418898100966812
1132,984,1133,985,3.293503127281806
1129,985,1130,986,0.6005262542827391
1130,987,1131,988,1.0070882255839033
1134,988,1135,989,1.0139304339552788
1131,989,1132,990,1.4464644658373762
1135,991,1136,992,1.1899552953715975
1139,992,1140,993,0.39403035619467897
1137,993,1138,994,0.3639701691670587
1142,994,1143,995,2.264727104104547
1140,996,1141,997,1.2348568389334578
1141,997,1142,998,0.7930094678284064
1144,998,1145,999,2.9938280143377116
1145,1000,1146,1001,1.0683938671009794
1146,1001,1147,1002,0.989473506743778
1147,1003,1148,1004,1.0209796986013
1152,1004,1153,1005,1.1606520680226806
1156,1005,1157,1006,3.2966073940848126
1153,1006,1154,1007,1.7437333186268744
1154,1007,1155,1008,0.5519765248092682
1155,1008,1156,1009,1.4210090676687663
1159,1009,1160,1010,0.4509947917496778
1157,1010,1158,1011,0.40169796397546575
1161,1011,1162,1012,0.8312940842104274
1160,1013,1161,1014,0.611484569492926
1164,1014,1165,1015,3.003105198253364
1165,1015,1166,1016,1.1007923062795095
1170,1020,1171,1021,1.4036767343623604
1174,1022,1175,1023,2.1590053682537684
1172,1024,1173,1025,2.3135625315491084
1176,1025,1177,1026,1.1437169873169561
1175,1026,1176,1027,1.2993505685193347
1177,1028,1178,1029,0.4934465062307718
1179,1031,1180,1032,1.5842862067823307
1181,1033,1182,1034,1.1710087324615959
1180,1034,1181,1035,0.934305040567266
1182,1035,1183,1036,0.6173960199299401
1183,1036,1184,1037,1.6077454738396493
1186,1037,1187,1038,2.8502476456519927
1185,1038,1186,1039,2.187387944838308
1187,1040,1188,1041,1.1823150570682623
1190,1041,1191,1042,0.0511864870689035
1188,1042,1189,1043,0.594832251433833
1191,1044,1192,1045,0.7378413575946053
1193,1045,1194,1046,1.5642669807516965
1192,1046,1193,1047,1.3535751733147077
1194,1047,1195,1048,0.5220193400994864
1195,1048,1196,1049,2.249213718770488
1196,1049,1197,1050,1.1876043052342378
1199,1050,1200,1051,1.9036343686921593
1198,1051,1199,1052,2.8682945062999625
1197,1052,1198,1053,2.800636070192268
1200,1053,1201,1054,1.0024305640671767
1201,1054,1202,1055,1.5381227620919244
1202,1055,1203,1056,2.664726801835855
1205,1058,1206,1059,2.6852054078354555
1208,1059,1209,1060,1.4905265621027937
1206,1061,1207,1062,0.9315518133681324
1213,1064,1214,1065,1.3086107622610788
1211,1066,1212,1067,0.8403898415694983
1212,1067,1213,1068,2.654720544451366
1215,1068,1216,1069,1.8337158253669292
1214,1069,1215,1070,1.240322308926626
1217,1070,1218,1071,0.7769491533186517
1218,1071,1219,1072,0.6757975978135884
1222,1072,1223,1073,0.2798322760939429
1224,1074,1225,1075,0.4986806485111751
1225,1075,1226,1076,1.225896667199404
1223,1076,1224,1077,0.7055764359400204
1228,1077,1229,1078,0.2633160068686289
1229,1078,1230,1079,3.3761984756481156
1230,1080,1231,1081,1.515795789037812
1231,1081,1232,1082,0.3647907179688659
1233,1082,1234,1083,0.2136492161789807
1232,1083,1233,1084,1.4609009308093688
1235,1084,1236,1085,2.153033847507814
1236,1085,1237,1086,0.6580463696052455
1237,1086,1238,1087,1.276667046530743
1241,1087,1242,1088,2.449264515285183
1239,1089,1240,1090,2.479099826082118
1240,1090,1241,1091,2.036899388463016
