idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
783,809,784,810,1.0213358089626405
780,811,781,812,1.196038176583754
784,812,785,813,0.9372955266485783
787,813,788,814,0.8263641897560035
791,814,792,815,1.4402200039279938
789,816,790,817,1.1682154963422882
793,818,794,819,2.6961843814331545
790,821,791,822,4.560825739442875
795,822,796,823,0.2864111877223183
797,823,798,824,0.1162043598180772
798,824,799,825,0.15531663554572867
799,825,800,826,0.6488409795623481
803,826,804,827,1.395110583746426
804,827,805,828,0.9198713191343071
801,828,802,829,0.4960833296667135
806,829,807,830,1.2001956129759934
807,830,808,831,1.0103522594557655
809,833,810,834,1.2397420812492412
810,834,811,835,2.374504033716811
808,835,809,836,3.2251776234520353
811,837,812,838,0.4662094441069859
812,838,813,839,0.7277154103272173
814,839,815,840,1.247055055971748
816,841,817,842,0.7968868070754654
817,842,818,843,1.4900042825714441
820,843,821,844,0.8860093988934128
821,844,822,845,0.8714908440416363
823,845,824,846,2.8140439978966394
819,846,820,847,1.53420108293231
826,849,827,850,0.8445295018919291
827,850,828,851,0.5870636734011359
831,851,832,852,1.110742993111599
828,852,829,853,1.101785270157199
830,853,831,854,0.46217716348695026
832,855,833,856,0.21811814168709234
833,856,834,857,0.276536405668586
836,858,837,859,0.8273953176304792
837,859,838,860,0.47167670280362445
838,860,839,861,0.9957624977501632
840,863,841,864,0.4819757823608894
841,864,842,865,0.8865219352468295
843,867,844,868,1.4478745456267998
844,868,845,869,1.0556380084814294
846,869,847,870,0.47876076686167335
847,870,848,871,0.6691537662269453
848,873,849,874,0.47694593884189257
849,874,850,875,0.6482901152775941
851,883,852,884,1.2765855886734856
852,885,853,886,0.9292259644655061
855,886,856,887,1.2811811108585303
856,887,857,888,1.2726024620489913
857,888,858,889,0.24840756545556064
858,889,859,890,0.1691542073388575
860,890,861,891,0.37657543774369473
859,891,860,892,0.5328728727218527
861,892,862,893,0.33030979603699023
862,893,863,894,0.894595631244359
864,894,865,895,2.139578212517369
865,895,866,896,0.33483324574248013
866,897,867,898,0.7234557775293804
867,898,868,899,0.37707985490439094
868,899,869,900,0.4443675713617991
870,900,871,901,0.4298806435860919
871,901,872,902,0.8961911400978366
872,902,873,903,0.41650269700662346
873,904,874,905,1.3837586980649064
875,907,876,908,0.8960379072708944
882,912,883,913,0.5343489415005375
879,913,880,914,0.6965222576294471
880,914,881,915,1.2394562037643402
881,915,882,916,1.102620546422777
883,916,884,917,0.7063532729690148
885,917,886,918,0.623453363761304
887,918,888,919,0.44096601760058934
886,919,887,920,0.19720139113854732
889,921,890,922,0.7534575225774403
890,922,891,923,0.6945498068916363
892,924,893,925,0.189851777125482
893,925,894,926,0.3278958282572931
895,926,896,927,0.9747233624742672
896,927,897,928,0.45805606407163635
894,928,895,929,0.43282199984986525
899,929,900,930,0.9951959392783016
898,930,899,931,0.27536273985271964
900,931,901,932,0.2848670627147054
901,932,902,933,0.7596419525544237
902,933,903,934,0.14610172662557555
903,934,904,935,0.5915593264195078
904,935,905,936,1.1583558011799513
905,936,906,937,0.3854191831287294
906,937,907,938,0.6683885325334504
907,938,908,939,0.748676089830832
908,939,909,940,1.5772734897594283
910,940,911,941,0.23238242260904868
909,941,910,942,0.5594541569354143
912,942,913,943,0.36496056582645153
913,943,914,944,0.5371402106439611
914,944,915,945,1.389376381225654
915,945,916,946,1.1811429074251643
917,947,918,948,1.439597745663528
918,948,919,949,0.24614836998256726
921,949,922,950,0.7607168866131854
920,950,921,951,1.2556041802576863
919,951,920,952,0.5685438307076678
923,952,924,953,0.7151002734340721
922,953,923,954,1.1945275890860914
925,954,926,955,5.434336801500194
928,955,929,956,1.8714274902967165
924,956,925,957,1.648312186460136
926,957,927,958,0.7983276754946835
927,958,928,959,0.5589514991499361
929,960,930,961,0.6744609863024305
932,961,933,962,1.0984454741081793
930,962,931,963,0.7123999004508555
931,963,932,964,2.0955787423251073
933,964,934,965,0.5552708350708719
934,966,935,967,0.6109920534818882
935,967,936,968,0.21782312309551952
937,968,938,969,1.8153051356746508
936,969,937,970,0.9589093201116401
938,970,939,971,0.48818052984467286
939,971,940,972,0.796970106324942
940,972,941,973,2.93134929361759
943,974,944,975,0.6198063098304317
945,975,946,976,0.6606255139365425
947,976,948,977,0.5529838898675631
948,977,949,978,0.8314976165775424
952,978,953,979,0.3491719530553332
955,979,956,980,0.8841647932855126
953,980,954,981,0.5480655404524531
957,981,958,982,0.7172814824339563
954,982,955,983,0.8616619288581839
956,983,957,984,3.0417787087468855
958,984,959,985,0.518978015331592
959,985,960,986,0.8280859514700284
960,987,961,988,2.5467190734437324
964,988,965,989,0.09892331436406378
962,989,963,990,0.8514644012295155
966,990,967,991,1.2247134969909275
968,991,969,992,1.4240055990013147
963,992,964,993,1.6610696566396468
967,994,968,995,0.39648646064594395
969,995,970,996,1.261319458573401
970,996,971,997,0.7100660417948158
971,997,972,998,0.5537034401336994
972,998,973,999,1.22272019234749
973,999,974,1000,0.6538794008366683
974,1000,975,1001,1.2314755099844137
975,1001,976,1002,0.7639949056364879
977,1002,978,1003,0.5104269475048873
979,1003,980,1004,0.7979986566416947
978,1004,979,1005,0.361746651246285
980,1005,981,1006,0.9601696721252245
981,1006,982,1007,0.5070470109090404
983,1007,984,1008,1.632076752655092
985,1010,986,1011,1.6897357484305346
986,1011,987,1012,0.8339093633174621
988,1012,989,1013,0.04427935577686189
989,1015,990,1016,0.8405392857977236
992,1016,993,1017,0.22456700661187373
990,1017,991,1018,2.187269356502112
991,1018,992,1019,0.5584612310645507
996,1020,997,1021,0.8635246608429397
995,1021,996,1022,0.759763579884585
994,1022,995,1023,0.6589565127204541
998,1023,999,1024,1.315431204296285
999,1024,1000,1025,0.6884940758651068
1001,1026,1002,1027,0.6097733485635427
1000,1027,1001,1028,0.7165751555373031
1003,1028,1004,1029,1.1428349145094132
1005,1029,1006,1030,0.6480852093415207
1004,1030,1005,1031,1.0121363328263164
1006,1031,1007,1032,1.3278709541959097
1009,1034,1010,1035,0.3723515742671532
1011,1035,1012,1036,0.6021484184157954
1010,1036,1011,1037,0.769198591370655
1013,1037,1014,1038,0.4458452560263415
1012,1038,1013,1039,3.6923991430840872
1014,1039,1015,1040,1.5438566663527413
1015,1040,1016,1041,0.4439658599491059
1017,1041,1018,1042,0.4408973036834394
1016,1043,1017,1044,0.520767493972582
1019,1045,1020,1046,0.2236855731027616
1020,1047,1021,1048,0.48501553427302413
1021,1048,1022,1049,0.6075453905869098
1022,1049,1023,1050,0.5962199752709604
1018,1050,1019,1051,0.43966443936549227
1023,1052,1024,1053,1.8616400236141857
1024,1053,1025,1054,0.6733282585211109
1026,1054,1027,1055,0.638969284525616
1025,1055,1026,1056,0.7128395836124878
1028,1056,1029,1057,1.4479385598585481
1029,1058,1030,1059,3.8509563240395672
1030,1059,1031,1060,0.9251193392980575
1031,1060,1032,1061,0.42602100321595854
1033,1061,1034,1062,0.7361376374633749
1032,1062,1033,1063,0.5441729000463136
1035,1063,1036,1064,0.017351343187572133
1034,1064,1035,1065,0.9735488680623531
1036,1065,1037,1066,1.0685202333574926
1037,1066,1038,1067,0.8519740040101912
1038,1067,1039,1068,0.2736661066747875
1039,1069,1040,1070,0.48426188186435937
1040,1071,1041,1072,0.2575998867468581
1041,1072,1042,1073,0.23897342804360155
1042,1073,1043,1074,0.6789138525985531
1043,1074,1044,1075,0.11091363875132491
1046,1075,1047,1076,1.3059509620168088
1047,1077,1048,1078,1.3272197417283356
1044,1078,1045,1079,0.375662178787359
1045,1079,1046,1080,0.3189799966289797
1051,1081,1052,1082,1.8204133020890427
1048,1082,1049,1083,0.3514214589302107
1049,1083,1050,1084,0.656313220680973
1050,1084,1051,1085,1.2272078215186621
1053,1085,1054,1086,0.44123584970359786
1052,1086,1053,1087,0.398889656867632
1057,1087,1058,1088,0.6948885649215905
1059,1089,1060,1090,1.0996194725041262
1058,1091,1059,1092,2.176491521481263
1061,1093,1062,1094,0.6303975136205123
