fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
43,54,0.4818181818181818,True,8.508672432243838,8.508672432243838,441,1.0,700,1.0
41,55,0.6681547619047619,True,2.9709530550631973,2.9709530550631973,627,1.0,494,1.0
40,56,0.46064516129032257,True,9.884928500632613,9.884928500632613,753,1.0,379,1.0
47,57,0.8133333333333334,True,0.5294295411617682,0.5294295411617682,146,1.0,126,1.0
111,58,0.0,False,,,341,1.0,75,1.0
49,59,0.7797356828193832,True,1.0353906532808232,1.0353906532808232,227,1.0,177,1.0
46,60,0.6,True,1.410386152852414,1.410386152852414,96,1.0,160,1.0
48,61,0.6686746987951807,True,2.271808867367922,2.271808867367922,442,1.0,389,1.0
132,62,0.0,False,,,330,1.0,268,1.0
53,63,0.8986615678776291,True,0.14987503718771372,0.14987503718771372,515,1.0,478,1.0
198,64,0.0,False,,,394,1.0,136,1.0
55,65,0.8293460925039873,True,1.6353733865742885,1.6353733865742885,625,1.0,522,1.0
52,66,0.8512931034482759,True,0.1945667888637348,0.1945667888637348,455,1.0,404,1.0
50,67,0.8143100511073254,True,1.7166136031268346,1.7166136031268346,505,1.0,560,1.0
194,68,0.0,False,,,212,1.0,91,1.0
51,69,0.7647058823529411,True,1.929298882922962,1.929298882922962,304,1.0,296,1.0
54,70,0.41284403669724773,True,2.077816628293103,2.077816628293103,65,1.0,89,1.0
196,71,0.0,False,,,47,1.0,89,1.0
56,72,0.736144578313253,True,2.3643655113075277,2.3643655113075277,753,1.0,688,1.0
203,73,0.0,False,,,372,1.0,373,1.0
60,74,0.6829268292682927,True,2.7968262949388727,2.7968262949388727,279,1.0,273,1.0
57,75,0.6351351351351351,True,1.6254051512490029,1.6254051512490029,281,1.0,203,1.0
63,76,0.4568245125348189,True,8.846706360605031,8.846706360605031,350,1.0,173,1.0
206,77,0.0,False,,,146,1.0,164,1.0
209,78,0.0,False,,,109,1.0,470,1.0
62,79,0.08719346049046321,False,,,367,1.0,32,1.0
64,80,0.7253886010362695,True,1.5310644468897252,1.5310644468897252,177,1.0,156,1.0
66,81,0.92,True,0.683969942195665,0.683969942195665,447,1.0,417,1.0
61,82,0.5400254129606099,True,6.885436184543923,6.885436184543923,741,1.0,471,1.0
67,83,0.8407643312101911,True,1.574332647199603,1.574332647199603,416,1.0,451,1.0
217,84,0.0,False,,,186,1.0,463,1.0
218,85,0.0,False,,,205,1.0,31,1.0
59,86,0.49204665959703076,True,9.48557226778912,9.48557226778912,799,1.0,608,1.0
65,87,0.7461059190031153,True,2.0220464581826354,2.0220464581826354,586,1.0,535,1.0
69,88,0.39944903581267216,True,2.035294289678774,2.035294289678774,362,1.0,146,1.0
68,89,0.5093167701863354,True,6.883680984630295,6.883680984630295,804,1.0,411,1.0
72,90,0.591304347826087,True,6.134235204761693,6.134235204761693,405,1.0,327,1.0
73,91,0.5673076923076923,True,4.592096894975328,4.592096894975328,508,1.0,470,1.0
70,92,0.6417445482866043,True,0.5435459870303014,0.5435459870303014,321,1.0,206,1.0
74,93,0.7682119205298014,True,1.8962777609685801,1.8962777609685801,550,1.0,518,1.0
76,94,0.2893258426966292,False,,,340,1.0,119,1.0
90,95,0.521311475409836,True,4.38493705533345,4.38493705533345,610,1.0,318,1.0
81,96,0.6895910780669146,True,2.9791900816197723,2.9791900816197723,538,1.0,371,1.0
259,97,0.0,False,,,188,1.0,108,1.0
84,98,0.9235936188077246,True,0.8901520189402585,0.8901520189402585,1173,1.0,1118,1.0
77,99,0.752851711026616,True,2.094561107968784,2.094561107968784,199,1.0,262,1.0
78,100,0.15,False,,,118,1.0,20,1.0
79,101,0.7743506493506493,True,0.6492346116019191,0.6492346116019191,615,1.0,478,1.0
82,102,0.5680473372781065,True,1.3472757060150153,1.3472757060150153,338,1.0,192,1.0
87,103,0.9119318181818182,True,1.0578770846214312,1.0578770846214312,679,1.0,667,1.0
88,104,0.7575757575757576,True,0.2761033228914885,0.2761033228914885,627,1.0,475,1.0
85,105,0.47874015748031495,True,1.2432753197171744,1.2432753197171744,635,1.0,304,1.0
71,106,0.042483660130718956,False,,,155,1.0,164,1.0
89,107,0.7907608695652174,True,0.8056703643101673,0.8056703643101673,363,1.0,296,1.0
80,108,0.7647058823529411,True,1.6668057181603753,1.6668057181603753,379,1.0,461,1.0
86,109,0.8795180722891566,True,0.9842778438834865,0.9842778438834865,408,1.0,372,1.0
257,110,0.0,False,,,202,1.0,140,1.0
255,111,0.0,False,,,599,1.0,164,1.0
91,112,0.9184149184149184,True,0.2321481312111333,0.2321481312111333,416,1.0,407,1.0
92,113,0.9040632054176072,True,1.0423293336892696,1.0423293336892696,854,1.0,833,1.0
75,114,0.544179523141655,True,8.050540469198596,8.050540469198596,443,1.0,658,1.0
93,115,0.743073047858942,True,0.6632464232228376,0.6632464232228376,394,1.0,298,1.0
94,116,0.9414758269720102,True,0.6698318615722361,0.6698318615722361,762,1.0,764,1.0
95,117,0.9101123595505618,True,0.7312238520946891,0.7312238520946891,622,1.0,568,1.0
269,118,0.0,False,,,146,1.0,202,1.0
96,119,0.7552631578947369,True,0.825865571478628,0.825865571478628,372,1.0,295,1.0
97,120,0.792156862745098,True,1.273855081590268,1.273855081590268,249,1.0,208,1.0
100,121,0.8190709046454768,True,0.8551864845625853,0.8551864845625853,397,1.0,347,1.0
103,122,0.4748743718592965,True,5.2517178434120195,5.2517178434120195,795,1.0,379,1.0
99,123,0.7503121098626716,True,1.579300352924422,1.579300352924422,797,1.0,605,1.0
278,124,0.0,False,,,304,1.0,274,1.0
101,125,0.9166666666666666,True,1.1311222700656667,1.1311222700656667,477,1.0,466,1.0
106,126,0.775,True,1.6423866242282723,1.6423866242282723,394,1.0,316,1.0
102,127,0.7566909975669099,True,1.4466145973060216,1.4466145973060216,388,1.0,334,1.0
104,128,0.8250591016548463,True,2.110368820064398,2.110368820064398,399,1.0,373,1.0
109,129,0.8145539906103286,True,1.8950964264845307,1.8950964264845307,829,1.0,717,1.0
105,130,0.9287356321839081,True,0.22263921047095125,0.22263921047095125,1295,1.0,1222,1.0
108,131,0.8371134020618557,True,0.13798070416855268,0.13798070416855268,476,1.0,415,1.0
107,132,0.744,True,1.1974730221155867,1.1974730221155867,984,1.0,760,1.0
110,133,0.8491620111731844,True,0.26945914792604647,0.26945914792604647,525,1.0,468,1.0
114,134,0.813953488372093,True,1.2742896070057426,1.2742896070057426,124,1.0,110,1.0
113,135,0.844017094017094,True,1.1476900180944407,1.1476900180944407,445,1.0,418,1.0
112,136,0.8287769784172662,True,1.7421834841407908,1.7421834841407908,683,1.0,588,1.0
285,137,0.0,False,,,669,1.0,56,1.0
291,138,0.0,False,,,357,1.0,345,1.0
122,139,0.3333333333333333,True,6.0074022367135775,6.0074022367135775,790,1.0,274,1.0
119,140,0.8148148148148148,True,0.7289857274035199,0.7289857274035199,388,1.0,347,1.0
120,141,0.9013698630136986,True,0.6497864385303512,0.6497864385303512,707,1.0,681,1.0
118,142,0.8208469055374593,True,0.6905455317991106,0.6905455317991106,595,1.0,523,1.0
292,143,0.0,False,,,82,1.0,207,1.0
115,144,0.47153024911032027,True,6.84474846567272,6.84474846567272,547,1.0,280,1.0
117,145,0.774074074074074,True,2.538938721474636,2.538938721474636,497,1.0,461,1.0
124,146,0.7075098814229249,True,1.2209235567872345,1.2209235567872345,253,1.0,179,1.0
116,147,0.8035714285714286,True,2.0048787434170534,2.0048787434170534,405,1.0,403,1.0
127,148,0.8985915492957747,True,0.9516606392504342,0.9516606392504342,676,1.0,672,1.0
126,149,0.6834319526627219,True,1.9268825984190845,1.9268825984190845,331,1.0,238,1.0
128,150,0.812206572769953,True,0.85362392342036,0.85362392342036,198,1.0,188,1.0
123,151,0.3611111111111111,True,3.0377054328267814,3.0377054328267814,142,1.0,54,1.0
131,152,0.909853249475891,True,0.6256109823378282,0.6256109823378282,463,1.0,448,1.0
129,153,0.777059773828756,True,2.177624086288701,2.177624086288701,600,1.0,500,1.0
125,154,0.9179487179487179,True,1.101524956552052,1.101524956552052,763,1.0,733,1.0
130,155,0.671604938271605,True,2.6371791511245717,2.6371791511245717,405,1.0,272,1.0
298,156,0.0,False,,,306,1.0,275,1.0
134,157,0.8259911894273128,True,1.09131268448116,1.09131268448116,451,1.0,378,1.0
136,158,0.8487394957983193,True,0.42423684227834524,0.42423684227834524,321,1.0,339,1.0
133,159,0.8440366972477065,True,0.287051244275471,0.287051244275471,420,1.0,384,1.0
138,160,0.9066147859922179,True,0.3665937250830261,0.3665937250830261,484,1.0,496,1.0
135,161,0.81859410430839,True,1.4068549203791405,1.4068549203791405,433,1.0,369,1.0
137,162,0.708502024291498,True,1.9925977795173095,1.9925977795173095,494,1.0,350,1.0
139,163,0.941025641025641,True,0.7578496359723575,0.7578496359723575,759,1.0,755,1.0
140,164,0.8602150537634409,True,1.1668831813415643,1.1668831813415643,630,1.0,581,1.0
315,165,0.0,False,,,443,1.0,64,1.0
143,166,0.7717391304347826,True,1.2929186877917977,1.2929186877917977,347,1.0,305,1.0
141,167,0.7530120481927711,True,2.3647103534433405,2.3647103534433405,441,1.0,432,1.0
142,168,0.7747899159663866,True,2.4834271592690187,2.4834271592690187,553,1.0,503,1.0
144,169,0.6661807580174927,True,2.8600466658923485,2.8600466658923485,683,1.0,460,1.0
320,170,0.0,False,,,426,1.0,62,1.0
146,171,0.6964980544747081,True,1.3072830552794166,1.3072830552794166,246,1.0,190,1.0
147,172,0.8901960784313725,True,1.6122543642707954,1.6122543642707954,499,1.0,465,1.0
145,173,0.7436305732484076,True,2.328634062752002,2.328634062752002,626,1.0,469,1.0
150,174,0.8291139240506329,True,1.7260975346346177,1.7260975346346177,473,1.0,394,1.0
148,175,0.8424908424908425,True,0.7867553364639219,0.7867553364639219,268,1.0,235,1.0
152,176,0.782716049382716,True,1.2398898048656228,1.2398898048656228,399,1.0,323,1.0
153,177,0.5507246376811594,True,2.6157704336935814,2.6157704336935814,414,1.0,228,1.0
155,178,0.8675,True,0.4487066116861016,0.4487066116861016,395,1.0,352,1.0
151,179,0.6928982725527831,True,1.6228115960612548,1.6228115960612548,493,1.0,389,1.0
149,180,0.7566265060240964,True,3.6493091684633447,3.6493091684633447,358,1.0,371,1.0
164,181,0.2857142857142857,False,,,595,1.0,170,1.0
154,182,0.5074074074074074,True,1.291061041229032,1.291061041229032,540,1.0,274,1.0
165,183,0.5032107413893754,True,7.825006927150107,7.825006927150107,1655,1.0,920,1.0
159,184,0.8262411347517731,True,0.25992543576822175,0.25992543576822175,271,1.0,244,1.0
161,185,0.8088235294117647,True,0.21815178788879455,0.21815178788879455,407,1.0,331,1.0
156,186,0.6792929292929293,True,2.0204940332482564,2.0204940332482564,331,1.0,334,1.0
160,187,0.8345070422535211,True,1.8579240711254286,1.8579240711254286,826,1.0,737,1.0
326,188,0.0,False,,,186,1.0,197,1.0
162,189,0.8015463917525774,True,2.0575362858176263,2.0575362858176263,368,1.0,331,1.0
157,190,0.8407079646017699,True,1.0686943235730662,1.0686943235730662,429,1.0,403,1.0
163,191,0.6131147540983607,True,4.886292738763553,4.886292738763553,454,1.0,530,1.0
158,192,0.7604562737642585,True,2.2928310968979346,2.2928310968979346,471,1.0,455,1.0
170,193,0.9092331768388107,True,1.0974101879387643,1.0974101879387643,610,1.0,610,1.0
169,194,0.5505226480836237,True,1.6920455675914439,1.6920455675914439,287,1.0,158,1.0
337,195,0.0,False,,,397,1.0,202,1.0
166,196,0.6388888888888888,True,2.218796385532696,2.218796385532696,176,1.0,119,1.0
172,197,0.8017241379310345,True,2.443472323492177,2.443472323492177,335,1.0,292,1.0
174,198,0.815068493150685,True,0.5621685473991981,0.5621685473991981,142,1.0,123,1.0
173,199,0.8845401174168297,True,1.0113490260861415,1.0113490260861415,492,1.0,471,1.0
167,200,0.7123015873015873,True,2.351143671621686,2.351143671621686,497,1.0,366,1.0
168,201,0.7956600361663653,True,2.0575809663510745,2.0575809663510745,509,1.0,484,1.0
171,202,0.9394572025052192,True,0.6396539654118515,0.6396539654118515,474,1.0,455,1.0
176,203,0.8254826254826255,True,1.9402138651221346,1.9402138651221346,1289,1.0,1075,1.0
179,204,0.29015544041450775,False,,,193,1.0,56,1.0
180,205,0.9448698315467075,True,0.1830932905478959,0.1830932905478959,631,1.0,639,1.0
175,206,0.5671406003159558,True,7.042507314856994,7.042507314856994,551,1.0,441,1.0
177,207,0.7746478873239436,True,2.3165595186917716,2.3165595186917716,764,1.0,748,1.0
178,208,0.8625730994152047,True,0.9347210308938024,0.9347210308938024,325,1.0,312,1.0
184,209,0.9104016477857878,True,0.9126932521736953,0.9126932521736953,969,1.0,886,1.0
182,210,0.5726141078838174,True,2.230757094695644,2.230757094695644,202,1.0,177,1.0
183,211,0.9140969162995595,True,0.617320679387688,0.617320679387688,432,1.0,437,1.0
181,212,0.7313432835820896,True,1.4980873483044435,1.4980873483044435,236,1.0,228,1.0
185,213,0.7774869109947644,True,0.8661508451879176,0.8661508451879176,381,1.0,298,1.0
189,214,0.7390396659707724,True,0.7888510592635457,0.7888510592635457,475,1.0,358,1.0
190,215,0.8361858190709046,True,0.31959907008037175,0.31959907008037175,407,1.0,344,1.0
186,216,0.6987951807228916,True,0.6288017692056721,0.6288017692056721,332,1.0,232,1.0
187,217,0.8255813953488372,True,1.618043278141791,1.618043278141791,719,1.0,694,1.0
188,218,0.61531279178338,True,13.702486553417943,13.702486553417943,2073,1.0,1387,1.0
191,219,0.6375321336760925,True,2.3507129433968577,2.3507129433968577,389,1.0,248,1.0
214,220,0.30758928571428573,True,14.17180403578017,14.17180403578017,2240,1.0,689,1.0
192,221,0.7251552795031055,True,2.6722070633481616,2.6722070633481616,609,1.0,502,1.0
195,222,0.7147613762486127,True,3.1342216074350637,3.1342216074350637,876,1.0,669,1.0
197,223,0.8625730994152047,True,1.1360087557120604,1.1360087557120604,644,1.0,630,1.0
358,224,0.0,False,,,230,1.0,271,1.0
211,225,0.375,True,11.021688455486377,11.021688455486377,834,1.0,332,1.0
193,226,0.851685393258427,True,1.0660695042910457,1.0660695042910457,399,1.0,425,1.0
199,227,0.7104072398190046,True,1.2737780909904908,1.2737780909904908,212,1.0,166,1.0
200,228,0.7150837988826816,True,1.8331789413476487,1.8331789413476487,358,1.0,256,1.0
210,229,0.8501291989664083,True,0.7861157620266704,0.7861157620266704,383,1.0,333,1.0
208,230,0.8204419889502762,True,1.2521625042655404,1.2521625042655404,362,1.0,297,1.0
207,231,0.9416909620991254,True,0.5392641481051981,0.5392641481051981,657,1.0,675,1.0
202,232,0.8757396449704142,True,0.7480266428663244,0.7480266428663244,467,1.0,484,1.0
204,233,0.8348968105065666,True,0.3645578096223703,0.3645578096223703,498,1.0,480,1.0
201,234,0.7919621749408984,True,1.3276957374883323,1.3276957374883323,371,1.0,387,1.0
205,235,0.855036855036855,True,0.9688963296710428,0.9688963296710428,375,1.0,380,1.0
363,236,0.0,False,,,408,1.0,56,1.0
212,237,0.8947368421052632,True,0.7439653411278002,0.7439653411278002,481,1.0,491,1.0
213,238,0.43661971830985913,True,3.404407485584406,3.404407485584406,355,1.0,155,1.0
366,239,0.0,False,,,295,1.0,193,1.0
219,240,0.8392857142857143,True,0.37439958545577084,0.37439958545577084,389,1.0,332,1.0
220,241,0.7885196374622356,True,0.8587185511798179,0.8587185511798179,327,1.0,265,1.0
386,242,0.0,False,,,121,1.0,174,1.0
227,243,0.6979166666666666,True,1.4187867186611718,1.4187867186611718,283,1.0,206,1.0
215,244,0.7552083333333334,True,1.5866434671044294,1.5866434671044294,381,1.0,293,1.0
216,245,0.7962697274031564,True,1.300753266595221,1.300753266595221,697,1.0,555,1.0
224,246,0.8174157303370787,True,1.3746936127275595,1.3746936127275595,354,1.0,293,1.0
228,247,0.7397959183673469,True,2.515064368856011,2.515064368856011,683,1.0,681,1.0
222,248,0.42947368421052634,True,3.1038961725301935,3.1038961725301935,475,1.0,204,1.0
226,249,0.6522593320235757,True,3.3142530303110083,3.3142530303110083,492,1.0,349,1.0
229,250,0.8387096774193549,True,1.4423310909323195,1.4423310909323195,553,1.0,530,1.0
221,251,0.8809523809523809,True,0.40767759175328433,0.40767759175328433,630,1.0,555,1.0
223,252,0.8004750593824228,True,1.5117292322535876,1.5117292322535876,388,1.0,370,1.0
225,253,0.7668393782383419,True,3.45269944868323,3.45269944868323,557,1.0,466,1.0
231,254,0.8923076923076924,True,0.4107931855413841,0.4107931855413841,574,1.0,533,1.0
232,255,0.697228144989339,True,0.8096664022399962,0.8096664022399962,469,1.0,327,1.0
234,256,0.8636363636363636,True,0.9545170985143787,0.9545170985143787,340,1.0,316,1.0
235,257,0.8076923076923077,True,1.2504455193348907,1.2504455193348907,218,1.0,252,1.0
237,258,0.9489559164733179,True,0.06479932401052438,0.06479932401052438,421,1.0,419,1.0
230,259,0.8343685300207039,True,1.6705171770967453,1.6705171770967453,446,1.0,440,1.0
239,260,0.8040089086859689,True,1.04621783705413,1.04621783705413,444,1.0,366,1.0
238,261,0.7708029197080292,True,2.1851636776425254,2.1851636776425254,670,1.0,543,1.0
240,262,0.884990253411306,True,1.158254656407526,1.158254656407526,479,1.0,488,1.0
236,263,0.7967806841046278,True,1.1297458987515496,1.1297458987515496,494,1.0,399,1.0
242,264,0.6506849315068494,True,2.518123523093942,2.518123523093942,398,1.0,325,1.0
233,265,0.8877551020408163,True,1.5797462283049752,1.5797462283049752,825,1.0,840,1.0
245,266,0.43478260869565216,True,3.9944491950737393,3.9944491950737393,276,1.0,120,1.0
387,267,0.0,False,,,291,1.0,450,1.0
427,268,0.0,False,,,258,1.0,36,1.0
248,269,0.912106135986733,True,0.6756150649637099,0.6756150649637099,589,1.0,564,1.0
241,270,0.844097995545657,True,0.7999093761305601,0.7999093761305601,417,1.0,411,1.0
244,271,0.786036036036036,True,1.478280812917774,1.478280812917774,408,1.0,385,1.0
243,272,0.7371601208459214,True,2.5334649988530487,2.5334649988530487,283,1.0,292,1.0
252,273,0.4444444444444444,True,5.812929859112942,5.812929859112942,459,1.0,217,1.0
246,274,0.7822222222222223,True,1.5777062954566445,1.5777062954566445,221,1.0,180,1.0
268,275,0.531578947368421,True,4.247669773861605,4.247669773861605,558,1.0,315,1.0
250,276,0.634453781512605,True,1.554906103386749,1.554906103386749,228,1.0,161,1.0
247,277,0.5658914728682171,True,8.028942176383993,8.028942176383993,886,1.0,528,1.0
251,278,0.21895424836601307,False,,,306,1.0,67,1.0
260,279,0.9108910891089109,True,0.6245198001020017,0.6245198001020017,486,1.0,479,1.0
249,280,0.8232558139534883,True,1.0011582891754363,1.0011582891754363,188,1.0,204,1.0
256,281,0.8566629339305711,True,1.4003158925071193,1.4003158925071193,863,1.0,795,1.0
253,282,0.6295399515738499,True,1.9391349868632146,1.9391349868632146,410,1.0,263,1.0
258,283,0.4149377593360996,True,2.7036701872805637,2.7036701872805637,241,1.0,100,1.0
264,284,0.9314285714285714,True,0.10312637837723103,0.10312637837723103,345,1.0,331,1.0
254,285,0.6038338658146964,True,4.891154203919454,4.891154203919454,613,1.0,391,1.0
263,286,0.49445324881141045,True,4.050086992122946,4.050086992122946,631,1.0,312,1.0
266,287,0.8534201954397395,True,0.24922944361513077,0.24922944361513077,306,1.0,263,1.0
265,288,0.824212271973466,True,1.1735487262618185,1.1735487262618185,596,1.0,504,1.0
262,289,0.42962962962962964,True,5.903895003880988,5.903895003880988,257,1.0,129,1.0
270,290,0.695906432748538,True,0.3177764803240408,0.3177764803240408,168,1.0,122,1.0
261,291,0.46635182998819363,True,7.448905923939814,7.448905923939814,840,1.0,402,1.0
267,292,0.7557328015952144,True,3.3465631881958497,3.3465631881958497,971,1.0,790,1.0
271,293,0.7660098522167488,True,1.6120721437127663,1.6120721437127663,393,1.0,324,1.0
275,294,0.8648648648648649,True,0.3772169213003768,0.3772169213003768,444,1.0,384,1.0
279,295,0.9481668773704172,True,0.6265098020887645,0.6265098020887645,779,1.0,762,1.0
272,296,0.49550561797752807,True,7.133389081468356,7.133389081468356,864,1.0,467,1.0
282,297,0.5802615933412604,True,5.245107911619291,5.245107911619291,832,1.0,497,1.0
461,298,0.0,False,,,328,1.0,78,1.0
273,299,0.8282647584973166,True,0.7176153273121867,0.7176153273121867,559,1.0,463,1.0
283,300,0.9513513513513514,True,0.4961304628481923,0.4961304628481923,532,1.0,551,1.0
276,301,0.831353919239905,True,0.6083782269573949,0.6083782269573949,792,1.0,750,1.0
274,302,0.6328571428571429,True,4.207629063121668,4.207629063121668,513,1.0,630,1.0
284,303,0.9386363636363636,True,0.5349103255742714,0.5349103255742714,431,1.0,422,1.0
277,304,0.7153284671532847,True,2.0045311123304406,2.0045311123304406,506,1.0,434,1.0
286,305,0.5760869565217391,True,0.799209242207238,0.799209242207238,276,1.0,159,1.0
280,306,0.5341614906832298,True,2.214849165491312,2.214849165491312,317,1.0,177,1.0
288,307,0.713855421686747,True,2.0344929077144824,2.0344929077144824,331,1.0,238,1.0
289,308,0.8972809667673716,True,0.9497324429727846,0.9497324429727846,649,1.0,607,1.0
281,310,0.3119047619047619,True,11.168839437884388,11.168839437884388,832,1.0,270,1.0
287,311,0.8765432098765432,True,0.7077271260270539,0.7077271260270539,477,1.0,435,1.0
527,312,0.0,False,,,587,1.0,201,1.0
293,313,0.7330210772833724,True,3.6521862944136907,3.6521862944136907,417,1.0,323,1.0
290,314,0.875,True,1.1545360384440793,1.1545360384440793,663,1.0,672,1.0
532,315,0.0,False,,,200,1.0,245,1.0
295,316,0.48541666666666666,True,3.3945573294109734,3.3945573294109734,449,1.0,264,1.0
300,317,0.8616187989556136,True,0.9566249402784801,0.9566249402784801,354,1.0,359,1.0
294,318,0.6631578947368421,True,2.776370362041398,2.776370362041398,638,1.0,468,1.0
302,319,0.8205128205128205,True,0.8674810903803001,0.8674810903803001,428,1.0,353,1.0
535,320,0.0,False,,,877,1.0,132,1.0
297,321,0.8162393162393162,True,1.3925950779039815,1.3925950779039815,652,1.0,623,1.0
568,322,0.0,False,,,557,1.0,53,1.0
299,323,0.8256227758007118,True,1.2718738369968932,1.2718738369968932,524,1.0,502,1.0
304,324,0.20798319327731093,False,,,476,1.0,99,1.0
296,325,0.7248427672955975,True,2.689063344534206,2.689063344534206,527,1.0,570,1.0
306,326,0.2883435582822086,False,,,652,1.0,188,1.0
305,327,0.5501355013550135,True,8.508472438724876,8.508472438724876,706,1.0,1010,1.0
301,328,0.8037865748709122,True,1.3288850071115461,1.3288850071115461,565,1.0,483,1.0
307,329,0.7936746987951807,True,2.2291143343053497,2.2291143343053497,658,1.0,533,1.0
303,330,0.5739570164348925,True,4.690461120719391,4.690461120719391,746,1.0,499,1.0
310,332,0.9066852367688022,True,1.0685338914304774,1.0685338914304774,707,1.0,662,1.0
308,333,0.633147113594041,True,3.9667771722122978,3.9667771722122978,537,1.0,340,1.0
312,334,0.832807570977918,True,1.3242087555300543,1.3242087555300543,306,1.0,275,1.0
318,335,0.8098859315589354,True,0.7412623951466218,0.7412623951466218,263,1.0,213,1.0
316,336,0.42704626334519574,True,5.912744501723923,5.912744501723923,281,1.0,120,1.0
313,337,0.691699604743083,True,1.5063114475184103,1.5063114475184103,229,1.0,199,1.0
314,338,0.8868274582560297,True,0.9999863715097042,0.9999863715097042,509,1.0,508,1.0
317,339,0.9472843450479234,True,0.19700132892807248,0.19700132892807248,602,1.0,617,1.0
311,340,0.6496212121212122,True,2.7152334888473493,2.7152334888473493,433,1.0,438,1.0
322,341,0.8766233766233766,True,0.6052703043398994,0.6052703043398994,766,1.0,679,1.0
325,342,0.3698854337152209,True,6.198131282627537,6.198131282627537,611,1.0,226,1.0
324,343,0.9266467065868264,True,0.9309296022552132,0.9309296022552132,651,1.0,636,1.0
567,344,0.0,False,,,117,1.0,165,1.0
579,345,0.0,False,,,529,1.0,98,1.0
321,346,0.662020905923345,True,4.110099614124808,4.110099614124808,464,1.0,490,1.0
319,347,0.7546666666666667,True,1.8486090723891104,1.8486090723891104,332,1.0,326,1.0
327,348,0.8158415841584158,True,1.145184375086693,1.145184375086693,503,1.0,414,1.0
323,349,0.5969750889679716,True,4.544181014779351,4.544181014779351,1041,1.0,754,1.0
332,350,0.8846153846153846,True,0.6631486349303893,0.6631486349303893,751,1.0,670,1.0
333,351,0.8700980392156863,True,1.278562417418369,1.278562417418369,388,1.0,375,1.0
329,352,0.7102102102102102,True,3.0224232993696187,3.0224232993696187,515,1.0,624,1.0
331,353,0.820919175911252,True,1.6747533186291572,1.6747533186291572,599,1.0,550,1.0
