fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
200,186,0.6529680365296804,True,6.313342917514931,6.313342917514931,1071,1.0,739,1.0
194,187,0.8634259259259259,True,0.3738843905107611,0.3738843905107611,386,1.0,419,1.0
197,188,0.17647058823529413,False,,,30,1.0,90,1.0
198,189,0.9264448336252189,True,0.6522835790171587,0.6522835790171587,1064,1.0,1136,1.0
195,190,0.8769968051118211,True,1.0983355608141463,1.0983355608141463,560,1.0,615,1.0
203,191,0.9108159392789373,True,0.48620789280104326,0.48620789280104326,1009,1.0,1005,1.0
201,192,0.9053627760252366,True,0.7250679236531443,0.7250679236531443,295,1.0,309,1.0
202,193,0.549800796812749,True,5.551236200731723,5.551236200731723,304,1.0,474,1.0
196,194,0.8686868686868687,True,1.2986101190276365,1.2986101190276365,360,1.0,380,1.0
199,195,0.8512544802867383,True,1.5255301662918945,1.5255301662918945,548,1.0,485,1.0
204,196,0.8877805486284289,True,0.7223643605328723,0.7223643605328723,387,1.0,370,1.0
209,197,0.48423423423423423,True,6.564921616223847,6.564921616223847,852,1.0,466,1.0
207,198,0.8705440900562852,True,0.8963103498280969,0.8963103498280969,518,1.0,479,1.0
205,199,0.8925476603119584,True,0.38509342866340734,0.38509342866340734,573,1.0,519,1.0
206,200,0.9084507042253521,True,0.782718116042298,0.782718116042298,688,1.0,667,1.0
208,201,0.916955017301038,True,0.7211930868828418,0.7211930868828418,563,1.0,545,1.0
210,202,0.883629191321499,True,0.9017787438755356,0.9017787438755356,483,1.0,472,1.0
129,203,0.0,False,,,207,1.0,196,1.0
214,204,0.7295918367346939,True,1.8012846110675824,1.8012846110675824,315,1.0,363,1.0
215,205,0.8517412935323383,True,2.9930758218406206,2.9930758218406206,920,1.0,941,1.0
213,206,0.8306997742663657,True,1.354135033496008,1.354135033496008,426,1.0,385,1.0
211,207,0.8496732026143791,True,0.26550440769615247,0.26550440769615247,293,1.0,273,1.0
212,208,0.7810413885180241,True,3.237475190170713,3.237475190170713,605,1.0,729,1.0
218,209,0.772972972972973,True,1.0107552293724933,1.0107552293724933,181,1.0,147,1.0
217,210,0.8205128205128205,True,2.1653788229307174,2.1653788229307174,649,1.0,558,1.0
216,211,0.9265536723163842,True,0.7393870901617637,0.7393870901617637,526,1.0,497,1.0
132,212,0.0,False,,,58,1.0,83,1.0
220,213,0.8426966292134831,True,1.3779733706912902,1.3779733706912902,398,1.0,422,1.0
223,214,0.9322709163346613,True,0.43652480592604087,0.43652480592604087,487,1.0,483,1.0
224,215,0.9250614250614251,True,0.7847719168335228,0.7847719168335228,796,1.0,771,1.0
221,216,0.913312693498452,True,0.9185732007696679,0.9185732007696679,308,1.0,310,1.0
225,217,0.72,True,1.4507548081117885,1.4507548081117885,216,1.0,214,1.0
227,218,0.7318007662835249,True,2.011647521853191,2.011647521853191,220,1.0,232,1.0
226,219,0.9281314168377823,True,0.22334849833378717,0.22334849833378717,469,1.0,470,1.0
229,220,0.9027962716378163,True,0.8471562778699767,0.8471562778699767,716,1.0,713,1.0
233,221,0.9071803852889667,True,0.8208734317017181,0.8208734317017181,564,1.0,525,1.0
234,222,0.8904109589041096,True,0.2321869660893356,0.2321869660893356,422,1.0,406,1.0
236,223,0.8719723183391004,True,1.1563828323050853,1.1563828323050853,286,1.0,255,1.0
230,224,0.8862745098039215,True,0.6128714875698008,0.6128714875698008,486,1.0,476,1.0
231,225,0.9323630136986302,True,0.8470645481448611,0.8470645481448611,1137,1.0,1120,1.0
235,226,0.926729986431479,True,0.7423655074382558,0.7423655074382558,704,1.0,716,1.0
232,227,0.8582089552238806,True,0.5742712373771369,0.5742712373771369,238,1.0,260,1.0
239,228,0.8533123028391167,True,1.3880460290223526,1.3880460290223526,613,1.0,562,1.0
237,229,0.8202127659574469,True,1.4962874664015786,1.4962874664015786,790,1.0,921,1.0
138,230,0.0,False,,,86,1.0,114,1.0
241,231,0.8294117647058824,True,1.6978200358800188,1.6978200358800188,317,1.0,305,1.0
240,232,0.8810975609756098,True,1.295681643931273,1.295681643931273,311,1.0,306,1.0
139,233,0.0,False,,,37,1.0,220,1.0
242,234,0.9275929549902152,True,0.7548791085990934,0.7548791085990934,505,1.0,480,1.0
245,235,0.8879456706281834,True,1.2091936339471039,1.2091936339471039,572,1.0,540,1.0
254,236,0.7217125382262997,True,1.8629190613553368,1.8629190613553368,650,1.0,476,1.0
244,237,0.835195530726257,True,1.1601883972558493,1.1601883972558493,334,1.0,323,1.0
246,238,0.7936507936507936,True,1.2745154009571915,1.2745154009571915,217,1.0,235,1.0
250,239,0.9271523178807947,True,1.1599157197769299,1.1599157197769299,1914,1.0,1869,1.0
248,240,0.4188679245283019,True,4.105777013857684,4.105777013857684,245,1.0,131,1.0
249,241,0.7920353982300885,True,1.8101637891450286,1.8101637891450286,216,1.0,189,1.0
251,242,0.9158751696065129,True,0.6629372167671,0.6629372167671,699,1.0,713,1.0
252,243,0.8664495114006515,True,1.081521604054571,1.081521604054571,287,1.0,286,1.0
253,244,0.8526315789473684,True,0.8228962007148906,0.8228962007148906,265,1.0,263,1.0
256,245,0.9286384976525821,True,0.9144565541769457,0.9144565541769457,1027,1.0,1027,1.0
247,246,0.6439024390243903,True,1.7451325320988682,1.7451325320988682,145,1.0,192,1.0
243,247,0.2430939226519337,False,,,44,1.0,181,1.0
257,248,0.8113207547169812,True,1.2600367888760282,1.2600367888760282,348,1.0,324,1.0
255,249,0.722397476340694,True,3.99694676974713,3.99694676974713,271,1.0,275,1.0
258,250,0.9380804953560371,True,0.2958320300490535,0.2958320300490535,312,1.0,314,1.0
260,251,0.7516129032258064,True,0.9803768567014596,0.9803768567014596,303,1.0,240,1.0
262,252,0.8177966101694916,True,1.331562270300085,1.331562270300085,231,1.0,198,1.0
261,253,0.9088729016786571,True,0.3802160791745847,0.3802160791745847,409,1.0,387,1.0
263,254,0.3055555555555556,True,4.983887998665651,4.983887998665651,324,1.0,99,1.0
268,255,0.5474452554744526,True,1.8179681673448966,1.8179681673448966,274,1.0,150,1.0
265,256,0.833592534992224,True,1.4836811643403225,1.4836811643403225,598,1.0,581,1.0
266,257,0.8587301587301587,True,0.29384773993345187,0.29384773993345187,547,1.0,624,1.0
269,258,0.936026936026936,True,0.29464974822313544,0.29464974822313544,572,1.0,578,1.0
267,259,0.9378109452736318,True,0.46714595882788557,0.46714595882788557,779,1.0,779,1.0
270,260,0.8464730290456431,True,0.6569535242599446,0.6569535242599446,240,1.0,205,1.0
271,261,0.909985935302391,True,0.2539028907396752,0.2539028907396752,675,1.0,683,1.0
293,262,0.584720861900098,True,9.085360979315405,9.085360979315405,1021,1.0,597,1.0
273,263,0.752906976744186,True,0.6871165590779776,0.6871165590779776,341,1.0,262,1.0
148,264,0.0,False,,,225,1.0,535,1.0
272,265,0.6419491525423728,True,3.091545235602201,3.091545235602201,466,1.0,309,1.0
276,266,0.8879551820728291,True,0.8744441134629665,0.8744441134629665,338,1.0,336,1.0
278,267,0.918848167539267,True,0.1374809264743265,0.1374809264743265,363,1.0,370,1.0
277,268,0.9587155963302753,True,0.199975281177775,0.199975281177775,428,1.0,426,1.0
279,269,0.9430255402750491,True,0.20407109494254352,0.20407109494254352,496,1.0,493,1.0
280,270,0.8219461697722568,True,0.5055277498191407,0.5055277498191407,482,1.0,398,1.0
285,271,0.6577181208053692,True,1.3591170126175722,1.3591170126175722,146,1.0,101,1.0
281,272,0.5551401869158878,True,5.614062691699174,5.614062691699174,315,1.0,517,1.0
282,273,0.9505649717514124,True,0.835849138690264,0.835849138690264,689,1.0,692,1.0
275,274,0.46449359720605354,True,11.1239020840474,11.1239020840474,689,1.0,569,1.0
284,275,0.8516746411483254,True,0.4706431314896063,0.4706431314896063,208,1.0,179,1.0
274,276,0.5911251980982567,True,7.636381561600374,7.636381561600374,401,1.0,603,1.0
289,277,0.5274261603375527,True,0.8811588007898509,0.8811588007898509,237,1.0,125,1.0
288,278,0.815625,True,1.664644798628365,1.664644798628365,305,1.0,276,1.0
287,279,0.49373695198329853,True,9.656078803050343,9.656078803050343,942,1.0,489,1.0
295,280,0.6797066014669927,True,3.1803484535379782,3.1803484535379782,405,1.0,282,1.0
286,281,0.8886274509803922,True,0.8547080144490881,0.8547080144490881,1268,1.0,1140,1.0
290,282,0.7608695652173914,True,1.7822370089289639,1.7822370089289639,150,1.0,174,1.0
297,283,0.43031784841075793,True,0.8009890523472963,0.8009890523472963,409,1.0,176,1.0
294,284,0.896358543417367,True,0.8573942579518954,0.8573942579518954,351,1.0,326,1.0
291,285,0.8663967611336032,True,0.6146476529223268,0.6146476529223268,241,1.0,220,1.0
292,286,0.9286926994906621,True,0.7337422816947076,0.7337422816947076,582,1.0,554,1.0
162,287,0.0,False,,,211,1.0,186,1.0
296,288,0.8380952380952381,True,1.2879581683574242,1.2879581683574242,209,1.0,177,1.0
300,289,0.8909952606635071,True,0.7047222550040261,0.7047222550040261,826,1.0,770,1.0
301,290,0.8509803921568627,True,0.9146847910565847,0.9146847910565847,232,1.0,240,1.0
299,291,0.8148148148148148,True,0.7134869779961989,0.7134869779961989,66,1.0,81,1.0
298,292,0.8888888888888888,True,1.2068332688630148,1.2068332688630148,537,1.0,568,1.0
302,293,0.8443708609271523,True,1.0454816486500482,1.0454816486500482,283,1.0,274,1.0
303,294,0.855098389982111,True,1.3114863642158519,1.3114863642158519,551,1.0,486,1.0
304,295,0.8960396039603961,True,1.021319782772547,1.021319782772547,391,1.0,375,1.0
306,296,0.5341246290801187,True,0.7464734347751902,0.7464734347751902,674,1.0,360,1.0
312,297,0.8079763663220089,True,1.6281603767239996,1.6281603767239996,643,1.0,581,1.0
308,298,0.5684210526315789,True,0.6247738938126994,0.6247738938126994,95,1.0,54,1.0
311,299,0.88,True,0.8269467433693417,0.8269467433693417,272,1.0,245,1.0
309,300,0.8936170212765957,True,0.8841532802149081,0.8841532802149081,457,1.0,433,1.0
307,301,0.7058823529411765,True,2.0341275295761894,2.0341275295761894,157,1.0,133,1.0
310,302,0.8294701986754967,True,1.5681412355786275,1.5681412355786275,585,1.0,520,1.0
313,303,0.9162162162162162,True,0.275484054011435,0.275484054011435,364,1.0,345,1.0
314,304,0.9385964912280702,True,0.36581601387051105,0.36581601387051105,794,1.0,753,1.0
319,305,0.802013422818792,True,0.47464481101342143,0.47464481101342143,577,1.0,497,1.0
316,306,0.8575418994413407,True,0.49919567525924896,0.49919567525924896,716,1.0,614,1.0
318,307,0.8804347826086957,True,1.327715466379732,1.327715466379732,458,1.0,407,1.0
315,308,0.30687830687830686,True,3.151005705533291,3.151005705533291,58,1.0,189,1.0
320,309,0.8232558139534883,True,0.9354801821762141,0.9354801821762141,193,1.0,199,1.0
317,310,0.887459807073955,True,0.513009520967351,0.513009520967351,307,1.0,280,1.0
321,311,0.8813559322033898,True,0.9514125791506018,0.9514125791506018,576,1.0,534,1.0
325,312,0.9428571428571428,True,0.5723965100311812,0.5723965100311812,862,1.0,838,1.0
323,313,0.8942826321467098,True,0.8468878184451947,0.8468878184451947,870,1.0,886,1.0
324,314,0.9076376554174067,True,0.7623155048127156,0.7623155048127156,531,1.0,543,1.0
322,315,0.7828571428571428,True,0.9055805804232027,0.9055805804232027,167,1.0,145,1.0
326,316,0.8974789915966387,True,1.3482472864405337,1.3482472864405337,562,1.0,567,1.0
328,317,0.7931034482758621,True,0.6152746235930748,0.6152746235930748,294,1.0,278,1.0
186,318,0.0,False,,,153,1.0,133,1.0
329,319,0.9052823315118397,True,0.8067403572387745,0.8067403572387745,532,1.0,514,1.0
332,320,0.8859934853420195,True,0.9920293562446947,0.9920293562446947,904,1.0,833,1.0
331,321,0.8811188811188811,True,0.8067884257266557,0.8067884257266557,653,1.0,692,1.0
348,322,0.3271276595744681,True,13.007833258393669,13.007833258393669,1122,1.0,375,1.0
333,323,0.7990654205607477,True,1.058051921743152,1.058051921743152,207,1.0,178,1.0
339,324,0.9165247018739353,True,0.5393137282657311,0.5393137282657311,580,1.0,545,1.0
336,325,0.5063897763578274,True,9.259317576685607,9.259317576685607,334,1.0,609,1.0
