idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
563,526,564,527,0.9615390997441039
568,530,569,531,3.184076119420399
578,532,579,533,2.544858976539484
580,534,581,535,1.6168954652590668
575,535,576,536,3.39702452845148
572,537,573,538,8.42646200448262
579,538,580,539,5.127282087078123
576,540,577,541,2.1375909224022958
591,547,592,548,2.2167941164422893
592,549,593,550,1.5225936790964976
594,551,595,552,2.3738200409203865
597,553,598,554,3.988509204915577
596,554,597,555,4.386324391871778
603,556,604,557,2.55785908808417
599,557,600,558,8.886750285321641
608,558,609,559,7.774766545925722
598,560,599,561,4.390179557846542
609,562,610,563,1.155932219341109
605,564,606,565,6.225650181281327
613,566,614,567,6.201198265405702
611,569,612,570,7.108634839776817
618,570,619,571,7.302222737133302
619,572,620,573,3.00567216258853
621,573,622,574,5.356044989482424
614,577,615,578,1.1951142059815916
620,578,621,579,2.8227833199824706
627,580,628,581,6.955256957042142
626,582,627,583,1.163767641906068
632,584,633,585,0.6633606269755404
629,586,630,587,2.9090182249358296
630,590,631,591,4.3787877972849225
634,592,635,593,7.0394498947573245
647,596,648,597,8.916309639764926
641,597,642,598,5.0727003436189895
646,599,647,600,3.5526246592813635
642,600,643,601,4.37724918784373
640,606,641,607,5.911006362399136
645,608,646,609,4.149263942654954
651,609,652,610,1.1169157049526652
653,610,654,611,1.2280792580112088
655,612,656,613,2.464607994956699
650,613,651,614,2.718149241725185
658,614,659,615,4.979774626493678
663,617,664,618,4.915911001158446
660,619,661,620,4.567723794881442
667,620,668,621,1.2469386400239306
668,622,669,623,7.1334071796883896
671,626,672,627,2.464485193055825
666,627,667,628,1.4090389767161426
670,630,671,631,6.2480302223490085
676,631,677,632,1.573209348084338
684,632,685,633,0.9311875673433191
679,634,680,635,1.5181702619666837
681,635,682,636,2.7144277429420662
683,636,684,637,4.66509544964678
688,637,689,638,1.8742851270855976
680,638,681,639,4.094331319939419
693,643,694,644,3.588109655722897
696,646,697,647,1.594032544379445
689,649,690,650,3.389022902576705
701,651,702,652,1.515990243840742
705,652,706,653,2.3792518222686474
698,656,699,657,6.1257343596285505
713,657,714,658,5.426802541686548
699,658,700,659,6.593859010557366
728,663,729,664,4.873652557228419
723,665,724,666,1.274366363454612
721,667,722,668,5.005194254265464
729,668,730,669,7.911082816733769
732,670,733,671,3.7836838947684934
734,676,735,677,1.0224052922821212
736,679,737,680,5.921404899946903
735,683,736,684,0.9059293445665791
733,685,734,686,7.023392793780344
739,686,740,687,2.9745242805900656
744,687,745,688,4.882611313330609
748,689,749,690,1.8195993513554982
741,690,742,691,5.70841977402941
745,691,746,692,6.251997078430377
746,692,747,693,3.000297388385723
743,696,744,697,8.540675017386944
757,699,758,700,5.3514474863239485
755,700,756,701,3.408569892203012
758,702,759,703,1.3672925741782518
754,704,755,705,1.2921737735356609
762,705,763,706,3.799950554122332
767,706,768,707,8.133428149168639
756,708,757,709,3.7138975636025124
760,711,761,712,2.431558898791052
765,712,766,713,0.5267456867976529
764,716,765,717,2.7714889939425214
769,717,770,718,1.7356319592567426
773,719,774,720,3.633220978726347
776,720,777,721,6.276363684236349
782,726,783,727,1.0610472619695228
771,727,772,728,8.15677735794895
788,733,789,734,5.022774846673227
790,737,791,738,6.598099653965201
799,743,800,744,4.778335860691153
796,745,797,746,2.9141094613425107
797,746,798,747,4.470379577908591
803,749,804,750,2.6880997273353855
802,751,803,752,1.2645534986598503
807,756,808,757,1.9618508943363357
806,760,807,761,0.8502805345360779
818,761,819,762,7.203506458675177
809,762,810,763,6.4871539415601545
816,766,817,767,1.699856142262341
817,767,818,768,7.1282822754858985
822,772,823,773,0.42427005330212497
827,775,828,776,0.8076879847950992
826,776,827,777,4.564772135487551
821,777,822,778,7.782487741719005
831,778,832,779,9.6381349680805
825,779,826,780,2.778745682908411
829,780,830,781,7.950306916620952
842,784,843,785,2.605270578381793
834,786,835,787,3.1501968119023798
839,789,840,790,8.83379588325674
843,795,844,796,7.222769314617891
848,799,849,800,5.967620394813194
849,800,850,801,1.6460082328782917
855,801,856,802,5.1856265377132225
864,805,865,806,1.3105250107602664
865,806,866,807,4.693426206247493
862,807,863,808,2.7633051417339205
860,808,861,809,4.908182330058248
861,810,862,811,6.904306039837116
868,812,869,813,1.4235429950580079
875,814,876,815,9.112069231845993
871,816,872,817,3.934101035274521
877,821,878,822,2.345123930087579
873,822,874,823,7.929558505398335
876,823,877,824,5.243215439420702
892,826,893,827,4.955978848159075
885,827,886,828,6.938128413045107
887,830,888,831,2.852868778874295
889,831,890,832,1.2405181908054161
888,833,889,834,2.5633309785987066
895,839,896,840,4.246823199478986
902,840,903,841,0.7822004803710688
913,841,914,842,9.335243823085792
896,842,897,843,0.2721615690646815
903,843,904,844,4.154850052820692
898,844,899,845,8.696542923499415
906,846,907,847,8.214575738122628
908,848,909,849,4.8860784273752795
901,850,902,851,2.063416849951079
909,853,910,854,3.8296377117915594
905,855,906,856,2.586804264401093
914,856,915,857,6.738246318774858
910,861,911,862,3.961679334012685
916,863,917,864,6.346253473370245
915,864,916,865,3.759845986275385
924,866,925,867,8.113533284310545
923,870,924,871,3.9178320761734984
912,872,913,873,7.654501521529552
930,873,931,874,3.674085209419893
926,877,927,878,0.5133261297326115
932,878,933,879,4.769261190623163
936,881,937,882,3.448297468282815
935,883,936,884,9.556754494090649
941,885,942,886,3.3183193185192894
947,896,948,897,2.840400989543381
957,897,958,898,9.281091901879835
956,903,957,904,6.662702228203779
960,907,961,908,2.438906028312512
965,909,966,910,1.7660808430245643
976,919,977,920,9.749105228783222
963,920,964,921,2.3856434953833507
979,922,980,923,4.039168715898921
978,923,979,924,4.08044020074233
972,924,973,925,4.415181865823293
974,927,975,928,5.062664489276653
977,928,978,929,0.6183659577321327
985,931,986,932,1.787501348632796
986,932,987,933,2.6892009442096407
987,933,988,934,4.240734610833033
993,935,994,936,7.491064822608811
982,936,983,937,6.117122892448105
991,942,992,943,2.050614368005775
1019,944,1020,945,8.459100322532834
1005,946,1006,947,3.9484686371366724
997,947,998,948,4.608760406470092
1000,950,1001,951,1.336291435960196
1011,951,1012,952,8.831245684628431
989,952,990,953,8.224303965874098
998,953,999,954,5.044755712816952
1006,956,1007,957,3.9505640268246593
1007,957,1008,958,4.179468921224468
999,959,1000,960,4.239051171223007
1010,965,1011,966,1.4338940080221707
1017,967,1018,968,5.452877461331341
1026,970,1027,971,2.5811150227737887
1048,980,1049,981,5.041107783522988
1037,981,1038,982,3.7745631397961796
1030,982,1031,983,1.7622900667919734
1028,983,1029,984,9.112620572092414
1043,984,1044,985,7.292791382053615
1032,986,1033,987,3.905034733233649
1042,991,1043,992,3.2429154640483193
1062,992,1063,993,5.1415875410820595
1050,996,1051,997,4.212032390119617
1055,997,1056,998,1.182134876457569
1052,998,1053,999,5.8870571891086
1053,1000,1054,1001,5.598200086693303
1069,1007,1070,1008,7.640760534638352
1067,1008,1068,1009,0.3022010403487504
1060,1009,1061,1010,1.336698738157047
1081,1011,1082,1012,6.5218190065862665
1079,1012,1080,1013,8.218755234945458
1072,1017,1073,1018,0.3640016888820255
1061,1018,1062,1019,5.156563431963046
1076,1019,1077,1020,9.04506486989014
1077,1022,1078,1023,5.946866401621143
1078,1023,1079,1024,3.7491077655745007
1074,1024,1075,1025,9.421618567283444
1083,1031,1084,1032,3.703327401535599
1089,1036,1090,1037,7.568808992942908
1088,1037,1089,1038,0.8240339362318605
1094,1040,1095,1041,2.4033874456360205
1092,1041,1093,1042,5.609263715314277
1096,1042,1097,1043,2.595967676214263
1104,1044,1105,1045,7.582189078566144
1100,1045,1101,1046,3.8957824320824903
1103,1046,1104,1047,2.480705949379448
1102,1048,1103,1049,2.276082959106121
1107,1051,1108,1052,2.2334932752286627
1113,1054,1114,1055,2.3965030985767846
1119,1055,1120,1056,6.062400921109031
1114,1058,1115,1059,2.92444282993841
1116,1059,1117,1060,3.488219851984951
1125,1062,1126,1063,3.3979350090552396
1124,1063,1125,1064,3.4117444833880146
1133,1065,1134,1066,6.048530922742353
1118,1066,1119,1067,8.023571317011367
1132,1067,1133,1068,4.693787579490982
1127,1068,1128,1069,8.644827052893664
1123,1072,1124,1073,2.9791295904636144
1136,1075,1137,1076,0.4365554297002759
1139,1076,1140,1077,0.6568309274240274
1138,1077,1139,1078,5.387832172425565
1143,1085,1144,1086,3.513960485401335
1144,1086,1145,1087,1.8855100161085767
1154,1087,1155,1088,3.513269625720709
1153,1088,1154,1089,6.850989411416212
1148,1089,1149,1090,5.347857538458516
1152,1091,1153,1092,0.6244476393402788
1156,1092,1157,1093,2.6048167796788686
1158,1093,1159,1094,0.9434919178977271
1157,1094,1158,1095,4.685336253243616
1160,1095,1161,1096,7.8548554429812185
1159,1098,1160,1099,3.695499820724424
1169,1103,1170,1104,3.3160018271959286
1175,1104,1176,1105,6.075624141997952
1176,1105,1177,1106,0.5491997375051626
1165,1107,1166,1108,9.060456519766628
1181,1108,1182,1109,2.5078128689171946
1180,1109,1181,1110,2.859494509316048
1189,1112,1190,1113,4.203126092771627
1186,1116,1187,1117,1.7815649091252905
1190,1118,1191,1119,3.7727061382070346
1194,1119,1195,1120,8.411033119698594
1198,1123,1199,1124,7.531413336291316
1195,1125,1196,1126,2.9382802898447906
1201,1126,1202,1127,1.5333851085617072
1210,1130,1211,1131,6.708692610675556
1204,1132,1205,1133,2.599383100566942
1206,1133,1207,1134,2.605834660481449
1193,1134,1194,1135,4.502521616345499
1207,1135,1208,1136,6.2726928378054145
1209,1136,1210,1137,7.8104635788836925
1205,1140,1206,1141,8.277767568007043
1221,1143,1222,1144,5.684859971158718
1227,1156,1228,1157,3.9646477814077787
1226,1157,1227,1158,4.112783230514438
1229,1160,1230,1161,1.4515705179285532
1233,1162,1234,1163,3.540625693385949
1237,1163,1238,1164,7.71976727355514
1236,1166,1237,1167,1.6408163540576761
1241,1169,1242,1170,2.874755488663204
1245,1171,1246,1172,9.967029458664888
1242,1175,1243,1176,8.130450367938076
1248,1176,1249,1177,1.8910774319422878
1239,1177,1240,1178,5.959133568853744
1250,1183,1251,1184,4.830776092365695
1255,1184,1256,1185,0.8524059968632621
1251,1185,1252,1186,1.5426997657437898
1246,1186,1247,1187,6.493204384878787
1256,1188,1257,1189,0.6926579159522842
1261,1192,1262,1193,5.9392448615952835
1267,1200,1268,1201,4.777918061627776
1262,1203,1263,1204,3.2297708352864793
1276,1209,1277,1210,2.3454371456698904
1277,1210,1278,1211,1.2580492972673747
1274,1211,1275,1212,3.0156444355912915
1273,1212,1274,1213,9.032201354757557
1270,1213,1271,1214,7.897308806384677
1278,1215,1279,1216,6.520017837111314
1279,1216,1280,1217,1.3925587076183041
1285,1221,1286,1222,7.298284467128505
1288,1222,1289,1223,7.224826396390935
1295,1223,1296,1224,5.443071636260394
1293,1224,1294,1225,2.0678046814618796
1297,1226,1298,1227,2.301518435560383
1303,1227,1304,1228,7.512411137712317
1294,1228,1295,1229,5.719820599421968
1300,1234,1301,1235,8.186131378391547
1301,1236,1302,1237,8.06855613119499
1306,1237,1307,1238,3.2283050368363466
1311,1242,1312,1243,1.49875161936618
1309,1245,1310,1246,2.743869173371042
1318,1254,1319,1255,5.448961234680046
1319,1260,1320,1261,2.476790045501957
1328,1263,1329,1264,3.561923862304498
1331,1264,1332,1265,5.416939166899589
1327,1265,1328,1266,8.730064700036191
1335,1266,1336,1267,5.725464437225487
1340,1268,1341,1269,0.4723428918245912
1334,1269,1335,1270,3.786170509549899
1333,1270,1334,1271,3.5248205059507454
1338,1271,1339,1272,2.1017816885730354
1326,1275,1327,1276,7.608556078996769
1345,1278,1346,1279,2.0109574421335044
1347,1279,1348,1280,5.802054262752034
1341,1282,1342,1283,6.2054382868098115
1351,1283,1352,1284,1.9357453683072452
1344,1284,1345,1285,0.9357407978934861
1349,1285,1350,1286,8.725470310345134
1358,1289,1359,1290,4.870554576482493
1357,1290,1358,1291,1.8164746920305073
1359,1292,1360,1293,5.941117215228927
1369,1297,1370,1298,6.875423176650868
1363,1298,1364,1299,2.8126743735894935
1362,1299,1363,1300,2.050689211205755
1372,1300,1373,1301,9.67361650532573
1366,1303,1367,1304,0.5177696675082718
1376,1305,1377,1306,9.291436287964572
1373,1306,1374,1307,8.645882754524314
1371,1308,1372,1309,5.788793639492922
1381,1315,1382,1316,6.421944752500649
1380,1318,1381,1319,6.893096835215314
1385,1321,1386,1322,5.893467232607048
1392,1322,1393,1323,7.351469771362399
1387,1323,1388,1324,4.7715939614660545
1386,1324,1387,1325,1.0457281723065177
1398,1328,1399,1329,4.447126577258802
1391,1333,1392,1334,8.322685137554725
1401,1334,1402,1335,5.2651503690837735
1414,1337,1415,1338,7.707927689792332
1403,1338,1404,1339,7.179557166584777
1411,1344,1412,1345,6.740675827536734
1417,1345,1418,1346,9.68832576161563
1418,1347,1419,1348,2.9664547187367294
1420,1348,1421,1349,7.087830596044823
1428,1350,1429,1351,2.20738050702975
1429,1352,1430,1353,0.6999666286507066
1423,1353,1424,1354,5.116103834313126
1444,1359,1445,1360,4.899040260743682
1436,1362,1437,1363,4.824858148294661
1447,1365,1448,1366,2.52675119637538
1445,1366,1446,1367,2.4904798597421824
1451,1368,1452,1369,4.563144833553047
1456,1370,1457,1371,9.639476348975888
1463,1374,1464,1375,8.680277104818705
1465,1375,1466,1376,9.164933035503298
1459,1376,1460,1377,2.2640105360999203
1470,1383,1471,1384,2.333244466223746
1474,1390,1475,1391,1.2536340853402155
1481,1393,1482,1394,1.5975387008557227
1478,1394,1479,1395,4.659497786937918
1479,1398,1480,1399,8.513564979431433
1471,1399,1472,1400,5.082143816548613
1483,1401,1484,1402,4.592181025094597
1491,1404,1492,1405,6.050468819273837
1495,1410,1496,1411,5.293956783417657
1500,1413,1501,1414,6.053729872227053
1499,1414,1500,1415,0.8450652668996064
1506,1416,1507,1417,6.149865435210917
1497,1417,1498,1418,2.586590048146338
1512,1419,1513,1420,8.134858215068173
1503,1421,1504,1422,3.7929171241059345
1513,1425,1514,1426,2.543374980843413
1526,1428,1527,1429,7.609260609715576
1516,1429,1517,1430,0.28135255776717544
1515,1431,1516,1432,7.921488636627466
1521,1436,1522,1437,1.5414764187998127
1522,1437,1523,1438,8.788783802208066
1519,1439,1520,1440,5.525523370343866
1531,1447,1532,1448,1.8124381747075768
1539,1449,1540,1450,1.3400936220841664
1537,1451,1538,1452,4.013728572692497
1547,1452,1548,1453,3.505460601598395
1536,1453,1537,1454,0.8257793339431927
1538,1454,1539,1455,5.636700780528159
1543,1455,1544,1456,3.4289310433318456
1541,1457,1542,1458,2.4426198949520304
1545,1458,1546,1459,1.4943377233214448
1553,1464,1554,1465,8.497448711383615
1551,1465,1552,1466,7.025913268931226
1558,1468,1559,1469,3.2680415818157282
1555,1469,1556,1470,4.061653680281373
1559,1470,1560,1471,4.668281942842152
1561,1473,1562,1474,4.020466329540755
1568,1475,1569,1476,2.15775945839692
1566,1477,1567,1478,4.678130370502373
1567,1478,1568,1479,3.235687955325611
1571,1479,1572,1480,2.3948666023859158
1569,1482,1570,1483,2.8776970383478933
1575,1486,1576,1487,5.790860501090366
1578,1487,1579,1488,9.330506580024625
1589,1493,1590,1494,3.980002930748755
1587,1496,1588,1497,1.999548582204976
1598,1501,1599,1502,4.3167823188130745
1591,1506,1592,1507,9.888530109730453
1609,1511,1610,1512,7.449076791437682
1605,1513,1606,1514,1.7956321045068604
1611,1514,1612,1515,3.2184400084467106
1621,1519,1622,1520,3.0040561261258336
1627,1520,1628,1521,9.971934775408618
1625,1522,1626,1523,9.646199206294483
1623,1525,1624,1526,3.4354364014990444
1630,1527,1631,1528,4.321060630866666
1626,1528,1627,1529,3.5595465028229327
1633,1529,1634,1530,7.3011801606614215
1632,1531,1633,1532,4.567274157931005
1631,1535,1632,1536,7.565304951501881
1628,1536,1629,1537,4.693441964916004
1636,1538,1637,1539,1.3759641037865613
1641,1542,1642,1543,4.789420979576009
