fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
240,257,0.701627486437613,True,1.5965471731613288,1.5965471731613288,388,1.0,553,1.0
241,258,0.0010615711252653928,False,,,456,1.0,487,1.0
237,259,0.36610878661087864,True,7.161098289882914,7.161098289882914,205,1.0,448,1.0
249,260,0.4216666666666667,True,4.965968481601952,4.965968481601952,347,1.0,506,1.0
238,261,0.22162162162162163,False,,,338,1.0,566,1.0
244,262,0.285,False,,,78,1.0,179,1.0
233,263,0.278814489571899,False,,,479,1.0,686,1.0
246,264,0.6126984126984127,True,1.8594567085700928,1.8594567085700928,207,1.0,301,1.0
243,265,0.5380116959064327,True,4.945748268422708,4.945748268422708,293,1.0,496,1.0
180,266,0.0,False,,,836,1.0,392,1.0
253,267,0.743879472693032,True,2.9032582931727515,2.9032582931727515,490,1.0,436,1.0
251,268,0.6078665077473182,True,5.0776716657746395,5.0776716657746395,516,1.0,833,0.9265850945494994
248,269,0.3029197080291971,True,2.7829379462191572,2.7829379462191572,90,1.0,267,1.0
261,270,0.3673835125448029,True,7.337410447981112,7.337410447981112,316,1.0,447,1.0
181,271,0.0,False,,,233,1.0,247,1.0
264,272,0.22284908321579688,False,,,709,1.0,158,1.0
191,273,0.0,False,,,668,1.0,455,1.0
193,274,0.0,False,,,87,1.0,553,1.0
254,275,0.06465067778936393,False,,,471,1.0,550,1.0
258,276,0.5438247011952191,True,4.061418774987612,4.061418774987612,305,1.0,470,1.0
260,277,0.3094405594405594,True,9.734560129909203,9.734560129909203,491,1.0,258,1.0
265,278,0.638623326959847,True,0.8364540048334181,0.8364540048334181,523,1.0,334,1.0
194,279,0.0,False,,,130,1.0,618,1.0
269,280,0.6793193717277487,True,4.183360535218907,4.183360535218907,655,1.0,628,1.0
266,281,0.6902927580893683,True,4.906031154648791,4.906031154648791,546,1.0,551,1.0
267,282,0.37279151943462896,True,7.516030885207813,7.516030885207813,311,1.0,466,1.0
197,283,0.0,False,,,667,1.0,325,1.0
268,284,0.3533190578158458,True,4.4069170422911625,4.4069170422911625,417,1.0,215,1.0
206,285,0.0,False,,,443,1.0,617,1.0
283,286,0.26136363636363635,False,,,526,1.0,251,1.0
290,287,0.4719562243502052,True,5.770219681865874,5.770219681865874,731,1.0,345,1.0
274,288,0.7966804979253111,True,0.7078730665600318,0.7078730665600318,194,1.0,239,1.0
286,289,0.3181818181818182,True,8.070025597188266,8.070025597188266,611,1.0,201,1.0
277,290,0.4190283400809717,True,5.656466706387407,5.656466706387407,443,1.0,258,1.0
294,291,0.44562899786780386,True,8.753969903961389,8.753969903961389,363,1.0,315,1.0
256,292,0.12903225806451613,False,,,256,1.0,1039,1.0
279,293,0.5642317380352645,True,4.210763201923402,4.210763201923402,359,1.0,262,1.0
287,294,0.4448462929475588,True,0.47649024423152714,0.47649024423152714,553,1.0,246,1.0
293,296,0.4935194416749751,True,10.161616376151533,10.161616376151533,930,1.0,568,1.0
291,297,0.5569007263922519,True,2.8621553963032205,2.8621553963032205,356,1.0,287,1.0
284,298,0.8474320241691843,True,1.012778116780076,1.012778116780076,648,1.0,575,1.0
302,299,0.0648854961832061,False,,,765,1.0,351,1.0
281,300,0.524822695035461,True,7.432941691744668,7.432941691744668,409,1.0,451,1.0
282,301,0.21428571428571427,False,,,300,1.0,669,1.0
295,302,0.5221843003412969,True,1.3215019243570336,1.3215019243570336,586,1.0,306,1.0
285,303,0.3881932021466905,True,0.6923101513735711,0.6923101513735711,217,1.0,559,1.0
198,304,0.0,False,,,592,1.0,323,1.0
300,305,0.5526315789473685,True,2.3714590065775396,2.3714590065775396,456,1.0,252,1.0
202,306,0.0,False,,,149,1.0,711,1.0
292,307,0.35544041450777203,True,12.277559425687349,12.277559425687349,525,1.0,783,1.0
297,308,0.6808510638297872,True,1.1633963030931331,1.1633963030931331,359,1.0,352,1.0
298,309,0.838855421686747,True,1.339825859260298,1.339825859260298,636,1.0,585,1.0
301,310,0.8764044943820225,True,0.3890971308545534,0.3890971308545534,700,1.0,636,1.0
304,311,0.5491873396065012,True,9.310460168199272,9.310460168199272,1133,1.0,678,1.0
203,312,0.0,False,,,163,1.0,662,1.0
275,313,0.27592067988668556,False,,,573,1.0,1679,1.0
310,314,0.20962199312714777,False,,,227,1.0,829,1.0
309,315,0.7154639175257732,True,1.4499020167434193,1.4499020167434193,970,1.0,694,1.0
321,316,0.214190093708166,False,,,747,1.0,160,1.0
306,317,0.8479041916167664,True,1.19554995054412,1.19554995054412,725,1.0,818,1.0
316,318,0.6697388632872504,True,3.568381674371788,3.568381674371788,645,1.0,442,1.0
315,319,0.21169354838709678,False,,,496,1.0,105,1.0
312,320,0.6872659176029963,True,2.1351284753885773,2.1351284753885773,534,1.0,367,1.0
311,321,0.6430868167202572,True,4.27339852337963,4.27339852337963,207,1.0,304,1.0
319,322,0.4339622641509434,True,5.533380916006462,5.533380916006462,527,1.0,233,1.0
322,323,0.3612565445026178,True,4.9157328708568135,4.9157328708568135,382,1.0,138,1.0
318,324,0.7943820224719101,True,2.533485450852773,2.533485450852773,850,1.0,747,1.0
317,325,0.5070921985815603,True,2.2652325670139377,2.2652325670139377,502,1.0,348,1.0
325,326,0.6387665198237885,True,1.3123376226725616,1.3123376226725616,451,1.0,293,1.0
335,327,0.4462809917355372,True,10.413535219802133,10.413535219802133,640,1.0,410,1.0
333,328,0.5782945736434109,True,3.9993876601776632,3.9993876601776632,630,1.0,388,1.0
332,329,0.8176795580110497,True,1.2585241577767015,1.2585241577767015,703,1.0,613,1.0
329,330,0.21079958463136034,False,,,817,1.0,349,1.0
344,331,0.429097605893186,True,4.637921953289125,4.637921953289125,542,1.0,234,1.0
208,332,0.0,False,,,843,1.0,668,1.0
336,333,0.6621212121212121,True,3.781159717482403,3.781159717482403,659,1.0,438,1.0
327,334,0.060133630289532294,False,,,27,1.0,449,1.0
342,335,0.5013333333333333,True,5.666457909378783,5.666457909378783,357,1.0,206,1.0
350,336,0.16874400767018216,False,,,677,1.0,542,1.0
213,337,0.0,False,,,73,1.0,110,1.0
341,338,0.4281391830559758,True,7.033573378910039,7.033573378910039,643,1.0,301,1.0
345,339,0.5396341463414634,True,6.11881113123141,6.11881113123141,316,1.0,189,1.0
338,340,0.25161290322580643,False,,,167,1.0,221,1.0
348,341,0.6491228070175439,True,4.647091598432001,4.647091598432001,701,1.0,521,1.0
220,342,0.0,False,,,186,1.0,331,1.0
346,343,0.5051440329218106,True,14.386851193709598,14.386851193709598,888,1.0,575,1.0
352,344,0.7694610778443114,True,2.341318363559965,2.341318363559965,313,1.0,278,1.0
349,345,0.6409774436090225,True,1.936149598938744,1.936149598938744,503,1.0,370,1.0
343,346,0.2665684830633284,False,,,342,1.0,518,1.0
221,347,0.0,False,,,492,1.0,336,1.0
357,348,0.6987542468856173,True,2.5751949562088114,2.5751949562088114,865,1.0,635,1.0
358,349,0.5594771241830065,True,0.7253455127672702,0.7253455127672702,557,1.0,636,1.0
223,350,0.0,False,,,124,1.0,604,1.0
354,351,0.5217391304347826,True,5.918662986541114,5.918662986541114,458,1.0,487,1.0
355,352,0.8445336008024072,True,2.3699435222918224,2.3699435222918224,900,1.0,939,1.0
361,353,0.6778625954198473,True,3.7708673181584706,3.7708673181584706,593,1.0,506,1.0
334,354,0.1963302752293578,False,,,159,1.0,493,1.0
360,355,0.09636871508379888,False,,,222,1.0,563,1.0
356,356,0.5059880239520959,True,5.489562710158316,5.489562710158316,591,1.0,415,1.0
359,357,0.550251256281407,True,3.6981285113512667,3.6981285113512667,266,1.0,351,1.0
370,358,0.28164556962025317,False,,,564,1.0,651,1.0
362,359,0.43626806833114323,True,6.81481381447649,6.81481381447649,383,1.0,710,1.0
365,360,0.7247557003257329,True,2.3538897947511845,2.3538897947511845,472,1.0,587,1.0
364,361,0.717037037037037,True,1.71723845735428,1.71723845735428,492,1.0,667,1.0
363,362,0.4212678936605317,True,8.385796059283344,8.385796059283344,218,1.0,477,1.0
369,363,0.5705059203444564,True,7.356611804728447,7.356611804728447,630,1.0,829,1.0
376,364,0.7020833333333333,True,3.2616329466911047,3.2616329466911047,933,1.0,701,1.0
231,365,0.0,False,,,421,1.0,319,1.0
375,366,0.7117486338797814,True,3.011607252898587,3.011607252898587,535,1.0,718,1.0
247,367,0.0,False,,,103,1.0,835,1.0
379,368,0.35236768802228413,True,10.966523961740252,10.966523961740252,682,1.0,289,1.0
378,369,0.6335282651072125,True,3.52536966030078,3.52536966030078,492,1.0,346,1.0
377,370,0.5618661257606491,True,2.611954783339104,2.611954783339104,447,1.0,323,1.0
228,371,0.0,False,,,948,1.0,153,1.0
374,372,0.03773584905660377,False,,,399,1.0,756,1.0
385,373,0.4763986013986014,True,9.769455710444953,9.769455710444953,823,1.0,866,1.0
384,374,0.41721854304635764,True,8.60847298053554,8.60847298053554,685,1.0,385,1.0
381,375,0.6935483870967742,True,1.569894458285962,1.569894458285962,225,1.0,300,1.0
382,376,0.6740331491712708,True,2.7380248290485123,2.7380248290485123,577,1.0,635,1.0
399,377,0.37638062871707734,True,9.812558946360511,9.812558946360511,1077,1.0,543,1.0
380,378,0.35751840168243953,True,8.046276509317561,8.046276509317561,447,1.0,844,1.0
252,379,0.0,False,,,485,1.0,478,1.0
242,380,0.0,False,,,664,1.0,511,1.0
411,381,0.2538902538902539,False,,,1121,1.0,410,1.0
391,382,0.6074626865671642,True,3.5310700424204886,3.5310700424204886,531,1.0,546,1.0
388,383,0.544392523364486,True,3.315644132183425,3.315644132183425,647,1.0,675,1.0
392,384,0.7642585551330798,True,1.8808994710324327,1.8808994710324327,483,1.0,445,1.0
400,385,0.4295774647887324,True,1.4200673874453513,1.4200673874453513,568,1.0,244,1.0
393,386,0.768377253814147,True,1.0990421046872625,1.0990421046872625,721,1.0,554,1.0
250,387,0.0,False,,,277,1.0,467,1.0
396,388,0.38571428571428573,True,0.8881416095617216,0.8881416095617216,420,1.0,162,1.0
394,389,0.6296809986130375,True,4.136167746409229,4.136167746409229,507,1.0,668,1.0
386,390,0.3104125736738703,True,6.9491955470393725,6.9491955470393725,158,1.0,509,1.0
408,391,0.4049586776859504,True,6.664233310526216,6.664233310526216,847,1.0,343,1.0
402,392,0.13748191027496381,False,,,302,1.0,484,1.0
401,393,0.6309794988610479,True,1.1296149072885389,1.1296149072885389,431,1.0,285,1.0
407,394,0.3172690763052209,True,3.879668707765151,3.879668707765151,746,1.0,238,1.0
403,395,0.14644970414201183,False,,,591,1.0,184,1.0
409,396,0.5833333333333334,True,3.1320943144614466,3.1320943144614466,295,1.0,199,1.0
406,397,0.5200803212851406,True,4.3942859615416605,4.3942859615416605,455,1.0,302,1.0
431,398,0.12605687932359724,False,,,882,1.0,583,1.0
255,399,0.0,False,,,309,1.0,347,1.0
405,400,0.7258620689655172,True,2.6760798714609253,2.6760798714609253,502,1.0,499,1.0
257,401,0.0,False,,,486,1.0,239,1.0
412,402,0.3680672268907563,True,8.182965289428482,8.182965289428482,558,1.0,256,1.0
421,403,0.19143576826196473,False,,,794,1.0,152,1.0
410,404,0.23875432525951557,False,,,289,1.0,427,1.0
415,405,0.6194690265486725,True,4.109941339939043,4.109941339939043,427,1.0,305,1.0
398,406,0.04061624649859944,False,,,342,1.0,401,1.0
413,407,0.6381766381766382,True,3.7823339827549947,3.7823339827549947,676,1.0,474,1.0
420,408,0.4326750448833034,True,7.581327022071761,7.581327022071761,424,1.0,374,1.0
423,409,0.2063953488372093,False,,,198,1.0,217,1.0
418,410,0.42773722627737226,True,8.458719326356016,8.458719326356016,438,1.0,540,1.0
430,411,0.43536404160475484,True,3.908119235113235,3.908119235113235,673,1.0,293,1.0
422,412,0.2896174863387978,False,,,409,1.0,535,1.0
259,413,0.0,False,,,478,1.0,475,1.0
424,414,0.7808219178082192,True,3.2717390205314714,3.2717390205314714,802,1.0,888,1.0
432,415,0.4671945701357466,True,8.339809503423952,8.339809503423952,711,1.0,586,1.0
429,416,0.5843520782396088,True,4.059236540511999,4.059236540511999,276,1.0,372,1.0
428,417,0.6437389770723104,True,4.007978298104692,4.007978298104692,495,1.0,437,1.0
262,418,0.0,False,,,311,1.0,271,1.0
435,419,0.6431924882629108,True,0.8109140653017199,0.8109140653017199,418,1.0,282,1.0
438,420,0.37492002559181065,True,5.069291911852152,5.069291911852152,1563,1.0,586,1.0
434,421,0.3165137614678899,True,2.5641185416534773,2.5641185416534773,69,1.0,218,1.0
441,422,0.547085201793722,True,5.8848349167557075,5.8848349167557075,688,1.0,692,1.0
433,423,0.2894482090997096,False,,,954,1.0,378,1.0
425,424,0.24750623441396508,False,,,474,1.0,1527,1.0
440,425,0.6436170212765957,True,6.722131691541108,6.722131691541108,465,1.0,462,1.0
443,426,0.3401273885350318,True,8.582193672758592,8.582193672758592,748,1.0,304,1.0
445,427,0.6530278232405892,True,2.241226076433779,2.241226076433779,611,1.0,399,1.0
444,428,0.7323943661971831,True,4.270704598888887,4.270704598888887,646,1.0,830,1.0
447,429,0.690068493150685,True,1.0866880227981903,1.0866880227981903,436,1.0,551,1.0
270,430,0.0,False,,,224,1.0,149,1.0
449,431,0.5646766169154229,True,5.384070061006565,5.384070061006565,780,1.0,478,1.0
452,432,0.541871921182266,True,1.1223918906441692,1.1223918906441692,593,1.0,346,1.0
