idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
360,399,361,400,1.7388005724638587
373,401,374,402,0.37390692986782337
370,403,371,404,0.20456382107448567
377,404,378,405,1.5864446968695836
379,406,380,407,0.4338287987676729
376,407,377,408,2.4687103686047385
372,408,373,409,0.8493665711761912
381,410,382,411,0.14992476400395058
380,411,381,412,1.1523260897139787
389,414,390,415,0.242392406728255
375,415,376,416,0.4791496140982429
385,417,386,418,0.772629435568022
386,418,387,419,0.8704985648014217
383,419,384,420,0.5514351915706546
378,421,379,422,1.671958490646803
391,422,392,423,0.8283446866036192
384,423,385,424,0.7058851660187417
390,425,391,426,0.9489062779059922
398,426,399,427,0.9030556876393271
393,427,394,428,1.8967611386679788
392,428,393,429,0.9745183792100082
387,429,388,430,0.4979047442091442
397,432,398,433,0.2343535609857127
394,433,395,434,2.0018278899201465
405,434,406,435,1.1672628377835872
399,437,400,438,1.3208844285219854
402,438,403,439,0.7608433923618599
409,441,410,442,0.5984801785725139
400,442,401,443,3.8946567208329395
411,443,412,444,0.3495204793715427
407,444,408,445,5.664780254917193
403,445,404,446,1.8044535195871105
404,446,405,447,0.7856289756672866
412,448,413,449,1.5712867868879858
413,449,414,450,0.4331824014154901
417,450,418,451,0.9129816196755638
415,451,416,452,2.0184886890786133
423,452,424,453,0.09114594992379811
416,454,417,455,1.0046996690405292
410,455,411,456,2.2675220823555655
427,456,428,457,0.12008922089909906
425,457,426,458,0.30564906865865554
419,458,420,459,1.6489484935052912
418,460,419,461,3.117329372412042
426,462,427,463,4.175500373517086
433,463,434,464,0.4630829794051513
428,464,429,465,2.264084210997944
422,465,423,466,0.8583003054091234
430,467,431,468,0.48256379348749173
435,470,436,471,3.9878469707991737
436,471,437,472,0.40188330051679805
431,472,432,473,0.28120097164079927
441,474,442,475,0.49668883773318656
438,475,439,476,1.2462739824317628
446,476,447,477,0.3062515258060074
442,477,443,478,2.084838775007523
445,478,446,479,0.19150646642500044
443,479,444,480,1.2686025330983544
439,480,440,481,1.0449144298715873
440,481,441,482,1.1673754460267853
452,482,453,483,0.2147346998976777
444,483,445,484,1.058786389795565
447,484,448,485,2.002525587700185
454,487,455,488,1.4964853084013419
458,489,459,490,1.694421373098512
450,490,451,491,1.3621451771891069
451,491,452,492,1.3191512306383146
462,495,463,496,0.9965588350997744
456,496,457,497,0.6387009478015886
455,497,456,498,4.257873052748842
457,499,458,500,1.1002685157632797
459,500,460,501,0.6356832852117023
461,501,462,502,2.097510216559001
460,502,461,503,1.913417354694439
466,503,467,504,0.6326017775305446
463,504,464,505,1.6050999800427757
471,506,472,507,0.8926836858364176
470,507,471,508,1.4140167250009408
467,508,468,509,2.574102965532404
465,510,466,511,0.9207391608260646
469,512,470,513,1.0190696184381585
475,515,476,516,0.39973817980051385
473,516,474,517,1.7798668778645703
478,517,479,518,0.48235299789663927
476,518,477,519,0.32721598599519136
479,519,480,520,0.47366880272496475
480,521,481,522,0.18719268855545504
485,524,486,525,1.3824365561437026
477,525,478,526,0.30625477283675073
482,526,483,527,0.7694955642609703
484,529,485,530,3.053689240006408
491,530,492,531,1.1126905906531757
483,531,484,532,1.0877980119265918
493,532,494,533,0.9610281851230789
490,534,491,535,1.351008647583588
489,535,490,536,0.14761488342461873
492,538,493,539,1.2057278826083027
487,540,488,541,1.205664388746157
501,541,502,542,0.8274738947634471
494,544,495,545,0.3545793024204163
496,548,497,549,0.8223968658094177
499,549,500,550,0.7145331013073649
502,550,503,551,4.411478129300514
500,551,501,552,3.2930685555371246
503,553,504,554,0.4821675357396638
509,554,510,555,2.2462302905348226
514,556,515,557,1.3648087255553765
504,559,505,560,0.48061502188844685
528,560,529,561,4.850022743625814
507,561,508,562,1.2708740930947835
520,562,521,563,0.22481475798415423
517,563,518,564,0.7686542911653582
512,565,513,566,1.5811214875297372
508,567,509,568,0.9530749452470743
522,568,523,569,1.3472561654836106
515,569,516,570,0.6014809064122663
516,570,517,571,1.0496933478778443
529,571,530,572,0.20345918231889423
524,572,525,573,0.3303753888368263
521,573,522,574,0.9311431761891704
527,574,528,575,2.3819169067927652
530,575,531,576,0.7354263510700304
523,576,524,577,0.825571225112089
519,577,520,578,0.3647735800185212
531,578,532,579,0.23991543238450705
526,579,527,580,1.095645888323743
535,580,536,581,0.4184049565848431
525,581,526,582,0.4517182393090327
536,583,537,584,0.9128812232565567
534,585,535,586,0.8936111437210216
540,586,541,587,0.246262733532537
538,588,539,589,0.21715482887705187
537,589,538,590,1.3885082326924028
533,590,534,591,1.0388800165900665
546,591,547,592,1.0292165181243402
541,593,542,594,1.5509489182655505
542,594,543,595,0.7684614046705397
548,598,549,599,0.23748087316072394
547,599,548,600,0.34141446204488374
549,600,550,601,0.2338254721194935
550,603,551,604,0.43393656822178245
558,608,559,609,2.295316124596611
554,609,555,610,0.42162708788160036
553,612,554,613,0.5911896322233291
567,613,568,614,1.3856875935785016
562,614,563,615,1.1089358643155227
560,615,561,616,0.8582135967838165
561,616,562,617,1.1976360956542327
555,617,556,618,1.1002260791744107
559,618,560,619,1.5676860272049773
572,619,573,620,0.710776465474136
563,620,564,621,0.2268671058818113
571,625,572,626,1.3028184343762572
566,626,567,627,1.0708602887979415
579,627,580,628,1.4606816905409286
573,628,574,629,0.3848569911520783
582,630,583,631,2.0078329286900503
580,631,581,632,1.2933332725815512
586,634,587,635,1.8289434977167176
569,635,570,636,1.0707094596127567
587,637,588,638,0.32587484297585745
576,639,577,640,0.7618011064282557
594,640,595,641,0.4090746841820791
574,641,575,642,0.49629157700017695
592,642,593,643,0.4155338174461817
588,644,589,645,0.6960197464299659
583,645,584,646,0.22864937924242112
589,646,590,647,0.2537465613243824
584,647,585,648,5.619976610356715
596,648,597,649,0.7555248917513154
597,649,598,650,0.45368563996036854
598,650,599,651,0.5186814087602035
599,651,600,652,1.6230822119274182
602,652,603,653,1.3974442963912226
591,653,592,654,0.4607890565504376
601,655,602,656,0.30010734234526293
600,656,601,657,0.9932682251041474
603,658,604,659,0.9257429859635612
613,662,614,663,0.2415470586133853
612,663,613,664,0.22069554274111472
604,664,605,665,1.7602774740063976
610,665,611,666,0.5068021985505101
605,666,606,667,0.27603274642322984
621,667,622,668,0.4363633193309185
606,668,607,669,2.2613980754998737
614,669,615,670,0.5748184873902055
620,672,621,673,1.9280087494890203
619,674,620,675,0.18158422554513864
618,675,619,676,1.7440376404355902
615,677,616,678,1.4687925203709096
616,678,617,679,0.2364423069438704
617,680,618,681,2.954343127575939
632,682,633,683,0.6490225070059734
630,683,631,684,0.8896808349885256
635,684,636,685,0.10188492013366104
623,685,624,686,0.7000712712916441
637,686,638,687,1.848456058808685
638,693,639,694,3.371777981073783
652,695,653,696,2.4055044299158994
648,696,649,697,0.9006782415907667
641,698,642,699,2.379978670299891
642,699,643,700,0.22754789280839058
651,700,652,701,0.7791365054627891
646,702,647,703,1.443036277909574
653,703,654,704,0.7905222389802261
647,704,648,705,0.12283091852926445
661,705,662,706,1.0351647052707116
649,706,650,707,0.34597915973498833
657,709,658,710,0.9580613308661996
658,711,659,712,0.5336850063594432
662,712,663,713,0.37428546891225556
650,715,651,716,4.825323405751467
668,717,669,718,1.1726037890105092
666,718,667,719,1.026646787590663
656,720,657,721,0.8486106010347485
659,721,660,722,1.023734476306852
660,723,661,724,2.001090077640022
667,724,668,725,1.7435647487644674
672,726,673,727,0.4896698987644536
663,729,664,730,0.8925377475820864
678,731,679,732,0.6578378287490549
669,732,670,733,0.5293024871219346
664,733,665,734,0.35271695245979695
671,734,672,735,2.003012966803284
673,736,674,737,1.0425256792962267
679,737,680,738,1.4517581671681248
676,739,677,740,0.6728295820438929
680,742,681,743,0.876665037540344
681,743,682,744,1.774095882439071
687,744,688,745,0.16297754323325708
685,745,686,746,0.5983170970057489
684,747,685,748,1.1428145119524888
683,748,684,749,3.4193927938836453
686,749,687,750,5.1151408063013735
696,750,697,751,0.41098121178900426
688,751,689,752,0.5869270074247197
690,753,691,754,0.7161860247731207
689,754,690,755,1.376668313317754
700,756,701,757,1.2640195036931283
704,757,705,758,2.1784020885618682
695,758,696,759,1.6644203453261976
692,760,693,761,1.6955557967217783
691,761,692,762,1.5931269242035178
693,762,694,763,1.6886294705494376
698,763,699,764,0.5887564459603112
706,764,707,765,1.8159489455373152
697,766,698,767,1.1951049678350862
717,767,718,768,4.571064726520447
710,768,711,769,0.514385701634386
707,769,708,770,1.1743017913454428
701,770,702,771,0.5351017734333419
703,772,704,773,2.3331287737166284
721,774,722,775,0.34830861421019055
715,775,716,776,0.4839677074699868
723,776,724,777,1.2141095134556104
711,777,712,778,1.6418279940351508
708,778,709,779,0.3989293190750096
722,779,723,780,0.3206011643184543
727,781,728,782,0.3240910748408809
705,782,706,783,2.3535441410835762
720,783,721,784,0.8817652390078341
732,784,733,785,0.5893632563822072
713,785,714,786,3.1357307823396128
733,787,734,788,0.17944978728265346
730,788,731,789,0.39675925604987056
725,789,726,790,1.2866261325958597
718,790,719,791,1.359043369162561
736,792,737,793,1.514299688973268
726,793,727,794,1.0415023602393698
734,795,735,796,2.570074931447718
729,796,730,797,3.4173164622899286
746,800,747,801,2.6331925952313733
747,801,748,802,0.4634787147876154
740,802,741,803,1.8669257615883723
738,803,739,804,0.9368699572935041
743,806,744,807,1.9849088033033666
749,808,750,809,0.2859295343150534
753,814,754,815,2.8362668179069823
751,815,752,816,0.5839070897264993
768,817,769,818,0.9824194754293066
760,818,761,819,1.8747073191564898
764,819,765,820,1.7104977750334205
754,820,755,821,4.1083356269079
761,825,762,826,0.7878485725836044
757,828,758,829,1.0195843233020296
772,829,773,830,0.8301747430974004
776,830,777,831,1.6134469453054976
769,833,770,834,0.1737837066949167
765,834,766,835,1.434457400118203
758,835,759,836,1.2008987524736487
777,836,778,837,0.34187288782146313
780,838,781,839,0.6576174833917412
759,839,760,840,1.3368063025808299
770,841,771,842,2.6420430311755383
774,846,775,847,3.6632515914475903
784,848,785,849,0.7434502790240308
773,850,774,851,2.652520557479123
785,851,786,852,1.6263530886425484
783,852,784,853,0.2002026294388177
779,853,780,854,1.0663681847527953
781,857,782,858,1.5202924483486429
788,860,789,861,2.917636364361948
786,861,787,862,2.2927776539798854
796,862,797,863,1.1599223163038042
805,863,806,864,0.4792598239573666
792,865,793,866,2.0040819634635745
789,867,790,868,0.42345236946988757
793,869,794,870,1.3462337149101304
800,870,801,871,0.6465861510086395
787,872,788,873,1.678439955075623
790,873,791,874,1.8597603079836995
821,876,822,877,4.4806274427353765
798,877,799,878,1.3376921616450121
808,878,809,879,1.096494277147352
815,881,816,882,0.7322813267949159
806,882,807,883,2.6164019603008715
802,884,803,885,0.7811917666107117
820,885,821,886,0.6342520087413698
827,887,828,888,1.595820726092076
826,888,827,889,0.6996376446824175
823,889,824,890,0.6104432440427704
822,890,823,891,0.9518240684946463
812,891,813,892,1.1175462540009171
813,892,814,893,2.2795941299286038
828,893,829,894,0.5605070008548432
814,894,815,895,1.1708352731087805
818,895,819,896,3.314112813035899
832,897,833,898,4.050635087234768
831,898,832,899,1.5541795203007376
830,899,831,900,0.6510890298733218
837,901,838,902,1.040458448418867
836,904,837,905,3.735079087064888
825,905,826,906,0.5781973363529708
835,906,836,907,2.6234970396397364
829,907,830,908,2.4462925763374956
839,909,840,910,1.3825750092129068
840,910,841,911,0.6732771906486251
845,911,846,912,0.7672329715645566
842,914,843,915,2.1935670082294823
838,915,839,916,0.7348354617802157
844,919,845,920,1.6769023267438867
843,920,844,921,6.202093203994363
854,921,855,922,2.5491198312920416
848,922,849,923,3.8252697211603297
846,924,847,925,1.3371655163470826
850,926,851,927,2.0816149814587583
849,929,850,930,0.9071444970022566
851,931,852,932,0.8179162415344815
858,933,859,934,0.6140975665521523
866,934,867,935,1.1023257756755893
859,935,860,936,0.6066490270369586
862,936,863,937,1.5034117794691073
856,937,857,938,0.9549794651024783
860,940,861,941,1.7244511656946153
852,941,853,942,4.629514163604333
863,945,864,946,1.057136368725719
857,949,858,950,3.1994892528801
865,954,866,955,1.1574839443283778
867,957,868,958,1.2378087001461873
874,959,875,960,3.042099328284732
870,963,871,964,1.409960684778401
881,965,882,966,3.5839522635418373
873,970,874,971,1.14560816561924
887,971,888,972,4.2093006199787935
892,973,893,974,2.8368183767477166
875,974,876,975,2.4021157514240565
876,975,877,976,1.9681381143320433
883,976,884,977,1.2614038440811992
884,978,885,979,9.37683302629409
879,979,880,980,1.5132719495676188
885,980,886,981,1.8177140451368652
888,981,889,982,6.757288315336404
893,984,894,985,0.8898135252232051
894,987,895,988,0.9833010864128503
890,988,891,989,1.5648318124740492
907,989,908,990,3.1894212156815462
898,990,899,991,2.1947890464213584
897,992,898,993,3.0688551960324797
896,996,897,997,1.1180362388829261
902,998,903,999,0.39612858030132864
915,1001,916,1002,0.8983270053186718
901,1003,902,1004,2.5054519461935727
909,1004,910,1005,3.6574689635382853
911,1011,912,1012,1.7270826829525776
916,1012,917,1013,2.291751650863794
914,1016,915,1017,1.8571190884112065
923,1019,924,1020,1.682379653097101
922,1024,923,1025,1.3324627691472544
931,1027,932,1028,0.8060175423912902
925,1028,926,1029,1.1176377082409925
933,1032,934,1033,7.5935719076220805
936,1033,937,1034,0.4686369247756246
932,1036,933,1037,0.9957597881657889
937,1038,938,1039,0.7066183163737305
946,1051,947,1052,3.004412358497443
950,1057,951,1058,1.5478932374295682
948,1059,949,1060,2.084530134986287
947,1061,948,1062,1.3209867638687698
944,1062,945,1063,1.007597681124514
955,1063,956,1064,0.9456969521075552
949,1064,950,1065,3.24455390631612
954,1065,955,1066,1.152610727352505
957,1067,958,1068,2.8094643606837324
958,1070,959,1071,1.2456167351549574
956,1074,957,1075,2.3353267586781197
960,1078,961,1079,2.516126307047126
959,1082,960,1083,3.03183165683235
968,1083,969,1084,1.5944198876641615
966,1084,967,1085,2.189851525478385
972,1088,973,1089,2.0753257126536293
964,1089,965,1090,5.347620318875194
974,1092,975,1093,1.497634280976013
976,1098,977,1099,3.5752082106076735
971,1099,972,1100,3.4114007389836596
983,1100,984,1101,4.440471839600612
985,1105,986,1106,1.5077048542070786
978,1111,979,1112,1.379543584970523
996,1113,997,1114,1.6262450061306855
993,1114,994,1115,1.8957764250082414
990,1116,991,1117,1.9379354315154291
979,1117,980,1118,4.1068942832174775
992,1124,993,1125,2.1864972484481693
998,1127,999,1128,1.718905545198815
999,1128,1000,1129,3.5971570637198815
994,1129,995,1130,1.4358573620945734
995,1130,996,1131,1.3008436244559556
1000,1131,1001,1132,5.022500052269276
1008,1134,1009,1135,0.48777728634061307
1005,1135,1006,1136,2.3551415644130502
1017,1136,1018,1137,1.573326159398843
1014,1137,1015,1138,1.3190856658212768
1009,1138,1010,1139,0.3338759890634694
1019,1139,1020,1140,4.63153927141961
1012,1140,1013,1141,4.150186264219321
1021,1142,1022,1143,7.26437487161157
1016,1144,1017,1145,0.8042503249886542
1018,1145,1019,1146,1.7190046152157816
1010,1149,1011,1150,5.068541483959383
1007,1150,1008,1151,6.350297607005822
1024,1154,1025,1155,0.8063271876441362
1022,1156,1023,1157,1.7104710883651366
1026,1160,1027,1161,2.0185948776858886
1030,1162,1031,1163,2.4169155386063266
1043,1167,1044,1168,3.7576364117870047
1032,1168,1033,1169,0.9931474115067155
1049,1173,1050,1174,1.1077637902826354
1036,1175,1037,1176,2.968350271950972
1044,1176,1045,1177,5.454268329575126
1051,1179,1052,1180,0.19183929755422488
1046,1181,1047,1182,0.4863446899428069
1042,1182,1043,1183,2.161478811335549
1050,1186,1051,1187,2.744074334664401
1056,1188,1057,1189,4.237667666129526
1058,1191,1059,1192,4.1529795347097425
1064,1192,1065,1193,1.1714518168645869
1054,1193,1055,1194,1.9884656156472031
1061,1200,1062,1201,1.060917673628314
1062,1202,1063,1203,2.0162728012871343
1072,1203,1073,1204,0.6652364169970428
1063,1204,1064,1205,2.531914283024603
1059,1205,1060,1206,0.8800207915597573
1079,1211,1080,1212,1.6019482720529667
1070,1213,1071,1214,3.9668531794629383
1074,1214,1075,1215,0.04285494898647997
1076,1217,1077,1218,1.742146416203022
1078,1219,1079,1220,2.393920123843274
1084,1228,1085,1229,0.7935275518350574
1083,1229,1084,1230,2.9372015757127454
1088,1230,1089,1231,1.147129991206644
1105,1237,1106,1238,3.4742202245941316
1099,1240,1100,1241,2.5752041685621507
1097,1243,1098,1244,3.884225607631648
1101,1247,1102,1248,8.859227978806075
1112,1248,1113,1249,2.2280351224702897
1120,1252,1121,1253,2.4516043413179376
1107,1254,1108,1255,2.9674990334892053
1111,1259,1112,1260,2.65286490357304
1114,1264,1115,1265,8.530870994872775
1139,1270,1140,1271,3.1720077315410817
1122,1273,1123,1274,3.8771979335701308
1129,1282,1130,1283,4.55215284963802
1138,1287,1139,1288,3.2432719820539075
1130,1288,1131,1289,0.6860290176478587
1160,1295,1161,1296,2.0092315834168137
1152,1296,1153,1297,0.9378475914626013
1159,1298,1160,1299,3.4548276535152453
1155,1299,1156,1300,6.019815763489948
1162,1301,1163,1302,0.33337542855511443
1156,1304,1157,1305,3.1807913200636966
1157,1306,1158,1307,3.1501404181011474
1164,1309,1165,1310,2.4903868526947455
1176,1310,1177,1311,2.3634233761842207
1168,1311,1169,1312,1.2174983506519876
1165,1315,1166,1316,1.3299200531550976
1167,1321,1168,1322,4.4032600959987525
1169,1322,1170,1323,5.31194677693024
1170,1327,1171,1328,4.102921621633968
1187,1328,1188,1329,2.2135820962966872
1174,1330,1175,1331,0.6768975091867384
1177,1332,1178,1333,1.6373310379339658
1184,1336,1185,1337,1.5818963537774442
1188,1337,1189,1338,0.967853614776458
1196,1339,1197,1340,5.497246195553117
1189,1343,1190,1344,1.7953252773404615
1199,1344,1200,1345,2.6978617394927213
1192,1345,1193,1346,1.1814206902026125
1191,1352,1192,1353,3.5467460870686773
1200,1356,1201,1357,2.1655889503558576
1209,1358,1210,1359,1.6097575031667695
1201,1361,1202,1362,1.3973944617200955
1193,1362,1194,1363,3.6383347285116825
1217,1370,1218,1371,1.125667374810506
1223,1372,1224,1373,0.5041913714841619
1206,1374,1207,1375,5.169760787484808
1219,1376,1220,1377,1.0115640339647465
1213,1377,1214,1378,1.7794233274081188
1226,1380,1227,1381,2.0165494342366377
1211,1381,1212,1382,8.469305211998721
1220,1383,1221,1384,1.5190106297863553
1227,1390,1228,1391,2.6356526007647814
1224,1391,1225,1392,1.1788469086147704
1231,1393,1232,1394,0.516876915458174
1234,1396,1235,1397,4.802180329640771
1230,1398,1231,1399,2.049114870173679
1228,1399,1229,1400,2.8316275948156115
1240,1402,1241,1403,3.247065016043243
1229,1404,1230,1405,3.6206750407591697
1232,1407,1233,1408,1.7857308431996728
1246,1409,1247,1410,1.6831039907870973
1245,1412,1246,1413,1.2783322641817707
