cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
19,185.0,53.31370849898475,0.8009522694466568,0.9487179487179487,20.258734619159114,12.129475790512013,1.5169367442628128,15.54054054054054,1830.1135135135135,0.817906776229296,1.6702069379623163,0.40127179616436104,15.347615963921077,0.9423859492860522,0.007932894609770567,0.05383354650547608,0.9985499232740658,1.0213839390805064,1.07595178857871,1.2571200129622675,0.8943328611168935,2.5045045045045042,0.8150197307504558,1830.1135135135135,15.54054054054054
20,356.0,71.21320343559641,0.45895343273369443,0.967391304347826,23.092887473449267,20.51711427713628,1.4817635403843332,18.90730337078652,1855.4044943820224,0.8821426444482414,1.125542664602856,0.11153967641657836,21.290215544369623,0.9554091114222567,0.009651507591008943,0.08891520828961631,0.9960391988947093,1.07595178857871,1.220811390554585,1.4741012480389035,0.7955735502932744,0.48501872659176026,0.9052019761460879,1855.4044943820224,18.90730337078652
21,786.0,109.1543289325507,0.5424719962995356,0.9379474940334129,35.14363832593724,29.5232528018322,-1.408303475108929,27.31552162849873,1906.3727735368957,0.8289922721215152,1.1903714865645239,0.15992611442159643,31.634890266315733,0.9816543633042717,0.013943604710821199,0.1617787202370604,-0.9868270596606372,1.3096888400216387,1.5097752962707125,1.5151094027968248,0.6921096096181101,0.577184054283291,0.7858084884811639,1906.3727735368957,27.31552162849873
22,621.0,103.98275605729688,0.8889041703855773,0.9092240117130308,42.51249562381427,19.47468497399156,-1.0544667174836846,26.760064412238325,1499.159420289855,0.7217367436217859,2.1829619159739786,0.5419068043824177,28.11906394744562,0.7719667457723249,0.013660063508033856,0.49369156263571806,-0.8696370742915132,1.62518176139605,1.6660498894328326,2.286938795781609,0.5378107443495052,1.035426731078905,0.8237820029026444,1499.159420289855,26.760064412238325
23,435.0,78.76955262170047,0.7543354826296039,0.9623893805309734,29.163758923976268,19.145690764352096,-1.1958299313447265,26.51264367816092,266.29655172413794,0.8810130942324177,1.523254464042483,0.34351086860027713,23.534213434057992,0.13712489790120388,0.013533764001103073,0.3662412595894963,-0.9305199298103718,1.0672823506762568,1.6021918350776578,1.736599383830714,0.6808783268416504,1.5908045977011493,0.8493454439661359,266.29655172413794,26.51264367816092
24,383.0,85.698484809835,0.9217686539904018,0.9296116504854369,36.38386867064043,14.1074925418364,-1.506455437369329,23.237597911227155,199.4125326370757,0.6553334726105335,2.5790457491111507,0.6122596893270922,22.082815618339236,0.10268410537439532,0.011861969326813248,0.06429650607996987,-0.9979308389392064,1.4016516338201435,1.6693190310761696,1.912392425541627,0.60200309420688,0.5683202785030461,0.9108823439653029,199.4125326370757,23.237597911227155
25,488.0,84.76955262170047,0.758181985442018,0.9587426326129665,31.19380154396859,20.339700014338675,-1.2353223178694082,26.99795081967213,291.6004098360656,0.853394626111896,1.533641180645644,0.3479569976211696,24.926710529686012,0.15015469095574951,0.0137814960794651,0.3292167918385674,-0.9442543640203742,1.0672823506762568,1.164814202099083,2.0907467325183253,0.6939876840333341,0.9590163934426229,0.8671803629440914,291.6004098360656,26.99795081967213
26,426.0,76.76955262170046,0.7067057344248272,0.9659863945578231,27.809303138819406,19.675293338581664,1.2045445326034072,28.901408450704224,568.1549295774648,0.9083253683524004,1.4134123776588177,0.29249239938282956,23.28948359361322,0.2925617557041528,0.0147531436705994,0.358118345202163,0.9336762023472936,1.3901481396487045,1.5516435817622307,1.6178556289624897,0.6579456193589854,0.8834115805946792,0.7454950568795448,568.1549295774648,28.901408450704224
27,726.0,102.42640687119284,0.7449523025684284,0.966711051930759,37.30823363286552,24.88898416551497,-1.1559608478206655,31.28374655647383,1206.457300275482,0.8696061629169378,1.498985791656298,0.3328822690873846,30.403485153477522,0.6212447478246561,0.015969242754708436,0.4030393690539554,-0.9151826413304557,0.9384130952234264,1.5776268998595024,1.7235514074594551,0.7076153608107069,0.38659320477502296,0.898268617529247,1206.457300275482,31.28374655647383
28,411.0,78.87005768508882,0.8180957991557589,0.9535962877030162,30.393113009387598,17.478531070924575,0.12441802612374872,33.15571776155718,1537.1630170316303,0.8302853383360989,1.7388825689102871,0.4249180376644559,22.875783109789968,0.7915360540842586,0.01692481764244879,0.9922700566376006,0.12409727918215216,0.7628848909332399,1.1908614460456037,1.62518176139605,0.8382398074334685,1.1938361719383617,0.7718047542880281,1537.1630170316303,33.15571776155718
29,595.0,95.01219330881975,0.8303197516002861,0.9581320450885669,37.04216890699899,20.64312947746906,1.3705487926468578,32.188235294117646,606.3781512605042,0.8282627736599966,1.7944066546416162,0.4427127221060586,27.524126309792685,0.312244156158859,0.016430952166471488,0.19891192465140273,0.9800173703723188,1.4019472010769434,1.4892922572386658,1.6178556289624897,0.665321964148452,0.6638655462184874,0.7129249625899702,606.3781512605042,32.188235294117646
30,115.0,37.72792206135785,0.44407106116976863,0.9583333333333334,12.843010560144787,11.50722918900733,1.1590771044379564,26.843478260869563,1184.6521739130435,1.0152708845672425,1.1160819298196918,0.10400843049080222,12.100518486599809,0.6100165674114539,0.013702643318463279,0.4001854727405572,0.9164341697074683,0.7871375057815442,0.9384130952234264,1.684524119150291,0.879746118836777,4.6927536231884055,0.7679335522551192,1184.6521739130435,26.843478260869563
31,456.0,83.94112549695429,0.7284796548944419,0.9519832985386222,29.663692367949345,20.321629684435624,-1.1480997859677164,35.776315789473685,133.09868421052633,0.8132519825269432,1.4597103100775832,0.3149325636078776,24.095585330081406,0.06853691256978699,0.01826253996399882,0.4102211492020747,-0.9119860792508454,0.9341423099392037,1.2436235601297032,2.107026233024463,0.7001506555788728,0.4590643274853801,0.8796492373003454,133.09868421052633,35.776315789473685
32,414.0,77.94112549695427,0.7474551593065367,0.9539170506912442,28.315120953960417,18.810082121815185,-1.2748277974203013,33.95169082125604,1814.376811594203,0.8564003959447378,1.5053161794079393,0.33568773545414676,22.959119571977435,0.9342826012328542,0.0173311336504625,0.29166640459515225,-0.9565201035161451,0.7447169305503196,1.0213839390805064,1.6694533714298507,0.8732215501490072,0.7246376811594203,0.7581049485881248,1814.376811594203,33.95169082125604
33,362.0,71.01219330881975,0.554150708702492,0.9602122015915119,23.886608756212457,19.883603851161652,0.6866226221465624,36.389502762430936,1361.8259668508288,0.9020956347795384,1.2013218999440556,0.16758364261355008,21.468877828012552,0.7012492105308078,0.018575550159484908,0.7733914388176554,0.6339287675784692,1.0859663848470276,1.3747016130741205,1.5291655532631623,0.7519110663424804,0.9226519337016574,0.7616305470543302,1361.8259668508288,36.389502762430936
34,250.0,61.21320343559643,0.7342942820366646,0.9541984732824428,22.207414414209705,15.075087563113888,-1.2918052652631757,32.228,154.964,0.838416192112693,1.4731200944097584,0.32116871951252934,17.841241161527712,0.07979608650875386,0.016451250638080655,0.2753858622677143,-0.9613337749517945,0.9341423099392037,1.4326723893480366,1.9027237474460412,0.70265206354925,1.112,0.871261167438429,154.964,32.228
35,194.0,52.62741699796952,0.8022107645446088,0.941747572815534,20.38887102617918,12.172990812014797,-1.4664985546389566,33.654639175257735,67.62886597938144,0.8802124032822498,1.674927003646078,0.40295905563457857,15.716503163191918,0.03482433881533545,0.01717949932376607,0.10410878267654507,-0.9945659160506195,2.516663662861145,2.6117363000145173,2.762369618052855,0.38019105351280397,2.013745704467354,0.8644435348863739,67.62886597938144,33.654639175257735
36,194.0,52.04163056034261,0.8122178153892825,0.9556650246305419,20.601926413452873,12.018222026697934,1.3385803987965448,33.74226804123711,351.72680412371136,0.9001394655605187,1.7142241479385742,0.4166457162544691,15.716503163191918,0.1811157590750316,0.017224230751014348,0.2301345366722058,0.973158823127381,0.7732933311699742,1.955328387394636,2.1190467456317514,0.6188542022123072,2.7010309278350517,0.7993782261036358,351.72680412371136,33.74226804123711
37,650.0,94.32590180780451,0.5221305497853937,0.9672619047619048,31.298397636530968,26.69332589613791,-0.3258545440884284,44.473846153846154,1672.9261538461537,0.918039332848224,1.1725177206583814,0.1471344250230272,28.76813695875796,0.8614449813831894,0.02270232065025327,0.9473775170038228,-0.32011847849768293,1.8973625180806262,1.9244521200201081,3.054917570364778,0.4362537189258131,1.278974358974359,0.8941398372522534,1672.9261538461537,44.473846153846154
38,593.0,89.49747468305833,0.46664043520853926,0.9689542483660131,29.323249597764107,25.934863591996198,0.7385934489070753,44.57504215851602,766.089376053963,0.9303427874091382,1.1306498487546934,0.11555288217531912,27.47782833536798,0.3944847456508563,0.022753977620477806,0.7394162483281107,0.6732485512114985,2.0059794308925962,2.0588212841056546,2.231050130072543,0.4765043000262289,0.6897133220910624,0.8606308302580712,766.089376053963,44.57504215851602
39,863.0,120.9116882454314,0.8708654379581591,0.955703211517165,47.94080840627389,23.56393825451061,1.5002744577002436,43.269988412514486,1321.1448435689456,0.7417953208499228,2.0344989826603816,0.5084784959231756,33.14823867276277,0.6803011552878195,0.022087793982906834,0.07046342882690049,0.9975143634043353,1.0808378177954379,1.1084635711501734,1.7399233595651031,0.7635093923138613,0.4712244109694863,0.8473570767281212,1321.1448435689456,43.269988412514486
40,583.0,105.74011537017762,0.8855101065291041,0.8983050847457628,41.610715275267886,19.333175315182427,-0.5945974102712656,49.07032590051458,1928.5368782161236,0.6552376724631145,2.152295967780875,0.5353798850299152,27.245158369526866,0.9930673935201461,0.025048660490308617,0.8283740867883933,-0.5601753050050453,1.3096888400216387,1.7025250557015212,2.34270440333223,0.560232637074818,0.8942252715837622,0.8437266883672975,1928.5368782161236,49.07032590051458
41,651.0,97.49747468305833,0.7912614607371686,0.970193740685544,36.856880561494485,22.537170294009236,-0.9678822552658763,46.235023041474655,1755.5284178187403,0.8606055025149125,1.6353819082288104,0.38852203575919253,28.79025779013781,0.9039796178263338,0.023601338969614423,0.5670451595909902,-0.8236867043873104,1.4015422756170872,1.444071722997354,1.6649337768709345,0.6651076874309735,0.8750640040962621,0.8575296054386987,1755.5284178187403,46.235023041474655
42,614.0,108.22539674441617,0.8477867555827079,0.883453237410072,40.57628806535179,21.51911772865889,-1.331289428577717,46.009771986970684,693.0309446254072,0.6587488378054258,1.8855925497035038,0.46966273272704484,27.96013377055607,0.3568645440913528,0.02348635629758585,0.23722362906080288,-0.9714550683460469,1.1157903701260097,1.2622523289952772,1.7719783821328878,0.7228878941244733,0.3393051031487514,0.8975091242040882,693.0309446254072,46.009771986970684
43,403.0,80.76955262170048,0.852254436034479,0.9393939393939394,31.855493802415875,16.664484681988046,0.3085070322559507,50.45657568238214,1141.1910669975186,0.7762820703491502,1.9115798904269248,0.4768725047757937,22.65205369339104,0.587637006692852,0.02575629182357434,0.9527879510677372,0.3036364936896473,0.8492339746374798,1.013368865196169,1.3902553899566907,0.9222658314848733,1.3953680727874278,0.7663865443471964,1141.1910669975186,50.45657568238214
44,231.0,56.87005768508881,0.7865331774165406,0.9585062240663901,21.934788193773993,13.545785085974963,-0.9061801380419234,41.502164502164504,1873.5021645021645,0.897541433872837,1.6193072645516013,0.38245197690945465,17.14987856615383,0.9647282000526078,0.021185382594264678,0.6167570597730745,-0.7871535613970582,0.9964183487507583,1.0237495155381482,1.220811390554585,0.9256461594182193,1.4502164502164503,0.8956489072973041,1873.5021645021645,41.502164502164504
45,240.0,56.87005768508881,0.6819957096766691,0.9523809523809523,20.58887103361694,15.057797928315356,0.12303126750525757,46.24166666666667,663.1,0.9325105806471032,1.367322840406877,0.26864382686503796,17.480774889473267,0.3414521112255407,0.023604730304577166,0.9924411954370239,0.12272112124459601,0.5306727896094153,0.6066058816945894,1.2622523289952772,1.2502443184213181,1.3875,0.8062552099235291,663.1,46.24166666666667
46,889.0,111.39696961966999,0.5007553271780414,0.9726477024070022,36.50040428020175,31.594343915454708,1.2192965672671598,58.61192350956131,245.9718785151856,0.9002536100834705,1.1552828689171541,0.13441112397234867,33.64386950500135,0.12665905175859196,0.029919307559755644,0.34430625446721225,0.9388573923311033,1.4121649624911872,1.442015064212938,1.6021918350776578,0.6731933718835833,0.4731908511436071,0.8809210338014793,245.9718785151856,58.61192350956131
47,699.0,105.1543289325507,0.8651512250632014,0.9694868238557559,42.24293705592677,21.185300749815966,-1.2140326101253434,54.11444921316166,296.85693848354794,0.794388095703041,1.9939739140259185,0.49848892557427826,29.83277462405867,0.15286145133035425,0.027623506489618,0.34924356649695676,-0.9370319798493997,0.9572760261626581,1.164814202099083,1.259524959490396,0.8871500254865462,0.6008583690987125,0.9026774167982184,296.85693848354794,54.11444921316166
48,1053.0,120.22539674441619,0.5258639684392368,0.9768089053803339,39.96954671934177,33.99684476479732,0.37466395907195227,62.344729344729345,1481.997150997151,0.9154735420866296,1.1756840082032847,0.1494313157085212,36.61586050615398,0.7631293259511591,0.03182477250879497,0.9306306519324996,0.3659598197667209,1.3732162237052778,1.558857917647821,1.6660498894328326,0.6524399907253539,0.45805634694523584,0.7516910902577978,1481.997150997151,62.344729344729345
49,341.0,70.2842712474619,0.7691997467915298,0.9605633802816902,26.236529446893886,16.76536299626598,0.29333779825165884,53.34310850439883,1556.909090909091,0.8674569895709332,1.5649246278018163,0.3609915888379508,20.83685880248485,0.8017039603033425,0.027229764422868213,0.9572840886046389,0.2891490510176124,0.8713652204860706,1.1052076111529539,1.1908614460456037,0.9471388313044898,0.9501466275659824,0.6897968856469268,1556.909090909091,53.34310850439883
50,749.0,102.42640687119285,0.6777052472644721,0.963963963963964,36.19368268373968,26.61443331178798,-1.528713676640975,54.18825100133511,1716.857142857143,0.8971556694556283,1.359926858473026,0.26466633571541087,30.881327999401787,0.8840664999264382,0.027661179684193522,0.04207023021274515,-0.999114655947878,1.4075296858325548,1.6649337768709345,1.8973625180806262,0.6036428662893897,0.9541611036938139,0.8998420695621835,1716.857142857143,54.18825100133511
51,662.0,97.35533905932738,0.6491009409551917,0.9664233576642336,33.562882194001936,25.531361221317834,-0.1598013073935207,59.69486404833837,531.6737160120846,0.8777044620146498,1.3145747264731835,0.2392977136546225,29.03247455203703,0.27377637281775724,0.030472110285011927,0.9872589192379,-0.15912204870857327,0.9884316153970811,1.0391637677908019,1.8917973280619966,0.765424702502779,0.7240684793554883,0.8098442311573358,531.6737160120846,59.69486404833837
52,168.0,47.79898987322333,0.5528646961180836,0.9385474860335196,16.127748142328134,13.438785483708438,0.11603854524305192,50.476190476190474,651.25,0.9240207162045382,1.200089707650998,0.16672895898977802,14.625465582862905,0.3353501544799176,0.02576630447993388,0.9932750789823024,0.11577831175440811,0.5306727896094153,0.8640585874142457,1.2269047525600585,1.1443235642607503,2.136904761904762,0.8224019995580131,651.25,50.476190476190474
53,238.0,55.698484809834994,0.39498266214984235,0.952,18.214665609716477,16.73360518085377,0.3194656287603854,53.634453781512605,212.85714285714286,0.9640511100106455,1.0885081494905418,0.08131142567188543,17.407785949022028,0.10960717963807562,0.02737848585069556,0.9494033778690507,0.31405927162055985,1.4016516338201435,1.4121649624911872,1.4581892974091148,0.7022462221809651,2.0126050420168067,0.8285889374888581,212.85714285714286,53.634453781512605
54,416.0,95.39696961966999,0.9218670804283604,0.8303393213572854,38.937091907041406,15.088366080605745,-0.5638981593152632,60.44230769230769,1163.048076923077,0.5744259304747221,2.5806036053890744,0.6124937600212215,23.014509567006368,0.5988919036679078,0.030853653747987594,0.8451780305457499,-0.5344848891061443,1.013368865196169,1.0358370993832482,1.3707802687592776,0.8771965134699705,1.3365384615384615,0.7338857173723278,1163.048076923077,60.44230769230769
55,547.0,92.42640687119285,0.7343356742406801,0.9131886477462438,32.51127798765653,22.068216714436833,-1.0061246837993,58.981718464351005,1889.400365630713,0.8046463591075401,1.4732172702648845,0.3212134963499308,26.390567083147985,0.9729147093875968,0.030108074764855032,0.5351384605695613,-0.8447643624225871,0.9964183487507583,1.5151094027968248,1.5700751259521164,0.7350053618733565,0.6819012797074955,0.9088971414434943,1889.400365630713,58.981718464351005
56,578.0,89.25483399593904,0.672125594462319,0.9697986577181208,31.602202306502686,23.39944486923,0.6801268226148799,60.01038062283737,1123.4636678200693,0.9117467192650046,1.3505535059961709,0.25956284178285993,27.128075067297424,0.5785085828115701,0.030633170302622442,0.7774929673223872,0.6288916327669096,0.8492339746374798,1.1755036040622495,1.6694089668786671,0.8120955579281944,0.8719723183391004,0.7212316613752451,1123.4636678200693,60.01038062283737
57,102.0,35.798989873223334,0.7254603349741651,0.9622641509433962,13.744175171469642,9.459620667528247,-0.379271010298191,53.745098039215684,1852.5392156862745,1.0001577183361308,1.452930900141573,0.311736022750593,11.396070970426017,0.9539336846994204,0.027434965818895193,0.9289347859967045,-0.370243383958791,1.0237495155381482,1.4741012480389035,1.5700751259521164,0.7374765621276418,3.7058823529411766,0.8614434791428729,1852.5392156862745,53.745098039215684
58,165.0,47.21320343559642,0.7551199940800568,0.9482758620689655,17.923358598312834,11.750313784755521,0.1504873777929111,56.8,178.42424242424244,0.9301797297725704,1.5253514864910265,0.3444133966129761,14.494292838262302,0.09187654089816809,0.028994384890250125,0.9886981276768326,0.1499200197716287,1.4326723893480366,1.4581892974091148,1.6693190310761696,0.6578686647807654,1.7595959595959594,0.8192669249112906,178.42424242424244,56.8
59,395.0,75.25483399593904,0.7729376507813271,0.9705159705159705,28.288646198881505,17.948636364585205,0.4098096508992395,63.20506329113924,554.8481012658228,0.8764722198274403,1.5760888807518754,0.36551801601255596,22.42609239636699,0.28570962990001175,0.032263942466125184,0.9171966811283649,0.39843474764020315,0.9884316153970811,0.9906975777996568,1.3660882715389682,0.8968026837194034,1.308860759493671,0.8385217750410892,554.8481012658228,63.20506329113924
60,217.0,57.112698372208094,0.7583925166270241,0.9273504273504274,21.176344090412595,13.8027012907856,-1.1810036258477008,58.903225806451616,669.926267281106,0.8359960757606235,1.5342173712438076,0.34820187885808607,16.622063085174787,0.34496718191612047,0.030068007047703734,0.3799966741835974,-0.9249878526820798,0.6066058816945894,0.8640585874142457,1.1157903701260097,1.1598888001027288,1.5698924731182797,0.8384267115523558,669.926267281106,58.903225806451616
61,51.0,35.34924240491749,0.9389340104601557,0.6219512195121951,16.491018055686624,5.6745141194657185,1.1847557765879977,52.98039215686274,1577.5686274509803,0.5128847889333159,2.906155083677777,0.6559027404915753,8.058239062071396,0.8123422386462309,0.027044610595642032,0.376523313557023,0.9264071428632444,0.8713652204860706,1.2791902350107922,1.4632658367854432,0.8301461963287489,15.019607843137255,0.7571830205640299,1577.5686274509803,52.98039215686274
62,620.0,105.59797974644665,0.9046819356733959,0.9408194233687405,43.77294251067676,18.65110557389785,1.4928523200993349,60.43225806451613,623.9129032258064,0.6986993422663127,2.3469355388742645,0.5739124558658898,28.096414677602564,0.32127337962193947,0.0308485237695335,0.07786510887503303,0.9969639034688664,0.6510616721825271,1.2269047525600585,1.4019472010769434,0.9146582325778203,0.5231182795698924,0.8841745574693594,623.9129032258064,60.43225806451613
63,443.0,86.18376618407356,0.8890609519145243,0.9465811965811965,35.29330190448267,16.156879806169616,1.30985740356234,63.57787810383747,1337.8329571106094,0.7494844954398356,2.1844132238333342,0.5422111580861324,23.74963406702674,0.6888944166378009,0.03245425120155052,0.2579878044428951,0.9661481732936903,1.1084635711501734,1.5291655532631623,1.8191082944758423,0.673138154221286,1.2340105342362677,0.8447940185314836,1337.8329571106094,63.57787810383747
64,1447.0,163.78174593052023,0.6120365251852814,0.8981998758535071,50.827128955948346,40.19559277842897,-0.4847044470905956,80.69384934346925,1565.2363510711818,0.6778715424497909,1.2644950712911196,0.20917050393961234,42.92292652221864,0.8059919418492183,0.041191347291204314,0.8848126997046946,-0.4659468708353884,1.205679036481928,1.2791902350107922,1.9619844099417418,0.674634295372692,0.21515779774245564,0.765772764789897,1565.2363510711818,80.69384934346925
