idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
241,241,0.2855944186433626,242,242,415.0,393.0,75.25483399593904,72.52691193458118,0.9208505600718676,0.9388669291390189,0.6348915380690657,0.6358731084629754,0.962877030162413,0.9632352941176471,26.268006927867145,25.547569941359125,20.29469572504104,19.717451455151608,1.2943286898091213,1.2956831667352362,0.22739872192165256,0.22820638125621107,22.98683125324351,22.36924542940416,1.136982383806639,1.150907871134193,1.4934232689061042,1.5291228606903824,1.5280242690363643,1.8752709542149981,0.7214261287197904,0.6585732859788329,0.717269076305221,0.7955894826123834,0.9273153950520866,0.942063749078229,0.8124856732159423,True,0.4642833848971988,validated
535,561,0.28831060624197585,536,562,367.0,393.0,71.11269837220809,73.94112549695429,0.9119722251679445,0.9032964440392574,0.6106117584526302,0.62567114254896,0.9532467532467532,0.9538834951456311,24.444552150902677,25.39891277633171,19.358376585386132,19.813359942266356,1.262737711661016,1.2819084118161157,0.20806990179726914,0.21991306806133526,21.616635097022034,22.36924542940416,0.8496023725100285,0.8583119620024499,0.8676293096516992,0.9170482228851761,1.2031631924309294,1.2077919521321039,1.0272583430754192,1.0056476713913431,1.019981834695731,0.9728583545377438,0.9361769536003015,0.9332450066173029,0.8107022907136072,True,0.23554938919001703,validated
464,477,0.2902633308636747,465,478,515.0,494.0,89.49747468305833,88.08326112068524,0.8079705489303647,0.8001106340104025,0.8169154106328865,0.8313771734707834,0.960820895522388,0.9592233009708738,34.19319817271288,34.113062180711765,19.721183437717837,18.956920409164717,1.7338309478586629,1.7995044260575055,0.4232425016781295,0.4442914474009503,25.60699837034026,25.079480359432697,0.6506785201271269,0.6790165206875267,1.2633947859354773,1.3082588853404167,1.4729233257420735,1.524020906342296,0.8857404733826157,0.8543853133189157,0.7572815533980582,0.9244264507422403,0.8821202452180733,0.8678937030802225,0.809420179373435,True,0.1916785902396863,validated
233,232,0.29265189177203704,234,233,387.0,375.0,74.76955262170047,74.18376618407356,0.8699038739047182,0.856294936352686,0.7834295507099717,0.7967123037261743,0.9626865671641791,0.9566326530612245,28.273194634196983,28.24735958150534,17.57124203109756,17.07153907680606,1.6090606790435826,1.6546463358938213,0.37851939766846154,0.3956412447135954,22.197831060995757,21.850968611841584,0.805090368797191,0.7860755902917841,0.8493616943781099,1.0488567441089542,1.0159545630180231,1.266549807071794,1.1234244143097085,0.9672794693493381,0.8802756244616711,1.1271111111111112,0.7808813752200418,0.8428662739676783,0.807851908561835,True,0.5769693958390804,validated
525,552,0.2985560716962917,526,553,567.0,602.0,92.5685424949238,95.39696961966999,0.8315073096896075,0.8312606013119775,0.8359719718376264,0.8366370507350059,0.9692307692307692,0.9662921348314607,36.42271873043999,37.581597006072734,19.987773324281616,20.585607334898413,1.8222499394763907,1.8256248841568703,0.4512278593970802,0.4522423479882447,26.86869594648831,27.685559519911603,1.0582797835958295,1.0614822349860946,1.141301864702126,1.0696557201296057,1.3796999980455393,1.1767346677161767,0.8381570092604267,0.906927304060364,0.5825984714873603,0.3554817275747508,0.8003252378072824,0.869991392121829,0.8039753680854222,True,0.4881907456364158,validated
606,640,0.30719633062766766,607,641,753.0,735.0,113.1543289325507,111.98275605729688,0.739030723383675,0.7365375609309461,0.8904527448570702,0.8890774450129305,0.9483627204030227,0.9582790091264668,46.32997651366689,45.55337118265869,21.083647330101996,20.852365860795583,2.197436515053051,2.184566081698352,0.5449242819304576,0.5422431903627434,30.96367835360614,30.591356056578213,0.9879511700682854,0.9703730397655035,1.466566491298365,1.459847231807864,1.4761516830058186,1.4964876321491574,0.7632287880676338,0.7639987678115796,0.9251881363435148,0.9682539682539683,0.8374805381366266,0.8153327477841232,0.7983023848931978,True,0.9954214088688175,validated
621,667,0.3081903466096514,622,668,653.0,681.0,100.91168824543144,103.7401153701776,0.8058238209111381,0.7951764741138722,0.8023086193742966,0.8113962344367699,0.9532846715328467,0.9537815126050421,37.71517034295732,39.10118652196025,22.51254119996597,22.85450640802323,1.6752960053667478,1.7108742505256431,0.4030905602373923,0.41550350664710545,28.834448541840736,29.44615645486938,0.836615897115896,0.828263622487969,1.0344406514464257,1.0137103717655664,1.1265830635400467,1.104383409338859,1.000787415501217,1.0182064118705358,0.3603879530372639,0.35046500244738127,0.8000969619828866,0.7004443036280273,0.7976497382533941,True,0.6183468411939052,validated
754,799,0.3094594607827535,755,800,705.0,713.0,116.18376618407355,118.66904755831213,0.6563085776356993,0.6362451436167119,0.9283065971442825,0.9305382569762353,0.9657534246575342,0.9596231493943472,49.52732793635546,50.22631095513994,18.415034571345224,18.392608460546125,2.689505020719463,2.730787808748286,0.6281843713634367,0.6338053081984532,29.96053869739811,30.130048048354833,1.1087420844809792,1.1728685295633643,1.1306113794960135,1.1772659935093321,1.1951892004982128,2.072449139417617,0.8734787402789178,0.6783365175076709,0.583451536643026,0.4090696587190276,0.6719530656083315,0.7759158290252474,0.7968164688536916,True,0.8819237052734119,validated
353,350,0.3191497633488162,354,351,259.0,242.0,57.698484809834994,56.2842712474619,0.9776441616186666,0.9599555753855457,0.5520630436641767,0.5647361144423522,0.9664179104477612,0.9603174603174603,19.904161339861286,19.362976058593965,16.596136941038893,15.97971314489016,1.199324964030775,1.2117223809355846,0.16619762783963887,0.17472845617666266,18.159544104586082,17.55346033766304,0.8862325885722893,0.9027911090002159,1.0946942747488981,1.0681434054549774,1.2314697691239425,1.379601999244888,0.9338821892975703,0.8953789901209062,1.2972972972972974,1.1818181818181819,0.8498565312636863,0.8768502364743447,0.7904540526319721,True,0.5922363775431756,validated
620,653,0.32059776878102886,621,654,835.0,857.0,119.7401153701776,121.74011537017762,0.731841435844336,0.7266466370662801,0.873602290154419,0.8707222432172248,0.9360986547085202,0.9254859611231101,47.79443679627407,48.232895729847854,23.25871168384162,23.719738405023072,2.054904736167223,2.03344973314013,0.5133594358903543,0.5082248733752752,32.60605802383755,33.032806266468405,1.3489293899015822,1.328055572517582,1.450649757339212,1.367027462410072,1.4731301630132714,1.490788251666205,0.7021306113196858,0.7166966670972746,0.8059880239520958,0.67561260210035,0.811093603645625,0.8657165597918196,0.7895033275964802,True,0.2112128258749211,validated
276,270,0.32187123172546483,277,271,425.0,444.0,89.11269837220809,91.59797974644667,0.6725423004657207,0.6649990791044211,0.9099594221326492,0.9066940454660661,0.9320175438596491,0.940677966101695,36.99893427309033,37.43326256401522,15.343358121157449,15.788936049315069,2.411397425578649,2.370854023798462,0.5853027006694942,0.5782110623589339,23.26213245840639,23.77642441290137,1.202548091387036,1.1227551919144072,1.6019702271467822,1.5675321957848785,1.6924768584293746,1.6040917222825626,0.667112123083461,0.698587600947202,1.139607843137255,1.09984984984985,0.7653158055110403,0.8145851753880825,0.7886672028996298,True,1.067570837900067,validated
492,513,0.3298547727358383,493,514,612.0,634.0,91.84062043356595,94.08326112068524,0.911783372934815,0.900066083504049,0.6783804325146213,0.657084781667971,0.9698890649762282,0.9649923896499238,32.714816086760806,32.96908656876882,24.035929347825387,24.852647437942753,1.361079724163885,1.326582475814413,0.26528918016591363,0.24618331823953732,27.914558950087667,28.41186145542198,1.713040970959871,0.9826423747666239,1.7733031571467974,1.7408359160316538,1.9052196626997793,1.7995858471600246,0.5564248363555525,0.6632671809412349,0.9161220043572984,0.6109358569926393,0.8851168683460301,0.8538455180848464,0.7834254046704335,True,0.12569721880392476,validated
544,581,0.3342178503038716,545,582,304.0,323.0,64.18376618407356,66.52691193458118,0.9273273172351493,0.9171020346113815,0.636875272216929,0.6489318679978278,0.9589905362776026,0.95,22.438205157519956,23.282994220736846,17.29911240582205,17.71478518465171,1.2970726261058534,1.314325518376,0.2290331475098215,0.23915347756801175,19.67396303746374,20.279456919490165,0.7683089749222334,1.1190108409907502,0.8848378680732473,1.4172075711206065,1.1018987140934842,1.4173620287390318,1.0889112132032617,0.7588058583562599,0.8344298245614035,2.168214654282766,0.8022544212036965,0.7980614730917073,0.7805607143982541,True,0.34770856020139695,validated
723,769,0.33694928268827073,724,770,495.0,521.0,87.35533905932738,89.84062043356595,0.8151474147600862,0.8111517367295883,0.7330534937401982,0.7529343752134094,0.9357277882797732,0.9387387387387387,31.056968409934797,32.37229798310286,21.124048942426086,21.304067058445664,1.4702185407059525,1.5195360535757125,0.3198290102369191,0.3419043940110277,25.104851615652017,25.75573339679963,1.074253256768832,1.0768347375139127,1.1456952345092113,1.1270230834763557,1.5958202673667707,1.5912401867115105,0.7862111647104796,0.7904934191190306,0.5454545454545454,0.5342290467050543,0.7573453250989127,0.778449579617266,0.7787673225415443,True,0.6112211356724218,validated
245,243,0.3370264472403279,246,244,650.0,677.0,110.42640687119285,111.84062043356593,0.6698496558904017,0.680141691898234,0.9026360219168926,0.8943021227344278,0.935251798561151,0.9402777777777778,45.343087931382776,45.07153487779484,19.515878482445114,20.167873265845504,2.3233946641023464,2.2348184304650474,0.5695952928486412,0.552536355362029,28.76813695875796,29.35954992478095,1.1418033126945821,1.1784544975563065,1.613828797683843,1.1824868208580694,2.933663793463095,1.6141722583498683,0.5273060235756666,0.7546954173928309,0.7702564102564103,0.8193008370260955,0.8122712079554294,0.8908313215438578,0.7787166581794769,True,0.7349206872059312,validated
546,577,0.34223618668463285,547,578,454.0,431.0,87.25483399593905,84.18376618407358,0.7493534716539336,0.7642411739516117,0.8670018448378501,0.8564237710694278,0.9497907949790795,0.9514348785871964,34.692211514684004,33.19352211143412,17.28729995328116,17.13693575887509,2.0068033532384772,1.9369578423169058,0.5016950722220737,0.4837265023776445,24.04268606686374,23.42576026046658,0.831811720578394,0.8092099255452794,1.277536888075559,1.3004306418812939,1.290075870909595,1.320667564184691,0.8825023229770852,0.874557003306539,0.6321585903083701,0.6805877803557617,0.9066115872557191,0.8998809829193967,0.7752960703778675,True,0.1907859091973683,validated
81,73,0.3429160488449498,82,74,693.0,689.0,103.49747468305833,104.66904755831213,0.8129869833018627,0.7903010179437939,0.7912390141759125,0.8073663793754444,0.9545454545454546,0.9569444444444445,38.352803066616694,38.83211233315341,23.453007902256765,22.91290522200973,1.6353042316131312,1.6947703469681346,0.38849299068127585,0.4099495534666667,29.70446102021492,29.618609797263055,0.9850631886712842,1.0192148700040082,1.1755036040622495,1.0210360590844774,1.3902553899566907,1.308448989495858,0.844874748903111,0.895870060900603,0.860990860990861,0.8659893565553942,0.8435500284546534,0.7462418502004495,0.7748496894720243,True,0.8749003790071843,validated
656,696,0.3433379708759956,657,697,296.0,281.0,69.11269837220809,68.5269119345812,0.7787281534832765,0.7519584796125538,0.844157987534481,0.8461164117716256,0.9367088607594937,0.9304635761589404,27.208043387575078,26.875284325610927,14.586081886785033,14.324476569806029,1.8653428383824942,1.8761791535378143,0.46390551944481373,0.4670018595429165,19.413369239820483,18.91508160359296,1.0751126468149912,1.0888742464518437,1.6048477281391853,1.6183764130739886,1.629122090658686,1.7949728699227703,0.6962038958271184,0.6663374175842879,0.8682432432432432,1.2846975088967971,0.7703850869239282,0.8517385702557047,0.7745726657613274,True,1.056315010754217,validated
793,836,0.3549382952442796,794,837,761.0,765.0,102.32590180780451,102.91168824543142,0.9133208226486549,0.9076990765834336,0.6226893649122498,0.585423852086037,0.9731457800511509,0.9770114942528736,35.37817356533967,34.80724629293205,27.682329039306705,28.219188208758496,1.278005673406507,1.2334602269716886,0.2175308601451562,0.1892726022831437,31.127725479762553,31.209425687160593,0.8757829901377214,0.8993325933921457,1.7444947786218912,1.7660693751165728,1.9381202267331008,2.1157813646733548,0.6581259475294527,0.6274597293058364,0.41173893999123956,0.4875816993464052,0.8332346534953913,0.7548322468708445,0.766956175828757,True,0.3582599396533416,validated
807,845,0.3556973808321933,808,846,619.0,625.0,103.1543289325507,102.56854249492379,0.7310138356986435,0.746554491999856,0.8746945527932272,0.8637502888254016,0.9266467065868264,0.9177679882525698,40.88031136443774,40.422594771513104,19.813647353498236,20.369756851225326,2.063240080692162,1.9844416929837587,0.5153254294747285,0.4960799284072569,28.07374713484229,28.209479177387816,0.785711833357359,0.8574064731505157,1.0136454199552556,1.7112002361784209,1.654122016620889,1.7660693751165728,0.8686891582406298,0.6920932363931778,0.6812062466343565,1.1312,0.8065274208004549,0.7906771158688745,0.7664577787534035,True,0.3669098394418663,validated
717,767,0.3615743477995892,718,768,643.0,631.0,92.18376618407358,92.42640687119285,0.9508498499397863,0.9282117963379485,0.3366039330177439,0.3082034088036383,0.9712990936555891,0.9633587786259542,29.526737774791236,29.12567768984208,27.803743972057337,27.707853728207137,1.0619698485378624,1.0511704722979525,0.05835367983675199,0.04867951835261253,28.61281229213077,28.34456125481373,1.244480951704267,1.2769083971412711,1.4800043037890913,1.4828142839205463,1.6410393534659617,1.6411592962905528,0.6872026316935957,0.6816815391638474,0.8942457231726283,0.9197041732699419,0.7896118965127207,0.7883785315695478,0.7625991056404687,True,0.31367933121345376,validated
428,442,0.36217646378228574,429,443,536.0,520.0,86.42640687119285,84.18376618407356,0.9017408372257842,0.9220543166005527,0.6625792940190512,0.6453533593149892,0.9605734767025089,0.9683426443202979,30.298435638743726,29.4860398519911,22.69327909120426,22.52391939630074,1.3351281459578561,1.3090989775444588,0.2510082249201827,0.23611581923641167,26.123866405607867,25.731003930322746,0.7602457322798937,0.7690718633666436,1.1486110672294938,1.2883365982206947,1.2712914029213571,1.6813424280396325,0.9433522619187845,0.8024070307340859,0.527363184079602,0.5782051282051283,0.8761051916370982,0.8702427288240616,0.7622037709778462,True,0.5842536686832596,validated
