cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
12,418.0,79.84062043356595,0.7435410568327263,0.9457013574660633,28.521915600308915,19.07232786193424,-0.8350772372599674,19.715311004784688,682.9425837320574,0.8240211133733848,1.4954606384066393,0.33130971533596176,23.06976657227589,0.35166971355924687,0.010063966822248437,0.6711204249465231,-0.7413483494414743,0.7929918024768922,0.9909463679812542,1.0735561127919486,1.0498708667888637,0.4649122807017544,0.8247192216917201,682.9425837320574,19.715311004784688
13,184.0,52.42031021678297,0.7839245320757414,0.9484536082474226,19.72889057518279,12.248802554007362,1.2065071042467574,17.70108695652174,701.304347826087,0.841450385239536,1.6106791246078347,0.3791438749518292,15.306079714651624,0.36112479290735683,0.009035776904809464,0.3562852502599271,0.9343772366914881,0.7929918024768922,1.7439178997042533,1.8632677845890602,0.6817906798123373,1.4800724637681157,0.8189094644030029,701.304347826087,17.70108695652174
14,221.0,58.8700576850888,0.6904575190215588,0.9132231404958677,20.17474244729654,14.5938628150506,-0.08046438074705728,19.447963800904976,657.9366515837104,0.8013333450792706,1.3824127787805707,0.2766270571644295,16.774562271083887,0.3387933324323946,0.00992749555942061,0.9967644879787849,-0.0803775808567954,0.5283270336395005,0.5633344030930453,1.0735561127919486,1.3855420674282053,1.1025641025641024,0.8886809021594839,657.9366515837104,19.447963800904976
15,749.0,111.39696961966999,0.8691164175765457,0.9614890885750963,43.949710721076414,21.737859817335238,-1.2107926758098293,27.12283044058745,291.7570093457944,0.7584813880230814,2.0218048644341677,0.5053924255544489,30.881327999401787,0.15023532922028549,0.013845242695552552,0.3522776502180699,-0.935895537523732,0.9667288484282076,1.017986890054592,1.3277956404003832,0.9056572663039284,0.3248776145972408,0.8386872629461924,291.7570093457944,27.12283044058745
16,701.0,101.49747468305831,0.565536415011902,0.9629120879120879,33.2753806032496,27.442982541767332,-0.09648217930404925,33.12268188302425,525.8801711840229,0.855100987999516,1.2125278494276468,0.1752766746990323,29.87542335866304,0.27079308505871413,0.016907953998480985,0.9953492039999163,-0.09633255989920003,1.022355297242274,1.0401632576675452,1.9490918177072285,0.7478293556317871,0.7123157394198764,0.8133005455157072,525.8801711840229,33.12268188302425
17,870.0,110.74011537017762,0.38818063228605004,0.9688195991091314,35.022252069279745,32.275922975162025,1.4822385004402652,31.887356321839082,241.50344827586207,0.8914955370603698,1.0850890955537091,0.07841669029978515,33.282403818227905,0.12435810930785894,0.01627736412549213,0.08844211944472581,0.9960813177186514,1.1049549343257086,1.466342151201946,1.505262995995226,0.7359145799414516,0.1992337164750958,0.8584843178642133,241.50344827586207,31.887356321839082
18,135.0,40.97056274847714,0.56825133925783,0.9712230215827338,14.513119822124716,11.942193779221428,-0.34533139557018866,24.748148148148147,646.8296296296296,1.0106476583487134,1.2152808847714829,0.17714496086389409,13.110581167104948,0.3330739596445055,0.012633051632541168,0.9409633240519965,-0.33850852690739924,0.5283270336395005,0.7564640500866332,1.3217746645544444,1.1509396998632975,2.8666666666666667,0.7882888904474554,646.8296296296296,24.748148148148147
19,175.0,47.79898987322332,0.6558411801432241,0.9722222222222222,17.23652992341511,13.011837447118525,0.051575861474664864,26.605714285714285,206.84,0.9625215793797275,1.3246806988994582,0.24510110184982847,14.927053303604616,0.10650875386199794,0.013581273244366658,0.9986702600625017,0.05155299861982136,1.2251487802912762,1.462931740030624,1.505262995995226,0.7154195663499564,1.9619047619047618,0.8091924429471073,206.84,26.605714285714285
20,517.0,88.66904755831214,0.7940257540604514,0.9574074074074074,32.97339311817412,20.04400201947313,0.5158200216495231,36.65570599613153,549.431334622824,0.8263353274960535,1.6450503789682243,0.3921158812004286,25.65667251667837,0.2829203576842554,0.01871143746612125,0.8698885404961292,0.493248342230883,1.022355297242274,1.0467440157308683,1.4109798209194113,0.8620493628386049,1.0844616376531269,0.8228890990168612,549.431334622824,36.65570599613153
21,178.0,51.87005768508881,0.7542626078378785,0.9128205128205128,18.84936685154673,12.375982673181683,-1.1247442449088172,31.51123595505618,663.1011235955057,0.8313739347563537,1.5230602166559783,0.3434271415771113,15.054455784347004,0.34145268980201116,0.01608536802197865,0.43140726222517894,-0.9021572890019653,0.5633344030930453,0.7564640500866332,0.9909463679812542,1.298282688995828,1.449438202247191,0.878667372267123,663.1011235955057,31.51123595505618
22,762.0,114.36143571373725,0.8311731669374951,0.9349693251533743,42.22882328094949,23.479801695878248,-1.5155989340521918,35.112860892388454,617.8372703412074,0.7321593915067419,1.7985170329765832,0.4439863611716931,31.14817062185505,0.3181448353971202,0.01792386977661483,0.055169368216255836,-0.9984770106570402,0.7340412679381052,1.3217746645544444,1.3944449928367917,0.8694994566863484,0.331583552055993,0.7728520997242724,617.8372703412074,35.112860892388454
23,101.0,36.14213562373095,0.6956699047311143,0.9351851851851852,13.412126091209968,9.634756314378329,-0.15577602946120805,27.762376237623762,172.78217821782178,0.9716360399146736,1.3920565973417014,0.28163840327353096,11.340070282773887,0.08897125551896075,0.014171708135591507,0.9878914297800013,-0.1551467787845585,1.462931740030624,1.46513493933347,1.8046803849059772,0.633881329228121,2.6435643564356437,0.7067163806787996,172.78217821782178,27.762376237623762
24,375.0,76.76955262170047,0.8340672499212155,0.946969696969697,29.797519345550494,16.43818235309994,0.21986198640629614,49.392,1140.1066666666666,0.7995821904510563,1.812701593490428,0.4483372202070718,21.850968611841584,0.5870786131136285,0.025212863705972435,0.9759275586907176,0.2180949338888365,0.8611733161944104,1.0905384364330695,1.4830387090863413,0.8734258961284496,1.3946666666666667,0.7358380188300555,1140.1066666666666,49.392
25,233.0,74.87005768508881,0.9544302527974494,0.89272030651341,32.832528614714114,9.7983450553206,-1.4681413099221383,39.05579399141631,1202.9742489270386,0.522335387363388,3.3508238819254195,0.7015659326668673,17.22396045987371,0.6194512095401846,0.019936597239109906,0.10247481452204697,-0.9947355992366373,0.7504043886865065,1.5136561718997636,2.0684695814468714,0.6924360366001239,1.4949928469241773,0.8216296354678917,1202.9742489270386,39.05579399141631
26,463.0,80.87005768508881,0.6551893279047373,0.9605809128630706,28.19561903273453,21.30079546457128,1.531266661736515,47.278617710583156,1672.511879049676,0.8896421464331562,1.3236885486098922,0.24453527905021355,24.279825147895533,0.8612316575950958,0.024134057024289512,0.039519371057010394,0.999218804522442,1.9063324130111972,1.9234300038599463,2.9866023991347945,0.44011728846371456,1.7804175665946724,0.9037574583669894,1672.511879049676,47.278617710583156
27,427.0,84.18376618407356,0.8393571805902635,0.9065817409766455,32.51052089896061,17.672078130555267,-1.0673581540434964,41.11007025761124,474.1217798594848,0.7571484484393001,1.8396546608035569,0.4564197176206961,23.31680264534386,0.2441409783004556,0.020985232392859234,0.48243997946154676,-0.875929030354139,1.5127881369134328,1.7882947043547877,1.8631564281273447,0.5809180875446012,1.1639344262295082,0.7789602177335592,474.1217798594848,41.11007025761124
28,385.0,74.04163056034263,0.6922944327373294,0.9600997506234414,26.282456688992273,18.965818811110246,-1.4958837296176972,44.846753246753245,1312.6857142857143,0.8825079876460435,1.3857802265618984,0.27838485437118254,22.140398025397776,0.6759452699720465,0.022892676491451377,0.07484254986908159,-0.9971953633712373,1.1030829781981568,2.854657176993357,3.3461808309757846,0.41073828778838384,1.0727272727272728,0.844135652643318,1312.6857142857143,44.846753246753245
29,342.0,74.5624458405139,0.6352976742501284,0.9395604395604396,23.88806131989445,18.447969892829512,-1.1928466174393137,48.74561403508772,1750.0526315789473,0.7730288082664326,1.2948883513290768,0.2277326466227011,20.867389014906145,0.9011599544690768,0.02488290660290338,0.36901565871547193,-0.9294231779027174,1.3109537475020923,1.4462054287436605,2.7222316779678204,0.5475061151538483,2.2339181286549707,0.8568927988961311,1750.0526315789473,48.74561403508772
30,391.0,79.35533905932738,0.7127343180043952,0.9178403755868545,27.620237237695473,19.37377615599515,-0.47334544341250023,53.18414322250639,1924.5907928388747,0.7802509718057282,1.4256506844768353,0.2985659033531306,22.312253628700276,0.9910354237069385,0.027148618286118628,0.8900481963737142,-0.4558664367245062,0.681393071632166,1.5644448731623148,1.753376101719764,0.7501473952400297,0.4288150042625746,1.2368259229369676,1924.5907928388747,53.18414322250639
31,27.0,19.82842712474619,0.9763130989410783,0.8181818181818182,12.95110195863702,2.8021328403188805,-0.03751205994044944,50.888888888888886,1940.2962962962963,0.862972779710378,4.62187294345517,0.7836374966957809,5.863230142835039,0.9991227066407293,0.02597697237819749,0.9992965051791499,-0.037503263014531045,0.681393071632166,1.712450368193241,2.2456774664445933,0.6466184894103401,10.703703703703704,1.209251986968751,1940.2962962962963,50.888888888888886
32,395.0,85.59797974644667,0.9026297244062317,0.9272300469483568,35.24804561213324,15.171390261930176,1.1367867155376226,41.139240506329116,430.72151898734177,0.6774541853041517,2.3233233740339374,0.5695820860857088,22.42609239636699,0.22179274922108227,0.021000122769948504,0.4205120409581039,0.9072869575879783,1.0201632567017773,1.6328090843082106,1.8631564281273447,0.6642857529886282,1.5476793248945149,0.7923740877427141,430.72151898734177,41.139240506329116
33,181.0,49.698484809834994,0.6875759118483478,0.9476439790575916,17.856410889068222,12.965763185989964,-1.0696680213227907,37.12154696132597,116.20441988950276,0.9208780945005216,1.3771970560408509,0.273887498079042,15.180789096653193,0.05983749736843602,0.018949232752080637,0.480415414429034,-0.8770410649330962,1.1795080898543944,1.38031450817236,1.5187639347024935,0.7355489397922629,2.4732965009208105,0.787758588860934,116.20441988950276,37.12154696132597
34,702.0,97.35533905932736,0.6623309120195509,0.9845722300140253,34.7147438370001,26.008682782792235,-1.4573386886760316,54.1025641025641,1716.7934472934473,0.9307379642511847,1.3347367156928045,0.2507885725755713,29.896724911001275,0.8840337009749987,0.027617439562309394,0.11321437826861185,-0.9935705835788676,1.412458145640241,1.4462054287436605,1.9234300038599463,0.627340295816985,0.7768281101614436,0.8635350390706945,1716.7934472934473,54.1025641025641
35,314.0,64.2842712474619,0.4890452230713578,0.9602446483180428,21.43068269279022,18.693093652770415,-1.413880032531147,44.47133757961783,317.3630573248408,0.9548388086386901,1.14644922295214,0.12774156937803915,19.994929783493642,0.16342072982741543,0.02270104011210711,0.1562731355053588,-0.987713879177226,1.2763365990053344,1.3277956404003832,1.4643311121500888,0.7373791382077414,1.8991507430997878,0.8412091511799118,317.3630573248408,44.47133757961783
36,787.0,110.56854249492379,0.6254871707154678,0.94026284348865,36.825825960006256,28.73277811806331,-0.16461773560037746,64.47776365946633,1483.4917407878017,0.8089495295667118,1.281666040390822,0.2197655485238048,31.655007845624887,0.7638989396435643,0.03291361085220334,0.9864810710927927,-0.16387524637850742,1.3301438038335265,1.4594812260229186,1.7189364991540266,0.6654007005774263,0.5222363405336722,0.8416766122271455,1483.4917407878017,64.47776365946633
37,467.0,86.18376618407356,0.8001657301827132,0.9211045364891519,31.891459840891816,19.12782670617861,-0.9885112026252291,59.389721627408996,1888.6809421841542,0.7900886216036191,1.6672808851091452,0.4002210371802247,24.384480051691096,0.9725442544717581,0.03031634590475191,0.5499339253137012,-0.8352081643453113,1.5644448731623148,1.640861622677902,1.72650049707431,0.6082963109282392,0.3426124197002141,0.854141216369057,1888.6809421841542,59.389721627408996
38,641.0,103.39696961967,0.8160058355162803,0.9131054131054132,38.40493959950363,22.19973196568033,-0.6631091924127305,51.36505460218409,394.0873634945398,0.7534462443811689,1.7299731212464968,0.42195633694038526,28.568278705151968,0.20292861148019556,0.026220038081768295,0.7880821178495084,-0.6155701223466206,0.8558103245716373,1.1973291834683668,1.3954767829800026,0.8699141182542758,0.7228289131565262,0.7901917350440169,394.0873634945398,51.36505460218409
39,224.0,55.21320343559642,0.3069897587554159,0.9372384937238494,17.40966902207367,16.569005166119958,-0.7140399534661861,47.401785714285715,805.2991071428571,0.9233619871966157,1.0507371352428985,0.04828718196123294,16.88803298257901,0.41467513241135795,0.024196929920513383,0.7557223163626007,-0.6548921900217969,1.06447614356218,1.2477801176791414,1.3398880997462512,0.8214352181820035,2.7470238095238098,0.7983373099351317,805.2991071428571,47.401785714285715
40,432.0,77.94112549695429,0.700028569814157,0.9664429530201343,27.93182897127561,19.94653351289047,-0.9042342110169014,47.12268518518518,374.6087962962963,0.8936351957684218,1.4003349982203492,0.2858851622855424,23.452920571340155,0.19289845329366442,0.02405445900213639,0.6182876344787113,-0.7859519075940458,0.8558103245716373,1.985720200247392,1.9874649461747202,0.6212472175673083,0.8564814814814815,0.6975336360165049,374.6087962962963,47.12268518518518
41,135.0,41.79898987322333,0.6338318486434635,0.9440559440559441,15.003518074655783,11.6047841870582,-0.17422460048475202,50.266666666666666,1189.562962962963,0.9709839679958466,1.2928735108566598,0.22652912941390635,13.110581167104948,0.612545295037571,0.02565935000850774,0.9848612462262482,-0.1733445288484218,0.7504043886865065,0.9674089586556881,1.334628437496866,0.9828197264565275,2.8222222222222224,0.6720801085904053,1189.562962962963,50.266666666666666
42,64.0,28.14213562373095,0.6820205222444805,0.927536231884058,10.57432478420151,7.733353031397291,-0.4065350008222574,53.359375,1850.9375,1.0154901954491722,1.3673661012590423,0.26866696557767467,9.0270333367641,0.9531089083419155,0.02723806789178152,0.9184964954751657,-0.3954291185532991,1.640861622677902,3.0605571886092977,3.1619156343205033,0.38151753823414414,4.598958333333333,0.7790073584205395,1850.9375,53.359375
43,156.0,60.45584412271571,0.9456058486047741,0.8167539267015707,26.68990752502061,8.682616184887284,1.169789197149504,47.34615384615385,605.8910256410256,0.5363618542414272,3.073947639362006,0.6746854151986958,14.093451279891855,0.31199331907364863,0.024168531825499665,0.39034577248864194,0.9206683321914821,0.7340412679381052,1.1108303499406542,1.5790743834078425,0.8761820422613857,4.384615384615385,0.6983388380054665,605.8910256410256,47.34615384615385
44,404.0,79.94112549695429,0.7114719857721156,0.9330254041570438,27.723598767993348,19.48177376055488,-1.3105257433050297,54.70544554455446,565.8242574257425,0.7944209933068461,1.423053111525494,0.29728553916865885,22.680140565547774,0.29136161556423407,0.027925189149849136,0.2573420316506895,-0.9663203810051278,0.7683799434773545,0.8043673351058821,1.0467440157308683,1.1452605345594509,1.0107260726072607,0.8016829076752799,565.8242574257425,54.70544554455446
45,430.0,89.9827560572969,0.9008387517328735,0.9168443496801706,36.241242598941476,15.734274080982095,-0.479490228010098,63.32325581395349,1161.3488372093022,0.6673593319540294,2.3033310855278675,0.5658461754442807,23.398568422792877,0.5980169089646252,0.032324275555872126,0.8872302096077338,-0.46132695039355415,0.704923390230059,1.0905384364330695,1.3060247267871752,0.9672780933590045,1.1914728682170543,0.7897756930316936,1161.3488372093022,63.32325581395349
46,577.0,94.08326112068522,0.8178867447778164,0.9552980132450332,36.07302362857776,20.755669010624597,1.0285963848263262,57.26516464471404,523.8284228769497,0.8191453157442217,1.737984143518206,0.42462075748533734,27.104597715372734,0.2697365720272656,0.029231834938598284,0.5160216553130668,0.8565755373859112,1.0401632576675452,1.0548088267591496,1.3660545088870093,0.8667948422573947,1.0935875216637783,0.8571891111948405,523.8284228769497,57.26516464471404
47,342.0,79.76955262170047,0.7818882603389314,0.855,28.16672892795611,17.559662658780674,0.17741251021839485,59.526315789473685,583.061403508772,0.6754009347228135,1.6040586584886012,0.37658140199047696,20.867389014906145,0.30023759192006794,0.030386072378496012,0.9843036359972885,0.1764832914542261,0.7683799434773545,0.9539703188019432,1.1108303499406542,1.0588806047381978,1.469785575048733,0.6727463451117056,583.061403508772,59.526315789473685
48,580.0,99.49747468305834,0.7843236266667715,0.9235668789808917,35.45612920632781,21.995276228708654,-0.1340359505965118,63.605172413793106,829.4293103448276,0.7362303917006496,1.6119883577570076,0.37964812513196766,27.17496892263898,0.42710057175325833,0.03246818397845488,0.9910306224260126,-0.13363497077453204,0.9191300724871069,1.2477801176791414,1.5662519689710912,0.8036082741964901,0.928735632183908,0.8583394487187584,829.4293103448276,63.605172413793106
49,450.0,86.84062043356595,0.4212992864736394,0.9,26.15109808973264,23.71699748989635,-0.31558069708024056,63.90888888888889,1126.2622222222221,0.7498537065923433,1.1026310603133147,0.09307833236998786,23.936536824085962,0.5799496509898158,0.032623220463955535,0.9506163090953215,-0.3103685436412462,0.8611733161944104,1.0173264932913344,1.5064642831157107,0.8862723260660653,1.1066666666666667,0.7524141801162932,1126.2622222222221,63.90888888888889
50,187.0,48.62741699796952,0.538718474188982,0.9689119170984456,16.819687138884568,14.170348397143515,1.227676311481137,49.331550802139034,288.03208556149735,0.9937772903722268,1.1869635571045742,0.15751415111736433,15.430353037616328,0.1483172428226042,0.02518200653503779,0.3364268731992028,0.9417095937651945,0.9667288484282076,1.1831867361744675,1.2763365990053344,0.8755922912950485,2.1087344028520496,0.8588056857008413,288.03208556149735,49.331550802139034
51,453.0,79.94112549695427,0.6916335258513115,0.9597457627118644,28.424657584940242,20.52966965224939,0.04535589705559429,59.47240618101545,93.09050772626932,0.890774034574261,1.384564781919217,0.27775138219690365,24.016192740836935,0.04793537987964435,0.03035855343594459,0.9989715976180736,0.04534034795183515,0.9891493142091806,1.363077533388697,1.38031450817236,0.8037419318508603,0.8440029433406916,0.8560844256960407,93.09050772626932,59.47240618101545
52,766.0,105.39696961966999,0.7395615521014008,0.9623115577889447,38.32143573539905,25.79373425960264,1.1574584679315754,62.231070496083554,419.77415143603133,0.8665275704076737,1.485687777880883,0.32691106779759993,31.229817342839755,0.21615558776314692,0.03176675369886858,0.40166832165592353,0.9157852146535854,1.0201632567017773,1.058370511414978,1.1973291834683668,0.9157892269419764,0.5343777197563098,0.6804376228804253,419.77415143603133,62.231070496083554
53,207.0,56.284271247461895,0.8376440327363394,0.9324324324324325,22.339276910246763,12.202081841713326,0.8195004945879925,63.34782608695652,1330.5169082125603,0.8211190252264793,1.8307758626793513,0.4537834912590042,16.23454913941803,0.6851271412011124,0.03233681780855361,0.6825863334623185,0.730804965343332,1.1030829781981568,2.865211268861591,2.8815915575750433,0.4379635056062001,1.9581320450885666,0.833962827084092,1330.5169082125603,63.34782608695652
54,133.0,42.14213562373095,0.6761523915662838,0.95,15.260153769536927,11.243098291583454,1.3232818747044037,52.3984962406015,257.05263157894734,0.9410840744812382,1.3572907906498182,0.26323820445194446,13.013103375051497,0.13236489782644045,0.02674757337447754,0.24499491926589195,0.9695243625272647,0.6233189362361159,0.6579338523684151,1.1049549343257086,1.2572249981305188,3.2731829573934834,0.8830381096018708,257.05263157894734,52.3984962406015
55,606.0,93.25483399593904,0.7527771305605169,0.964968152866242,34.36350989720384,22.6206555579937,1.0507674744283564,63.45544554455446,778.53300330033,0.8756686092876655,1.519120867611657,0.34172453204978503,27.777385840094972,0.40089238069018024,0.03239175372361126,0.49690517627397973,0.8678048431485763,1.3398880997462512,1.3833623817399447,2.0764444081994284,0.6250397304309685,0.7706270627062707,0.8761723952256396,778.53300330033,63.45544554455446
56,660.0,102.91168824543142,0.7869012416914231,0.9322033898305084,37.45773147150263,23.114377766415068,0.5577135369082398,71.81212121212121,809.6545454545454,0.78311292881708,1.6205381710914277,0.3829210457125469,28.988585676524604,0.4169178915831851,0.03665754017974539,0.8484674329043265,0.5292475935710451,0.9191300724871069,1.06447614356218,1.3833623817399447,0.8910092009678425,0.7121212121212122,0.8450869960616436,809.6545454545454,71.81212121212121
57,831.0,106.08326112068524,0.34566812090569166,0.9730679156908665,33.70780822472906,31.629952247697823,-1.252796834061033,77.54031287605295,1739.884476534296,0.927934162512495,1.0656926687956816,0.06164316478776144,32.52786592561707,0.8959240352905746,0.03958157880349819,0.31266698007949045,-0.949862810919541,1.3109537475020923,1.412458145640241,1.482415161588743,0.7132960915797386,0.7232250300842359,0.8052576808141101,1739.884476534296,77.54031287605295
58,480.0,85.42640687119285,0.6610924169254951,0.9375,28.748474990274342,21.570109646870474,-0.6814596193241723,72.64166666666667,1192.2416666666666,0.8265456064537987,1.332792250986325,0.24969551761727615,24.721548929484133,0.6139246481290765,0.037080993704270884,0.7766540923233106,-0.6299273139636465,0.9106262685076245,0.9654218336858869,0.9674089586556881,1.0550537376864937,0.6597222222222222,0.8621488606429182,1192.2416666666666,72.64166666666667
59,907.0,122.56854249492379,0.8534370124455442,0.9331275720164609,47.4962763046687,24.75486901401579,-1.2895022756851091,65.80926130099228,196.06284454244764,0.75868082453159,1.918664012230366,0.47880400443976523,33.982764264767994,0.10095924023812958,0.033593293160281916,0.27759907168536113,-0.9606970154004986,1.2673715120025557,1.2726321079212999,1.745427723994318,0.7000462168779251,0.6490260933480337,0.8152191304567203,196.06284454244764,65.80926130099228
60,1000.0,121.9827560572969,0.7942365610816189,0.9737098344693281,45.99652225152521,27.94788530041131,-1.2908922309468633,78.578,1641.012,0.844525915387091,1.645796157995835,0.3923913389020497,35.682482323055424,0.8450113285272914,0.040111281265952016,0.2762634780865456,-0.9610819375451423,1.9063324130111972,2.092475806974184,2.591232379450638,0.455232400276372,0.4543333333333333,0.9248938202726132,1641.012,78.578
61,323.0,67.94112549695429,0.7724598205841161,0.9528023598820059,25.493397532145455,16.189929807302804,0.6194891353651081,63.27863777089783,124.61300309597523,0.8793199212181486,1.5746453403798037,0.3649363609974545,20.279456919490165,0.06416735483829826,0.03230149962781921,0.8141751807606837,0.5806193030147274,1.1795080898543944,1.2886474371883387,1.293207274404564,0.7975832586119211,0.9071207430340558,0.8814746891515693,124.61300309597523,63.27863777089783
62,473.0,87.32590180780451,0.8163163230159107,0.9536290322580645,32.61175258390014,18.836714873013204,-0.4881834512719827,77.14799154334038,1170.2093023255813,0.7794438707002308,1.7312866284673674,0.42239489200857716,24.54062559633988,0.6025794553684765,0.03938131268164389,0.8831863172161448,-0.46902231192362603,0.704923390230059,0.9553922403701025,0.9654218336858869,1.1425361601471895,0.8823114869626497,0.7766412272135016,1170.2093023255813,77.14799154334038
63,732.0,102.91168824543142,0.5629081480452087,0.9581151832460733,33.949016117012675,28.059522450196468,0.3313488708533113,75.30191256830601,863.9877049180328,0.8685434301425797,1.2098928688921777,0.1734805405410509,30.52886088189566,0.4448958315746822,0.038438954858757535,0.9456043908252508,0.3253188221606711,1.5662519689710912,1.9273505458651103,1.9726898516835325,0.548818065124832,0.9722222222222222,0.7188726510527452,863.9877049180328,75.30191256830601
64,316.0,66.62741699796952,0.38735125832126804,0.8926553672316384,21.217452657073846,19.561053051403146,-0.5255260174935752,66.07278481012658,252.17088607594937,0.8945219313044905,1.084678447592671,0.07806778845897222,20.0585068271871,0.12985112568277515,0.03372781256259652,0.8650601751114906,-0.5016681108422951,0.5731054922278401,0.6233189362361159,1.5373580557199147,1.0973806502003411,1.1845991561181435,0.8985588239941201,252.17088607594937,66.07278481012658
65,120.0,41.798989873223334,0.7885612226167351,0.9375,16.013582993785636,9.84765306112327,-0.2233411148289842,65.19166666666666,265.4916666666667,0.8630968604407523,1.6261319214224077,0.38504374286848664,12.360774464742066,0.13671043597665636,0.033278033010039135,0.9751628734672437,-0.22148898440127515,0.5731054922278401,0.6579338523684151,1.1831867361744675,1.2426342437002726,1.7666666666666666,0.9431277653859852,265.4916666666667,65.19166666666666
