cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
11,517.0,83.94112549695429,0.42515697657704254,0.9681647940074907,27.047628871616734,24.481339846464596,0.9718668231880646,25.547388781431334,739.5667311411992,0.922042269663223,1.1048263306357695,0.09488036963732349,25.65667251667837,0.3818103929484766,0.012703823362223438,0.5637586312353409,0.8259395896236328,2.096654624592561,2.3065359808216144,2.5490929419678054,0.43151289494366335,0.6537717601547389,0.8867967141064447,739.5667311411992,25.547388781431334
12,418.0,79.84062043356595,0.7686308048397185,0.95,29.15122103570424,18.647821821107648,-0.8096390453916193,26.901913875598087,661.9425837320574,0.8240211133733848,1.5632507279058026,0.3603073504788047,23.06976657227589,0.34173597508108283,0.013377381340426696,0.6897598228226854,-0.7240382495556554,0.7953789142322236,1.0058138887214196,1.07574378938058,1.0427758498375277,0.4649122807017544,0.8310862025350141,661.9425837320574,26.901913875598087
13,184.0,52.42031021678297,0.7839245320757414,0.9484536082474226,19.72889057518279,12.248802554007362,1.2065071042467574,24.70108695652174,680.304347826087,0.841450385239536,1.6106791246078347,0.3791438749518292,15.306079714651624,0.35121546093241457,0.012282987049488681,0.3562852502599271,0.9343772366914881,0.7953789142322236,1.7563846801919476,1.8689515863227353,0.6786232266366302,1.4800724637681157,0.825276445246297,680.304347826087,24.70108695652174
14,221.0,58.8700576850888,0.6904575190215588,0.9132231404958677,20.17474244729654,14.5938628150506,-0.08046438074705728,27.447963800904976,636.9366515837104,0.8013333450792706,1.3824127787805707,0.2766270571644295,16.774562271083887,0.32882635600604565,0.013648912879614608,0.9967644879787849,-0.0803775808567954,0.5293077222125202,0.566881968521979,1.07574378938058,1.3812577721491939,1.1025641025641024,0.895047883002778,636.9366515837104,27.447963800904976
15,749.0,109.1543289325507,0.8657984363246894,0.9689521345407504,43.718368626938194,21.87636184094613,-1.1869198762926256,37.93324432576769,270.9506008010681,0.7899684628740647,1.9984295809694568,0.4996070867231205,30.881327999401787,0.13988156985083536,0.01886287634299736,0.3745175960070159,-0.9272198068856843,0.971478734394039,1.165783661220397,1.340294253022991,0.8626746601454953,0.41566533155318197,0.9084442218399129,270.9506008010681,37.93324432576769
16,701.0,100.66904755831213,0.5629892151445725,0.9615912208504801,33.24639323725406,27.476955192623453,0.062301026792889756,42.12268188302425,505.339514978602,0.8692325132657857,1.20997370357031,0.17353575780261465,29.87542335866304,0.2608877206910697,0.020946137186983713,0.9980599186742836,0.06226073189324542,1.0271659951594534,1.040382977467541,1.9534308117171684,0.7460868148804461,0.7123157394198764,0.8223016513614309,505.339514978602,42.12268188302425
17,870.0,109.7401153701776,0.43010890005201685,0.9731543624161074,35.368461122076525,31.929833664546265,1.2452818193018302,42.88735632183908,220.95632183908046,0.9078169594127029,1.1076932468128824,0.09722298761208792,33.282403818227905,0.114071410345421,0.021326383054121868,0.3197963169716553,0.9474863142290577,1.1213785237785772,1.5246421176627096,1.547384359438238,0.7154090767218478,0.23908045977011494,0.940720088211808,220.95632183908046,42.88735632183908
18,135.0,40.97056274847714,0.56825133925783,0.9712230215827338,14.513119822124716,11.942193779221428,-0.34533139557018866,32.74814814814815,625.8296296296296,1.0106476583487134,1.2152808847714829,0.17714496086389409,13.110581167104948,0.32309221973651503,0.016284509273072175,0.9409633240519965,-0.33850852690739924,0.5293077222125202,0.7636731336933177,1.305112657868697,1.154692848465478,2.8666666666666667,0.798230476942409,625.8296296296296,32.74814814814815
19,175.0,47.21320343559643,0.6592036723288619,0.9776536312849162,17.274095557098164,12.989505584790463,0.11256409727477225,37.605714285714285,185.90285714285713,0.9865542588496955,1.329850119724693,0.24803556042313912,14.927053303604616,0.09597462939744818,0.018700007103786317,0.9936713485956061,0.1123265372927938,1.3915860391939716,1.4691597359106092,1.5246421176627096,0.684089999187489,2.453333333333333,0.8585735576252262,185.90285714285713,37.605714285714285
20,517.0,87.25483399593904,0.7897793180409403,0.962756052141527,32.830272598739704,20.1377966810484,0.5685413961792106,45.27079303675048,529.0135396518375,0.8533386450332243,1.630281262579046,0.3866089104047996,25.65667251667837,0.2731097262012584,0.022511582812904267,0.8426871886687014,0.5384034751500406,1.0271659951594534,1.0418018408480372,1.4101891413916912,0.8622778504931468,1.0844616376531269,0.8275996074389512,529.0135396518375,45.27079303675048
21,178.0,51.2842712474619,0.7259358983747363,0.9222797927461139,18.465403328810876,12.699809474042121,-1.1536195473004878,39.51123595505618,642.2471910112359,0.8504748772862358,1.453990578878635,0.31223763446168085,15.054455784347004,0.3315679870992442,0.019647556417233307,0.4051809800229852,-0.9142364975363941,0.566881968521979,0.7636731336933177,1.0058138887214196,1.284043749783383,1.449438202247191,0.878667372267123,642.2471910112359,39.51123595505618
22,762.0,113.53300858899105,0.8290923884116707,0.9338235294117647,42.11230892164665,23.545481559085133,-1.5475069652558346,43.112860892388454,597.3097112860893,0.7428832084617206,1.7885516087649276,0.4408883729720591,31.14817062185505,0.3083684622024209,0.021438518593927626,0.023287256259762756,-0.9997288150773149,0.7197342781523044,1.305112657868697,1.4793705360534137,0.8561112499173946,0.37139107611548555,0.7957323242295672,597.3097112860893,43.112860892388454
23,101.0,35.55634918610404,0.6955455825171851,0.9439252336448598,13.381013276861143,9.614016793031928,-0.12099179096129042,39.76237623762376,151.8118811881188,1.00391492906771,1.391823372574039,0.28151802900780476,11.340070282773887,0.0783747450635616,0.019772439700459353,0.9926894181004604,-0.12069680688141357,1.4691597359106092,1.700366299677502,1.844020539432129,0.5983788033300337,3.66006600660066,0.7459055913138494,151.8118811881188,39.76237623762376
24,375.0,75.94112549695429,0.8371997277549461,0.9541984732824428,29.91340623586133,16.359559985644115,0.242962117396982,53.392,1120.0373333333334,0.8171223189020678,1.8284969927131918,0.453102737392987,21.850968611841584,0.5782330063672346,0.026549975136747887,0.970629611472313,0.24057879651604128,0.8607165402660798,1.0950574875198293,1.485695377040272,0.8717206655369123,1.3946666666666667,0.7358380188300555,1120.0373333333334,53.392
25,233.0,73.4558441227157,0.9519092991812698,0.8961538461538462,32.4228505737416,9.933711992183616,-1.4811152320315257,42.05579399141631,1182.6437768240344,0.542641591006271,3.263920939046115,0.6936200298122872,17.22396045987371,0.610554350451231,0.020912876176736105,0.08956093009105315,-0.9959813451070384,0.7409482947095903,1.5122000094201908,2.082163513042194,0.6919917474256719,1.4949928469241773,0.8216296354678917,1182.6437768240344,42.05579399141631
26,464.0,79.45584412271572,0.6548475642716192,0.9809725158562368,28.19511155503802,21.308765301900305,-1.4959271622715882,46.803879310344826,1652.4461206896551,0.9235834729376197,1.3231696513417226,0.24423901425945005,24.306031118985995,0.8530955708258415,0.023273933023542928,0.07479923895742492,-0.9971986130412487,1.9223270188233947,1.9264892019578943,2.9728051701317884,0.4397781448258371,1.776580459770115,0.9037574583669894,1652.4461206896551,46.803879310344826
27,427.0,82.76955262170047,0.8267642154321814,0.9104477611940298,31.987292409948456,17.994406697167292,-1.068994086068348,50.11007025761124,453.98126463700237,0.7832430022707048,1.7776241777943111,0.43745139580582937,23.31680264534386,0.2343733942369656,0.02491798620467988,0.4810063741779149,-0.8767170969019685,1.723407052022085,1.7950434053917612,1.8648294522207085,0.5572810722011399,1.3044496487119437,0.7790030746689455,453.98126463700237,50.11007025761124
28,385.0,72.6274169979695,0.687383092624896,0.9746835443037974,26.16438375755068,19.003062126958472,-1.5338913107648522,46.846753246753245,1292.5766233766233,0.91721129903186,1.376850929747416,0.2737049607952471,22.140398025397776,0.6673085303957786,0.023295252733343236,0.03689663928361035,-0.9993190871836558,1.1083916525083357,2.8914501299906985,3.379225739596812,0.4065554341408062,1.0727272727272728,0.8441356526433181,1292.5766233766233,46.846753246753245
29,342.0,74.5624458405139,0.6352976742501284,0.9395604395604396,23.88806131989445,18.447969892829512,-1.1928466174393137,47.74561403508772,1730.0526315789473,0.7730288082664326,1.2948883513290768,0.2277326466227011,20.867389014906145,0.8931608836236176,0.023742224781247,0.36901565871547193,-0.9294231779027174,1.3133871595330389,1.448889896976221,2.727284725284564,0.5464917090376001,2.2339181286549707,0.8568927988961311,1730.0526315789473,47.74561403508772
30,391.0,79.35533905932738,0.7506953910117337,0.92,28.377020593822884,18.747235861298748,-0.5003008259582323,50.552429667519185,1904.5907928388747,0.7802509718057282,1.5136642438261305,0.3393515080515659,22.312253628700276,0.983268349426368,0.025137956075345195,0.877438298536528,-0.4796895165222216,0.9448667252121102,1.5722033831113997,1.8678189453690284,0.6841678234649252,0.690537084398977,0.7834888491853392,1904.5907928388747,50.552429667519185
31,175.0,51.798989873223334,0.6595957678245367,0.9162303664921466,17.343120701453348,13.03544559598331,-0.9259996040245608,46.53142857142857,1926.1885714285713,0.8196063817529134,1.3304586002642969,0.24837946870248417,14.927053303604616,0.9944184674386016,0.023138452795339916,0.60103598730706,-0.7992219603851158,0.9448667252121102,1.7192563068373035,2.4937319327221372,0.5816371380138011,1.1123809523809522,0.7625683326191615,1926.1885714285713,46.53142857142857
32,396.0,84.76955262170048,0.9010581035331532,0.9317647058823529,35.13132581986517,15.236399469672234,1.1889512797468498,50.436868686868685,410.62373737373736,0.6925087539760465,2.3057498518461275,0.5663016093444233,22.45446191105733,0.21198953917074723,0.025080491639417547,0.37263326704204214,0.9279786895686636,1.036588387596419,1.6401895383014589,1.8648294522207085,0.6605590818911309,1.543771043771044,0.8056670161163884,410.62373737373736,50.436868686868685
33,181.0,48.284271247461895,0.6340080674799099,0.9526315789473684,17.283660045977328,13.365911154592135,-1.1046684930573663,49.12154696132597,96.01657458563535,0.9756118728592916,1.293114988276663,0.22667356803844485,15.180789096653193,0.049569733911014636,0.024426428125970148,0.4494305981500672,-0.8933152508753407,1.1841950180935075,1.3770802772340915,1.5222462818862228,0.7346600093262868,2.5653775322283607,0.7857558954963322,96.01657458563535,49.12154696132597
34,702.0,97.35533905932736,0.6623309120195509,0.9845722300140253,34.7147438370001,26.008682782792235,-1.4573386886760316,53.1025641025641,1696.7934472934473,0.9307379642511847,1.3347367156928045,0.2507885725755713,29.896724911001275,0.8759904219377632,0.026406048782975686,0.11321437826861185,-0.9935705835788676,1.4150799716591669,1.448889896976221,1.9264892019578943,0.6262447827632646,0.7773029439696105,0.8748488145721823,1696.7934472934473,53.1025641025641
35,314.0,64.2842712474619,0.4890452230713578,0.9602446483180428,21.43068269279022,18.693093652770415,-1.413880032531147,54.47133757961783,297.3630573248408,0.9548388086386901,1.14644922295214,0.12774156937803915,19.994929783493642,0.15351732438040308,0.02708669198389748,0.1562731355053588,-0.987713879177226,1.2864365668583102,1.340294253022991,1.4670492255483571,0.7328190490715869,1.8991507430997878,0.8517048427969063,297.3630573248408,54.47133757961783
36,787.0,110.56854249492379,0.6254871707154678,0.94026284348865,36.825825960006256,28.73277811806331,-0.16461773560037746,65.47776365946633,1463.4917407878017,0.8089495295667118,1.281666040390822,0.2197655485238048,31.655007845624887,0.7555455553886431,0.032559802913707775,0.9864810710927927,-0.16387524637850742,1.3326128367351868,1.4621903369897336,1.7221272148947189,0.6641678622186585,0.5222363405336722,0.8416766122271455,1463.4917407878017,65.47776365946633
37,467.0,86.18376618407356,0.8001657301827132,0.9211045364891519,31.891459840891816,19.12782670617861,-0.9885112026252291,57.389721627408996,1868.6809421841542,0.7900886216036191,1.6672808851091452,0.4002210371802247,24.384480051691096,0.9647294487269769,0.028537902350775236,0.5499339253137012,-0.8352081643453113,1.5722033831113997,1.643907414660534,1.7297052532215205,0.6065733074317224,0.3426124197002141,0.854141216369057,1868.6809421841542,57.389721627408996
38,641.0,103.39696961967,0.8160058355162803,0.9131054131054132,38.40493959950363,22.19973196568033,-0.6631091924127305,61.36505460218409,374.0873634945398,0.7534462443811689,1.7299731212464968,0.42195633694038526,28.568278705151968,0.1931271881747753,0.030514696470504272,0.7880821178495084,-0.6155701223466206,0.8573988925466624,1.1950286911032646,1.3980670879385722,0.8694405543361973,0.7228289131565262,0.7947864788072229,374.0873634945398,61.36505460218409
39,224.0,54.62741699796952,0.4340436625356732,0.9451476793248945,17.849057734751714,16.0800703820507,-0.7554583749506779,53.558035714285715,785.2991071428571,0.9432711477921326,1.1100111697692343,0.09910816464315853,16.88803298257901,0.40542029279445385,0.02663253889323009,0.7279573475263013,-0.6856224180862758,1.0643912072114075,1.2463624150150372,1.3613964174697484,0.8169600826681359,2.7470238095238098,0.801334596014113,785.2991071428571,53.558035714285715
40,432.0,77.94112549695429,0.700028569814157,0.9664429530201343,27.93182897127561,19.94653351289047,-0.9042342110169014,57.12268518518518,354.6087962962963,0.8936351957684218,1.4003349982203492,0.2858851622855424,23.452920571340155,0.18307113902751487,0.02840511446304584,0.6182876344787113,-0.7859519075940458,0.8573988925466624,1.9894061238999867,2.0142724017685794,0.6171471346575399,0.8564814814814815,0.6975336360165049,354.6087962962963,57.12268518518518
41,135.0,41.79898987322333,0.6338318486434635,0.9440559440559441,15.003518074655783,11.6047841870582,-0.17422460048475202,53.266666666666666,1169.562962962963,0.9709839679958466,1.2928735108566598,0.22652912941390635,13.110581167104948,0.6038012199086025,0.026487651251450355,0.9848612462262482,-0.1733445288484218,0.7409482947095903,0.9692046776910269,1.355730739660617,0.9785106943873811,2.8222222222222224,0.6788488431380331,1169.562962962963,53.266666666666666
42,64.0,28.14213562373095,0.6820205222444805,0.927536231884058,10.57432478420151,7.733353031397291,-0.4065350008222574,51.359375,1830.9375,1.0154901954491722,1.3673661012590423,0.26866696557767467,9.0270333367641,0.9452439339184305,0.02553922178020885,0.9184964954751657,-0.3954291185532991,1.643907414660534,3.0662382408190747,3.167965978820809,0.3808019153902739,4.598958333333333,0.7790073584205395,1830.9375,51.359375
43,156.0,60.45584412271571,0.9456058486047741,0.8167539267015707,26.68990752502061,8.682616184887284,1.169789197149504,55.34615384615385,585.8910256410256,0.5363618542414272,3.073947639362006,0.6746854151986958,14.093451279891855,0.3024734257310406,0.027521707531652832,0.39034577248864194,0.9206683321914821,0.7197342781523044,1.1128922899160627,1.5820054849891652,0.8785719671651702,4.384615384615385,0.7019134436571259,585.8910256410256,55.34615384615385
44,404.0,79.94112549695427,0.7122342332030551,0.9308755760368663,27.73423336062262,19.467819790058318,-1.3078855354978651,62.710396039603964,545.8242574257425,0.7944209933068465,1.4246193800697566,0.2980581241629362,22.680140565547774,0.2817884653720922,0.031183687737247123,0.2598924183746243,-0.9656375773919474,0.7697489013176282,0.8165763349433426,1.0418018408480372,1.1414973142394846,1.0107260726072607,0.8177992508409133,545.8242574257425,62.710396039603964
45,430.0,89.9827560572969,0.9008387517328735,0.9168443496801706,36.241242598941476,15.734274080982095,-0.479490228010098,67.3232558139535,1141.3488372093022,0.6673593319540294,2.3033310855278675,0.5658461754442807,23.398568422792877,0.5892353315484266,0.03347750164791322,0.8872302096077338,-0.46132695039355415,0.6967656364746198,1.0950574875198293,1.308448989495858,0.9676569959604545,1.1914728682170543,0.7966463566905954,1141.3488372093022,67.3232558139535
46,577.0,94.08326112068522,0.8178867447778164,0.9552980132450332,36.07302362857776,20.755669010624597,1.0285963848263262,66.26516464471403,503.82842287694973,0.8191453157442217,1.737984143518206,0.42462075748533734,27.104597715372734,0.26010760086574586,0.03295134989791847,0.5160216553130668,0.8565755373859112,1.040382977467541,1.0567667787420287,1.368590199778613,0.8656160121928748,1.0935875216637783,0.8618996196169304,503.82842287694973,66.26516464471403
47,342.0,79.76955262170047,0.7818882603389314,0.855,28.16672892795611,17.559662658780674,0.17741251021839485,67.52631578947368,563.061403508772,0.6754009347228135,1.6040586584886012,0.37658140199047696,20.867389014906145,0.29068735338604645,0.03357847627522312,0.9843036359972885,0.1764832914542261,0.7697489013176282,0.9557410928321954,1.1128922899160627,1.0569400805668085,1.469785575048733,0.6727463451117058,563.061403508772,67.52631578947368
48,580.0,99.49747468305834,0.7843236266667715,0.9235668789808917,35.45612920632781,21.995276228708654,-0.1340359505965118,69.6051724137931,809.4293103448276,0.7362303917006496,1.6119883577570076,0.37964812513196766,27.17496892263898,0.4178778060634113,0.03461221900238344,0.9910306224260126,-0.13363497077453204,0.9226196012235623,1.2463624150150372,1.5691592693941996,0.8025378846782016,0.928735632183908,0.867973121662912,809.4293103448276,69.6051724137931
49,450.0,86.84062043356595,0.4212992864736394,0.9,26.15109808973264,23.71699748989635,-0.31558069708024056,67.9088888888889,1106.2622222222221,0.7498537065923433,1.1026310603133147,0.09307833236998786,23.936536824085962,0.5711214363563356,0.03376871650367424,0.9506163090953215,-0.3103685436412462,0.8607165402660798,1.0192148700040082,1.5092606047385828,0.8851667260853986,1.1066666666666667,0.7582608895999637,1106.2622222222221,67.9088888888889
50,187.0,48.62741699796952,0.538718474188982,0.9689119170984456,16.819687138884568,14.170348397143515,1.227676311481137,60.331550802139034,268.03208556149735,0.9937772903722268,1.1869635571045742,0.15751415111736433,15.430353037616328,0.13837485057382415,0.030000771159691214,0.3364268731992028,0.9417095937651945,0.971478734394039,1.185382985160482,1.2864365668583102,0.8712576577631758,2.1087344028520496,0.8693013773178357,268.03208556149735,60.331550802139034
51,453.0,79.94112549695427,0.6916335258513115,0.9597457627118644,28.424657584940242,20.52966965224939,0.04535589705559429,71.47240618101546,73.09050772626932,0.890774034574261,1.384564781919217,0.27775138219690365,24.016192740836935,0.03773387079311787,0.035540729080564624,0.9989715976180736,0.04534034795183515,0.9909853880189432,1.3656076983736793,1.3770802772340915,0.8034982463184571,0.8440029433406916,0.8743290184822974,73.09050772626932,71.47240618101546
52,766.0,104.5685424949238,0.7241129513823567,0.9659520807061791,37.81478560015655,26.080154277099588,1.2149251744855312,71.95822454308095,399.77415143603133,0.8803118016972915,1.4499448583922252,0.3103185999025836,31.229817342839755,0.20638830740115197,0.03578230956891146,0.34840706614231237,0.9373433289153481,1.036588387596419,1.069758061132417,1.1950286911032646,0.9087122404855124,0.5348128807658834,0.6854558124377236,399.77415143603133,71.95822454308095
53,207.0,56.284271247461895,0.8376440327363394,0.9324324324324325,22.339276910246763,12.202081841713326,0.8195004945879925,65.34782608695652,1310.5169082125603,0.8211190252264793,1.8307758626793513,0.4537834912590042,16.23454913941803,0.6765704224122666,0.03249518950122154,0.6825863334623185,0.730804965343332,1.1083916525083357,2.8705297170418853,2.9114279142679433,0.4353915710841299,1.9581320450885666,0.8455305975460309,1310.5169082125603,65.34782608695652
54,133.0,42.14213562373095,0.6761523915662838,0.95,15.260153769536927,11.243098291583454,1.3232818747044037,63.3984962406015,237.05263157894737,0.9410840744812382,1.3572907906498182,0.26323820445194446,13.013103375051497,0.1223813276091623,0.03152585591278046,0.24499491926589195,0.9695243625272647,0.6244759502051018,0.6591551190644904,1.1213785237785772,1.2473962717952092,3.2731829573934834,0.8884785837193152,237.05263157894737,63.3984962406015
55,606.0,93.25483399593904,0.7527771305605169,0.964968152866242,34.36350989720384,22.6206555579937,1.0507674744283564,70.45544554455445,758.53300330033,0.8756686092876655,1.519120867611657,0.34172453204978503,27.777385840094972,0.39160196350042853,0.03503503010669043,0.49690517627397973,0.8678048431485763,1.3613964174697484,1.3764756607723865,2.096654624592561,0.6205364422211109,0.7706270627062707,0.8858060681697931,758.53300330033,70.45544554455445
56,660.0,102.32590180780451,0.775980468345699,0.9322033898305084,37.06869726661207,23.38133792214911,0.5566167044444363,77.91969696969697,789.6545454545454,0.7921047870540239,1.5853967548836005,0.36924306365606274,28.988585676524604,0.4076688412258882,0.03874674140710938,0.8490474183592559,0.5283166487793876,0.9226196012235623,1.0643912072114075,1.3764756607723865,0.891931639227609,0.7121212121212122,0.8517233829268159,789.6545454545454,77.91969696969697
57,831.0,106.08326112068524,0.34566812090569166,0.9730679156908665,33.70780822472906,31.629952247697823,-1.252796834061033,76.54031287605295,1719.884476534296,0.927934162512495,1.0656926687956816,0.06164316478776144,32.52786592561707,0.8879114489077419,0.038060821917480336,0.31266698007949045,-0.949862810919541,1.3133871595330389,1.4150799716591669,1.4851668428711233,0.7119745137964638,0.7232250300842359,0.8052576808141101,1719.884476534296,76.54031287605295
58,480.0,85.42640687119285,0.6610924169254951,0.9375,28.748474990274342,21.570109646870474,-0.6814596193241723,75.64166666666667,1172.2416666666666,0.8265456064537987,1.332792250986325,0.24969551761727615,24.721548929484133,0.6051841335398381,0.03761395657218631,0.7766540923233106,-0.6299273139636465,0.9123165866608811,0.9692046776910269,0.9740691658805326,1.0505708270481229,0.6597222222222222,0.8631728148181494,1172.2416666666666,75.64166666666667
59,907.0,122.5685424949238,0.8547848935381649,0.9302564102564103,47.59783707553985,24.702442208888684,-1.2797822494640734,76.86108048511576,176.06284454244764,0.7586808245315898,1.9268474215238813,0.4810175477157749,33.982764264767994,0.09089460224184183,0.03822032843615901,0.2869238112999679,-0.95795340518686,1.2679696756716556,1.2912414878439538,1.7405799924310796,0.6977083051698793,0.6490260933480337,0.8232300236133764,176.06284454244764,76.86108048511576
60,1000.0,121.9827560572969,0.7942365610816189,0.9737098344693281,45.99652225152521,27.94788530041131,-1.2908922309468633,78.578,1621.012,0.844525915387091,1.645796157995835,0.3923913389020497,35.682482323055424,0.8368673205988642,0.03907409249129786,0.2762634780865456,-0.9610819375451423,1.9223270188233947,2.095317699284133,2.5960422639024334,0.45360477569627466,0.45466666666666666,0.9400017568699912,1621.012,78.578
61,323.0,67.94112549695429,0.7724598205841161,0.9528023598820059,25.493397532145455,16.189929807302804,0.6194891353651081,75.27863777089783,104.61300309597523,0.8793199212181486,1.5746453403798037,0.3649363609974545,20.279456919490165,0.054007745532253605,0.037433434992987485,0.8141751807606837,0.5806193030147274,1.1841950180935075,1.291039443911137,1.295607745165672,0.7955782382767043,0.9071207430340558,0.899719281937826,104.61300309597523,75.27863777089783
62,473.0,87.15432893255071,0.8346056650136064,0.9555555555555556,33.38932234090928,18.392437336014137,-0.4906848125603922,80.88583509513742,1150.2093023255813,0.7825157332259245,1.8153832322989527,0.4491521226988382,24.54062559633988,0.5938096553048948,0.04022169820742786,0.8820103612228097,-0.47123001039365975,0.6967656364746198,0.9349806764095199,0.9740691658805326,1.1512710798011672,0.8823114869626497,0.7766412272135016,1150.2093023255813,80.88583509513742
63,732.0,102.91168824543142,0.5629081480452087,0.9581151832460733,33.949016117012675,28.059522450196468,0.3313488708533113,81.30191256830601,843.9877049180328,0.8685434301425797,1.2098928688921777,0.1734805405410509,30.52886088189566,0.43571900099020794,0.0404285989897096,0.9456043908252508,0.3253188221606711,1.5691592693941996,1.9309281228887818,1.9763515882074638,0.5478012282593411,0.9722222222222222,0.7188726510527452,843.9877049180328,81.30191256830601
64,316.0,66.62741699796952,0.38735125832126804,0.8926553672316384,21.217452657073846,19.561053051403146,-0.5255260174935752,77.07278481012658,232.17088607594937,0.8945219313044905,1.084678447592671,0.07806778845897222,20.0585068271871,0.11986106663704149,0.03832560159628373,0.8650601751114906,-0.5016681108422951,0.5741692992480695,0.6244759502051018,1.547384359438238,1.0924863993768517,1.1845991561181435,0.9039992981115645,232.17088607594937,77.07278481012658
