idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
340,305,341,306,2.0949413528704772
346,308,347,309,1.1679065652492662
352,315,353,316,4.437700558967287
356,319,357,320,2.2308637683090784
364,326,365,327,2.7246062133400817
370,329,371,330,1.5905171066506882
371,332,372,333,1.3016510351070283
372,334,373,335,2.004141166938859
376,335,377,336,4.767468917096499
377,337,378,338,2.17693770796552
380,339,381,340,3.8225668630771517
383,346,384,347,1.5735009692275166
384,348,385,349,0.5900059576625437
387,354,388,355,1.3563647919636617
390,355,391,356,2.190851017525306
398,363,399,364,2.7117541883521743
406,370,407,371,1.0371295954541684
408,372,409,373,1.1622877266190899
411,373,412,374,6.771331133225795
418,377,419,378,2.8251138917429874
420,378,421,379,0.9271473324833244
421,381,422,382,0.8639439969192482
423,382,424,383,2.714904335548878
425,384,426,385,6.715562216056942
429,390,430,391,1.9414950700664497
432,391,433,392,4.309860681026141
434,393,435,394,2.4519415490405096
435,394,436,395,1.0788420369020195
439,397,440,398,1.2616878051188247
441,399,442,400,0.7241302780264259
442,401,443,402,3.283799336690672
444,402,445,403,1.0449747932829956
445,403,446,404,1.5343444324733884
447,405,448,406,3.32944402380345
443,410,444,411,6.70299002737304
450,411,451,412,3.7784368136056177
453,414,454,415,6.153353664798311
452,415,453,416,2.5836734005361577
451,416,452,417,2.4613506208418072
459,420,460,421,1.679643182650562
460,421,461,422,2.2983659574980337
462,425,463,426,4.514536786799909
465,427,466,428,2.370372889938402
464,428,465,429,1.9387886753489365
466,430,467,431,1.406017224997954
468,432,469,433,2.869305232751048
469,434,470,435,0.9441605843658938
470,435,471,436,1.698377768817197
474,438,475,439,2.859379078991794
475,440,476,441,1.4290528239708502
476,443,477,444,6.5822009210319
478,445,479,446,2.2287539276875985
481,450,482,451,1.7948040972750274
482,452,483,453,2.4810207620087086
483,453,484,454,5.692252394296013
485,456,486,457,0.5730902501304626
486,457,487,458,4.277798727878787
495,458,496,459,5.887243022297234
489,460,490,461,2.2957031025981802
488,461,489,462,1.6529042187135359
494,464,495,465,1.4467468126497303
503,471,504,472,2.7648109451419685
508,475,509,476,2.5982388325673567
512,479,513,480,1.0345389448405233
515,480,516,481,1.964374449551154
520,483,521,484,2.450275523787875
517,486,518,487,1.7037994481504894
518,487,519,488,0.719192255511251
530,498,531,499,1.1659141888723643
527,499,528,500,4.470930300877074
532,500,533,501,1.9413934036943943
533,502,534,503,1.9889563679866296
536,506,537,507,7.973442349430013
544,509,545,510,1.377223426232942
543,510,544,511,1.4762662759136294
550,512,551,513,2.9033332823267974
548,515,549,516,2.0503334045525747
555,517,556,518,6.454662558546654
553,518,554,519,1.738160173335964
557,520,558,521,1.206012736906129
558,522,559,523,0.5312599428049385
554,523,555,524,1.2889552735170242
561,525,562,526,2.489540109798141
564,526,565,527,1.6223427030602964
563,528,564,529,1.414896772268589
567,530,568,531,1.5760179135505337
572,534,573,535,5.957009395820871
570,535,571,536,1.5450604109644623
574,536,575,537,1.5462748857953077
573,537,574,538,5.043189593251133
575,539,576,540,3.2547457656108705
577,540,578,541,3.9964963238545197
576,543,577,544,0.7798587501166392
586,548,587,549,4.241531506683625
581,550,582,551,1.0044858655228701
584,552,585,553,1.543356291048973
587,554,588,555,1.5439973070470863
589,555,590,556,8.510188385234791
588,557,589,558,1.3469738489795318
592,559,593,560,1.1147825196076568
595,562,596,563,2.6072225323404044
590,564,591,565,2.3711919075766112
597,565,598,566,2.813175783061886
598,566,599,567,4.513924046606564
600,567,601,568,1.1680127514526863
604,569,605,570,0.9566944062027051
605,570,606,571,2.2123739720966573
606,572,607,573,1.277340873450296
609,573,610,574,3.2552975572153406
610,575,611,576,1.9000432227324655
616,581,617,582,2.2820581878120105
619,584,620,585,3.05307331834596
621,587,622,588,5.382139687791105
628,589,629,590,3.420534181884227
624,590,625,591,1.9058447727762091
623,594,624,595,4.952793675236257
629,596,630,597,3.9179821533116623
631,597,632,598,0.8212771150062143
640,602,641,603,0.6468681467164955
639,603,640,604,4.130628148492814
638,604,639,605,4.256932936878012
643,605,644,606,2.9759562358358944
642,606,643,607,2.124680752966466
644,608,645,609,1.106695279049542
646,610,647,611,9.13278245840754
653,615,654,616,1.5982089869491416
655,617,656,618,4.099309589222054
661,621,662,622,5.174437360871976
663,622,664,623,1.0803846373555264
666,623,667,624,2.2203617088621614
673,627,674,628,1.2584598163716794
671,628,672,629,4.192797164962566
668,629,669,630,2.418277501749079
670,630,671,631,1.810061895827818
674,634,675,635,2.286550366908878
675,635,676,636,1.3553364249412605
682,644,683,645,0.3383728533663688
686,647,687,648,1.6308906623878376
687,648,688,649,0.236487558144196
691,652,692,653,5.165748495983241
690,655,691,656,3.1465515904507373
694,656,695,657,3.0072615148422237
693,657,694,658,3.7303611100095107
696,658,697,659,0.5656502170426504
699,659,700,660,2.7069888261508983
701,663,702,664,1.5984247543072285
704,666,705,667,2.8031168810973086
707,670,708,671,0.5990748091585749
714,677,715,678,0.8329800299268055
719,682,720,683,2.3210063968998633
720,683,721,684,1.4189002452533717
721,687,722,688,1.6982651328829186
726,688,727,689,2.411795875610506
727,689,728,690,1.0723713157564896
728,691,729,692,3.9642278886655102
732,693,733,694,0.6258669253314106
733,694,734,695,1.6771875852199378
735,695,736,696,1.3717515465311085
737,699,738,700,0.9602915566640007
739,702,740,703,0.6767973057945234
741,704,742,705,3.2248242253033306
738,706,739,707,3.398181996969285
740,707,741,708,2.549367265807133
745,708,746,709,1.8119862664564392
743,709,744,710,1.3336750252940508
750,713,751,714,2.549480194929924
751,714,752,715,0.9839475998730085
753,716,754,717,0.6158415666970527
762,721,763,722,1.2018143996070267
764,725,765,726,3.010676391963509
769,727,770,728,4.24738165320607
768,731,769,732,0.11017951952433003
775,734,776,735,1.7357847914886961
770,735,771,736,4.330843245247105
777,737,778,738,1.4569070715056813
779,739,780,740,1.1639271881472633
788,740,789,741,2.088832150126975
780,741,781,742,1.5471729670477332
789,748,790,749,4.092334494256501
783,750,784,751,3.7141881915795443
793,752,794,753,0.6304870699247215
795,755,796,756,2.0147821396291627
797,756,798,757,2.7338189895011036
799,761,800,762,0.9555161715894988
806,762,807,763,1.0549943796850791
804,763,805,764,3.2991043832706946
810,764,811,765,0.7684968233347705
809,765,810,766,1.673354018222961
812,767,813,768,1.1785665402904995
817,769,818,770,3.942138211932666
816,772,817,773,0.7827143746548558
814,773,815,774,1.284910690509055
821,774,822,775,3.5211241869520187
818,776,819,777,0.7556568405453662
819,777,820,778,1.4003007945005175
820,779,821,780,0.986044750172108
826,781,827,782,1.7404509618193684
824,782,825,783,4.313511495488801
831,783,832,784,1.2435964373955186
827,784,828,785,1.5645852919926801
829,786,830,787,2.5560061011639115
830,788,831,789,0.7502061106509956
835,789,836,790,4.790741652357796
832,791,833,792,1.9812608272859982
833,792,834,793,0.9739608097628916
836,793,837,794,1.312843369986251
838,796,839,797,1.8677123220540908
840,798,841,799,1.8695730370809547
842,801,843,802,1.5691721118389832
844,802,845,803,1.4908845393230734
847,807,848,808,3.8427827674736457
848,808,849,809,3.996433262449437
855,811,856,812,1.2449958364421596
860,815,861,816,0.40942875523841366
856,816,857,817,1.417691915542289
859,817,860,818,0.28079261170937647
858,818,859,819,2.42881438106166
862,819,863,820,0.9378560659623271
864,821,865,822,0.809538069447731
861,822,862,823,1.385657228509674
865,823,866,824,3.0484166147107334
866,824,867,825,2.553444100093411
868,825,869,826,0.9638103401227236
873,829,874,830,2.9832682937949295
875,831,876,832,2.8575454980093475
879,839,880,840,1.0469792222544487
883,840,884,841,1.086670417507361
880,841,881,842,1.4548684404421721
887,844,888,845,0.9897566817644355
889,845,890,846,2.688508049977248
890,847,891,848,1.873167097969976
892,850,893,851,0.7535231572833657
893,852,894,853,0.4685143156054923
898,854,899,855,1.0963324896708457
895,855,896,856,1.2906014692933578
899,856,900,857,0.8878460523346605
894,858,895,859,8.294661054728694
903,861,904,862,0.43193217359840996
902,862,903,863,5.030214481611354
905,863,906,864,2.4103978259398877
907,865,908,866,1.22730192565341
906,866,907,867,2.1938612550678185
908,867,909,868,1.6689411647468706
913,870,914,871,1.3715319189981994
914,871,915,872,2.00187027247207
910,872,911,873,6.385820982815373
915,873,916,874,3.8696718203853777
919,875,920,876,0.6888012477540403
917,876,918,877,6.164930842644664
921,878,922,879,1.8747975277050326
920,883,921,884,6.578801525704809
927,887,928,888,2.0604147762746168
929,888,930,889,1.2590391558796208
932,889,933,890,1.488285685820602
935,894,936,895,2.756251536836829
937,897,938,898,0.6399313126262718
938,898,939,899,0.8516479691261162
939,901,940,902,1.76095827909598
943,904,944,905,4.691623376708023
945,905,946,906,0.5891205468781104
947,907,948,908,3.187476122442037
948,908,949,909,1.2888979183801212
952,909,953,910,2.9545635857689536
955,910,956,911,1.642692710320423
949,911,950,912,1.3064955000295013
957,912,958,913,2.372190879691382
956,914,957,915,1.5003560351887955
958,915,959,916,0.8845824334797318
959,916,960,917,2.665443613854453
960,917,961,918,1.983291261184809
964,920,965,921,1.059789922255271
962,921,963,922,2.0017629698417707
966,922,967,923,0.5522634972005336
967,923,968,924,1.921374704852337
971,924,972,925,1.1282019371200174
969,925,970,926,2.3847836026474263
977,931,978,932,0.679053281050233
972,932,973,933,3.3552043480117364
974,933,975,934,5.9219908256166764
979,934,980,935,1.242350339920799
978,935,979,936,2.9506370597460516
981,936,982,937,2.594045620631396
985,941,986,942,1.1876308305454057
992,944,993,945,1.6014377754930718
988,948,989,949,2.068759321401333
990,949,991,950,1.9369131695158295
991,950,992,951,0.6344842425597
996,954,997,955,0.04437961315204592
1000,964,1001,965,2.30709820598326
1007,965,1008,966,1.8746609737839388
1009,967,1010,968,0.1911918394979822
1008,969,1009,970,2.1651132258408654
1013,970,1014,971,0.85778493698172
1012,971,1013,972,5.565410378332719
1010,972,1011,973,2.99863516583554
1017,973,1018,974,3.6334025844769866
1015,976,1016,977,2.296686209185069
1022,978,1023,979,4.83101306351276
1018,979,1019,980,2.0288585407990887
1020,980,1021,981,1.0756780549802183
1021,981,1022,982,1.314633162610732
1019,982,1020,983,0.1893827814495744
1023,983,1024,984,2.177791139719165
1025,984,1026,985,1.2050424683492895
1024,986,1025,987,4.009472279133658
1031,991,1032,992,2.575853934106656
1030,992,1031,993,1.480820046978521
1032,993,1033,994,2.0517772122495077
1035,994,1036,995,1.2526353401698453
1033,995,1034,996,1.9410015447651217
1034,996,1035,997,0.7366630072323144
1039,999,1040,1000,7.758761896625843
1041,1003,1042,1004,1.7273896042580237
1040,1004,1041,1005,4.352455746798639
1046,1005,1047,1006,1.984230101292911
1042,1006,1043,1007,2.1905204624905723
1047,1010,1048,1011,2.6967304341384897
1050,1012,1051,1013,3.105795359283915
1049,1014,1050,1015,1.6293947043024535
1059,1016,1060,1017,1.2059243726702287
1055,1017,1056,1018,6.305630377331948
1066,1019,1067,1020,3.9611346572030626
1057,1020,1058,1021,2.1787070624077955
1062,1023,1063,1024,2.2186139036326917
1061,1025,1062,1026,2.890205083937678
1063,1026,1064,1027,0.8227153265573824
1060,1028,1061,1029,2.827904838790928
1070,1031,1071,1032,1.8829697869894597
1072,1034,1073,1035,0.2858155218317061
1074,1036,1075,1037,0.26859181417958344
1080,1040,1081,1041,1.5225791763403695
1079,1041,1080,1042,2.6609171388146873
1083,1042,1084,1043,2.9484917337768053
1082,1044,1083,1045,1.366754376022065
1081,1046,1082,1047,3.152043011528859
1087,1050,1088,1051,1.480795095805468
1089,1054,1090,1055,0.9442304844800239
1090,1056,1091,1057,3.94089943451286
1091,1057,1092,1058,0.3262008448687097
1097,1064,1098,1065,2.428835408926203
1104,1072,1105,1073,3.1165907574089076
1107,1073,1108,1074,1.5777600999179535
1108,1076,1109,1077,2.436515840541832
1110,1077,1111,1078,1.1356419735768863
1114,1079,1115,1080,0.6359073878995082
1113,1080,1114,1081,0.09819526612253633
1116,1081,1117,1082,1.5584950189139346
1115,1082,1116,1083,1.5247004463024856
1119,1084,1120,1085,2.3096546105799067
1118,1085,1119,1086,1.91265290336928
1128,1087,1129,1088,1.3981642057259684
1126,1089,1127,1090,0.21499523909515567
1130,1092,1131,1093,1.4354112118166624
1125,1095,1126,1096,2.2107047571490246
1129,1097,1130,1098,2.503127984599528
1132,1098,1133,1099,3.649930895712285
1133,1099,1134,1100,2.2114290328757202
1135,1101,1136,1102,1.5365371639182548
1137,1102,1138,1103,0.39310957694959325
1138,1107,1139,1108,4.6222523248250935
1142,1108,1143,1109,2.4058730524042558
1141,1112,1142,1113,0.5354509243137081
1144,1113,1145,1114,2.2427993860429027
1146,1115,1147,1116,1.6106069450130225
1147,1116,1148,1117,1.5260670450525409
1152,1117,1153,1118,1.191070914502303
1153,1121,1154,1122,2.7143180453605584
1151,1122,1152,1123,6.380008217320359
1154,1126,1155,1127,1.86214048731893
1156,1127,1157,1128,1.9809845484547202
1155,1128,1156,1129,1.5182229007102643
1157,1129,1158,1130,0.4519938749570655
1159,1130,1160,1131,0.888986242140772
1160,1131,1161,1132,2.952468562274593
1161,1132,1162,1133,0.6130622907944346
1164,1134,1165,1135,3.900574466865178
1166,1135,1167,1136,1.1923376530380159
1169,1137,1170,1138,2.634550558623584
1173,1138,1174,1139,1.299171107632488
1170,1139,1171,1140,1.3018617213064105
1175,1145,1176,1146,3.012771068974971
1176,1146,1177,1147,2.3528718736822536
1177,1148,1178,1149,2.5777903616557047
1185,1160,1186,1161,1.602519229232756
1187,1161,1188,1162,1.8142482092768848
1188,1162,1189,1163,3.246936991087965
1190,1165,1191,1166,1.083429934052078
1192,1166,1193,1167,2.9504901070448653
1193,1168,1194,1169,1.8629105136520825
1194,1169,1195,1170,2.665332395874893
1197,1170,1198,1171,0.7943109914831937
1195,1171,1196,1172,3.1497323258101932
1196,1172,1197,1173,2.092736902264698
1201,1173,1202,1174,1.045045924388452
1200,1174,1201,1175,1.994395523857622
1208,1179,1209,1180,1.6112958282870387
1206,1180,1207,1181,1.4799040802547696
1211,1182,1212,1183,1.6660633275190653
1213,1183,1214,1184,0.8035639345594064
1215,1184,1216,1185,1.8467624702011
1214,1186,1215,1187,0.818953217568954
1212,1187,1213,1188,3.7303799425685575
1217,1189,1218,1190,0.7842386671596595
1218,1190,1219,1191,1.7009294004294888
1222,1192,1223,1193,3.192468070946654
1223,1193,1224,1194,1.7679482582564598
1224,1194,1225,1195,1.6453983686409195
1221,1195,1222,1196,1.2935551661097788
1228,1197,1229,1198,2.0428411984324635
1229,1198,1230,1199,3.5820562619727307
1231,1199,1232,1200,2.0852423904319792
1233,1200,1234,1201,2.0978026719477305
1230,1201,1231,1202,6.685604877139345
