fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
52,34,0.5938775510204082,True,4.889138158494118,4.889138158494118,373,1.0,408,1.0
59,35,0.4671280276816609,True,3.302082948080695,3.302082948080695,272,1.0,152,1.0
56,36,0.8742004264392325,True,1.3941361866871431,1.3941361866871431,418,1.0,461,1.0
5,37,0.0,False,,,409,1.0,276,1.0
10,38,0.0,False,,,331,1.0,328,1.0
58,40,0.7505376344086021,True,1.4406409076446907,1.4406409076446907,462,1.0,352,1.0
6,41,0.0,False,,,439,1.0,80,1.0
64,42,0.3640661938534279,True,10.442731495308472,10.442731495308472,605,1.0,549,1.0
67,43,0.541501976284585,True,4.995721854436764,4.995721854436764,457,1.0,323,1.0
8,44,0.0,False,,,145,1.0,146,1.0
9,45,0.0,False,,,99,1.0,125,1.0
65,46,0.6017699115044248,True,2.2430139378457294,2.2430139378457294,144,1.0,218,1.0
57,47,0.5293398533007335,True,8.14371952476002,8.14371952476002,554,1.0,697,1.0
66,48,0.7439353099730458,True,2.051019455046135,2.051019455046135,688,1.0,606,1.0
63,50,0.5433070866141733,True,4.602589109289525,4.602589109289525,229,1.0,359,1.0
11,51,0.0,False,,,318,1.0,205,1.0
68,52,0.19718309859154928,False,,,70,1.0,355,1.0
77,53,0.6067019400352733,True,4.722536443864342,4.722536443864342,442,1.0,469,1.0
75,54,0.8046875,True,1.8331084873570487,1.8331084873570487,494,1.0,430,1.0
71,55,0.698019801980198,True,2.370276696651687,2.370276696651687,507,1.0,522,1.0
15,56,0.0,False,,,176,1.0,283,1.0
72,57,0.5441441441441441,True,1.75877771656668,1.75877771656668,304,1.0,553,1.0
78,58,0.7533206831119544,True,3.181403787705427,3.181403787705427,443,1.0,481,1.0
12,59,0.0,False,,,297,1.0,355,1.0
79,60,0.701098901098901,True,1.7125064655752134,1.7125064655752134,455,1.0,319,1.0
13,61,0.0,False,,,95,1.0,96,1.0
81,62,0.654320987654321,True,1.2545151341337497,1.2545151341337497,238,1.0,164,1.0
82,63,0.6192959582790091,True,1.3386207128814696,1.3386207128814696,767,1.0,475,1.0
83,64,0.5168067226890757,True,5.312724490162519,5.312724490162519,363,1.0,359,1.0
14,65,0.0,False,,,167,1.0,185,1.0
84,66,0.6112637362637363,True,3.3978486633765237,3.3978486633765237,634,1.0,539,1.0
74,67,0.3552397868561279,True,11.577912074575131,11.577912074575131,499,1.0,1027,1.0
96,68,0.12052117263843648,False,,,343,1.0,345,1.0
87,69,0.8,True,0.11514533023094521,0.11514533023094521,1177,1.0,983,1.0
16,70,0.0,False,,,220,1.0,407,1.0
86,71,0.6122448979591837,True,4.179605987197119,4.179605987197119,198,1.0,276,1.0
88,72,0.8728813559322034,True,1.4105209663670815,1.4105209663670815,707,1.0,619,1.0
85,74,0.3283395755305868,True,12.199567421972311,12.199567421972311,533,1.0,1595,1.0
90,75,0.8125,True,2.2267689710363627,2.2267689710363627,604,1.0,643,1.0
89,76,0.5484330484330484,True,3.9886118183379535,3.9886118183379535,447,1.0,640,1.0
18,77,0.0,False,,,110,1.0,355,1.0
91,78,0.4180672268907563,True,5.079072389820462,5.079072389820462,237,1.0,438,1.0
95,79,0.46846846846846846,True,6.337052256137588,6.337052256137588,352,1.0,626,1.0
98,80,0.3320388349514563,True,3.895359578134888,3.895359578134888,492,1.0,194,1.0
94,81,0.33548387096774196,True,3.7983006503429753,3.7983006503429753,119,1.0,295,1.0
100,82,0.45064377682403434,True,4.3927854327748905,4.3927854327748905,140,1.0,198,1.0
97,83,0.5067750677506775,True,1.0698880698625028,1.0698880698625028,187,1.0,369,1.0
17,84,0.0,False,,,685,1.0,316,1.0
92,85,0.1937799043062201,False,,,181,1.0,318,1.0
103,86,0.7122708039492243,True,4.2756700748744985,4.2756700748744985,675,1.0,539,1.0
104,87,0.6070763500931099,True,7.000132565834808,7.000132565834808,441,1.0,422,1.0
101,88,0.6946983546617916,True,2.7337019124179207,2.7337019124179207,497,1.0,430,1.0
102,89,0.6647398843930635,True,2.689998186226696,2.689998186226696,564,1.0,588,1.0
109,90,0.553223388305847,True,5.023861403930035,5.023861403930035,506,1.0,530,1.0
107,91,0.7885304659498208,True,0.8981308712986996,0.8981308712986996,267,1.0,232,1.0
106,92,0.5318761384335154,True,2.1094672740496536,2.1094672740496536,406,1.0,435,1.0
120,93,0.6484210526315789,True,4.289430297385419,4.289430297385419,434,1.0,349,1.0
110,94,0.1888111888111888,False,,,70,1.0,270,1.0
119,95,0.5399768250289687,True,4.964817467137831,4.964817467137831,515,1.0,814,1.0
115,96,0.7732919254658385,True,2.744218856486829,2.744218856486829,563,1.0,579,1.0
116,97,0.8721934369602763,True,1.2233721316574253,1.2233721316574253,579,1.0,505,1.0
114,98,0.20954907161803712,False,,,79,1.0,377,1.0
117,99,0.8119047619047619,True,1.240278702153676,1.240278702153676,361,1.0,400,1.0
118,100,0.8125,True,0.6704265749528644,0.6704265749528644,156,1.0,192,1.0
123,101,0.6798780487804879,True,2.876188958129602,2.876188958129602,238,1.0,313,1.0
122,102,0.7818991097922848,True,1.6116251551574141,1.6116251551574141,535,1.0,666,1.0
126,103,0.8160714285714286,True,2.012201235720744,2.012201235720744,531,1.0,486,1.0
125,104,0.6815789473684211,True,2.372604032042055,2.372604032042055,378,1.0,261,1.0
131,105,0.820627802690583,True,1.9398029304284732,1.9398029304284732,431,1.0,381,1.0
124,106,0.45227272727272727,True,2.0615708992776827,2.0615708992776827,239,1.0,400,1.0
129,107,0.5856573705179283,True,1.709424043473843,1.709424043473843,294,1.0,502,1.0
132,108,0.5786163522012578,True,2.6222454754330102,2.6222454754330102,106,1.0,145,1.0
142,109,0.33816425120772947,True,3.122094752579732,3.122094752579732,202,1.0,75,1.0
130,110,0.2930232558139535,False,,,277,1.0,279,1.0
136,111,0.7901049475262368,True,2.178692767142447,2.178692767142447,548,1.0,646,1.0
140,112,0.6400966183574879,True,2.9235243228876464,2.9235243228876464,348,1.0,331,1.0
146,113,0.4363256784968685,True,7.86333498355328,7.86333498355328,351,1.0,337,1.0
162,114,0.014903129657228018,False,,,387,1.0,294,1.0
22,115,0.0,False,,,27,1.0,462,1.0
138,116,0.3779527559055118,True,7.870489130721886,7.870489130721886,344,1.0,881,1.0
141,117,0.7682481751824818,True,1.0310995435070787,1.0310995435070787,525,1.0,444,1.0
143,118,0.39763779527559057,True,4.932681208368535,4.932681208368535,154,1.0,201,1.0
134,119,0.4931129476584022,True,3.9742897335572147,3.9742897335572147,232,1.0,310,1.0
19,120,0.0,False,,,106,1.0,287,1.0
128,121,0.4347275031685678,True,7.922779022224034,7.922779022224034,384,1.0,748,1.0
23,122,0.0,False,,,357,1.0,491,1.0
150,123,0.7334410339256866,True,3.2058674167493137,3.2058674167493137,553,1.0,520,1.0
149,124,0.43847072879330945,True,9.51583576215083,9.51583576215083,834,1.0,370,1.0
148,125,0.6449086161879896,True,3.4603420940410876,3.4603420940410876,349,1.0,281,1.0
29,126,0.0,False,,,51,1.0,125,1.0
154,127,0.5625,True,6.07354843223783,6.07354843223783,435,1.0,440,1.0
147,128,0.37105751391465674,True,8.414044473051534,8.414044473051534,244,1.0,495,1.0
161,129,0.24369747899159663,False,,,357,1.0,87,1.0
152,131,0.766612641815235,True,0.20243318029123045,0.20243318029123045,475,1.0,615,1.0
157,132,0.7846715328467153,True,2.3151313914490803,2.3151313914490803,819,1.0,648,1.0
156,133,0.6819672131147541,True,2.056621183533746,2.056621183533746,219,1.0,294,1.0
158,134,0.6410835214446953,True,2.9284112823028936,2.9284112823028936,375,1.0,352,1.0
159,135,0.4206008583690987,True,9.579459509417736,9.579459509417736,373,1.0,620,1.0
160,136,0.8721973094170403,True,0.1449396984100652,0.1449396984100652,435,1.0,400,1.0
173,137,0.26964285714285713,False,,,560,1.0,151,1.0
169,138,0.543778801843318,True,4.4888403205538685,4.4888403205538685,403,1.0,267,1.0
167,139,0.6100746268656716,True,4.866325047798665,4.866325047798665,417,1.0,446,1.0
168,140,0.690846286701209,True,3.497990653406236,3.497990653406236,472,1.0,507,1.0
165,141,0.5166163141993958,True,2.7907323757205305,2.7907323757205305,171,1.0,331,1.0
166,142,0.706359945872801,True,3.747136715625288,3.747136715625288,616,1.0,645,1.0
175,143,0.39242219215155616,True,11.082530792068278,11.082530792068278,332,1.0,697,1.0
171,144,0.6830508474576271,True,2.378197670061486,2.378197670061486,424,1.0,569,1.0
177,145,0.19887165021156558,False,,,210,1.0,640,1.0
170,146,0.8316151202749141,True,0.861252442305127,0.861252442305127,251,1.0,282,1.0
179,147,0.5323275862068966,True,2.4047905338691784,2.4047905338691784,464,1.0,247,1.0
178,148,0.8689839572192514,True,1.0806274030163623,1.0806274030163623,747,1.0,651,1.0
39,149,0.0,False,,,375,1.0,27,1.0
180,150,0.5416666666666666,True,6.293890047649046,6.293890047649046,532,1.0,356,1.0
164,151,0.039886039886039885,False,,,43,1.0,322,1.0
183,152,0.5951940850277264,True,5.7024154027261496,5.7024154027261496,413,1.0,450,1.0
30,153,0.0,False,,,106,1.0,412,1.0
189,154,0.553475935828877,True,5.076737029456616,5.076737029456616,696,1.0,466,1.0
185,155,0.5077574047954866,True,5.287593945301291,5.287593945301291,695,1.0,374,1.0
188,156,0.7309941520467836,True,3.305681663228955,3.305681663228955,478,1.0,410,1.0
187,157,0.8200934579439252,True,1.3707675788983102,1.3707675788983102,418,1.0,361,1.0
192,158,0.5841836734693877,True,7.030501367672392,7.030501367672392,709,1.0,533,1.0
195,159,0.7328431372549019,True,2.0604264545987117,2.0604264545987117,384,1.0,323,1.0
194,160,0.6810344827586207,True,3.7132911636991195,3.7132911636991195,303,1.0,282,1.0
197,161,0.3758099352051836,True,6.691950589553103,6.691950589553103,200,1.0,437,1.0
207,162,0.4544609665427509,True,1.520683549001985,1.520683549001985,1076,1.0,489,1.0
202,163,0.010869565217391304,False,,,374,1.0,277,1.0
51,164,0.0,False,,,166,1.0,196,1.0
196,165,0.4482758620689655,True,6.159385977475776,6.159385977475776,149,1.0,229,1.0
182,166,0.3278236914600551,True,13.695669182956761,13.695669182956761,453,1.0,993,1.0
200,167,0.28774928774928776,False,,,134,1.0,318,1.0
47,168,0.0,False,,,298,1.0,90,1.0
203,169,0.5993485342019544,True,3.707760761770223,3.707760761770223,231,1.0,260,1.0
208,170,0.5110192837465565,True,2.852395683226163,2.852395683226163,726,1.0,371,1.0
204,171,0.5906735751295337,True,3.5615127462349587,3.5615127462349587,232,1.0,382,1.0
206,172,0.6727089627391742,True,3.7414706017287345,3.7414706017287345,671,1.0,990,1.0
191,173,0.6198428290766208,True,4.344077612776192,4.344077612776192,688,1.0,961,1.0
210,174,0.7934782608695652,True,2.0870199826314115,2.0870199826314115,442,1.0,383,1.0
60,175,0.0,False,,,166,1.0,190,1.0
209,176,0.3138138138138138,True,7.291092436715634,7.291092436715634,212,1.0,663,1.0
216,177,0.7831513260530422,True,2.2559366343866243,2.2559366343866243,589,1.0,554,1.0
215,178,0.8149532710280374,True,2.2216469659566345,2.2216469659566345,512,1.0,459,1.0
55,179,0.0,False,,,151,1.0,145,1.0
217,181,0.8882978723404256,True,1.8395312597436806,1.8395312597436806,532,1.0,533,1.0
213,182,0.8036322360953462,True,1.6306815737534686,1.6306815737534686,712,1.0,877,1.0
212,183,0.4898989898989899,True,5.7789227081086665,5.7789227081086665,136,1.0,159,1.0
214,184,0.5904365904365905,True,1.9897812576816483,1.9897812576816483,323,1.0,442,1.0
220,185,0.5284552845528455,True,2.160459240005341,2.160459240005341,80,1.0,108,1.0
227,186,0.6536312849162011,True,3.66692427919146,3.66692427919146,329,1.0,263,1.0
224,187,0.8053571428571429,True,2.523917956121718,2.523917956121718,512,1.0,499,1.0
235,188,0.41379310344827586,True,7.448637798062013,7.448637798062013,341,1.0,151,1.0
61,189,0.0,False,,,249,1.0,185,1.0
223,190,0.6398809523809523,True,1.1833379077029198,1.1833379077029198,329,1.0,222,1.0
225,191,0.8608923884514436,True,1.666075719042776,1.666075719042776,358,1.0,351,1.0
229,192,0.44639376218323584,True,8.801020120019567,8.801020120019567,272,1.0,470,1.0
234,193,0.6442885771543087,True,2.728522709124738,2.728522709124738,998,1.0,643,1.0
248,194,0.04619565217391304,False,,,216,1.0,169,1.0
232,195,0.18739054290718038,False,,,125,1.0,553,1.0
69,196,0.0,False,,,216,1.0,95,1.0
237,197,0.4075829383886256,True,4.293639143866899,4.293639143866899,150,1.0,147,1.0
222,198,0.528957528957529,True,4.31658105780231,4.31658105780231,581,1.0,607,1.0
245,199,0.5017006802721088,True,11.481855652882382,11.481855652882382,471,1.0,412,1.0
239,200,0.3136792452830189,True,12.395513135179856,12.395513135179856,190,1.0,367,1.0
228,201,0.5726375176304654,True,5.016158195833368,5.016158195833368,418,1.0,697,1.0
231,202,0.6180904522613065,True,1.5417144940336458,1.5417144940336458,369,1.0,597,1.0
70,203,0.0,False,,,207,1.0,319,1.0
242,204,0.6895522388059702,True,2.155432854914336,2.155432854914336,332,1.0,234,1.0
240,205,0.6422018348623854,True,8.07267849376033,8.07267849376033,723,1.0,530,1.0
250,206,0.6034236804564908,True,3.339559831319228,3.339559831319228,631,1.0,493,1.0
243,207,0.5812274368231047,True,6.262084837194637,6.262084837194637,498,1.0,378,1.0
221,208,0.6049700085689803,True,6.612640687839212,6.612640687839212,763,1.0,1110,1.0
241,209,0.6028708133971292,True,2.993119755614622,2.993119755614622,256,1.0,414,1.0
246,210,0.8560975609756097,True,0.6034296440182219,0.6034296440182219,405,1.0,356,1.0
244,211,0.4765625,True,3.6227096271068353,3.6227096271068353,144,1.0,234,1.0
73,212,0.0,False,,,99,1.0,131,1.0
76,213,0.0,False,,,95,1.0,280,1.0
255,214,0.7903525046382189,True,2.810229048418943,2.810229048418943,520,1.0,445,1.0
108,215,0.0,False,,,345,1.0,300,1.0
93,216,0.0,False,,,118,1.0,203,1.0
99,217,0.0,False,,,269,1.0,432,1.0
259,218,0.8625,True,1.5876533255258563,1.5876533255258563,578,1.0,614,1.0
261,219,0.7404458598726115,True,2.890821064240237,2.890821064240237,518,1.0,575,1.0
252,220,0.40058479532163743,True,10.833182388994814,10.833182388994814,399,1.0,559,1.0
264,221,0.8926886792452831,True,1.018814923453556,1.018814923453556,817,1.0,788,1.0
266,222,0.5508771929824562,True,6.430455968848171,6.430455968848171,408,1.0,476,1.0
265,223,0.7228915662650602,True,2.7203586921710152,2.7203586921710152,368,1.0,490,1.0
257,224,0.5793357933579336,True,2.006080925030441,2.006080925030441,347,1.0,509,1.0
262,225,0.6292134831460674,True,3.9051721240187023,3.9051721240187023,311,1.0,269,1.0
253,226,0.4966216216216216,True,1.121421630286833,1.121421630286833,312,1.0,574,1.0
267,227,0.45454545454545453,True,2.640725924183947,2.640725924183947,75,1.0,165,1.0
269,228,0.8333333333333334,True,0.2771077939796191,0.2771077939796191,500,1.0,600,1.0
263,229,0.38872832369942195,True,0.42759268214686774,0.42759268214686774,273,1.0,688,1.0
268,230,0.4111801242236025,True,10.125362708735633,10.125362708735633,575,1.0,561,1.0
105,231,0.0,False,,,210,1.0,224,1.0
274,232,0.7965260545905707,True,2.051484140437411,2.051484140437411,343,1.0,381,1.0
272,233,0.21597633136094674,False,,,77,1.0,334,1.0
121,234,0.0,False,,,222,1.0,200,1.0
276,235,0.8534278959810875,True,1.552245764821606,1.552245764821606,414,1.0,370,1.0
270,236,0.7714701601164483,True,1.8422646346093474,1.8422646346093474,594,1.0,623,1.0
275,237,0.5591397849462365,True,3.4988126138190307,3.4988126138190307,156,1.0,279,1.0
111,238,0.0,False,,,190,1.0,436,1.0
280,239,0.5324858757062146,True,5.501405252373587,5.501405252373587,530,1.0,555,1.0
282,240,0.5630252100840336,True,4.839168795955795,4.839168795955795,333,1.0,411,1.0
254,241,0.267314702308627,False,,,248,1.0,795,1.0
284,242,0.3194444444444444,True,4.890803456749721,4.890803456749721,504,1.0,161,1.0
289,243,0.4782608695652174,True,5.07753265772386,5.07753265772386,459,1.0,255,1.0
112,244,0.0,False,,,339,1.0,118,1.0
283,245,0.37407407407407406,True,3.176777303600175,3.176777303600175,202,1.0,540,1.0
286,246,0.6430260047281324,True,3.0395544323565886,3.0395544323565886,832,1.0,558,1.0
113,247,0.0,False,,,47,1.0,164,1.0
278,248,0.37866666666666665,True,10.71418923913975,10.71418923913975,292,1.0,742,1.0
139,249,0.0,False,,,470,1.0,72,1.0
287,250,0.12637362637362637,False,,,63,1.0,142,1.0
291,251,0.4490238611713666,True,8.068861289956349,8.068861289956349,280,1.0,388,1.0
292,252,0.6222222222222222,True,7.609835180548998,7.609835180548998,591,1.0,431,1.0
288,253,0.5301204819277109,True,5.52149439495746,5.52149439495746,645,1.0,371,1.0
127,254,0.0,False,,,162,1.0,37,1.0
290,255,0.7652439024390244,True,1.318664872085087,1.318664872085087,254,1.0,325,1.0
281,256,0.16626506024096385,False,,,69,1.0,415,1.0
296,257,0.8626198083067093,True,1.163155941559124,1.163155941559124,302,1.0,281,1.0
295,258,0.5644820295983086,True,1.609612569404002,1.609612569404002,273,1.0,467,1.0
133,259,0.0,False,,,158,1.0,120,1.0
135,260,0.0,False,,,362,1.0,357,1.0
312,261,0.6637931034482759,True,4.05391752380866,4.05391752380866,432,1.0,340,1.0
294,262,0.7945205479452054,True,1.7640631170251313,1.7640631170251313,484,1.0,564,1.0
306,263,0.6118012422360248,True,4.860276103578728,4.860276103578728,621,1.0,417,1.0
302,264,0.42212518195050946,True,6.86375095795294,6.86375095795294,324,1.0,653,1.0
303,265,0.4131455399061033,True,6.85952017078128,6.85952017078128,211,1.0,391,1.0
137,266,0.0,False,,,82,1.0,240,1.0
311,267,0.22189349112426035,False,,,80,1.0,333,1.0
307,268,0.564673157162726,True,3.1053074869011237,3.1053074869011237,406,1.0,719,1.0
304,269,0.4780058651026393,True,5.528787284929058,5.528787284929058,194,1.0,310,1.0
309,270,0.6081560283687943,True,2.119985069410847,2.119985069410847,346,1.0,561,1.0
313,271,0.47713717693836977,True,4.919589991853816,4.919589991853816,293,1.0,450,1.0
145,272,0.0,False,,,167,1.0,336,1.0
144,273,0.0,False,,,84,1.0,287,1.0
315,274,0.7443181818181818,True,1.7081113951177633,1.7081113951177633,545,1.0,683,1.0
176,275,0.0,False,,,276,1.0,160,1.0
317,276,0.3569553805774278,True,1.683554997587523,1.683554997587523,381,1.0,136,1.0
323,277,0.6618004866180048,True,3.31990909918962,3.31990909918962,408,1.0,275,1.0
320,278,0.852,True,1.077679716913287,1.077679716913287,495,1.0,431,1.0
318,279,0.3322475570032573,True,4.265898159351386,4.265898159351386,305,1.0,104,1.0
172,280,0.0,False,,,270,1.0,392,1.0
322,281,0.7541666666666667,True,0.8485187289824198,0.8485187289824198,480,1.0,362,1.0
316,282,0.6948453608247422,True,2.693917395806425,2.693917395806425,450,1.0,372,1.0
324,283,0.36322188449848025,True,14.783947365324785,14.783947365324785,239,1.0,658,1.0
151,284,0.0,False,,,85,1.0,425,1.0
155,285,0.0,False,,,447,1.0,298,1.0
163,286,0.0,False,,,109,1.0,353,1.0
326,287,0.36568457538994803,True,10.291448592886406,10.291448592886406,432,1.0,356,1.0
329,288,0.7029360967184801,True,1.4857438630903397,1.4857438630903397,579,1.0,407,1.0
327,289,0.6716417910447762,True,2.7883217802320077,2.7883217802320077,348,1.0,324,1.0
328,290,0.22493887530562348,False,,,97,1.0,404,1.0
321,291,0.47959183673469385,True,5.813145158650546,5.813145158650546,351,1.0,664,1.0
330,292,0.6072234762979684,True,3.809649391275735,3.809649391275735,338,1.0,374,1.0
305,293,0.05623721881390593,False,,,618,1.0,415,1.0
331,294,0.6712095400340715,True,2.358189079768748,2.358189079768748,587,1.0,394,1.0
174,295,0.0,False,,,114,1.0,116,1.0
333,296,0.3153153153153153,True,1.0324736027323458,1.0324736027323458,111,1.0,35,1.0
332,297,0.4752252252252252,True,5.282560394258677,5.282560394258677,231,1.0,424,1.0
319,298,0.3127147766323024,True,10.781789043833838,10.781789043833838,270,1.0,494,1.0
342,299,0.717479674796748,True,1.9558900308849545,1.9558900308849545,485,1.0,360,1.0
335,300,0.5738396624472574,True,2.6625237108254005,2.6625237108254005,472,1.0,274,1.0
339,301,0.44788087056128295,True,6.917336751806558,6.917336751806558,665,1.0,599,1.0
337,302,0.6773618538324421,True,1.719849960296994,1.719849960296994,538,1.0,403,1.0
350,303,0.015783540022547914,False,,,577,1.0,324,1.0
336,304,0.7124773960216998,True,2.346670950022917,2.346670950022917,453,1.0,494,1.0
343,305,0.9135802469135802,True,0.5947749512565575,0.5947749512565575,621,1.0,619,1.0
341,306,0.8212927756653993,True,2.0949413528704772,2.0949413528704772,679,1.0,758,1.0
346,307,0.7654320987654321,True,1.1416830646810734,1.1416830646810734,277,1.0,295,1.0
181,308,0.0,False,,,44,1.0,525,1.0
347,309,0.7643504531722054,True,1.1679065652492662,1.1679065652492662,303,1.0,281,1.0
338,310,0.3855421686746988,True,8.102138204688908,8.102138204688908,286,1.0,289,1.0
351,311,0.48451327433628316,True,6.623098920589411,6.623098920589411,331,1.0,340,1.0
334,312,0.3185378590078329,True,8.420699604170562,8.420699604170562,130,1.0,375,1.0
184,313,0.0,False,,,142,1.0,504,1.0
354,314,0.6476868327402135,True,2.7739150347723727,2.7739150347723727,562,1.0,364,1.0
352,315,0.38028169014084506,True,7.682042589514828,7.682042589514828,143,1.0,249,1.0
353,316,0.45707656612529,True,4.437700558967287,4.437700558967287,336,1.0,292,1.0
355,317,0.5810928013876843,True,8.203727368822689,8.203727368822689,1099,1.0,724,1.0
358,318,0.3274336283185841,True,1.051882432168664,1.051882432168664,339,1.0,111,1.0
356,319,0.7074074074074074,True,3.085187819732052,3.085187819732052,397,1.0,525,1.0
357,320,0.6,True,2.2308637683090784,2.2308637683090784,216,1.0,144,1.0
363,321,0.05500705218617771,False,,,709,1.0,39,1.0
186,322,0.0,False,,,226,1.0,445,1.0
190,323,0.0,False,,,150,1.0,314,1.0
361,324,0.46581691772885286,True,11.34196303898189,11.34196303898189,473,1.0,792,1.0
362,325,0.540952380952381,True,0.771402454925407,0.771402454925407,525,1.0,284,1.0
360,326,0.300763358778626,True,3.2208060439016064,3.2208060439016064,197,1.0,655,1.0
365,327,0.6548463356973995,True,2.7246062133400817,2.7246062133400817,372,1.0,328,1.0
369,328,0.3855693348365276,True,9.227172686066815,9.227172686066815,426,1.0,803,1.0
368,329,0.5149606299212598,True,5.635477676127077,5.635477676127077,634,1.0,328,1.0
371,330,0.6549295774647887,True,1.5905171066506882,1.5905171066506882,136,1.0,99,1.0
201,331,0.0,False,,,446,1.0,155,1.0
193,332,0.0,False,,,251,1.0,230,1.0
372,333,0.5571428571428572,True,1.3016510351070283,1.3016510351070283,138,1.0,80,1.0
198,334,0.0,False,,,84,1.0,238,1.0
373,335,0.8133333333333334,True,2.004141166938859,2.004141166938859,716,1.0,644,1.0
377,336,0.52,True,4.767468917096499,4.767468917096499,285,1.0,323,1.0
376,337,0.6236702127659575,True,4.882191076545819,4.882191076545819,523,1.0,698,1.0
378,338,0.763458401305057,True,2.17693770796552,2.17693770796552,579,1.0,502,1.0
382,339,0.5110220440881763,True,5.144975363485676,5.144975363485676,499,1.0,255,1.0
381,340,0.6132075471698113,True,3.8225668630771517,3.8225668630771517,506,1.0,349,1.0
375,341,0.1572052401746725,False,,,36,1.0,229,1.0
199,342,0.0,False,,,133,0.8209876543209876,64,1.0
383,343,0.21212121212121213,False,,,297,1.0,63,1.0
366,344,0.43752839618355294,True,13.85267538005256,13.85267538005256,1049,1.0,2115,1.0
205,345,0.0,False,,,239,1.0,139,1.0
211,346,0.0,False,,,114,1.0,306,1.0
384,347,0.6100917431192661,True,1.5735009692275166,1.5735009692275166,139,1.0,212,1.0
218,348,0.0,False,,,156,1.0,358,1.0
385,349,0.8866799204771372,True,0.5900059576625437,0.5900059576625437,488,1.0,461,1.0
380,350,0.5816091954022988,True,5.009293239223734,5.009293239223734,273,1.0,415,1.0
219,351,0.0,False,,,365,1.0,188,1.0
389,352,0.4584805653710247,True,9.771949662557388,9.771949662557388,682,1.0,969,1.0
386,353,0.45098039215686275,True,6.0105376979254235,6.0105376979254235,587,1.0,375,1.0
390,354,0.2017353579175705,False,,,461,1.0,93,1.0
388,355,0.7827380952380952,True,1.3563647919636617,1.3563647919636617,305,1.0,294,1.0
391,356,0.7020725388601037,True,2.190851017525306,2.190851017525306,356,1.0,301,1.0
394,357,0.648854961832061,True,2.4920764521811933,2.4920764521811933,636,1.0,444,1.0
387,358,0.4574468085106383,True,6.134315602706184,6.134315602706184,186,1.0,362,1.0
393,359,0.2554517133956386,False,,,108,1.0,295,1.0
397,360,0.4787234042553192,True,9.307913601267197,9.307913601267197,298,1.0,397,1.0
226,361,0.0,False,,,188,1.0,208,1.0
398,362,0.48788927335640137,True,1.0900415238767376,1.0900415238767376,575,1.0,285,1.0
396,363,0.5964391691394659,True,5.944959667298245,5.944959667298245,433,1.0,643,1.0
399,364,0.694,True,2.7117541883521743,2.7117541883521743,409,1.0,438,1.0
403,365,0.4435146443514644,True,2.831136381990195,2.831136381990195,689,1.0,346,1.0
400,366,0.5298507462686567,True,2.079140479239723,2.079140479239723,215,1.0,400,1.0
