idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
889,723,890,724,4.79436004400215
895,726,896,727,2.788980177706201
892,731,893,732,1.239172528093373
904,738,905,739,1.8430785009309243
905,741,906,742,0.8394565815268714
914,742,915,743,5.811394702925653
930,752,931,753,7.575397047797072
920,753,921,754,4.301218382667184
917,755,918,756,5.402445224502824
926,764,927,765,2.786377274062222
936,765,937,766,4.24667030815519
940,768,941,769,5.797454841703952
943,773,944,774,7.307056979234503
947,778,948,779,1.498511783215811
960,781,961,782,4.182690495387409
954,784,955,785,6.503950554375777
967,790,968,791,9.90208473633938
979,795,980,796,8.80455363194906
998,796,999,797,6.037474745387984
988,800,989,801,4.095498696034406
982,801,983,802,2.6118533419702374
985,802,986,803,2.2723185001552606
989,803,990,804,0.6408552614012685
995,804,996,805,1.6556855772177852
996,806,997,807,1.1092646815817395
1003,808,1004,809,5.284674498901797
997,812,998,813,6.558726411888547
1017,813,1018,814,2.6129430828999896
1022,815,1023,816,5.612293745291815
1009,816,1010,817,3.404794975963314
1015,817,1016,818,5.16088271038016
1006,820,1007,821,4.10911794888089
1021,821,1022,822,0.522629528836579
1024,823,1025,824,5.184404228597005
1030,828,1031,829,2.399349236446129
1032,830,1033,831,1.0025029868621993
1028,831,1029,832,3.1853430347548604
1033,833,1034,834,4.374033755644495
1037,835,1038,836,3.2298900779050554
1046,837,1047,838,0.8652556089984942
1034,839,1035,840,8.233511474803606
1050,846,1051,847,7.440506690887508
1055,848,1056,849,6.764909506687973
1057,850,1058,851,6.793479003808135
1058,853,1059,854,0.8956884801784092
1060,856,1061,857,3.519825059922561
1063,857,1064,858,3.229328133287443
1071,860,1072,861,2.814215831228793
1077,866,1078,867,0.8237746106487365
1078,867,1079,868,5.9895722349276435
1084,868,1085,869,1.0586798204100922
1082,872,1083,873,6.64008168495724
1088,876,1089,877,3.6345489265092876
1089,877,1090,878,2.3468373640206557
1102,886,1103,887,6.458208382647591
1104,888,1105,889,8.268203955283916
1106,889,1107,890,1.725620947450157
1097,890,1098,891,1.8416238157583604
1107,891,1108,892,2.3658851659798525
1098,893,1099,894,2.348321057841683
1112,895,1113,896,6.5359984566500575
1109,899,1110,900,6.307246217351709
1116,903,1117,904,3.297912409411157
1119,905,1120,906,5.532237895023429
1113,906,1114,907,3.1814543637170125
1121,907,1122,908,1.7708733899879134
1120,910,1121,911,1.5876167742179839
1130,911,1131,912,4.1464235936531075
1126,913,1127,914,3.3030714410821367
1137,914,1138,915,3.9341316402738395
1148,925,1149,926,2.2587282429715345
1143,926,1144,927,0.20141289491639178
1142,931,1143,932,1.326230909095461
1150,933,1151,934,1.9162162839689838
1161,934,1162,935,6.987784145078673
1155,936,1156,937,6.692029549153303
1164,941,1165,942,2.5653513048825993
1165,943,1166,944,3.2952556655597216
1169,946,1170,947,2.659047670588332
1162,950,1163,951,4.318037075687129
1177,953,1178,954,3.8715236644994526
1188,955,1189,956,4.9789248830205945
1180,956,1181,957,5.874533819538727
1193,957,1194,958,2.1159281585480088
1190,963,1191,964,1.2396340714465215
1194,965,1195,966,1.4607132286344988
1195,968,1196,969,1.1248413033720954
1203,973,1204,974,3.7960351133829375
1211,979,1212,980,1.9837127963732608
1206,981,1207,982,7.943156765611262
1216,982,1217,983,1.4653209055890266
1220,983,1221,984,4.140154523908817
1219,985,1220,986,1.4209121885265081
1214,989,1215,990,1.3451118339134644
1231,991,1232,992,1.7734379219809575
1240,996,1241,997,2.7878167533161666
1237,998,1238,999,3.606165476050262
1238,999,1239,1000,6.521862486894856
1233,1000,1234,1001,4.532670478968053
1244,1003,1245,1004,1.429213182579237
1236,1005,1237,1006,5.529433694283973
1243,1006,1244,1007,4.024648037057278
1249,1008,1250,1009,1.199004129943221
1248,1009,1249,1010,5.728348844320862
1255,1010,1256,1011,4.063437103025989
1264,1012,1265,1013,3.1207880925535636
1253,1017,1254,1018,1.3260869133538598
1259,1018,1260,1019,2.3758783498356753
1267,1027,1268,1028,9.557805559726228
1274,1028,1275,1029,1.2799549880534775
1283,1033,1284,1034,4.091006285360388
1286,1037,1287,1038,2.9321972838208015
1282,1041,1283,1042,1.4254984101439845
1271,1045,1272,1046,9.425003568658276
1291,1046,1292,1047,2.34200055170594
1281,1047,1282,1048,2.867507838392011
1290,1048,1291,1049,1.1860483745059816
1297,1052,1298,1053,0.25340341918682124
1313,1053,1314,1054,7.025571066997414
1298,1054,1299,1055,3.7821985625111036
1304,1055,1305,1056,3.859526386415497
1303,1063,1304,1064,2.891484854273006
1316,1064,1317,1065,0.23127263101266543
1321,1070,1322,1071,1.9759230489380815
1326,1071,1327,1072,4.266211180692297
1337,1072,1338,1073,4.531342125336726
1320,1074,1321,1075,0.7276561666082355
1323,1077,1324,1078,2.8413282017407773
1329,1079,1330,1080,3.338193011555574
1336,1081,1337,1082,6.2879611581090735
1341,1082,1342,1083,1.1905523396703641
1334,1083,1335,1084,7.534230412182565
1339,1085,1340,1086,7.258511628790455
1340,1086,1341,1087,0.4027267014812483
1349,1089,1350,1090,8.769646552456992
1346,1091,1347,1092,5.400074756218148
1353,1093,1354,1094,4.170161139734956
1352,1098,1353,1099,3.3748925603925177
1359,1099,1360,1100,3.14149335904382
1363,1104,1364,1105,2.4270796197020874
1369,1111,1370,1112,6.474337456649398
1365,1112,1366,1113,0.6524656945777951
1375,1116,1376,1117,2.416020677629565
1383,1119,1384,1120,6.77396384629756
1382,1120,1383,1121,7.96305958187004
1389,1121,1390,1122,8.55345556480503
1371,1124,1372,1125,7.119010301862041
1385,1131,1386,1132,1.897217766905324
1390,1138,1391,1139,5.204906665627889
1398,1141,1399,1142,1.9850522888678543
1402,1142,1403,1143,0.7521750771023369
1417,1148,1418,1149,2.0548511262892366
1411,1152,1412,1153,2.172059345986934
1419,1153,1420,1154,4.853905542963562
1429,1162,1430,1163,5.829719974278855
1430,1166,1431,1167,3.6086840393711936
1435,1168,1436,1169,1.6560081977858747
1442,1173,1443,1174,3.1988966548764552
1438,1174,1439,1175,3.03403264099795
1443,1176,1444,1177,0.25990030317656604
1447,1180,1448,1181,5.1980673293201605
1445,1182,1446,1183,5.756072703442344
1444,1184,1445,1185,4.607357599833015
1448,1186,1449,1187,2.443152278896338
1455,1190,1456,1191,5.802562665374516
1451,1191,1452,1192,1.7105577291011858
1456,1194,1457,1195,5.479868478648423
1454,1195,1455,1196,8.129695389365189
1463,1197,1464,1198,2.767667899196944
1465,1201,1466,1202,4.32482614799178
1469,1202,1470,1203,6.97874812068766
1470,1204,1471,1205,4.217095864739154
1489,1215,1490,1216,1.0535510392538594
1491,1216,1492,1217,3.0810351322601264
1494,1218,1495,1219,3.465388321946685
1500,1223,1501,1224,1.6232477243759478
1490,1226,1491,1227,3.672820498670746
1507,1233,1508,1234,1.4909500557224593
1513,1234,1514,1235,1.5891197559846413
1518,1238,1519,1239,2.722956775868109
1525,1242,1526,1243,4.170061999559874
1521,1243,1522,1244,3.973254119104892
1516,1244,1517,1245,4.409010635664726
1531,1252,1532,1253,1.0713578378676392
1543,1258,1544,1259,8.29784213968755
1549,1261,1550,1262,1.2347327864180817
1551,1264,1552,1265,1.8110234585154277
1555,1269,1556,1270,6.102999306630317
1560,1271,1561,1272,5.649654134410727
1564,1273,1565,1274,2.1948667721403896
1570,1283,1571,1284,1.9986045554428098
1576,1289,1577,1290,2.1351684167528977
1577,1290,1578,1291,4.849845344999273
1580,1292,1581,1293,0.9185462303931331
1587,1295,1588,1296,0.49784713354721977
1582,1297,1583,1298,6.629147707850514
1603,1316,1604,1317,2.3839209353755844
1607,1317,1608,1318,0.8112296814118047
1606,1318,1607,1319,6.446613157021148
1610,1319,1611,1320,5.88704746403343
1624,1325,1625,1326,5.304103433926379
1618,1326,1619,1327,5.6630103012470885
1626,1330,1627,1331,3.3656745792434872
1623,1332,1624,1333,5.174315010419316
1629,1333,1630,1334,3.3265375517346247
1631,1334,1632,1335,2.0642764542822576
