fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
51,44,0.3371212121212121,True,4.349697736733219,4.349697736733219,264,1.0,89,1.0
49,45,0.8119800332778702,True,1.627499271641941,1.627499271641941,552,1.0,537,1.0
52,46,0.6666666666666666,True,3.2044806599242426,3.2044806599242426,370,1.0,385,1.0
56,47,0.4249146757679181,True,5.369521374922526,5.369521374922526,448,1.0,387,1.0
55,48,0.39039039039039036,True,9.642052350439007,9.642052350439007,552,1.0,374,1.0
17,49,0.0,False,,,51,1.0,149,1.0
54,50,0.2715654952076677,False,,,117,1.0,281,1.0
18,51,0.0,False,,,220,1.0,40,0.5263157894736842
20,52,0.0,False,,,368,1.0,470,1.0
59,53,0.583203732503888,True,4.701184972858054,4.701184972858054,375,1.0,643,1.0
23,54,0.0,False,,,157,1.0,33,1.0
26,55,0.0,False,,,262,1.0,154,1.0
35,56,0.0,False,,,237,1.0,220,1.0
58,57,0.037604456824512536,False,,,402,1.0,343,1.0
67,58,0.135632183908046,False,,,114,1.0,380,1.0
37,59,0.0,False,,,134,1.0,118,1.0
72,60,0.013201320132013201,False,,,170,1.0,137,1.0
68,61,0.7274305555555556,True,3.0131810155336978,3.0131810155336978,437,1.0,558,1.0
63,62,0.42686170212765956,True,3.459739664399133,3.459739664399133,373,1.0,700,1.0
64,63,0.5247933884297521,True,5.092561697243944,5.092561697243944,271,1.0,467,1.0
74,64,0.7169197396963124,True,1.9087263109861052,1.9087263109861052,801,1.0,782,1.0
38,65,0.0,False,,,196,1.0,174,1.0
71,66,0.40660919540229884,True,10.721501765358623,10.721501765358623,386,1.0,593,1.0
75,67,0.7552986512524085,True,0.5835022530105994,0.5835022530105994,415,1.0,496,1.0
73,68,0.6540229885057471,True,6.118577272749441,6.118577272749441,641,1.0,798,1.0
82,69,0.2740112994350282,False,,,354,1.0,97,1.0
80,70,0.27151051625239003,False,,,317,1.0,348,1.0
43,71,0.0,False,,,165,1.0,240,1.0
79,72,0.4865979381443299,True,5.418079523983484,5.418079523983484,308,1.0,413,1.0
86,73,0.563973063973064,True,3.662143443834192,3.662143443834192,370,1.0,559,1.0
84,74,0.6050420168067226,True,7.491616802970661,7.491616802970661,810,1.0,527,1.0
81,75,0.5859649122807018,True,4.724941316542892,4.724941316542892,369,1.0,535,1.0
85,76,0.6512261580381471,True,4.252932251998263,4.252932251998263,586,1.0,626,1.0
93,77,0.43487394957983194,True,5.541048083307023,5.541048083307023,474,1.0,209,1.0
96,78,0.5740072202166066,True,1.91529602469332,1.91529602469332,546,1.0,326,1.0
92,79,0.5687885010266941,True,6.0427693070795545,6.0427693070795545,307,1.0,457,1.0
88,80,0.16716867469879518,False,,,215,1.0,560,1.0
87,81,0.22375,False,,,443,1.0,536,1.0
101,82,0.41318681318681316,True,4.132189159904423,4.132189159904423,445,1.0,198,1.0
89,83,0.08641975308641975,False,,,234,1.0,1262,1.0
106,84,0.4566929133858268,True,6.991026293598267,6.991026293598267,370,1.0,370,1.0
100,85,0.36243654822335025,True,10.304229500218003,10.304229500218003,967,1.0,375,1.0
45,86,0.0,False,,,104,1.0,417,1.0
99,87,0.058823529411764705,False,,,28,1.0,476,1.0
97,88,0.07430340557275542,False,,,24,1.0,323,1.0
102,89,0.43018867924528303,True,6.391272340040722,6.391272340040722,283,1.0,475,1.0
44,90,0.0,False,,,210,1.0,437,1.0
110,91,0.2850678733031674,False,,,195,1.0,373,1.0
103,93,0.6598639455782312,True,3.1543142479668416,3.1543142479668416,586,1.0,878,1.0
105,94,0.3914590747330961,True,15.050974271794649,15.050974271794649,709,1.0,464,1.0
104,95,0.30724070450097846,True,2.1453294138075467,2.1453294138075467,157,1.0,511,1.0
112,96,0.5206611570247934,True,3.478167139333544,3.478167139333544,494,1.0,794,1.0
119,97,0.06227106227106227,False,,,87,1.0,493,1.0
113,98,0.037940379403794036,False,,,220,1.0,163,1.0
117,99,0.34735202492211836,True,3.3880419247103877,3.3880419247103877,250,1.0,615,1.0
125,100,0.18243243243243243,False,,,444,1.0,81,1.0
120,101,0.47233468286099867,True,6.2521820293636825,6.2521820293636825,356,1.0,735,1.0
46,102,0.0,False,,,139,1.0,434,1.0
124,103,0.4984423676012461,True,5.23759453637501,5.23759453637501,278,1.0,203,1.0
48,104,0.0,False,,,109,1.0,182,1.0
123,105,0.6849593495934959,True,1.8812216827555557,1.8812216827555557,454,1.0,375,1.0
109,106,0.27505827505827507,False,,,127,1.0,420,1.0
118,107,0.27099236641221375,False,,,142,1.0,524,1.0
50,108,0.0,False,,,42,1.0,338,1.0
57,109,0.0,False,,,149,1.0,523,1.0
121,110,0.41131498470948014,True,6.2629372286764475,6.2629372286764475,280,1.0,643,1.0
60,111,0.0,False,,,358,1.0,86,1.0
122,112,0.3730496453900709,True,6.438345013947765,6.438345013947765,269,1.0,699,1.0
133,113,0.4989517819706499,True,5.443295187640979,5.443295187640979,308,1.0,407,1.0
134,114,0.37640449438202245,True,4.118972572454673,4.118972572454673,534,1.0,201,1.0
61,115,0.0,False,,,425,1.0,411,1.0
129,116,0.673469387755102,True,2.2561191924789736,2.2561191924789736,495,1.0,489,1.0
136,117,0.5135135135135135,True,5.38262238325421,5.38262238325421,385,1.0,231,1.0
62,118,0.0,False,,,127,1.0,231,1.0
142,119,0.4747191011235955,True,1.5689009601245174,1.5689009601245174,712,1.0,338,1.0
137,120,0.6528384279475983,True,3.6476212655029348,3.6476212655029348,393,1.0,364,1.0
151,121,0.10049423393739704,False,,,1214,1.0,122,1.0
143,122,0.35359116022099446,True,3.010448988801976,3.010448988801976,192,1.0,543,1.0
140,123,0.5105740181268882,True,3.8240205225397452,3.8240205225397452,186,1.0,314,1.0
149,124,0.3551263001485884,True,6.655536594971069,6.655536594971069,290,1.0,622,1.0
147,125,0.6599063962558502,True,0.18223222908657452,0.18223222908657452,423,1.0,641,1.0
152,126,0.5008605851979346,True,4.36654036520478,4.36654036520478,483,1.0,389,1.0
146,127,0.5751748251748252,True,4.879653860849945,4.879653860849945,430,1.0,471,1.0
65,128,0.0,False,,,244,1.0,132,1.0
158,129,0.5388127853881278,True,2.7414888032871243,2.7414888032871243,435,1.0,576,1.0
159,130,0.5424769703172978,True,7.166502850379832,7.166502850379832,568,1.0,939,1.0
69,131,0.0,False,,,514,1.0,421,1.0
161,132,0.7671381936887922,True,1.8070769268699056,1.8070769268699056,793,1.0,831,1.0
165,133,0.6333853354134166,True,2.418483150277435,2.418483150277435,470,1.0,577,1.0
168,134,0.5722543352601156,True,0.5629011367695342,0.5629011367695342,519,1.0,297,1.0
163,135,0.8104693140794224,True,0.8546917297270756,0.8546917297270756,460,1.0,543,1.0
156,136,0.016597510373443983,False,,,130,1.0,605,1.0
167,137,0.5841584158415841,True,5.791231383960507,5.791231383960507,689,1.0,431,1.0
66,138,0.0,False,,,402,1.0,103,1.0
169,139,0.599601593625498,True,0.9512410872122123,0.9512410872122123,301,1.0,502,1.0
180,140,0.41935483870967744,True,4.517889637669322,4.517889637669322,403,1.0,169,1.0
179,141,0.44930875576036866,True,5.317570594814718,5.317570594814718,433,1.0,196,1.0
173,142,0.8256880733944955,True,0.9847040099779955,0.9847040099779955,407,1.0,389,1.0
176,143,0.5758468335787923,True,2.036917905833915,2.036917905833915,679,1.0,391,1.0
174,144,0.5077120822622108,True,7.178471260867064,7.178471260867064,541,1.0,632,1.0
183,145,0.49727767695099817,True,7.2090171502993226,7.2090171502993226,366,1.0,459,1.0
185,146,0.6252220248667851,True,3.0012786163796212,3.0012786163796212,522,1.0,393,1.0
191,147,0.437046004842615,True,4.525413107818195,4.525413107818195,824,1.0,363,1.0
78,148,0.0,False,,,685,1.0,167,1.0
178,149,0.410828025477707,True,6.235821374184572,6.235821374184572,176,1.0,267,1.0
70,150,0.0,False,,,281,1.0,195,1.0
190,151,0.6721804511278195,True,3.0683689904400806,3.0683689904400806,660,1.0,452,1.0
189,152,0.6437086092715232,True,3.943892654727888,3.943892654727888,575,1.0,666,1.0
203,153,0.37969924812030076,True,6.503841083983252,6.503841083983252,219,1.0,148,1.0
188,154,0.4306498545101843,True,4.816440100214341,4.816440100214341,444,1.0,1031,1.0
182,155,0.09714285714285714,False,,,68,1.0,700,1.0
76,156,0.0,False,,,97,1.0,212,1.0
77,157,0.0,False,,,426,1.0,369,1.0
194,158,0.5279441117764471,True,7.176428202227324,7.176428202227324,853,1.0,678,1.0
195,159,0.31452581032412963,True,6.797336951599963,6.797336951599963,262,1.0,833,1.0
214,160,0.3047091412742382,True,3.5948586520269443,3.5948586520269443,361,1.0,110,1.0
204,161,0.6329305135951662,True,3.4158037390860017,3.4158037390860017,648,1.0,433,1.0
199,162,0.5511221945137157,True,3.618223632751666,3.618223632751666,503,1.0,741,1.0
83,163,0.0,False,,,341,1.0,429,1.0
216,164,0.03501945525291829,False,,,159,1.0,639,1.0
211,165,0.6170542635658914,True,1.4500802760737346,1.4500802760737346,645,1.0,398,1.0
201,166,0.3167701863354037,True,5.093862954164923,5.093862954164923,105,1.0,319,1.0
196,167,0.5515239477503628,True,5.665564344252769,5.665564344252769,551,1.0,518,1.0
215,168,0.27610966057441255,False,,,988,1.0,967,1.0
210,169,0.547576301615799,True,2.1639901207784344,2.1639901207784344,384,1.0,478,1.0
205,170,0.521689497716895,True,4.909792884993282,4.909792884993282,803,1.0,530,1.0
95,171,0.0,False,,,222,1.0,210,1.0
90,172,0.0,False,,,257,1.0,371,1.0
91,173,0.0,False,,,456,1.0,142,1.0
208,174,0.49002217294900224,True,5.821015096635268,5.821015096635268,472,1.0,872,1.0
94,175,0.0,False,,,623,1.0,62,1.0
202,176,0.3858520900321543,True,5.5880649598746,5.5880649598746,240,1.0,622,1.0
227,177,0.1155433287482806,False,,,234,1.0,577,1.0
200,178,0.2698019801980198,False,,,521,1.0,505,1.0
207,179,0.3094688221709007,True,6.160317385022811,6.160317385022811,167,1.0,400,1.0
217,180,0.48622589531680444,True,7.977800182104116,7.977800182104116,353,1.0,726,1.0
219,181,0.8322147651006712,True,0.89437225504032,0.89437225504032,541,1.0,551,1.0
223,182,0.8088235294117647,True,1.2838117218121683,1.2838117218121683,580,1.0,527,1.0
213,183,0.42950391644908614,True,9.604891457640004,9.604891457640004,481,1.0,614,1.0
221,184,0.5260223048327137,True,2.011266132899577,2.011266132899577,300,1.0,521,1.0
98,185,0.0,False,,,181,1.0,74,1.0
218,186,0.5320754716981132,True,4.495129816615804,4.495129816615804,283,1.0,529,1.0
228,187,0.45701357466063347,True,6.77752167657193,6.77752167657193,305,1.0,661,1.0
232,188,0.6372155287817939,True,3.631087906603834,3.631087906603834,601,1.0,622,1.0
107,189,0.0,False,,,275,1.0,661,1.0
238,190,0.49015317286652077,True,3.30572243596738,3.30572243596738,429,1.0,252,1.0
231,191,0.7076502732240437,True,3.149209262750198,3.149209262750198,617,1.0,633,1.0
248,192,0.38028169014084506,True,3.5831073592563745,3.5831073592563745,200,1.0,94,1.0
241,193,0.8098591549295775,True,1.493643002895105,1.493643002895105,350,1.0,421,1.0
235,194,0.44379562043795623,True,5.844152023073897,5.844152023073897,304,1.0,685,1.0
256,195,0.13053097345132744,False,,,273,1.0,238,1.0
236,196,0.690566037735849,True,3.0773399691264216,3.0773399691264216,418,1.0,478,1.0
249,197,0.2473404255319149,False,,,288,1.0,181,1.0
260,198,0.2727272727272727,False,,,286,1.0,134,1.0
250,199,0.7019089574155654,True,0.9678517038983903,0.9678517038983903,478,1.0,681,1.0
259,200,0.43234323432343236,True,1.6766319150099165,1.6766319150099165,303,1.0,131,1.0
257,201,0.6425,True,2.4588336690852115,2.4588336690852115,307,1.0,350,1.0
274,202,0.3554817275747508,True,5.937650786486897,5.937650786486897,280,1.0,128,1.0
234,203,0.3628938156359393,True,8.703452084756888,8.703452084756888,311,1.0,857,1.0
258,204,0.5671981776765376,True,5.854039959016811,5.854039959016811,327,1.0,361,1.0
244,205,0.2154696132596685,False,,,215,1.0,885,1.0
272,206,0.5070754716981132,True,2.555796641909262,2.555796641909262,411,1.0,228,1.0
264,207,0.8183453237410072,True,1.4967533960106258,1.4967533960106258,548,1.0,463,1.0
263,208,0.7459978655282817,True,1.9808808335311694,1.9808808335311694,782,1.0,854,1.0
267,209,0.764065335753176,True,2.419815177038698,2.419815177038698,452,1.0,520,1.0
279,210,0.7687074829931972,True,1.9029443236885577,1.9029443236885577,290,0.6791569086651054,230,0.6353591160220995
270,211,0.7581967213114754,True,2.157676201358787,2.157676201358787,390,1.0,468,1.0
287,212,0.6359918200408998,True,1.8699148285141682,1.8699148285141682,488,1.0,312,1.0
281,213,0.5319410319410319,True,6.455835382192978,6.455835382192978,726,1.0,521,1.0
288,214,0.22030981067125646,False,,,501,1.0,208,1.0
286,215,0.7535885167464115,True,2.329270139906798,2.329270139906798,364,1.0,369,1.0
275,216,0.19313304721030042,False,,,214,1.0,342,1.0
285,217,0.7710526315789473,True,0.48435655151672297,0.48435655151672297,380,1.0,293,1.0
277,218,0.4142561983471074,True,13.008748234072835,13.008748234072835,848,1.0,521,1.0
296,219,0.48787061994609165,True,5.759065799079008,5.759065799079008,364,1.0,188,1.0
284,220,0.7583892617449665,True,1.9738497005132012,1.9738497005132012,436,1.0,350,1.0
293,221,0.7242152466367713,True,1.9982065800967124,1.9982065800967124,446,1.0,323,1.0
283,222,0.4937799043062201,True,4.703610593950869,4.703610593950869,530,1.0,1031,1.0
271,223,0.5146252285191956,True,6.519870137586801,6.519870137586801,849,1.0,808,1.0
291,224,0.7630813953488372,True,3.304205861887112,3.304205861887112,619,1.0,594,1.0
289,225,0.5256410256410257,True,2.77867040832825,2.77867040832825,287,1.0,546,1.0
294,226,0.6429512516469038,True,1.2541812569302855,1.2541812569302855,759,1.0,488,1.0
297,227,0.4801795063575168,True,9.882062264988953,9.882062264988953,1145,1.0,834,1.0
299,228,0.6339165545087483,True,6.504108368501912,6.504108368501912,634,1.0,580,1.0
298,229,0.8446726572528883,True,0.9441688423832373,0.9441688423832373,779,1.0,658,1.0
314,230,0.012693935119887164,False,,,398,1.0,320,1.0
300,231,0.6761710794297352,True,4.536990701901552,4.536990701901552,766,1.0,880,1.0
301,232,0.5127478753541076,True,0.9981650761410648,0.9981650761410648,181,1.0,353,1.0
313,233,0.33562822719449226,True,6.3499654247502795,6.3499654247502795,549,1.0,227,1.0
315,234,0.33624454148471616,True,7.987327032380678,7.987327032380678,185,1.0,427,1.0
108,235,0.0,False,,,119,1.0,324,1.0
310,236,0.35795454545454547,True,7.641711157800463,7.641711157800463,496,1.0,221,1.0
295,237,0.17692307692307693,False,,,190,1.0,575,1.0
306,238,0.13827655310621242,False,,,105,1.0,463,1.0
302,239,0.4129692832764505,True,5.072347342897799,5.072347342897799,213,1.0,201,1.0
312,240,0.678082191780822,True,1.0331713470740624,1.0331713470740624,584,1.0,396,1.0
320,241,0.6135135135135135,True,3.211911485805317,3.211911485805317,291,1.0,306,1.0
325,242,0.5652173913043478,True,5.701235384776685,5.701235384776685,499,1.0,473,1.0
326,243,0.518595041322314,True,1.6582425274639623,1.6582425274639623,484,1.0,251,1.0
317,244,0.5980952380952381,True,3.7491170227848665,3.7491170227848665,426,1.0,413,1.0
323,245,0.6464208242950108,True,3.0967063008206583,3.0967063008206583,382,1.0,377,1.0
111,246,0.0,False,,,130,1.0,353,1.0
322,247,0.47317073170731705,True,7.112465031043671,7.112465031043671,575,1.0,633,1.0
321,248,0.7097844112769486,True,2.549855705389408,2.549855705389408,482,1.0,549,1.0
319,249,0.7471098265895953,True,2.5990852818673296,2.5990852818673296,691,1.0,518,1.0
316,250,0.7300944669365722,True,1.193395610992324,1.193395610992324,541,1.0,741,1.0
311,251,0.28689883913764513,False,,,173,1.0,603,1.0
114,252,0.0,False,,,113,1.0,198,1.0
339,253,0.5347593582887701,True,4.241374178961002,4.241374178961002,561,1.0,300,1.0
330,254,0.6550387596899225,True,0.5055463007664243,0.5055463007664243,512,1.0,769,1.0
334,255,0.46715328467153283,True,2.4151407627707107,2.4151407627707107,411,1.0,192,1.0
309,256,0.22743682310469315,False,,,223,1.0,457,1.0
335,257,0.8696969696969697,True,1.241207873403039,1.241207873403039,624,1.0,610,1.0
116,258,0.0,False,,,156,1.0,726,1.0
342,259,0.2994791666666667,False,,,285,1.0,214,1.0
348,260,0.22727272727272727,False,,,101,1.0,331,1.0
343,261,0.3220338983050847,True,10.695304835563057,10.695304835563057,467,1.0,469,1.0
115,262,0.0,False,,,112,1.0,320,1.0
347,263,0.7290552584670231,True,2.4895205307076433,2.4895205307076433,465,1.0,505,1.0
352,264,0.6507177033492823,True,2.779090931798243,2.779090931798243,380,1.0,310,1.0
362,265,0.26244952893674295,False,,,743,1.0,195,1.0
356,266,0.42828282828282827,True,5.302202547019381,5.302202547019381,450,1.0,257,1.0
329,267,0.49928469241773965,True,6.525513369473963,6.525513369473963,360,1.0,688,1.0
363,268,0.33418367346938777,True,9.632003599435572,9.632003599435572,488,1.0,558,1.0
355,269,0.20480404551201012,False,,,457,1.0,496,1.0
346,270,0.370242214532872,True,7.777857573552265,7.777857573552265,399,1.0,393,1.0
359,271,0.5847665847665847,True,4.750003301460524,4.750003301460524,338,1.0,307,1.0
354,272,0.6336842105263157,True,3.8612822086594427,3.8612822086594427,391,1.0,385,1.0
353,273,0.784503631961259,True,1.0075968663503787,1.0075968663503787,375,1.0,362,1.0
126,274,0.0,False,,,256,1.0,528,1.0
371,275,0.07295373665480427,False,,,562,1.0,41,1.0
357,276,0.6975546975546976,True,3.2236759618957738,3.2236759618957738,676,1.0,643,1.0
358,277,0.6072684642438453,True,3.7072215377845255,3.7072215377845255,529,1.0,842,1.0
360,278,0.1261682242990654,False,,,258,1.0,465,1.0
366,279,0.5921625544267054,True,3.7559801116309726,3.7559801116309726,590,1.0,507,1.0
367,280,0.5518590998043053,True,0.9527977927402931,0.9527977927402931,511,1.0,282,1.0
383,281,0.02761795166858458,False,,,472,1.0,421,1.0
127,282,0.0,False,,,88,1.0,71,1.0
382,283,0.381342062193126,True,6.133958331202544,6.133958331202544,599,1.0,245,1.0
378,284,0.4792243767313019,True,4.922745944066601,4.922745944066601,259,1.0,275,1.0
373,285,0.4811320754716981,True,8.050228400066164,8.050228400066164,571,1.0,999,1.0
128,286,0.0,False,,,324,1.0,231,1.0
385,287,0.25817555938037867,False,,,369,1.0,362,1.0
387,288,0.6586901763224181,True,2.5415410101614886,2.5415410101614886,755,1.0,562,1.0
365,289,0.3978494623655914,True,9.902060383804908,9.902060383804908,626,1.0,414,1.0
138,290,0.0,False,,,140,1.0,488,1.0
130,291,0.0,False,,,154,1.0,254,1.0
372,292,0.2568218298555377,False,,,197,1.0,586,1.0
395,293,0.011976047904191617,False,,,289,1.0,725,1.0
386,294,0.29226736566186107,False,,,532,1.0,454,1.0
361,295,0.07183908045977011,False,,,270,1.0,476,1.0
397,296,0.20557491289198607,False,,,566,1.0,126,1.0
380,297,0.36199095022624433,True,6.460621005360832,6.460621005360832,242,1.0,661,1.0
131,298,0.0,False,,,455,1.0,145,1.0
132,299,0.0,False,,,356,1.0,418,1.0
374,300,0.5673758865248227,True,6.098789447005732,6.098789447005732,426,1.0,679,1.0
384,301,0.6521739130434783,True,2.8847382850922867,2.8847382850922867,365,1.0,281,1.0
391,302,0.4136986301369863,True,7.227786415785287,7.227786415785287,511,1.0,521,1.0
153,303,0.0,False,,,399,1.0,41,1.0
135,304,0.0,False,,,303,1.0,422,1.0
398,305,0.30833333333333335,True,8.342410496088172,8.342410496088172,381,1.0,561,1.0
381,306,0.3411214953271028,True,13.700984014918157,13.700984014918157,351,1.0,797,1.0
139,307,0.0,False,,,215,1.0,312,1.0
396,308,0.5700389105058365,True,2.7003084350301254,2.7003084350301254,514,1.0,293,1.0
400,309,0.6363636363636364,True,1.995817864584271,1.995817864584271,729,1.0,513,1.0
394,310,0.4745762711864407,True,3.876965929682124,3.876965929682124,224,1.0,472,1.0
409,311,0.17350157728706625,False,,,634,1.0,110,1.0
407,312,0.6041909196740396,True,5.4796035983432745,5.4796035983432745,796,1.0,582,1.0
411,313,0.18654434250764526,False,,,654,1.0,122,1.0
406,314,0.33799237611181704,True,17.462235565848584,17.462235565848584,335,1.0,718,1.0
416,315,0.5576592082616179,True,1.1245684100643811,1.1245684100643811,581,1.0,324,1.0
413,316,0.4956736711990111,True,6.55387105603068,6.55387105603068,733,1.0,477,1.0
393,317,0.37374860956618466,True,12.08434534544996,12.08434534544996,604,1.0,631,1.0
412,318,0.46021505376344085,True,2.7488141302691917,2.7488141302691917,460,1.0,219,1.0
414,319,0.5783132530120482,True,3.771465792318615,3.771465792318615,398,1.0,388,1.0
389,320,0.1220715166461159,False,,,178,1.0,732,1.0
141,321,0.0,False,,,142,1.0,47,1.0
415,322,0.30408653846153844,True,7.485826009660001,7.485826009660001,255,1.0,830,1.0
144,323,0.0,False,,,242,1.0,351,1.0
145,324,0.0,False,,,335,1.0,338,1.0
408,325,0.30401529636711283,True,6.880223726812878,6.880223726812878,196,1.0,486,1.0
420,326,0.634315424610052,True,3.418812889261232,3.418812889261232,577,1.0,366,1.0
423,327,0.18404907975460122,False,,,90,1.0,489,1.0
154,328,0.0,False,,,308,1.0,27,1.0
162,329,0.0,False,,,655,1.0,169,1.0
148,330,0.0,False,,,340,1.0,232,1.0
436,331,0.37375415282392027,True,1.4395378222662978,1.4395378222662978,602,1.0,225,1.0
421,332,0.272863568215892,False,,,192,1.0,657,1.0
427,333,0.5161290322580645,True,4.160954001213697,4.160954001213697,145,1.0,184,1.0
422,334,0.0785276073619632,False,,,254,1.0,625,1.0
430,335,0.8275261324041812,True,0.7409818320374347,0.7409818320374347,494,1.0,555,1.0
426,336,0.418729817007535,True,7.213867854271704,7.213867854271704,540,1.0,778,1.0
150,337,0.0,False,,,351,1.0,55,1.0
429,338,0.7951807228915663,True,1.8442535789178565,1.8442535789178565,268,1.0,328,1.0
417,339,0.34394904458598724,True,9.028611156041777,9.028611156041777,232,1.0,401,1.0
155,340,0.0,False,,,258,1.0,63,1.0
432,341,0.3136729222520107,True,3.660204558954765,3.660204558954765,359,1.0,131,1.0
157,342,0.0,False,,,415,1.0,420,1.0
434,343,0.645083932853717,True,5.578698248386834,5.578698248386834,743,1.0,629,1.0
439,344,0.6817155756207675,True,2.5473799959664096,2.5473799959664096,376,1.0,369,1.0
441,345,0.37659033078880405,True,4.452581396111144,4.452581396111144,786,1.0,296,1.0
166,346,0.0,False,,,800,1.0,50,1.0
431,347,0.49250936329588013,True,4.512084013574746,4.512084013574746,266,1.0,531,1.0
443,348,0.75054704595186,True,1.829818236276962,1.829818236276962,440,1.0,360,1.0
442,349,0.2603550295857988,False,,,650,1.0,202,1.0
446,350,0.35642317380352645,True,0.17867361608957463,0.17867361608957463,794,1.0,283,1.0
445,351,0.43573667711598746,True,0.3839270702355827,0.3839270702355827,319,1.0,139,1.0
437,352,0.7051070840197694,True,2.5914961238703627,2.5914961238703627,451,1.0,584,1.0
160,353,0.0,False,,,310,1.0,708,1.0
440,354,0.5590828924162258,True,4.838575332856623,4.838575332856623,361,1.0,523,1.0
448,355,0.6376068376068376,True,3.0202951470419417,3.0202951470419417,383,1.0,575,1.0
170,356,0.0,False,,,549,1.0,427,1.0
450,357,0.4931506849315068,True,6.152571019288656,6.152571019288656,525,1.0,456,1.0
454,358,0.7213578500707214,True,0.9846157462039384,0.9846157462039384,672,1.0,545,1.0
457,359,0.434010152284264,True,8.754766229117141,8.754766229117141,777,1.0,353,1.0
461,360,0.5917525773195876,True,5.073219638704971,5.073219638704971,456,1.0,316,1.0
164,361,0.0,False,,,186,1.0,341,1.0
468,362,0.5897435897435898,True,1.173670726610912,1.173670726610912,350,1.0,208,1.0
459,363,0.3064159292035398,True,13.730252193051891,13.730252193051891,454,1.0,727,1.0
451,364,0.22294022617124395,False,,,138,1.0,619,1.0
455,365,0.7463203463203463,True,1.5450090927420501,1.5450090927420501,1071,1.0,946,1.0
428,366,0.21042713567839197,False,,,351,1.0,1576,1.0
460,367,0.5811808118081181,True,2.834435905457152,2.834435905457152,519,1.0,338,1.0
171,368,0.0,False,,,142,1.0,524,1.0
472,369,0.15373961218836565,False,,,203,1.0,630,1.0
175,370,0.0,False,,,341,1.0,107,1.0
467,371,0.2549800796812749,False,,,128,1.0,502,1.0
470,372,0.4633333333333333,True,3.896532840978374,3.896532840978374,278,1.0,600,1.0
486,373,0.3884430176565008,True,3.412522114122896,3.412522114122896,623,1.0,242,1.0
475,374,0.6674612634088201,True,1.495498266119895,1.495498266119895,839,1.0,560,1.0
479,375,0.35929203539823007,True,1.7116015577491164,1.7116015577491164,565,1.0,203,1.0
471,376,0.7075718015665796,True,2.7341332473809485,2.7341332473809485,321,1.0,333,1.0
481,377,0.8023598820058997,True,0.5971833124951161,0.5971833124951161,338,1.0,273,1.0
172,378,0.0,False,,,91,1.0,363,1.0
478,379,0.6022408963585434,True,2.5110337713800805,2.5110337713800805,343,1.0,229,1.0
477,380,0.7979910714285714,True,2.7067679876988,2.7067679876988,743,1.0,868,1.0
476,381,0.7177121771217713,True,1.6163467680202412,1.6163467680202412,515,1.0,416,1.0
