cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
12,187.0,55.11269837220809,0.9007188367499916,0.949238578680203,23.537052141657522,10.224555515257567,0.8261189674028265,45.524064171122994,1935.716577540107,0.7736563963365507,2.3020122592649055,0.5655974480694873,15.430353037616328,0.9936943416530324,0.023003569566004543,0.6777346059647208,0.7353066053544226,1.6475174349355102,1.6519076369985035,2.4997068520035284,0.5173188055296102,1.2424242424242424,0.8434309277431083,1935.716577540107,45.524064171122994
13,349.0,73.35533905932738,0.774255915704734,0.935656836461126,27.002511115482267,17.0891504650453,-1.2838568238325387,45.759312320916905,1005.0830945558739,0.8150266944662008,1.5800967503161771,0.3671273611569038,21.079862454783044,0.5159564140430565,0.023122441799351644,0.2830181879357183,-0.9591145423241076,1.6923474349737926,2.0199862318524415,2.54150824958273,0.4797051220832007,0.6657115568290354,0.8035760636307628,1005.0830945558739,45.759312320916905
14,178.0,49.21320343559643,0.7677846254135188,0.956989247311828,18.83409441296604,12.067155370488743,-0.501856762415327,53.28089887640449,1189.061797752809,0.9235631479388412,1.560773341746011,0.35929197837187765,15.054455784347004,0.61040133354867,0.02692314243375669,0.8766908703190772,-0.4810541735596719,0.8005611704751217,0.8678631210712898,1.4246738438188808,0.9699013315158533,2.2827715355805243,0.8156475290927515,1189.061797752809,53.28089887640449
15,261.0,62.62741699796952,0.8528810229460851,0.9525547445255474,25.4059556135478,13.264584476666752,-1.3611567766536332,50.84674329501916,1413.9003831417624,0.8362215804892339,1.9153223878394754,0.4778946842844449,18.229523339239496,0.7258215519208225,0.025693149719565014,0.20810735520669857,-0.9781059905290801,0.7755443545070659,0.8677115533701869,1.484014648446517,0.9593029915283755,0.8275862068965517,0.8351163859995506,1413.9003831417624,50.84674329501916
16,471.0,86.66904755831213,0.7781256217415101,0.9289940828402367,31.345117046877167,19.688140165071513,-0.30138903409430373,63.84501061571125,1446.3545647558387,0.7879573723360063,1.592081160742961,0.37189131769303785,24.488687706168772,0.7424818094229152,0.032261248416226,0.9549250799945285,-0.2968469160989271,0.9515729255652237,1.6105240107486376,1.7865899610370435,0.689863416432099,0.5916489738145789,0.855653329221162,1446.3545647558387,63.84501061571125
17,184.0,55.21320343559643,0.9051958676084703,0.9484536082474226,23.703758165671687,10.073970091181637,-1.5322062735899196,56.80434782608695,1059.1358695652175,0.7584759180543625,2.3529708695900373,0.5750053632520186,15.306079714651624,0.5437042451566825,0.028703561306764505,0.038580475917046664,-0.9992554962961245,0.9551989403783893,1.328060579033671,2.1277437555952137,0.6801173821379792,2.1050724637681157,0.8706582498940941,1059.1358695652175,56.80434782608695
18,179.0,50.8700576850888,0.8401558854944918,0.9421052631578948,20.53749130155826,11.138405512502366,1.1053490180816035,59.150837988826815,747.9664804469273,0.8692374614154191,1.8438448194856827,0.4576550101006128,15.09668435477122,0.3839663657325089,0.029889256184349074,0.4488225707453704,0.8936208927669032,1.1011854073577556,2.375690533090533,2.804832996097593,0.47757704635859927,1.6201117318435754,0.7910463188155527,747.9664804469273,59.150837988826815
19,270.0,62.8700576850888,0.7273493809712258,0.9540636042402827,22.89562777674322,15.712521839711787,-0.4606215576089485,65.47777777777777,1425.762962962963,0.8583924922818121,1.4571580558683372,0.3137326483062344,18.5411616971131,0.7319111719522398,0.033086294986244456,0.895776385131725,-0.4445049694214223,0.8677115533701869,0.9515729255652237,1.604544741389367,0.8762119273330536,1.4567901234567902,0.8530420247477934,1425.762962962963,65.47777777777777
20,396.0,77.35533905932736,0.7884838539347726,0.9496402877697842,28.74071623082524,17.677134283397493,-0.453874116686824,70.64393939393939,1143.7828282828282,0.8316191125327989,1.6258696556838825,0.3849445455211634,22.45446191105733,0.5871575093854354,0.0356967859494388,0.8987552420361888,-0.4384506983829215,0.7796033583731717,1.4961746051163223,1.720803121628961,0.750641594929903,0.8114478114478114,0.7957875833485297,1143.7828282828282,70.64393939393939
21,505.0,95.49747468305833,0.8806191761106762,0.923217550274223,37.288438351986024,17.668183915788774,-0.6308641529336972,73.73267326732673,1160.4217821782179,0.6958529415767359,2.1104850690774195,0.5261752785405198,25.357168021907675,0.5956990668266006,0.037257540812191375,0.8075180955031571,-0.5898427972222379,0.7796033583731717,0.984402985422176,1.0197585558470526,1.077677213469204,0.5914191419141914,0.8994552258755575,1160.4217821782179,73.73267326732673
22,363.0,71.94112549695427,0.6816704199630512,0.952755905511811,25.3142474848354,18.521406450482683,-1.1053794306195983,70.55922865013774,1181.5537190082644,0.8813776494240145,1.3667562208363333,0.2683406266934063,21.498510523728477,0.6065470836798071,0.03565398112690133,0.4487953932584573,-0.8936345421871218,0.8678631210712898,0.900419598761737,0.984402985422176,1.0898447266510103,0.7529843893480257,0.8682616683951454,1181.5537190082644,70.55922865013774
23,649.0,92.18376618407358,0.27273555230143925,0.9788838612368024,29.351148379650272,28.238418131212388,1.4172521125276774,77.41602465331279,1056.8782742681049,0.9597224768443566,1.0394048364631292,0.037910961235484764,28.745999104799274,0.5425453153327027,0.03911875929929903,0.1529416031190882,0.9882352280886182,0.9084439906579839,0.9551989403783893,1.7461683878811154,0.8310683675565739,0.35798664612223935,0.8035760636307628,1056.8782742681049,77.41602465331279
24,403.0,83.25483399593904,0.8896101155601202,0.9437939110070258,33.70817735190232,15.39522399747399,-0.6426583656752958,79.73945409429281,1019.044665012407,0.730627461689923,2.1895217216347795,0.5432792512999769,22.65205369339104,0.5231235446675601,0.040292801462502685,0.8005053617245719,-0.5993255925206368,0.8602422479487738,1.6923474349737926,1.7461683878811154,0.6978759796638497,0.9164598842018197,0.8987913274861867,1019.044665012407,79.73945409429281
25,131.0,43.21320343559643,0.6101025035582198,0.8791946308724832,14.697945536101214,11.645512869902285,-0.2275510690412858,75.92366412213741,515.0305343511451,0.8815526095266996,1.262112343208852,0.20767750558753384,12.914889870235298,0.2643893913506905,0.03836466100158535,0.974221775997419,-0.22559240052012985,1.4843738812210354,3.0064309757368157,3.02567759024595,0.39912286379595374,2.6132315521628495,0.8800125001268789,515.0305343511451,75.92366412213741
26,110.0,38.72792206135786,0.7534043399074208,0.9401709401709402,14.621918488351639,9.614752553349945,0.3165018237932007,75.56363636363636,1037.2454545454545,0.9216248111480028,1.5207794903943848,0.34244247353660107,11.834540545406394,0.5324668657830876,0.038182736919472646,0.9503300170925564,0.3112440499236275,0.8602422479487738,0.9084439906579839,1.328060579033671,0.9687585639583718,3.7454545454545456,0.8162752855295473,1037.2454545454545,75.56363636363636
27,263.0,58.04163056034261,0.5345348462974009,0.9704797047970479,19.93579256799648,16.848664035440276,1.2578338104839086,81.31939163498099,1937.8479087452472,0.9810392955781747,1.1832269030982274,0.15485356411222206,18.29923496393627,0.9947884541813384,0.041091152923183924,0.30787859737784623,0.9514256509452802,0.8817689190049175,1.6519076369985035,2.7440654487103453,0.5684249054464159,0.7870722433460076,0.774303294662567,1937.8479087452472,81.31939163498099
28,121.0,38.970562748477136,0.7103291919378583,0.9603174603174603,14.785687839398314,10.407196450727495,1.2195113661586394,79.03305785123968,221.6198347107438,1.0012023952590656,1.4207176648774367,0.29613038204443765,12.412170838050638,0.11376788229504302,0.03993585540739751,0.34410458099873487,0.9389313272735579,1.6214333168653647,1.6437684768686183,1.7677346702099934,0.5960734894016723,1.2617079889807161,0.9486369167199092,221.6198347107438,79.03305785123968
29,301.0,69.35533905932738,0.8750533125813672,0.9435736677115988,28.48159603533471,13.785848639098898,1.1509834710770372,82.89368770764119,745.1960132890365,0.7863512132248951,2.066002375403738,0.5159734509963572,19.576646877473273,0.3825441546658298,0.04188665371785811,0.4075895665458088,0.9131652343595872,1.1011854073577556,1.7611295609780515,1.8330589170227738,0.6389267549821313,0.8283499446290145,0.8186750682123939,745.1960132890365,82.89368770764119
32,137.0,41.79898987322333,0.7142955242992933,0.9647887323943662,15.787524451574603,11.048807416322672,-1.1706029972553018,89.33576642335767,1176.1240875912408,0.9853689156698592,1.4288894589882442,0.3001558002197935,13.207339536360731,0.6037597985581319,0.04514187287688614,0.38959640332794004,-0.9209856907215948,0.900419598761737,1.0197585558470526,1.5644063024042403,0.8609347935195656,2.8953771289537715,0.7611238279332481,1176.1240875912408,89.33576642335767
33,490.0,85.59797974644665,0.7953953257738554,0.953307392996109,32.497347023695504,19.696348896942087,-1.3669102663585866,96.02448979591837,489.8469387755102,0.8403862045545176,1.6499173117684165,0.39390902024770036,24.977737626138797,0.2514614675438964,0.04852172298934733,0.2024764190651092,-0.979287138546489,1.4843738812210354,1.873416321772323,2.216157616821205,0.5382181708510873,0.45442176870748296,0.8937346351176064,489.8469387755102,96.02448979591837
34,230.0,65.21320343559643,0.9212768516548286,0.9274193548387096,28.09838775420378,10.927670811171152,-0.14875893238221907,100.07391304347826,779.3478260869565,0.6796207518030586,2.5713062041985495,0.6110926040752545,17.112717355495807,0.40007588608159983,0.05056791967836193,0.9889557792388559,-0.14821088593644943,0.9463466582424954,1.0722190674748653,1.7611295609780515,0.7937147765747276,1.317391304347826,0.8517903659815879,779.3478260869565,100.07391304347826
35,38.0,23.071067811865476,0.8371595959083628,0.95,9.688118916371243,5.299000852424431,-0.03135125343699255,98.92105263157895,1945.3684210526317,0.8971355558430811,1.8282916319854292,0.45304130779505225,6.955796338302048,0.9986490867826652,0.04998537272944868,0.9995085897065857,-0.03134611782584877,0.8817689190049175,2.4997068520035284,3.6060993280149414,0.42933348944175104,7.421052631578948,0.8022712079075981,1945.3684210526317,98.92105263157895
36,322.0,75.698484809835,0.8988530427535601,0.9070422535211268,31.606165185164393,13.85140712220497,-0.11499540129046905,103.09627329192547,1145.0776397515529,0.7061408927989938,2.281801762544186,0.5617498345320717,20.248040236149336,0.5878221969977171,0.052095135569441876,0.9933953119904012,-0.11474212005838787,1.4850843076971412,1.4961746051163223,1.5262496977333886,0.6655561329334964,1.2329192546583851,0.8141245354377243,1145.0776397515529,103.09627329192547
37,448.0,77.59797974644665,0.3156901576382015,0.9634408602150538,24.655274252397785,23.39446101390001,-0.993379191827668,100.23214285714286,1423.4598214285713,0.93494712141814,1.053893664733231,0.051137668378406165,23.883285285767386,0.7307288611029626,0.05064787410669169,0.5458616410789651,-0.8378753301050098,1.604544741389367,1.9804530827025897,2.127236836607236,0.5251885082103389,0.8311011904761905,0.8368574722252449,1423.4598214285713,100.23214285714286
38,41.0,22.14213562373095,0.47738341914947313,0.9111111111111111,7.748425345616288,6.808503350211105,0.6537974544075272,95.6829268292683,190.609756097561,1.050883825289152,1.1380511908503415,0.12130490434897823,7.225151993843567,0.09784895076876847,0.048349129271990046,0.7937798962687418,0.6082051268113297,0.9985988161445774,1.614226347642036,1.6214333168653647,0.7085065811896466,4.373983739837398,0.9320764400432138,190.609756097561,95.6829268292683
39,111.0,39.21320343559642,0.8082347248436546,0.925,15.53318103528524,9.146875974141354,0.5868858917114963,99.3963963963964,258.4954954954955,0.9071272177629187,1.6981952176019737,0.4111395500146897,11.888212206450685,0.13269789296483342,0.05022556664800222,0.8326692156815335,0.5537706901383458,1.8102687738922023,1.9405573459710115,2.029481226731045,0.5190035442955454,1.7867867867867868,0.9352383296361694,258.4954954954955,99.3963963963964
40,374.0,81.59797974644667,0.8904805929906598,0.9211822660098522,33.07729850846998,15.050872825461147,1.1917567686407051,105.05614973262033,1540.885026737968,0.7058666340644426,2.1976996877226966,0.5449787768608998,21.821814538001895,0.7910087406252403,0.05308547232573033,0.37002837009586936,0.9290204547393961,1.1517524409508906,1.5218245663025705,2.081259623638272,0.6309365037926389,0.750445632798574,0.7045750187130597,1540.885026737968,105.05614973262033
41,515.0,86.66904755831213,0.7405457279920081,0.9554730983302412,31.529507118568063,21.188017039165896,1.0086243900161245,108.16699029126214,443.1747572815534,0.8615669782442532,1.4880820163720843,0.327994029228321,25.60699837034026,0.22750244213632106,0.054657397822770154,0.5330251281263878,0.8460994106993858,2.221625492644133,2.2266184884949536,2.5717498760787714,0.4273508012995542,0.8103559870550161,0.8635398530860253,443.1747572815534,108.16699029126214
42,295.0,75.01219330881975,0.9188098964496428,0.9161490683229814,32.040108768409,12.646242465414081,0.49700733296393884,112.02372881355932,1508.593220338983,0.6588220889077886,2.533567489001951,0.6052996399973816,19.38054864282415,0.7744318379563567,0.056606229819888484,0.8790133909180206,0.47679708324066256,1.1437832817538187,1.5218245663025705,3.118505362667719,0.5186620473537434,0.968361581920904,0.7865642206650202,1508.593220338983,112.02372881355932
43,679.0,113.05382386916237,0.9223590927014778,0.9314128943758574,48.177895510698,18.612743156545307,-0.9760477157776609,118.01767304860088,820.3298969072165,0.667588928781372,2.588436057248009,0.6136663306015036,29.40288507740653,0.4211139101166409,0.059635004067003984,0.5603005493811626,-0.8282893783957196,0.9443590502304204,1.3884943828835707,2.0609605229928967,0.6827781125849334,0.4428080510554738,0.8177502323317754,820.3298969072165,118.01767304860088
44,233.0,56.11269837220809,0.30165055221127696,0.9588477366255144,17.77181989536715,16.94398287541881,0.5969083672733777,111.06008583690988,205.88841201716738,0.9299154804641162,1.0488572861549161,0.04658144325242353,17.22396045987371,0.10569220329423377,0.056119295521429954,0.8270773349229925,0.5620881443836723,0.6358597855985175,0.9985988161445774,1.1365985053137617,1.0826193341018164,0.3977110157367668,0.9851249531130137,205.88841201716738,111.06008583690988
45,339.0,68.52691193458118,0.7247504657187684,0.9603399433427762,25.079953978781226,17.280375169463767,0.7469340043893565,117.81120943952803,764.2772861356932,0.907166991418704,1.4513547149774926,0.3109885614589347,20.775663783985824,0.39233946926883634,0.05953067682644165,0.7337753279904214,0.6793922048659002,1.0722190674748653,1.1939513089288252,1.8088639697143327,0.7361901140435474,0.640117994100295,0.7520436417553603,764.2772861356932,117.81120943952803
46,184.0,51.698484809834994,0.6621590431816051,0.92,17.876666479884015,13.396118336789478,-0.7184443995288224,117.2554347826087,218.22282608695653,0.8651114444064594,1.334466151346969,0.2506366692099079,15.306079714651624,0.11202403803231854,0.0592498407188523,0.7528305581891429,-0.6582143652767111,0.6358597855985175,1.0224462050076566,1.1001849133576442,1.087551166360253,1.0434782608695652,0.9695654064501763,218.22282608695653,117.2554347826087
47,269.0,62.62741699796952,0.8170933998841485,0.9471830985915493,24.515774899367724,14.133474480703262,-1.5273010386142871,117.52044609665427,790.1933085501859,0.8618528933011644,1.7345893915073496,0.42349468704463544,18.5067943613625,0.4056433822126211,0.05938375244904208,0.04348157512280666,-0.9990542290710949,0.9463466582424954,1.1939513089288252,1.3884943828835707,0.8501492018801657,1.546468401486989,0.7514588906677115,790.1933085501859,117.52044609665427
48,508.0,87.59797974644667,0.7708782448091936,0.9603024574669187,32.31460676290873,20.583839671332086,1.5253216742293103,122.41141732283465,888.7047244094488,0.8319273378458425,1.5699017908653137,0.3630174792979819,25.43237481489809,0.45621392423483,0.0618551881368543,0.045458981013384435,0.9989662061577582,0.9461827721315388,2.6898182691035095,3.1563270849414904,0.4416747754629937,0.7795275590551181,0.8663676048807768,888.7047244094488,122.41141732283465
49,504.0,81.35533905932738,0.6280943489285505,0.980544747081712,28.771143935056486,22.387897138763975,-0.7571649944740434,129.0079365079365,362.7837301587302,0.9569038053772586,1.2851204271990382,0.22186280846882767,25.332049473868512,0.18623394772008736,0.06518844694691081,0.7267861913840313,-0.6868637652500633,1.4910912483399588,1.8339275091999405,3.825806591553205,0.4195319915596137,0.8888888888888888,0.8460136485554915,362.7837301587302,129.0079365079365
50,306.0,70.87005768508881,0.7899606591637361,0.9244712990936556,25.625756222990645,15.712625397967766,1.0210867648635336,126.80065359477125,1528.545751633987,0.7656066869393318,1.6309022568758638,0.38684246969184544,19.738573927438622,0.7846744104897264,0.06407309428740336,0.5224396013130376,0.8526762943696009,1.1437832817538187,1.1517524409508906,1.9855799643839025,0.7007519112477337,0.9215686274509803,0.7509693546545056,1528.545751633987,126.80065359477125
51,487.0,98.42640687119285,0.9209046380499275,0.9329501915708812,41.040803427367656,15.997210721325153,0.35716581191768393,134.95071868583162,1027.9794661190965,0.6317068160761455,2.565497457169707,0.6102120478797066,24.901157769991823,0.5277101982130885,0.0681913687144172,0.9368914749247151,0.34962031436029545,0.7514671860910629,2.57651248680818,2.5821483411055413,0.5076032182198298,0.7700205338809035,0.7814749792782151,1027.9794661190965,134.95071868583162
52,290.0,63.11269837220809,0.7432726512500439,0.9666666666666667,23.637303556521825,15.813086949251668,-0.2865566497977518,130.02068965517242,1162.806896551724,0.9149015522036379,1.4947937510481106,0.3310113858190631,19.21560480373171,0.59692345818877,0.06570019689498353,0.9592228264385054,-0.28265096716502636,1.4850843076971412,1.972086813088814,2.595352910985296,0.49566098114641594,1.108045977011494,0.7957875833485297,1162.806896551724,130.02068965517242
53,241.0,66.2842712474619,0.9136980512092275,0.9060150375939849,28.171722985536537,11.44881184225646,0.23935644690790614,134.16597510373444,1575.4356846473029,0.6892962802920587,2.4606678294386346,0.5936062608547472,17.517155313611116,0.8087452179914286,0.06779483330153332,0.9714907479567626,0.23707746968957213,1.3549322593675475,1.7844207814643742,2.081259623638272,0.5746451983341022,1.594744121715076,0.8106976722137121,1575.4356846473029,134.16597510373444
55,290.0,62.2842712474619,0.5768721935610625,0.9602649006622517,21.384027160047943,17.467209456565886,-1.566292980324441,131.2344827586207,235.46206896551723,0.9394011492429828,1.2242383199916191,0.18316557840891157,19.21560480373171,0.12087375203568647,0.06631353348085936,0.004503331249062862,-0.9999898599524203,1.0224462050076566,1.161906885131394,1.4690869022364075,0.8211439099207448,0.7620689655172413,0.879409654994812,235.46206896551723,131.2344827586207
56,403.0,74.5269119345812,0.726658383643139,0.9710843373493976,27.440433041362922,18.851549409521613,-0.2327324541870798,135.07196029776674,831.7047146401985,0.9117770518911028,1.4556062446253464,0.3130010236680548,22.65205369339104,0.4269531389323401,0.0682526327932121,0.9730398227984994,-0.23063716796792474,0.9443590502304204,1.7446092199481888,2.0762177145389193,0.6295661931394341,0.8717948717948717,0.8497262186841307,831.7047146401985,135.07196029776674
57,450.0,82.42640687119285,0.8296287636940539,0.9615384615384616,32.071536856699595,17.906033749465937,1.0590484160964015,133.94222222222223,402.2866666666667,0.8323186781348108,1.791102223162969,0.4416845744102391,23.936536824085962,0.2065126625598905,0.06768176969288642,0.489701979830729,0.8718898846470604,1.8339275091999405,2.2266184884949536,3.272689211595178,0.4090963830260709,1.0355555555555556,0.887542024302974,402.2866666666667,133.94222222222223
58,106.0,36.14213562373095,0.6802500605035939,0.9636363636363636,13.559520403112218,9.938858881760307,1.258728839168774,127.59433962264151,868.8301886792453,1.0197368339698556,1.3642934832283928,0.26701988077106964,11.617374563210365,0.4460113904924257,0.06447414836919733,0.3070269209253038,0.9517008300023317,0.9461827721315388,1.7446092199481888,2.277407384703991,0.6038405008500526,5.0,0.8037644395061058,868.8301886792453,127.59433962264151
59,376.0,73.94112549695427,0.7844652451262487,0.9494949494949495,27.942095294991432,17.3289269662408,-0.2180105315601734,137.47074468085106,1396.154255319149,0.8642225520579159,1.6124538668451074,0.37982721827782984,21.880083839428522,0.7167116300406309,0.06946475223893434,0.9763296786990233,-0.2162876753110585,2.127236836607236,3.5860403174362427,4.073395880481616,0.30653931008185326,0.8679078014184397,0.8765203980630621,1396.154255319149,137.47074468085106
60,312.0,65.35533905932738,0.5148680285008892,0.9512195121951219,21.68346618056887,18.58857316875177,-0.797806210036397,136.6698717948718,491.17628205128204,0.9179146765687477,1.1664943825284966,0.1427305480611083,19.931149940667517,0.2521438819565103,0.06906006659670126,0.6982787601528574,-0.7158259377246596,0.7442614328296513,1.8384432318137733,1.873416321772323,0.6732312720290458,1.0844017094017093,0.8895242351339533,491.17628205128204,136.6698717948718
61,379.0,75.11269837220809,0.8050687134449792,0.9546599496221663,28.581281730233254,16.953889368052582,-1.2913706928261848,136.4802110817942,331.29023746701847,0.8441552892874103,1.6858244801391116,0.4068184370430534,21.967197988242077,0.17006685701592325,0.06896422995542911,0.27580360541215665,-0.9612140090748029,1.4910912483399588,3.272689211595178,3.7635117044175663,0.3518115648178599,0.9366754617414248,0.8987832337583294,331.29023746701847,136.4802110817942
62,53.0,25.313708498984763,0.509480849410038,0.9137931034482759,8.866300260272725,7.629291738110219,-0.1373860331377853,135.54716981132074,202.8679245283019,1.03937958964343,1.16213936556959,0.13951800478776655,8.214724333230155,0.10414164503506258,0.06849275887383564,0.990577373891506,-0.13695424905495793,0.8863906357328036,0.9035577388549472,1.1001849133576442,1.0380144101010336,2.968553459119497,0.9116826009063255,202.8679245283019,135.54716981132074
63,225.0,56.62741699796952,0.5589161160188182,0.9414225941422594,18.77220725062824,15.56636855535641,-1.236965786994617,141.07555555555555,506.72,0.8817366192573719,1.2059464726067208,0.17077579916259145,16.925687506432688,0.26012320328542093,0.07128628375722867,0.327664495037889,-0.9447941461988242,0.7442614328296513,1.1023324756658943,2.0925129371326454,0.761593964715515,1.3511111111111112,0.9147554910580586,506.72,141.07555555555555
64,300.0,63.11269837220809,0.689313695288136,0.967741935483871,23.02691654916054,16.68214890281747,0.824770207113647,143.09666666666666,530.5633333333334,0.9464498815899702,1.380332754689145,0.2755370061292193,19.544100476116796,0.2723631074606434,0.07230756274212564,0.6787257415618786,0.7343918352904517,1.1023324756658943,1.3481965178639523,1.8384432318137733,0.6994682740711031,0.93,0.8931844036138591,530.5633333333334,143.09666666666666
65,275.0,66.76955262170047,0.8881858148798988,0.9450171821305842,27.663641921921936,12.711013246962,0.4914732591139666,146.11636363636364,1016.0872727272728,0.7751497748104753,2.176352221844603,0.5405155516819637,18.712051592547777,0.5216053761433639,0.07383343286324591,0.8816385474337084,0.47192528188155036,0.7514671860910629,2.1550539006248512,2.8372057062511105,0.5223089656132993,1.3078787878787879,0.82437368369652,1016.0872727272728,146.11636363636364
66,215.0,56.04163056034261,0.8415785594734635,0.9513274336283186,22.53051832837239,12.169515469144196,-0.17621875798185763,148.7813953488372,217.34418604651162,0.8602541933665961,1.8513899247261336,0.45986526844261355,16.545286401814263,0.1115729907836302,0.07518008860476867,0.984513611933026,-0.1753081513181489,0.5278693358456858,0.9035577388549472,1.161906885131394,1.1568120598684146,0.6449612403100775,0.9961543012774445,217.34418604651162,148.7813953488372
67,152.0,51.698484809834994,0.9250572955305402,0.9440993788819876,22.749399228049242,8.640849538454656,0.9832989213248259,149.47368421052633,787.5,0.7146572801618577,2.632773447426303,0.6201724075508429,13.911592676604096,0.4042607802874743,0.07552990611951811,0.5542797752473253,0.8323304216185868,1.4772129722957033,1.8088639697143327,2.0945507115911384,0.557555771024621,2.8223684210526314,0.8122029378337469,787.5,149.47368421052633
69,73.0,30.142135623730947,0.7855210669835474,0.9733333333333334,12.29277538936415,7.607198626122693,-0.6032653960895341,154.27397260273972,207.2876712328767,1.009682164945921,1.6159398477057574,0.3811650839480458,9.640875829802336,0.10641050884644594,0.07795551925353195,0.823487436666533,-0.5673345059595641,0.5278693358456858,0.8863906357328036,1.548903844609903,1.0124313693392055,3.780821917808219,0.9078011215153606,207.2876712328767,154.27397260273972
