cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
15,261.0,62.62741699796952,0.8528810229460851,0.9525547445255474,25.4059556135478,13.264584476666752,-1.3611567766536332,46.84674329501916,1387.9003831417624,0.8362215804892339,1.9153223878394754,0.4778946842844449,18.229523339239496,0.7124745293335536,0.023695874200819,0.20810735520669857,-0.9781059905290801,0.7711153906672674,0.8627562428571027,1.4755397660268281,0.9648128261294112,0.8275862068965517,0.8351163859995506,1387.9003831417624,46.84674329501916
16,471.0,86.66904755831213,0.7781256217415101,0.9289940828402367,31.345117046877167,19.688140165071513,-0.30138903409430373,59.84501061571125,1420.3545647558387,0.7879573723360063,1.592081160742961,0.37189131769303785,24.488687706168772,0.7291347868356461,0.03027061740804818,0.9549250799945285,-0.2968469160989271,0.946138701134645,1.6013266610867134,1.776387137319747,0.6938257029624375,0.5916489738145789,0.855653329221162,1420.3545647558387,59.84501061571125
17,184.0,55.21320343559643,0.9051958676084703,0.9484536082474226,23.703758165671687,10.073970091181637,-1.5322062735899196,52.80434782608695,1033.1358695652175,0.7584759180543625,2.3529708695900373,0.5750053632520186,15.306079714651624,0.5303572225694135,0.0267093312220976,0.038580475917046664,-0.9992554962961245,0.9497440085718925,1.3204763161254065,2.115592677324677,0.6840236915292377,2.1050724637681157,0.8706582498940941,1033.1358695652175,52.80434782608695
18,179.0,50.8700576850888,0.8401558854944918,0.9421052631578948,20.53749130155826,11.138405512502366,1.1053490180816035,55.150837988826815,721.9664804469273,0.8692374614154191,1.8438448194856827,0.4576550101006128,15.09668435477122,0.3706193431452399,0.027896225588683266,0.4488225707453704,0.8936208927669032,1.094896778832826,2.3621234851138935,2.7888152095658536,0.4803200488905675,1.6201117318435754,0.7910463188155527,721.9664804469273,55.150837988826815
19,270.0,62.8700576850888,0.7273493809712258,0.9540636042402827,22.89562777674322,15.712521839711787,-0.4606215576089485,61.477777777777774,1399.762962962963,0.8583924922818121,1.4571580558683372,0.3137326483062344,18.5411616971131,0.7185641493649707,0.031096498623054008,0.895776385131725,-0.4445049694214223,0.8627562428571027,0.946138701134645,1.5953815380243328,0.8812445216621594,1.4567901234567902,0.8530420247477934,1399.762962962963,61.477777777777774
20,396.0,77.35533905932736,0.7884838539347726,0.9496402877697842,28.74071623082524,17.677134283397493,-0.453874116686824,66.64393939393939,1117.7828282828282,0.8316191125327989,1.6258696556838825,0.3849445455211634,22.45446191105733,0.5738104867981664,0.03370963044711148,0.8987552420361888,-0.4384506983829215,0.7751512144518679,1.487630279849076,1.7109759921336387,0.7549529658619711,0.8114478114478114,0.7957875833485297,1117.7828282828282,66.64393939393939
21,505.0,95.49747468305833,0.8806191761106762,0.923217550274223,37.288438351986024,17.668183915788774,-0.6308641529336972,69.73267326732673,1134.4217821782179,0.6958529415767359,2.1104850690774195,0.5261752785405198,25.357168021907675,0.5823520442393315,0.035271964222218885,0.8075180955031571,-0.5898427972222379,0.7751512144518679,0.978781275714811,1.0139349382255403,1.0838669400227094,0.5914191419141914,0.8994552258755575,1134.4217821782179,69.73267326732673
22,363.0,71.94112549695427,0.6816704199630512,0.952755905511811,25.3142474848354,18.521406450482683,-1.1053794306195983,66.55922865013774,1155.5537190082644,0.8813776494240145,1.3667562208363333,0.2683406266934063,21.498510523728477,0.5932000610925382,0.033666782321769215,0.4487953932584573,-0.8936345421871218,0.8629069449882825,0.8952774997697377,0.978781275714811,1.096104338304145,0.7529843893480257,0.8682616683951454,1155.5537190082644,66.55922865013774
23,649.0,92.18376618407358,0.27273555230143925,0.9788838612368024,29.351148379650272,28.238418131212388,1.4172521125276774,73.41602465331279,1030.8782742681049,0.9597224768443566,1.0394048364631292,0.037910961235484764,28.745999104799274,0.5291982927454337,0.037135065580836006,0.1529416031190882,0.9882352280886182,0.9032560661224959,0.9497440085718925,1.7361964029092951,0.8358416761856797,0.35798664612223935,0.8035760636307628,1030.8782742681049,73.41602465331279
24,403.0,83.25483399593904,0.8896101155601202,0.9437939110070258,33.70817735190232,15.39522399747399,-0.6426583656752958,75.73945409429281,993.044665012407,0.730627461689923,2.1895217216347795,0.5432792512999769,22.65205369339104,0.5097765220802911,0.03831029544476116,0.8005053617245719,-0.5993255925206368,0.8553295930019736,1.6826828096685917,1.7361964029092951,0.701884287001511,0.9164598842018197,0.8987913274861867,993.044665012407,75.73945409429281
25,131.0,43.21320343559643,0.6101025035582198,0.8791946308724832,14.697945536101214,11.645512869902285,-0.2275510690412858,71.92366412213741,489.03053435114504,0.8815526095266996,1.262112343208852,0.20767750558753384,12.914889870235298,0.25104236876342145,0.03638020441180446,0.974221775997419,-0.22559240052012985,1.4758969473016987,2.9892619073256963,3.0083986086374703,0.40141525836203756,2.6132315521628495,0.8800125001268789,489.03053435114504,71.92366412213741
26,110.0,38.72792206135786,0.7534043399074208,0.9401709401709402,14.621918488351639,9.614752553349945,0.3165018237932007,71.56363636363636,1011.2454545454545,0.9216248111480028,1.5207794903943848,0.34244247353660107,11.834540545406394,0.5191198431958186,0.036198096289143326,0.9503300170925564,0.3112440499236275,0.8553295930019736,0.9032560661224959,1.3204763161254065,0.9743227074071933,3.7454545454545456,0.8162752855295473,1011.2454545454545,71.56363636363636
27,264.0,58.87005768508881,0.5445303257235203,0.96,20.054682258589867,16.82068735208049,1.2656995493156025,76.32575757575758,1911.8863636363637,0.9572488828096262,1.1922629461458587,0.1612588454311803,18.333991376950163,0.981461172297928,0.03860685765086372,0.30038548470656434,0.9538178864844181,0.8240975485356712,1.4142086503438045,1.5088291968891698,0.8006115827540342,0.8017676767676767,0.7239831414841068,1911.8863636363637,76.32575757575758
28,121.0,38.970562748477136,0.7103291919378583,0.9603174603174603,14.785687839398314,10.407196450727495,1.2195113661586394,75.03305785123968,195.6198347107438,1.0012023952590656,1.4207176648774367,0.29613038204443765,12.412170838050638,0.10042085970777402,0.037952988290965946,0.34410458099873487,0.9389313272735579,1.6121736665470983,1.634381275346561,1.7576395249262728,0.5994970858729319,1.2617079889807161,0.9486369167199092,195.6198347107438,75.03305785123968
29,301.0,69.35533905932738,0.8750533125813672,0.9435736677115988,28.48159603533471,13.785848639098898,1.1509834710770372,78.89368770764119,719.1960132890365,0.7863512132248951,2.066002375403738,0.5159734509963572,19.576646877473273,0.3691971320785608,0.039905760094912084,0.4075895665458088,0.9131652343595872,1.094896778832826,1.7510721360255745,1.8225907192820088,0.6425964826627667,0.8283499446290145,0.8186750682123939,719.1960132890365,78.89368770764119
30,429.0,99.94112549695429,0.9231606852005209,0.8265895953757225,40.882183541322064,15.715695716227875,0.3320001853858743,98.0,1936.6923076923076,0.5397326420951144,2.6013600848168315,0.6155857061709269,23.371344948277684,0.9941952298215132,0.04957005563985837,0.9453923053959364,0.3259346389970795,0.7131300927988115,0.7580393737038617,1.4005581837570151,1.044667310191728,0.35275835275835277,0.8191236948274155,1936.6923076923076,98.0
31,127.0,40.384776310850235,0.6187766854755334,0.9477611940298507,14.402244621059664,11.313927202097233,0.48242043764509895,83.34645669291339,1941.9527559055118,0.9785391854525273,1.2729659970226745,0.21443306236074777,12.716187407449045,0.996895665249236,0.04215804587400779,0.8858746179336657,0.4639247366770626,0.7131300927988115,1.0121228292019422,1.4142086503438045,0.9555778692839969,2.026246719160105,0.7168863739364731,1941.9527559055118,83.34645669291339
32,137.0,41.79898987322333,0.7142955242992933,0.9647887323943662,15.787524451574603,11.048807416322672,-1.1706029972553018,85.33576642335767,1150.1240875912408,0.9853689156698592,1.4288894589882442,0.3001558002197935,13.207339536360731,0.5904127759708628,0.043164272343630586,0.38959640332794004,-0.9209856907215948,0.8952774997697377,1.0139349382255403,1.5554723208674845,0.8658796423905276,2.8953771289537715,0.7611238279332481,1150.1240875912408,85.33576642335767
33,490.0,85.59797974644665,0.7953953257738554,0.953307392996109,32.497347023695504,19.696348896942087,-1.3669102663585866,92.02448979591837,463.8469387755102,0.8403862045545176,1.6499173117684165,0.39390902024770036,24.977737626138797,0.2381144449566274,0.04654754162666584,0.2024764190651092,-0.979287138546489,1.4758969473016987,1.8627176517377877,2.203501626366045,0.5413094706039807,0.45442176870748296,0.8937346351176064,463.8469387755102,92.02448979591837
34,230.0,65.21320343559643,0.9212768516548286,0.9274193548387096,28.09838775420378,10.927670811171152,-0.14875893238221907,96.07391304347826,753.3478260869565,0.6796207518030586,2.5713062041985495,0.6110926040752545,17.112717355495807,0.38672886349433083,0.048595808317389105,0.9889557792388559,-0.14821088593644943,0.9409422798792049,1.0660958593687255,1.7510721360255745,0.7982735418219382,1.317391304347826,0.8517903659815879,753.3478260869565,96.07391304347826
35,79.0,38.97056274847714,0.9202516069298518,0.8404255319148937,17.06911336575834,6.679608394061229,-0.42289931106421524,91.56962025316456,1921.4430379746836,0.653677596904679,2.5554062991079407,0.6086727968272259,10.02925341359355,0.9863670626153407,0.046317460927245604,0.9119028798632505,-0.41040606440099087,0.7580393737038617,0.8240975485356712,1.0121228292019422,1.1563992380998394,3.459915611814346,0.8251735701190892,1921.4430379746836,91.56962025316456
36,322.0,75.698484809835,0.8988530427535601,0.9070422535211268,31.606165185164393,13.85140712220497,-0.11499540129046905,99.09627329192547,1119.0776397515529,0.7061408927989938,2.281801762544186,0.5617498345320717,20.248040236149336,0.574475174410448,0.050124569191666905,0.9933953119904012,-0.11474212005838787,1.4766033166878993,1.487630279849076,1.5175336202034826,0.6693788086079733,1.2329192546583851,0.8141245354377243,1119.0776397515529,99.09627329192547
37,448.0,77.59797974644665,0.3156901576382015,0.9634408602150538,24.655274252397785,23.39446101390001,-0.993379191827668,96.23214285714286,1397.4598214285713,0.93494712141814,1.053893664733231,0.051137668378406165,23.883285285767386,0.7173818385156937,0.04867584363032011,0.5458616410789651,-0.8378753301050098,1.5953815380243328,1.9691431491846259,2.115088653239943,0.5282049710382024,0.8311011904761905,0.8368574722252449,1397.4598214285713,96.23214285714286
38,41.0,22.14213562373095,0.47738341914947313,0.9111111111111111,7.748425345616288,6.808503350211105,0.6537974544075272,91.6829268292683,164.609756097561,1.050883825289152,1.1380511908503415,0.12130490434897823,7.225151993843567,0.08450192818149949,0.04637477330767238,0.7937798962687418,0.6082051268113297,0.992896037159124,1.60500785474552,1.6121736665470983,0.7125759462500857,4.373983739837398,0.9320764400432138,164.609756097561,91.6829268292683
39,111.0,39.21320343559642,0.8082347248436546,0.925,15.53318103528524,9.146875974141354,0.5868858917114963,95.3963963963964,232.4954954954955,0.9071272177629187,1.6981952176019737,0.4111395500146897,11.888212206450685,0.11935087037756442,0.04825310895113626,0.8326692156815335,0.5537706901383458,1.7999307256641537,1.9294752482619468,2.017891304227574,0.5219844832811142,1.7867867867867868,0.9352383296361694,232.4954954954955,95.3963963963964
40,374.0,81.59797974644667,0.8904805929906598,0.9211822660098522,33.07729850846998,15.050872825461147,1.1917567686407051,101.05614973262033,1514.885026737968,0.7058666340644426,2.1976996877226966,0.5449787768608998,21.821814538001895,0.7776617180379712,0.05111590780608009,0.37002837009586936,0.9290204547393961,1.1451750351794137,1.5131337597284513,2.0693740060578496,0.6345603388169773,0.750445632798574,0.7045750187130597,1514.885026737968,101.05614973262033
41,515.0,86.66904755831213,0.7405457279920081,0.9554730983302412,31.529507118568063,21.188017039165896,1.0086243900161245,104.16699029126214,417.1747572815534,0.8615669782442532,1.4880820163720843,0.327994029228321,25.60699837034026,0.21415541954905207,0.05268942351606583,0.5330251281263878,0.8460994106993858,2.208938276348491,2.2139027582942754,2.5570631761628153,0.429805325316027,0.8103559870550161,0.8635398530860253,417.1747572815534,104.16699029126214
42,295.0,75.01219330881975,0.9188098964496428,0.9161490683229814,32.040108768409,12.646242465414081,0.49700733296393884,108.02372881355932,1482.593220338983,0.6588220889077886,2.533567489001951,0.6052996399973816,19.38054864282415,0.7610848153690878,0.05464022701748068,0.8790133909180206,0.47679708324066256,1.1372513861039903,1.5131337597284513,3.1006962619951315,0.5216410249239068,0.968361581920904,0.7865642206650202,1482.593220338983,108.02372881355932
43,679.0,113.05382386916237,0.9223590927014778,0.9314128943758574,48.177895510698,18.612743156545307,-0.9760477157776609,114.01767304860088,794.3298969072165,0.667588928781372,2.588436057248009,0.6136663306015036,29.40288507740653,0.4077668875293719,0.05767206527496251,0.5603005493811626,-0.8282893783957196,0.9389660226608814,1.38056499576623,2.0491908291274963,0.6866997040974926,0.4428080510554738,0.8177502323317754,794.3298969072165,114.01767304860088
44,233.0,56.11269837220809,0.30165055221127696,0.9588477366255144,17.77181989536715,16.94398287541881,0.5969083672733777,107.06008583690988,179.88841201716738,0.9299154804641162,1.0488572861549161,0.04658144325242353,17.22396045987371,0.09234518070696478,0.05415280011983302,0.8270773349229925,0.5620881443836723,0.6322285297183973,0.992896037159124,1.1301076403475623,1.0888374461263406,0.3977110157367668,0.9851249531130137,179.88841201716738,107.06008583690988
45,339.0,68.52691193458118,0.7247504657187684,0.9603399433427762,25.079953978781226,17.280375169463767,0.7469340043893565,113.81120943952803,738.2772861356932,0.907166991418704,1.4513547149774926,0.3109885614589347,20.775663783985824,0.37899244668156734,0.057567632493438554,0.7337753279904214,0.6793922048659002,1.0660958593687255,1.1871329146706568,1.7985339440150663,0.7404184817220792,0.640117994100295,0.7520436417553603,738.2772861356932,113.81120943952803
46,184.0,51.698484809834994,0.6621590431816051,0.92,17.876666479884015,13.396118336789478,-0.7184443995288224,113.2554347826087,192.22282608695653,0.8651114444064594,1.334466151346969,0.2506366692099079,15.306079714651624,0.09867701544504956,0.05728651228255372,0.7528305581891429,-0.6582143652767111,0.6322285297183973,1.0166072388108152,1.0939019984346805,1.0937976047636835,1.0434782608695652,0.9695654064501763,192.22282608695653,113.2554347826087
47,269.0,62.62741699796952,0.8170933998841485,0.9471830985915493,24.515774899367724,14.133474480703262,-1.5273010386142871,113.52044609665427,764.1933085501859,0.8618528933011644,1.7345893915073496,0.42349468704463544,18.5067943613625,0.3922963596253521,0.05742055948237444,0.04348157512280666,-0.9990542290710949,0.9409422798792049,1.1871329146706568,1.38056499576623,0.8550321028300515,1.546468401486989,0.7514588906677115,764.1933085501859,113.52044609665427
48,508.0,87.59797974644667,0.7708782448091936,0.9603024574669187,32.31460676290873,20.583839671332086,1.5253216742293103,118.41141732283465,862.7047244094488,0.8319273378458425,1.5699017908653137,0.3630174792979819,25.43237481489809,0.442866901647561,0.059894495358034726,0.045458981013384435,0.9989662061577582,0.9407793296859105,2.674457306470933,3.1383019927020306,0.4442115703877896,0.7795275590551181,0.8663676048807768,862.7047244094488,118.41141732283465
49,504.0,81.35533905932738,0.6280943489285505,0.980544747081712,28.771143935056486,22.387897138763975,-0.7571649944740434,125.0079365079365,336.7837301587302,0.9569038053772586,1.2851204271990382,0.22186280846882767,25.332049473868512,0.17288692513281836,0.06323112620532954,0.7267861913840313,-0.6868637652500633,1.4825759530091904,1.8234543511196128,3.8039582485750376,0.42194160760767147,0.8888888888888888,0.8460136485554915,336.7837301587302,125.0079365079365
50,306.0,70.87005768508881,0.7899606591637361,0.9244712990936556,25.625756222990645,15.712625397967766,1.0210867648635336,122.80065359477125,1502.545751633987,0.7656066869393318,1.6309022568758638,0.38684246969184544,19.738573927438622,0.7713273879024574,0.06211464521738556,0.5224396013130376,0.8526762943696009,1.1372513861039903,1.1451750351794137,1.9742407523682672,0.7047767367318941,0.9215686274509803,0.7509693546545056,1502.545751633987,122.80065359477125
51,487.0,98.42640687119285,0.9209046380499275,0.9329501915708812,41.040803427367656,15.997210721325153,0.35716581191768393,130.95071868583162,1001.9794661190965,0.6317068160761455,2.565497457169707,0.6102120478797066,24.901157769991823,0.5143631756258196,0.06623708582996035,0.9368914749247151,0.34962031436029545,0.7471757216833207,2.5617985886661256,2.5674022578347517,0.5105186785071878,0.7700205338809035,0.7814749792782151,1001.9794661190965,130.95071868583162
52,290.0,63.11269837220809,0.7432726512500439,0.9666666666666667,23.637303556521825,15.813086949251668,-0.2865566497977518,126.02068965517242,1136.806896551724,0.9149015522036379,1.4947937510481106,0.3310113858190631,19.21560480373171,0.5835764356015011,0.06374339385694103,0.9592228264385054,-0.28265096716502636,1.4766033166878993,1.9608246575030575,2.580531419309845,0.4985078502257594,1.108045977011494,0.7957875833485297,1136.806896551724,126.02068965517242
53,241.0,66.2842712474619,0.9136980512092275,0.9060150375939849,28.171722985536537,11.44881184225646,0.23935644690790614,130.16597510373444,1549.4356846473029,0.6892962802920587,2.4606678294386346,0.5936062608547472,17.517155313611116,0.7953981954041596,0.06584014926845444,0.9714907479567626,0.23707746968957213,1.3471945381821107,1.7742303454562185,2.0693740060578496,0.5779457196762235,1.594744121715076,0.8106976722137121,1549.4356846473029,130.16597510373444
54,248.0,61.4558441227157,0.8528989939929418,0.96875,24.929802191966296,13.015250365086898,-0.3138336171242703,128.2258064516129,1941.3145161290322,0.8251543021250404,1.9154300910599387,0.4779240418810422,17.769732893161912,0.9965680267602834,0.06485877918645062,0.9511570967038516,-0.30870726811965404,1.19002273617846,1.4005581837570151,1.9098421064841318,0.6666040019768329,0.8561827956989247,0.6309492233576063,1941.3145161290322,128.2258064516129
55,290.0,62.2842712474619,0.5768721935610625,0.9602649006622517,21.384027160047943,17.467209456565886,-1.566292980324441,127.23448275862069,209.46206896551723,0.9394011492429828,1.2242383199916191,0.18316557840891157,19.21560480373171,0.10752672944841747,0.0643573509148309,0.004503331249062862,-0.9999898599524203,1.0166072388108152,1.1552714895546567,1.4606972689037505,0.8258602166218245,0.7620689655172413,0.879409654994812,209.46206896551723,127.23448275862069
56,403.0,74.5269119345812,0.726658383643139,0.9710843373493976,27.440433041362922,18.851549409521613,-0.2327324541870798,131.07196029776674,805.7047146401985,0.9117770518911028,1.4556062446253464,0.3130010236680548,22.65205369339104,0.4136061163450711,0.0662984118855674,0.9730398227984994,-0.23063716796792474,0.9389660226608814,1.734646139042725,2.0643608901963755,0.633182157673304,0.8717948717948717,0.8497262186841307,805.7047146401985,131.07196029776674
57,450.0,82.42640687119285,0.8296287636940539,0.9615384615384616,32.071536856699595,17.906033749465937,1.0590484160964015,129.94222222222223,376.2866666666667,0.8323186781348108,1.791102223162969,0.4416845744102391,23.936536824085962,0.1931656399726215,0.06572697128084078,0.489701979830729,0.8718898846470604,1.8234543511196128,2.2139027582942754,3.253999600752396,0.4114460613094299,1.0355555555555556,0.887542024302974,376.2866666666667,129.94222222222223
58,106.0,36.14213562373095,0.6802500605035939,0.9636363636363636,13.559520403112218,9.938858881760307,1.258728839168774,123.59433962264151,842.8301886792453,1.0197368339698556,1.3642934832283928,0.26701988077106964,11.617374563210365,0.4326643679051567,0.06251610501903972,0.3070269209253038,0.9517008300023317,0.9407793296859105,1.734646139042725,2.26440161024799,0.6073087077820352,5.0,0.8037644395061058,842.8301886792453,123.59433962264151
59,376.0,73.94112549695427,0.7844652451262487,0.9494949494949495,27.942095294991432,17.3289269662408,-0.2180105315601734,133.47074468085106,1370.154255319149,0.8642225520579159,1.6124538668451074,0.37982721827782984,21.880083839428522,0.7033646074533618,0.06751175755227672,0.9763296786990233,-0.2162876753110585,2.115088653239943,3.5655612271022292,4.050133609336204,0.308299943491925,0.8679078014184397,0.8765203980630621,1370.154255319149,133.47074468085106
60,312.0,65.35533905932738,0.5148680285008892,0.9512195121951219,21.68346618056887,18.58857316875177,-0.797806210036397,132.6698717948718,465.17628205128204,0.9179146765687477,1.1664943825284966,0.1427305480611083,19.931149940667517,0.2387968593692413,0.0671066625163742,0.6982787601528574,-0.7158259377246596,0.7400111188995676,1.827944285431264,1.8627176517377877,0.67709803048793,1.0844017094017093,0.8895242351339533,465.17628205128204,132.6698717948718
61,379.0,75.11269837220809,0.8050687134449792,0.9546599496221663,28.581281730233254,16.953889368052582,-1.2913706928261848,132.4802110817942,305.29023746701847,0.8441552892874103,1.6858244801391116,0.4068184370430534,21.967197988242077,0.15671983442865425,0.06701072892351756,0.27580360541215665,-0.9612140090748029,1.4825759530091904,3.253999600752396,3.7420191138872436,0.353832223097878,0.9366754617414248,0.8987832337583294,305.29023746701847,132.4802110817942
62,53.0,25.313708498984763,0.509480849410038,0.9137931034482759,8.866300260272725,7.629291738110219,-0.1373860331377853,131.54716981132074,176.8679245283019,1.03937958964343,1.16213936556959,0.13951800478776655,8.214724333230155,0.09079462244779359,0.06653878088584762,0.990577373891506,-0.13695424905495793,0.881328653074066,0.8983977186326323,1.0939019984346805,1.043976330123858,2.968553459119497,0.9116826009063255,176.8679245283019,131.54716981132074
63,225.0,56.62741699796952,0.5589161160188182,0.9414225941422594,18.77220725062824,15.56636855535641,-1.236965786994617,137.07555555555555,480.72,0.8817366192573719,1.2059464726067208,0.17077579916259145,16.925687506432688,0.24677618069815196,0.0693351317934019,0.327664495037889,-0.9447941461988242,0.7400111188995676,1.0960372964852467,2.08056305434514,0.7659682414724804,1.3511111111111112,0.9147554910580586,480.72,137.07555555555555
64,300.0,63.11269837220809,0.689313695288136,0.967741935483871,23.02691654916054,16.68214890281747,0.824770207113647,139.09666666666666,504.56333333333333,0.9464498815899702,1.380332754689145,0.2755370061292193,19.544100476116796,0.2590160848733744,0.07035744393862754,0.6787257415618786,0.7343918352904517,1.0960372964852467,1.3404972630220342,1.827944285431264,0.7034857268809439,0.93,0.8931844036138591,504.56333333333333,139.09666666666666
