cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
38,900.0,129.74011537017762,0.9223205053861963,0.9594882729211087,54.66777536902964,21.125037871923606,-1.342493220870472,74.64666666666666,932.0766666666667,0.6718987202318316,2.5878190467855333,0.6135742175473387,33.851375012865375,0.47847878165639973,0.03771938689573859,0.2263249873660206,-0.9740518467174992,1.9467304877985725,2.051916177507197,3.0545209510322926,0.4253408061720745,0.5277777777777778,0.7070233596109684,932.0766666666667,74.64666666666666
39,275.0,72.76955262170046,0.9132876668032013,0.9075907590759076,30.203928211043493,12.302517781439171,0.8791491742010741,74.73454545454545,1937.4327272727273,0.652594107347567,2.455101366048193,0.5926848423331575,18.712051592547777,0.9945753220085869,0.037763792549037625,0.6378066780235752,0.7701964953624053,1.2731392954869953,1.4759989703539136,1.5551045919606772,0.6969866940854413,0.92,0.7757826209504256,1937.4327272727273,74.73454545454545
40,457.0,80.66904755831214,0.5952082358415378,0.9621052631578947,27.133436347974868,21.80365615261354,-0.596858836631633,81.3741794310722,1021.4748358862145,0.8824949023071124,1.2444443334666357,0.196428499767193,24.121991458915023,0.5243710656500075,0.041118837509384644,0.8271051744949616,-0.5620471780230367,1.0142724399715906,1.1108115384903616,1.5595640021522847,0.8141890394370577,0.6418672501823486,0.962568336928943,1021.4748358862145,81.3741794310722
41,209.0,56.2842712474619,0.7672604580315876,0.9414414414414415,20.73976806880607,13.301152208070546,1.274016691859026,77.27751196172248,745.1722488038278,0.8290525423784258,1.5592459769178573,0.35866437059745504,16.312788383647018,0.38253195523810457,0.03904876804533728,0.29244214734299034,0.9562832166557252,0.7400226977212644,1.784230395788689,2.182685225341866,0.6373569817103107,0.9441786283891548,0.857303660302223,745.1722488038278,77.27751196172248
42,397.0,73.698484809835,0.6297049228709527,0.9706601466992665,25.72135362176889,19.981232723304466,-0.9986928866034153,83.82871536523929,997.8387909319899,0.9185086539592641,1.287275613969984,0.22316558385194618,22.48279562821002,0.5122375723470174,0.04235912853220783,0.5414017419865628,-0.8407640297811957,1.0716029894905656,1.1108115384903616,2.0243877510579296,0.7131307347027066,1.343408900083963,0.8982194250059644,997.8387909319899,83.82871536523929
43,82.0,34.384776310850235,0.7979199936716186,0.9213483146067416,13.416952944033845,8.087247810467336,-0.7231073578063439,78.3048780487805,1058.5365853658536,0.8715479979735036,1.6590258216977432,0.3972366271088761,10.217907939900583,0.5433966043972555,0.03956790199534133,0.7497531587383361,-0.6617176142146189,0.8975410021328191,1.558050082899075,1.738387041898774,0.7153113128407105,3.8211382113821135,0.9505637530448922,1058.5365853658536,78.3048780487805
44,231.0,60.76955262170047,0.8888884262037317,0.9428571428571428,25.679084360765987,11.764198296316177,-0.7018378829178961,90.86580086580086,487.13852813852816,0.7860492644554413,2.1828163478685236,0.5418762549691916,17.14987856615383,0.250071113007458,0.04591500801707977,0.763656899521446,-0.6456222888138948,0.7333613737844805,1.5143897926772345,2.0233778840532666,0.7023903901096787,1.7373737373737372,0.820912604131019,487.13852813852816,90.86580086580086
45,271.0,75.35533905932736,0.9360749553450077,0.8770226537216829,32.044573741734354,11.27330098938129,0.3273411464172987,95.73431734317343,1516.1918819188193,0.59972354345281,2.8425191318778977,0.6481993775220944,18.575465448360347,0.778332588254014,0.048375097192103804,0.9469005814578971,0.3215264978733422,0.8200091269690228,0.8747569536127652,1.543976878549758,0.9262853020001426,0.7257072570725707,0.7595626817781763,1516.1918819188193,95.73431734317343
46,593.0,106.08326112068524,0.8802584027066032,0.8707782672540382,41.824916457001784,19.84569784324178,-0.4494093169253946,101.98819561551433,1148.1989881956156,0.6621720317327431,2.1075054547021015,0.5255053799415427,27.47782833536798,0.5894245319279341,0.051535217592478186,0.9007038720308561,-0.43443357939807464,1.2348743048040707,1.4102226124167192,1.7409087690233047,0.6839936412779745,0.8965711073636874,0.8911578791782909,1148.1989881956156,101.98819561551433
47,306.0,63.112698372208094,0.5167181335535527,0.9622641509433962,21.377594886025808,18.302547064900928,-0.8121494577754779,94.08169934640523,1173.4052287581699,0.9653788792217695,1.1680120154982114,0.14384442391763108,19.738573927438622,0.6023640804713397,0.04754001988196323,0.6879400166529808,-0.7257675478329797,1.2348743048040707,1.311402303012654,1.5920476658360876,0.7249311077674352,2.0163398692810457,0.7949232915392596,1173.4052287581699,94.08169934640523
48,445.0,79.59797974644665,0.6376725478033838,0.9611231101511879,27.410283546882404,21.114348367201433,0.68227591849446,100.61123595505617,269.2337078651685,0.8826037831540657,1.298182784056975,0.2296924498760633,23.803184606416586,0.13821032231271485,0.05083943201367164,0.7761396244771742,0.6305610861101651,1.5258076816813166,2.142266228312846,2.648622533822792,0.4749317980819744,0.7782771535580524,0.8328605593220662,269.2337078651685,100.61123595505617
49,425.0,77.01219330881975,0.4980353340031268,0.9593679458239278,25.213892518168773,21.864396756725757,1.526702597898667,98.59529411764706,1423.0258823529412,0.9004918976130262,1.1531940624162278,0.1328432632537565,23.26213245840639,0.7305060997705036,0.0498207650922926,0.04407944202885291,0.9990280290314306,1.6066141259845967,1.7881251997254064,2.132948261918738,0.5427224227928799,0.9992156862745099,0.7193707069403462,1423.0258823529412,98.59529411764706
50,386.0,72.2842712474619,0.6868280835419889,0.9698492462311558,26.060066659016663,18.94097534109055,-0.6333703235496531,102.50259067357513,497.66062176165804,0.9283453252650099,1.3758566383053126,0.27318008856523557,22.16913314200113,0.2554725984402762,0.05179514435248869,0.8060373143988712,-0.5918647208582847,0.7333613737844805,1.542059485690967,1.6245745071747415,0.7692316831075572,0.930915371329879,0.8365290607479761,497.66062176165804,102.50259067357513
51,68.0,31.899494936611667,0.9056352414286166,0.9577464788732394,14.314879220694655,6.070332674514415,0.13998975133781302,100.98529411764706,1944.6911764705883,0.8397522242659087,2.3581704641648407,0.5759424455542251,9.304852983362556,0.9983014252929098,0.05102844573908391,0.990217426290876,0.13953296624767086,1.2731392954869953,2.6762639985319363,2.798312649966896,0.44459488587006546,4.735294117647059,0.713396581977645,1944.6911764705883,100.98529411764706
52,452.0,89.15432893255071,0.8519548183484487,0.8709055876685935,34.682036597155104,18.16004516629076,0.8815820070479757,109.21681415929204,213.23008849557522,0.7146006847506513,1.9097990274568797,0.4763846951311852,23.98967015655475,0.10946103105522342,0.05518787981773221,0.6359310330549508,0.7717458915975277,1.2586379595630053,1.525073219415804,1.997866077414165,0.6274080369587246,1.116519174041298,0.7484266290086169,213.23008849557522,109.21681415929204
53,429.0,92.18376618407356,0.9319763021019614,0.9285714285714286,39.210165827197116,14.214438053091756,1.3852196662151737,106.92307692307692,446.94172494172494,0.6343928236767783,2.7584745651389704,0.6374807973081236,23.371344948277684,0.22943620376885265,0.0540288412951374,0.18451332350019312,0.9828300124899082,0.7851840264035274,2.0233778840532666,2.3342993501103164,0.5833328662786416,0.6418026418026418,0.7711539854915225,446.94172494172494,106.92307692307692
54,592.0,106.32590180780451,0.8893682062213767,0.8680351906158358,42.12346461903174,19.25849578305437,-1.1048667123790736,111.52027027027027,912.7195945945946,0.6580417080404991,2.1872666013768507,0.5428083621034054,27.45465007031079,0.46854188634219435,0.056351829343239145,0.4492535169788612,-0.8934043191534973,1.1353939299799725,1.9467304877985725,2.0684984996088445,0.5824538212402715,0.928490990990991,0.6131733201412516,912.7195945945946,111.52027027027027
55,333.0,86.5685424949238,0.9613656808955812,0.883289124668435,40.65301736116129,11.190737347404209,0.627332869109228,113.97897897897897,1512.03003003003,0.5583851839470536,3.632738049257417,0.7247255413297928,20.590987552733093,0.7761961139784549,0.057594228892864564,0.809595958646874,0.5869875499042967,0.7410114638889433,0.8747569536127652,1.4446424387307595,0.9802605404730407,0.5285285285285285,0.7733421349467617,1512.03003003003,113.97897897897897
56,177.0,55.94112549695428,0.8953536370067511,0.8719211822660099,22.871746328144457,10.186066837600114,-0.5813140045588095,109.38983050847457,1527.2033898305085,0.7107563210248401,2.245395273052533,0.5546441145569276,15.012108426804138,0.7839853130546758,0.05527530596688963,0.8357418220496896,-0.5491225790996623,0.7410114638889433,0.7821337007104597,0.8200091269690228,1.280325418942815,1.2881355932203389,0.7225517559208328,1527.2033898305085,109.38983050847457
57,910.0,134.71067811865476,0.9300459634087839,0.8843537414965986,57.98303602305486,21.30547235889715,-1.1197291612569409,120.8945054945055,373.77912087912085,0.630154746278516,2.7215090586264887,0.6325567990191856,34.03891869182977,0.1918783988085836,0.061088683928502016,0.43592621236667456,-0.8999824094790103,1.3812149453110338,1.8620968480044957,2.997146016881361,0.4807339607517269,0.4714285714285714,0.8547215992165992,373.77912087912085,120.8945054945055
58,60.0,27.556349186104043,0.7954977581531494,0.9375,11.208068674555431,6.7916024068783605,1.0437125895768034,107.4,780.85,0.9929279952982467,1.650283394564468,0.39404346956789593,8.740387444736633,0.400847022587269,0.05426983324911572,0.5030150229486137,0.8642776675860633,0.7427630912472928,0.7693500887857049,1.3898377251051992,1.0337873031167404,5.205555555555555,0.8950525427103592,780.85,107.4
59,402.0,85.25483399593904,0.9200352546264139,0.9327146171693735,36.561339321502906,14.326033994736507,-1.0735587277053644,114.59452736318408,825.8134328358209,0.6950209423086646,2.552090783460085,0.6081644091656428,22.623931952327283,0.4239288669588403,0.05790526900615669,0.4769994776062613,-0.8789035773982,1.185319304862154,1.3436137209231764,1.499221073079205,0.7447580023926209,1.2155887230514097,0.8807452977353619,825.8134328358209,114.59452736318408
60,230.0,54.8700576850888,0.6083917188943924,0.9623430962343096,19.287200661082128,15.307033988494888,1.3168502309975045,111.11304347826086,1555.5652173913043,0.9599903478846974,1.2600220706100753,0.20636310797649615,17.112717355495807,0.7985447727881438,0.05614605531999033,0.2512254443228823,0.9679286007370432,0.6208278672882784,0.8312534748189077,1.0346090731394966,1.2064227945730819,0.7188405797101449,0.8346206925469281,1555.5652173913043,111.11304347826086
61,562.0,96.9116882454314,0.8648138914465026,0.9382303839732888,38.16348214092936,19.16160023207302,0.9016289523123227,120.25266903914591,771.5071174377224,0.7519584796125541,1.9916646667667484,0.4979074456226652,26.749964937194992,0.3960508816415413,0.060764360302751855,0.6203331419378525,0.7843384429017312,0.7427630912472928,1.0534378310255,1.5254606887278177,0.903162438360567,0.2580071174377224,0.97537571460559,771.5071174377224,120.25266903914591
62,231.0,54.8700576850888,0.6426929900832847,0.9705882352941176,19.706507255348168,15.097624783573952,-1.480942305265217,117.46753246753246,793.8701298701299,0.964164218962457,1.3052720237681776,0.23387617156375629,17.14987856615383,0.4075308674897997,0.059357014890112414,0.08973316058440775,-0.9959658427333403,0.6223195597315098,0.7693500887857049,1.0534378310255,1.2269399300848165,1.1053391053391053,0.9046404681556225,793.8701298701299,117.46753246753246
63,80.0,31.556349186104043,0.758996115772773,0.963855421686747,12.500821223141292,8.139224087531947,1.088138002519614,115.15,1542.9125,1.009546540362635,1.5358738239300536,0.34890484854988857,10.092530088080641,0.7920495379876796,0.058185952501263266,0.46413546127593885,0.8857642313765958,0.6208278672882784,0.7821337007104597,1.0996880432302834,1.1987295331074075,3.7416666666666663,0.7737255077929599,1542.9125,115.15
64,193.0,53.21320343559643,0.7450864778024376,0.9146919431279621,19.394918043825275,12.93578719081618,-0.5922497070604127,120.86528497409327,1570.4352331606217,0.8565019667174478,1.4993225968957484,0.3330321292626177,15.67594437773643,0.8061782511091488,0.06107391863268988,0.8296869280645239,-0.5582289865269031,0.6424697779858314,0.7653746578983005,0.8312534748189077,1.339825286629851,1.0345423143350605,0.8513976088400491,1570.4352331606217,120.86528497409327
