idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
114,86,0.6772788773091624,115,87,382.0,426.0,72.76955262170047,77.01219330881976,0.9065125418428018,0.9026107020779977,0.6980219746816285,0.7411907641031242,0.9597989949748744,0.9659863945578231,26.253855576814672,28.474417928828245,18.79976477848932,19.114718989988596,1.3964991523114332,1.4896592486524038,0.2839236612891334,0.32870554060961665,22.05396803500069,23.28948359361322,1.035885246540682,1.1705705330416307,2.1090146533488237,1.9086112583021289,2.339375446837853,2.2710294510291664,0.547018486551773,0.560725523553242,1.012216404886562,0.7981220657276995,0.7811848627055745,0.8242208886177461,0.7029909327900403,True,2.6543828424240408,guided_rematch
1139,985,0.6978397650278727,1140,986,324.0,354.0,74.52691193458118,77.698484809835,0.7330416000315569,0.736865166071191,0.879060616123509,0.8773367831994299,0.9446064139941691,0.9567567567567568,29.806607039547522,31.429139860779255,14.209107925706594,15.082063508227991,2.0977113549558246,2.0838753161086445,0.5232899904758064,0.5201248403539973,20.310825007719227,21.23032733700184,0.96982647402659,0.7120520302862363,1.8871487850354498,0.7655144357266468,2.1708980561302598,1.7789427397400013,0.5966737449281296,0.9212318499515554,1.4320987654320987,1.2523540489642184,0.7368586019699371,0.7235830387910648,0.6939743071621967,False,11.912891586129412,guided_rematch
298,249,0.7071425199862347,299,250,88.0,96.0,40.87005768508881,43.45584412271571,0.66203665362772,0.6388291371290634,0.936093406342817,0.9397906877961734,0.9072164948453608,0.8888888888888888,18.188811529588552,19.23219059339713,6.397942174381263,6.572612408178027,2.8429158991809067,2.926110562896927,0.6482484760494964,0.6582494138533257,10.585134856802455,11.055812783082736,0.5247946682796241,0.9751593715421201,0.9437951184869632,1.0203415497940287,1.0562586443053896,1.0977304989980112,1.1881901357248157,0.9698595392115574,2.4166666666666665,4.121527777777778,0.7565541963923116,0.8094166274192363,0.6898947430930449,False,7.788567524472594,guided_rematch
811,685,0.7116152936299478,812,686,292.0,313.0,64.87005768508881,68.5269119345812,0.8719752280341992,0.8375907619883606,0.8213944164193108,0.8399392945914753,0.9636963696369637,0.9601226993865031,25.694733190291455,27.165315737832003,14.65526340868408,14.742083531144987,1.7532767903076965,1.842705319125412,0.4296394011897562,0.4573196323790818,19.281751659604673,19.963065333312567,1.0410545640815407,0.9335605792033874,1.093475305582471,1.1030155979693914,1.6946842906853774,1.3793312861946498,0.7834505656707044,0.8782439314215428,1.13013698630137,1.4920127795527156,0.7428024622203878,0.7842911344941205,0.687933284715606,False,8.130006781849657,guided_rematch
1035,892,0.7218094791420435,1036,893,345.0,327.0,75.94112549695427,73.698484809835,0.7517525333899027,0.7565549870143057,0.8014099443760871,0.7992519613166403,0.8823529411764706,0.9033149171270718,28.442574371573112,27.44265839923613,17.01194339591982,16.492930445918468,1.6719179995857993,1.6639043309630526,0.4018845420363081,0.39900390822277076,20.958712816717327,20.404639941160397,1.0975995985176925,1.055218628631639,1.754804376319878,1.3616675440102501,1.8284354469412887,1.387742402085668,0.6409106849599874,0.7885132388290557,1.208695652173913,1.36289500509684,0.7415189616913769,0.7666764784361305,0.6834627990244795,False,4.399972274901241,guided_rematch
30,10,0.7233414909559397,31,11,468.0,463.0,82.5269119345812,82.66904755831213,0.8635043463971814,0.8513438181909041,0.751760061078164,0.7546109304575425,0.968944099378882,0.9605809128630706,30.268787554134807,30.229076132719285,19.96035050826057,19.83548831767445,1.5164456927551497,1.5239895105472956,0.3405632626492855,0.3438275046651209,24.410573670769317,24.279825147895533,1.311402303012654,0.7959893410820308,1.5202667924143676,1.1789956799746588,2.0395359938494644,1.3892392680993197,0.6158640305669384,0.8917360265396029,1.1403133903133902,0.7530597552195825,0.8197643363569043,0.8335979129798639,0.6827909614476045,False,21.33815187747303,guided_rematch
473,390,0.7259043692241947,474,391,541.0,601.0,88.5269119345812,92.66904755831213,0.8674740639493496,0.8794576625693198,0.6807895651168626,0.6520428158471897,0.9524647887323944,0.9570063694267515,30.981395337823866,32.02008746004388,22.693223222229683,24.27705862110615,1.3652267478458198,1.3189442740895327,0.2675209436250118,0.24181785413921297,26.245429958408437,27.66255531193445,1.202415693679414,1.2816049624327912,1.4035332793039794,1.2994990346882185,1.5125002696512282,1.49889530808162,0.7284295187964642,0.7352942428628692,0.4614910659272951,0.7731558513588463,0.8298923652642914,0.7932389446862347,0.6816670550195002,False,4.266722125936641,guided_rematch
236,199,0.7456676341084597,237,200,341.0,368.0,67.698484809835,70.2842712474619,0.9349886646020861,0.9361412673375468,0.5846069719060725,0.6533021262729616,0.96875,0.968421052631579,23.30557737892247,24.93279166749904,18.908202704433698,18.876549419890654,1.2325643924611436,1.3208341796423229,0.18868336119686746,0.24290269330341197,20.83685880248485,21.646065519224038,1.5831553762962542,2.208731240073631,1.8810876289783969,2.2490076351261377,1.987591056772024,3.238980571612554,0.550273534714622,0.389776452257524,1.469208211143695,1.1693840579710144,0.7485456718171216,0.7140240308217308,0.6730002132428601,False,3.7857575145806632,guided_rematch
1027,885,0.7532705009856712,1028,886,407.0,447.0,91.9827560572969,99.39696961966999,0.6044932240141216,0.5685531881791894,0.9517687150367115,0.9490744453576356,0.9399538106235565,0.9490445859872612,41.23283677553684,42.7772869429114,12.650911197642433,13.477065356822038,3.2592780181099372,3.1740802474670575,0.6931835840810222,0.6849481040065044,22.764193258431348,23.85661494212072,0.7263840390044896,0.8496318242006358,0.8102118521718638,1.1063896467982763,0.9077612340284819,1.1318778770173434,1.2273165688702719,0.9715342573997031,0.6076986076986077,1.4675615212527964,0.716571254378035,0.7689148296009192,0.6696661060161685,False,4.769302404904501,guided_rematch
826,704,0.7592869545433196,827,705,478.0,537.0,83.698484809835,86.42640687119285,0.8574376877395303,0.9034231895340413,0.6909302800469769,0.6550654076535333,0.9540918163672655,0.9623655913978495,29.336095311849963,30.11780446175606,21.207691043386543,22.756175024619047,1.3832762487832546,1.3235002995526595,0.277078601704026,0.2444278249593158,24.669991941291908,26.148224328293928,0.7255111062393276,1.1796572903083236,1.4771419939449988,1.2195605037355761,1.9940711256864145,1.959284946505399,0.7148432535801318,0.6883097656655166,0.700836820083682,0.40099317194289263,0.8607251599546942,0.8598572432839618,0.6670276932161581,True,1.8963565973194652,guided_rematch
1104,950,0.7785281919201545,1105,951,204.0,213.0,54.8700576850888,55.79898987322333,0.8514696998629488,0.8596799411070501,0.774463839734282,0.7630291213794287,0.9400921658986175,0.9342105263157895,20.589949980424404,20.760492432193036,13.025576671149771,13.418837169625107,1.5807323161383628,1.5471156084363635,0.36738182057102375,0.35363589214210145,16.11647812414279,16.46815177937675,1.8644658842811759,0.7886452750758958,3.3886833402990324,1.2612315768167723,3.9591945844370366,2.579242542497305,0.3256500258993302,0.6480714244777739,2.047385620915033,1.5039123630672926,0.7882774756093752,0.7859285282339039,0.6585897776739456,False,20.986453654179883,guided_rematch
124,98,0.7831342427598884,125,99,749.0,758.0,104.08326112068522,106.42640687119285,0.8688201800319956,0.8409695476318982,0.7290667321740033,0.7841682808080853,0.9714656290531777,0.9656050955414013,37.5294160455264,39.74116847481064,25.68673184430113,24.661311806997038,1.4610428556271435,1.6114782857388417,0.3155573800258198,0.3794517686960249,30.881327999401787,31.066309322306914,1.1549719140029864,1.3880245069411747,1.1886230609796635,1.3907532400749099,1.9502757118529896,1.4138918480195939,0.6986703184140006,0.7155345614527182,0.48776145972407653,0.23966578715919085,0.9074854173042938,0.9287087278421868,0.6565698728618152,True,2.314363551346633,guided_rematch
985,835,0.784718796493795,986,836,301.0,309.0,67.698484809835,67.4558441227157,0.8253125749126919,0.8533539063302362,0.5922433028078498,0.5526596320593363,0.9121212121212121,0.9335347432024169,22.242694836593007,22.01167638588788,17.922255747480893,18.344686547785667,1.241065586273613,1.1998938400255657,0.19424081123498838,0.16659293793966523,19.576646877473273,19.83509564693766,0.7838201913916975,0.7927646861496316,0.9401163218088955,0.8974646838161277,1.6106713564139743,0.8997395377120844,0.8996560067336363,1.1583150635927089,1.0321151716500554,0.5965480043149947,0.6693115406853986,0.870243229426524,0.6558749939246167,False,3.1561184888821847,guided_rematch
136,109,0.7850913508565794,137,110,375.0,385.0,79.01219330881976,77.01219330881976,0.7548365075026777,0.8157397190141529,0.8671582607783708,0.8377585990175397,0.9517766497461929,0.9600997506234414,31.670724386916323,30.496482865907907,15.773055757179549,16.65232318940695,2.0079003634093224,1.8313650605404805,0.5019673195825085,0.45395922334300975,21.850968611841584,22.140398025397776,2.1589548286950926,1.8636592591098746,2.3539061165679604,2.013129820969583,3.3522472667197065,2.5592896528703517,0.3814314970809172,0.4661223276591316,1.5644444444444443,0.8822510822510823,0.7072927660373823,0.908949683910094,0.6557116165811283,True,2.8449932949209686,guided_rematch
450,371,0.7913961592066083,451,372,294.0,252.0,74.2842712474619,67.45584412271572,0.6695198539993955,0.6959391080751439,0.9306239025030645,0.922260193984328,0.91875,0.9264705882352942,32.375545261423184,29.29613744492054,11.84870437794069,11.324999125154141,2.7324122729990896,2.5868556033572143,0.6340230169942831,0.6134302978866688,19.347672370394786,17.91246396432554,0.8607397885054053,2.298017301354822,1.9477114745467103,2.3302795655376904,2.0807669683200003,2.4590091094984428,0.613595028495604,0.423292011096109,1.439909297052154,1.7063492063492063,0.7318930708481431,0.8127771739521611,0.6529467507190487,False,5.202628291775981,guided_rematch
669,568,0.7980005402741768,670,569,190.0,184.0,56.284271247461895,53.45584412271571,0.7536841294349328,0.8091653985637837,0.8113472288920036,0.7866056882797723,0.9047619047619048,0.8932038834951457,21.323488529388154,19.85153697297451,12.464954766258211,12.257443849192544,1.710675163227178,1.6195494931255365,0.4154354833132047,0.38254434072890253,15.553633450087505,15.306079714651624,0.6462878713292731,1.3660819251159066,1.147892375646428,2.670427754024533,2.7369383148495725,2.7707924586759707,0.6620881707389065,0.4407032241648547,1.5947368421052632,2.3369565217391304,0.8380401065164328,0.8790785534919453,0.6500505123656972,False,4.781343404683916,guided_rematch
602,518,0.8017766984131487,603,519,326.0,265.0,73.11269837220809,66.5269119345812,0.7663758991209395,0.7524211739071703,0.8855550756507291,0.8782835080556811,0.9367816091954023,0.9265734265734266,30.169214661346825,26.88159562937388,14.014638005392584,12.853172315111102,2.1526931091433292,2.0914366485050517,0.5354656008547576,0.5218597700701119,20.37341629633241,18.36868202552426,0.9710223292655421,1.3134667842903074,1.0280582919324215,1.3965444064908346,1.0430667989212754,1.4507394358792094,0.98614550371869,0.7210237452774155,0.7576687116564417,1.6716981132075472,0.6056315833718856,0.6090969519630182,0.6483945428026876,False,3.4084102948634105,guided_rematch
692,585,0.8127358168554407,693,586,232.0,250.0,66.04163056034261,67.5269119345812,0.6684397592257579,0.6889633084918176,0.9295706419995503,0.9113460898434175,0.8992248062015504,0.8960573476702509,28.737806926610183,28.353374444969077,10.594020985210602,11.67141112219831,2.7126439495191255,2.429301319961448,0.6313559690805454,0.5883590101470535,17.186959427966244,17.841241161527712,0.6546483537503558,0.6593929305201507,0.6832398804227265,0.8749572203689231,1.176989993710897,1.567274700020412,1.1929007006133265,0.9672349636740606,1.6795977011494254,1.34,0.8991146150346294,0.8402732047774671,0.6435886088587255,False,5.383037807989713,guided_rematch
1073,923,0.8273134741947923,1074,924,437.0,469.0,78.18376618407356,79.35533905932738,0.8983759705734512,0.9359020608104514,0.708508452766571,0.6776608978016407,0.9625550660792952,0.9811715481171548,28.30291727345568,28.64995995881413,19.973434541163567,21.068450999316195,1.4170280637076087,1.3598512752429688,0.29429767439924104,0.26462546441240287,23.58825303088947,24.436639426909572,1.3162589856011084,1.2588874554431593,1.5981688682513164,1.7687066392433983,2.2635848513091763,2.532628155249735,0.5793728541858362,0.5395467780149207,0.47520976353928296,0.7583511016346838,0.7971156856750854,0.8478547329797904,0.6371958265743154,True,2.3129284454970054,guided_rematch
1040,894,0.8303704428510307,1041,895,400.0,386.0,76.59797974644667,76.5269119345812,0.8567127387323704,0.8282640110517728,0.6618058512903415,0.5931897732903999,0.9501187648456056,0.9346246973365617,26.19322187627343,25.20252631353579,19.63641076521651,20.28961297189156,1.3339108755390015,1.242139332497391,0.2503247268330998,0.19493733606402786,22.56758334191025,22.16913314200113,0.8685520378699989,1.1899345961909706,1.2316982145484394,1.4021679588390938,1.3989698750809536,3.003151274997794,0.8573338888925105,0.5361687049656267,1.1183333333333332,0.9525043177892919,0.7277319608706443,0.8528591291379803,0.6358552452576696,False,4.391383019250187,guided_rematch
412,338,0.8556246674197212,413,339,423.0,440.0,75.01219330881976,79.49747468305833,0.9446838766372693,0.8748948787230382,0.5435701371010966,0.5722147454797407,0.9724137931034482,0.9565217391304348,25.52009275902644,26.523833677862996,21.420640777381866,21.75229747351227,1.1913785877952447,1.2193578039359296,0.16063624926263642,0.17989617422209547,23.207333483685147,23.66908109081279,0.9097076072692419,0.930507318796078,1.2002397365237634,1.102532045950407,1.2107591349789364,1.7836988193503258,0.9034222142721434,0.7860114724400247,0.6989755713159969,0.3878787878787879,0.862493711520155,0.9000309782160779,0.6247804370308752,True,2.7924939312323955,guided_rematch
194,160,0.8717805867621292,195,161,431.0,358.0,87.49747468305833,79.84062043356596,0.7074505631651825,0.7057405707839035,0.8890082586101037,0.8809586210468402,0.9308855291576674,0.93717277486911,34.9720293591396,31.97171488953389,16.013383156375156,15.128801573823393,2.183925096753632,2.1133012243912925,0.5421088381252255,0.5268066906609414,23.42576026046658,21.349935761383176,0.7621136986503387,1.0333411019527035,1.0513665029789492,1.1551914428537764,1.2856050918149833,1.8189744769751914,0.9680275681169944,0.7485950701257287,1.068832173240526,1.0400372439478585,0.8561462489564948,0.9271791288591377,0.6176955349402146,False,4.880809567936013,guided_rematch
275,231,0.8755821924052285,276,232,361.0,299.0,74.5269119345812,67.62741699796952,0.816753140775901,0.8215527472747851,0.7857040700187112,0.825737341328293,0.94750656167979,0.943217665615142,27.412555053189564,26.16070753058454,16.95747644660804,14.756073250768074,1.6165468452514244,1.7728773153943809,0.38139745041259954,0.4359451771892363,21.43920417481474,19.511499785403828,0.9281433703981996,0.8979378312921408,1.1002709292446682,1.0243902671958742,1.7958671169725888,1.8023294845253128,0.7844610982250994,0.8054431670932112,1.363804247460757,1.5953177257525084,0.7961799237907994,0.7895004478411164,0.6160284058095336,True,1.0532640804026003,guided_rematch
637,540,0.882815466846322,638,541,461.0,521.0,81.69848480983498,86.66904755831213,0.8679261731935854,0.8716046517771959,0.6035159615226168,0.6588302144579915,0.944672131147541,0.9594843462246777,27.416986695458746,30.10870602827323,21.860959471768776,22.650528574772444,1.2541529446987456,1.3292716736777395,0.20264908340967502,0.24770833547271243,24.22732816723524,25.75573339679963,0.7565547092347644,1.0917604324692667,0.9954305759170545,1.187101715626124,1.1651936812884969,1.3937486788467268,1.0283907962152719,0.8168575820754345,0.6767895878524945,0.5079974408189379,0.8259715628950696,0.9390364868953402,0.6128563770240527,False,4.7930252108695495,guided_rematch
900,771,0.8927802596949047,901,772,438.0,498.0,84.42640687119285,89.59797974644665,0.7721956694561414,0.7795478393597552,0.809832524144184,0.8370049160464238,0.9182389937106918,0.930841121495327,31.299479166852016,34.374751392566715,18.362187853393255,18.80970473042036,1.7045615379143397,1.827500850503702,0.41333886881926496,0.4528046322252728,23.615226456547084,25.180812005932435,0.8682387696964847,1.1431619897556424,0.8920850096478345,1.2454379919998344,1.0917238755422287,1.8457958703868818,1.0518758320394674,0.7084835959496263,0.6004566210045662,0.6144578313253012,0.7738122584857293,0.9238155104261357,0.6084864875618909,False,3.1936299317510417,guided_rematch
800,670,0.8932683435179116,801,671,492.0,540.0,91.01219330881975,95.25483399593904,0.7464071751926435,0.7478759626162609,0.6408469508570187,0.6070919573474066,0.9283018867924528,0.907563025210084,29.917746299462788,30.987121462419534,22.966916485339404,24.623345431438583,1.302645321088721,1.2584448180975365,0.23233133086124858,0.2053684153495442,25.028660691489268,26.221162334209897,0.8953711845438509,1.1810512422758586,1.2162284507351753,1.2303154885278413,1.4881520478498858,1.6144396072287257,0.8333908180556481,0.745192328716493,0.8556910569105691,0.8024691358024691,0.8769609429182239,0.9246255080126741,0.6082724467496815,False,3.949054282456503,guided_rematch
95,73,0.8943301820814932,96,74,607.0,560.0,95.15432893255071,92.42640687119284,0.8424447992024455,0.8237695815360558,0.767511601366558,0.8191488235909927,0.9559055118110236,0.9671848013816926,34.791182814311654,35.39570786325467,22.30236778967127,20.302306784636553,1.5599770904336103,1.7434328147400378,0.3589649449774672,0.42641896404301105,27.80029502818709,26.702324712498182,1.239221298146879,1.4948889167140547,1.3147446247413086,1.5316541129482995,1.3294349953689637,1.5400583942120825,0.7725187440462323,0.6569436921549228,0.6556836902800659,0.2708333333333333,0.7202054006146964,0.8890286885582482,0.6078067956097111,True,1.401847446970777,guided_rematch
75,56,0.8992130922192282,76,57,365.0,450.0,74.5269119345812,82.42640687119285,0.8258030370725871,0.8323186781348108,0.8417978575418762,0.8296287636940539,0.9656084656084656,0.9615384615384616,29.6728641004454,32.071536856699595,16.017201148256003,17.906033749465937,1.8525623687804071,1.791102223162969,0.4602071072736258,0.4416845744102391,21.557653718072718,23.936536824085962,1.3812149453110338,1.8234543511196128,2.4564201631082883,2.2139027582942754,2.5847047543051036,3.253999600752396,0.46711947111552704,0.4114460613094299,1.347945205479452,1.0355555555555556,0.6561406692124008,0.887542024302974,0.6056654788879484,True,1.8621246697744323,guided_rematch
438,363,0.9052242711267572,439,364,237.0,241.0,61.35533905932738,60.2842712474619,0.7911402663175655,0.8333335676437222,0.8875968266811074,0.8478186130053668,0.948,0.9488188976377953,25.643518368049897,24.090578160275843,11.811947740176091,12.77490445411237,2.1709813599012424,1.885773646825268,0.5393788180449923,0.4697136627805161,17.371176474327626,17.517155313611116,0.9184397514757352,0.7616235902026007,1.109759843567168,0.9195126631393246,1.6267891539492727,1.7284355552412376,0.8207959602686105,0.8798758813197254,1.2531645569620253,1.2890733056708161,0.6892579456772926,0.5795511941055852,0.6030293791955282,True,1.1337177203716315,guided_rematch
70,54,0.9101613102045237,71,55,362.0,290.0,70.42640687119285,62.2842712474619,0.9171647856296472,0.9394011492429828,0.5447854612078004,0.5768721935610625,0.9576719576719577,0.9602649006622517,23.57346093351853,21.384027160047943,19.768125834063095,17.467209456565886,1.1924985267393602,1.2242383199916191,0.1614245405113477,0.18316557840891157,21.468877828012552,19.21560480373171,0.9180239710078246,1.0166072388108152,1.4898680834930282,1.1552714895546567,1.525073219415804,1.4606972689037505,0.7627832414122587,0.8258602166218245,1.244014732965009,0.7620689655172413,0.7450776594531979,0.879409654994812,0.6008643251529566,True,1.6575993728479061,guided_rematch
1005,861,0.940263852781721,1006,862,393.0,397.0,76.91168824543142,77.35533905932738,0.8348678278486629,0.8337191607967701,0.8276197486940651,0.805881543370359,0.9679802955665024,0.9474940334128878,30.037105233490486,29.430078919363822,16.859502379776334,17.4248669741032,1.781612799528486,1.688970077252397,0.43871081288557445,0.4079231991920236,22.36924542940416,22.48279562821002,1.0632103501915806,1.1796287594276895,1.3333396448296746,1.2489873858992027,1.4599410821051308,1.314129442822062,0.7779092288825963,0.8015506075270553,0.7260390161153519,0.8303946263643998,0.9036053146494538,0.8819775615620419,0.5876633699909958,False,11.830755884437398,guided_rematch
209,177,0.9449928490335519,210,178,468.0,517.0,79.94112549695429,82.42640687119285,0.9202698635336732,0.9562416813237715,0.6579705359991785,0.5869101683442102,0.9669421487603306,0.9736346516007532,28.223674131561676,28.529370029519136,21.253659239426018,23.09886314499177,1.3279442289733394,1.2350984483712477,0.2469563267930912,0.19034794245048026,24.410573670769317,25.65667251667837,1.1804599738330908,1.1776624973171699,1.7764313946070105,1.7044532434317652,1.9454824231219334,2.205798288666202,0.6119484412150701,0.5896326043749709,0.9615384615384616,0.49065119277885233,0.779148821521328,0.8716178615751818,0.585589549571295,False,3.780952546554913,guided_rematch
1026,881,0.9457509610685562,1027,882,161.0,177.0,45.79898987322333,47.21320343559643,0.9645482138361425,0.9978291646651207,0.5882486983019897,0.5009251032673993,0.9470588235294117,0.9567567567567568,15.967870235649936,16.141717976464008,12.912898551528702,13.970505756769878,1.236582954007609,1.155414002720839,0.19131992175767387,0.13450936405034097,14.317526556719258,15.012108426804138,0.7892884687711148,1.1899345961909706,1.5017693268127126,2.587629139919057,1.9150890103125922,4.075171685328601,0.713241866830332,0.3820324815490087,2.619047619047619,2.3879472693032016,0.7267133526568686,0.8807570349523853,0.5852570925053788,False,3.111097233390808,guided_rematch
