fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
196,167,0.5639344262295082,True,6.261398617140311,6.261398617140311,544,1.0,410,1.0
204,168,0.2995049504950495,False,,,351,1.0,174,1.0
56,169,0.0,False,,,62,1.0,177,1.0
63,170,0.0,False,,,152,1.0,80,1.0
198,171,0.28187919463087246,False,,,434,1.0,330,1.0
212,172,0.5079365079365079,True,2.2321627280087517,2.2321627280087517,174,1.0,111,1.0
206,173,0.4709851551956815,True,6.057669763523415,6.057669763523415,359,1.0,731,1.0
66,174,0.0,False,,,133,1.0,137,1.0
70,175,0.0,False,,,112,1.0,146,1.0
209,176,0.5772727272727273,True,1.6471046029909215,1.6471046029909215,190,1.0,157,1.0
208,177,0.5032967032967033,True,2.635252032123824,2.635252032123824,229,1.0,455,1.0
210,178,0.6837606837606838,True,3.780952546554913,3.780952546554913,517,1.0,468,1.0
194,179,0.0470479704797048,False,,,357,1.0,778,1.0
213,180,0.5233333333333333,True,4.832788747375753,4.832788747375753,475,1.0,439,1.0
216,181,0.4753577106518283,True,4.969710593905772,4.969710593905772,381,1.0,547,1.0
214,182,0.5376344086021505,True,4.083921985191901,4.083921985191901,495,1.0,363,1.0
72,183,0.0,False,,,200,1.0,144,1.0
217,184,0.6184615384615385,True,2.889022177892047,2.889022177892047,255,1.0,271,1.0
221,185,0.5210843373493976,True,4.595057978949399,4.595057978949399,301,1.0,204,1.0
218,186,0.48148148148148145,True,6.702714407435133,6.702714407435133,488,1.0,432,1.0
74,187,0.0,False,,,389,1.0,223,1.0
223,188,0.5863354037267081,True,4.669034808262299,4.669034808262299,510,1.0,767,1.0
225,189,0.8638613861386139,True,0.9663308403980582,0.9663308403980582,382,1.0,371,1.0
224,190,0.7577639751552795,True,1.6408406075047168,1.6408406075047168,439,1.0,410,1.0
222,191,0.4140302613480055,True,10.269882823808254,10.269882823808254,393,1.0,635,1.0
86,192,0.0,False,,,68,1.0,185,1.0
81,193,0.0,False,,,418,1.0,587,1.0
227,194,0.4166666666666667,True,7.602884966468435,7.602884966468435,218,1.0,343,1.0
239,195,0.28776978417266186,False,,,285,1.0,431,1.0
242,196,0.456,True,7.119539743092954,7.119539743092954,602,1.0,308,1.0
235,197,0.5613207547169812,True,5.947526081215995,5.947526081215995,681,1.0,643,1.0
234,198,0.2891156462585034,False,,,425,1.0,712,1.0
236,199,0.642594859241126,True,1.8455647024015676,1.8455647024015676,798,1.0,544,1.0
237,200,0.6488372093023256,True,3.7857575145806632,3.7857575145806632,368,1.0,341,1.0
238,201,0.4,True,3.7948189992186916,3.7948189992186916,445,1.0,178,1.0
232,202,0.4174174174174174,True,2.9360370789696404,2.9360370789696404,146,1.0,326,1.0
243,203,0.6357012750455373,True,2.0122935412936815,2.0122935412936815,549,1.0,349,1.0
245,204,0.5578125,True,5.857996582544401,5.857996582544401,425,1.0,572,1.0
89,205,0.0,False,,,118,1.0,323,1.0
241,206,0.46254071661237783,True,4.0937433855613925,4.0937433855613925,231,1.0,218,1.0
247,207,0.26929982046678635,False,,,266,1.0,441,1.0
252,208,0.33251231527093594,True,10.425238608001289,10.425238608001289,536,1.0,546,1.0
251,209,0.7845303867403315,True,0.7031935400029221,0.7031935400029221,539,1.0,430,1.0
91,210,0.0,False,,,100,1.0,310,1.0
246,211,0.3402777777777778,True,7.532224620252314,7.532224620252314,431,1.0,341,1.0
253,212,0.537467700258398,True,7.088953690014983,7.088953690014983,542,1.0,648,1.0
93,213,0.0,False,,,262,1.0,303,1.0
95,214,0.0,False,,,61,1.0,482,1.0
266,215,0.3159144893111639,True,3.4961070146090734,3.4961070146090734,421,1.0,133,1.0
260,216,0.6666666666666666,True,2.5327301032279204,2.5327301032279204,225,1.0,180,1.0
261,217,0.7757575757575758,True,0.6969968021012863,0.6969968021012863,269,1.0,317,1.0
255,218,0.2972972972972973,False,,,166,1.0,554,1.0
263,219,0.12990196078431374,False,,,63,1.0,398,1.0
257,220,0.30133333333333334,True,1.959328091917104,1.959328091917104,113,1.0,375,1.0
259,221,0.6299112801013942,True,5.270941107095924,5.270941107095924,655,1.0,631,1.0
267,222,0.5703971119133574,True,0.9652196012550364,0.9652196012550364,277,1.0,158,1.0
272,223,0.18110236220472442,False,,,635,1.0,115,1.0
99,224,0.0,False,,,59,1.0,492,1.0
106,225,0.0,False,,,591,1.0,564,1.0
268,226,0.6265486725663717,True,2.275394548904326,2.275394548904326,517,1.0,402,1.0
264,227,0.01060070671378092,False,,,48,1.0,238,1.0
280,228,0.5714285714285714,True,4.51043393680615,4.51043393680615,393,1.0,256,1.0
270,229,0.39723320158102765,True,5.411820113603764,5.411820113603764,413,1.0,294,1.0
273,230,0.7838827838827839,True,1.2259168637307631,1.2259168637307631,542,1.0,432,1.0
103,231,0.0,False,,,370,1.0,220,1.0
276,232,0.8082191780821918,True,1.0532640804026003,1.0532640804026003,299,1.0,361,1.0
281,233,0.4595959595959596,True,5.498878806229746,5.498878806229746,286,1.0,292,1.0
275,234,0.41818181818181815,True,6.994762237311029,6.994762237311029,234,1.0,234,1.0
269,235,0.4989224137931034,True,7.508181653329945,7.508181653329945,487,1.0,904,1.0
283,236,0.7078125,True,2.196813279626576,2.196813279626576,633,1.0,460,1.0
286,237,0.548235294117647,True,1.3304850397003696,1.3304850397003696,425,1.0,233,1.0
277,238,0.2751677852348993,False,,,84,1.0,296,1.0
288,239,0.638,True,1.3435825878079615,1.3435825878079615,469,1.0,350,1.0
284,240,0.542319749216301,True,1.194342093416491,1.194342093416491,179,1.0,313,1.0
287,241,0.3227848101265823,True,7.135801119442329,7.135801119442329,179,1.0,448,1.0
285,242,0.6346153846153846,True,3.1040499946840416,3.1040499946840416,422,1.0,428,1.0
289,243,0.3221476510067114,True,7.384908129605535,7.384908129605535,286,1.0,108,1.0
108,244,0.0,False,,,126,1.0,346,1.0
291,245,0.7765607886089814,True,2.411339939074847,2.411339939074847,769,1.0,853,1.0
290,246,0.3142857142857143,True,1.3144722604944705,1.3144722604944705,78,1.0,244,1.0
292,247,0.3553956834532374,True,9.325478584253775,9.325478584253775,515,1.0,427,1.0
295,248,0.26358695652173914,False,,,236,1.0,229,1.0
293,249,0.4065573770491803,True,6.5513263285105845,6.5513263285105845,205,1.0,224,1.0
299,250,0.22666666666666666,False,,,96,1.0,88,1.0
294,251,0.6025145067698259,True,6.965760826159131,6.965760826159131,930,1.0,727,1.0
297,252,0.6253298153034301,True,1.4051093344189938,1.4051093344189938,373,1.0,243,1.0
112,253,0.0,False,,,195,1.0,382,1.0
305,254,0.07845934379457917,False,,,240,1.0,516,1.0
110,255,0.0,False,,,135,1.0,179,1.0
298,256,0.704225352112676,True,2.2813789352881293,2.2813789352881293,414,1.0,554,1.0
300,257,0.4236111111111111,True,7.811025997657039,7.811025997657039,359,1.0,256,1.0
314,258,0.2398989898989899,False,,,292,1.0,199,1.0
128,259,0.0,False,,,180,1.0,439,1.0
308,260,0.5485714285714286,True,2.045199600032266,2.045199600032266,522,1.0,291,1.0
311,261,0.556350626118068,True,2.152884297350063,2.152884297350063,551,1.0,319,1.0
306,262,0.44565217391304346,True,4.215169414004712,4.215169414004712,640,1.0,291,1.0
302,263,0.038882138517618466,False,,,405,1.0,450,1.0
310,264,0.45108695652173914,True,4.351459577546773,4.351459577546773,249,1.0,552,1.0
318,265,0.33992094861660077,True,5.955965382357393,5.955965382357393,389,1.0,289,1.0
316,266,0.13333333333333333,False,,,86,1.0,305,1.0
315,267,0.5150602409638554,True,4.85414322635542,4.85414322635542,200,1.0,303,1.0
140,268,0.0,False,,,275,1.0,414,1.0
129,269,0.0,False,,,240,1.0,278,1.0
321,270,0.6105032822757112,True,4.449748320859181,4.449748320859181,403,1.0,333,1.0
323,271,0.25942350332594233,False,,,282,1.0,286,1.0
325,272,0.4879725085910653,True,0.5124806327892865,0.5124806327892865,291,1.0,142,1.0
324,273,0.33001988071570576,True,7.5138772278611725,7.5138772278611725,174,1.0,495,1.0
133,274,0.0,False,,,107,1.0,97,1.0
134,275,0.0,False,,,93,1.0,223,1.0
334,276,0.1719512195121951,False,,,820,1.0,141,1.0
328,278,0.5420560747663551,True,2.8203844657822574,2.8203844657822574,290,1.0,535,1.0
332,279,0.44339622641509435,True,2.8606268515889632,2.8606268515889632,415,1.0,197,1.0
331,280,0.909217877094972,True,0.7154580359295772,0.7154580359295772,652,1.0,715,1.0
145,281,0.0,False,,,35,1.0,367,1.0
337,282,0.35138387484957884,True,10.187392198486933,10.187392198486933,611,1.0,512,1.0
153,283,0.0,False,,,177,1.0,518,1.0
154,284,0.0,False,,,182,1.0,76,1.0
159,285,0.0,False,,,150,1.0,187,1.0
340,286,0.6030927835051546,True,3.575299539443657,3.575299539443657,515,1.0,418,1.0
343,287,0.5603217158176944,True,4.269711671066964,4.269711671066964,253,1.0,329,1.0
167,288,0.0,False,,,147,1.0,366,1.0
346,289,0.35777126099706746,True,3.8308371467707247,3.8308371467707247,233,1.0,230,1.0
348,290,0.712,True,3.619611763267702,3.619611763267702,697,1.0,587,1.0
342,291,0.38631346578366443,True,9.563765019892177,9.563765019892177,281,1.0,347,1.0
347,292,0.8406593406593407,True,1.8694856088660123,1.8694856088660123,531,1.0,474,1.0
168,293,0.0,False,,,275,1.0,204,1.0
351,294,0.491869918699187,True,4.720712405279258,4.720712405279258,144,1.0,223,1.0
358,295,0.46545454545454545,True,3.862352912222273,3.862352912222273,496,1.0,310,1.0
355,296,0.6512455516014235,True,4.130684422525438,4.130684422525438,251,1.0,213,1.0
349,297,0.10173160173160173,False,,,47,1.0,462,1.0
354,298,0.41509433962264153,True,5.704932276654302,5.704932276654302,161,1.0,364,1.0
361,299,0.5441020191285866,True,0.23315299592373256,0.23315299592373256,853,1.0,600,1.0
356,300,0.6126760563380281,True,6.4864493130446705,6.4864493130446705,290,1.0,397,1.0
172,301,0.0,False,,,513,1.0,401,1.0
360,302,0.14864864864864866,False,,,22,1.0,148,1.0
366,303,0.35172413793103446,True,8.829438612911474,8.829438612911474,219,1.0,369,1.0
173,304,0.0,False,,,240,1.0,208,1.0
364,305,0.011029411764705883,False,,,21,1.0,254,1.0
362,306,0.18473895582329317,False,,,46,1.0,249,1.0
367,307,0.6877470355731226,True,1.3469478822620702,1.3469478822620702,216,1.0,211,1.0
372,308,0.7829181494661922,True,2.3676084209430295,2.3676084209430295,484,1.0,518,1.0
370,309,0.7301587301587301,True,0.6495526426848818,0.6495526426848818,238,1.0,307,1.0
375,310,0.389351081530782,True,2.052024943109081,2.052024943109081,598,1.0,237,1.0
371,311,0.6615384615384615,True,3.404530317032226,3.404530317032226,544,1.0,428,1.0
368,312,0.17225950782997762,False,,,77,1.0,447,1.0
174,313,0.0,False,,,487,1.0,211,1.0
376,314,0.5035561877667141,True,4.903133906185965,4.903133906185965,434,1.0,623,1.0
177,315,0.0,False,,,191,1.0,212,1.0
377,316,0.3564154786150713,True,3.4489923107007225,3.4489923107007225,175,1.0,491,1.0
385,317,0.375968992248062,True,3.575707257469285,3.575707257469285,256,1.0,99,1.0
379,318,0.6231578947368421,True,2.0778343086955813,2.0778343086955813,352,1.0,419,1.0
382,319,0.7175398633257403,True,1.587275117282631,1.587275117282631,411,1.0,343,1.0
383,320,0.5672043010752689,True,4.102898731902412,4.102898731902412,225,1.0,358,1.0
373,321,0.17130620985010706,False,,,142,1.0,405,1.0
384,322,0.3483606557377049,True,6.110584250925488,6.110584250925488,172,1.0,486,1.0
180,323,0.0,False,,,209,1.0,215,1.0
390,324,0.36678200692041524,True,5.904050235195487,5.904050235195487,282,1.0,113,1.0
391,325,0.5168350168350169,True,4.783269082330646,4.783269082330646,452,1.0,449,1.0
388,326,0.4485981308411215,True,4.731974195491199,4.731974195491199,229,1.0,236,1.0
392,327,0.7390625,True,2.573087412383315,2.573087412383315,536,1.0,577,1.0
394,328,0.6025878003696857,True,4.663132823123016,4.663132823123016,421,1.0,446,1.0
397,329,0.3333333333333333,True,1.777715975300833,1.777715975300833,549,1.0,183,1.0
185,330,0.0,False,,,349,1.0,296,1.0
400,331,0.10961538461538461,False,,,465,1.0,112,1.0
398,332,0.07218683651804671,False,,,317,1.0,188,1.0
404,333,0.4793388429752066,True,1.0374701077221553,1.0374701077221553,174,1.0,363,1.0
408,334,0.6739130434782609,True,0.7944378159607237,0.7944378159607237,221,1.0,164,1.0
405,335,0.5761316872427984,True,1.3531037128906973,1.3531037128906973,140,1.0,243,1.0
407,336,0.6506849315068494,True,2.5784342090603842,2.5784342090603842,219,1.0,263,1.0
186,337,0.0,False,,,144,1.0,313,1.0
412,338,0.14366729678638943,False,,,266,1.0,339,1.0
413,339,0.7225548902195609,True,2.7924939312323955,2.7924939312323955,440,1.0,423,1.0
414,340,0.6680497925311203,True,1.384424048060548,1.384424048060548,211,1.0,191,1.0
415,341,0.549079754601227,True,2.5319743657161164,2.5319743657161164,301,1.0,204,1.0
410,342,0.3757062146892655,True,9.983953674270563,9.983953674270563,335,1.0,639,1.0
417,343,0.64,True,1.6802144754955286,1.6802144754955286,484,1.0,705,1.0
418,344,0.5245901639344263,True,5.041136959423078,5.041136959423078,466,1.0,371,1.0
425,345,0.1827956989247312,False,,,278,1.0,272,1.0
419,346,0.2698412698412698,False,,,120,1.0,440,1.0
190,347,0.0,False,,,344,1.0,608,1.0
422,348,0.2057877813504823,False,,,67,1.0,308,1.0
423,349,0.3876177658142665,True,8.954896110404249,8.954896110404249,493,1.0,538,1.0
193,350,0.0,False,,,37,1.0,448,1.0
199,351,0.0,False,,,596,1.0,325,1.0
424,352,0.23183391003460208,False,,,233,1.0,123,1.0
426,353,0.5596707818930041,True,4.516809846108308,4.516809846108308,329,1.0,429,1.0
201,354,0.0,False,,,155,1.0,395,1.0
205,355,0.0,False,,,122,1.0,483,1.0
207,356,0.0,False,,,78,1.0,951,1.0
432,357,0.30917874396135264,True,7.74886844750579,7.74886844750579,221,1.0,321,1.0
434,358,0.7573333333333333,True,2.0798340083734357,2.0798340083734357,322,1.0,337,1.0
431,359,0.7214700193423598,True,1.4056031936477476,1.4056031936477476,404,1.0,486,1.0
433,360,0.07792207792207792,False,,,59,1.0,24,1.0
430,361,0.463898916967509,True,11.477501222265422,11.477501222265422,841,1.0,781,1.0
436,362,0.2702702702702703,False,,,370,1.0,147,1.0
437,363,0.556497175141243,True,2.9399546626473905,2.9399546626473905,307,1.0,244,1.0
439,364,0.8314176245210728,True,1.1337177203716315,1.1337177203716315,241,1.0,237,1.0
441,365,0.5164835164835165,True,1.1705000724245018,1.1705000724245018,91,1.0,47,1.0
438,366,0.16619718309859155,False,,,95,1.0,319,1.0
440,367,0.4732824427480916,True,4.777772754194995,4.777772754194995,347,1.0,425,1.0
444,368,0.4387254901960784,True,4.829657739574935,4.829657739574935,189,1.0,398,1.0
442,369,0.33986928104575165,True,6.537030017714248,6.537030017714248,183,1.0,432,1.0
446,370,0.292436974789916,False,,,197,1.0,572,1.0
448,371,0.51931330472103,True,4.439398758844124,4.439398758844124,452,1.0,256,1.0
451,372,0.6396396396396397,True,5.202628291775981,5.202628291775981,252,1.0,294,1.0
449,373,0.10097087378640776,False,,,321,1.0,246,1.0
452,374,0.12916666666666668,False,,,215,1.0,56,1.0
215,375,0.0,False,,,428,1.0,316,1.0
211,376,0.0,False,,,176,1.0,474,1.0
457,377,0.7529411764705882,True,0.893378162699052,0.893378162699052,155,1.0,143,1.0
458,378,0.6983240223463687,True,1.0384112066245064,1.0384112066245064,260,1.0,348,1.0
460,379,0.36774193548387096,True,3.9044480505347146,3.9044480505347146,304,1.0,120,1.0
459,380,0.5111111111111111,True,4.740597152729396,4.740597152729396,438,1.0,514,1.0
