fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
196,187,0.5828402366863905,True,1.4341474159962082,1.4341474159962082,338,1.0,197,1.0
15,188,0.0,False,,,78,1.0,38,1.0
221,189,0.5267034990791897,True,5.989098933028681,5.989098933028681,533,1.0,296,1.0
188,190,0.7204545454545455,True,4.887340017977748,4.887340017977748,701,1.0,813,1.0
197,191,0.856,True,1.5682647320460736,1.5682647320460736,584,1.0,576,1.0
199,192,0.9543859649122807,True,0.2835953789375463,0.2835953789375463,547,1.0,567,1.0
198,193,0.8918918918918919,True,0.4984011530445783,0.4984011530445783,1091,1.0,1009,1.0
201,194,0.8421052631578947,True,0.8195669855332586,0.8195669855332586,371,1.0,329,1.0
212,195,0.8651832460732984,True,0.9667522645426863,0.9667522645426863,763,1.0,662,1.0
204,196,0.9049881235154394,True,0.3539447443341227,0.3539447443341227,416,1.0,386,1.0
200,197,0.7585034013605442,True,1.0133580833632003,1.0133580833632003,225,1.0,292,1.0
203,198,0.9506802721088435,True,0.26254689151403526,0.26254689151403526,581,1.0,566,1.0
206,199,0.8724035608308606,True,0.7016221532728038,0.7016221532728038,298,1.0,333,1.0
202,200,0.9117647058823529,True,1.1219565519602823,1.1219565519602823,1071,1.0,1009,1.0
151,201,0.0,False,,,184,1.0,441,1.0
209,202,0.7929883138564274,True,0.6641058533707814,0.6641058533707814,599,1.0,475,1.0
205,203,0.891588785046729,True,0.08515510171893369,0.08515510171893369,479,1.0,533,1.0
3,204,0.0,False,,,291,1.0,467,1.0
208,205,0.8890814558058926,True,0.8207011615116452,0.8207011615116452,547,1.0,543,1.0
207,206,0.5555555555555556,True,4.600756220822341,4.600756220822341,380,1.0,544,1.0
210,207,0.8734491315136477,True,1.3022293103538203,1.3022293103538203,363,1.0,392,1.0
211,208,0.9115323854660348,True,0.43320430808672444,0.43320430808672444,589,1.0,621,1.0
214,209,0.6739659367396593,True,0.7959544337446913,0.7959544337446913,411,1.0,277,1.0
217,210,0.9135802469135802,True,0.5739125106152578,0.5739125106152578,392,1.0,383,1.0
219,211,0.9080459770114943,True,0.06061779423927235,0.06061779423927235,603,1.0,559,1.0
223,212,0.6724890829694323,True,1.1970792645080923,1.1970792645080923,227,1.0,156,1.0
216,213,0.9410569105691057,True,0.24309542920896407,0.24309542920896407,486,1.0,469,1.0
220,214,0.8673780487804879,True,0.12885770224258977,0.12885770224258977,654,1.0,571,1.0
213,215,0.40210526315789474,True,9.44234272071376,9.44234272071376,511,1.0,821,1.0
224,216,0.8610526315789474,True,0.2800310343026775,0.2800310343026775,453,1.0,431,1.0
171,217,0.0,False,,,189,1.0,234,1.0
138,218,0.0,False,,,359,1.0,54,1.0
222,219,0.902676399026764,True,0.6396146522836577,0.6396146522836577,386,1.0,396,1.0
225,220,0.7923076923076923,True,0.8168810264699099,0.8168810264699099,258,1.0,208,1.0
227,221,0.930188679245283,True,0.3883564663654513,0.3883564663654513,510,1.0,513,1.0
195,222,0.0,False,,,35,1.0,160,1.0
228,223,0.7008086253369272,True,4.411052268554718,4.411052268554718,1017,1.0,876,1.0
226,224,0.8849721706864564,True,0.9359328584097543,0.9359328584097543,478,1.0,538,1.0
229,225,0.8960817717206133,True,0.6877724184843615,0.6877724184843615,562,1.0,551,1.0
233,226,0.8888888888888888,True,0.6356297433306222,0.6356297433306222,177,1.0,163,1.0
234,227,0.8477011494252874,True,0.4351841647996684,0.4351841647996684,347,1.0,296,1.0
230,228,0.9283018867924528,True,0.5094264471231167,0.5094264471231167,514,1.0,508,1.0
231,229,0.9489953632148377,True,0.5646492484677528,0.5646492484677528,618,1.0,643,1.0
237,230,0.7652173913043478,True,0.4808357941240183,0.4808357941240183,114,1.0,89,1.0
236,231,0.8762376237623762,True,0.6313518875075059,0.6313518875075059,200,1.0,179,1.0
232,232,0.8961748633879781,True,0.6794712745569855,0.6794712745569855,340,1.0,354,1.0
238,233,0.5807860262008734,True,3.901469867845612,3.901469867845612,457,1.0,267,1.0
239,234,0.8586387434554974,True,0.5183276958440545,0.5183276958440545,381,1.0,329,1.0
252,235,0.30670926517571884,True,4.37697172382791,4.37697172382791,312,1.0,97,1.0
240,236,0.8342967244701349,True,0.6495074988510342,0.6495074988510342,519,1.0,433,1.0
235,237,0.8784722222222222,True,0.21598202592837967,0.21598202592837967,259,1.0,282,1.0
245,238,0.2781954887218045,False,,,133,1.0,37,1.0
241,239,0.38811881188118813,True,11.664703266680313,11.664703266680313,253,1.0,448,1.0
251,240,0.6774193548387096,True,1.6941707233629741,1.6941707233629741,310,1.0,210,1.0
248,241,0.8412698412698413,True,0.5302776610485841,0.5302776610485841,304,1.0,276,1.0
247,242,0.9147286821705426,True,0.4509465657464211,0.4509465657464211,634,1.0,601,1.0
215,243,0.0,False,,,294,1.0,62,1.0
244,244,0.6536796536796536,True,0.9252762590053839,0.9252762590053839,230,1.0,152,1.0
246,245,0.6942446043165468,True,0.4818771305015707,0.4818771305015707,277,1.0,194,1.0
258,246,0.33076923076923076,True,1.1535978554165027,1.1535978554165027,130,1.0,43,1.0
242,247,0.599601593625498,True,5.246881106595322,5.246881106595322,302,1.0,501,1.0
250,248,0.7695035460992907,True,0.6689935591858546,0.6689935591858546,280,1.0,219,1.0
256,249,0.8502495840266223,True,0.6284739276662489,0.6284739276662489,598,1.0,514,1.0
101,250,0.0,False,,,162,1.0,300,1.0
253,251,0.625,True,0.5345484638548046,0.5345484638548046,56,1.0,87,1.0
259,253,0.7573363431151241,True,3.9329766599679585,3.9329766599679585,885,1.0,672,1.0
255,254,0.8624113475177305,True,0.4391161554247047,0.4391161554247047,705,1.0,608,1.0
257,255,0.7058823529411765,True,0.3001864650492987,0.3001864650492987,136,1.0,96,1.0
111,256,0.0,False,,,167,1.0,208,1.0
260,257,0.8918918918918919,True,0.7356552289210593,0.7356552289210593,285,1.0,275,1.0
243,258,0.19099756690997566,False,,,475,1.0,504,1.0
261,259,0.7466666666666667,True,1.0102413072854992,1.0102413072854992,174,1.0,219,1.0
249,260,0.5117739403453689,True,6.7205393571601535,6.7205393571601535,344,1.0,619,1.0
272,261,0.7892561983471075,True,1.6965427894124803,1.6965427894124803,241,1.0,192,1.0
265,262,0.859375,True,1.2794508468117227,1.2794508468117227,426,1.0,407,1.0
263,263,0.8544776119402985,True,0.5246438832521786,0.5246438832521786,260,1.0,237,1.0
264,264,0.9180327868852459,True,0.2540123370046377,0.2540123370046377,596,1.0,574,1.0
271,265,0.8676470588235294,True,0.48923609554355285,0.48923609554355285,271,1.0,237,1.0
273,266,0.728110599078341,True,1.9907908401949777,1.9907908401949777,189,1.0,186,1.0
262,267,0.9325581395348838,True,0.22063962096598938,0.22063962096598938,419,1.0,412,1.0
270,268,0.5838509316770186,True,1.235897465227137,1.235897465227137,322,1.0,188,1.0
268,269,0.8382352941176471,True,1.4316421882105017,1.4316421882105017,538,1.0,462,1.0
267,270,0.9037854889589906,True,0.3672380443782069,0.3672380443782069,632,1.0,575,1.0
266,271,0.9013157894736842,True,0.38402752391118194,0.38402752391118194,449,1.0,418,1.0
277,272,0.8063540090771558,True,0.412872221953835,0.412872221953835,661,1.0,533,1.0
274,273,0.9404915912031048,True,0.1970749581068466,0.1970749581068466,766,1.0,734,1.0
278,274,0.7892376681614349,True,0.6250241356410672,0.6250241356410672,215,1.0,184,1.0
11,275,0.0,False,,,300,1.0,125,1.0
279,276,0.9208494208494209,True,0.3590506182297876,0.3590506182297876,518,1.0,477,1.0
276,277,0.65748031496063,True,3.8108657538794226,3.8108657538794226,243,0.7341389728096677,178,1.0
284,278,0.7386831275720165,True,1.5342616196361647,1.5342616196361647,482,1.0,363,1.0
281,279,0.8850102669404517,True,0.4502484916201974,0.4502484916201974,483,1.0,435,1.0
286,280,0.8268156424581006,True,1.2685879670178895,1.2685879670178895,356,1.0,298,1.0
280,281,0.6332254584681769,True,6.955842846261576,6.955842846261576,628,1.0,886,1.0
288,282,0.9182879377431906,True,0.5753437101384665,0.5753437101384665,499,1.0,487,1.0
282,283,0.8300970873786407,True,0.7510212810879444,0.7510212810879444,393,1.0,361,1.0
283,284,0.9065420560747663,True,0.10796722088294267,0.10796722088294267,528,1.0,492,1.0
287,285,0.8718905472636815,True,0.7534319165563143,0.7534319165563143,778,1.0,727,1.0
290,286,0.9138461538461539,True,0.29264180434953296,0.29264180434953296,325,1.0,297,1.0
310,287,0.6021840873634945,True,5.326003086314709,5.326003086314709,639,1.0,388,1.0
194,288,0.0,False,,,64,1.0,236,1.0
289,289,0.8557142857142858,True,0.6895916161379454,0.6895916161379454,698,1.0,601,1.0
291,290,0.49464285714285716,True,8.960738953593827,8.960738953593827,556,1.0,281,1.0
294,291,0.8797953964194374,True,0.3606464597848653,0.3606464597848653,771,1.0,699,1.0
296,292,0.905521472392638,True,0.820902606372208,0.820902606372208,807,1.0,746,1.0
295,293,0.47414741474147415,True,6.644370193667754,6.644370193667754,894,1.0,446,1.0
293,294,0.8655737704918033,True,0.6858641785916366,0.6858641785916366,299,1.0,270,1.0
300,295,0.4670487106017192,True,1.6957535732989826,1.6957535732989826,349,1.0,163,1.0
297,296,0.8636363636363636,True,1.4051436506531156,1.4051436506531156,299,1.0,275,1.0
299,297,0.9105691056910569,True,0.11643842103632285,0.11643842103632285,366,1.0,339,1.0
307,298,0.8959854014598541,True,0.8278139106561293,0.8278139106561293,525,1.0,514,1.0
298,299,0.9220389805097451,True,0.17293041183377755,0.17293041183377755,642,1.0,640,1.0
302,300,0.837471783295711,True,0.6010810047400401,0.6010810047400401,443,1.0,371,1.0
301,301,0.7148362235067437,True,2.798084189902173,2.798084189902173,439,1.0,451,1.0
303,302,0.891156462585034,True,0.08538103305911975,0.08538103305911975,409,1.0,425,1.0
304,303,0.915680473372781,True,0.38848475862021264,0.38848475862021264,667,1.0,628,1.0
305,304,0.8935281837160751,True,0.41059720314452175,0.41059720314452175,476,1.0,431,1.0
306,305,0.9471698113207547,True,0.21758604127955736,0.21758604127955736,526,1.0,506,1.0
312,306,0.8389662027833003,True,0.8364031088820925,0.8364031088820925,501,1.0,424,1.0
308,307,0.9338929695697796,True,0.6268436839586667,0.6268436839586667,952,1.0,891,1.0
311,308,0.5972222222222222,True,6.637506371656791,6.637506371656791,360,1.0,215,1.0
309,309,0.8904694167852063,True,0.8959621646873619,0.8959621646873619,674,1.0,655,1.0
314,310,0.9038461538461539,True,0.492470511975225,0.492470511975225,610,1.0,578,1.0
316,311,0.8961748633879781,True,0.36169889729251836,0.36169889729251836,732,1.0,656,1.0
315,312,0.8374125874125874,True,0.5913490341168013,0.5913490341168013,572,1.0,479,1.0
313,313,0.8345794392523365,True,1.4805151834107375,1.4805151834107375,981,1.0,982,1.0
321,314,0.8058252427184466,True,0.596879656262179,0.596879656262179,101,1.0,85,1.0
320,315,0.903179190751445,True,0.35619558488430103,0.35619558488430103,681,1.0,636,1.0
318,316,0.9465408805031447,True,0.6332420436431264,0.6332420436431264,308,1.0,311,1.0
317,317,0.6638176638176638,True,2.201409357085512,2.201409357085512,351,1.0,233,1.0
269,318,0.0,False,,,210,1.0,144,1.0
324,319,0.8857758620689655,True,0.9108272654076077,0.9108272654076077,457,1.0,418,1.0
323,320,0.3813387423935091,True,5.884164065660194,5.884164065660194,493,1.0,188,1.0
327,321,0.7439353099730458,True,1.8607762228485636,1.8607762228485636,370,1.0,277,1.0
322,322,0.7946768060836502,True,2.505709516909346,2.505709516909346,518,0.8590381426202321,426,1.0
328,323,0.7896440129449838,True,1.006467560652049,1.006467560652049,306,1.0,247,1.0
254,324,0.0,False,,,274,1.0,32,1.0
329,325,0.8497409326424871,True,0.9404010739888645,0.9404010739888645,353,1.0,361,1.0
326,326,0.8253968253968254,True,1.8878324051260553,1.8878324051260553,489,1.0,546,1.0
