idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
159,189,160,190,0.22591427414525317
165,190,166,191,0.8841820838591192
164,191,165,192,0.995869731924444
156,192,157,193,0.7457894172082362
152,193,153,194,0.18300975670651512
166,195,167,196,0.4239557193350604
167,196,168,197,0.6895546825965408
162,197,163,198,0.8728714595652791
172,198,173,199,0.46439893341134425
158,199,159,200,2.0820601622557064
175,200,176,201,0.2937720919744504
171,202,172,203,0.7259146101673525
185,204,186,205,1.1164916041414201
184,205,185,206,1.0650203020119553
182,206,183,207,0.496843284451007
183,207,184,208,0.876317306194687
176,209,177,210,0.6498804746962997
168,211,169,212,0.8189892729408543
173,212,174,213,0.6761801898402926
177,213,178,214,2.0036719235178713
174,214,175,215,0.8466403378994757
190,215,191,216,0.5160707481595925
179,217,180,218,1.466259237042461
178,218,179,219,1.9593257381207436
186,219,187,220,0.9747079203226597
197,220,198,221,0.49809775331634465
188,221,189,222,0.40434240886811706
181,223,182,224,1.2199863246070815
198,224,199,225,0.9107766624364391
189,226,190,227,1.3828541973950013
202,228,203,229,0.4369542687974408
187,230,188,231,0.5038945228133596
205,231,206,232,1.4374336216988628
199,232,200,233,0.6349198588692233
195,233,196,234,0.3141469687344396
192,234,193,235,1.496731030005653
209,237,210,238,0.9587497945437772
196,238,197,239,2.3190025262692373
206,244,207,245,0.4618058781498147
215,245,216,246,0.5558518610144716
213,246,214,247,0.6628009702310869
218,247,219,248,0.5390998092865864
214,248,215,249,0.46705046999015426
216,249,217,250,0.4471022548960973
217,250,218,251,0.7745045805903463
223,251,224,252,0.5687688438526817
208,252,209,253,0.131651942818952
227,255,228,256,0.18066683285945492
224,258,225,259,0.7042533050841617
231,261,232,262,1.80040145979541
221,262,222,263,1.1402106995851449
228,264,229,265,0.9108499272784345
222,266,223,267,1.0737723036064193
226,267,227,268,1.1708639284124898
240,268,241,269,0.42538080963959696
229,269,230,270,1.4548656264884952
230,270,231,271,1.4144935044259856
239,271,240,272,0.4911459091508282
237,274,238,275,1.1709706430936235
238,277,239,278,0.6896752065608901
234,278,235,279,2.083144932198521
233,279,234,280,1.063830972733893
235,280,236,281,1.6194012151311408
249,281,250,282,0.8406686489146735
244,283,245,284,1.0807748320870516
242,285,243,286,1.1232046523586525
243,286,244,287,1.0589845656013468
250,287,251,288,0.22642777193118235
256,288,257,289,0.787527327933272
251,291,252,292,0.54603632464364
258,293,259,294,1.379798270057614
259,294,260,295,0.38993688961656964
248,295,249,296,0.1434381523460465
247,296,248,297,1.1061173992783997
263,298,264,299,0.6468457703659867
252,299,253,300,1.6603154946480623
253,300,254,301,2.147858939898225
260,301,261,302,1.6491022393752184
262,303,263,304,0.8979388350543343
269,304,270,305,0.1710715099645753
268,305,269,306,2.0909374394459785
266,306,267,307,0.32931190472944105
261,307,262,308,0.5909192625245476
273,308,274,309,0.7525888471366694
267,309,268,310,1.0748944544877046
264,311,265,312,0.7040978116230102
279,312,280,313,0.6981208752707042
272,313,273,314,0.7235270252312983
265,314,266,315,0.7420195340616681
280,315,281,316,0.6276899857008145
277,317,278,318,0.5888035402048885
271,319,272,320,0.31530526945100124
274,320,275,321,1.14783585741762
281,322,282,323,4.58583867568647
276,323,277,324,0.5456901037826499
286,324,287,325,1.0755869796901807
278,326,279,327,0.5750875079858596
290,328,291,329,0.6024192830904784
284,330,285,331,0.9176621147737467
289,333,290,334,0.20342876654041553
285,334,286,335,6.142509224841584
288,335,289,336,0.6091417089700121
291,336,292,337,2.1801259534820434
282,337,283,338,0.7173444182429203
296,338,297,339,0.4240256475610946
297,340,298,341,0.8906061060617784
295,342,296,343,1.7076561044044765
302,344,303,345,0.635902130606341
298,345,299,346,0.6314575782513325
294,347,295,348,0.9740911848708188
320,349,321,350,1.2599536123011783
303,350,304,351,0.5234355457493778
300,351,301,352,1.6421645866497665
315,352,316,353,0.7556629279683564
317,354,318,355,2.446515758973831
306,356,307,357,0.7866515530671134
327,357,328,358,0.20043305255292368
325,358,326,359,3.481527365212815
310,360,311,361,0.22991528326880944
324,361,325,362,0.5354223339493313
305,362,306,363,1.018107644813318
329,363,330,364,0.5120280605258909
322,364,323,365,0.8221571640746074
311,365,312,366,0.9993401544682798
308,366,309,367,0.4061427092384053
304,367,305,368,1.0939830205831798
323,370,324,371,0.8510583824347853
333,371,334,372,0.650926174859851
321,372,322,373,1.4247123776987987
331,378,332,379,0.831146384877349
328,380,329,381,0.46182894543996744
340,382,341,383,0.8171264105548622
341,384,342,385,2.6413934625181392
334,385,335,386,1.716089818219264
343,386,344,387,0.46915769535963214
351,387,352,388,1.0630444592439672
353,389,354,390,0.9929277329926116
352,392,353,393,0.12264437077806886
342,394,343,395,1.0231329772231663
358,395,359,396,0.6682978984350937
345,398,346,399,1.5752985629585925
354,399,355,400,0.3740441002205983
349,400,350,401,2.1090042681414793
346,401,347,402,1.0385747867207984
347,402,348,403,0.4991905453801825
362,403,363,404,0.3073507652655535
365,405,366,406,0.3395713726481487
364,406,365,407,0.7023383873673549
359,407,360,408,0.9562226597912932
367,408,368,409,1.3190615704412276
356,411,357,412,0.2130211262151891
363,412,364,413,0.9153891885628836
375,413,376,414,1.391116577771764
371,414,372,415,0.34069112820137165
369,415,370,416,3.543573968492374
370,417,371,418,1.8912907396109973
376,418,377,419,2.4759691887323854
368,419,369,420,0.9541686932336646
384,420,385,421,0.4024245653352803
378,421,379,422,0.4519339242786466
381,422,382,423,1.0803111110530854
386,424,387,425,0.9366619465794958
382,425,383,426,0.3966514982961802
390,426,391,427,0.4027059419349214
396,428,397,429,0.08469976565577696
379,429,380,430,1.044330175623498
393,432,394,433,1.970738866025595
385,433,386,434,0.80922657290663
380,434,381,435,0.7197801983053751
397,435,398,436,0.46835593889791477
391,437,392,438,1.3552598294014266
394,438,395,439,0.8927737302125505
406,439,407,440,3.6652044121233343
409,442,410,443,0.4398490049282989
407,443,408,444,0.839497248226472
402,444,403,445,0.8720082563062653
399,445,400,446,1.166319655985915
413,446,414,447,0.2469920987949
410,447,411,448,0.7631649986895268
408,448,409,449,2.0748901909009962
405,449,406,450,1.1646954556148157
415,450,416,451,0.38927070648067014
416,451,417,452,0.7736978990523713
422,455,423,456,1.0147076608779466
417,456,418,457,2.5122130584423368
421,457,422,458,0.8359793191707856
419,458,420,459,0.4045833207307437
427,459,428,460,0.42758817467334453
431,460,432,461,0.3795409848266939
425,461,426,462,0.9938180942448682
433,462,434,463,0.29705205349985064
420,463,421,464,1.0881210345889505
434,466,435,467,0.32777317866572653
429,467,430,468,1.670705013506487
424,468,425,469,1.164216172506872
440,471,441,472,1.9277668658141416
430,472,431,473,1.0278811392315945
444,473,445,474,1.7943252441709423
439,474,440,475,0.21617793238165087
423,475,424,476,0.777328029904788
443,476,444,477,0.2507520749267259
426,477,427,478,4.388764342345733
442,478,443,479,0.21063356509050796
441,479,442,480,0.1485524263301282
437,480,438,481,0.9717444257464466
448,482,449,483,0.41103338657567773
445,483,446,484,1.2404708477704969
449,484,450,485,0.3388359359334873
450,485,451,486,0.7711733747424526
435,486,436,487,0.8625022970656007
438,488,439,489,0.5600387828818626
452,491,453,492,0.1639547057063129
459,492,460,493,0.8063543994897042
460,495,461,496,0.2506564569327476
461,500,462,501,1.5044264301273482
464,501,465,502,0.2788227826333696
462,502,463,503,1.2084422144409843
466,503,467,504,0.3114032900711992
465,504,466,505,0.7583782515513559
458,505,459,506,1.4825248862246887
470,506,471,507,2.1755419192214753
476,507,477,508,0.18378325099253243
468,508,469,509,1.4225335119182252
478,509,479,510,0.2776121005148987
474,510,475,511,2.4217092883046485
477,511,478,512,1.244156714448928
484,513,485,514,0.332827488938686
485,515,486,516,0.5722928125492492
473,516,474,517,1.0741858211403839
486,517,487,518,0.6525213868443239
482,518,483,519,2.7976879551453164
471,521,472,522,1.4569855688379882
490,522,491,523,0.35100834099819234
481,523,482,524,1.0107223385636268
480,524,481,525,2.255125029938085
491,526,492,527,1.2128508343251048
492,527,493,528,2.7084449315458996
479,528,480,529,1.106636961520804
487,529,488,530,1.0863476990795762
488,530,489,531,0.8484225230938436
498,532,499,533,0.16746895019497585
495,533,496,534,1.2924701716469456
489,534,490,535,0.5595493785372438
497,535,498,536,0.24927627313714246
500,536,501,537,0.43658637497488134
493,537,494,538,1.6354656984080476
503,538,504,539,0.7584952744955912
496,539,497,540,0.9534244120656968
504,540,505,541,0.7041259461597059
506,541,507,542,0.8986531925788155
507,542,508,543,0.8765375971923544
499,543,500,544,0.9704563304715708
501,545,502,546,0.9532222815664951
512,550,513,551,0.6058794233256034
515,551,516,552,0.577074215654642
511,554,512,555,0.9098433229763974
509,555,510,556,0.4746872250683599
516,556,517,557,0.626836654213856
522,557,523,558,1.0372544202855305
523,558,524,559,0.24063645601059275
519,559,520,560,1.0100821070030852
526,560,527,561,0.8001322023854298
524,561,525,562,0.8960476466078292
517,562,518,563,1.912035580386546
518,563,519,564,1.701549091001462
514,564,515,565,3.5243137877091173
530,565,531,566,0.6561507584962979
521,566,522,567,0.6338557072228802
529,567,530,568,2.5754117359701243
525,568,526,569,0.5925366832202016
527,569,528,570,1.3653729262864613
537,570,538,571,0.775280183107342
532,571,533,572,0.6508342289372168
535,572,536,573,0.5028309190538746
533,573,534,574,0.8483063611370046
531,574,532,575,0.6053570646578684
538,575,539,576,0.8071610079733229
540,577,541,578,0.2635232730539465
541,578,542,579,0.5902626330077573
536,579,537,580,0.9606608139546258
534,581,535,582,0.8956549587847144
543,582,544,583,0.4948081165305845
545,583,546,584,0.3667271569944102
548,584,549,585,1.6204441228128177
546,585,547,586,0.8522910129407052
550,588,551,589,0.4810928449864948
542,589,543,590,0.9014073778811719
547,590,548,591,1.585047645633708
544,591,545,592,0.47316171169814586
553,592,554,593,0.2325724401307745
558,593,559,594,0.5705548205298743
562,596,563,597,1.2386691529812086
564,597,565,598,0.522452038539231
555,598,556,599,0.8526130612884044
554,599,555,600,0.35792115395838964
560,600,561,601,0.8750583360796581
549,601,550,602,0.9996562329813758
551,602,552,603,0.30953126113960594
563,603,564,604,0.27439385801438154
556,604,557,605,0.6796299884417709
552,605,553,606,0.8104906662629973
557,606,558,607,0.9347505568195764
571,607,572,608,0.5890432526949809
567,608,568,609,1.2968286197558785
566,610,567,611,0.8498228377289543
572,611,573,612,0.8157580399957673
574,612,575,613,1.0005301300478546
568,614,569,615,0.9038028858830771
576,615,577,616,6.188520815416846
575,616,576,617,0.44051418256367614
577,617,578,618,0.4697412119201632
582,619,583,620,0.9541947984940361
573,620,574,621,0.989527718309155
579,621,580,622,4.191148247480446
583,623,584,624,0.26636713689085983
585,625,586,626,0.5512104405848426
580,626,581,627,0.941275829004177
578,627,579,628,0.6807794379881992
584,628,585,629,1.9867792190308033
588,630,589,631,1.2736087464559405
586,631,587,632,0.3903963138088401
593,632,594,633,0.4115971361274993
596,633,597,634,0.7384294999676114
597,634,598,635,0.5521926676440922
598,635,599,636,0.5417659367639326
599,636,600,637,0.6362709770115139
590,637,591,638,1.3968493075684143
602,638,603,639,0.5524759414157341
603,639,604,640,0.43304098201796315
605,640,606,641,1.736771756184742
595,642,596,643,2.136142498662495
601,643,602,644,3.207840963733503
594,644,595,645,1.058528496512564
607,645,608,646,0.1343121693946134
610,647,611,648,0.8997985378984498
609,648,610,649,0.3516251413249943
611,649,612,650,0.22672675570227893
604,650,605,651,1.144053581601239
614,651,615,652,0.8016281171243924
600,652,601,653,0.7244320511957365
616,653,617,654,0.4153217098061025
608,654,609,655,0.8757630847203572
615,656,616,657,0.3587108862459244
613,657,614,658,0.9136748285837983
619,658,620,659,1.6460047690024484
612,659,613,660,1.0006995758701662
620,661,621,662,0.4026483488321634
623,662,624,663,0.28057256747157827
618,663,619,664,0.46259966536732916
625,665,626,666,0.34577303398438924
627,667,628,668,0.8141256326305735
631,668,632,669,6.021289480874987
628,669,629,670,0.5651041687269851
621,670,622,671,0.8619911013464396
629,671,630,672,0.5446403758349935
633,672,634,673,0.39117921618655294
632,673,633,674,1.6516813802010357
638,674,639,675,1.4483098480276175
639,675,640,676,0.9915739283652198
624,676,625,677,1.3369703597812976
630,678,631,679,1.7441410138700568
645,680,646,681,0.6249771435299396
640,682,641,683,0.26672507007485935
635,683,636,684,0.48614796135553956
643,685,644,686,1.3271841213011433
648,686,649,687,1.9224457335954785
641,688,642,689,0.9090270717249718
646,690,647,691,1.3055657894015327
653,692,654,693,0.3132027438361373
664,694,665,695,7.468578141663868
647,695,648,696,1.2365765818717234
659,696,660,697,0.7681817794764781
652,697,653,698,0.7117038852261605
663,699,664,700,0.5235010255524538
665,701,666,702,0.5405918724497483
661,702,662,703,0.9859065913783284
667,703,668,704,3.4009803274655885
655,705,656,706,0.4788022667130523
662,706,663,707,2.479613464369199
670,707,671,708,0.8019948402262774
657,709,658,710,1.3203422830981262
668,712,669,713,0.942773786152684
674,715,675,716,0.4860163376751576
683,718,684,719,0.47348446298228264
679,720,680,721,1.5558508723360718
685,722,686,723,0.7161162687511903
681,723,682,724,1.451087694019128
678,724,679,725,1.5333988720088534
686,725,687,726,2.0094431514293407
680,726,681,727,0.25325590584490393
671,727,672,728,0.9012651127714422
675,728,676,729,1.1802547596646695
676,730,677,731,0.6612400295487804
692,731,693,732,4.2383528544053775
687,732,688,733,0.39929613702080546
682,735,683,736,1.777868584212421
694,736,695,737,0.32495669726819953
700,737,701,738,1.7484543837301512
696,738,697,739,0.29802707387381155
693,739,694,740,0.9563793981641262
689,743,690,744,0.3415681642141637
704,744,705,745,2.331328499388444
699,745,700,746,2.3107703754325173
702,746,703,747,3.1025153349217027
701,747,702,748,0.7210396674051855
703,748,704,749,1.1964165328611112
710,750,711,751,0.7247533281398486
712,751,713,752,3.7067791174429288
705,752,706,753,0.6766272094078859
713,754,714,755,1.9700181775805254
711,757,712,758,1.3085288241491284
709,758,710,759,0.9234781164739003
717,759,718,760,0.4103846567572357
719,760,720,761,0.9687724390206609
716,761,717,762,2.0907866707536793
714,762,715,763,1.1416635161281055
715,763,716,764,1.4245471580263431
722,764,723,765,0.7584343499404382
728,768,729,769,1.7825501791838367
727,771,728,772,1.4460377578486487
721,772,722,773,0.35133627269551343
723,774,724,775,0.5888734951696385
718,775,719,776,0.3485971349764116
731,777,732,778,1.101351805405504
724,779,725,780,0.6072821791572692
729,780,730,781,1.08998513047627
725,781,726,782,0.388572937978267
734,782,735,783,1.3607259624046077
736,783,737,784,0.8358855803034297
732,786,733,787,1.4748269033775123
738,788,739,789,1.0719601759654984
733,789,734,790,0.42037535540073023
741,790,742,791,1.0547364225933606
739,793,740,794,0.7984995493766073
747,794,748,795,2.1547691756040614
744,795,745,796,1.027626198378246
737,797,738,798,0.8736295956317953
740,798,741,799,0.5516426243974173
748,799,749,800,0.5673704329818487
745,800,746,801,0.6212594142247713
743,801,744,802,0.7379452758544077
746,804,747,805,2.360482577802718
749,808,750,809,0.9217241811456774
750,810,751,811,0.5255023095490818
755,811,756,812,1.0184782307197988
751,812,752,813,0.86074433764769
753,813,754,814,0.09653974492698211
754,815,755,816,0.4500549370395226
758,816,759,817,0.6355400162330741
762,817,763,818,3.94397560514358
757,818,758,819,1.1505109603704842
765,820,766,821,2.1917300843639436
759,821,760,822,1.1572437717729613
764,823,765,824,0.9248866571456111
760,824,761,825,1.1704223859897946
761,827,762,828,1.8087159519633214
763,828,764,829,1.8293467682007818
767,831,768,832,1.5935258669466943
772,834,773,835,1.2718359589089392
766,835,767,836,0.5552665973453348
773,836,774,837,1.7416175581639097
771,839,772,840,0.5630318498805001
775,840,776,841,1.3657278795118357
783,842,784,843,3.8663583284873444
774,843,775,844,2.5407137838589655
782,845,783,846,0.8536650230833045
778,846,779,847,0.7286710377974366
781,848,782,849,5.616949834272113
791,849,792,850,4.293311572684949
776,850,777,851,0.5920567506205375
784,851,785,852,1.0133618678487613
780,852,781,853,1.4442465679551724
777,853,778,854,0.6194771487661115
786,859,787,860,0.9090400986897753
789,860,790,861,1.2703683040585247
790,862,791,863,1.371047762218379
785,863,786,864,0.5609359964896081
792,864,793,865,0.570527042691698
797,870,798,871,1.4975981525239235
793,871,794,872,1.9541456490912912
802,872,803,873,1.1259230510713252
805,873,806,874,1.0354873859916385
795,874,796,875,1.2277959095506668
796,875,797,876,0.22863880799906158
808,876,809,877,1.2049448113136791
798,877,799,878,0.4925390940802391
799,878,800,879,0.7491359052434682
800,879,801,880,0.567803279492334
804,880,805,881,0.8323280338233411
811,881,812,882,0.40873679042356237
807,883,808,884,0.5052809774048401
801,884,802,885,1.143156852533847
812,886,813,887,0.548500560539962
806,888,807,889,2.40757529587754
814,890,815,891,0.1194640675807347
818,891,819,892,0.1740036964345728
813,892,814,893,0.6743749427121289
817,893,818,894,3.7417898522597937
822,897,823,898,2.7248316790021603
821,900,822,901,0.9032045115150408
823,904,824,905,2.277700210756288
826,906,827,907,1.1566539348033165
835,910,836,911,1.9570528916725927
829,911,830,912,1.8672165101309095
842,912,843,913,0.3348165120885433
838,913,839,914,1.2893526221832257
837,914,838,915,1.9814373116000268
839,915,840,916,0.7221190197571418
834,916,835,917,0.8892258696345245
833,917,834,918,0.4198137791133946
836,919,837,920,0.7973552730916984
849,923,850,924,1.3189640761921049
843,925,844,926,0.6468773439178339
840,926,841,927,1.6689240690246845
847,927,848,928,2.178749489529776
844,931,845,932,0.26105435338820937
848,932,849,933,1.7730040703424799
852,933,853,934,1.188754729822631
850,934,851,935,1.3606266049735072
853,937,854,938,0.47317308792210716
856,938,857,939,0.33853474578878884
851,939,852,940,1.5249137278444338
863,940,864,941,3.552048790618149
864,941,865,942,0.8613525482401612
854,942,855,943,0.5403507913081504
862,943,863,944,0.46635901002145624
859,944,860,945,0.9980403747702048
855,945,856,946,0.41946561352543366
865,946,866,947,0.9343627211043468
858,950,859,951,1.9158879560792903
867,952,868,953,1.7027978464754183
866,953,867,954,1.0902999930092425
861,954,862,955,0.11887344780190584
872,955,873,956,0.02680951010945001
860,956,861,957,1.051963699735333
870,958,871,959,2.013986437382565
871,959,872,960,0.8043844946129429
868,960,869,961,1.8978908588642998
881,964,882,965,1.4853132276228913
874,965,875,966,2.0596862771634696
873,967,874,968,2.9121794613066743
880,968,881,969,0.37426704580188414
876,969,877,970,1.470025501063741
879,970,880,971,1.1472453281036927
878,971,879,972,0.7923247978548493
882,973,883,974,0.12160550791934671
884,977,885,978,1.3921559271914312
887,979,888,980,0.8353025856455225
885,980,886,981,0.8315225700345718
888,986,889,987,0.8616591479081421
890,987,891,988,0.40555194930463856
895,989,896,990,2.0201073087145174
894,990,895,991,0.5129221944361875
892,992,893,993,1.0467932584302047
898,993,899,994,0.3625104377717207
903,996,904,997,2.695745975209511
899,997,900,998,4.052973588273987
914,998,915,999,0.9174441381662494
901,1000,902,1001,0.5019023073297524
912,1001,913,1002,1.4927277031887551
896,1002,897,1003,0.6048486921027915
900,1003,901,1004,3.2914941855988156
906,1004,907,1005,0.9359114320047138
910,1005,911,1006,0.996829274438061
907,1007,908,1008,1.2480816585431673
911,1008,912,1009,2.2082877077807987
905,1009,906,1010,2.8088386960217036
908,1010,909,1011,0.7444192474264569
917,1011,918,1012,2.023531512891981
909,1014,910,1015,0.4187503845396574
913,1015,914,1016,0.7030483949041499
918,1016,919,1017,0.6648397835309974
916,1017,917,1018,2.0275983792456724
922,1019,923,1020,2.094697724988664
927,1021,928,1022,0.7545603810763266
924,1023,925,1024,0.971926383928783
919,1024,920,1025,0.23018630190757924
923,1025,924,1026,0.2777046605490247
925,1026,926,1027,1.1645863993538776
930,1028,931,1029,3.560358217001706
926,1029,927,1030,0.8235279105899501
931,1031,932,1032,2.2386026967464328
929,1035,930,1036,2.408684871886925
938,1037,939,1038,0.38616178525456424
935,1039,936,1040,2.4353628245111256
937,1040,938,1041,0.5757304314885376
932,1042,933,1043,0.44266124726646255
941,1044,942,1045,0.45060190343811973
942,1047,943,1048,2.5549936349967424
939,1048,940,1049,1.413093374706614
943,1049,944,1050,0.8883938156414329
948,1050,949,1051,0.23910652961753692
949,1052,950,1053,2.663297638711517
959,1053,960,1054,6.075133093303322
952,1054,953,1055,1.355419395319428
950,1056,951,1057,2.507861686676584
944,1057,945,1058,1.0421889143323944
947,1059,948,1060,0.5660425312964777
958,1060,959,1061,0.8027842386616986
946,1061,947,1062,0.9679866273426413
945,1063,946,1064,1.793351855571351
960,1064,961,1065,1.6624466612246
955,1065,956,1066,1.044929055799115
961,1066,962,1067,0.3192402608453513
956,1067,957,1068,1.0000189544127494
962,1069,963,1070,1.32007809316062
957,1070,958,1071,0.1825568423660344
969,1072,970,1073,0.40811459644169684
965,1073,966,1074,0.9419876226982857
967,1074,968,1075,0.22534102178390442
975,1075,976,1076,0.6027025717677317
970,1076,971,1077,0.1706826849968344
964,1078,965,1079,0.9388603488535209
963,1079,964,1080,0.5172532667866835
976,1081,977,1082,2.332588725619311
971,1082,972,1083,1.0662663962821153
966,1083,967,1084,0.3964798832345023
968,1084,969,1085,1.6915237602158595
983,1087,984,1088,0.6164852915776013
986,1089,987,1090,1.83225885143493
981,1090,982,1091,0.8456118429539664
972,1091,973,1092,0.27313486709102847
979,1093,980,1094,0.5605157780609006
988,1094,989,1095,3.7887527800461624
980,1095,981,1096,0.4972982216550407
991,1097,992,1098,0.7286887196908735
982,1099,983,1100,2.3021818177079587
978,1102,979,1103,0.3210175594686527
994,1103,995,1104,0.7075036874614536
987,1104,988,1105,1.9429589057411345
1000,1105,1001,1106,1.3113748257070306
992,1107,993,1108,0.51816115356089
985,1108,986,1109,1.1908278090438436
999,1109,1000,1110,1.9305777931256654
993,1112,994,1113,0.47649915814183724
1004,1113,1005,1114,1.9608643028858932
1001,1115,1002,1116,1.1741667863445062
995,1116,996,1117,0.5875516824029354
998,1117,999,1118,0.7853914182291953
1006,1118,1007,1119,0.41726786374820213
996,1120,997,1121,1.2781964640169519
1013,1121,1014,1122,2.915421164126784
1007,1122,1008,1123,0.47405105582649276
1002,1123,1003,1124,1.8697932754570423
1003,1124,1004,1125,0.7214851133222083
1010,1125,1011,1126,1.7774112478663868
1018,1126,1019,1127,0.3075828586917945
1009,1127,1010,1128,0.5480727189304156
1016,1128,1017,1129,0.5738524577059024
1028,1130,1029,1131,0.167834086965804
1011,1132,1012,1133,4.299191086140214
1012,1134,1013,1135,2.0297970226898885
1024,1135,1025,1136,0.30521835158098304
1020,1136,1021,1137,1.708254421461077
1014,1137,1015,1138,1.2036831444257219
1021,1138,1022,1139,2.5697508174403
1019,1139,1020,1140,3.5559528322726233
1017,1140,1018,1141,1.0119739083499568
1033,1141,1034,1142,5.250954445956292
1022,1143,1023,1144,0.9517596109567897
1025,1144,1026,1145,0.6872971640944089
1034,1145,1035,1146,1.0462361124617439
1038,1148,1039,1149,0.9324266437962595
1032,1149,1033,1150,0.5966333613955558
1026,1150,1027,1151,2.112495512883375
1029,1151,1030,1152,0.293849999843909
1035,1152,1036,1153,0.20827050295122246
1030,1153,1031,1154,1.3623610486064073
1031,1154,1032,1155,0.24646193700345057
1041,1156,1042,1157,1.5732822790969443
1037,1157,1038,1158,1.3021764448073039
1042,1158,1043,1159,0.07660086914022703
1036,1159,1037,1160,0.23140886964292653
1048,1163,1049,1164,2.756820735586196
1040,1164,1041,1165,0.8900011227024491
1047,1165,1048,1166,3.230839770965236
1049,1167,1050,1168,1.9153533123009199
1053,1168,1054,1169,1.052986918349087
1043,1170,1044,1171,0.285090064872477
1050,1171,1051,1172,0.3712028272296501
1054,1172,1055,1173,1.0340368798777766
1058,1175,1059,1176,0.2769011138264709
1056,1176,1057,1177,1.391365672741063
1055,1177,1056,1178,4.157253510841924
