fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
210,200,0.7432432432432432,True,1.0816492168366283,1.0816492168366283,591,1.0,441,1.0
208,201,0.8229508196721311,True,0.7145573031913381,0.7145573031913381,259,1.0,297,1.0
216,202,0.8266666666666667,True,2.1685389870027203,2.1685389870027203,550,1.0,546,1.0
218,203,0.7684210526315789,True,2.403217819200099,2.403217819200099,222,1.0,282,1.0
219,204,0.9041666666666667,True,0.6703206210809489,0.6703206210809489,708,1.0,663,1.0
212,205,0.7570621468926554,True,2.185475441611426,2.185475441611426,406,1.0,527,1.0
217,206,0.7137330754352031,True,2.7937143125513453,2.7937143125513453,484,1.0,402,1.0
224,207,0.8638743455497382,True,1.3668611921345835,1.3668611921345835,507,1.0,561,1.0
112,208,0.0,False,,,176,1.0,237,1.0
221,209,0.5343189017951425,True,7.611548143961829,7.611548143961829,675,1.0,778,1.0
215,210,0.5200617283950617,True,5.292966685558536,5.292966685558536,343,1.0,642,1.0
226,211,0.735966735966736,True,0.9116245397906942,0.9116245397906942,481,1.0,354,1.0
92,212,0.0,False,,,155,1.0,279,1.0
228,213,0.8218085106382979,True,1.8852636557142146,1.8852636557142146,350,1.0,335,1.0
222,214,0.376271186440678,True,6.163965515432264,6.163965515432264,152,1.0,254,1.0
238,215,0.5819327731092437,True,0.2671866972249907,0.2671866972249907,476,1.0,277,1.0
229,216,0.5237556561085973,True,7.4285929595086495,7.4285929595086495,482,1.0,865,1.0
234,217,0.6611111111111111,True,2.9585725765221484,2.9585725765221484,539,1.0,358,1.0
230,218,0.6495132127955494,True,0.4259311782019599,0.4259311782019599,509,1.0,677,1.0
231,219,0.4842249657064472,True,6.172203492993109,6.172203492993109,600,1.0,482,1.0
236,220,0.7961630695443646,True,1.3389527813547428,1.3389527813547428,408,1.0,341,1.0
235,221,0.7637655417406749,True,0.9244095242608649,0.9244095242608649,563,1.0,430,1.0
237,222,0.2934472934472934,False,,,105,1.0,349,1.0
232,223,0.8659517426273459,True,0.5895056247731646,0.5895056247731646,366,1.0,330,1.0
233,224,0.6695652173913044,True,1.39098761774075,1.39098761774075,344,1.0,232,1.0
240,225,0.7996661101836394,True,1.0875500479568858,1.0875500479568858,518,1.0,560,1.0
244,226,0.7530562347188264,True,2.3285661323652205,2.3285661323652205,795,1.0,639,1.0
243,227,0.3672922252010724,True,10.82905876521295,10.82905876521295,450,1.0,1080,1.0
252,228,0.6482843137254902,True,1.2700490709103405,1.2700490709103405,816,1.0,529,1.0
250,229,0.6771771771771772,True,0.15808814413865022,0.15808814413865022,666,1.0,451,1.0
241,230,0.5553997194950911,True,7.449686144031654,7.449686144031654,511,1.0,598,1.0
245,231,0.565410199556541,True,7.561524937259348,7.561524937259348,894,1.0,518,1.0
242,232,0.5542168674698795,True,5.1085837025374765,5.1085837025374765,367,1.0,536,1.0
122,233,0.0,False,,,291,1.0,138,1.0
254,234,0.733955659276546,True,0.23894457857480025,0.23894457857480025,857,1.0,629,1.0
246,235,0.6988416988416989,True,1.5432484205708619,1.5432484205708619,377,1.0,503,1.0
135,236,0.0,False,,,464,1.0,211,1.0
248,237,0.816580310880829,True,2.752575619405042,2.752575619405042,870,1.0,883,1.0
247,238,0.6371681415929203,True,5.701043256988355,5.701043256988355,606,1.0,689,1.0
257,239,0.7578288100208769,True,0.8020993506015669,0.8020993506015669,479,1.0,363,1.0
258,240,0.8897338403041825,True,0.2556028437513124,0.2556028437513124,516,1.0,478,1.0
251,241,0.8162939297124601,True,2.562199790255276,2.562199790255276,612,1.0,525,1.0
249,242,0.7958477508650519,True,1.1725767508959504,1.1725767508959504,465,1.0,573,1.0
255,243,0.46113445378151263,True,2.8666230787703872,2.8666230787703872,952,1.0,439,1.0
268,244,0.5707964601769911,True,0.7769200075089825,0.7769200075089825,452,1.0,258,1.0
253,245,0.7137546468401487,True,2.5927755403326613,2.5927755403326613,457,1.0,465,1.0
265,246,0.644808743169399,True,0.4959244481411797,0.4959244481411797,732,1.0,472,1.0
264,247,0.6888888888888889,True,0.7214341523653699,0.7214341523653699,135,1.0,93,1.0
259,248,0.7485549132947977,True,2.252556307963882,2.252556307963882,691,1.0,519,1.0
266,249,0.7357798165137615,True,3.130719317938186,3.130719317938186,530,1.0,416,1.0
263,250,0.9635343618513323,True,0.27706255240703864,0.27706255240703864,707,1.0,693,1.0
262,251,0.6172839506172839,True,1.2241550633229925,1.2241550633229925,160,1.0,233,1.0
260,252,0.6859504132231405,True,3.36610992838947,3.36610992838947,349,1.0,467,1.0
271,253,0.8740157480314961,True,1.302508004326663,1.302508004326663,350,1.0,364,1.0
267,254,0.6441558441558441,True,3.4587692862809636,3.4587692862809636,332,1.0,301,1.0
261,255,0.6517412935323383,True,0.5431163572673254,0.5431163572673254,265,1.0,399,1.0
269,256,0.6651480637813212,True,2.7191014344269178,2.7191014344269178,338,1.0,393,1.0
273,257,0.8129675810473815,True,1.5556793307423271,1.5556793307423271,375,1.0,352,1.0
274,258,0.8320610687022901,True,0.675746364900792,0.675746364900792,345,1.0,375,1.0
275,259,0.7261146496815286,True,1.122608258652772,1.122608258652772,471,1.0,342,1.0
126,260,0.0,False,,,139,1.0,252,1.0
272,261,0.7894736842105263,True,1.171125178142058,1.171125178142058,381,1.0,469,1.0
133,262,0.0,False,,,236,1.0,46,1.0
256,263,0.3222106360792492,True,7.3945282115995035,7.3945282115995035,320,1.0,948,1.0
279,264,0.7702349869451697,True,2.355572806062616,2.355572806062616,710,1.0,646,1.0
282,265,0.5985401459854015,True,0.8744908015404715,0.8744908015404715,273,1.0,165,1.0
280,266,0.743801652892562,True,0.9792979646883566,0.9792979646883566,224,1.0,198,1.0
139,267,0.0,False,,,283,1.0,262,1.0
276,268,0.7883369330453563,True,1.0101343416908943,1.0101343416908943,372,1.0,456,1.0
277,269,0.7005988023952096,True,2.315522745447234,2.315522745447234,501,1.0,351,1.0
285,270,0.5602836879432624,True,3.3868413628865186,3.3868413628865186,279,1.0,161,1.0
278,271,0.7527839643652561,True,1.841353617661808,1.841353617661808,352,1.0,435,1.0
284,272,0.7917737789203085,True,1.304475075245329,1.304475075245329,347,1.0,350,1.0
281,273,0.7351973684210527,True,1.7393719291666128,1.7393719291666128,513,1.0,542,1.0
283,274,0.8680555555555556,True,0.4316290185980022,0.4316290185980022,848,1.0,766,1.0
290,275,0.6959706959706959,True,0.5253479908838654,0.5253479908838654,546,1.0,380,1.0
295,276,0.7430025445292621,True,0.737999356019901,0.737999356019901,391,1.0,294,1.0
288,277,0.4673913043478261,True,5.007280074969433,5.007280074969433,581,1.0,364,1.0
297,278,0.5588235294117647,True,0.980441154327191,0.980441154327191,408,1.0,228,1.0
286,279,0.7264492753623188,True,0.5930228921977817,0.5930228921977817,401,1.0,552,1.0
301,280,0.5075566750629723,True,6.3551145761583765,6.3551145761583765,747,1.0,450,1.0
151,281,0.0,False,,,138,1.0,453,1.0
302,282,0.6734006734006734,True,1.8503053530524327,1.8503053530524327,292,1.0,205,1.0
289,283,0.7957446808510639,True,1.428971862950443,1.428971862950443,561,1.0,705,1.0
148,284,0.0,False,,,294,1.0,54,1.0
305,285,0.5910614525139665,True,3.66694134257293,3.66694134257293,536,1.0,888,1.0
299,286,0.7222222222222222,True,1.595826113532153,1.595826113532153,353,1.0,484,1.0
300,287,0.752,True,1.7141275776543523,1.7141275776543523,243,1.0,195,1.0
294,288,0.48878205128205127,True,10.359126467480216,10.359126467480216,390,1.0,539,1.0
312,289,0.5971223021582733,True,4.7785166160577495,4.7785166160577495,548,1.0,340,1.0
313,290,0.8189730200174065,True,1.4733976078186706,1.4733976078186706,1137,1.0,953,1.0
306,291,0.9284833538840938,True,0.723277923682342,0.723277923682342,795,1.0,769,1.0
310,292,0.7724137931034483,True,0.9141391416762457,0.9141391416762457,281,1.0,233,1.0
318,293,0.493730407523511,True,6.4454456024167905,6.4454456024167905,638,1.0,315,1.0
315,294,0.5384615384615384,True,0.7256513340254039,0.7256513340254039,494,1.0,266,1.0
304,295,0.6217008797653959,True,3.2422595859533003,3.2422595859533003,523,1.0,583,1.0
308,296,0.6251851851851852,True,5.15764214442376,5.15764214442376,526,1.0,571,1.0
316,297,0.7660098522167488,True,4.108413483213339,4.108413483213339,666,1.0,768,1.0
167,298,0.0,False,,,80,1.0,312,1.0
314,299,0.8306666666666667,True,4.138750884667475,4.138750884667475,1418,1.0,1328,1.0
158,300,0.0,False,,,341,1.0,298,1.0
317,301,0.5703883495145631,True,5.535854654533288,5.535854654533288,244,1.0,403,1.0
320,302,0.900679117147708,True,0.391209160082612,0.391209160082612,1174,1.0,1065,1.0
321,303,0.8394160583941606,True,0.7326126374944393,0.7326126374944393,264,1.0,240,1.0
171,304,0.0,False,,,157,1.0,243,1.0
319,305,0.765033407572383,True,2.1701804422161763,2.1701804422161763,790,1.0,795,1.0
175,306,0.0,False,,,200,1.0,181,1.0
322,307,0.6705882352941176,True,3.5681910784805826,3.5681910784805826,338,1.0,372,1.0
327,308,0.8057228915662651,True,0.194159648025615,0.194159648025615,663,1.0,536,1.0
324,309,0.3083941605839416,True,7.427139890497323,7.427139890497323,169,1.0,548,1.0
323,310,0.9025844930417495,True,0.9186829713565079,0.9186829713565079,957,1.0,957,1.0
325,311,0.6238532110091743,True,3.2312662560022516,3.2312662560022516,278,1.0,430,1.0
329,312,0.76875,True,0.3022315295896119,0.3022315295896119,320,1.0,246,1.0
326,313,0.7787234042553192,True,1.2667485010434691,1.2667485010434691,230,1.0,188,1.0
188,314,0.0,False,,,158,1.0,236,1.0
333,315,0.8012048192771084,True,0.26774678542714386,0.26774678542714386,830,1.0,665,1.0
331,316,0.8244897959183674,True,1.3600888727898996,1.3600888727898996,416,1.0,478,1.0
330,317,0.7897727272727273,True,1.6052073236464774,1.6052073236464774,311,1.0,319,1.0
334,318,0.5887096774193549,True,2.153205449157906,2.153205449157906,248,1.0,146,1.0
328,319,0.7989778534923339,True,1.0754140106089694,1.0754140106089694,585,1.0,471,1.0
332,320,0.8365650969529086,True,0.6801629593150382,0.6801629593150382,313,1.0,350,1.0
335,321,0.9224242424242424,True,0.6225556264409519,0.6225556264409519,819,1.0,767,1.0
338,322,0.7552083333333334,True,1.6110266461792238,1.6110266461792238,148,1.0,189,1.0
337,323,0.7494505494505495,True,1.5961220131130085,1.5961220131130085,361,1.0,435,1.0
341,324,0.6157760814249363,True,2.5653569082351875,2.5653569082351875,242,1.0,393,1.0
336,325,0.7826576576576577,True,1.0581743248812658,1.0581743248812658,886,1.0,697,1.0
342,326,0.8703703703703703,True,0.9350250276598286,0.9350250276598286,369,1.0,338,1.0
340,327,0.8573692551505546,True,1.1998962998356675,1.1998962998356675,584,1.0,588,1.0
343,328,0.8937329700272479,True,0.8178648319380295,0.8178648319380295,339,1.0,356,1.0
339,329,0.8367003367003367,True,1.5355172659375413,1.5355172659375413,554,1.0,537,1.0
225,330,0.0,False,,,297,1.0,317,1.0
353,331,0.5602358887952822,True,9.492950953482865,9.492950953482865,1058,1.0,794,1.0
347,332,0.8472222222222222,True,1.191675420071183,1.191675420071183,408,1.0,390,1.0
349,333,0.7651515151515151,True,1.833926126747964,1.833926126747964,221,1.0,245,1.0
348,334,0.8752997601918465,True,0.8089211193943885,0.8089211193943885,371,1.0,411,1.0
350,335,0.8638297872340426,True,0.9755623550679099,0.9755623550679099,432,1.0,444,1.0
352,336,0.8841463414634146,True,0.6341398877848704,0.6341398877848704,301,1.0,317,1.0
344,337,0.8438287153652393,True,1.3187852507492823,1.3187852507492823,362,1.0,370,1.0
189,338,0.0,False,,,679,1.0,153,1.0
354,339,0.7921052631578948,True,1.3062606183312517,1.3062606183312517,351,1.0,330,1.0
346,340,0.5353860294117647,True,15.239394456987496,15.239394456987496,1429,1.0,1912,1.0
357,341,0.5946745562130178,True,1.0855246122078197,1.0855246122078197,338,1.0,201,1.0
358,342,0.8434466019417476,True,0.2520064481539598,0.2520064481539598,824,1.0,695,1.0
