idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
344,251,345,252,0.9712580971122068
348,252,349,253,7.45241416671137
351,254,352,255,0.5552316831068145
346,255,347,256,1.123261451707641
350,256,351,257,3.198248985873526
352,258,353,259,0.6822321677303832
354,260,355,261,2.066601952814299
356,263,357,264,1.8745291259074675
358,264,359,265,4.695467693546175
361,265,362,266,4.438063162807644
364,268,365,269,1.370927515194873
362,269,363,270,0.4124435198182072
367,271,368,272,1.9535923753522781
366,273,367,274,0.9448171552229715
368,275,369,276,1.1173342540111504
373,278,374,279,1.0631269875082652
374,279,375,280,1.0572644404694627
384,280,385,281,3.4279106514422026
379,281,380,282,2.029723367185417
380,282,381,283,0.28345780053197717
383,284,384,285,1.3753688465645548
377,285,378,286,4.110445599185375
386,286,387,287,2.3883929695608836
381,287,382,288,2.9938868717275047
385,289,386,290,0.3449593053007867
389,290,390,291,3.6667460931475437
392,292,393,293,1.4854083850745905
395,293,396,294,2.1134217299238003
393,294,394,295,0.7843600755582657
394,295,395,296,3.0280880819635776
401,298,402,299,1.7195286854126481
396,299,397,300,2.476306419056542
399,300,400,301,0.17301534016435607
400,301,401,302,0.3156326023006662
402,303,403,304,1.7923417948030476
405,306,406,307,0.492735330843406
406,307,407,308,0.19802352291747544
411,309,412,310,1.081228944238435
407,310,408,311,1.3903356409872891
409,311,410,312,1.9143514689460819
410,312,411,313,2.419858589981779
412,313,413,314,1.0195789759633511
416,314,417,315,0.6705076038517156
415,317,416,318,2.7397394308318797
417,318,418,319,0.6749084845936304
422,320,423,321,5.781592602005314
421,321,422,322,1.2039824070357894
424,323,425,324,2.41369531544743
423,324,424,325,0.17809739311476305
427,327,428,328,0.28477595708909437
429,329,430,330,0.5037232432764546
430,330,431,331,1.4594197172196328
428,331,429,332,0.5374411478751592
434,333,435,334,2.592934319852052
431,335,432,336,1.1920027759569811
436,336,437,337,0.8645125721719212
435,337,436,338,0.3648428311154253
442,339,443,340,3.586638244671978
439,340,440,341,2.892054246454675
445,341,446,342,0.9776803871374183
440,342,441,343,1.7480498893819625
443,344,444,345,0.5885001526499082
449,346,450,347,1.6937829683258858
447,347,448,348,1.8876558834940247
446,348,447,349,5.49352655494112
450,351,451,352,0.919782041791961
456,354,457,355,0.6731168822211312
454,355,455,356,2.9233674101127325
458,356,459,357,1.2855775418973894
459,358,460,359,0.7777169234394095
457,359,458,360,0.9939662068082386
462,360,463,361,1.3136054575390999
460,361,461,362,1.3281127765219711
465,362,466,363,0.6126316637187201
463,363,464,364,2.6415664155336116
467,365,468,366,1.0653752225130488
471,366,472,367,3.585617054973624
468,367,469,368,0.3870284843653635
469,368,470,369,3.096462280422496
470,369,471,370,2.0140860636242532
475,370,476,371,0.6048004988679371
473,371,474,372,1.1516452685742147
478,372,479,373,2.851501141580928
476,373,477,374,0.9763978334655532
481,376,482,377,1.800146942288957
482,378,483,379,3.0102709811359323
485,379,486,380,1.1898116022957939
489,380,490,381,1.8366365920991692
486,381,487,382,0.6360235592741186
494,382,495,383,0.6910241234312972
492,384,493,385,1.1358936303665994
496,385,497,386,2.8120619735337162
491,386,492,387,1.3183686698946462
497,387,498,388,1.496931579912172
499,389,500,390,0.9091930484986374
498,390,499,391,5.310789560661735
501,391,502,392,1.395125373391235
500,392,501,393,1.507323770932802
505,395,506,396,2.5351716949695735
506,396,507,397,1.0897378071227284
508,397,509,398,1.5628591593257701
503,398,504,399,0.9985307742130078
510,399,511,400,1.4877915607509777
507,400,508,401,2.805811767479153
509,401,510,402,3.620850531515647
511,403,512,404,1.7855760745732758
515,405,516,406,1.048891502783465
514,406,515,407,0.7062165089584308
513,407,514,408,0.30652237195291915
519,408,520,409,0.6081091348683243
525,409,526,410,1.9982753926996244
516,410,517,411,0.2450173380925354
520,411,521,412,1.1557373284622727
524,414,525,415,4.171810179782773
521,415,522,416,2.2624620151822232
527,416,528,417,1.0764401226960485
522,418,523,419,0.920228457981328
528,419,529,420,1.3998219263577405
530,420,531,421,1.5263379776930295
532,421,533,422,1.8543695768094313
535,423,536,424,1.8913172388148882
536,425,537,426,7.480408684751591
534,426,535,427,0.8804637660376955
542,427,543,428,4.4387512872759665
537,428,538,429,0.5483460164360684
539,429,540,430,2.1711709721155974
540,433,541,434,0.285630474386521
547,435,548,436,2.080119715965265
548,436,549,437,1.5355648325280908
550,437,551,438,1.4549133576337678
552,438,553,439,0.6227589176533458
549,439,550,440,1.4738053192350342
559,440,560,441,2.2553088158655115
561,442,562,443,1.5472716925285122
564,443,565,444,0.6771882784922899
565,444,566,445,1.8516526160778457
560,445,561,446,1.4728914579360743
556,447,557,448,1.9000164597082392
557,448,558,449,4.603067371644259
566,449,567,450,0.8497679946711122
568,450,569,451,0.7595740796354729
567,452,568,453,1.611340488337538
570,453,571,454,0.26313089242667004
569,455,570,456,1.1205325014445546
572,456,573,457,0.7848674113497586
575,458,576,459,1.537363999862707
574,459,575,460,0.1934429444543672
577,460,578,461,3.080570071533584
578,461,579,462,5.288239313873589
581,462,582,463,3.0773563869563323
579,463,580,464,0.658988956053629
583,469,584,470,0.832593035146632
585,470,586,471,3.9082966323162194
588,471,589,472,0.8523326474574108
591,474,592,475,0.4515749187950241
587,476,588,477,1.0062433675030305
589,477,590,478,3.5290196569305854
594,478,595,479,2.472771354203321
596,480,597,481,0.11817249356574758
595,484,596,485,9.987880060319469
600,485,601,486,0.9132217493797138
599,486,600,487,1.5604169058989672
601,487,602,488,2.356060095836598
604,489,605,490,2.1613423620612324
606,490,607,491,5.437512845053895
605,491,606,492,0.95931402258468
608,492,609,493,1.8316950662984304
609,493,610,494,0.340136142360065
611,499,612,500,1.5834609319041133
616,503,617,504,0.8151610455618057
620,506,621,507,2.1434385307684702
622,508,623,509,0.6393429135225123
623,510,624,511,0.5587024882723035
627,511,628,512,0.9404483930753414
626,514,627,515,1.0242454242197163
631,516,632,517,1.11089387956486
632,517,633,518,2.1341388719564307
629,518,630,519,0.5501568461242946
633,519,634,520,6.477562068355922
634,521,635,522,0.5009086763453425
635,522,636,523,0.8900287389148763
638,523,639,524,0.40569562421962735
642,525,643,526,0.44694535535469115
636,528,637,529,0.5522035161397952
637,529,638,530,1.502967848718228
646,530,647,531,0.48053526649009515
644,532,645,533,1.329433564313793
643,534,644,535,2.9315139480444445
650,538,651,539,1.419471961071697
653,539,654,540,1.3092275718195197
654,541,655,542,0.7973516476578152
659,542,660,543,5.641988174736081
656,544,657,545,3.003504240058455
658,545,659,546,0.9609389120498634
661,547,662,548,1.500660304920167
662,548,663,549,0.6839815906569167
664,549,665,550,0.5389927193249271
666,552,667,553,1.0933335537446034
672,555,673,556,0.6064856592539251
671,556,672,557,0.525040605164615
669,557,670,558,0.752890809170425
674,558,675,559,2.9851518636432615
673,559,674,560,1.4336650154016872
677,563,678,564,1.732548204921585
678,564,679,565,0.26558152541384067
687,568,688,569,0.668724807204602
685,569,686,570,0.744352846425198
684,570,685,571,0.9099512984606212
691,571,692,572,1.4423451916360446
686,572,687,573,1.424631237062685
693,573,694,574,1.3408767530226728
689,574,690,575,0.44167477946999756
692,575,693,576,1.2793065591536812
696,576,697,577,2.03176329024837
697,578,698,579,3.540422522306291
698,581,699,582,0.9754604214355177
699,583,700,584,1.1690794213091058
703,585,704,586,0.775834683281007
706,586,707,587,2.7487337993380883
705,588,706,589,0.34601355876971474
710,591,711,592,1.3233436838081751
714,592,715,593,6.300653765958734
711,594,712,595,1.574052334858768
716,595,717,596,3.5888298253982645
722,596,723,597,1.7204475979127376
721,597,722,598,2.246047759968745
719,599,720,600,1.7840313175235574
720,600,721,601,1.9709797422612834
717,603,718,604,1.4405280140231254
723,604,724,605,2.2234591568768614
724,606,725,607,2.857860359573724
727,609,728,610,0.7163499586589385
729,612,730,613,2.920474088800677
732,614,733,615,0.9628551513101125
735,617,736,618,1.6195758225746517
738,620,739,621,0.7667314493930768
742,623,743,624,1.4975056561901716
743,624,744,625,2.025414648142282
741,625,742,626,1.1844988651404464
746,629,747,630,2.4354227019291312
750,630,751,631,1.76010814109612
749,631,750,632,0.25916481182037243
751,632,752,633,0.8471372176368605
752,634,753,635,1.5929697160655656
758,638,759,639,0.4174428099316181
757,639,758,640,3.306677240289119
759,640,760,641,0.5642937391887202
760,642,761,643,1.8953648784964865
761,644,762,645,1.2042254523820906
763,645,764,646,1.0332316962924422
762,646,763,647,1.184957513779349
767,649,768,650,2.1703245158411417
769,651,770,652,9.506828134053308
771,653,772,654,1.9598441573896392
775,655,776,656,1.6606026583085138
781,656,782,657,2.2616366413091646
770,657,771,658,2.192296081418403
776,658,777,659,2.2685933047212665
780,659,781,660,1.2377512785917275
784,660,785,661,1.0819591213673747
783,663,784,664,0.399846168961223
786,668,787,669,2.48975857552137
789,670,790,671,2.04342252642166
785,671,786,672,0.762035809886982
782,672,783,673,1.9096505711301621
795,676,796,677,1.0551078956769846
796,678,797,679,1.0536668337288846
797,679,798,680,5.624448554074594
798,686,799,687,4.895909853320704
806,693,807,694,1.9967572902256232
810,702,811,703,2.2642068989458775
814,704,815,705,1.9889184574854084
812,707,813,708,2.3639513548733038
825,715,826,716,3.3343204309983023
828,716,829,717,1.8714097482682797
826,718,827,719,2.5680271807605397
835,722,836,723,0.028073267954444158
831,724,832,725,3.5751037066085316
836,726,837,727,3.5171196317826987
834,731,835,732,3.2077325477462275
841,734,842,735,2.876169110731423
843,737,844,738,1.9815635995429444
842,738,843,739,3.624037183965292
852,742,853,743,0.22610184355483284
848,743,849,744,1.3350071072544996
849,744,850,745,3.234858511371066
857,746,858,747,3.0493790550912143
850,748,851,749,2.25151762685707
851,751,852,752,7.707433845429456
862,757,863,758,1.3101112551281617
864,762,865,763,3.488669406644898
873,765,874,766,8.579380642136131
870,769,871,770,0.18152035361659197
877,774,878,775,1.3891594220614922
880,778,881,779,2.0728896379991193
879,780,880,781,1.8510019413862868
882,782,883,783,1.6238013349252183
887,786,888,787,0.6496027369610894
889,792,890,793,7.986113028437722
895,795,896,796,0.3575776512235745
900,797,901,798,2.8731741616439774
898,801,899,802,7.261550728975792
910,802,911,803,2.0818896673573546
906,803,907,804,1.1845069078943264
904,805,905,806,1.6446159222340242
908,806,909,807,3.2020403788451004
912,809,913,810,6.881389096917336
915,811,916,812,2.124404830764515
916,813,917,814,2.129528855841425
917,814,918,815,0.5136921561098261
918,815,919,816,1.662401322835834
919,816,920,817,1.215927993004929
922,819,923,820,2.1623836974543407
925,821,926,822,0.3420045424753777
927,822,928,823,1.627175785251914
926,825,927,826,1.2229520220000722
935,829,936,830,4.062810349561845
940,831,941,832,1.2425610702655967
943,840,944,841,0.5193218595705378
945,841,946,842,1.5790079607341405
959,853,960,854,2.790734622514626
956,854,957,855,0.7505581396345599
955,856,956,857,5.878266840189981
964,862,965,863,1.5984051867980211
968,864,969,865,2.762762694614913
974,868,975,869,1.380940676674269
977,869,978,870,3.1985767136263714
976,876,977,877,3.837195216530262
986,878,987,879,1.3540086096582575
984,879,985,880,2.250148466544471
989,883,990,884,6.24986695517455
991,887,992,888,2.9734751747217243
994,889,995,890,3.585810614828144
997,890,998,891,9.991183632790126
1002,897,1003,898,0.6246744513017929
1000,898,1001,899,3.0446550172229885
1012,903,1013,904,0.8174824220324838
1016,907,1017,908,1.2701608816671301
1017,909,1018,910,1.8972838210712686
1019,910,1020,911,3.594350106231488
1021,911,1022,912,2.1694101902903458
1022,913,1023,914,5.155550676148076
1025,914,1026,915,7.5639770854093085
1033,922,1034,923,0.8596469142400978
1036,926,1037,927,2.773845533202337
1040,930,1041,931,0.9154680940274894
1038,931,1039,932,3.0314567639881895
1049,937,1050,938,1.172572515973462
1047,938,1048,939,1.4295694103537444
1046,940,1047,941,3.7350902910290595
1054,942,1055,943,1.322873311046275
1061,944,1062,945,1.797242600604947
1055,946,1056,947,0.8011213393418195
1051,950,1052,951,2.986464966369179
1059,952,1060,953,1.4698041021302757
1062,953,1063,954,0.5784942441823802
1063,955,1064,956,9.1392210864713
1066,959,1067,960,2.310142877943111
1070,960,1071,961,5.5966489512549655
1069,962,1070,963,0.8373799828797
1076,965,1077,966,2.564978174092336
1073,967,1074,968,2.7099900514158066
1079,969,1080,970,3.0734410124338782
1082,971,1083,972,1.680974222856734
1083,972,1084,973,1.2623140465474787
1086,974,1087,975,4.04733411647268
1088,978,1089,979,1.3258826457472095
1087,980,1088,981,0.9179742398313993
1091,981,1092,982,4.57573775012856
1092,983,1093,984,3.4319867713179515
1089,985,1090,986,2.3271733086075708
1094,986,1095,987,0.25711768911723154
1100,990,1101,991,1.7614307601476333
1099,991,1100,992,9.270161492425693
1107,992,1108,993,5.803985178189303
1101,993,1102,994,2.310937129856193
1106,994,1107,995,1.1923012113946714
1104,997,1105,998,2.927716640894657
1108,1002,1109,1003,9.163553860881628
1111,1004,1112,1005,4.220873845068354
1118,1007,1119,1008,2.18570427677396
1116,1008,1117,1009,2.070727470622592
1120,1012,1121,1013,3.0318639254140507
1124,1013,1125,1014,2.2742048302318145
1125,1017,1126,1018,3.1589861882513586
1128,1018,1129,1019,1.5003585748905601
1129,1019,1130,1020,3.9415521407428433
1134,1020,1135,1021,4.162117110914757
1133,1026,1134,1027,1.4235125574945633
1144,1033,1145,1034,1.1416489877157534
1154,1035,1155,1036,7.5774602564316025
1146,1036,1147,1037,0.8548479344216202
1152,1039,1153,1040,2.115971482349605
1151,1040,1152,1041,7.708117768630198
1150,1041,1151,1042,1.9664226328642023
1156,1045,1157,1046,4.027761683125853
1158,1048,1159,1049,3.733337106750098
1160,1050,1161,1051,1.7671322923149855
1162,1056,1163,1057,2.865949769078126
1168,1060,1169,1061,0.5033078657531874
1169,1063,1170,1064,0.6580507092514073
1172,1065,1173,1066,2.08852345021301
1177,1067,1178,1068,3.1922134678980494
1174,1070,1175,1071,1.2939928313481415
1173,1071,1174,1072,1.6703228245876676
1184,1080,1185,1081,4.364243417919279
1187,1081,1188,1082,1.5218608267135338
1186,1082,1187,1083,1.2442270639633666
1188,1083,1189,1084,2.828950424085359
1193,1091,1194,1092,0.8349391098865967
1198,1094,1199,1095,2.4020818122851373
1194,1095,1195,1096,0.4332056646543215
1203,1100,1204,1101,0.39526224776405855
1210,1106,1211,1107,2.5936640038863112
1213,1109,1214,1110,2.2987410012388962
1215,1111,1216,1112,5.146776062503728
1211,1112,1212,1113,1.154129499671687
1217,1117,1218,1118,0.8758507859480381
1222,1118,1223,1119,3.8592596411476943
1225,1119,1226,1120,0.9874165241689393
1230,1120,1231,1121,9.89843432362473
1224,1122,1225,1123,0.8349873750472745
1226,1129,1227,1130,4.786346700578396
1228,1132,1229,1133,1.7490721981906334
1233,1135,1234,1136,0.3422483108601858
1235,1136,1236,1137,0.6183289921403473
1244,1137,1245,1138,2.4344047352964218
1237,1138,1238,1139,2.577310122992002
1242,1139,1243,1140,5.891411275844037
1241,1141,1242,1142,3.662046700769449
1251,1144,1252,1145,3.422017951017283
1258,1152,1259,1153,5.069293900172333
1263,1155,1264,1156,1.4253027229977568
1264,1156,1265,1157,1.9953305430363424
1269,1158,1270,1159,1.6282481584187398
1267,1159,1268,1160,1.7686326423788994
1274,1166,1275,1167,1.2984631033109317
1276,1171,1277,1172,2.6646019748586047
1280,1172,1281,1173,4.6424059863280105
1278,1173,1279,1174,0.788958575525832
1279,1174,1280,1175,7.940841744724205
1283,1176,1284,1177,0.5297823664984268
1284,1177,1285,1178,0.7110109863817613
1281,1178,1282,1179,4.425740709776492
1285,1179,1286,1180,0.7838296873658357
1288,1182,1289,1183,2.706563658039497
1291,1185,1292,1186,2.9241857372595517
1297,1187,1298,1188,2.483200210566824
1296,1192,1297,1193,0.49782659558338443
1298,1194,1299,1195,1.1796732037505433
1300,1198,1301,1199,2.2173734167849983
1306,1199,1307,1200,1.574028008447107
1312,1205,1313,1206,0.6501216085621588
1308,1207,1309,1208,1.3285991926740528
1311,1208,1312,1209,3.559870648001689
1315,1210,1316,1211,1.4591044679135927
1310,1211,1311,1212,6.8221585088556855
1318,1213,1319,1214,3.4622033779178607
1320,1219,1321,1220,2.051110690295843
1325,1223,1326,1224,0.6801689042347846
1323,1224,1324,1225,3.4547326803947787
1326,1225,1327,1226,1.4997907088824287
1328,1227,1329,1228,1.836511896713911
1333,1229,1334,1230,3.4394847714299623
1335,1231,1336,1232,1.5816468421817274
1337,1235,1338,1236,2.8318273049125935
1334,1238,1335,1239,2.22875331923309
1340,1241,1341,1242,0.7399596653902806
1344,1242,1345,1243,0.9292374535430795
1341,1248,1342,1249,0.6439376050433175
1350,1263,1351,1264,3.9912207338677748
1349,1265,1350,1266,4.961447184925304
1360,1274,1361,1275,1.5489042201197758
1364,1281,1365,1282,2.483987766400535
1371,1282,1372,1283,1.4453403378008145
1373,1284,1374,1285,2.3662476848271305
1374,1285,1375,1286,4.415176844752487
1372,1289,1373,1290,6.505561454330817
1378,1292,1379,1293,1.9426519337314976
1379,1293,1380,1294,3.0084341177431018
1382,1298,1383,1299,1.1943651849641357
1384,1301,1385,1302,4.6481959825344825
1385,1302,1386,1303,1.7016325793766884
1389,1305,1390,1306,4.532857259383226
1390,1309,1391,1310,4.587845283382299
1394,1311,1395,1312,1.67914553139586
1393,1312,1394,1313,5.201605493359266
1397,1318,1398,1319,4.062480713492982
1400,1322,1401,1323,2.6761975783398575
