case,fixed,moving,pair,n_cells_fixed,n_cells_moving,icp_matched_pairs,time_seconds,icp_mean_L2,icp_median_L2,icp_p95_L2,F1,precision,recall,matched_cells,eligible_moving,eligible_fixed,matched_mean_iou,TRE_mean_px,TRE_median_px,TRE_p95_px,mask_dice,mask_iou
A6-1,A6-B-1,A6-D-1,A6-D-1_to_A6-B-1,1681,1787,1350,9.2,1.09,0.85,2.81,0.9093,0.8829,0.9373,1569,1777,1674,0.812,1.49,0.92,5.24,0.906,0.8282
C6-2,C6-C-2,C6-B-2,C6-B-2_to_C6-C-2,1940,2042,1312,9.5,1.39,1.03,3.73,0.8793,0.8583,0.9013,1726,2011,1915,0.7539,2.02,1.25,6.56,0.8546,0.7461
C6-2,C6-C-2,C6-A-2,C6-A-2_to_C6-C-2,1940,1961,1409,9.3,1.24,0.94,3.09,0.8935,0.8879,0.8991,1711,1927,1903,0.7775,1.86,1.09,6.48,0.8815,0.7881
C6-2,C6-C-2,C6-E-2,C6-E-2_to_C6-C-2,1940,2033,1512,9.3,1.71,1.58,3.1,0.9145,0.8945,0.9355,1797,2009,1921,0.7504,2.17,1.68,5.74,0.8725,0.7738
A2-2,A2-A-2,A2-B-2,A2-B-2_to_A2-A-2,1675,1518,404,11.1,3.06,2.41,7.93,0.6144,0.6484,0.5837,948,1462,1624,0.5754,4.34,3.63,10.01,0.612,0.4409
C2-3,C2-C-3,C2-E-3,C2-E-3_to_C2-C-3,1932,1981,1118,9.9,1.53,1.12,4.25,0.8366,0.828,0.8454,1613,1948,1908,0.7194,2.5,1.58,7.85,0.8168,0.6903
C5-3,C5-C-3,C5-B-3,C5-B-3_to_C5-C-3,1847,1897,1387,9.5,1.25,1.03,2.94,0.91,0.8996,0.9206,1693,1882,1839,0.7742,1.77,1.15,6.24,0.8875,0.7977
A6-4,A6-B-4,A6-A-4,A6-A-4_to_A6-B-4,1451,1426,873,8.4,1.68,1.24,4.47,0.7877,0.7991,0.7767,1078,1349,1388,0.7364,2.47,1.54,7.82,0.7717,0.6283
C5-3,C5-C-3,C5-D-3,C5-D-3_to_C5-C-3,1847,1903,1399,9.3,0.95,0.71,2.41,0.9211,0.9084,0.9341,1715,1888,1836,0.8002,1.52,0.81,5.94,0.9059,0.828
A4-1,A4-B-1,A4-C-1,A4-C-1_to_A4-B-1,2075,2186,1319,10.1,1.41,0.99,3.86,0.8384,0.8172,0.8607,1779,2177,2067,0.7493,2.17,1.38,6.86,0.8587,0.7524
A4-2,A4-B-2,A4-E-2,A4-E-2_to_A4-B-2,2280,2367,1358,10.4,1.59,1.12,4.7,0.824,0.8118,0.8366,1889,2327,2258,0.7226,2.49,1.57,7.79,0.8259,0.7035
C5-3,C5-C-3,C5-E-3,C5-E-3_to_C5-C-3,1847,1877,1082,9.7,1.53,1.19,3.83,0.8436,0.842,0.8453,1535,1823,1816,0.7353,2.33,1.5,7.48,0.8338,0.715
A6-2,A6-B-2,A6-A-2,A6-A-2_to_A6-B-2,1435,1418,1008,8.2,1.47,1.13,3.81,0.8514,0.8591,0.8439,1189,1384,1409,0.7695,2.09,1.31,7.02,0.8256,0.7029
A6-2,A6-B-2,A6-C-2,A6-C-2_to_A6-B-2,1435,1649,883,8.7,1.61,1.18,4.48,0.7799,0.736,0.8295,1182,1606,1425,0.7458,2.54,1.58,8.16,0.7718,0.6284
A4-3,A4-B-3,A4-A-3,A4-A-3_to_A4-B-3,2719,2595,2249,11.3,1.56,0.98,5.54,0.8976,0.9329,0.8649,2279,2443,2635,0.7923,1.76,1.0,6.61,0.899,0.8166
A4-3,A4-B-3,A4-C-3,A4-C-3_to_A4-B-3,2719,2799,1788,11.4,1.38,1.01,3.66,0.8631,0.8537,0.8726,2357,2761,2701,0.7638,2.1,1.25,6.93,0.8714,0.7721
A2-3,A2-A-3,A2-D-3,A2-D-3_to_A2-A-3,1652,1645,217,12.0,6.28,6.57,9.53,0.2082,0.2127,0.2039,316,1486,1550,0.4531,6.95,6.5,12.27,0.3369,0.2026
C3-1,C3-B-1,C3-D-1,C3-D-1_to_C3-B-1,1224,1030,132,8.8,5.06,4.76,9.32,0.3458,0.3776,0.3189,375,993,1176,0.4568,5.22,4.76,10.05,0.3991,0.2493
C2-2,C2-C-2,C2-E-2,C2-E-2_to_C2-C-2,1665,1727,457,12.3,6.31,6.82,9.68,0.3474,0.347,0.3478,568,1637,1633,0.4802,6.79,6.87,11.84,0.4397,0.2818
A4-1,A4-B-1,A4-A-1,A4-A-1_to_A4-B-1,2075,1944,434,13.9,5.89,6.02,9.65,0.3529,0.3627,0.3435,695,1916,2023,0.477,6.47,6.16,11.85,0.4464,0.2874
A2-3,A2-A-3,A2-C-3,A2-C-3_to_A2-A-3,1652,1459,279,11.2,3.98,3.59,8.85,0.4554,0.497,0.4201,668,1344,1590,0.5219,5.15,4.44,11.32,0.4781,0.3142
C3-2,C3-B-2,C3-D-2,C3-D-2_to_C3-B-2,1103,970,187,8.5,4.13,3.59,8.85,0.4641,0.5021,0.4315,469,934,1087,0.4967,4.54,4.1,9.55,0.4614,0.2999
C3-1,C3-B-1,C3-E-1,C3-E-1_to_C3-B-1,1224,1174,180,9.4,3.99,3.73,8.95,0.4714,0.4846,0.4589,536,1106,1168,0.4883,4.79,4.25,10.39,0.4968,0.3305
